MolName,smiles,Density,volume,volume_d,Kv
AQIJOZ,CC1(C)N=C(n2nnc3ccccc32)[N+](=O)C1(C)C,1.2839,203.157,201.0553287,1.010453199
MELTED,CC(NC(=O)/C(=C/c1ccccc1)c1c(O)ccc2ccccc12)c1ccccc1,1.2216,325.215,321.8507523,1.010452819
NEGKES,CC(C)(C)c1cc(N)n(-c2ccccc2[N+](=O)[O-])n1,1.2692,207.094,204.9537707,1.010442498
DOJWOO,CCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.176,227.819,225.4648505,1.010441315
BAKVEP,Oc1ccc2ccccc2c1C(c1ccccc1)N1CCCCC1,1.2202,262.651,259.939325,1.010431954
QOGLON,CCN(CC)c1ccc(-c2cc(-c3ccc(O)cc3)nc3c(C#N)c(N4CCCC4)nc(N)c23)cc1,1.2539,385.384,381.4084932,1.010423226
BONHUJ,COc1cc(C2c3cc4c(cc3CC(CO)C2C(=O)N2CCCCC2)OCO4)cc(OC)c1OC,1.2988,375.932,372.0555146,1.010419105
GANTUL,N#Cc1ccc(C(CC(=O)c2ccco2)C2CCCCC2=O)cc1,1.2363,262.461,259.7561219,1.010413145
IGACOJ,O=C(Nc1ccccc1)C1(C(=O)c2ccccc2)CC1,1.2263,218.438,216.187131,1.01041167
EHUNUQ,C/C(=C/C(=O)c1ccccc1)NCCC(O)CCN/C(C)=C\C(=O)c1ccccc1,1.2067,340.144,336.6417857,1.010403386
SIKDUL,CC1=C(C)c2cc(C)nn2C(c2ccccc2)(C(C)C)OC1=O,1.2334,254.088,251.4740781,1.010394399
SEYMIS,CCOC(=O)c1cc(NC(=O)c2c(-c3ccccc3)noc2C)cn1C,1.2897,276.657,273.8137211,1.01038399
KIKQUR,CC1CCC(=O)C(C(O)c2ccc([N+](=O)[O-])cc2)C1,1.2813,207.482,205.3506267,1.01037919
XIKBIF,CNC(=O)c1c(C)coc1C,1.2301,125.733,124.4443367,1.010355339
GASPUL,Cn1c(C(O)(CC(C)(O)c2ccccc2)c2ccccc2)cc2ccccc21,1.2224,306.798,303.6555375,1.010348774
CAWDUB,COC(=O)C1=C(c2ccc(C)cc2)c2c(-c3ccc([N+](=O)[O-])cc3)oc(C)c2C1c1ccccc1,1.2667,371.02,367.2200386,1.010347914
BARZAV,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccccn1,1.2587,265.014,262.3007525,1.010344032
MOYKOA,COc1ccc2cc(C(C)C(=O)N3c4ccccc4CC3C)ccc2c1,1.227,284.224,281.3144898,1.010342554
POJCEZ,O=C(CCCCc1ccc(-c2ccccc2)cc1)Nc1cccc2cccnc12,1.2165,315.759,312.5268092,1.010342123
YEGJOU,Cc1ccccc1NC(=O)c1ccccc1,1.2043,177.101,175.2883119,1.010341181
MAKSOG,CCOC(=O)C1C(=O)N(c2cccc(OC)c2)C1c1ccccc1,1.2631,260.069,257.4074959,1.010339653
UHACIS,CC(=O)Nc1ccc(O)c(C(c2ccccc2)N2CCOCC2)c1,1.2605,261.432,258.7568763,1.010338368
KUFGAT,c1ccc(C2OOC(c3ccccc3)N(c3ccccc3)O2)cc1,1.2511,257.709,255.0722112,1.010337421
CUVJIN,CCOC(=O)c1ccc2c(c1)C(c1ccccc1)C1C(=O)N(c3ccc(C)cc3)CC1C2,1.2455,344.917,341.3882728,1.010336404
CNOXUN10,CC1(C)C2(C)COCC23C=Cc2ccccc2C13C#N,1.2203,219.525,217.2799019,1.010332747
CIDFEC01,Cc1cc(C(c2cc(C)c(O)c(C)c2)c2nc[nH]c2C)cc(C)c1O,1.222,277.952,275.1094746,1.010332343
BUBVOM,COC(=O)N1CCC2(C)C(=O)CCN(C(=O)OC(C)(C)C)CC12,1.2827,256.922,254.2949808,1.010330598
SELGIB,COC(=O)C1CC23C(CON2O1)CC(C(=O)OC)(C(=O)OC)C3C(C)C,1.3242,283.182,280.2884887,1.010323333
COLCEO,c1ccc(C2CCCC34Nc5ccccc5OC23Nc2ccccc2O4)cc1,1.284,291.268,288.2929345,1.010319592
BETJOA,COC1CC(N)C(O)C(CO)O1,1.3227,135.274,133.8928767,1.010315137
JAFJUW,CC(C(=O)N1C(=O)CC(c2ccccc2)C1c1ccccc1)N1C(=O)c2ccccc2C1=O,1.2707,348.371,344.8162093,1.010309233
QIPSOZ,CC(=O)C1C(c2ccccc2)N=C(c2ccccc2)C1c1ccccc1,1.2038,284.646,281.7430755,1.010303446
UBACUY01,COc1ccc(/C=N/CC(O)C/N=C/c2ccc(OC)cc2)cc1,1.2284,268.253,265.5185954,1.010298354
HOBZED,CCC12CCC3N(C)c4ccccc4C34CCN(CC(O)C1O)C24,1.2671,261.696,259.0285519,1.010297892
VAVJUZ,CC12CCCC(C)(C1=O)C(c1ccccc1)NC2c1ccccc1,1.2116,266.16,263.4480145,1.010294196
WOMMIU,CC(C)(C)C1NC(=O)CC(C(=O)O)N1C(=O)c1ccccc1,1.2753,240.941,238.4868714,1.010290414
MAKSEZ,CC1=C(/C=C/C(=O)/C=C/c2cccc([N+](=O)[O-])c2)C(C)(C)CCC1,1.2152,270.336,267.5837669,1.010285501
HOHREC,COC(=O)/C=C(\C(=O)C(C)=O)N(Cc1ccccc1)C(=O)N(C)C,1.2605,266.205,263.4964076,1.010279428
WUGKEO,COC(=O)C1C2=C(C(=O)N(C)C2=O)c2c(n(C(=O)OC(C)(C)C)c3ccccc23)-c2ccccc21,1.3022,366.316,362.5890312,1.010278769
BIMPAR,CC1=Cc2ccccc2C(C)(NC(=O)OCc2ccccc2)C1=O,1.2494,259.674,257.0325704,1.010276634
JIBYOL01,CC1=Cc2ccccc2C(C)(ONC(=O)OCc2ccccc2)C1=O,1.2669,268.842,266.107355,1.010276473
RUXLAY,CCc1nc2ccccc2c(=O)n1N1C(C)C1(C)C(C)O,1.2448,233.061,230.6903735,1.010276226
NINKAW,COC(=O)C1=C(C(=O)OC)N(c2ccccc2)C(c2ccccc2)=C2CCC2=C1c1ccccc1,1.247,375.249,371.4341285,1.010270654
NAZMIL,CCOC(=O)C1NC1(C)C1(c2ccccc2)OC(O)(c2ccccc2)c2ccccc21,1.2578,333.471,330.0829689,1.01026418
AHUFUE,NC12CCCCNC1c1ccccc1OC2,1.2564,175.406,173.6245727,1.010260225
RELSAF,CCOC(=O)C1=C(OC(=O)OC(C)(C)C)c2ccccc2C(=O)C12C(=O)N(CC)c1ccccc12,1.293,372.832,369.0477589,1.010254069
LIVMIM,COc1cc2c(cc1OC)C(c1ccccc1)C1c3ccccc3C(=O)N1CC2,1.2573,309.486,306.345179,1.010252556
QARGAS,C[C@@H](NC(=O)c1ccc2c(=C(C#N)C#N)c3ccccc3c(=C(C#N)C#N)c2c1)C1CCCCC1,1.2198,378.65,374.8075589,1.010251771
MAXPOR,COc1cc2c(c([N+](=O)[O-])c1)OC1(C=C2)N(c2ccccc2)c2ccccc2C1(C)C,1.2826,326.214,322.9050033,1.010247586
LIZFIL,COC(=O)C1=C(OC(C)=O)CCC2(C#N)C(=O)C(C)(C)CCC12,1.2703,253.808,251.2335454,1.010247256
VAYCUU,O=C(NCCCNCc1ccccc1[N+](=O)[O-])C(=O)NCCCNCc1ccccc1[N+](=O)[O-],1.2968,367.863,364.1325051,1.010244883
WAKTUZ,CCOC(=O)CC1OC(c2ccccc2)CC1(C#N)C#N,1.2389,231.678,229.3293182,1.010241524
MENOAN,Cc1ccc(N(C)N=O)c(Cc2cc(C)ccc2N(C)N=O)c1,1.2347,255.41,252.8214351,1.010238708
FACSAE01,CCOC(=O)C1C(=O)CC(c2ccccc2)NC1c1ccccc1,1.236,264.126,261.4499543,1.010235403
HIDSES,O=C(Nc1ccn(C2CC3(O)CCC(O)C3O2)c(=O)n1)c1ccccc1,1.3312,271.024,268.2785988,1.010233396
AHANOM,CC1(C)N=C(C(C)(C)N2C(=O)c3ccccc3C2=O)OC1=O,1.2944,234.225,231.8533738,1.010228992
YIHGED,O=C1c2ccccc2C(c2cn(Cc3ccccc3)c3ccccc23)N1Cc1ccccc1,1.2324,350.997,347.4430894,1.010228756
COCQAM,CC(C)(C)OC(=O)N1C(=O)C=CC12CN(Cc1ccccc1)CN(Cc1ccccc1)C2,1.244,351.822,348.2608857,1.010225421
XUPYIR,COc1ccc(C2=NOC3(C(=O)N(c4ccccc4)C(=O)c4ccccc43)C2c2ccc(OC)cc2)cc1,1.2826,397.102,393.0832074,1.010223771
UZOZEQ,COc1cccc(CN2CCN(Cc3cccc(OC)c3O)C2c2ccccn2)c1O,1.2784,332.842,329.4744652,1.010220928
MUJKUZ,COC(=O)C1C2CC2C(=O)N1C(=O)C(=O)N(C(C)C)C(C)C,1.2713,246.455,243.9651316,1.010205837
OZOFIV,C#CC1OCN2CCCC2C1O,1.2522,134.802,133.440847,1.010200422
UFEGOB,CN1C(=O)C(C)(C#N)C(c2ccccc2)C=C1c1ccccc1,1.2125,251.73,249.1892068,1.010196241
QOPWID,COc1ccc2c(c1)C(c1ccccc1)CC(c1cccc([N+](=O)[O-])c1)N2,1.2598,288.788,285.8766411,1.010183969
WISCEJ,C=CCC1(C(=O)c2ccccc2)C(=O)N(C(C)(C)C)C1c1ccccc1,1.1916,294.33,291.3633174,1.010182073
GUQPAJ,Cc1[nH]nc(N2C(=O)OCC2Cc2ccccc2)c1Cc1ccccc1,1.2535,279.775,276.9552269,1.010181332
COQPIJ,C1=C2COCCC23CC(c2ccccc2)N(O3)c2ccccc21,1.2684,243.019,240.5720426,1.010171412
TIFGOF,N=C1OC(c2ccccc2)(c2ccccc2)C2CCCN12,1.2476,225.209,222.9415784,1.010170474
TIMKOR,CCOC(=O)C1=NN(c2ccc(OC)cc2)C(C)=CC1c1ccccc1,1.2471,283.637,280.7818479,1.010168578
TOMVOI,COC(=O)/C=C(\C(=O)OC)N(C(=O)c1ccc(OC)cc1)N(C)c1ccccc1,1.2792,314.411,311.2474878,1.010163977
DUHZUC,C(=N/N=C/c1ccccc1OCc1ccccc1)\c1ccccc1OCc1ccccc1,1.2248,346.548,343.063176,1.010157966
PUQBIM,O=C1OCC(c2ccccc2)N1C(=O)C1CN(Cc2ccccc2)CC1C1CC1,1.2465,316.211,313.0319637,1.010155629
NAFCOP,COc1ccc(CN2CNc3c(c(C)nn3-c3ccccc3)C2)cc1,1.2514,269.756,267.0443993,1.010154119
IPOGAW,CCC1C(=O)CC(c2ccccc2)N(Cc2ccccc2)C1c1ccccc1,1.1981,311.291,308.1623107,1.010152732
HIBCAX,CC1C(c2ccccc2)OC2c3cccn3C(c3ccccc3)C(=O)N21,1.2641,275.013,272.2509911,1.010145083
HIVNOP,COc1c(C2=NC(C)(C)CO2)ccc2ccccc12,1.2374,208.27,206.1790276,1.010141538
PASZUE,COc1ccc2c(c1)C(Cc1ccccc1)(C(C)=O)C(=O)N2Cc1ccccc1,1.2322,315.754,312.5854517,1.010136583
POQSIY,COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)C3CC12C/C3=N\OC(C)=O,1.2754,301.911,298.8819259,1.010134685
FEMPIY,CN(C)/C=C(\C#N)C(=O)c1cccn1C,1.1998,170.998,169.2830989,1.010130374
CAGYIV,Cc1[nH]c2ccccc2c1C1C2=C(CCCC2=O)Oc2ccccc21,1.265,262.826,260.1909714,1.010127287
JIWDID,C=CCOC(=O)CC1NC(=O)C(CO)N(Cc2ccccc2)C1=O,1.3014,257.799,255.2153233,1.010123517
XAJVOV,CC(C)(C)c1nc2nc(-c3ccccc3)[nH]c(=O)c2o1,1.277,212.874,210.7411329,1.010120792
HUHDEV,O=C1CCCC2C(O)CCCN12,1.2841,133.028,131.6955679,1.010117517
DIGXOH,COC(=O)C1(Cc2ccccc2)CC(C)(C(=O)OC)C(c2c(N(C)C)nc3ccccn3c2=O)N1,1.2769,378.306,374.5176757,1.010115208
OSEPIO,CN(NC(=O)c1ccccc1)C(=O)c1ccccc1,1.2402,206.963,204.8907658,1.010113849
SECPEX,COC(=O)C1OC(c2ccc(OC)cc2)N(C(=O)OC(C)(C)C)C1c1cccc([N+](=O)[O-])c1,1.3028,355.236,351.6801626,1.010110998
JAWGIY,COC(=O)N1C=C(C)C2CC1OC(=O)C2(C)C,1.297,186.224,184.3606461,1.010107113
YIZLOI,COc1ccccc1CN1CN2CCCC1C2c1ccccc1,1.2261,253.896,251.3570373,1.010101021
UYEGEM,CN1C(=O)C2(C)CC(C)(C)C(=O)C(c3ccccc3)=C2c2ccccc21,1.2332,282.725,279.9001613,1.010092308
DUJMAW,CN1CCOC2(c3ccc([N+](=O)[O-])cc3)C1OCCN2C,1.3208,224.179,221.9393974,1.010091055
ITIREI,CCC1C/C(=C\c2ccc(C)cc2)C(=O)N1,1.1932,182.116,180.2975311,1.010085933
APUPUZ,CC1(C)C=C2N(c3ccccc3)C(=O)C3(C)CC23C(=O)C1,1.239,229.198,226.9100717,1.010082974
TUGYAV,CN1Cc2ccc3ccccc3c2-c2c(ccc3ccccc23)CN(C)C(=O)/N=N/C1=O,1.2652,337.044,333.6818495,1.010075917
FOYPER,CCOC(=O)C1CC(C(=O)OCC)C2(O)c3ccccc3C(=O)N2C1,1.3109,267.474,264.8080612,1.010067438
AQANAJ,CCOC(=O)c1[nH]nc(-c2ccc(C)cc2)c(=O)c1-c1ccccc1,1.2569,268.512,265.8379684,1.010058878
HILGIS,CC(=O)OCC(Cc1ccccc1)N1C(=O)CCC12C=CC(=O)C=C2,1.2573,272.455,269.7423512,1.010056444
PAVCOH,N#Cc1ccc2c(c1)C1(c3cc(C#N)ccc3-2)c2ccccc2N2c3ccccc3Oc3cccc1c32,1.2644,376.364,372.6171798,1.010055414
OKERAX,COC(=O)C(Cc1ccccc1)NC1(c2ccccc2)c2ccccc2-c2ccccc21,1.2255,345.493,342.0551033,1.01005071
TUQPAZ,CC1CC2(NC(c3ccccc3)C([N+](=O)[O-])C2c2ccccc2)C(=O)O1,1.285,276.795,274.0407059,1.010050675
TAZPAL,COc1ccc2c3c([nH]c2c1)CC1CC3(c2cccc(O)c2)CCN1C,1.2657,277.856,275.0918685,1.01004803
ULUDUA,COC(=O)N1C(C(=O)O)CC2Cc3ccccc3C21,1.3079,201.636,199.633082,1.010032996
YONJUG,CC(c1ccccc1)N1C(CO)CC1CO,1.2106,184.503,182.6710547,1.010028657
KUYWEH,CC(=O)CC(C)(C)n1cnc2c(N)ncnc21,1.2726,185.027,183.1900519,1.010027554
POKDOI,CCOc1ccc(-n2c(=O)n3c(Nc4ccccc4)nc4c(cnn4CC)n3c2=O)cc1,1.3153,331.098,327.8115924,1.010025294
OJOCEW,O=[N+]([O-])C12CN(Cc3ccccc3)CC1C1CN(Cc3ccccc3)CON1c1ccccc12,1.2834,359.038,355.4746305,1.010024258
KEZHUU,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4cccc5ccccc45)c-3oc2c1,1.2324,409.981,405.9123485,1.010023473
COMFIT,COc1ccc2c(c1O)C13CCN(C)C(C2)C12C=CC(C3)C(C(C)=O)C2,1.2761,279.552,276.7801064,1.010014786
GUBDIS,CCC1(CCCO)Nc2ccccc2-n2cccc21,1.2264,210.961,208.8695069,1.010013396
YARQOA,COc1ccc2cc1Oc1ccc(cc1N)CCCCC(=O)CC2,1.2444,263.921,261.3048807,1.01001175
XOPCAJ,CC(=O)CC1C(C(C)=O)=CC(C(C)=O)=Cc2c(C)c3ccccc3n21,1.2321,274.74,272.0169982,1.01001041
EBOCED,COc1ccc(OC)c2c1CC1(C2)NC(=O)C2(Cc3c(OC)ccc(OC)c3C2)NC1=O,1.3111,337.552,334.2072203,1.010008101
TICCIS,COC(=O)C1C(=O)N(C(C)(C)C)CC1C(O)(c1ccccc1)c1ccccc1,1.2414,310.14,307.0678334,1.010004847
XOTQAA,CCCCN/C=C1\C(=O)Nc2ccccc2N=C1c1ccccc1O,1.251,270.596,267.9163684,1.010001746
XAHSAE,CC(=O)Oc1ccc(/C=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1.2241,334.307,330.9965517,1.010001458
JIKNAV,C=C1OC2(c3ccccc3)OC13COC1CCCCC1N1c4ccc(OC)cc4C24CCCC134,1.293,357.152,353.6158612,1.009999944
QUTWOU,COC(=O)c1c(-c2ccccc2)cc(-c2ccccc2)n1Cc1ccccc1,1.2231,303.182,300.1857811,1.009981215
YUDLOY,ON(Cc1ccccc1)Cc1ccccc1,1.1938,180.3,178.5184822,1.009979458
XIHLIJ,CCCC(=O)c1[nH]c(/C=C2\NC(=O)C(C)=C2C)c(C)c1C,1.2104,238.783,236.4244282,1.009976007
YILVOG,COC(=O)C1=CC(c2ccccc2C)C(C#N)(C#N)C12C(=O)N(C)c1ccccc12,1.2528,320.166,317.0040242,1.009974561
BOTFUL,CC1(C)COC(=O)CCC(=O)NCCCCNC(=O)CCC(=O)OC1,1.2716,282.909,280.1153953,1.00997305
UQIHAE,CC1(C)CC(=O)CC(c2ccccc2O)N1,1.2385,178.693,176.9284851,1.00997304
IYEBIZ,CCCN1C(=O)c2cccc3c(N4CCN(CC(=O)Nc5ccccn5)CC4)ccc(c23)C1=O,1.2864,358.963,355.4193017,1.009970472
LOGYAI,CCOC(=O)C12CC(=O)N(Cc3ccccc3)C1c1ccccc1NC2=O,1.2778,287.817,284.9759799,1.009969332
EZOHOR,C=CC(C)(C)C12C=C3c4nc5ccccc5c(=O)n4C(C)C(=O)N3C1N(C(C)=O)c1ccccc12,1.2776,368.541,364.9033271,1.009968867
QEVSIU,CCCCN/C=C1/C=CC(OC)=CC1=O,1.2056,173.515,171.8031924,1.00996377
TOJBUP,CON1c2ccccc2C(=O)C1(C)c1ccccc1,1.2386,206.388,204.3519124,1.009963634
RACQIY,COc1ccc2c(c1)C1(C)c3cc(OC)ccc3N(C)C1O2,1.2715,236.018,233.6897314,1.009963076
FEDQUB,CC1=NN(c2ccccc2)C(=O)/C1=C(\NCCC(=O)O)c1ccccc1,1.2627,279.255,276.5048242,1.009946213
YIBGOH,C=C1c2c(n(COCC)c3ccccc23)C(=O)OC1c1ccccc1,1.2609,266.833,264.2053243,1.009945582
TEVQER,COc1ccccc1/C=N/c1c(C)n(C)n(-c2ccccc2)c1=O,1.2428,260.976,258.4066035,1.009943231
JIFREY,COc1ccc(-c2ccc(-c3ccc(OC)cc3)c(CCN3CCCCCC3=O)n2)cc1,1.2388,350.745,347.2922528,1.009941907
GIKSOJ,CC(C)(C)c1ccc(-c2nnc(-c3ccc(-c4nnc(-c5ccc(C(C)(C)C)cc5)o4)c(O)c3)o2)cc1,1.2495,399.476,395.5436501,1.009941633
COYDEB,CCOC(=O)C(=O)c1c(-c2ccccc2)nnn1C1CCCCC1,1.2674,260.699,258.1334161,1.009938984
PAXVOB,CCN(CC)c1ccc(/C=N/c2ccc(OC)cc2OC)c(O)c1,1.2303,269.397,266.746885,1.009934943
SIXQUN,CCCCOc1cc(/C=C\c2ccccn2)c(OCCCC)cc1/C=C\c1ccccn1,1.1957,361.713,358.155372,1.009933197
TUHSEV,CCOC(=O)C1N(c2ccc(OC)cc2)C(=O)C(C)N1c1ccc(OC)cc1,1.276,304.059,301.0725093,1.009919506
CUDMIX,O=C1c2ccccc2C2(O)C(c3ccccc3)N(Cc3ccccc3)CN12,1.2552,286.556,283.7416172,1.009918823
QOTREX,CC(=O)Nc1cccc(C)c1C,1.1849,139.013,137.6485054,1.009912891
UPEXOD,CN1CCCC23C(=O)CC4CC2CC(=O)C3(C4)C(O)CC1,1.2856,228.741,226.4961447,1.00991123
CAKWIV,c1ccc(CN2OC3CCCC4C3C2c2cccn24)cc1,1.2584,224.836,222.6299772,1.009908921
BINGOU,CC(=O)OC12C(=O)CCC1(C)CC2C#N,1.2568,166.408,164.7752572,1.009908907
BOAYPI,CC(=O)CC1CCCC(CC(C)=O)N1C(=O)c1ccccc1,1.2214,249.019,246.5758913,1.009908141
ASIJAQ,COc1ccc(C2(C/C=C/c3ccccc3)C(=O)N(c3ccccc3)C2c2ccccc2)cc1,1.2119,370.998,367.3604911,1.009901742
IPEHOB,O=C1/C(=C/c2ccc(N(c3ccccc3)c3ccccc3)cc2)N=C(c2ccccc2)N1c1ccccc1,1.2342,401.928,397.9904087,1.009893684
RADJOW,COC(=O)C1(c2ccccc2)OC(c2c(OC)cc(OC)cc2OC)OC1c1ccc(C#N)cc1,1.283,374.015,370.3531583,1.009887432
NECMIR,CC1(CO)CN=C(c2ccccc2)OC1,1.2403,167.006,165.3715059,1.009883771
DAYQID,CC1OC23NC(=O)N(C)C2(OC1C)C(=O)NC(=O)N3C,1.3853,207.117,205.0906443,1.009880293
OBUMAB,CN1/C(=C/C(=O)c2ccc(-c3ccccc3)cc2)C(C)(C)c2ccccc21,1.2017,296.802,293.8986139,1.00987887
XOCPAH,O=C1NC(c2ccccc2)CN1C(c1ccccc1)c1ccccc1,1.2285,269.758,267.1205236,1.009873732
GUMBIC,c1ccc(-c2cc3c(o2)CCCC3c2c[nH]c3ccccc23)cc1,1.2378,255.482,252.9864794,1.009864245
HUHKOM01,CON1C(=O)c2ccccc2C(=O)C1(O)c1ccccc1,1.2928,221.129,218.9700324,1.009859649
UWOQII,COc1ccc(C2=NOC(c3c(C)nn(-c4ccccc4)c3-n3cncn3)N2c2ccccc2)cc1,1.2759,377.688,374.0037017,1.009850968
PAPSIK,CCC(=O)Nc1cccnc1,1.2263,123.589,122.3838481,1.009847312
DITBAM,CC(C)C1NC(=O)C(Cc2c[nH]c3ccccc23)NC1=O,1.2646,227.704,225.4845223,1.009843149
MIKRIK,N#Cc1ccc(-c2n[nH]cc2-c2ccccc2NC(=O)c2ccccc2)cc1,1.2403,296.473,293.5841418,1.009839967
JAGMUZ,COC12C=CC3(CC1C(C)(C)O)C1Cc4ccc(O)c5c4C3(CC(C)N1C)C2O5,1.2894,311.101,308.069884,1.009839053
VISRAT,CC12CCC(=O)N1CCCN2C(=O)COc1ccccc1,1.2728,228.616,226.3885862,1.009838896
FOPNUW,CN1C(=O)C2(c3ccccc31)N(C(=O)OC(C)(C)C)C(=O)CC21C(=O)N(Cc2ccccc2)c2ccccc21,1.289,409.894,405.9043608,1.009829013
SUXLUV,Cn1c2c(c3ccccc31)CCC1C(=O)CC2C1Nc1ccccc1,1.2449,267.826,265.220671,1.00982325
DAPZOJ,CC1=C(c2ccccc2)C2(C)C(=O)C(C)N2N1C(=O)c1ccccc1,1.2312,272.429,269.7794655,1.009821113
VIZWUX,O=C1C(Cc2ccccc2)NCC2NCCCN12,1.2589,196.648,194.7357314,1.009819814
EQUFII,Cc1cc(C)n(CCCOc2ccccc2)c(=O)c1C#N,1.2198,233.568,231.2976126,1.009815871
TUGKEL,O=C1C2CCC=CC2CC2c3ccccc3CC(CO)N12,1.2583,227.24,225.0315735,1.009813852
ROCPIJ,CNC(=O)NCC(Cc1ccccc1)NC(=O)NCc1ccccc1,1.2441,276.124,273.4425898,1.009806118
BZBPCB10,CC(C)(C)C1(C#N)C(=O)/C(=C/c2ccccc2)C1c1ccccc1,1.1771,270.37,267.7447237,1.009805147
VETNEN,O=C1CC(c2ccccc2)N(c2ccccc2)C2CCCCC12,1.2189,252.826,250.3716173,1.009802959
BEFDAU,O=C1CCCCN1c1ccc(N2CCC=C(N3CCOCC3)C2=O)cc1,1.2841,279.317,276.6058653,1.009801436
ETUWEY,CCO/C=N/c1c(C#N)cnn1-c1ccccc1,1.2401,195.512,193.6143142,1.009801372
HIMLEW,COC(=O)c1[nH]c2ccc(C)cc2c1N(C)C,1.2443,188.375,186.5475993,1.009795895
PUGNAI,Cc1ccc(-n2c(COc3ccccc3)nnc2-c2ccccn2)cc1,1.2438,277.777,275.0828599,1.009793922
DUMREK,COC(=O)C1C(c2ccccc2)N(Cc2ccccc2)CC(=O)N1Cc1ccccc1,1.2412,336.973,333.7047556,1.00979382
HOGZOS,COC(=O)C1(O)CC2CCCN(C)C2c2ccc(OC)cc21,1.2781,241.101,238.7627793,1.00979307
NUCWEN,CC1(C)N=C(C(=N)C(=O)c2ccccc2)C(C)(C)[N+]1=O,1.2325,222.965,220.8027207,1.009792811
HONTIN,CN(C)c1ccc(C2CC(O)(c3ccccc3)C(C(=O)c3ccccc3)C2c2ccc(N(C)C)cc2)cc1,1.2141,419.418,415.3510241,1.00979166
ACMPIM10,CC(=O)c1nc(-c2ccccc2)[nH]c1C,1.2178,165.917,164.3085589,1.00978915
IKAHOS,CC(=O)Nc1ccc(/C=N/c2ccc(C)cc2)cc1,1.2033,211.58,209.5290145,1.009788551
IGOTUU,O=C(c1ccccc1)C1CC(C2=CCCCC2)([N+](=O)[O-])CCC1(O)c1ccccc1,1.2532,326.491,323.3274883,1.009784234
WISDUX,C=C1C2=C(C(=O)C(C)=C(N)C2=O)N2CC3C(N3C)C12OC,1.2913,224.529,222.3549844,1.009777229
VEFNOL,CCOC(=O)C1=COC(N)=C(C#N)C1c1ccccc1,1.263,215.947,213.8562489,1.009776432
ADUYOO,OC1CC2C(O)CC1N2Cc1ccccc1,1.256,176.168,174.4633191,1.009770999
AVAHUA,O=C1NCOC1(Cc1ccccc1)c1ccccc1,1.2503,204.415,202.4396375,1.009757785
SUKCUY,COc1ccc(C(C)C(C(=O)Nc2cccc3cccnc23)c2ccccc2)cc1,1.2314,324.873,321.7344307,1.009755155
QISPAJ,O=C1CCC2CCCCC23CCC(CO)ON13,1.2876,187.546,185.7348117,1.009751475
XAYKIS,CC(=O)CC(=O)Nc1cccc(C)n1,1.2367,156.839,155.3245554,1.009750195
OMOVAQ,c1ccc2c(c1)OC1(CCCCCC1)c1c-2nc2ccccc2c1-n1cccc1,1.2521,306.601,303.6409739,1.009748441
SAGTIF,O=C1c2ccccc2C(=O)N1CCN1CCN(CCO)CC1,1.2787,239.392,237.0832029,1.009738341
MAQDUG,CCCNC(=O)C1=CN2C(=O)C(NC(=O)OCc3ccccc3)C(C(C)C)N2C1c1ccc([N+](=O)[O-])cc1,1.2926,407.166,403.2395433,1.009737281
TOQMET,Cc1ccc(N2C3CCCC2N2C(=O)C4(C#N)C5CCCC4C(C#N)(C2=N3)C2=C5C(=O)CC(C)C2)cc1,1.278,389.711,385.9528758,1.009737262
NUNJEL,O=C1CCC2CCCCC2(OO)N1,1.3003,143.741,142.3557589,1.00973084
GADSUC,CC(Nc1ccccc1)C(=O)c1ccccc1,1.1964,189.99,188.1606186,1.009722446
POYWUW,CC1CC2CC(=O)OC3(C1)N1CCCC(=O)C23CCC1,1.2912,216.746,214.6590719,1.009722059
BAJZOB10,O=C1CCCCCN1Cc1cc(CN2CCCCCC2=O)c(O)cc1O,1.2723,285.864,283.1131867,1.009716302
SUWFAR,C1=N/CCC/N=C/c2ccccc2OCCOCCOc2ccccc2/1,1.255,283.346,280.6204722,1.009712505
KUHMUV,CC1(c2cccc3c2C2(O)CCCCCC32N2CCOCC2)OCCO1,1.2767,284.089,281.3579215,1.009706777
ZUZFIM,CC(C)(C)C(=O)/C=C1\Nc2ccccc2OC1=O,1.2671,195.315,193.4379239,1.009703765
SEYXUQ,CCOc1ccc2[nH]cc(Cc3c[nH]c4ccc(OCC)cc34)c2c1,1.2455,270.902,268.3003837,1.009696655
MATZIS,CC(=O)NC1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1NC(C)=O,1.3311,294.425,291.5995645,1.009689437
JIJHUI,COc1cccc2[nH]cc(CC3/C(=N/O)CCc4ccccc43)c12,1.2627,256,253.5459554,1.009678895
YASYID,COc1ccc(C(CCC#N)N(Cc2ccccc2)Cc2ccccc2)cc1,1.189,314.369,311.3578751,1.009670945
ZIFLOP,CCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,1.2138,268.806,266.2317874,1.009669066
XODZEV,O=C1NCCCCC1c1ccccc1,1.2109,157.687,156.1775242,1.009665128
