MolName,smiles,Density,volume,volume_d,Kv
CAVDUB,COc1ccc(/C=C(\C)C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1.3219,262.984,244.43283,1.075894756
VOZJOL,Cc1cc2c(cc1C)C(=O)/C(=C/c1ccc([N+](=O)[O-])cc1)O2,1.3649,232.602,216.1949285,1.075890178
VETMEN,COc1ccc(-c2c(C#N)c(N)nc(N3CCCCC3)c2C#N)cc1,1.3283,269.85,250.8160508,1.075888083
QOFFIC,CCOC(=O)c1c2c(c(C(=O)OCC)n1C)C(=O)c1cc3ccccc3cc1C2=O,1.3832,315.113,292.8869558,1.075886084
ACNTBP,CC(=O)c1ccc(-c2ccccc2[N+](=O)[O-])cc1,1.3378,193.875,180.2017441,1.075877489
XIDPEF,CC(=O)N1CCc2cc([N+](=O)[O-])ccc21,1.3921,159.259,148.0275427,1.075874105
FUQWOG,Oc1ccccc1/C=N/c1ccc(Nc2ccccc2)c2nonc12,1.3637,260.437,242.0705989,1.075872085
AXALAM,CC(=N\O)/C(C)=N/NC(=O)c1ccccc1O,1.357,186.391,173.2466406,1.07587079
GADFID,CN(C)/C=C/c1ncn(C)c1[N+](=O)[O-],1.3664,154.401,143.5128993,1.075868446
QUSYUB,Cc1cccc2c1NC1Oc3cccc(C)c3NC1O2,1.3791,209.166,194.4175025,1.075859927
KAYWEN,Nc1ccn(C2OC(CO)C(O)C2OC2OCC(O)C(O)C2O)c(=O)n1,1.4957,269.827,250.8041581,1.075847394
CADLAY,COC(=O)CCCc1cc2ccccc2n1-c1ncccn1,1.3372,237.448,220.7090015,1.075841938
NANQUO,CN(C)c1c(N(C)C)c(=O)c1=O,1.311,137.938,128.2150096,1.07583348
QECRAU,CC1NC(=O)NC1=O,1.4284,85.894,79.83962996,1.07583164
FETWUZ,COC(=O)/C=C/N1c2ccccc2COC1c1ccccc1O,1.3608,245.964,228.6271003,1.075830467
GALNOZ,O=C1/C(=C/c2ccc(-n3cnc4ccccc43)cc2)CCc2ccccc21,1.3181,285.785,265.6413878,1.075830097
MOAZCD,CC1=NOC2C1C1ON=C(C)C21,1.3818,129.299,120.1868777,1.075816283
UPAJEB,Cc1[nH]nc2c1C(C)(c1ccccc1)C(C#N)=C(N)O2,1.3475,212.462,197.4892475,1.075815532
SAYYEZ,CC(O)(c1ccccc1)C(O)C(C)([N-][N+]#N)c1ccccc1,1.3079,244.417,227.1945308,1.075804946
RIRTET,O=C(N/N=C(/c1ccccc1)c1ccccn1)C(=O)N/N=C(/c1ccccc1)c1ccccn1,1.3436,358.838,333.5552053,1.075797932
MELKAP,COC(=O)C1(O)OC(C(=O)OC)(C([N-][N+]#N)c2ccccc2)N=C1c1ccccc1,1.3932,316.685,294.3745581,1.075789301
JEKNET,OC1CC2c3cc4c(cc3CNC2C(O)C1O)OCO4,1.449,207.217,192.6229625,1.075764786
XAFBUE,CC(/N=C/c1ccccc1NC(=O)c1ccc2ccccc2c1)c1ccc2ccccc2c1,1.2888,357.409,332.2384105,1.075760625
ZOCNIQ,O=C(Nc1cnc2ccccc2c1)Nc1cnc2ccccc2c1,1.351,250.121,232.506855,1.07575753
WOMDAE,Cc1ccc2c(/N=N/c3ccccc3)ccc(OC(=O)c3ccccc3)c2n1,1.3505,292.442,271.8490017,1.075751605
WEHQIK,N#Cc1ccc(C#Cc2cccc(-c3nnc(-c4cccc(C#Cc5ccc(C#N)cc5)c4)o3)c2)cc1,1.2955,392.046,364.4403019,1.075748203
FANWIA10,COC(=O)/C(C#N)=C/c1ccc(/C=C/c2ccccn2)cc1,1.2943,241.116,224.1408697,1.075734204
NIQPIN,COc1cccc(CC(=O)NN)c1,1.327,145.99,135.7120404,1.075733587
RUTQOO,O=[N+]([O-])c1ccc(/N=C/c2ccc(OCc3ccccc3)cc2O)cc1,1.3632,274.702,255.3631213,1.075730899
MUGRIR,CC(=O)c1ccc2nc(C(=O)c3ccccc3)c(C(=O)c3ccccc3)n2c1,1.34,295.513,274.7135018,1.075713418
XOTPAZ,Cn1c(CN/C=C2\C(=O)C=Cc3ccccc32)nc2ccccc21,1.3292,255.037,237.0878439,1.075706775
XEKLOR,O=[N+]([O-])c1ccccc1CN1CN1Cc1ccccc1[N+](=O)[O-],1.386,243.778,226.6244624,1.075691465
GATCAF,O=C1NC(C(O)CO)C1O,1.4459,109.401,101.7035464,1.075685203
KEDJAE,CC1=N/C(=C(/C)c2ccccc2)C(=O)O1,1.3157,164.396,152.8304162,1.07567593
ECEREL,CC(C)(C)OC(=O)C(c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4602,330.089,306.8666229,1.0756758
KOTBEA,N#Cc1ccccc1C(=O)c1ccccc1,1.2789,174.164,161.9113409,1.075675113
XISJUF,CC(=O)OC(OC(C)=O)c1cccc([N+](=O)[O-])c1,1.4109,192.931,179.3597258,1.075665115
IXETEL,CCOC(=O)C(Nc1ccccc1[N+](=O)[O-])Nc1ccccc1[N+](=O)[O-],1.4201,272.761,253.5786101,1.075646719
DODBOO,Oc1ccc2ccccc2c1/C=N/OCCO/N=C/c1c(O)ccc2ccccc12,1.3548,317.693,295.3515701,1.075643512
KUSJAK,Cc1cc(C=O)c(O)c(-n2nc3ccccc3n2)c1,1.3711,198.548,184.5854617,1.075642676
WEDMOK,O=C1CC(c2cc3ccccc3n2-c2ccccn2)C(=O)N1c1ccccc1,1.354,291.655,271.1462901,1.075637066
FULMUU,N#[N+][N-]C1CCC(c2ccccc2)CNC1=O,1.3337,185.59,172.5401223,1.075633873
RIQRUH,COC(=O)c1ccc(Nc2c(O)ccc3ccccc23)cc1,1.3518,233.225,216.8258569,1.075632784
FITTOR,CC1C=CC(C)n2c(=O)c3cc4ccccc4cc3c(=O)n21,1.3545,231.976,215.667167,1.075620379
PEGLAO,CC12Oc3ccccc3C1(c1ccccc1)C(C#N)(C#N)C(C#N)(C#N)O2,1.3334,284.027,264.0588163,1.075620212
TUZLEI,CC(=O)N1C(=O)C(=O)c2cc(-c3cccc(-c4ccccc4)c3)ccc21,1.3386,274.092,254.8223467,1.075619951
YAGLIC,COc1ccc(N2CC(=O)N(c3ccc(OC)cc3)CC2=O)cc1,1.3665,256.705,238.6583659,1.075617018
NOFZOX,COC(=O)Cn1cnc2c(N)nc(OC)nc21,1.4367,177.499,165.0213609,1.075612266
SAQJAW,O=C(c1cccnc1)N1CCN(C(=O)c2cccnc2)CC1,1.3545,235.151,218.6248252,1.075591483
XIYYAG,Cc1nn(-c2ccccc2)c2c1c1ccccc1c(=O)n2C,1.3377,232.471,216.1332975,1.075590863
SOCKON,CN(CC1(O)OCC(O)C(O)C1O)c1ccccc1,1.3966,207.265,192.701076,1.075577803
UTOCAI,CC(=O)CC(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,1.3953,179.669,167.0465428,1.075562517
AWATOH,c1cc2ncc1C1CCC1c1ccc(nc1)OCCCO2,1.3492,224.915,209.1141623,1.07556082
DONTAB,O=c1o[n-]c2c1C[NH2+]CCC2,1.3957,118.733,110.3920811,1.075557222
NEDFIO,COc1ccccc1Oc1cnc(C#N)c(C#N)n1,1.3485,201.044,186.9223029,1.075548486
NAJKOB,Cc1ccc(-c2noc(Cn3ccc(=O)n(Cc4nc(-c5ccc(C)cc5)no4)c3=O)n2)cc1,1.3872,353.673,328.831173,1.07554584
ZOHTEY,N#C/C(=C\c1ccc(-c2cc3ccccc3o2)o1)c1cc2ccccc2o1,1.3472,280.294,260.6068463,1.075543502
GEVYIP,COc1ccc(C2=C(c3ccc([N+](=O)[O-])cc3)OC(=O)N(C)N2C)cc1,1.3869,275.393,256.0507756,1.075540581
HAXQAZ01,C/C(=N\NC(=O)c1ccccc1N)c1ccccc1O,1.3414,215.777,200.6235476,1.075531774
BARGOT,O=C1OC(c2c[nH]c3ccccc23)c2ccccc21,1.3549,197.72,183.8356916,1.075525641
CACRAC,c1cc(N2COc3ccc4ccccc4c3C2)c2ccncc2c1,1.3393,250.65,233.0517906,1.075512011
IZALOK,CC(C(=O)O)c1ccc([N+](=O)[O-])c(CC(=O)O)c1,1.4296,190.379,177.0135962,1.075504956
DOLFIT,COC(=O)c1cc2cnc1CCc1ncc(cc1C(=O)OC)CC2,1.3752,255.054,237.148529,1.075503192
INECIN,O=C(/C(=N\Nc1ccc([N+](=O)[O-])cc1)c1ccccc1)c1ccccc1,1.3451,275.938,256.5692821,1.07549118
ZEMHOO,CC(C(=O)O)C1Cc2c(cc3c(c2O)CN(CC(=O)O)C3=O)O1,1.4543,237.45,220.7830928,1.075489962
FOHJER,CC1(C)C(=O)OC2(N3C(=O)C(=O)c4ccccc43)C(=O)c3ccccc3N2C1=O,1.4253,294.345,273.6863721,1.075482852
GURGAB,C=CCn1c(=O)c(=O)n(CC=C)c2ccccc21,1.3218,196.989,183.1635101,1.075481682
CIWNUS,COCOc1ccc2ccccc2c1-c1c(OCOC)c(Cn2nnc3ccccc32)cc2ccccc12,1.3478,403.124,374.8331773,1.07547577
AMEXUL,CCOC(=O)c1cccc(-c2cc(-c3cccc(C(=O)OCC)n3)ncn2)n1,1.3721,296.386,275.5869143,1.075471964
ZEQZAW,O=C1OCC2N1CCC1CC3OC12C(O)C3O,1.4772,175.526,163.2108195,1.075455662
MECVIC,N#[N+][N-]C1OC(COCc2ccccc2)C(OCc2ccccc2)C(OCc2ccccc2)C1[N-][N+]#N,1.3452,399.91,371.8534072,1.075450681
NAGFOS,COC(=O)c1onc(C)c1C1=C(C(C(=O)OC)C(=O)OC)CCO1,1.4204,256.741,238.7323405,1.07543452
TOHHOQ,CCN(CC)c1ccc2cc(-c3nc4ccccc4c(=O)[nH]3)c(=O)oc2c1,1.366,284.323,264.379679,1.075434395
EMIJOZ,COc1nc(OC)nc(Oc2cccc(O)c2C)n1,1.4077,200.992,186.8939447,1.075433452
XIGQAG,CN(CCN(C)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-])Cc1c2ccccc2cc2ccccc12,1.3607,351.058,326.4347433,1.07543087
DUNDEW,O=C(OCCN1C(=O)c2ccccc2C1=O)c1ccccc1C(=O)OCCN1C(=O)c2ccccc2C1=O,1.4076,391.27,363.8263467,1.075430638
WACYEG,CC(=O)c1ccc2c([nH]c3c(C)cccc32)c1O,1.3415,191.672,178.2293169,1.075423524
YAMPAG,CCCc1nc2c([N+](=O)[O-])c(O)c3ccccc3c2o1,1.4129,207.092,192.5682687,1.075421207
NIJHOD,COC(=O)C1C(CCOC(=O)c2ccc([N+](=O)[O-])cc2)C1C(C)(C(=O)OC)C(=O)OC,1.3954,336.893,313.2665873,1.075419511
DUMPAC,CN(CC1(CN(C)[N+](=O)[O-])COC1)[N+](=O)[O-],1.443,174.464,162.228981,1.075418208
HIFNOZ,Cc1ccc2c(N)nc3c(c2n1)CCO3,1.3739,157.401,146.3645185,1.075404077
QEVTET,Cc1ccc(/N=C/c2ccc(C(=O)O)cc2)cc1,1.3084,196.516,182.7381754,1.075396532
CEBXIS,COc1ccc(N2C(=O)c3ccccc3C2(O)C(O)c2ccc3ccccc3c2)cc1,1.3586,325.441,302.6255396,1.075391721
BICVEO,CC(=O)c1cn(C2OC3COC(C)(C)OC3C2O)c(=O)[nH]c1=O,1.4651,239.366,222.5864452,1.075384441
HUFTUX,O=c1ccccc2c(-c3ccccc3)c[nH]c12,1.3077,181.808,169.0632897,1.075384256
HEXGAS,N#Cc1c(N)c(C#N)c(-c2ccccc2)c(O)c1-c1ccccc1,1.3105,255.29,237.3947822,1.075381681
KUMMIO,COC1(C)N(C)C(=O)N(c2ccccc2)C(=O)C1(O)O,1.4094,213.722,198.7412527,1.075378146
LACKEI,CCNc1ncnc2c1ncn2C1C=CC(=O)C1,1.3843,188.858,175.6208987,1.075373156
JAYNIH,CC(C)(COC(=O)/C=C/c1ccc(O)c(O)c1)[N+](=O)[O-],1.3905,217.382,202.1502605,1.075348602
COZSER,Cc1ccc2[nH]c3c4ccccc4c(=O)oc3c2c1,1.3668,195.965,182.2351321,1.075341498
NUKVAT,CCOC(=O)c1c(C)cn2c1-c1ccccc1C2=O,1.3544,202.53,188.3413639,1.075334678
NEPYEO,COc1cccc2c1OC(=O)C1C(c3ccccc3)Oc3c(c(=O)n(C)c(=O)n3C)C21,1.4185,318.492,296.1805685,1.075330504
VUCVOE,CNC(=O)/C=C\c1ccccn1,1.2833,135.813,126.298849,1.075330465
MIBGEK,O=C1C2C3C=CC(c4ccccc43)C2C(=O)N1c1ccccc1,1.3585,238.344,221.6490826,1.075321392
ENALEM,COc1ccc(C(=O)Cc2oc(=O)[nH]c2-c2ccc(OC)cc2)cc1,1.3747,265.256,246.6797648,1.075305063
TUMRIF,CCOC(=O)c1ccoc1-c1ccc(C#N)cc1,1.3313,194.714,181.0815693,1.07528337
SACPUH,COc1cc2cc[nH]c2cc1OC,1.3368,142.437,132.4648254,1.07528168
ZIMMAM,COc1ccccc1C1(O)c2ccccc2C(=O)c2c3ccccc3nn21,1.3725,278.996,259.4652768,1.075272975
BANXAR,N#C/C(=C\c1ccccc1)C(N)=O,1.2863,143.835,133.7663553,1.075270382
CAJHAZ,COc1ccc2c(c1OC)C(=O)OC2C1c2c(c([N-][N+]#N)c3c(c2OC)OCO3)CCN1C,1.4243,342.856,318.8575785,1.075263764
CACRAA,Cc1c(C(=O)c2ccccc2)c(=O)c2cc([N+](=O)[O-])ccc2n1-c1ccccc1,1.3654,302.488,281.3175677,1.075254569
VOSDUC01,O=C(N/N=C/c1ccco1)c1ccccc1,1.3348,172.444,160.3792535,1.075226354
GOHJUJ,CC(=O)C(C(C)=O)C1Oc2ccccc2C1c1cc(C#N)c(C#N)cc1C#N,1.3189,300.916,279.8630232,1.075226004
YEJSUD,CCOC(=O)c1nc(-c2ccccn2)c(C(=O)OCC)nc1-c1ccccn1,1.3716,296.426,275.6873761,1.075225149
LEFWIE,Oc1ccccc1CNc1cnccn1,1.3404,161.308,150.0225395,1.0752251
EKAHIJ,O=[N+]([O-])c1ccc(C2=NOC3(c4ccc([N+](=O)[O-])cc4)C4CCCCC4ON23)cc1,1.4315,308.049,286.498522,1.075220206
XINYEA,O=C1c2ccccc2C(=O)N1CCCn1ccnc1,1.3558,202.308,188.1551679,1.075218939
JENPAT,CC1(C)OC(=O)C(=[N+]=[N-])C(=O)O1,1.4529,125.832,117.0299103,1.075212308
ZEKLAE,O=c1ccc2cc(/N=C/c3c4ccccc4cc4ccccc34)ccc2o1,1.3304,282.145,262.4100111,1.075206692
WAFJIA,CC(=O)Nc1ccc(OC(=O)c2cccnc2)cc1,1.3541,203.34,189.1180801,1.075201271
ZAPZIB,COC(=O)c1c(C(=O)OC)c2c3ccccc3ccn2c1C(=O)C1CC1,1.3739,274.775,255.5576626,1.075197657
FEPFOV,O=C1NC2(CCCC2)C(=O)NC1CO,1.4037,151.738,141.1273365,1.075185033
ZARBEB,N#CC1=C(c2c[nH]c3ccccc23)OC(C(=O)c2ccccc2)C1c1ccccc1,1.3252,316.53,294.3984514,1.075175493
PEVNOV,CCOC(=O)C1(C(=O)c2ccc([N+](=O)[O-])cc2)Cc2ccccc2C1,1.37,266.133,247.5260384,1.075171734
ECONUG,Nc1ccc(C(=O)NNC(=O)c2ccccn2)cc1,1.3795,199.599,185.6440925,1.075170221
EXIZIV,Cc1ccc(O)c(/N=C2/C(=O)Nc3ccccc32)c1,1.3496,200.828,186.7885875,1.075162047
KUXSEC,CC(=O)Nc1noc(C)n1,1.3961,108.628,101.0341856,1.075160842
ETEYUX,Oc1ccc(/N=C/c2ccccc2O)cc1,1.3301,172.238,160.1977134,1.075158917
EVEMAU,O=C(N/N=C/c1c(O)ccc2ccccc12)c1cccnc1,1.3538,231.183,215.0249495,1.075145003
XEBNOJ,COC(=O)C1C(=O)CC(C)(O)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.4159,277.242,257.8650092,1.075143932
XEXPEX,CC1(C)CC(=O)C2=C(C1)Oc1c(c(=O)oc3ccccc13)C2c1cccc([N+](=O)[O-])c1,1.3986,320.652,298.2419829,1.075140384
TOZJID,N#Cc1ccc(Oc2ccc(C(=O)O)cc2)cc1C#N,1.3433,211.338,196.5707527,1.075124336
ZILQIU,O=C1N2CCCN1CCN1CCCN(CC2)C1=O,1.4001,193.63,180.1004399,1.075122305
ASEDIO,N#[N+][N-]CC(=O)Nc1ccccc1,1.3399,141.276,131.4051876,1.075117372
IMIJAR,COc1cc(/C=C\c2ccc3c(c2)oc(=O)n3C)cc(OC)c1OC,1.363,269.076,250.2760988,1.075116646
HOJTAD,O=C(OCc1nnn(Cc2ccccc2)c1C(O)COCc1ccccc1)c1ccc([N+](=O)[O-])cc1,1.3767,381.228,354.5940179,1.0751112
RIRZAU,COC(=O)C(O)(Cc1ccccc1[N+](=O)[O-])C1CCCC1=O,1.3955,236.598,220.0684968,1.07511072
TEZHAH,CCn1c(=O)c(C(=O)c2ccccc2)c(O)c2ccccc21,1.3521,233.06,216.7777482,1.075110347
COMHER,CC(=O)OCN1C(=O)C2C3C=CC(C2C1=O)C1C2C(=O)N(COC(C)=O)C(=O)C2C31,1.4465,309.28,287.675054,1.07510191
DOZKUB,O=C1/C(=C/c2ccccc2)CCn2c1ccc2-n1ccnn1,1.3423,232.365,216.1340692,1.075096586
YEGTIO,O=C1C(=O)N2CCN3CCN4CCN1C2C43,1.4537,164.264,152.7905866,1.07509241
NEQQEG,CN1C(=O)c2ccccc2C1=O,1.3454,128.688,119.7024517,1.0750657
DADRIL,COC(=O)/C=C1/C(=O)N(Cc2ccccc2)c2ccccc21,1.3216,238.427,221.780564,1.075058137
VEMFIC,COC(=O)C1(C)NC(C2C(N3C(=O)c4ccccc4C3=O)C(=O)N2c2ccc(OC)cc2)C2C(=O)N(C)C(=O)C21,1.4129,415.572,386.5631423,1.075042999
ZEVZEI,Cc1cc(=O)oc2cc(OCc3cn(Cc4ccccc4)nn3)ccc12,1.3637,273.649,254.5479148,1.075039252
VIYBAI,C=C=Cc1c2ccccc2c(Cc2cn(Cc3ccc([N+](=O)[O-])cc3)nn2)c2ccccc12,1.3359,347.769,323.4962391,1.075032591
IKOXOX,CCOC(=O)C1=C(C)N(c2ccccc2)c2cc(C)c(C(=O)OCC)c3cc(C(=O)OC)cc1c23,1.3529,375.996,349.7552203,1.075026127
HUPNUE,N#CCC(=O)N/N=C/c1ccccc1,1.2942,155.391,144.5484175,1.07501004
UQILOW,C1=Cn2c(nc3ccccc32)COC1,1.3571,147.4,137.1154027,1.075006871
AMXZPY10,Cc1nc(-c2cccnc2N)no1,1.3792,137.236,127.6608258,1.075004796
DEJWIY,CCOC(=O)/C(=C(/C)O)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.4859,246.739,229.5238771,1.075003626
KEDXAS,CC(=O)OC1C([N+](=O)[O-])C(O)(C(C)C)C=C([N+](=O)[O-])C1(C)[N+](=O)[O-],1.4604,255.498,237.6721988,1.075001625
PAVSOW,N#CC(C#N)=Cc1ccc(OCc2ccccc2)cc1,1.2689,220.35,204.9767224,1.075000114
HADYUG,CC(C)=CC[C@@]1(O)C(=O)C=C(O)c2c1n(C)c1ccccc1c2=O,1.3578,257.413,239.4545648,1.074997256
LEVWUH,COc1ccc(/C=C/C(=O)c2ccc(/N=C/c3ccc(OC)cc3)cc2)cc1,1.2982,307.338,285.897507,1.074993634
QQQAUJ06,[NH3+]C(Cc1ccccc1)C(=O)[O-],1.3186,134.58,125.1926123,1.074983559
FUZTEA,COc1cc2c(cc1OC)C(=O)C1(C2)OC1c1ccncc1,1.3705,233.037,216.7822751,1.074981799
ZIKKEJ,Cn1nnnc1C1CCCN1C(=O)C(Cc1ccccc1)NC(=O)C1CCC(=O)N1,1.3755,321.361,298.9472102,1.074975745
LOLCOG,O=[N+]([O-])c1ccc(O)c(/C=N/C(c2ccccc2)C(O)c2ccccc2)c1,1.3534,287.629,267.568093,1.07497496
MOMXIX,CCC1(CC(=O)O)CCC(=O)n2c1c(/C(=N/OC)C(=O)OC)c1ccccc12,1.3787,301.078,280.081081,1.074967288
BOGSEW,CC(/C=C/c1ccco1)=N\NC(=O)c1ccncc1,1.3265,206.728,192.3111773,1.07496612
MIDDUB,CC1=C(c2ccccc2)C2(c3ccccc3)c3cccc([N+](=O)[O-])c3NCC2(C)C1=O,1.3431,328.277,305.3853343,1.074959938
YOVQUX,O=CN(Nc1ccccc1)c1ccccc1,1.3,175.378,163.1499715,1.074949621
RUGKAG,CC1=NOC(=O)/C1=C\c1ccc(N(C)C)cc1,1.3125,188.456,175.3184973,1.074935063
BUGTIJ,O=[N+]([O-])C1C=C2c3ccccc3C(c3ccccc32)C([N+](=O)[O-])C=C2c3ccccc3C1c1ccccc12,1.3768,388.935,361.8230369,1.074931556
JUCPUU,CN(C)c1ccc(/C(O)=C/C(=O)c2ccccc2O)cc1,1.3253,229.635,213.6277397,1.074930626
XATLEK,O=C1C/C(=C2\C(=O)N(Cc3ccccc3)c3ccccc32)C(=O)N1Cc1ccccc1,1.3475,325.587,302.8923135,1.074926584
PAJFAK,O=C(NCCNC(=O)c1nccc2ccccc12)c1nccc2ccccc12,1.347,295.379,274.7906279,1.074923851
FIBBAV,CC1(c2c(O)cccc2O)Nc2cccc3cccc(c23)N1,1.3711,229.019,213.0560701,1.07492361
RULKIV,CCOC(=O)/C=C1\NC(=O)C=C1c1cccc(OC)c1,1.3454,218.195,202.9880392,1.074915551
BUYTOE10,N#Cc1cnn2ccn(C3OC(CO)C(O)C3O)c12,1.4358,197.708,183.9294156,1.074912348
TOGKUY,CCOC(=O)C1=C(c2ccc([N+](=O)[O-])cc2)c2ccc(OC)cc2C1,1.3665,266.75,248.1600239,1.074911244
MAYTOX,O=C1OCCC2N=C(c3ccccc3)c3ccccc3-n3cnc1c32,1.3754,257.21,239.2877903,1.074898137
QITGOQ,CC(C)C(=O)N1C(=O)c2ccccc2C1O,1.354,173.928,161.8091162,1.074896175
WODQEN,N=c1oc2ccccc2cc1-c1ccccc1,1.3061,181.947,169.2703958,1.074889671
WAXPES,COc1ccc(N2C(=O)C3CN(C)C4(C(=O)Nc5ccccc54)C3C2=O)cc1,1.3937,290.865,270.6016762,1.074882477
RERMIM,Cc1ccc(-c2cc3nc4ccc(C)cc4cc3c(=O)o2)cc1,1.3327,242.853,225.9400306,1.074856011
TESKEJ,CN(C)c1ccc(C(=O)N/N=C/c2cccc(O)c2)cc1,1.3254,229.609,213.6200972,1.074847372
FUDFIW,COC(=O)c1ccc(-c2nc3[nH]c4ccccc4c3c3c2COc2ccccc2-3)cc1,1.367,319.332,297.0971049,1.074840497
MOHZEQ,CC1=NN(c2cccc([N+](=O)[O-])c2)C(=O)/C1=N\Nc1ccc(C)cc1,1.3769,263.161,244.8380342,1.074837089
CIZXIS,O=c1c2cc3ccccc3cc2c(=O)n2n1CCCC2,1.3769,207.727,193.2642368,1.074834141
GABCAP,COc1ccc2nc3c(cc2c1)COc1ccccc1-3,1.3541,208.832,194.2948295,1.074820161
XALNEF,CCOC(=O)C1=CCC2C(=O)N(c3ccccc3[N+](=O)[O-])C(=O)C12,1.427,248.621,231.3140758,1.074820022
SOHZEU,Cn1c(=O)c2c(nc3n2CCC(=O)N3Cc2ccccc2)n(C)c1=O,1.408,258.88,240.8616047,1.074808085
GAJNAG,CN1CCCn2c1c(C=O)c1ccccc12,1.3334,172.585,160.5749311,1.074794172
QOTROH,CCOC(=O)Cc1c(O)c2ccccc2n(C)c1=O,1.3647,205.633,191.3241796,1.074788353
LESTEK,CC1(C)CC(=O)c2cc3c(=O)c4ccccc4oc3nc2C1,1.3682,230.247,214.2268625,1.074781179
ULIBAV,COC(=O)C1=Cc2ccccc2NC(C(=O)c2ccccc2)C1,1.3319,247.831,230.5885152,1.074775991
QADBUU,O=c1nc(-c2ccccc2)[n-][n+]2c3c(c4c(c12)CCCC4)CCCC3,1.3504,263.574,245.2373092,1.074771212
OFOKAY,O=C(Nc1ccncc1)Nc1ccccc1Oc1ccccc1Oc1ccccc1NC(=O)Nc1ccncc1,1.3784,414.956,386.089599,1.074766067
KUNDOM,COc1cccc2c1CC/C2=N\O,1.3313,142.956,133.0120774,1.074759547
REWKOW,O/N=C\c1c[nH]c2ccccc12,1.3424,128.151,119.236936,1.074759251
FAQMER,COc1ccc(C(=O)CC(O)c2cccc([N+](=O)[O-])c2)c(O)c1,1.3961,244.102,227.1255191,1.074744929
FOKTUU,O=C1NC(c2ccc([N+](=O)[O-])cc2)NC2CCCCC12,1.3871,213.172,198.3469046,1.074743266
QINLAD,COC(=O)c1ccc(C)c(NC(=O)c2ccccn2)c1,1.3462,215.635,200.6391638,1.074740324
MERDIZ,COC(=O)c1ccc(/N=C/c2cccc(OC)c2O)cc1,1.3483,227.255,211.4515375,1.074737988
OKOSOX,COC(=O)C1(c2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CC2OCC(c3ccccc3)N2C1=O,1.4448,317.702,295.6129322,1.074722941
OBICUX,CN1CC2CON(C)C2c2c1cnn(C)c2=O,1.3948,181.941,169.2911713,1.074722318
TAPRUY,COc1ccc(/C=N/c2ccc(Oc3ccc(O)cc3)cc2)cc1,1.3247,258.9,240.9004631,1.074717735
VEJCAO,COc1ccc(Nc2cccc3oc4cc(OC)ccc4c(=O)c23)cc1,1.3692,272.458,253.5172057,1.074712066
MICHIQ,CN1OCC2CN(c3ccccc3)c3oc4ccccc4c(=O)c3C21,1.3798,260.251,242.1595466,1.074708817
PESJUT,CC1=CC(=C(C#N)C#N)C=C(C)O1,1.2694,145.673,135.5472372,1.074702834
ZOKREY,COc1ccc(NN=C2C(=O)CC(C)(C)CC2=O)c([N+](=O)[O-])c1,1.396,245.668,228.5937111,1.074692733
METPEH,Cc1cc(NC2OC(=O)c3ccccc32)ccc1C1OC(=O)c2ccccc21,1.3691,291.312,271.0654868,1.074692331
MAYCEW,COC(=O)c1noc(C(=O)OC)c1C(=O)OC,1.4528,179.784,167.2893045,1.074689147
BEVLIX,CC12NC(=O)NC(=O)C1CC21CC(=O)O1,1.4567,154.976,144.2054347,1.074689038
TEDYUY,O=C(Nc1ccncc1)C1CCC(C(=O)Nc2ccncc2)CC1,1.3478,258.472,240.509442,1.074685459
EHATEN,COc1ccc2c(c1)NC(=O)/C2=C(\C(C)=O)c1c[nH]c2ccccc12,1.3599,262.46,244.2209665,1.074682505
ASIXAC,Cc1ccc(O)c(/C(=N/O)c2noc(=O)c3ccccc23)c1,1.3914,228.684,212.7926598,1.074679926
BOTXEP,CCCn1cc2c(=O)oc3ccccc3c2n1,1.361,180.104,167.5899174,1.074670856
BOKGEP,C[C@H](c1ccccc1)N1C=CN([C@H](C)c2ccccc2)C1=C1N=NC(=O)N=N1,1.3418,298.077,277.3661196,1.074669828
IWORUJ,Cc1ccccc1C1CC(c2ccc(O)cc2)=NN1C(=O)c1cccnc1,1.3319,288.171,268.1490554,1.07466722
DEYJUO,COc1ccc(Nc2nccc3ccccc23)cc1,1.3151,204.382,190.1837222,1.074655589
HAVCAJ,Nc1ccc(-c2nc3ccccc3[nH]2)c(O)c1,1.3677,176.862,164.5757198,1.07465427
SOBQOR,COC(=O)C1=N[N+]2=C(c3ccccc3)C=C(c3ccccc3)[N+]2=C1C(=O)OC,1.3708,294.078,273.6510132,1.074646122
TECHIV,COC(=O)NC1C2OC3C(OC(=O)N(C(C)=O)C13)C2OC(C)=O,1.4877,236.997,220.5355014,1.074643304
TAWDIF,Cc1cc(=O)oc2cc3c(cc12)CCN3,1.3671,158.062,147.0843235,1.074635259
WIZCUD,COC(=O)/C=C\C1O[N+]([O-])=C(C(=O)c2ccccc2)C1c1ccccc1,1.3561,278.236,258.9120807,1.074635062
