MolName,smiles,Density,volume,volume_d,Kv
RUKPOD,COC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)C(NC(=O)c1ccccc1)c1ccccc1,1.1945,376.214,383.6086709,0.9807234
WAZGAI,CC(C)CCCC(C)C1CCC2C3CC=C4CC(OC(=O)c5ccc([N+](=O)[O-])cc5)CCC4(C)C3CCC12C,1.185,443.073,451.7857882,0.98071478
CILLEO,CC(=O)OC1CCCCC12CCCCN2C(C)=O,1.2108,205.058,209.0913393,0.980710156
OGEGOW,CC(/C(=C/N1C(=O)OCC1C(C)C)c1ccccc1)c1ccccc1,1.1758,279.57,285.0727411,0.980697063
ZURXUH,CC1(C)c2ccc([nH]2)C2(C)COc3ccccc3OCC(C)(c3ccc1[nH]3)c1ccc([nH]1)C(C)(C)c1ccc2[nH]1,1.2219,428.828,437.2693972,0.980695202
MAYGOL,CC(=O)Cc1c(N2CCC(c3ccccc3)CC2)cc(C#N)cc1N1CCC(c2ccccc2)CC1,1.1809,396.361,404.164631,0.98069195
SAJFOC,CNC(=O)C1C(=O)C=C(C)CC1c1ccccc1,1.1897,200.413,204.3590223,0.980690736
MORFAA,CCC(C(=O)N1C(=O)OCC1Cc1ccccc1)C(O)c1ccccc1,1.2147,285.124,290.7406835,0.980681467
ERAJUF,COC(=O)C1(C(=O)OC)CC2CCCOC2C2(C)c3ccccc3N(C)C12,1.2515,292.429,298.1933064,0.980669229
SOQBEG,C#CCC1(C(=O)Nc2ccccc2)CC(C)(OC)OC1(C)OC,1.2031,258.525,263.6212353,0.980668343
OXATIR,CCN1C(=O)C2(CCC(Cc3ccccc3)O2)c2c1cc(OC)c(OC)c2OC,1.2384,314.521,320.7274895,0.980648714
TUQNUR,CC(=O)CC1CCC(CC(C)=O)N1c1ncccn1,1.2142,210.912,215.0780159,0.980630211
PIVFAB,CC(=O)NC(Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C)cc(C)c1,1.1999,297.625,303.5075362,0.980618155
AQOJIC,C1=NN(c2ccccc2)C(c2ccc3c(c2)OCO3)C/C1=C/c1ccccc1,1.2144,297.28,303.1558612,0.980617689
ECAKOI,COC(=O)C1(NC(=O)c2ccccc2)C(c2ccccc2)C1c1ccccc1,1.1829,307.681,313.7645985,0.980610947
JAWCAM,CCOC(=O)C1(NC(=O)OC(C)(C)C)CC2ON=C(C(=O)O)C2C1,1.298,258.481,263.5922196,0.980609368
TOPSAT,COC(=O)CN1C(=O)c2ccccc2C(C(=O)O)C1C(OCc1ccccc1)C(C)C,1.2331,338.12,344.8088862,0.980601178
IDABIZ,CCOC(=O)C1=C(O)C(C(O)c2ccccc2)N(C(C)=O)C1c1ccccc1,1.2361,302.373,308.3550059,0.980600263
NUKTOC,CC(C)N1C(=O)C2(C)OC(c3ccccc3)(C1=O)C2C,1.2219,219.194,223.5342446,0.980583536
WISGAG,CC(=O)NC(Cc1ccccc1)C(=O)NC(C)C(N)=O,1.2172,223.266,227.6886637,0.980575828
JADNAE,O=[N+]1C(c2ccccc2)=C(c2ccccc2)[N+](O)=C1c1ccccc1,1.2168,264.419,269.6581859,0.980571011
OBABEB,COC(=O)C1(C(=O)OC)CC(c2ccccc2)N1c1ccc(C)cc1,1.2126,274.249,279.6858471,0.980560879
MOZLUJ,CCCNC(=O)c1ccccc1[N+](=O)[O-],1.2434,164.097,167.3514494,0.980553204
FENYUS,CC(C)(C)OC(=O)C1=NN(C(=O)C2C(=O)N3C(C(=O)OC(C)(C)C)CCCN23)CCC1,1.2545,340.971,347.7339057,0.980551492
WOLGAH,CC(C)COC12CCC(C(=O)C1)C1C(=O)NC(=O)C12,1.2642,205.642,209.7226769,0.98054251
CELHOQ,C(=C1\CCCC2=C1OC1(N3CCOCC3)CCCCC1C2c1ccccc1)\c1ccccc1,1.1981,361.138,368.3054665,0.980539343
UHADIT,CC(=O)Nc1ccc(O)c(C(c2ccc(C)cc2)N2CCCCC2)c1,1.1943,277.666,283.177952,0.980535377
FUZFOY,COc1cc(C(C)C)c(OCc2cc(-c3ccccc3OC)no2)cc1C,1.2079,298.063,303.9807586,0.980532457
EDORAQ,CCC1NC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.2705,277.186,282.6902926,0.980528894
KUYFUH,CC1C(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CCC1C(C)(C)C,1.2478,275.145,280.6121064,0.980517211
MOQCOK,CN(C)C(=O)Cc1cn(-c2c[nH]c3ccccc23)c2ccccc12,1.2086,257.297,262.413381,0.980502591
XUQXUF,CC(C)(C)OC(=O)C12Cc3ccccc3C1(C#Cc1ccccc1)NCCO2,1.2024,305.943,312.0288121,0.980495993
FIWFOH01,Cc1cc(C)n(CO)n1,1.1888,103.987,106.0559496,0.980491904
BIPVAX,C/C1=C\C(C)C/C=C/C2C3OC3(C)C(C)C3C(Cc4ccccc4)NC(=O)C23OC(=O)CCC(O)C1=O,1.2216,407.143,415.2440143,0.980490955
VORDIP,COC(=O)C1NC(c2ccccc2)C(C(=O)OC)C1C(C)O,1.2385,243.155,247.9951334,0.98048295
YIRYON,CC(C)C1NC(=O)C2C3CCC(C3)N2C1=O,1.2462,174.772,178.2513463,0.980480673
ASEWUR,CCOC(=O)C1=CN(c2ccc3c(c2)C2(CC)CCN(C)C=C(C(=O)OCC)C2N3C)NN1,1.2432,359.046,366.1947028,0.98047841
SUMJIU,Cc1cc(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)c(C)cc1=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O,1.2187,334.867,341.5444007,0.980449392
SETTEQ,CC(=O)NC1(Cc2ccccc2)CCC2CCC(C(=O)OC(C)(C)C)N2C1=O,1.2124,312.327,318.5586914,0.980437855
MAYKEF,CC1CN2CC(O)C3OC(C)(C)OC3C2C1[N+](=O)[O-],1.3018,204.956,209.0468749,0.980430825
SELXOW,O=C1c2c3cccc2CN1CCNCCNCCNCCNC3,1.2101,257.013,262.144914,0.98042337
KAQNAR,CC(C)C(CC[N+](=O)[O-])C(=O)N1C(=O)OC(c2ccccc2)(c2ccccc2)C1C(C)C,1.2169,353.057,360.1080385,0.980419658
RUHKAH,O=C1NC2(CCCCC2)/C(=C/c2ccccc2)O1,1.2128,196.531,200.4666299,0.980367656
CIDFAX,CC(c1ccccc1)N1C/C(=C\c2ccccc2)C(=O)/C(=C/c2ccccc2)C1,1.1629,319.67,326.0758573,0.980354702
SURCAJ,COC(C)C(C)n1[nH]c(=O)n(-c2ccccc2)c1=O,1.2378,208.4,212.5763382,0.980353702
POXDIP,OC(COCc1ccccc1)C(OCc1ccccc1)C(OCc1ccccc1)C(c1ccc[nH]1)C1CCCN1,1.2064,439.058,447.8604176,0.980345623
YUNVEJ,CC1=CC2(C)N(c3ccccc3)C(=O)OC2(C)CC1,1.2022,209.688,213.8925128,0.980342871
KINVIO,CC1(C)CC(=O)C2=C(C1)OC(=O)C21C(C(=O)c2ccccc2)=C(O)C(=O)N1c1ccccc1O,1.2851,350.247,357.2732099,0.98033379
OSORAS,CC(C)(C)c1ccccc1-n1c(=O)n2c(-c3ccccc3)cc(=O)n2c1=O,1.233,287.133,292.8975194,0.980318989
YESKAI,COC(=O)/C=C/C1C(c2ccccc2)CC2CCC1N2C,1.1844,236.035,240.7741295,0.980317115
QAFCUX,CCOC(=O)C1=CCC(c2ccccc2)C12C(=O)N(C)c1ccccc12,1.2153,280.025,285.6513976,0.980303273
PMXBAC,CCCOC(=O)/C(C)=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1,1.1737,281.606,287.2691434,0.98028628
TIRJIN,CCC(C)(NC(C)=O)C(=O)NC,1.1745,143.659,146.5484698,0.98028318
KUVLIX,Oc1ccccc1/C(=N/CCC/N=C(\c1ccccc1)c1ccccc1O)c1ccccc1,1.1797,360.797,368.0591914,0.980268958
MUYQED,CCC(C(=O)N1C(=O)OCC1Cc1ccccc1)C(NC(=O)OC(C)(C)C)c1ccc(OC)cc1,1.2214,387.035,394.826991,0.980264797
TUYGUP,COCC(c1ccccc1)N1CC1c1ccc(OC)c(OC)c1,1.1891,258.166,263.365397,0.980257858
RIHBAO,CC1(C)Cc2c(c(N3CCCCC3)[nH]c(=O)c2C#N)CO1,1.2265,229.508,234.1323905,0.980248822
SOPLEO,CCC(=O)c1ccccc1NN1c2ccccc2C(=O)C1(C)OC,1.2238,259.637,264.8695804,0.980244691
DUDYUZ,COC(=O)C(CC(C)C)NC(=O)c1ccc(-c2ccccc2)cc1,1.1838,269.251,274.6813597,0.980230331
IQOMUX,CC(=O)C1C(c2ccccc2)C([N+](=O)[O-])C(c2ccco2)CC1(C)O,1.2463,269.884,275.3285507,0.980225259
HICWIA,CCOC(=O)/C(C#N)=C(\c1ccccc1)c1ccc(C)cc1,1.1664,244.656,249.5935603,0.980217597
NASPAZ,O=C1OC(=O)C2C1CC=CC2C1C(=O)N(c2ccccc2)C1c1ccccc1,1.244,294.005,299.9448618,0.980196821
VAYQAQ,C#CC(CO)(Nc1ccc(CC)cc1)c1ccccc1,1.145,226.983,231.5691391,0.980195379
COVGUS,Cc1ccc(C(C)C)c(/C=N/N=C/c2c(C(C)C)ccc(C)c2O)c1O,1.1656,296.189,302.1749126,0.980190571
ADIBEW,COC(=O)C1(C(=O)OC)Cc2c(c(C)n(-c3ccccc3OC)c(=O)c2C)C1,1.2485,302.38,308.4922206,0.980186792
HOTTEP,COC(=O)C1(NC(=O)OC(C)(C)C)c2ccccc2-c2ccccc21,1.225,271.367,276.8547413,0.980178265
LAKTEW,O=C1OC(COCc2ccccc2)C2C(OCc3ccccc3)CCN12,1.2387,279.455,285.1075387,0.980174012
HEPKAP,COc1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)c(C)c1C,1.1412,285.313,291.0873321,0.980162888
TAYKAI,CN(C)c1ccc(/C(Cc2ccccc2)=N/O)cc1,1.1693,213.033,217.3453461,0.980159013
MIGCUD,COC(=O)C1(C)CCCC2(C)C3CCC(C)(c4cnco4)CC3=CCC12,1.2046,290.671,296.5551999,0.980158163
QIVJIO,CC(C)(C)c1ccccc1N1C(=O)C2CC3(C)OC3(C)CC2C1=O,1.2083,265.406,270.7799749,0.980153721
YINFAD,Cc1cc(/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)no1,1.1691,263.419,268.753253,0.980151857
TELLON,CC(C)(C)OC(=O)Nn1nnc2cccc(C#CCCCO)c21,1.2262,252.712,257.8319528,0.980142288
SOGTAJ,O=C1CCCCC(=O)NCCOCCOCCN1,1.2318,205.414,209.5778188,0.98013235
TIVZON,CC(NC(=O)OC1CCCCC1C(C)C)c1cccc2ccccc12,1.1723,283.613,289.3626454,0.980129967
CAFCUK,CC1(C)C(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)[N+](=O)C(C)(C)[N+]1=O,1.2406,246.634,251.634339,0.980128551
MINDUK,CCCOC(=O)Cc1c[nH]c2ccccc12,1.1961,177.905,181.5151565,0.980110991
NANKAO,CC(=O)OC1CC2CON(C)C2C2OC(C)(C)OC12,1.2796,207.68,211.8958837,0.980103985
RETJEG,CC(=O)C/C(C)=N/c1ccc(CCc2ccc(/N=C(\C)CC(C)=O)cc2)cc1,1.1574,318.584,325.0519078,0.980101923
FIHYED,CC(=O)Nc1ccccc1C1(O)CC2CCC3(O)C4=CC(=O)C(C(C)(C)O)OC4CCC3(C)C2(C)C1=O,1.2529,399.938,408.0589054,0.980098693
WERWEV,Cc1cccc(C)c1NC(=O)C1(C)CCc2c(C)c(O)c(C)c(C)c2O1,1.1983,288.883,294.7501408,0.980094528
ASUMIL,O=C1CC2CCCC(=O)N3CCCC23C1,1.2369,164.122,167.4556785,0.980092174
HOSZIA,C=CCC1CCN(C(CCCCNC(=O)OCc2ccccc2)C(=O)O)C1=O,1.2166,312.733,319.085831,0.980090526
XACWAB,CCOC(=O)C1(C#N)CCCCC1C(c1ccccc1)c1ccccc1,1.173,290.09,295.9834007,0.980088746
HUVZAB,O=C1c2cccc(c2)C(=O)N2CC3CC(CN(Cc4ccc(cc4)CN4CC5CC(C4)CN1C5)C3)C2,1.2401,382.744,390.5199794,0.98008814
GUCNOH,C=CCC(NC(C)=O)(C(=O)OC)C(C)O,1.2091,174.369,177.9139509,0.980074913
WIXPIF,COc1cc2c(c(-c3ccccc3)cc(=O)n2C(C(=O)NC(C)(C)C)c2ccc(C)cc2)c(OC)c1OC,1.2133,415.394,423.8414013,0.980069429
LUBPAZ,CC1(C)OCC(C2OC(C)(C)OC2C2CC(n3ccc(=O)[nH]c3=O)ON2Cc2ccccc2)O1,1.2765,363.321,370.7138271,0.98005786
FABYEM10,CCCC(NC(=O)C(C)[NH3+])C(=O)[O-],1.2138,151.889,154.9811273,0.980048362
UVASOA,C#CCOC(=O)CCC(C)C1CCC2C3CCC4CC(OC(=O)C[N-][N+]#N)CCC4(C)C3CCC12C,1.1946,408.005,416.3111978,0.980048104
LUKXIZ,CC(=O)/C=C(/C)NCC(CN/C(C)=C\C(C)=O)(CN/C(C)=C\C(C)=O)CN/C(C)=C\C(C)=O,1.1677,386.326,394.1979582,0.980030444
ZUHSUR,C/C(=N\C1CCCCC1/N=C(\C)c1ccccc1O)c1ccccc1O,1.19,288.405,294.2852337,0.980018591
XOGHEG,COCOC(C(=O)N1C(=O)OC(c2ccccc2)(c2ccccc2)C1C(C)C)c1ccccc1,1.2089,372.257,379.8532327,0.98000219
ZAMKIH,COc1ccc2c(c1)C(=O)/C(=N/O)C1C2CCC2(C)C(O)CCC12,1.2492,258.228,263.4988058,0.979996851
YUTWES,O=C1C2CC3=C(/C=C\C4=C(/C=C\3)CC3C(=O)N(c5ccccc5)C(=O)C3C4)CC2C(=O)N1c1ccccc1,1.2468,394.724,402.7825291,0.979992853
PVMGLA,CNC(=O)CCC(NC(=O)C(C)(C)C)C(=O)NC,1.1934,211.185,215.4968507,0.97999112
RAFQOH,CC(C)(C)c1nc(-c2ccccc2)oc1-c1ccccc1,1.1668,232.771,237.5271377,0.979976445
GOJRIG,OC1C2CCC1CN(CCc1ccccc1)C2,1.1779,192.317,196.249524,0.979961613
PITQAL,COc1ccc(/C=C2\CCC(C)C3C2=NN(C)C3c2ccc(OC)cc2)cc1,1.1876,310.437,316.7860207,0.979958015
BEQFUB,CC1(C)OC2OC3Cn4nncc4COC3C2O1,1.3366,185.57,189.3657459,0.979955478
PILCOC,CC(C)NC(=O)N1CCCN1C(=O)OCc1ccccc1,1.2239,233.12,237.893857,0.979932828
XIMXEZ,NC(=O)C1CCC(C(N)=O)CC1,1.2341,135.067,137.8377179,0.979898696
IPEXIK,CC1C(=O)CC(c2ccccc2)N(C(=O)CN2CCOCC2)C1c1ccccc1,1.2117,317.179,323.6857248,0.979898017
REWKEK,CCC1CCN2C(=O)CCC2C1O,1.2143,147.774,150.8078142,0.979882911
HUGSIN,CC(C)(C)OC(=O)n1c2ccccc2c2cc(Cc3ccccc3)c(CCc3ccccc3)nc21,1.1932,379.594,387.3874692,0.979881979
AKIQIX,Cc1cccc(O)c1-c1c(C)cccc1C#N,1.163,187.968,191.8312245,0.979861337
SIXWEC,CC1(C)C(CN2CCOCC2)C1C(O)(c1ccccc1)c1ccccc1,1.1782,292.088,298.0986498,0.979836709
KEMZAD,OC1C2CCC1CN(CCc1ccccc1)C2,1.1783,192.226,196.1829027,0.979830542
WACXIJ,CCCCn1c(OCCC)nc2c(nnn2Cc2ccccc2)c1=O,1.2264,272.587,278.2005667,0.979821872
TIFTUY,CC(COC(=O)c1ccc([N+](=O)[O-])cc1)CC(C)CC(C)CC(C)C(C)OC(=O)c1ccc([N+](=O)[O-])cc1,1.2216,423.695,432.4223691,0.979817489
YOVZUE,C=C(C(=O)OC)C(O)C(Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.178,345.36,352.4743156,0.979816074
ROLXAT,CC(C)(C)OC(=O)NC(CC(=O)O)c1ccccc1,1.2146,213.874,218.2870147,0.97978343
PABRIV,CC1COC2(C)c3ccccc3NC(=O)CN12,1.2482,182.204,185.9647314,0.979777179
VUXLAB,CCOC(=O)c1cnc(N(C(C)C)C(C)C)oc1=O,1.2242,214.604,219.0347224,0.979771598
IMNATX10,CC(C)C1OOC(C)(C)C(Nc2cccc3ccccc23)O1,1.2095,243.962,249.0018963,0.979759607
BEDGEZ,CC1(C)c2cccc(c2)C(C)(C)c2ccc3n2C(=O)c2c(cccc2C3(C)C)C(C)(C)c2ccc1[nH]2,1.1853,393.689,401.8246552,0.979753221
ULEQEH,CC(C)C1COC(c2ccccc2-c2ccccc2CO)=N1,1.1838,244.282,249.3303167,0.979752496
FULJOL,CC(=O)OC1CCCC(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)C1(C)[N+](=O)[O-],1.275,305.199,311.5087583,0.979744524
VIGLED,CCCCCCn1c2cc3c(=O)c4c(C)cc(C)cc4n(CCCCCC)c3cc2c(=O)c2c(C)cc(C)cc21,1.1732,447.897,457.160142,0.979737643
UPAXEP,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1ccccc1,1.2273,212.428,216.821908,0.979734944
TOJWEW,CC1(C)C(=O)c2ccc(N)cc2C1=O,1.2172,152.191,155.3392857,0.979732843
USEHUY,O=C(CC1CC(=O)c2ccccc21)NC12CC3CC(CC(C3)C1)C2,1.226,258.269,263.612177,0.979730917
WEHFAR,CCN1CC2(COC)CCC(OC)C34C5CC6C(OC)CC(O)(C(CC23)C14)C5C6O,1.2625,326.924,333.689365,0.97972556
JAYZAL,CCOC(=O)C1=NOC2CC(NC(=O)OC(C)(C)C)(C(=O)OCC)CC12,1.2681,285.993,291.9123107,0.979722299
YAFKEV,CC(C)Oc1cccc(-n2c(C(C)Cc3c[nH]c4ccccc34)nc3ccccc3c2=O)c1,1.2055,355.322,362.6796575,0.979713068
IHOJAQ,Cc1ccc(C2=NC(C(O)c3ccccc3)CO2)cc1,1.1995,218.175,222.6977314,0.979691165
QUPWUU,CC(C)(C)c1ccccc1N1C(=O)C(c2ccccc2)OC12CCCCC2,1.1792,301.765,308.0222432,0.979685742
UMASOR,C=CC1CCC23C(=C(C)C(=O)C24OC(=O)C(C)=C4OC)CCCC(=O)N13,1.2311,284.218,290.1126008,0.97968168
FUHDOC,CC(=O)NN,1.2038,60.262,61.51188969,0.979680519
XEJQUY,C=C1CN(C(=O)OC(C)(C)C)C(N2C(=O)c3ccccc3C2=O)C(OCOC)C1OCOC,1.2605,359.229,366.6800602,0.979679669
AKAYOA,CN1C(c2ccccc2)C(c2ccccc2)N(C)C1C1=CN2C(=O)c3ccccc3C2CC1c1ccccc1,1.191,420.548,429.2715052,0.97967835
MEQDAN,CC1(C)OC2C3OC3CCN3C(=O)OCC3C2O1,1.3135,190.273,194.2220576,0.979667306
MECWOG,CC1(C)COC(=O)C1OC1CC(c2ccccc2)N=C(c2ccccc2)O1,1.2333,290.065,296.0858738,0.979665109
ROKNUA01,CC(=O)NNc1ccccc1,1.192,123.345,125.9054639,0.9796636
ROFFEA,COc1ccc(C2C(C)C(c3ccccc3)=NN2c2ccccc2)cc1,1.1825,283.478,289.3642396,0.979658027
RONGOS,CC1=Cc2ccccc2C2(C)C3CCCCC3N(C(=O)c3ccccn3)C12,1.1979,292.944,299.0270586,0.979657163
ISIJID,O=C1CCCCC(=O)OCCCCN1,1.2111,161.068,164.4132139,0.979653619
GITQOQ,COC(=O)C1OC(OC)CC([N-][N+]#N)C1OC(C)=O,1.308,204.54,208.789056,0.979649048
NARYEN,COC1(C)OC2C(O)C3OC(C)(OC)C(C)(OC)OC3C([N-][N+]#N)C2OC1(C)OC,1.3081,324.432,331.1719514,0.979648182
ZILMUC,CC1CCC2C(C)C(OC(CC(=O)O)c3ccc([N+](=O)[O-])cc3)OC3OC4(C)CCC1C32OO4,1.3038,358.558,366.0069655,0.979648023
SEMGAT,CC(C)n1nc(Cc2nn(C(C)C)c(=O)[n+](C(C)C)n2)n[n+](C(C)C)c1=O,1.2182,304.176,310.4975169,0.979640685
NEDWEY,COc1ccccc1NC1=CC(=O)C(C)(C)CC1,1.1858,202.522,206.7309655,0.979640372
ZARNIR,Cn1cc(C(=O)NC(C)(C)C)c2ccccc21,1.1701,192.681,196.6856792,0.979639193
MEFGOU,C=C(C)CC1c2ccccc2C2c3ccccc3CN1C2CO,1.1807,253.207,258.4720626,0.979630051
FAMLEO,Cc1cccc(/C=C2\CCN3C(c4cccc(C)c4)C(c4cccc(C)c4)C4(C(=O)N(C)C(=O)N(C)C4=O)C23)c1,1.2097,431.845,440.8265206,0.979625725
NEQTAH,CC1CC/C(=C\c2ccc(N(C)C)cc2)C(=O)C1,1.1525,206.687,210.9868237,0.979620416
SORSID,Oc1ccccc1/C=N/CCCN1CCN(CCC/N=C/c2ccccc2O)CC1,1.1945,334.81,341.7769161,0.979615604
JAWLUO,COc1c(C)cc2c(c1OC(C)=O)C(COC(C)=O)N(C(C)=O)C(COC(C)=O)C2,1.2527,329.354,336.212714,0.979600075
TOSJEQ,CC1CCC(C(C)C)c2nn(C(=O)C(Cc3ccccc3)C(=O)c3ccccc3)c(-c3ccccc3)c21,1.1823,406.208,414.6680439,0.979598033
JILYUZ,CCC1CN(C)C(=O)C2/C=C\c3c([nH]c4ccccc34)C(=O)CC12,1.2203,258.617,264.0073162,0.979582701
CEJJAC,CC1C2=C(CCC3(O2)C(O)C(C)C(C)(C)[N+](=O)C3(C)C)C(C)(C)[N+](=O)C1(C)C,1.2032,321.001,327.6945317,0.979573868
CAVNAO,O=C1CCC2(c3ccccc3)CCCN1C2,1.1935,176.57,180.2522113,0.979571894
APEKOX,COc1ccc(/C=C/C2(C)CCC3(C2)C(=O)N(C)c2ccccc23)cc1,1.1918,285.363,291.3144228,0.979570449
DEQMAN,COc1cc(O)c(-c2c(C(=O)NC(C)c3ccccc3)ccc3ccccc23)c(OC)c1,1.2113,345.453,352.6610735,0.979560904
ULAJUM,CC1OC(c2ccccc2)=NC2(C)CCCCC12,1.1782,202.164,206.3845818,0.979549917
GISGEU,C=C(C(=O)OC)/C(C(=O)OC)=C1\C2CC3CC(CCC3(C)N1/C(=C/C(=O)OC)C(=O)OC)C2(C)NC(C)=O,1.2586,414.236,422.8842211,0.979549435
TEHHIX,CCC1(CC)C(=O)NC2(c3ccccc3-c3ccccc32)N(C)C1=O,1.2129,269.877,275.5116893,0.979548275
COLPAU,Cn1c(=O)n2n(c1=O)C(C)(C)C1=C(C1(c1ccccc1)c1ccccc1)C2(C)C,1.2102,313.396,319.9427178,0.979537844
XURHIC,c1ccc(/N=C(/N2CCOCC2)n2c(-c3ccccc3)cc3ccccc32)cc1,1.2063,309.527,315.9944561,0.979533008
DOJQIE,N#CC1C(=O)NC(O)(c2ccccc2)C1C1C(=O)N(Cc2ccccc2)c2ccccc21,1.2299,337.017,344.0591036,0.979532285
FOLSIK,C=CCOC1(OCC=C)C(=O)N(Cc2ccccc2)c2ccccc21,1.194,274.949,280.6969376,0.979522621
AGASAD,Cc1cccc(C(=O)N2c3ccccc3C(C)(C)C2c2c(O)ccc3ccccc23)c1,1.1931,334.296,341.2861697,0.979518157
ISULOA,C=CCCC(=O)NC1(C(=O)OC(C)(C)C)CCN(Cc2ccccc2)C(=O)C1,1.1991,315.492,322.0920336,0.979508858
VIWGAK,OC(c1ccccc1)C1CCCN1Cc1ccccc1,1.1708,223.512,228.1878325,0.979508844
KUNCUR,CN1C(c2ccccc2)CC(=O)C(C)(C)C1c1ccccc1,1.161,247.347,252.5219331,0.979506995
WULZOT,CC(C)(C)c1ccccc1N1CC(O)(c2ccccc2)C1=O,1.1809,244.82,249.9426106,0.979504853
SURREC,CN(C(=O)c1ccccc1)c1ccccc1N(C)C(=O)c1ccccc1,1.1898,283.323,289.2523768,0.979501027
JEHROE,COC(=O)C(C)(C)C(/C=C/c1ccc(N(C)C)cc1)c1ccc(N(C)C)cc1,1.1568,321.962,328.7053754,0.979485047
ITOLOV,COC(=O)/C=C/CC(c1ccccc1)c1ccc(/C=N/N(C)C)n1C,1.1729,283.26,289.1931768,0.97948369
BUMHIA,CC1(C)C(=O)CCC2(C)C1CCC1(C)C2Cc2cc3ccccc3n21,1.1866,276.712,282.5087768,0.979481074
PAYQEM,CC(c1ccccc1)N1CCN(C(C)c2ccccc2)C1=O,1.1756,245.097,250.2324033,0.979477465
MUSWUV,CCOC(=O)C1=C(C)c2ccccc2C12NC(C)(C)N=C2c1ccccc1,1.1996,294.091,300.2532328,0.979476548
NEQZAM,O=C1CCCCCC1C(Nc1ccccc1)c1ccccc1,1.1677,245.918,251.0730191,0.979468048
FIGTEU,CCC(C)C(N)(Cc1ccc2ccccc2c1)C(=O)OC,1.1658,239.593,244.6156107,0.979467334
HABWIR,CCOC(=O)C(C(=O)OCC)=C(C(=C=[N-])C(C)(C)C)c1n(C)c2ccccc2[n+]1C,1.2024,334.973,341.995847,0.97946511
FOXTUK,CC(C)(C)C(=O)c1ccc(-c2ccc(-n3c4ccccc4c4ccccc43)cc2)cc1,1.1744,336.268,343.3188134,0.979462782
COJVUS10,CC1CNC2(c3ccccc3)C=C(c3ccccc3)C(O)(c3ccccc3)C12,1.1805,304.661,311.0492286,0.979462323
MOJZAN,CC(NC(=O)N1C(=O)CCC1c1ccccc1)c1ccccc1,1.2049,250.491,255.7494214,0.979439166
IDUYEL,CC(C)=C1[C@H]2C=C[C@@H]1[C@@H]1[C@@H]3C(=C(C)C)[C@H]([C@H]21)[C@H]1C(=O)NC(=O)[C@@H]31,1.2122,249.805,255.0510468,0.979431385
VEYNOD,CC(c1ccccc1)N1CC2C(c3ccccc3)CC(=O)CC23CC(=O)CC(c2ccccc2)C3C1,1.1903,392.716,400.9634373,0.979430949
AKUPOO,CC#CC(c1ccc(C(C)=O)cc1)c1ccccc1N(C)C,1.1341,251.451,256.7342512,0.979421323
BIZHAT,C/C1=C\CC(C)(C)/C=C/CC(C)([N+](=O)[O-])C([N+](=O)[O-])CC1,1.2056,240.609,245.6649032,0.979419514
NOZYAC,CN1c2ccccc2C(C)(C)C12C=Nc1c(/c(=C/[N+](=O)C(C)(C)C)cc3ccccc13)=[O+]2,1.2038,347.586,354.8968932,0.979399952
NERJIG,CCOC(=O)C1(C(=O)OCC)C/C(=C\C(=O)OCc2ccccc2)C(c2ccccc2O)N1,1.2482,355.586,363.0658165,0.97939818
JIYGIH,Cc1cc(C)c(C(=O)N2C=CC(C3C=CN(C(=O)c4c(C)cc(C)cc4C)C=C3)C=C2)c(C)c1,1.1646,380.324,388.3276475,0.979389447
HEVYAI,CCOC(=O)/C(=C/N(C)C)C(=O)c1ccccc1,1.1834,204.517,208.8227509,0.979380834
JOZPAS,CCOC(=O)C1=NC(N2CCOCC2)=C(Cc2ccc(C)cc2)C(=O)C1(c1ccc(C)cc1)c1ccc(C)cc1,1.2025,436.765,445.9605053,0.979380449
DIGBOL,COC(=O)C(NC(=O)C(=O)NC(C(=O)OC)C12CC3CC(CC(C3)C1)C2)C12CC3CC(CC(C3)C1)C2,1.245,393.547,401.8382627,0.979366667
XEQVUK,C=C(C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C)C(O)CC,1.2114,297.682,303.9540967,0.979364987
PINWIU,Cc1cccc(C)c1/N=C/c1cccc(-c2cccc(/C=N/c3c(C)cccc3C)c2O)c1O,1.1828,371.121,378.9440972,0.979355538
LOHQEE,CN1CC2(O)CN(C)CC(O)(C1)C2,1.2436,146.585,149.6758024,0.97935002
ZIZJEX,COC1OC(CO[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3395,266.932,272.561262,0.979346801
