MolName,smiles,Density,volume,volume_d,Kv
CITKUO,COc1ccc(-n2ncn(Cc3ccc(-c4ccccc4-c4nnn[nH]4)cc3)c2=O)cc1,1.3335,332.949,318.8301634,1.044283253
TAGJEU,COc1ccc(/C=N/NC(=O)c2ccco2)c(O)c1,1.3476,201.541,192.9947365,1.044282366
XETBOO,CCN(CC)c1nc2ccccc2c(=O)n1-c1ccccc1,1.2738,240.331,230.140377,1.044280031
FABDOB,CN1CCCC2C(OC(=O)c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)CCCC21,1.3782,275.158,263.4908108,1.044279302
OCUSOU,Cc1cc2[nH]c(=O)c(=O)[nH]c2cc1C,1.3361,148.558,142.2604802,1.044267528
VUYTAK,COC(=O)C1CN2CCc3cc(OC)c(OC)cc3C2CC1C#N,1.3193,261.33,250.2523741,1.044265817
QUZBUK,CN1C(=O)C(C(CC(=O)c2ccccc2)c2ccccc2)C(=O)N(C)C1=O,1.3096,290.364,278.0561294,1.044263979
HOTFUS,O=[N+]1c2ccccc2-c2ccccc2C1(c1ccccc1)c1ccccc1,1.2761,284.89,272.8142705,1.044263555
MOSRES,Cc1ccc(N/N=N/c2ccccc2C(=O)NCCO)cc1,1.2977,239.914,229.7472265,1.044251997
IQUMAI,CN1CC(=O)N2C(Cc3c([nH]c4ccccc34)C2c2ccc3c(c2)OCO3)C1=O,1.3736,295.833,283.2975801,1.044248242
OLAJAM,CC1(C)OC(=O)C2(C(=O)O1)C(c1ccccc1)CC(=O)CC2c1ccc([N+](=O)[O-])cc1,1.3625,324.296,310.555451,1.044245074
CEGDOK02,Cc1cc(C)nc(N2C(=O)c3ccccc3C2=O)n1,1.3275,199.083,190.6479296,1.044244227
JUCQAB,Cc1ccc(C(=O)/C=C(\O)c2ccc(N(C)C)cc2)c(O)c1,1.2772,242.94,232.6468004,1.044243891
YONGIU,CC1=N/C(=C\c2cccnc2)C(=O)N1Cc1ccccc1,1.276,226.788,217.1798684,1.044240434
SEKBUI,CCOC(=O)/C=C/c1cc(C=O)c(-c2ccc([N+](=O)[O-])cc2)n1-c1ccc(OC)cc1,1.3267,330.684,316.6745582,1.04423924
ECENIL,COc1ccc(-c2cc(-c3ccccc3)c[nH]2)cc1,1.2573,206.9,198.1351818,1.044236557
UHOPOW,CC(=O)N(c1ccccc1)c1ccc(N(C)C)cc1,1.2402,213.984,204.9201042,1.044231365
POXKOE01,CCOC(=O)C12CCCC1OC(=O)NC2c1ccccc1,1.3336,226.393,216.805195,1.044223133
MULGAD,O=C1C(=C2c3ccccc3-c3ccccc32)N=C2CCCCCN12,1.2946,253.385,242.6555795,1.044216665
IZUVOQ,COC1=CC=C2C3Cc4ccc(Oc5nnnn5-c5ccccc5)c5c4C2(CCN3C)C1O5,1.3577,339.314,324.9466669,1.044214435
UDEVOP,C=CCn1c(-c2ccccc2)nn(-c2ccccc2)c1=O,1.2789,226.268,216.6873971,1.044213937
KAPDIO,COc1ccc(/C=N/c2ccccc2)c2ccccc12,1.2558,217.12,207.9275076,1.044210083
XAPBUN,Cc1ccc2ccc(NC(=O)c3cccc(C(=O)Nc4ccc5ccc(C)nc5n4)n3)nc2n1,1.3352,351.271,336.3990585,1.044209225
RAGWAA,O=Cc1ccc(C2NCCc3c2[nH]c2ccccc32)cc1,1.2953,222.599,213.1755293,1.044205218
YASXIC,C=CC1CN(C(=O)OCc2ccccc2)C2COC(=O)C12,1.3292,225.555,216.0064385,1.044204986
SILDIA,COc1cc2c(CCNC(C)=O)c[nH]c2cc1O,1.3159,196.887,188.5523918,1.044203142
WUFQET,COC(=O)C1=C(C)OC2=CCCC(C#N)(OC(C)=O)C21,1.3326,217.127,207.9356315,1.044202951
SUSZIR,COc1c(OC(C)=O)c(OC(C)=O)cc2c1oc1cc(C)n(C)c(=O)c12,1.3742,272.866,261.3160398,1.044199201
NPXODC,O=[N+]([O-])c1ccc(OC2CCC3CCCCC3O2)cc1,1.339,216.116,206.9689381,1.044195337
RINVUF,CC1CC2(C#N)C(C#N)=C(N)NC2O1,1.3121,151.273,144.8711691,1.04418982
VEPFOO,CCOC(=O)C1=C(C)N(C)CC(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.336,283.047,271.0687024,1.044189158
VIQDUV,c1ccc(-c2nc(CCn3cnc4ccccc43)no2)cc1,1.3057,232.01,222.1925106,1.04418461
NUWLAT,CCOC(=O)c1c(C=O)c2n(c1C)CCc1ccccc1-2,1.3055,226.448,216.8677468,1.044175556
JOWTEW,CCN(CC)C(=O)CN1C(=O)C(=O)c2ccccc21,1.3076,207.714,198.9263478,1.044175406
ZEXTUT,O=C1c2ccccc2C(=O)N1C1CC2CC3CC(C2)C1C3,1.3292,220.854,211.5118709,1.044168344
HIFBAZ,COC(=O)C1=C(C(=O)OC)C2c3cccc(C#N)c3C1c1cccc(C#N)c12,1.3215,292.422,280.0570238,1.044151638
BAYZUW,COc1cc2c(OC)cc1CCNC(=O)c1cncc(c1)C(=O)NCC2,1.3254,279.79,267.9592622,1.044151255
FOMBUH,CCOC(=O)C1(c2ccccc2)C(=O)N(c2ccccc2)C1(C(=O)OC)c1ccccc1,1.3039,343.665,329.1338468,1.044149678
ADOVAQ,O=C(CN1C(=O)C2CCC1C13C(=O)C4C5CC6C4C(O)C21C6C53)OCc1ccccc1,1.3787,317.457,304.0351584,1.044145689
IYIFOL,COc1nn(C)c(=O)n1-c1c(C)cccc1O,1.3422,182.889,175.1569746,1.044143406
OFUZUM,COC(=O)C1(c2ccccc2)OC(/C=C/c2ccccc2)C([N+](=O)[O-])C1c1ccccc1OC,1.3153,364.508,349.0976869,1.044143269
HABRUX,Cc1cc(C(=O)Nc2c(C)cccc2C)no1,1.2824,187.354,179.4335057,1.044141668
FEZJOJ,O=C1CC=CC2C(O)CCN12,1.3329,119.916,114.8465591,1.044140991
TEWCIK,COc1cc2c(cc1OC)C1CCC(=O)N1Cc1cc(OC)c(OC)c(OC)c1-2,1.3443,310.038,296.9338596,1.044131513
KOHCEQ,O=C1/C(=N\c2ccccc2)N(c2ccccc2)OCN1c1ccccn1,1.319,272.414,260.9001712,1.044131166
SUZFID,CN1c2ccccc2C(C(=O)c2ccccc2)=Nc2cccnc21,1.2901,253.422,242.7110395,1.044130504
KUSHUB,CCOC(=O)C1=C2N(C(C)=O)C(C(=O)OC)C3(C(=O)OC)NC2(C(C(=O)OC)=C3C(=O)OC)c2ccccc21,1.3913,406.87,389.6741606,1.044128765
HIRZIS,Cc1cccc(C)c1NC(=O)COc1ccccc1-c1nc(-c2ccc(N(C)C)cc2)no1,1.2986,355.547,340.5209385,1.044126689
DUTKOT,CCOC(=O)CN1C(=O)CC(c2ccccc2)=Nc2ccccc21,1.3052,257.695,246.8064223,1.044117886
HEWBAO,COC(=O)c1cccc(NC(=O)CN(C)C(=O)OC(C)(C)C)c1,1.3082,257.12,246.2565906,1.044114188
SUVPUV,CCOC(=O)C1=CC2C3C=CC(n4c(=O)n(-c5ccccc5)c(=O)n43)C12COC(C)=O,1.3669,323.22,309.5640028,1.044113647
FORCAT,C#CCN(C(=O)c1cc(=O)n(CC#C)c2ccccc12)c1ccccc1,1.2618,281.441,269.5523678,1.044105093
FEQCAH,CC(C1c2ccccc2C(CC(=O)c2ccccc2)C1C(=O)c1ccccc1)[N+](=O)[O-],1.2893,334.588,320.4550595,1.044102722
XORQIG,CCOC(=O)c1cn(NCc2ccccc2)c(=O)cc1O,1.3295,226.263,216.7062858,1.044099848
SEBSAT,CC1CC([N+](=O)[O-])C2C3C4C=CC(C4)C3C(=O)C23OC13,1.3643,210.545,201.6534179,1.044093387
ZEPLIS,CCOC(=O)CC1C(=O)Nc2ccccc21,1.3161,173.806,166.4687663,1.044075738
FUYHOW,COc1cccc(Cc2c(C)ccc(OC)c2C#N)c1,1.251,222.941,213.5299191,1.044073828
JORCUO,O=C(c1ccccc1)N1C(=O)C2CCCC1O2,1.3365,180.527,172.9065045,1.044072925
YUKBEO,CON1CCC(C2=N/C(=N\[N+]#N)[NH+]=C2)c2cc[nH]c2C1=O,1.3734,218.265,209.0519699,1.044070525
HMOZCN,CN1/C=C\C=C/CC(C#N)C1=O,1.2435,136.085,130.3412247,1.044067219
COWLOP,c1ccc(C2=NC3(c4ccccc4)CC(N2)c2ccccc2O3)cc1,1.2973,262.479,251.4005343,1.044066993
HEXXIR,CC1C(=O)c2cc3c(cc2CCN(C)Cc2c1ccc1c2OCO1)OCO3,1.3578,282.31,270.3947362,1.044066183
OWOTUR,O=C1Nc2ccccc2CN1C1C=C1,1.287,150.955,144.5837707,1.044066006
EYIJAA,C#CCOc1ccc(C2CC(c3ccccc3)=NN2C(C)=O)cc1,1.2646,262.656,251.5711117,1.044062644
URUBEQ01,CC(NC(=O)c1ccc(/N=N/c2ccc(N(C)C)cc2)cc1)c1ccccc1,1.2572,309.094,296.0507568,1.044057456
NOJGOK,CC(=O)Oc1ccc2c(ccc3c(-c4ccccc4)c(C#N)c(=O)oc32)c1,1.324,280.006,268.1906782,1.044055677
TEQZIB,CC(=O)n1c2c(c3ccccc31)C(=O)CC(C)(C)C2,1.2845,207.368,198.6188624,1.044049883
ZEPGIN,NC(=O)CC(c1ccccc1)c1ccccc1,1.2345,190.386,182.3534744,1.044049205
ZUXFEF,O=c1c(-c2ccccc2)cc(-c2ccccc2)nc2ccccc12,1.2607,255.991,245.1934355,1.044036923
MOBPIP01,O=C(c1ccc2c(c1)OCO2)N1CCCCC1,1.3441,181.065,173.4284602,1.044032795
ULUNEW,COC(=O)/C=C/c1ccccc1-n1cc2[nH]c3ccccc3c2c1C(=O)OC,1.3217,295.527,283.0647326,1.04402621
LAHRAQ,CC1=N/C(=C\c2ccc(O)cc2)C(=O)N1c1ccccc1,1.2894,225.18,215.6859994,1.044017695
CABKOI,Cc1ccc(-c2c3c(nc4c(CO)cccc24)-c2cccc4cccc-3c24)cc1,1.2828,303.688,290.8845215,1.044015675
CIQSEA,CC(O)C(C(=O)O)N1Cc2ccccc2C1=O,1.347,182.206,174.5244676,1.044014071
GIVDEW,COc1cccc2c(C)c(C(C)=O)cn12,1.2797,165.69,158.7048751,1.044013298
XACKOD,C(=C1\N=C(N2CCOCC2)c2ccccc21)\c1ccccc1,1.2811,236.446,226.4787395,1.044009696
SODJUR,OCC1CC(CO)c2nc(-c3ccccc3)c(-c3ccccc3)nc21,1.2894,268.937,257.602356,1.044000545
EYOGAA,CCOC(=O)c1ncc2[nH]c3cccc(OCc4ccccc4)c3c2c1COC,1.3153,309.682,296.630394,1.043999557
SANKEY,CCOC(=O)/C(C(=O)c1cnc2ccccc2n1)=C(\C)N,1.3191,225.648,216.1408091,1.043986098
HASCOT,CN(c1ccccc1)c1nnc(-c2ccccc2O)nc1-c1ccccc1,1.2949,285.524,273.4945256,1.043984333
PUKPOB,CN1CN(Cc2ccccc2)CC([N+](=O)[O-])=C1NCc1ccccc1,1.2985,271.889,260.4345598,1.043982028
MEGCAD,COC(=O)C1=C(C(=O)OC)C2C=Cc3ccccc3N2C(C(=O)OC)=C1C(=O)OC,1.375,313.657,300.444412,1.043976814
YEYNEW,CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccc(OC)cc1,1.3206,287.088,274.9949201,1.043975648
EDIQEP,CN1c2ccccc2C2=C(c3ccccc3)c3ccc4ccccc4c3OC21c1ccccc1,1.2757,357.765,342.6965308,1.0439703
YEHDOF,C=CC(C)(C)CC12CC1CC=C2OC(=O)c1ccc([N+](=O)[O-])cc1,1.2828,266.236,255.0257703,1.043957243
NINROT,Cc1ccc(O)c(/C=N/N=C/c2cc(C)ccc2O)c1,1.274,219.707,210.4561835,1.043956021
WUHSEA,O=[N+]([O-])C1COc2ccc3ccccc3c2C1c1ccccc1,1.3235,240.662,230.5290467,1.043955213
RISCIG,c1ccc(-c2ncccc2-c2nnc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)o2)cc1,1.2861,378.404,362.4752051,1.043944509
YAZZEH,CN1CC(c2ccccc2)C([N+](=O)[O-])C12c1ccccc1-c1nc3ccccc3nc12,1.325,321.581,308.0442459,1.043944187
SAWWAQ,COC(=O)N1CCCCC1=C1c2ccccc2-c2ccccc21,1.2876,247.398,236.9847615,1.043940541
DUJHIC,COc1cc(/C=N/N=C/c2c3ccccc3cc3ccccc23)ccc1O,1.2918,286.188,274.1421488,1.043940165
YUXGOQ,c1ccc(-c2c3n(c4ccccc24)C(c2ccccc2)Oc2ccc4ccccc4c2-3)cc1,1.3049,338.536,324.2871594,1.04393896
FONZAM,CCOC(=O)C1=CCC2([N+](=O)[O-])c3c(OCc4ccccc4)cccc3N(C(=O)OC(C)(C)C)C12,1.3302,376.852,360.9905663,1.043938638
NUKBAZ,CCOC(=O)CC1OCC(=O)N2CCc3cc(OC)c(OC)cc3C12,1.3503,269.935,258.5740483,1.043936937
DOTGOI,CCCc1c(O)n2c3c(=O)n(C)c(=O)n(C)c3nc2n(CCc2ccccc2)c1=O,1.3451,317.562,304.1967171,1.043936315
SOXBEM,c1ccc(C2=NOC3(CC3)C2)cc1,1.2564,143.814,137.7619102,1.043931518
MOCZUZ,Cc1cc(C=O)c(O)c(CN(CCN(Cc2ccco2)Cc2cc(C)cc(C=O)c2O)Cc2ccco2)c1,1.2943,416.367,398.8457365,1.043929926
PAJFOY,O=C(NCCCCCNC(=O)c1nccc2ccccc12)c1nccc2ccccc12,1.2916,333.148,319.1312527,1.043921575
OMOBAT,CCOC(=O)C1N=C(C)OC12C(=O)N(C(C)=O)c1ccccc12,1.3554,243.463,233.2196559,1.043921444
VASZIZ,C=C(C#N)C(OC(C(=C)C#N)c1ccccc1)c1ccccc1,1.2156,257.739,246.8955768,1.043919066
XAVLOW,CCOC(=O)c1c(C)[nH]c(=O)c(C#N)c1-c1cccc(OC)c1OC,1.3213,270.299,258.928004,1.043915667
ISOHAZ,O=C1Nc2ccccc2C(=O)Nc2ccccc21,1.3385,185.677,177.8664382,1.04391251
JAZTUZ,COC(=O)C1CC(=O)N(C(C)c2ccccc2)C1,1.2831,201.054,192.5967137,1.043911893
HIFSIZ,CC1(C)OCC(N=O)(OC(=O)c2ccccc2)CO1,1.3469,205.461,196.8186373,1.043910286
USOMIZ,COC(=O)c1nc(Nc2ccccc2OC)n(COCCOC(C)=O)n1,1.3606,279.382,267.6306661,1.043908772
WUHLUG,CN1CCC23Oc4ccccc4C(N(C)C(c4ccccc4O)C2C1)N3C,1.3176,289.347,277.1784511,1.043901497
MIQWER,O=C1c2ccccc2CN1Cc1ccccc1,1.2624,184.485,176.7266429,1.043900325
RAYNAH,CCOC(=O)C1CCC2(CC1)OC(=O)c1ccncc12,1.3371,214.788,205.7555591,1.043898891
UCEFUG,Cc1ccc2oc(-c3c(C)cccc3/C=C/c3ccccc3)nc2c1,1.259,269.595,258.2578747,1.043898469
EXUHUA,CCOC(=O)/C(=C/c1ccccc1O)C(=O)N1CCOCC1,1.3303,239.435,229.3665509,1.043896763
KUSBIJ,COC(=O)C1=CC(=O)NC1(Cc1ccccc1)c1ccccc1,1.2864,249.224,238.7444367,1.043894482
LIPSUZ,COC(=O)C1(C)NC(c2ccccc2)C2C(=O)N(C)C(=O)C21,1.339,235.54,225.6360396,1.043893522
BEDLEB01,OC1CN2CCC(O)C2C(O)C1O,1.3935,141.657,135.7015486,1.043886392
GIZDID,Cc1ccc(O)c(NC2OC(=O)c3ccccc32)c1,1.3252,200.939,192.4913547,1.043885843
YUBMOA,Cc1ccc(C(=O)N/N=C/c2c[nH]c3ccccc23)cc1,1.2814,225.755,216.2646419,1.043883078
KIMCUH,COc1c(OC)c(OC)c2c(-c3ccccc3)c(-c3ccccc3)[nH]c2c1C=O,1.3043,309.847,296.8236281,1.043875792
ZETVOL,COC(=O)/C(=C/c1ccccc1)C1OC12C(=O)N(C)c1ccccc12,1.313,266.424,255.2290617,1.043862318
MAYDUO,Cc1ccc2c(c1)C=CC1=C(C(=O)c3ccccc3)C(=O)CC(c3ccccc3)N12,1.281,318.746,305.353028,1.043860616
KUZRED,O=[N+]([O-])/N=C1\NCN(CC2CCCO2)CN1Cc1ccco1,1.3852,232.963,223.176223,1.043852239
WUXJII,O=NN1C(c2ccccc2)Cc2nc3ccccc3cc2C1c1ccccc1,1.2882,295.89,283.4597207,1.043852013
GUNQAJ,N#CC(C#N)=C1C(C#N)=C(N)O[C@H]1c1ccccc1,1.2769,202.792,194.2750496,1.043839651
SEYJAH,O=C1CCC2CCC(=O)N12,1.3578,106.908,102.4181238,1.043838688
UJUMER,CCOc1ccccc1N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,1.3176,313.047,299.9029626,1.043827634
RUJHOV,CCOc1cccc(/C=N/N=C(C)/C(C)=N/O)c1O,1.2964,211.863,202.9674417,1.043827514
VELTOX,COc1ccc2oc(=O)c3nc(-c4ccc(C)cc4)cc(-c4ccccc4)c3c2c1,1.3025,315.058,301.8322407,1.043818246
OXUTEI,O=[N+]([O-])c1ccc(O)c(-c2nc3c(c4c2-c2ccccc2CC4)-c2ccccc2CC3)c1,1.3298,329.792,315.9478061,1.043817978
TEFMID,COC(=O)N1C(=O)C2(C)CC1Cc1ccc(OC)cc12,1.3388,214.497,205.4942919,1.043810015
XAXWAX,CC12C=CC(=O)C3C1C(C=C1N(c4ncccn4)c4ccccc4C13C)CO2,1.3318,290.902,278.6930297,1.04380795
UYALIR,COc1ccccc1NC(=O)c1cccc(OC)c1OC,1.3107,228.65,219.0552819,1.043800442
PEJYEJ,CC(C)Nc1cc(C(=O)[O-])ccc1[NH3+],1.287,157.426,150.8201458,1.043799548
GOJFOD,COc1nc(OC)nc(OCCCn2c3ccccc3c3ccccc32)n1,1.3301,285.77,273.7790696,1.043797835
VETROD,CN(C)C(=O)n1cccc1-c1nc2c(c(=O)n(C)c(=O)n2C)n1C,1.3589,253.59,242.9494727,1.043797285
SOMKAJ,CC(=O)[N+]1=NC(=C2C=CC(=N[N+]#N)C=C2)C[C@H]1c1c(C)nn(-c2ccccc2)c1Oc1ccc2ccccc2c1,1.3101,420.04,402.4165147,1.04379414
IHOHUK,Cc1ccc(C2CC(n3ccc4c3CCCC4)N3C(=O)CCN23)cc1,1.2829,272.725,261.2828454,1.043792215
ONUGIQ,O=C1NC2(CCCCC2)C(=O)N1C(=O)c1ccccc1,1.3341,212.902,203.9697867,1.043791845
GITHIB,Oc1ccccc1CNc1ccc(Oc2ccc(NCc3ccccc3O)cc2)cc1,1.2908,333.303,319.3203383,1.043788823
BEDZIT02,O=C(/C=C(\Nc1ccccc1)C(=O)c1ccccc1)c1ccccc1,1.2613,270.713,259.3561633,1.043788575
QIHHAQ,CN1C(=O)C2ON(C)C(c3ccccc3)C2C1=O,1.3362,192.244,184.1793461,1.043786961
PEFZIK,c1ccc(COc2nc(OCc3ccccc3)nc(OCc3ccccc3)n2)cc1,1.3058,319.064,305.681032,1.043780826
FOYDEF,CCCn1cc(C(C)=O)c2c(/C=C/C(=O)OC)cccc21,1.2745,233.511,223.7242004,1.04374493
OSIGII,O=[N+]([O-])c1ccccc1/C=C/C=C/c1ccccc1,1.2594,208.098,199.3763925,1.043744435
ETOKIH,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cccc2ccccc12,1.2863,279.256,267.5522645,1.043743735
DELYUO,CC(=O)N1C2CCC1C1C(=O)N(c3ccccc3)C(=O)C12,1.3346,222.196,212.8848287,1.043738069
WASJEG,CCO[C@@H]1C(=C(C(=O)OC)C(=O)OC)c2ccccc2N1C(=O)OC,1.3492,270.075,258.757895,1.043736269
POVMAO,CC[N+](=O)/N=[NH+]/c1ccccc1C(=O)O,1.3451,162.235,155.4374723,1.043731589
BAQFIK,COC(=O)C1=C(C(=O)OC)N(c2ccc(C)cc2)C2=C(C(=O)CC2)C1c1cccc([N+](=O)[O-])c1,1.3414,359.588,344.5226637,1.043728143
AZUHAE,N#Cc1ccc(-c2ccc(OC(=O)CCCC(=O)Oc3ccc(-c4ccc(C#N)cc4)cc3)cc2)cc1,1.2789,396.759,380.1375848,1.043724735
MUBRUX,c1ccc(CN2C(c3ccccc3)Oc3ccc4ccccc4c3C2c2ccccc2)cc1,1.2649,352.495,337.7291599,1.043720951
ABACEM,c1ccc2c(c1)COc1nc3c(cc1-2)CCC3,1.3057,178.336,170.865983,1.043718573
KEPFAN,Cc1ccc(-c2cc(CN3CCN/C3=N\[N+](=O)[O-])no2)cc1,1.3591,231.242,221.5565369,1.043715537
AWATUN,c1cc2ncc1C1CCC1c1ccc(nc1)OCCCO2,1.3114,224.545,215.1417019,1.043707464
CUJQED,CCOC(=O)C12CC(C)(C)OOC1(O)CN(Cc1ccccc1)C2=O,1.3431,271.322,259.9601947,1.043705943
QUGLIN,CC1(c2ccccc2)C(=O)c2ccccc2N1[N+](=O)[O-],1.3393,208.916,200.1678431,1.043704107
MIQJOM,COc1ccc(N2C(=O)C(N3C(=O)OCC3c3ccccc3)C23C=CC(=O)O3)cc1,1.3602,311.619,298.5711559,1.043700953
MOTCUW,CN1c2ccccc2C(c2ccc([N+](=O)[O-])cc2)c2ccccc21,1.3093,251.994,241.4428914,1.043700225
UDEDEN,COc1ccccc1NC(=O)c1cccc(C(=O)Nc2ccccc2OC)c1OC,1.3171,321.844,308.369047,1.043697489
PAKNEX,CCC1(c2ccccc2)NC(=O)N(Cc2ccc(OC)cc2)C1=O,1.2972,260.801,249.8823562,1.043695137
HACTIO,CCOC(=O)/C(C#N)=C/c1ccc(OC)c(O)c1,1.2956,199.043,190.7104491,1.043692157
FUVYUT,CC(C)(NC(=O)OCc1ccccc1)C(=O)On1nnc2cnccc21,1.3531,273.921,262.455143,1.043686921
KOFMEX,CCOC(=O)Nc1ncc(-c2ccccc2)o1,1.3253,182.768,175.1186843,1.043680752
MEPXAG,O=C(Nc1ccccc1)Nc1ccncc1,1.3038,170.576,163.4378064,1.04367529
REJNUS,N#C/C(=C/Nc1ccccc1)C(=O)c1c[nH]c2ccccc12,1.2808,233.951,224.1613539,1.043672319
TOPQIZ,CO/C=C1\CCCN2C(C(=O)OC)C3C(=O)N(c4ccccc4)C(=O)C3C12c1ccccc1,1.3346,348.921,334.3205245,1.043672089
ASEBIM,CC(c1cccc2ccccc12)N1CC23C=CC(CC2C1=O)O3,1.3008,244.824,234.5799345,1.043669828
TIDMEB,COc1ccc(-c2cccc3c2C2(Cc4cc(OC)ccc4-3)C(=O)N(C)c3ccccc32)cc1,1.2975,359.699,344.6500529,1.043664427
ZICBES,O=C(O)C(O/N=C/c1ccccc1)c1ccccc1,1.2862,206.987,198.3280542,1.043659713
JUDYOY,O=C(CCNC(=O)OCc1ccccc1)NCC(=O)NCC(=O)OCc1ccccc1,1.3267,336.038,321.9826152,1.04365262
URALAB,CCOc1cccc(/C=N/c2ncccc2C)c1O,1.2832,208.308,199.5956809,1.043649838
APIMUI,COc1cc2c(cc1OC)C1CC(=O)C=CC13CC(C)(C)N=C3C2=O,1.3181,268.531,257.2999455,1.043649658
POZWUW,CCOC(=O)C1=[n+]2ccccc2=[N+](Cc2ccccc2)C1=O,1.3171,234.636,224.8234722,1.043645478
GOQVOX,COc1c(-c2ccccc2)[nH]c(-c2[nH]c(-c3ccccc3)c(OC)c2OC)c1OC,1.3004,324.372,310.8071418,1.043643972
PAWXOC,Nc1ccccc1C(=O)NNc1ccccc1,1.2852,184.419,176.7085761,1.043633558
KEHDOR,O=C1NN=CC(Cc2c[nH]c3ccccc23)N1,1.3404,177.599,170.1739115,1.043632355
XUQYIU,CC(=O)N1N=C(c2cccc(O)c2)CC1c1c2ccccc2cc2ccccc12,1.2881,308.002,295.1265258,1.043626964
NABJIJ,Cc1ccc(C2(C)OC(=O)c3ccccc3-c3cc(C)nn32)cc1,1.2947,256.442,245.7224282,1.043624719
KURHOX,COC1CC(=O)OC(C(COC(=O)/C=C/c2ccc([N+](=O)[O-])cc2)OC(C)=O)C1OC(C)=O,1.3794,351.901,337.1952375,1.043612011
AXORAH,N#CC12C3c4ccccc4C4C5OC3C1(CO)C5C42,1.3135,199.501,191.1645441,1.043608798
DEZKIC,COC(=O)C1=C(C)N(C(=O)OC)C2(C)C3c4ccccc4C1C32C(=O)OC,1.3453,287.907,275.8766724,1.043607629
UNUXAD,Cn1cccc1/C=C/C(=O)c1ccccc1,1.2331,178.659,171.1943184,1.043603559
RBZICA,CC1=NN(C)C(=O)/C1=C\c1c(C)nn(C)c1O,1.3252,184.363,176.6613913,1.043595314
HASCEJ,CC1(C)NC(c2ccccc2O)=NNC1=O,1.33,171.919,164.7374261,1.043594064
SUZWOA,COc1ccc(OC)c(NC(=O)Nc2ccc(CCO)cc2)c1,1.3112,251.62,241.1091421,1.043593776
XOGRIX,Cc1ccc2c(c1)-c1nc(-c3ccccc3)c(-c3ccccc3)c3cccc(c13)O2,1.2798,314.06,300.9428537,1.043586834
RESLIK,COC(=O)/C=C/c1ncc[nH]1,1.3064,121.468,116.3951144,1.04358332
WADCOV,CCn1c2ccccc2c2cc(/N=C/c3ccc(O)cc3)ccc21,1.2744,257.243,246.5018151,1.043574466
RIBMIB,COCCN/C=C1\C(=O)C=Cc2ccccc21,1.2716,188.025,180.1748024,1.043569897
GLDLPA,[NH3+]CC(=O)NC(Cc1ccccc1)C(=O)[O-],1.3059,177.483,170.074617,1.043559604
ODATUJ,CC(=O)Nc1ccccc1C(C)=O,1.2634,146.266,140.1606606,1.043559579
IHEPUG01,O=C1NC(=O)C2CCCCC12,1.3312,120.002,114.9932231,1.043557149
JOCDOW,CCOC(=O)c1c(-c2ccccc2)nc2ncnn2c1C,1.3236,222.423,213.1396764,1.043555117
YAXMER,Cc1ccccc1Cn1cc(C=O)c2ccccc21,1.2527,207.524,198.8627477,1.04355392
QOQPOB,COc1ccccc1/C=C1/C(c2ccccc2)=NC(c2ccccc2OC)C12C(=O)ON=C2c1ccccc1,1.2986,413.201,395.9566127,1.043551204
WOKSIY,Cc1ccc(/N=N/c2ccc(N(C)C)cc2)cc1[N+](=O)[O-],1.3,228.078,218.5594813,1.043551159
QOWMAR,COc1ccc(-c2cc3ccccc3c3cccn23)cc1,1.2732,223.853,214.5109677,1.043550371
JAPXIK,O=[N+]([O-])c1ccc(/C=C\C2=NN(c3ccccc3)CC2)cc1,1.3061,234.194,224.4211214,1.043547053
IXAPIG,COc1ccc(N2C(=O)C(OC(C)=O)C2c2ccco2)cc1,1.336,235.184,225.3705259,1.043543733
HINQAZ,CC1(C)c2ccccc2N2Cc3c(cccc3[N+](=O)[O-])OC21C,1.3293,243.462,233.3045531,1.043537285
XEPACP,C/C(=N\O)c1ccc(OCC(=O)N2CCCCC2)cc1,1.291,223.214,213.9019307,1.043534293
ULUYEF,N#[N+][N-]C1(Cc2ccccc2)CCC2CCC(CO)N2C1=O,1.3116,238.812,228.8492116,1.043534292
GAPHAG,COc1ccc2[nH]c3c(C)c4ccncc4cc3c2c1,1.298,210.725,201.9342165,1.043532907
ATOVAG,Cc1cccc(C2CC2/C(=N\O)c2ccco2)c1,1.2621,199.355,191.0389658,1.043530565
BUVWEX,O=C1COCCN1C(CO)c1ccccc1,1.3129,175.74,168.4097748,1.043526127
MAPANA,CN(C)CCCNc1c2ccccc2nc2ccc([N+](=O)[O-])cc12,1.3118,257.863,247.1097926,1.04351591
FAVWAB,O=C1NC(c2ccccc2)Cc2ccccc21,1.2725,182.952,175.3239403,1.043508375
OPITIR,Cc1nc(CO)c(CO)c2c1OC(C)(C)OC2,1.3389,186.361,178.5912003,1.043506062
YOXVEO,COc1ccc(C#Cc2c(-c3ccc(OC)cc3)c3ccccc3n2NC(C)=O)cc1,1.283,333.598,319.6906022,1.04350268
