MolName,smiles,Density,volume,volume_d,Kv
MAJRIZ01,COc1cc2c(cc1OC)C13CCN4CC5=CCOC6CC(=O)N2C1C6C5CC43,1.3434,298.769,293.4265724,1.018207034
SIKJOO,COC(=O)c1c(-c2ccc(C)cc2)c(C)n2c1-c1[nH]c3ccccc3c1CC2,1.27,296.776,291.4709669,1.018200897
GIXLOO,CC(C)(C)c1ccccc1-n1c(=O)c2cc3c(=O)n(-c4ccccc4C(C)(C)C)c(=O)c3cc2c1=O,1.2637,386.915,379.9991354,1.018199685
LABWAM,CC1c2ccccc2C(=O)C12ON=C(c1ccccc1)C2c1ccccc1,1.2482,288.069,282.9206688,1.018197084
NEWALK10,CC1(C)C2CC3C4CC5(Nc6ccccc6C5N41)C3(C)CC2=O,1.284,244.39,240.0224793,1.018196299
YIBBIX,Cn1c(=O)c2c(c3ccccc31)OC(C)(C)C1CCC(C)(O)C(O)C21,1.296,269.616,264.798116,1.018194556
ZAYNES,COc1cc(/C=N/c2ccc(C)cc2)ccc1O,1.2337,198.992,195.4367178,1.018191475
ZELTEP,CN1OC2(CC1c1ccccc1)C(=O)OC(c1ccccc1)N2C(=O)c1ccccc1,1.2879,327.425,321.5761761,1.018187989
EPITON,CC(=O)C(C)(c1ccc[nH]1)c1ccc[nH]1,1.231,167.17,164.1840886,1.018186363
LABYAO,COC(=O)C1NC(c2ccccc2)(c2ccccc2)OC1C,1.2592,240.263,235.9724376,1.018182473
ZIKTAO,COC(=O)/C=C1\NC2(C)C1C(=O)N2C,1.2966,153.979,151.2299801,1.018177744
VOJNIR,O=C1CCCN1/C=C/c1ccccc1,1.2142,156.894,154.0929946,1.01817737
UFOSAL,O=C1c2ccccc2CN1Nc1ccccc1,1.2599,181.1,177.8672617,1.018175005
XANHEZ,COC(=O)C1CC2=C(C#N)CC=CC2C2(O)CCCCC12,1.2675,230.667,226.5500146,1.018172523
FUZDOW,O=C(c1ccccc1)c1ccc(Cc2ccc(N(c3ccccc3)c3ccccc3)cc2)cc1,1.2136,368.468,361.8932222,1.018167729
WEVRIY,CC1CCCN(C(CO)c2ccccc2)C1=O,1.236,192.052,188.6258729,1.018163612
MABYOZ,CN(C)C1=N/C(=C(\c2ccccc2)N(C)C(=O)c2ccccc2)OC1(C)C,1.2376,298.796,293.4669336,1.018159001
SIMWER,O=C1c2ccccc2C(=O)N1CN1CCCC1,1.2851,182.307,179.0565152,1.018153401
HEWBAP,COC(=O)C1(C(=O)OC)CC(c2ccccc2C)N2c3ccccc3C3(CCCCC3)C21,1.2674,348.026,341.8220834,1.018149549
CERZUX,COC(=O)CC(C(=O)OC)N1C(=O)C2C3C=CC(C3)C2C1=O,1.3407,233.221,229.063614,1.018149482
KEHGUZ,COC(=O)/C(OC(C)=O)=C(/C(=O)OC)C1c2ccccc2C=NN1c1ccccc1,1.3044,318.567,312.888789,1.018147697
WIPBEF,COC(=O)C1C2(O)NC(C)=C(C(C)=O)C1(C(=O)OC)N(c1ccccc1)C2=O,1.3437,294.091,288.8494835,1.018146186
ABIPOQ,CC(=O)N1CC(=O)OCC1c1ccccc1,1.2804,174.215,171.1102337,1.018144831
QEFNAT,COc1cc2c(cc1OC)C(=O)CCCN(C)CC2,1.2583,212.927,209.1330712,1.018141219
YIRDUZ,CCOC(=O)Cn1nc(-c2ccc(OC)cc2)cc1C(=O)OCC,1.2888,262.384,257.7104452,1.018134906
RELRIL,COc1ccc(C2c3cc(C)ccc3-c3cc(-c4ccc(C#N)cc4)cc(-c4ccccc4)c32)cc1,1.2253,384.878,378.0246588,1.01812935
NANDEM01,CNCCC1(O)C(=O)N(c2c(O)ccc3[nH]cc(CCN(C)C)c23)c2ccccc21,1.2756,325.819,320.018925,1.018124162
SAPGEW,Oc1ccc2ccccc2c1CN1CCOCC1,1.2685,195.137,191.6641141,1.018119646
FECROV,CC(c1ccccc1)N1OC1c1ccccn1,1.2231,188.215,184.8668245,1.018111284
JOLMEE,O=C(CC1CCC(CC(=O)c2ccccc2)N1)c1ccccc1,1.2301,254.223,249.7010234,1.018109564
KIPBUI,Cc1ccc(C2=NOCC2)c(C)c1,1.2119,147.1,144.4836323,1.018108402
FASWEE,c1ccc(C2=NC(CC3COC(c4ccccc4)=N3)CO2)cc1,1.2689,245.63,241.2615871,1.018106542
JANKOZ,COC(=O)c1c(N(C)C)nc(-c2ccccc2)n1-c1ccc(C)cc1,1.2496,273.073,268.2165308,1.018106524
FOYDUV,COc1ccc(-n2cc(-c3ccccc3)c(-c3ccccc3)c2)cc1,1.2229,270.695,265.8816455,1.018103373
DIVBOC,COc1ccc(NC2COC3(C)CCC(=O)C2C3Nc2ccc(OC)cc2)cc1,1.2851,313.888,308.3066745,1.018103161
IWUXED,COc1ccc(C2N3CCCN23)cc1,1.239,156.216,153.4387515,1.018100046
WELGUS,CCN(CC)c1ccc2cc(-n3c(-c4ccccc4O)nc(-c4ccccc4)c3-c3ccccc3)c(=O)oc2c1,1.2672,423.582,416.0518401,1.01809909
DOYMOU01,CCOC(=O)c1c(-c2ccccc2)nn(-c2ccccc2)c1C,1.2443,250.484,246.0313653,1.018097834
PUGVOF,COC(=O)C(C(=O)OC)C1(C(=O)OC)C(=O)N2CCCC=C2C1C,1.3283,259.933,255.3126568,1.018096804
OYEJEJ,COC12c3ccccc3N(C)C(=O)C1(C)CC(C#N)C2c1ccccc1,1.2463,282.783,277.7566621,1.018096192
KODZEJ,O=C(OCc1ccccc1)ON1C(=O)CCC1=O,1.3382,189.486,186.1184595,1.018093533
MOFSOQ,COC(=O)N1C=CC(C(C)(C)C(=O)O)C=N1,1.3092,175.822,172.6973395,1.018093275
SOQNAN,COC(=O)c1cc(N(C)C)ccc1-c1ccc(N(C)C)cc1C(=O)OC,1.2582,288.202,283.0818687,1.018087104
SEYXEA,c1ccc(COC2COc3ccccc3OCCOCCOc3ccccc3OC2)nc1,1.2935,344.097,337.9851856,1.018083084
TAXYUO,c1ccc(CC(Cc2ccccc2)(c2ccccc2)c2nc3ccccc3o2)cc1,1.2232,323.915,318.1638034,1.018076213
JERHIY,COC(=O)CC1CCCC(c2ccccc2)C1[N+](=O)[O-],1.2771,220.923,217.0005544,1.01807574
FELROD,CC12CC(C(C)(C)C)(C(C)(C)C)OC(c3ccc([N+](=O)[O-])cc3)(OO1)O2,1.2968,286.694,281.6038229,1.018075667
DASNUG,COc1cc2c(cc1OC)-c1c(C)c(=O)c3cccc(C(C)OC(C)=O)c3n1CC2,1.2844,322.744,317.0143825,1.018073683
VELBUL,CC1C(c2ccccc2)OC(C(O)c2ccccc2)C(=O)N1C,1.2553,252.35,247.8707429,1.018070939
WIZLAS,COC1=NC2(C)C=CC2(C#N)C2Oc3ccccc3C12,1.2717,213.033,209.2518107,1.018070043
FODNES,CC12C(=O)N3CCCC3C(=O)N1CCc1c2[nH]c2ccccc12,1.3169,238.996,234.7541399,1.018069373
FUXSAT,CCOC(=O)C1=C(C(=O)OCC)C(=O)C(C)(C(=O)c2ccccc2)N1,1.2896,272.453,267.6188255,1.018063656
LUGGOJ,CC(=O)Oc1cccc2c1C(C)(C#N)C(C)O2,1.2581,186.999,183.6813793,1.018061824
ISACIO,CC(NC(=O)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.2834,214.258,210.4569443,1.018060966
VUZRIS,COC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1ccc(OC)cc1,1.2807,260.056,255.4439433,1.018055064
YAFKIA,CN(C)C(=O)Oc1cc2ccc1CCc1ccc(cc1)CC2,1.2495,240.485,236.2202712,1.018054034
LOHJID,COc1ccc(/N=N/c2c(C)n(C)c3ccccc23)cc1,1.2391,229.341,225.2741201,1.018053028
OZELUB,O=C1CCCN1c1c(-c2ccccc2)ccc2ccccc12,1.2378,236.156,231.9688271,1.018050585
FURROC,COC(=O)C12C(=O)N(Cc3ccccc3)CC1C(c1ccccc1)OC2c1ccc(OC)c(OC)c1,1.2853,385.897,379.0550748,1.01804995
HONPEF,CCOC1=NC2(C)C(C=C1C#N)C1C=COC12,1.2632,185.448,182.1608041,1.018045572
TAWKUY,CCOC(=O)C1=C(N)Oc2c(ccc3ccccc23)C1c1ccc(OC)cc1,1.2814,298.045,292.7634292,1.018040405
KAKLIS,CC1C(c2ccccc2)CCN2C(=O)CCC12O,1.2558,198.728,195.2075003,1.018034654
PIKYAJ,Cn1c2c(c(=O)n(C)c1=O)C1CCC(N2Cc2ccccc2)N1Cc1ccccc1,1.275,321.143,315.4553538,1.018029956
YETSAU,CC(=O)NC1Cc2ccccc2-c2ccccc21,1.2345,195.537,192.074009,1.018029462
FUMHEB01,CCOC(=O)C1C2NC(=O)NC1(C)Oc1ccccc12,1.3462,208.801,205.1040016,1.018024994
KAKNEP,CCc1ccc(CC(O)c2ccc([N+](=O)[O-])cc2)nc1,1.2736,217.51,213.6589921,1.018024085
QIKLIH,COc1ccc(N2C(c3ccccc3)OC(C(C)=O)(C(C)=O)C2c2ccc(C#N)cc2)cc1,1.2591,355.894,349.5938426,1.018021363
ZUPQAF,CCC1(C)C(=O)N(C)c2ccccc2C2=C1CCc1ccccc12,1.23,262.514,257.8682637,1.018015929
BUKFIZ,Cc1cccc(Nc2ccccc2C(=O)N/N=C/c2ccco2)c1C,1.2561,270.002,265.2238889,1.018015387
VELCEW,CCc1cccc2cc3c(=O)ncn(Cc4ccccc4)c3nc12,1.2627,254.07,249.5740573,1.018014463
TOMPER,Cc1ccc(C2C(c3ccccc3)=C(O)C(=O)N2c2nc[nH]n2)cc1,1.2897,262.162,257.5229323,1.018014193
CANDAX,CC(=O)C(=CNCCc1ccc(O)cc1)C(C)=O,1.2383,203.159,199.5645994,1.018011214
ERUSUH,O=[N+]([O-])c1cccc(C2Nc3ccccc3-c3cccc(O)c32)c1,1.2996,249.175,244.7679611,1.018004966
GEJGUX,CC12CC=CC1(C)C(C#N)CC2=O,1.2004,148.494,145.8678058,1.018003933
KAGXEY,CC(C)(O)Cn1nnc(N)n1,1.3039,122.65,120.4819081,1.017995166
COSNAA,CN1N=C(c2ccccc2)C(=O)Nc2ccccc21,1.2671,201.739,198.1736738,1.017990918
IDOMEV,CC(C)OC(=O)c1cc(-c2ccccc2)no1,1.2692,185.35,182.0749632,1.017987299
RONYAU,CC1=CC(C)(C)C2(CC1)C(=O)c1ccccc1N(C)C2=O,1.2424,232.01,227.911485,1.017982925
HIMLAS,CC(=O)c1[nH]c2ccc3ccccc3c2c1N(C)C,1.2394,207.084,203.4260635,1.017981651
NUDQEL,CCC1C([N+](=O)[O-])C2(O)CCCC23CCCC(=O)C13,1.3047,208.439,204.7574601,1.017980004
COXMEJ,Cn1nc(O)cc1-c1ccccc1,1.2517,141.574,139.0743093,1.017973778
LOMPOS,CC(=C\c1ccncc1)/C(C)=N/O,1.2035,148.948,146.3190386,1.017967323
RIHDER,CCOC(=O)C1=CN(C)C(C)=C(C(=O)OC)C1c1ccccc1,1.2571,255.198,250.6937063,1.017967319
RUQBOV,CC1C(O)C(C)C2(NC(=O)OC(C)(C)C)OC1C1OC12,1.3268,218.782,214.9213317,1.01796317
LINMEA,CN(CCN(C)C1=CC(=O)C=C(C(C)(C)C)C1=O)C1=CC(=O)C=C(C(C)(C)C)C1=O,1.2301,341.144,335.1241423,1.017963068
DEDMEE,COC(=O)C(=N/N=C(C(=N/N=C(C(=O)OC)C(=O)OC)\N(C)C)/N(C)C)C(=O)OC,1.3173,330.869,325.0326894,1.017956073
RORDUA,O=C1c2ccccc2C(=O)N1CCCCCn1c2ccccc2c2ccccc21,1.2617,308.336,302.8993643,1.017948653
IFENOX,CC(C)(C)c1cccc(/C=N/c2cc(-c3ccccc3)c(O)c(-c3ccccc3)c2)c1O,1.2247,350.097,343.9243726,1.01794763
DOJQEA,CCOC(=O)C(C(C#N)C#N)C1C(=O)N(Cc2ccccc2)c2ccccc21,1.2606,301.315,296.0039993,1.017942328
TAYVUK,CC(c1ccccc1)N1OCC2COc3ccc4ccccc4c3C21,1.2584,267.878,263.1573656,1.017938447
LUQFIP,O=[N+]([O-])c1ccc2nc(-c3ccc4cccc(O)c4n3)n(Cc3ccc4cccc(O)c4n3)c2c1,1.3305,354.329,348.0857227,1.017936034
UFIXEN,OC(c1ccccc1)c1c(-c2ccccc2)nnn1Cc1ccccc1,1.2431,279.359,274.4371428,1.01793437
UQIJUA,c1ccc2c(c1)OC1CCCC3ON=C2C31,1.3137,166.668,163.7319241,1.017932214
QAXVET,CC1(CO)CC23CCC1C2(C)CCC1C(=O)NC13C,1.258,212.963,209.2118673,1.017929828
DEZNUR,COCC1CC(c2ccc(OCc3cccc(C#N)c3)cc2)C(=O)O1,1.2577,272.86,268.0539144,1.017929548
SASQEL,O=C1C=C2CC3C(O)CC2(O1)C1CCCCN31,1.3355,179.211,176.0545439,1.017928853
KISRIQ,COC(=O)C1=CC2CCCN2C12C(=O)Nc1ccc(C)cc12,1.2982,233.767,229.6500866,1.017926897
HIYLUW,COC(=O)/C=C(\C(=O)OC)C1=C(c2ccc(C)cc2)N(C)CC1,1.2575,255.106,250.6139627,1.01792413
DUMNAC,CN1C(=O)C(=O)C2(CCOC(C(C)(C)C)C2)c2ccccc21,1.2576,243.769,239.4782074,1.017917257
XUSVAL,Cc1ccccc1Oc1c(/C=C/C(=O)c2ccc([N-][N+]#N)cc2)c(C)nn1-c1ccccc1,1.254,353.238,347.0251395,1.0179032
KOPSOX,COc1nc2n(n1)CC(C(=O)O)N2C(C)c1ccccc1,1.3124,223.468,219.5384337,1.017899218
FELLIT,Cc1cc(-c2ccccc2)n(CCO)n1,1.2251,167.927,164.9747882,1.017894927
IPUHUY,C=C(C(OC(C)=O)c1cccc2ccccc12)n1cccn1,1.2539,237.139,232.9700756,1.017894678
XARBUN,CC1(C)[N+](=O)C(=c2ccc(=C[O-])cc2)[N+](=O)C1(C)C,1.2705,209.205,205.5280353,1.017890332
SUKJAJ,CCOC(=O)C1(O)C(C)=NCC1c1ccccc1,1.257,200.112,196.5957386,1.017885746
BIMYII,CCCC/C=C1/C(C(C)=O)=C(C)OC2(c3ccccc3)c3ccccc3C(=O)N12,1.2457,316.375,310.8159618,1.017885305
VABCAE,Cc1ccccc1Nc1ccc(C=O)cc1,1.2023,178.72,175.5799002,1.017884164
TUCCAV,CC1(C)C(O)CN(C2(c3ccccc3)c3ccccc3-c3ccccc32)C1C(=O)OCc1ccccc1,1.2485,398.862,391.8545405,1.017882808
DABCIS,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(N(C)C(C)=O)CC2,1.2825,327.931,322.1706336,1.017879862
UHASIG,CC1(C)c2ccccc2N(C(=O)c2ccc([N+](=O)[O-])cc2)C1Oc1ccc2ccccc2c1,1.2824,347.779,341.6702723,1.017879014
XODHON,CC1(C)OCC(COc2nc(-c3ccccc3)cc(-c3ccccc3)c2C#N)O1,1.2629,311.241,305.7748377,1.017876429
CISNIB,O=C(Nc1ccc(Cc2ccccc2)cc1)OCCCOC(=O)Nc1ccc(Cc2ccccc2)cc1,1.2529,401.512,394.4612957,1.017874261
HILXEI,C#CCCOC(=O)c1nc2ccccc2nc1C(=O)OCCC#C,1.2586,260.489,255.9155863,1.01787079
KAJRAQ,O=CC1(C(=C=C(c2ccccc2)c2cn(Cc3ccccc3)c3ccccc23)c2ccccc2)CC1,1.2116,390.823,383.9627472,1.017866975
KIHHOB,CCOC(=O)C(C(=O)OCC)C1Cc2c(n(C)c(=O)n(C)c2=O)OC1c1ccccc1,1.3174,332.366,326.532565,1.017864788
SOXGUI,COc1ccc(/C=N/OCCCCCO/N=C/c2ccc(OC)cc2O)c(O)c1,1.2822,319.266,313.6633026,1.017862139
KUNDIG,Cc1ccc2c3c1C(C)CC3CC(=O)N2,1.2461,164.278,161.3958463,1.017857669
CEHBUP,COC(=O)C1(c2ccccn2)CCCC1CC(=O)c1ccccc1,1.2522,262.676,258.067516,1.017857668
QAGBUZ,COc1ccc(-n2ccc(C3(O)C(=O)N(C)c4ccccc43)c2)cc1,1.2994,261.735,257.1430987,1.017857377
YIFNUY,O=C1CN2/C(=N/c3ccccc3[N+](=O)[O-])OCC2CN1C1CCCCC1,1.3349,273.099,268.3078172,1.017857038
ARABOK,CCC1=NCC(C(=O)OC)=Cc2cc(OC)c(OC)c(OC)c21,1.2645,256.892,252.3859018,1.017854001
VEMLIK,Cc1ccc(C2(C#N)CCC(OCc3ccccc3)C2)cc1,1.1986,247.255,242.918667,1.017850966
HUDHIY,N#Cc1ccc(C(c2c(O)ccc3ccccc23)N2CCCCC2)cc1,1.2333,282.394,277.4452391,1.017836893
MULSET,CCOC(=O)C1CC2(CCCc3ccccc32)C(C)([N+](=O)[O-])C1,1.279,252.399,247.9770979,1.017831897
EDONIV,COC(=O)c1cn(-c2nc(C(=O)OC)n(C3OC(COC(C)=O)C(OC(C)=O)C3OC(C)=O)n2)nn1,1.3857,374.706,368.1422065,1.017829506
JETCIX,Cc1ccc(N2COOC3(OOC2)C2CC4CC(C2)CC3C4)cc1,1.3187,255.617,251.1400305,1.017826586
VEZHAM,CC1CCN2C(C(=O)OC(C)(C)C)C3C(=O)N(c4ccccc4)C(=O)C3C12C,1.2738,306.995,301.6210609,1.017816856
EROHEZ,Cc1nc2ccccc2nc1N(NC(=O)c1ccccc1)c1ccccc1,1.2602,286.032,281.0252827,1.017815897
BASKIR,O=C1C2CC3CC2C2(C3)OC(c3ccccc3)c3ccccc3N12,1.2952,249.217,244.859156,1.01779735
LETRAD01,COc1ccc2c(c1)C1C3c4cc(OC)ccc4C(CN3C)C2CN1C,1.2739,279.795,274.9033896,1.017793925
DUTLUA,Cc1cccc(/N=C(\C(=O)c2ccccc2)c2ccccc2)c1C,1.2035,264.826,260.1966466,1.017791749
GEDYEV,Cc1[nH]c(=O)[nH]c(=O)c1C(C)C,1.272,134.496,132.1461302,1.017782358
FETPEB,O=C1C=C(c2ccc[nH]2)CCC1,1.24,132.214,129.9065032,1.01776275
DIVFEW,COC(=O)C1=C(C(=O)OC)N(c2ccccc2)C(c2ccccc2)N(c2ccccc2)C1,1.2702,343.079,337.0914874,1.017762278
QOWPAT,CC1OCC2OC3C(C)C(=O)N3CC2O1,1.3487,160.81,158.0040839,1.017758504
UROHIU,Cc1ccc(-n2c(-c3ccc(C(C)(C)C)cc3)cc3cc4cc5c(cc4n3c2=O)OCO5)cc1,1.2731,359.899,353.6205661,1.017754719
UZIPEZ,COC(=O)C1=C(O)C(C(=O)OC)C(c2ccccn2)N(Cc2nc3ccccc3[nH]2)C1c1ccccn1,1.3144,386.525,379.7820822,1.017754702
LOGMUR,COc1ccc(C2C([N+](=O)[O-])=C3NCCN3C(O)(c3ccccc3)C2C#N)cc1,1.311,304.427,299.1216286,1.017736502
XULHIV,CC1(C)OC(C(N)=O)C(C(N)=O)O1,1.3521,141.569,139.1019206,1.017735768
AZEHOD,CN1C(=O)C=[N+]([O-])C12CCCCC2,1.2844,144.297,141.7825659,1.017734438
AJIYAT01,CC1(C)[N+](=O)C(=C2C=C[N-]C=C2)[N+](=O)C1(C)C,1.2654,188.299,185.019522,1.017725038
REXQIX,CC(=N\O)/C(C)=N/NC(=O)Cc1ccccc1,1.2469,190.27,186.9567942,1.017721772
UBARAS,COc1cc2cc(/C=C/C(C)=O)c(-c3ccccc3)nc2cc1OC,1.2494,271.361,266.6371806,1.017716282
CACTIL,Nc1ccccc1C(=O)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1,1.3,300.007,294.7853014,1.017713565
IFUBOB,COC(=O)C1=C(C(=O)OC)C2(C3Nc4ccccc4C4OCCC43)C=CC1O2,1.3317,292.801,287.7051043,1.017712219
BOWBOH,Cc1c(-n2c(-c3ccccc3O)nc(-c3ccccc3)c2-c2ccccc2)c(=O)n(-c2ccccc2)n1C,1.2669,400.212,393.2477513,1.01770957
YIZTUX,COC(=O)CC1=C(C(=O)OC)C(c2ccccc2)NC(=O)N1,1.319,234.641,230.5579391,1.017709479
TABZUU,CC1=NN(C(=O)CCc2ccccc2)C(c2ccccc2O)C1,1.2451,251.874,247.4921515,1.017705
CARLIQ,CC(C)C1=C(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C2CCCC3(C)C(C)CCC(=O)C23CC1,1.2879,381.077,374.4490412,1.017700563
HALQER,O=C(NC12CC3CC(CC(C3)C1)C2)c1ccccn1,1.2779,204,200.4519628,1.017700187
ADISEM,CN1c2ccccc2C(C)(C)C12Oc1ccc3ccccc3c1-c1c2ccc2ccccc12,1.2471,348.61,342.5496066,1.017692017
BIGBUO,COC(=O)/C(=C/CC/C=C(\NC(=O)OCc1ccccc1)C(=O)OC)NC(=O)OCc1ccccc1,1.288,392.052,385.2364642,1.017691824
WIYGUI,CC(=O)c1c(-c2ccccc2)c(C)n(Cc2ccco2)c1C,1.2259,243.354,239.1235654,1.017691416
ELEHUZ,O=C1C=CC=C/C1=C/NCC1(O)CCCCC1,1.2398,191.374,188.0477326,1.017688421
EXIFEW,CC1(C)[N+](=O)C(=C(N)[O-])[N+](=O)C1(C)C,1.3057,155.964,153.2534026,1.017687029
RONZEZ,COC(=O)C1Cc2c([nH]c3ccccc23)C(CC#N)N1Cc1ccccc1,1.2616,289.724,284.6887896,1.017686718
CEXZEK,CCOC(=O)C1C(=O)NC(=O)C1c1ccccc1,1.3075,192.315,188.9747288,1.017675756
MUTXOO,O=C1OC2(Cc3ccccc3C2)C2CCCN12,1.2899,180.757,177.6186361,1.017669114
WAVSUK,Cc1ccc2c(c1)OC(=O)/C2=C1/C=CC=CN1C,1.2629,192.667,189.3219009,1.017668844
TINPEN,COc1ccc2nc(-c3ccccc3)c3c(c2c1)C(=O)N(c1c(C)cccc1C)C3=O,1.2731,326.254,320.5933489,1.017656795
SEMXAJ,COc1c(C(C)(C)C)cc([N+](=O)[O-])c(C)c1[N+](=O)[O-],1.3036,209.297,205.6657883,1.017655886
YELSIS,COCOc1cccc2c1-c1noc3c1C(OC(=O)C14CCC(C)(C(=O)O1)C4(C)C)(CCC3)C2=O,1.3455,363.931,357.616995,1.017655774
OXEJAE02,CCCCOC(=O)c1cc(C(=O)c2ccccc2O)cnc1Nc1ccccc1,1.2704,312.535,307.114261,1.017650561
IPOKEG,COc1cc(C2Oc3ccc(Nc4ccccc4)cc3C2C)ccc1O,1.2661,279.029,274.1901457,1.017647805
BANGAY,CCC1(c2ccccc2)C(N(C)C)=NC(C(=O)OC)=C1C(=O)OC,1.2575,267.183,262.5510594,1.017642056
TUCROZ,O=[N+]([O-])c1ccc2[nH]cc(C(/C=C(\C#Cc3ccccc3)c3ccccc3)c3ccccc3)c2c1,1.2404,372.606,366.1465075,1.017641825
BENVIA,CC12CCC(C(=O)OCC(C)([N+](=O)[O-])C(C)(C)[N+](=O)[O-])(OC1=O)C2(C)C,1.3396,282.71,277.8092458,1.017640717
TOYHIA,COCOC1C=CCC2=NOC3C(=O)CCC1C23,1.3117,194.82,191.4429809,1.017639817
KIZVIA,COc1ccc(-c2c(C(=O)c3ccc(OCCN4CCCCC4)cc3)c3ccc(OC)cc3oc2=O)cc1,1.2837,406.845,399.7936728,1.017637416
XABJES,CN(C)c1ccc(/C=C/C(=O)c2cccc3ccccc23)cc1,1.2085,253.585,249.1904545,1.017635288
UTAXEU,Cc1cn(CC2(C)CC(C#N)C(c3ccccc3)N2C)c(=O)[nH]c1=O,1.262,272.692,267.9669381,1.017633003
SAWCEB,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,1.2649,399.21,392.2927151,1.017632968
DABTUY,COc1ccc(C2C(c3ccc(C)cc3)=NOC23CC(C)(C)c2ccccc2C3=O)cc1,1.2479,346.739,340.7317042,1.017630575
VELVEN,C=CCOc1ccccc1C1C2C(=O)N(C)C(=O)C2C2(C(=O)OC)Cc3ccccc3N12,1.292,340.393,334.49576,1.017630239
GAZROO,CC(=O)OCC1OC(C#N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3393,271.331,266.6362885,1.017607174
PATVEO,Cc1ccc(C2(C)Oc3ccccc3N2c2ccccc2)cc1,1.2291,249.323,245.0139649,1.017586896
APERET,COc1ccc(N2CCc3c(c4ccccc4n3Cc3ccccc3)C2c2ccccc2)cc1,1.2374,365.302,358.9947984,1.017569061
BUPNUX,C1=N/c2cccc(c2)/N=C/c2ccccc2OCCCCCOc2ccccc2/1,1.2437,314.331,308.9038981,1.017568901
HUFLEC,O=C1CC2(CCCC2)CC(=O)N1C(=O)c1ccccc1,1.2914,213.629,209.9433509,1.017555446
SIKLON,Cc1cccc(C)c1Nc1ccccc1CC(=O)O,1.2245,212.007,208.3511056,1.017546796
RISDAY,COC(=O)C1CC(O)CN1C(C)=O,1.3144,144.832,142.3344932,1.017546743
BAWMOE,O=C1N(c2ccccc2)N=C(c2ccccc2)C12C(c1ccccc1)=CC(c1ccccc1)=C2c1ccccc1,1.2408,421.683,414.4136956,1.017541178
CPRPCX10,NC(=O)C1CC1,1.2096,71.548,70.31478492,1.017538489
MANHDT10,CN1CC2CN(C)CC(C1)C21NC(=O)NC1=O,1.3306,182.113,178.9741288,1.017538128
CIDQAK,CCOC(=O)C1NC(CC(=O)OC)(C(=O)OC)C2(C(=O)c3ccccc3C2=O)C1c1cccc(OC)c1,1.3154,393.87,387.0826984,1.0175345
MODHES,N#CC1C=CCCC1/C=C/C(=O)O,1.2268,146.873,144.3421736,1.01753352
NIJNAX,O=C(Nc1cccc2cccnc12)C1C(c2ccccc2)C1c1ccccc1,1.2378,299.353,294.1974174,1.017524228
HIHHEL,O=C(NC12CC=CCC1C(CO)OC2=O)c1ccccc1,1.2924,226.049,222.1570396,1.01751896
LIBJEN,CCOC(=O)C1=C(C)NC(=O)N(CO/N=C/c2ccccc2)C1c1ccccc1,1.279,312.785,307.4033278,1.017506877
OBUYUF,CC(=O)/C(=C/c1ccncc1)c1ccccc1,1.2015,188.935,185.684323,1.01750647
QAWNEI,CCOC(=O)C1C(C2OC3OC(C)(C)OC3C2OCc2ccccc2)N1Cc1ccccc1,1.279,360.552,354.3511632,1.017499129
GEVFOF,O=c1cc(-c2ccccc2)n(-c2ccccc2)c(-c2ccccc2)n1,1.2417,265.602,261.0342781,1.017498552
QAQHAR,CC(C)(C)OC(=O)CC1=CCCCC1n1nc(-c2c(-c3ccccc3)nn3ccccc23)ccc1=O,1.2655,387.727,381.0602851,1.017495171
IQAYEG,CC1C(=O)N(C)C(=O)N(C)C1C1(O)CCc2ccccc21,1.2894,227.383,223.4740131,1.017491908
NARQIG,OC(c1ccccc1)(c1ccccc1)C1CN1C(c1ccccc1)(c1ccccc1)c1ccccc1,1.2139,391.628,384.89572,1.017491179
ZINCEG,CN(C)CC(=O)NC(Cc1ccccc1)C(=O)NNC(=O)Nc1ccccc1,1.2663,307.901,302.6105502,1.017482701
GOCBOR,CN1C(=O)C=CC1=C(c1ccccc1)c1ccccc1,1.2138,218.883,215.1222311,1.01748201
WABZAD,COc1cc(OC)c(C2CC(c3ccccc3)(c3ccccc3)Oc3ccc([N+](=O)[O-])cc32)c(OC)c1,1.2955,390.486,383.7775666,1.017480004
KIQWOZ,COC(=O)C1=Cc2cnc3ccccc3c2CC1c1ccccc1,1.2518,256.138,251.73824,1.01747752
TEHCOZ,COc1cccc(C2=CC3(c4cccc(OC)c4)c4c(cccc4OC)CC3N(O)C2)c1,1.2689,344.151,338.2410027,1.017472741
GUFLIC,COc1ccccc1N/N=C(\C#N)C(C)=O,1.2563,175.816,172.7972034,1.017470171
CIRLUL,CC(c1ccccc1)N(C(=O)c1ccccc1[N+](=O)[O-])C(C)c1ccccc1,1.2627,301.496,296.3198246,1.017468205
