MolName,smiles,Density,volume,volume_d,Kv
FESGIW,C=C(C)C1CCC(C)(/N=C/c2cc(C)cc(C(C)(C)C)c2O)C(O)C1,1.1079,291.975,309.8214002,0.942397781
DOPZIR,CC(C)(C)OC(=O)NC1N(OCc2ccccc2)C(=O)C1(C)C,1.1602,260.064,275.9641504,0.942383276
OTIMUB,O=c1cccccc1NC1CCCCC1,1.1269,169.868,180.2564683,0.942368402
FUMSAH,CC1=CC2=NC3CCN(C)CCCC24C(CC(=O)C34)C1,1.1559,221.906,235.4778643,0.942364585
PEXMAH,COC(=O)C1CC1(C#N)C(c1ccccc1)C(C)N(C)C,1.1159,241.664,256.4460327,0.942358115
NAFNOX,CC1(C(=O)NC(Cc2ccccc2)C(=O)NC2CCCCC2)COC(c2ccccc2)=N1,1.1651,350.397,371.8449419,0.9423202
BEWPEY,CCCCCCCCOc1ccc(/C=N/c2ccc(CCCC)cc2)cc1,1.0782,319.238,338.7793218,0.942318434
BAVWAW,COC1OC(C2COC(C)(C)O2)C(OC)C1NC(C)=O,1.2153,224.195,237.9268802,0.942285293
KEHWOK,CC(NC(C)C1CCc2ccccc2C1O)c1ccccc1,1.1207,248.197,263.4011015,0.94227776
RIRCOK,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC1COCCN1C2,1.1368,251.33,266.731025,0.942260092
QIRFOM,COC(=O)C1CCCN1C(=O)C(C)NC(=O)C(C)(C)NC(=O)OC(C)(C)C,1.1869,305.817,324.5608608,0.942248548
YALDOH,Cc1[nH]c2ccccc2c1C1c2ccccc2OC(=O)C1C(=O)c1ccccc1,1.1821,303.8,322.4232243,0.942239817
SEWSUK,COC(=O)n1cc(C(OC)C(=O)OC2CC(C)CCC2C(C)C)c2ccccc21,1.1689,323.416,343.2459775,0.942228085
YUCWAX,C=CC1(C)CCC2C(=CCC3C(C)(C(=O)NCc4c(C)c5ccccc5n4C(=O)OC(C)(C)C)CCCC23C)C1,1.1414,449.357,476.9287659,0.942188922
REFROJ,CC(=O)OCC1(C)N=C(C)C(C)(C)[N+]1=O,1.1701,171.609,182.1411579,0.942175849
VELCUM,CC(C)n1c(=O)n(C(C)C)c2ccccc21,1.1365,180.839,191.9418506,0.942155134
MUJVUJ,C=CCC12COCC(C)(CC(NC(C)=O)C1)O2,1.1698,192.611,204.4384882,0.94214647
IFUQAD,CC1(C)OC2OC(C(C#Cc3ccccc3)N3CCCC3CO)C3OC(C)(C)OC3C2O1,1.201,347.685,369.0514469,0.942104422
YIDGAT,COC(=O)C(CC(C)C)NC(=O)C(=O)NC(CC(C)C)C(=O)OC,1.1712,276.864,293.882118,0.942092026
NUQNOE,CC(C)C1CCC2=C(CCC3C(C)(C(=O)Nc4ccccc4)CCCC23C)C1,1.1184,319.491,339.134044,0.94207882
ZEVHUD,CCC(C)(NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(C)=O)C(=O)NC(C)(C)C(=O)OC,1.1733,412.142,437.4978682,0.942043448
TUBFOO,CC1=CC2C3C(c4ccccc4)C1C(=O)C21C(C)=CC(=O)N1C3C(=O)NC(C)(C)C,1.1744,324.217,344.1842581,0.941986719
ZEVYEG,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)Oc1cccc(C#N)c1N2,1.1381,265.015,281.3363179,0.941986452
WUTPEH,COC(=O)C(c1c([O-])n(C)c(=O)n(C)c1=O)C(C(=O)OC)[n+]1ccccc1C,1.227,300.278,318.7758354,0.941972279
UYUDOI,CC(C)(C)OC(=O)n1cc(CC2(C)N=C3CC4C(CC3(C)OC2=O)C4(C)C)c2ccccc21,1.168,363.111,385.4896041,0.941947581
LESREH,O=C(CCCCOCc1ccccc1)N(C(=O)NC1CCCCC1)C1CCCCC1,1.1465,340.373,361.3504083,0.941947185
ERUBAV,Cc1ccc(CN(Cc2ccc(C)cc2)C2CCCCC2N2C(=O)c3ccccc3C2=O)cc1,1.1466,371.517,394.4238429,0.94192328
PUPHAL,CC(=O)CC1(c2ccccc2)Nc2ccccc2/C1=N\c1c(C(C)C)cccc1C(C)C,1.1234,355.711,377.6495137,0.94190774
BHHPHE,CC(C)(C)NCC(O)c1ccc(O)c(CO)c1,1.1442,196.87,209.0125359,0.941905227
UXUTOY,CC(C)N1C2CCC1CC(O)C2,1.1292,141.09,149.7933619,0.941897546
XAKNAY,Cn1c(=O)c2c(c3ccccc31)OC(C)(C)C(OC(=O)C13CCC(C)(C(=O)O1)C3(C)C)C2,1.2104,341.767,362.8548312,0.94188356
VAMBOB,CC(c1ccccc1C(O)(c1ccccc1)C(C)(C)C)N(C)C,1.0916,268.539,285.108936,0.941882088
QIXHAG,CNC(=O)CCNC(=O)C(C)(C)NC(=O)CCNC(=O)OC(C)(C)C,1.171,288.121,305.9108626,0.941846254
COYGAA,CC(C)C1=CC2(C=C(C(C)C)C1=O)CC(C)(C)N=C2c1ccccc1N,1.1195,294.655,312.8502131,0.941840496
RICFOZ,C=CCNC(=O)C(C)NC(=O)OC(C)(C)C,1.1306,190.055,201.7932005,0.941830545
QIWBAC,CC(C)(C)OC(=O)NCC1(CC(=O)NC(C)(C)C(=O)O)CCCC1,1.1656,276.515,293.5959781,0.941821485
LIVPAI,CC(C)C1(NC(=O)OC(C)(C)C)COC1=O,1.1734,183.91,195.2713551,0.941817605
WIXWEG,C=C1COC2(C1)C(Nc1ccccc1/N=C1/C(=O)C3(C)CCC1C3(C)C)C1CCC2(C)C1(C)C,1.1439,378.988,402.4031633,0.941811682
HUDLOI,Cc1cccc(C(=O)NC(C)C)c1[N+](=O)[O-],1.1786,177.478,188.4442918,0.941806187
JEVSUB,CC(C)C1NC2(C(=O)N(Cc3ccccc3)c3ccccc32)C2(O1)C(=O)N(Cc1ccccc1)c1ccccc12,1.1804,422.255,448.3535597,0.941790225
PELBIT,CCOC(=O)C1(C(=O)OCC)C(C=O)CCC(O)C12C(=O)N(C(=O)OC(C)(C)C)c1ccccc12,1.2212,377.261,400.589487,0.941764605
ZIYXOW,CCC1(CC)OCC(C(Nc2ccccc2OC)C2CCC(=O)N2)O1,1.1794,278.032,295.2390261,0.941718321
AFANIE,COC(=O)C(NC(=O)C(C)(O)C(C)C)C(C)C,1.1436,201.883,214.378024,0.941714996
SUWNII,CCOC(=O)C1C(C2OC3OC(C)(C)OC3C3OC(C)(C)OC23)CN(C)C12C(=O)Nc1ccccc12,1.2384,381.91,405.5487048,0.941711798
TAXFIK,CNC(=O)C(C)(C)NC(=O)C1CCCN1C(=O)CC1(CNC(=O)OC(C)(C)C)CCCCC1,1.165,376.908,400.270833,0.941632437
XAYTEW,C=CCC(=O)Nc1cc(C(=O)NCCCC)cc(C(=O)NCCCC)c1,1.1453,295.32,313.647858,0.941565493
XAZYIG,CC(C)C1COC2(CCC(O)C2)N1C(=O)c1ccccc1,1.1626,234.185,248.7250934,0.94154151
BOCJIN,CCOC(=O)C1CC=CC(CC2C(NC(C)=O)C(OCc3ccccc3)OC3COC(C)(C)OC32)O1,1.2086,392.039,416.3924517,0.941513225
IFAGOL,CC1CCC2C(C1)OC1C3Cc4ccccc4CC3C(=O)N1C2(C)C,1.1687,273.271,290.2539823,0.941489236
CEGHED,CC(C)(C)c1cc(/C=N/c2ccccc2N)c(O)c(C(C)(C)C)c1,1.11,274.993,292.0902374,0.941465906
XUWNAE,CC(=O)NCCC1=CCN(/C(=N/C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C)C1,1.1751,317.455,337.1945112,0.941459571
EFIHOQ,CC(C)(C)[N+](=O)c1cc(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]2=O)cc([N+](=O)C(C)(C)C)c1,1.1658,327.26,347.6141146,0.941446237
FOGNUK,COC1=NC(C(C)C)C(OC)=NC1c1ccc(OC(C)C)cc1,1.1458,261.444,277.7049596,0.941445196
KECMUA,COC(=O)C1=C(C(=O)OC)C(C(=O)OC)C2(C(=O)OC)C(=C1)C(C#N)=C(N)N(c1ccccc1)C2C,1.2275,379.761,403.3923949,0.941418343
BOMQUR,CCCCC(=O)NC1(CC(=O)O)CCCCC1,1.1486,197.666,209.9667365,0.941415784
TUDMAG,CC1(C)OCC(C2OC3OC(C)(C)OC3C23OC(=O)C3N(Cc2ccccc2)Cc2ccccc2)O1,1.2103,385.202,409.1759914,0.941409096
TEKLIE,CC(C)(C)OC(=O)N1C(C(c2ccco2)N(O)Cc2ccccc2)COC1(C)C,1.1749,322.281,342.3401754,0.941405722
SUYKEE,CC(=O)NC(c1ccccc1)(c1ccccc1)C1CCCN1C(=O)OC(C)(C)C,1.1425,324.835,345.0552672,0.941399917
KOJFOH,CC1([N-][N+]#N)CC2C(CC1O)C2(C)C,1.1437,160.619,170.6191852,0.941388858
JOJMAW,CCOC(=O)C1C2C=CC(C2)C1C(O)C1N=C(OC)C(C(C)C)N=C1OC,1.1833,300.891,319.6277124,0.941379575
CEGHIH,CC(C)(C)CC(C)(C)c1cc(CN(C2CCCCC2)C2CCCCC2)c(O)c(-n2nc3ccccc3n2)c1,1.1279,430.983,457.8267685,0.941366975
DAHKIH,CCC(O)C(C)/C=C(\C)C1C(C)=CC2(C)C1C2(C)C(=O)N(C)OC,1.1079,284.845,302.5959418,0.941337806
KEHZUS,CCC(C)CC(C)CC(C)C1OC(c2c(O)c(C3C(O)C(O)C(O)C3O)cn(C)c2=O)CCC1C,1.1776,395.937,420.6178692,0.941322347
NAPLIA,COC(=O)C(NC(=O)C(C)(C)NC(=O)CCCCNC(=O)OC(C)(C)C)C(C)C,1.1561,338.118,359.1975053,0.941315001
IBOFUA,C=CC1(C)CC(C)CC(C)C1c1c(O)ccn(O)c1=O,1.1604,224.836,238.8553892,0.941305954
WEHJOJ01,CC[N+]1=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)C=N1,1.1811,200.159,212.6400433,0.941304361
TAQKUT,CC(C)(C)OC(=O)N1C(C2OC2(C)CO)COC1(C)C,1.1787,229.335,243.6355925,0.941303352
KOVXEY,CCC(CC)(NC=O)C(=O)O,1.1643,128.619,136.639649,0.94130072
FEPLUH,CCOC(=O)C1(C(=O)OCC)CC2CON=C2C1c1ccccc1,1.1936,261.145,277.4312775,0.941296174
VEVKIS,CCOC1C(OCC)N(c2ccc(C)cc2)CN1c1ccc(C)cc1,1.1381,281.384,298.9324999,0.941296112
GAJDIE,CC1(C)CCC(OC(=O)Nc2ccccc2)C2(C)C3(C)CCC12O3,1.1674,265.437,281.9933988,0.941287992
NONACH,CCCCCCCCC(=O)NN,1.078,150.322,159.7008936,0.941272128
QATBIZ,CC1CCC(C(C)C)C(OC(=O)C(C)(C#N)c2c[nH]c3ccccc23)C1,1.1325,292.737,311.0066915,0.941256275
ALIVUM,CC(C)(C)OC(=O)NCC(=O)NCC1(CC(=O)O)CCCCC1,1.1704,263.944,280.4167994,0.941256018
BABTEG,CC12CCC(O)C(C)(C)C1CCC13C=C(COC(=O)c4ccc([N+](=O)[O-])cc4)C(C=C12)C(=O)C3=O,1.2139,371.566,394.7560773,0.941254667
GOKMUO,CC(C)(C)NCC1COC(c2ccccc2)O1,1.1325,195.439,207.6443522,0.941219917
KOWRIX,CCCCC12CCC3CC(O)C1CC(=O)N32,1.17,179.52,190.7326743,0.94121262
YEPJIM,CC1CC(c2ccccc2)=NOC1OC1C(C2COC(C)(C)O2)OC2OC(C)(C)OC21,1.223,333.385,354.2191761,0.941182811
UFAQAU,CC(=O)/C=C(/C)NC1CCCCC1N/C(C)=C\C(C)=O,1.1131,235.226,249.9321068,0.941159593
HOXTUM,CCCCCC[O+]=C1C=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)C=C1,1.1398,275.142,292.3461766,0.941151354
PILZER,CCC1(C)C(=O)OC2CCN3C(=O)C(O)C(COC(=O)C(C)C1(C)O)C23,1.2292,282.661,300.3406705,0.941134611
KOCSEA,COC1=CC(=O)N(C(=O)C(OC(=O)C2CCCN2C(=O)OC(C)(C)C)C(C)C)C1Cc1ccccc1,1.1791,399.285,424.2661789,0.94111909
GIBXEU,CCCCCCC1CC2C(=O)OCC(c3ccccc3)N2O1,1.1768,242.457,257.6337896,0.941091618
ITAKOD,CC1(O)CCCC(C)(C#N)C1c1ccccc1,1.1072,194.766,206.9604988,0.941078134
DIVMOK,CC1CNC2(C)OC(C)CNC2(C)O1,1.1765,160.101,170.1253531,0.941076666
FICWEU,CC(C)(C)OC(=O)NN(C(=O)OC(C)(C)C)C1CC(C(=O)OC(C)(C)C)N(C(=O)OCc2ccccc2)C1=O,1.199,431.112,458.1056129,0.941075568
HEZYER,COC(=O)C(C)N/C=C1\C(=O)OC2(C)CCC1C2(C)C,1.1762,224.957,239.0432819,0.941072253
REPFOI,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)OC1CC2C(=O)c3ccccc3C2C12C(=O)CCc1ccccc12,1.1778,424.479,451.0630734,0.941063512
UPAYER,CC(C)(C)c1cccc(/C=N/C2CCCCC2/N=C/c2cccc(C(C)(C)C)c2O)c1O,1.1201,364.866,387.7272819,0.941037727
JOHROO,O/N=C1/CCCCCCCCCCC1Cc1ccccc1,1.0925,247.4,262.9061003,0.941020386
YAQLEI,CCCCNC(N)=O,1.1174,97.768,103.8974074,0.941005194
LIDCUZ,CC(C)C(C(N)=O)c1ccccc1,1.1004,151.458,160.9554381,0.940993369
EKULAX,CCC(C)C(NC(=O)/C(=C/c1ccccc1)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C)C(=O)OC,1.1474,412.753,438.6434862,0.940976016
TICREC,CC(C)(C)OC(=O)NC(Cc1ccccc1)C1CC(Cc2ccccc2)C(=O)O1,1.1548,322.028,342.2321254,0.94096368
MEJNUK,CC(C)(C)C1OC(=O)C(C)(C(N)c2ccccc2)O1,1.1554,214.311,227.7584763,0.940957296
QARTIP,CCC(C)C1CC(=O)NCC(=O)NC(C(C)C)C(=O)NC(CC(C)C)C(=O)NC(C)C(=O)NC(C(C)C)C(=O)O1,1.1663,457.738,486.4642021,0.940948991
UNAKUQ,COC(=O)[C@@H]1Cc2c[nH]c3cccc(c23)[C@@H](C=C(C)C)N1,1.1571,231.064,245.5729651,0.940917906
WEBLIA,CC(C)(C)C1=CC23CCCCC24C(C(C(C)(C)C)=N3)N(c2ccccc2)C(=O)N14,1.1508,319.902,339.9916255,0.940911411
AHUKEU,CC(=O)NC1C=C(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.2294,294.761,313.2725568,0.940909102
WUFMEP,CC(C(O)c1ccccc1)N(N=O)C1CC2CCC1(C)C2(C)C,1.136,261.907,278.3583434,0.940898688
ZEZROL,COCC1(C)CCCC(C)(c2ccc(C#N)cc2)C1,1.0923,221.531,235.4462733,0.940898307
XAGXUZ,CC(C)CC1NCc2cccc(c2)CNC(CC(C)C)C(=O)NCCCNC1=O,1.1281,335.522,356.6168571,0.94084728
WOCXIV,CC(C)(C)OC(=O)NC12CC(C(=O)O)(C1)C2,1.1929,179.114,190.3896035,0.94077616
VIMXEU,CN1CCC(C(O)C(CC2CCCCC2)NC(=O)OC(C)(C)C)C1=O,1.1578,287.848,305.96982,0.940772525
FASLAN,CC(ON(C(c1ccccc1)C(C)C)C(C)(C)C)c1ccccc1,1.0757,284.43,302.3524817,0.940723219
TAHFUD,CC(=O)NC(C)C(N)=O,1.1668,104.87,111.4794545,0.940711456
XAZZOP,Cc1[nH]c(C(=O)OC(C)(C)C)c(C)c1C(=O)OC(C)(C)C,1.1453,242.449,257.7301653,0.940708666
DESQAU,CCCC1(CCC)CCC2C3CCC4CC(O)CCC4(C)C3CCC2(C)N1,1.1057,319.334,339.4683142,0.940688679
DECFOJ,CCOC(=O)c1[nH]c(C#Cc2[nH]c(C(=O)OCC)c(CC)c2CC)c(CC)c1CC,1.1394,340.33,361.80113,0.940654884
GASZEG,COC1OC(=O)C2C1N2C1CCCCC1,1.1927,166.503,177.0108522,0.940637243
QIYYII,CC(NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)OCc1ccccc1)C(=O)OC(C)(C)C,1.1674,430.511,457.6883242,0.940620456
TECPOG,COC(CC(C(O)C1COC(C)(C)O1)[N+](=O)[O-])OC,1.2358,212.459,225.87134,0.940619558
NIFFAJ,C=CCC12CC(C)(C)C=C1N(C(C)c1ccccc1)C(=O)CC2C(=O)O,1.1417,290.988,309.3624365,0.94060547
PUYXOW,CCc1ccc(/C(=C/C(C)(NC(C)=O)c2ccc(CC)cc2)NC(C)=O)cc1,1.1119,319.952,340.1661374,0.940575692
EROYUG,CCOc1ccccc1C1NC(c2ccccc2OCC)C2CC(C)CC1C2=O,1.1548,320.28,340.5181796,0.940566522
ATCODO,CC12CCCCC1CC1C(=O)CC3CCCCN3C1C2,1.1463,225.826,240.0985035,0.940555633
VEYCIL,CCC(=O)N(c1ccccc1)C1CC(C)N(CCc2ccccc2)CC1C,1.1147,307.346,326.7708474,0.940555139
CAYVOO,CNC(=O)C(C)NC(=O)C1(NC(=O)C(C)(C)C)C(c2ccccc2)C1c1ccccc1,1.1387,347.907,369.9275857,0.940473253
POBKOI,CC(=O)N(C1CC(C)(C)[N+](=O)C(C)(C)C1)C1CC(C)(C)[N+](=O)C(C)(C)C1,1.1356,304.168,323.4258497,0.940456678
ADIKAZ,CC12CC(C)(CC(C)(C(=O)OCC3CCCCC3)C1)C(=O)NC2=O,1.1838,266.301,283.1640973,0.940447615
KEDBEB,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3OC4(OCC(C)C/C4=N\O)C(C)C32)C1,1.1779,389.077,413.7276284,0.94041822
KOSLUZ,CC(=O)OCC1OC(OC2CC(C)(C)[N+](=O)C(C)(C)C2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.2193,387.357,411.8988661,0.940417738
VAJNIG,CCOC(=O)C1(C)CCCC2(C)C1CCC13CC(C)(CCC21)C(N)C3CO,1.1525,307.858,327.3691923,0.940400035
TURDAN,CO/N=C1\CCC2(C)C3=C(CCC2C1(C)Cc1ccc(C)cc1)C1(C)CCC(C(C)CCCC(C)C)C1(C)CC3,1.094,468.866,498.592016,0.94038008
EMOLOK,CC12CC3CC(C)(C1)CC(NC(=O)CCc1ccc(O)cc1)(C3)C2,1.1529,266.899,283.8232537,0.940370447
HURRUJ,CC1CC(=O)N2C1COC2C(C)(C)C,1.1443,162.007,172.2813763,0.940362815
QARSIO,CC1CCC(C(C)C)C(OC(=O)C2=NNC(C#N)C2)C1,1.1437,227.899,242.3529133,0.94036006
PATPIK01,COC(=O)C(CC(C)C)NC(=O)/C(=C/c1ccccc1)NC(=O)C(CC(C)C)NC(=O)OC(C)(C)C,1.1496,411.684,437.8040501,0.940338491
ROCNON,CC(C)NC(=O)NC1CCCN1C(=O)OC(C)(C)C,1.1618,219.481,233.4219243,0.940275857
CUDFOW,CC(C)(N)C(O)C(O)C(C)(C)N,1.1325,146.251,155.5430268,0.94026073
EFUWAE,CC1CCC2(OC3(C)C4CC5C(CC(=O)C6CC(O)CCC65C)C4CCC3C2C)N(C)C1,1.1544,361.086,384.0436108,0.940221344
HURQIW,CC(C)(C)OC(=O)N1CCCC1C1CC(=O)ON1C(=O)OC(C)(C)C,1.2003,279.014,296.7547585,0.940217442
RETBOH,CC(C)C(CO)NC(=O)c1cc2cnc1CCCCCCCCCC2,1.131,287.85,306.1556395,0.94020806
OYEGAC,CCOC(=O)C1(C)CCCC2(C)C3CCC4(C)CC3(CCC12)CC4n1cc(-c2ccccc2)nn1,1.1531,387.551,412.2104566,0.940177508
UJOCII,Cc1cc(C)n(C(=O)/C=C/C(C)N(NC(=O)OC(C)C)C(=O)OC(C)C)n1,1.1781,303.41,322.7280961,0.940141263
HURQOC,CC(C)(C)OC(=O)N1OC(=O)CC1C1COC(C)(C)O1,1.2301,219.447,233.4256462,0.940115208
LOPYEW,CC(C)c1ccc(NC(=O)Oc2ccc3c(c2)C2(C)COC(C2)O3)cc1,1.1932,278.252,295.9794739,0.940105732
EQIDOZ,OC1CCC(c2ccccc2)N(Cc2ccccc2)C1,1.1278,222.696,236.8880247,0.940089733
BIVMEY,CC1(C)C(N2CCCC2)C(C)(C)C1(O)c1ccccc1,1.1017,233.128,247.9888032,0.940074701
LIVQAK,Cc1ccnc(NC(=O)C(C)(C)C)c1,1.1137,162.165,172.5116846,0.940023282
MOGLIF,CCCCCC(O)C1C2C(CCC3(C)OC23)CN1C(=O)c1ccc([N+](=O)[O-])cc1,1.1834,319.481,339.8812507,0.939978299
TELYOY,CC(=O)OC1CCC2C3CCC4=C/C(=N\OCc5ccccc5)CCC4(C)C3CCC12C,1.1478,356.464,379.227517,0.939973984
NOTJAK,CCC#CCC(CC#CCC)(NC(=O)c1ccccc1)C(O)/C=C/c1ccccc1,1.1035,340.042,361.7760119,0.939924121
KOTXAS,CC(C)=C1[C@H](ON2C(C)(C)c3ccccc3C2(C)C)CC[C@H]1ON1C(C)(C)c2ccccc2C1(C)C,1.1145,411.846,438.1698328,0.93992322
XITNIA01,COCCc1ccc(OCC(O)CNC(C)C)cc1,1.1258,223.067,237.3276281,0.93991164
HIPPOL,CCCCCCC(CCCCCC)n1c(=O)c2ccc3c(=O)n(C)n(C)c4ccc(c1=O)c2c34,1.1977,363.563,386.8109644,0.939898383
XOZWEQ,CC(NC(=O)OC(C)(C)C)C(=O)NCC1OC2OC(C)(C)OC2C1O,1.2258,276.173,293.8404725,0.939873931
EGUCOB,CC(C)(C)c1ccc(-c2nnc(-c3ccc(C(C)(C)C)cc3)o2)cc1,1.1224,279.85,297.7588324,0.939854572
EBACIU,COC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)NC(=O)CCCCCNC(=O)OC(C)(C)C,1.157,387.707,412.518484,0.939853643
AHUHEQ,CCCCCCCCCCCCCCCCCCNc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.1417,358.347,381.2820415,0.939847569
JIPXIQ,CC(C)c1cc(C(C)C)c(C(=O)c2ccccc2C(=O)NC(C)c2ccccc2)c(C(C)C)c1,1.1062,386.802,411.5733406,0.939813058
JIJYOT,CCN1CCC23c4ccccc4N4CCCC(C(C)=O)(OC12)C43,1.1716,250.421,266.459353,0.939809382
VOGWAQ,CC(C)(C)C(=O)/C=C(\O)c1cccc(C(=O)/C=C(\O)C(C)(C)C)n1,1.1446,271.919,289.3398203,0.939791142
CAYNUO,C=CC(CCC)C1(NC(CO)Cc2ccccc2)C(=O)Nc2ccccc21,1.1348,301.626,320.9508972,0.939788618
RIMPAG,C/C1=C\C(C)CCC(C)OC(=O)C2CCCN2C(=O)C(Cc2ccccc2)NC(=O)C(C)C1=O,1.1585,379.845,404.1971707,0.939751754
YATLAJ,CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@H]3Cc4c([nH]c5ccccc45)[C@@]32C)[C@]1(C)CCC=C(C)C,1.1239,374.014,398.0013609,0.939730455
IZETUC,CCCC(C)(COC(N)=O)COC(=O)NC(C)C,1.1489,212.803,226.454528,0.939716251
FAYKUL,O=C1CCCCC1C(c1ccccc1)N1CCCCC1,1.1228,226.972,241.5333224,0.939712988
MYIMXY01,CC1(C)[N+](=O)C2(CCCCC2)[N+](=O)C1(C)C,1.1493,184.923,196.7867665,0.93971258
UPAJOL,Cc1cc(C)c(C2(C)CC(/C(CN3CCOCC3)=N\O)C2)c(C)c1,1.1295,274.734,292.3689493,0.939682551
OLIVEL,CCCC1CC2CCCC(C#N)(c3ccccc3)N2O1,1.13,224.666,239.0913392,0.93966599
AWUXEV,CC(C)(C)C(=O)NCC1(CC(=O)O)CCCCC1,1.1382,210.66,224.1991246,0.939611162
NAFTEV,CC1CCCC2C1CCC(CCO)N2C(=O)OC(C)(C)C,1.142,244.548,260.2717985,0.939587006
KUCKUP,CC(C)(C)C1CCC(C[NH3+])(CC(=O)[O-])CC1,1.1086,192.543,204.9328243,0.939542021
IDUDUI,Cc1cccc(C2CCC3(C)C(CCC4C5CCC(=O)C5(C)CCC43)C2)[n+]1[O-],1.147,312.301,332.4034694,0.939523888
FUWPAO,CC(C)(C)OC(=O)/C=C(\Nc1n[nH]c2ccccc12)C(=O)OC(C)(C)C,1.1731,287.667,306.1840476,0.939523147
LEQNUQ,CC(C)(C)OC(=O)N1CC=CC1(Cc1ccccc1)C(=O)OC1CCCCC1C(C)(C)c1ccccc1,1.1407,414.539,441.2234232,0.939521744
SODZAM,COC1CC(NC(C)=O)C(OC(C)=O)C(C)O1,1.2017,191.646,203.9829597,0.939519655
NIFCAG,CC(NC1(C(N)=O)CCCCC1C)c1ccccc1,1.1158,219.081,233.1859324,0.939512078
SENYEQ,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)Oc1c(C(C)(C)C)ccc(C(C)(C)C)c1[N-]2,1.0913,349.788,372.3188294,0.93948512
NEZVOE,CCCC(NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)OCc1ccccc1)C(=O)NC(C)(C)C(=O)OC(C)(C)C,1.1598,455.49,484.8565699,0.93943246
WECZEJ,CC(C)(C)/N=C/C(=C\NC(C)(C)C)[N+](=O)[O-],1.1191,190.692,202.9875587,0.939427033
GEJVOJ,CCCCCCCCCCCCN1C(=O)/C(=C2/C(=O)Nc3ccccc32)c2ccccc21,1.1414,354.109,376.9598987,0.939381089
QIZYED,CC1(C)OCC(C2Nc3ccccc3C(Nc3ccccc3)C23COC(C)(C)O3)O1,1.1867,324.726,345.6817708,0.939378432
GUKVUD,CC(C)CC(NC(=O)C([NH3+])CO)C(=O)[O-],1.1829,173.209,184.399913,0.939311723
SUWDET,C=CCC(NC(=O)OC(C)(C)C)(C(N)=O)C(C)C,1.1256,213.78,227.5930105,0.939308283
BPROMA10,CC1CC(O)(c2ccccc2)C(C)CN1C,1.109,185.624,197.6215638,0.939290209
IDIRIX,CC1(O)/C(=N/c2ccccc2/N=C2\CC3CC(C2(C)O)C3(C)C)CC2CC1C2(C)C,1.15,333.469,355.0240682,0.939285614
XORHIW,CC1(C)C=C(C(=O)NO)C(C)(C)[N+]1=O,1.1761,159.006,169.2948888,0.939225047
BIQCAF,CC(C)N(C(=O)c1cccc2cccc(CN(C)C)c12)C(C)C,1.1035,265.74,282.9362605,0.93922214
AQETEW,COCOC1CC(C)CC2CC(O)C3(O)CCCN(C(=O)OC(C)(C)C)CCCC213,1.1792,340.325,362.3587076,0.939193658
BUGMEV,O=C1C2CCCCC2NC2CCCCN12,1.1726,166.721,177.5179629,0.939178195
QONBAY,C=C(c1ccccc1)c1c(C)cccc1N1CCOCC1,1.1205,233.983,249.1408427,0.939159543
VAPFUO,CCC(O)C(CC12OCC(C)(CO1)CO2)N(Cc1ccccc1)Cc1ccccc1,1.1635,331.941,353.4516189,0.939141264
SEKVAH,COc1ccc2c(n1)CC1CC2(C)C=C(N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C1=O,1.1874,351.326,374.1165881,0.939081589
FIMZUX,c1ccc(COCC2C(OCc3ccccc3)C(OCc3ccccc3)C3CCCN32)cc1,1.1534,360.882,384.2951655,0.939075045
HOHJIX,CCCNC(=O)c1c(C)cc(=O)n(CCC)c1C,1.1195,209.846,223.4641607,0.93905886
FEJJUA,C/C(=N\O)C1(C)CCC2=C(C1C)C(C)(C)CCC2,1.0957,213.582,227.4429721,0.939057374
LADNEL,CCNC1C(=O)CC2CCC1(C)C2(C)C,1.1033,178.036,189.5930068,0.939043075
LIDDAG01,CC(C)C(C(N)=O)c1ccccc1,1.0981,151.46,161.2925636,0.939038953
SOWRIF,CC(C)(C)C(=O)N1C=CN(C(=O)C(C)(C)C)C1,1.1197,199.736,212.7070893,0.939019008
CEWMAT,CCC1CC(C)CN(C(CO)c2ccccc2)C1=O,1.13,217.029,231.1264416,0.939005501
