MolName,smiles,Density,volume,volume_d,Kv
YADHUI,Nc1cccc2c1CC(N1CCN(c3ccccc3)CC1)C(O)C2,1.2357,263.221,261.5519644,1.006381277
UDACOS,CCOC(=O)CC1OCC2C1/C(=N\O)c1ccccc1C21OCC(C)(C)CO1,1.2948,302.491,300.5744807,1.006376188
DOCKOV,CCOC(=O)C1C=CN(Cc2ccccc2)C=C(C(=O)OC)C1O,1.2698,262.444,260.782779,1.006370133
XOGXOG,COC(=O)C1C2C(=O)OCC(c3ccccc3)N2C(C)(C)C1C(=O)OC,1.2809,283.745,281.9521723,1.006358624
VUXMEG,CCOC(=O)C12CN(C)CC(C(=O)OCC)(C(c3ccccc3)OC1c1ccccc1)C2O,1.275,357.722,355.4628531,1.006355508
LAVXIQ,Cc1ccc(C(C)C)c(O)c1/C=N/O,1.2068,161.035,160.018461,1.006352636
RIFSAD,COC(=O)C12C3CCC(C(=O)C3)C1(O)c1ccccc1N2C(C)=O,1.3195,251.017,249.4326053,1.006351995
RAXRAK01,CC(C)N(C(=O)N1C(=O)C(=O)c2ccccc21)C(C)C,1.2438,221.798,220.3985709,1.006349538
VIZVEG,CCCCOC(=O)C(=O)/C(C(=O)OCC)=C(/c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc12,1.2464,399.827,397.3079052,1.006340409
DIHFIK,COc1ccc(N(c2ccc(OC)cc2)c2cc(C(=O)O)cc(C(=O)O)c2)cc1,1.2915,306.321,304.391202,1.006339861
JAJZUS,c1ccc(CC2CCCC3Oc4ccc5ccccc5c4C(c4ccccc4)N23)cc1,1.224,333.152,331.0533207,1.0063394
YEGZAM,CCOC(=O)c1nnn(Cc2c3c(c(C)c(C)c2OC(C)=O)OC(C)(C)CC3)c1C(=O)OCC,1.2814,371.637,369.2962387,1.006338438
ZIGQIO,NC(=O)[C@@]12C(=O)NC(c3ccccc3)(c3ccccc3)[C@@H]1CCC2=C(c1ccccc1)c1ccccc1,1.2327,395.297,392.8085326,1.006335065
DARSEU10,NC(=O)C1CCCC(N2C(=O)C3CCCC2O3)O1,1.3341,191.691,190.4854637,1.006328758
NEHBEH,CC1(C)OC2OC(CN3CC(=O)NCC3=O)C3OC(C)(C)OC3C2O1,1.3523,265.039,263.3722925,1.006328333
PIVFIJ,CC1(NC(=O)c2ccc3ccccc3c2)CC2(C)CC(C)(C1)C(=O)NC2=O,1.2644,289.846,288.0249072,1.006322692
QEGMUK,O=C1C2CC3CC1C(N(C(=O)OCc1ccccc1)C2)C3(O)c1ccccc1,1.2899,294.244,292.3968588,1.00631724
OPADEQ,CCCCCc1ccc(C#CC2=CC(=O)N(c3ccc(OC)cc3)C2=O)cc1,1.221,307.555,305.6247286,1.006315822
ODUVAM,CCC12CC3CN(C1)C(C2)C(c1ccnc2ccc(O)cc12)O3,1.2755,244.709,243.1737577,1.006313355
JACDUP,CNNc1nccc2c1C(=O)OC2(C)C,1.2791,162.933,161.9113257,1.006310086
VELZAP,CC1=C(C(=O)N2CCCCC2)C(c2ccc(C#N)cc2)C(C#N)=C(N)O1,1.2409,282.339,280.5694463,1.006307008
JOXQUI,CC1(C)[N+](=O)C(=CC=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)[N+](=O)C1(C)C,1.2639,269.266,267.5790893,1.006304344
DOWTUE,c1ccc2c3c4ccccc4c(c2c1)CCCN1CCOCCOCCN(CCC3)CCOCCOCC1,1.2324,424.863,422.208786,1.006286496
WAKMIH,CCOC(=O)c1cc(C(=O)OCC)c(-c2ccccc2)[nH]1,1.2607,229.174,227.7431253,1.006282845
IMUQOX,CCOC(=O)N1N=C(OCC)N(C(=O)OCC)C1c1ccc([N+](=O)[O-])cc1,1.3405,285.357,283.57568,1.006281639
XUQREI,O=c1oc2ccccc2c2c1C(c1ccccc1)C1CCN(Cc3ccccc3)C1O2,1.2679,324.74,322.7129849,1.00628117
TUFQIX,CN(C(=O)OCC1c2ccccc2-c2ccccc21)C(Cc1ccc(OC(C)(C)C)cc1)C(=O)O,1.2409,383.746,381.3524241,1.006276546
KEGKUC,CCC12CCCN3C(=O)CC4c5ccccc5NC4(CC1)C32O,1.2795,245.52,243.9888847,1.006275348
JOJROR,CCOC(=O)/C=C/c1c(-c2ccccc2)oc2ccc(C)c(Nc3ccc(C)cc3)c12,1.2255,337.628,335.5230058,1.00627377
DURNIQ,CCOC(=O)C1Oc2ccc3ccccc3c2C(C(=O)OCC)N1c1ccc(OC)cc1,1.2811,341.814,339.6832312,1.006272811
UYASIZ,COc1cc2c(-c3ccccc3)c(C#Cc3ccccc3)n(-n3ccc4cccnc43)c(=O)c2cc1OC,1.2562,398.255,395.7761038,1.00626338
ITAGAM,O=C1CCCC(O)C2(Cc3ccccc3)CCCN12,1.2397,210.357,209.0483415,1.006260076
KAFCED,Cc1cccc(C(=O)c2c3c(cc4ccccc24)CCCN3c2ccccc2)c1,1.2174,311.761,309.8225434,1.006256667
RIDSIH,c1ccc(CN2CC3CC2C2ON=C(c4ccccc4)C32)cc1,1.2441,246.007,244.4799962,1.006245925
MIZFEH,CC(NC(=O)OCc1ccccc1)c1cc2ccc1CCc1ccc(cc1)CC2,1.2152,318.967,316.9882975,1.006242194
VAXLIR,C=CCc1c(-c2nc3ccccc3[nH]2)ccc(OC)c1OC,1.2331,240.022,238.534448,1.006236215
YMEDXO,CC1=CCCC2(C)CC3(CCC12C#N)OCCO3,1.234,201.535,200.2894886,1.006218556
REZTIZ,Cc1cn(C2CC(O)C(CO)(C(=O)C(C)(C)C)O2)c(=O)[nH]c1=O,1.3053,251.416,249.8642354,1.006210431
DUXDOQ,N#Cc1c2c(c3c(c1N1CCCCC1)CCc1ccccc1-3)CC1(CC2)OCCO1,1.2575,320.239,318.2624876,1.006210322
HIQGOF,CC1(C)Cc2c(c(N3CCOCC3)[nH]c(=O)c2C#N)CO1,1.2878,225.916,224.5244925,1.006197575
TOJBID,CN1c2ccccc2C(=O)C1(C)c1ccccc1,1.2116,196.915,195.7043282,1.006186229
PUKQUI,COc1ccccc1N/C(C)=C\C(=O)c1ccccc1,1.2123,221.709,220.3463902,1.006183944
XORQUS,CCOC(=O)c1cn(Cc2ccccc2)c(=O)c2cnn(C)c12,1.2829,244.018,242.518506,1.006183008
SAHFAL,Cc1ccc(/C=N/N=C(\C=N\O)c2ccccc2)cc1,1.2083,220.771,219.4169594,1.006171084
FEJGIN,O=C(Nc1ccc(-n2ccc(-c3ccccc3)n2)c2cccnc12)C12CC3CC(CC(C3)C1)C2,1.2717,354.637,352.4623036,1.006170011
KOCWII,COCCN1c2ccccc2C(C)(C)C12C=Nc1c(ccc3ncccc13)O2,1.2591,298.213,296.3855349,1.006165838
FUJMIJ,CCOC(=O)c1c(C(=O)OCC)c2ccccn2c1-c1ccccc1,1.2595,269.321,267.6708282,1.00616493
KOFKUL,CC(C)c1nc(NC(=O)OCc2ccccc2)oc1-c1ccccc1,1.2453,271.595,269.9328616,1.006157599
TOQLIX,C(CCN1CCOCC1)Cc1nnc(CCCCN2CCOCC2)nn1,1.2497,293.27,291.4768939,1.006151795
PEVNOU,CN1OC2CC3OC(C)(C)OC3C(O)C1C2,1.3139,175.463,174.3902946,1.006151176
HAGJAB,COc1ccc2c(c1)/C(=N/O)CCc1cc(OC)c(OC)c(OC)c1-2,1.2829,269.118,267.4736712,1.006147629
FUSWOF02,CC(/N=C/c1ccccc1O)c1ccccc1,1.1949,189.555,188.3968232,1.006147539
XOFTUH,CC1(C)NC(c2ccc(C#N)cc2)C2C(=O)N(C(c3ccccc3)c3ccccc3)C(=O)C21,1.2371,353.947,351.786175,1.006142439
RERJIJ,CC1(C)CC2(C=CC(=O)c3ccccc32)C(/C=C/c2ccccc2)=N1,1.2021,273.83,272.1589837,1.006139854
SOBQAC,COC(=O)C1(C(O)c2ccccc2)CC(c2ccc(C)cc2)=NO1,1.2569,260.265,258.6772282,1.006138043
RIFYEK,COC(=O)C1C(c2ccccc2)C(C(C)=O)C(=O)N1C(c1ccccc1)c1ccccc1,1.2356,347.847,345.7254437,1.006136535
MOZKOC,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1ccc(O)c(OC)c1,1.2684,297.594,295.7806587,1.006130696
QUKFIN,CN1C(=O)CC(c2cccc3ccccc23)N(C)C1=O,1.2548,214.986,213.6764247,1.006128778
KEJZEH,COC(=O)C(=O)C1C(c2ccccc2)C12C(=O)N(C(=O)OC(C)(C)C)c1ccccc12,1.2732,332.807,330.782703,1.006119718
LIZFOR,COC(=O)C1=C(OC(C)=O)CCC2(C#N)C(=O)CCCC12,1.2845,228.019,226.6334548,1.006113595
VACVOL,CC(C)(C)OC(=O)NC1(C(=O)OCc2ccccc2)c2cccnc2-c2ncccc21,1.2776,328.521,326.5254041,1.00611161
NILXOX,CC(C)(C)c1nc2oc3ccccc3c(=O)c2[nH]1,1.2771,190.732,189.5744481,1.006106054
FULPAD03,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],1.2777,305.652,303.7985728,1.006100842
CABWOU,Cc1ccc(C(=O)N/N=C/c2cc(C)ccc2O)cc1,1.2286,219.564,218.2330927,1.006098558
PEXLAH,COc1ccc(-c2cn(Cc3ccccc3)c(-c3ccccc3)n2)cc1,1.2137,281.971,280.2649446,1.006087295
RACRUJ,OC1c2ccccc2OCC12CCCCN2,1.2642,174.385,173.331695,1.006076817
RUNQAS,CC1CC(=O)NC(C)CC(=O)NC(C)CC(=O)NC(C)CC(=O)N1,1.2474,274.393,272.7361355,1.006074973
MALTEY,COCC1OC2C(OC(=O)N2C2C(=O)N(c3ccc(OC)cc3)C2/C=C/c2ccccc2)C1OC,1.2916,374.035,371.7789186,1.006068341
KUSVAX,COC(=O)CC1CC(C)CC2N3CCCC(=O)C12CCC3,1.2444,237.042,235.6148294,1.006057219
SENLUT,CCCCc1ccc(/N=N/c2cc(C=O)c(O)c(OC)c2)cc1,1.233,254.693,253.1609023,1.006051873
UPIDII,CCCCCCCCN1C(C)=CC(=C2C(=O)c3ccccc3C2=O)C=C1C,1.189,307.33,305.483456,1.006044661
CUWKIR,CC(C)c1ccc2c(c1)C1c3ccccc3CC1NC2=O,1.2244,227.721,226.3530417,1.006043472
NEPZOZ,CCCCCCOc1c2[nH]c3ccccc3c2c(OCCCCCC)c2[nH]c3ccccc3c12,1.2135,376.602,374.3403612,1.006041664
VEDGOD,CN(C)c1ccc(C2C3=C(CCCC3=O)OC3=C2C(=O)CCC3)cc1,1.2576,269.721,268.1041616,1.006030635
ITEBEQ,COC(=O)C1C(=O)NCC1c1ccc(C)cc1,1.2536,187.07,185.9486226,1.006030576
FATGAL,COc1ccccc1C(C#N)N(C(C)c1ccccc1)C(C#N)c1ccccc1OC,1.2075,342.584,340.533894,1.00602027
CITCAJ,CC1=CC2(C/C=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CCCC(C)(C)C2CC1,1.265,318.276,316.3723758,1.006017037
REFVAA,C=C=C(C)C(O)C1C(C(=C)C)C(=O)N1c1ccc(OC)cc1,1.2059,249.566,248.073757,1.00601532
ABOTAN,C=C(c1ccccc1)C1OC(=O)C(C#N)=C1N1CCCCC1,1.2322,240.143,238.7086738,1.006008689
CEKKIM,CC(C)(C)OOC(=O)c1ccc([N+](=O)[O-])cc1,1.2842,187.288,186.1698898,1.006005859
BAQLIO,CC(=O)CC(c1ccccc1)C(C1OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)[N+](=O)[O-],1.3118,411.961,409.5019252,1.006005039
TIHQUX,COc1cccc(CNc2cccc(NCc3cccc(OC)c3O)c2)c1O,1.2594,303.681,301.8688322,1.006003163
ROWFOA,COC(=O)C1=C(C(=O)OC)C2(C=CC(=O)C=C2)OC(/C=C/c2ccccc2)N1c1ccccc1,1.2743,360.901,358.7479694,1.006001513
MDXSPP,COC1OCCC(/N=C/c2ccccc2O)C1O,1.2797,197.407,196.2301774,1.005997154
NURDAH,C=C(c1ccccc1)c1ccn2c1C1OC(C)(C)OC1C(O)C2,1.2594,248.545,247.0637951,1.005995233
TATGIG,CCCCO/N=C(\Cn1cccn1)c1ccc2ccccc2c1,1.2107,255.232,253.7114581,1.005993194
TOLVAU,Cn1c2c(c3ccccc31)C(c1ccccc1)=CC(c1ccccc1)(c1ccccc1)NC2=O,1.2316,359.553,357.4121983,1.005989728
FUGDOA,Cc1ccccc1C1NC(c2ccccc2C)C2CCCC1C2=O,1.2093,265.528,263.9490734,1.005981937
GEGKEL,COc1ccc(-c2cc(C)ccc2-c2ccccn2)cc1,1.2001,230.628,229.2567404,1.005981327
MOVVEY,CCCC1OCC2OC(/N=C/c3ccccc3O)C(O)C(O)C2O1,1.3113,258.651,257.1131987,1.005981028
UNOGUZ,CC1(C)CCCC2(C)C3Cc4occc4C4NC(=O)OC(C(O)C12)C43,1.2989,267.348,265.7587253,1.005980141
SINREM,OC1C2CCCC1C(c1ccccc1)N(CC#Cc1ccccc1)C2c1ccccc1,1.199,341.668,339.6371264,1.005979539
ILAGIL,CCCOC(=O)c1ccc(NCc2ccccc2Oc2nc(OC)cc(OC)n2)cc1,1.271,334.94,332.9499771,1.005976943
ZIGGUR,CCOC(=O)C1=Cc2c(c(C)c3ccccn23)OC(C(=O)c2ccccc2)=C1c1ccccc1,1.257,359.463,357.3291235,1.00597174
QOWPEX,CC1OCC2OC3C(C)C(=O)N3CC2O1,1.3323,160.904,159.9490415,1.005970392
BELWEW,C/C=C1\C(=O)C23CCN(C)CCC1CC2N(C(C)=O)c1c3ccc(OC)c1O,1.2758,302.946,301.1482265,1.00596973
IKICIO,c1ccc(NC2c3ccccc3OC3(N4CCOCC4)CCCCC23)cc1,1.2526,292.503,290.7672666,1.005969494
FICZEX,CC(C)(C)OC(=O)N1CC(O)CC1C(=O)OCC(=O)c1ccccc1,1.2803,274.339,272.7115031,1.005967834
UDAJOY,O=C(/C=C/C(=O)c1ccccc1)OCCN(Cc1ccccc1)Cc1ccccc1,1.2128,331.104,329.1420215,1.005960887
VEFKOH,OC(c1ccccc1)C(Nc1ccccc1)c1ccccc1,1.2009,242.21,240.7749723,1.005960037
HODVAY,CC1=NN(C(=O)c2cc3ccccc3cc2O)C(C)(O)C1,1.277,223.813,222.4871514,1.005959214
JIPLEC,COC(=O)C(NC(=O)c1ccccc1/C(N)=N/O)C(C)C,1.2631,233.458,232.0778688,1.005946845
WUQKAU,COCCN1C(=O)c2ccccc2C(O)C1c1ccccc1,1.2516,238.815,237.405316,1.005937879
SAWZEW,N#Cc1ccc(CCCCc2ccccc2)[nH]c1=O,1.2013,211.124,209.8778516,1.005937494
XIKHOQ,CCOC(=O)c1cc(/C=C/c2c3ccccc3cc3ccccc23)n(Cc2ccccc2)c1C,1.2219,366.517,364.3540217,1.005936474
JACFAX,CC1(C)OC(=O)c2c1ccnc2NCCc1c[nH]c2ccccc12,1.2783,252.721,251.2303269,1.005933492
GIZRAJ,CC1(C)OC2CN(Cc3ccccc3)CC(O)(CO)C2O1,1.2736,231.548,230.1842872,1.005924439
MUNZIG,CC(C)OC(=O)c1cc(C#N)n[nH]1,1.2567,143.336,142.491825,1.005924375
IKOQAC,COc1ccc(-c2c(-c3ccccc3)nn(-c3ccccc3)c2-c2ccccc2)cc1,1.2167,332.502,330.54427,1.005922747
DERZOQ01,Cc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)cc1,1.2168,252.263,250.7830475,1.005901326
UGUTOI,COc1ccc(C(c2cc(NC(C)=O)ccc2O)N2CCCCC2)cc1,1.2447,286.238,284.5620171,1.005889693
YAWDIL,COc1ccc(OC)c(CC(=O)NCCc2ccc(O)cc2)c1,1.2479,254.026,252.5419169,1.005876581
ROFJAY,[NH3+]C1CCCC(C(=O)[O-])C1,1.2486,115.277,114.6040595,1.005871873
FAZZUB,CC(c1nc2ccccc2c(=O)n1N1CC12CCOC2=O)C(C)(C)C,1.2668,270.897,269.3194992,1.005857358
VIDGUL,CCc1ccc(NC2OC(=O)c3ccccc32)cc1,1.2413,205.101,203.9074186,1.005853546
NAWNEH,CCOC(=O)C1=C(C)N(C)C(=O)N(C)C1c1ccccc1,1.246,232.607,231.2579394,1.005833575
TAYZAU,C=C1C(=O)NC(c2ccccc2)C1C,1.2042,156.279,155.3726242,1.005833562
RAHTAX,Oc1ccccc1CN1CCN(Cc2ccccc2O)C1c1ccccc1,1.2358,293.157,291.4579851,1.005829365
NAVVIP,CC1(C)C(=O)C(C2=C(c3ccccc3)[N+](=O)C(C)(C)C2=O)=C(c2ccccc2)[N+]1=O,1.2561,322.029,320.1630921,1.005827992
POMZEY,COc1ccc(C2C(c3ccc(N(C)C)cc3)OC(c3ccc(N(C)C)cc3)C2c2ccc(OC)cc2)cc1,1.2222,429.824,427.3345141,1.005825614
SETRIS,c1ccc(C2=NC(C3COC(c4ccccc4)=N3)CO2)cc1,1.2611,232.989,231.6399792,1.005823782
SAWJUX,COC(=O)C1=NN2C(c3ccccc3)NC(C(=O)OC)C23C2CC(c4ccccc42)C13,1.2946,324.109,322.2376458,1.005807373
UZAKIR,N#[N+][N-]C(c1ccccc1)C1OC2CC(=O)OC2C1O,1.3305,207.958,206.7573137,1.005807225
ZOMKOB,CN1C(c2ccccc2O)Cc2nccn2C1C1COC(C)(C)O1,1.2827,258.116,256.6258218,1.005806813
MENNIC,COC(=O)CC1C(=O)OC(C(C)(C)C)N1C(=O)c1ccccc1,1.2628,254.192,252.7256674,1.005802072
YIHQEO,Cc1cc(C=O)c(O)c(CN2CCN(c3ccccc3)CC2)c1,1.2365,252.298,250.8436134,1.005797981
FIJVEB,Cc1ccc(CN2OC(C)(C)C3COc4ccc5c(=O)c(C)coc5c4C32)cc1,1.2673,310.459,308.6706844,1.005793604
POWNIY,COc1cc(NC(=O)c2ccccc2)ccc1NC(C)C(OC(=O)c1ccccc1)c1ccccc1,1.2401,389.474,387.2307938,1.005792944
GARNOE,CCOc1ccccc1NC=O,1.2299,134.999,134.221464,1.005792933
GONKAV,CCCCNC1=CC(=O)C(NCCCC)=C(C)C1=O,1.1919,222.933,221.649281,1.005791668
ZOWQAF,COC(=O)c1c(-c2ccccc2)n(/C(=N\c2ccccc2C)Nc2ccccc2C)c2c(C)cccc12,1.2293,398.637,396.3442424,1.005784763
BOCMAH,O=C(/C(=N\C(c1ccccc1)c1ccccc1)c1ccccc1)c1ccccc1,1.196,315.495,313.6808648,1.005783379
MUHTAK,Cc1ccccc1C1C(=O)NC(=O)N2CCCCC12,1.2625,205.646,204.4648141,1.005776964
LOYSAV,CCOC(=O)C1(O)CC(c2ccccc2)N=C1C,1.2359,201.107,199.9521348,1.005775708
YEGLAX,Cc1ccccc1C(=O)N(C)c1ccccc1C,1.1833,203.255,202.0882398,1.005773519
CABRIJ,COC1=NC(OC)(C(C)C)C(=O)NC1(O)C(O)c1ccc(O)cc1,1.3045,260.712,259.2163943,1.005769719
JEZZIX,CC(=O)OC(C)(C)C1CCC(C)(C(O)COc2ccc(CCNC(=O)c3ccccc3)cc2)O1,1.242,379.994,377.8151673,1.005766927
BEZYAG,CCn1cnc(C(=O)NC)c1C(=O)NC,1.2677,166.698,165.7424278,1.005765405
ASIMIZ,COc1ccccc1C(O)C(C)/C=C(\C)C(=O)N1C(=O)OCC1Cc1ccccc1,1.2412,331.572,329.6720295,1.005763214
YONCEK,C=C=C1c2ccccc2C(Nc2ccccc2)C1(C(=O)OCC)C(=O)OCC,1.2371,306.633,304.876492,1.005761376
OSERUC,CN(C(=O)c1ccccc1)N(C)C(=O)c1ccccc1,1.2268,219.811,218.5532913,1.0057547
SIKMOO,CCCCC1(c2ccncc2)CCC(=O)NC1=O,1.2368,200.154,199.0110186,1.005743307
XEBCIR,C/C=C(/C=O)C1CC2c3[nH]c4ccccc4c3CCN2C=C1C(=O)OC,1.261,279.281,277.6867903,1.005741035
HEGJAE,CN(C1=NC(c2ccccc2O)=NC1(C)C)c1ccccc1,1.2182,242.025,240.6442392,1.005737768
OMIFAR,CCCCNc1ccc2c3c(cccc13)C(=O)N(CC)C2=O,1.2414,239.929,238.5632978,1.005724695
SUBDEA,CC1(C)OCC(C2NC(=O)CCC2O)O1,1.3181,164.135,163.2013944,1.005720573
DOYQOZ,C=CC1CC(C(=O)OC)(C(=O)OC)C(c2ccccc2)C12C(C)=Nc1ccccc12,1.2409,326.764,324.908017,1.005712334
XIMPER,O=C1CC2(O)CCCC23CCCCN1C3=O,1.3042,172.054,171.0787022,1.005700872
ROBMUT,CCC1=C2C(CCCN3C(=O)CCC23)OC1=O,1.2835,184.23,183.1872563,1.005692229
JOCFUF,COC(=O)C1NC(c2ccc(OC)cc2)C(C(=O)N2CCc3cccnc32)C1c1ccccc1C,1.2597,376.199,374.069863,1.005691816
PACQOB,O=C1CC2(CCc3ccccc3C2)C(=O)N1CN1CCN(c2ccccc2)CC1,1.2692,308.403,306.6579949,1.005690395
YAPZEU,C#CC1(O)CCC2C3CCC4=Cc5oncc5CC4(C)C3CCC21C,1.2332,274.994,273.4383548,1.005689199
GOGBIP,O=C1CCCCCCC(=O)Nc2ccccc2C#Cc2ccccc2N1,1.2235,284.538,282.9326751,1.005673876
FEQYIL,O=C1CC2CC3CCCN3C(c3ccccc3)C2N1,1.2451,206.899,205.7325221,1.005669876
NAPZOW,C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1NC5)C3CC2=O,1.3008,254.509,253.074334,1.005668951
OJUGEG,N#CC(C(=O)c1ccccc1)C(c1ccccc1)c1nccn1Cc1ccccc1,1.2082,325.59,323.7613494,1.005648144
SEFPIE,CC1(C)CCc2c(c3ccccc3c3nc(-c4ccccc4)[nH]c23)O1,1.2432,265.452,263.9620039,1.005644737
XITCOS,CCOC(=O)C(C)c1nnc2n(c1=O)NC(=O)CC2(C)C,1.312,225.452,224.1865892,1.005644454
DEQKIW,COc1ccc(-c2cc(-c3ccc(C)cc3)nc3cc(C)nn23)cc1,1.2498,264.85,263.3643881,1.005640899
VIMYUO,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1ccccc1C#N,1.2436,283.16,281.5720831,1.005639468
JAYSAE,COc1cccc(-c2noc(CN3CCN(CC(=O)Nc4c(C)cccc4C)CC3)n2)c1,1.2602,347.31,345.3634659,1.00563619
ZILFAB,CN1C(=O)C2=C(c3ccccc3)c3ccccc3C(c3ccccc3)(c3ccccc3)C2C1=O,1.2369,358.686,356.6762705,1.005634604
TEBCOS,CCC1(OC)c2cccc(n2)C(=O)NC2CCCCC2NC(=O)c2cccc1n2,1.2729,311.431,309.686928,1.005631726
AZADIQ,CC(C)(C)OC(=O)N1C(N)=C(C#N)C2=C(CCc3ccccc32)C12C(=O)N(Cc1ccccc1)c1ccccc12,1.2592,423.457,421.0862379,1.005630111
INIQAX,Cc1[nH]nnc1C(=O)CC(C)C,1.2141,138.412,137.6376427,1.005626057
AXUPER,CC(=O)Nc1ccc2ccccc2n1,1.2399,150.92,150.076065,1.005623382
WILSEP,COC(=O)C1C2CCC(CC13CCc1ccccc13)N2C,1.2389,231.476,230.1823222,1.005620231
NIQQAG,CCc1nc2ccccc2n1CCCC(=O)CCCn1c(CC)nc2ccccc21,1.2143,333.115,331.2541889,1.005617472
VIDCES,Cc1c(-c2ccccc2)nc2c(c1-c1ccc([N+](=O)[O-])cc1)C(=O)CC(C)(C)C2,1.2506,310.516,308.7822186,1.0056149
WADDIP,CC(C(O)c1ccccc1)N(C)Cc1ccccc1O,1.2059,226.121,224.8588017,1.005613293
VOFVAN,Nc1ccc(C(=O)c2ccccc2)cc1,1.2133,163.346,162.4363834,1.005599833
EFOLUG,CN1C(=O)C(C(C(=O)c2ccccc2)C2CCCCC2=O)c2ccccc21,1.247,291.249,289.6293453,1.005592164
CUDBEK,CCCC(NC(=O)CNC(=O)CNC(=O)OCc1ccccc1)C(=O)O,1.2889,284.894,283.3103309,1.005589874
UDUTIX,O=C(NCc1ccccc1)c1ccccc1OCc1cc(OCc2ccccc2)cc(OCc2ccccc2)c1,1.2336,431.406,429.0088428,1.005587664
XITDEM,C=CC1CN(Cc2ccccc2)C(=O)c2nc3ccccc3n21,1.2468,244.49,243.132148,1.005584831
AQIMAR,COC(=O)N1c2cccc(N3CCOCC3)c2CC1(C)C,1.2625,231.115,229.8321129,1.005581844
DEZWIO,CC1CCC(C(C)(C)c2ccccc2)C(OC(=O)C(NC(=O)c2ccccc2)C2CCCCC2=O)C1,1.2217,402.733,400.4975925,1.005581575
EHUDUJ,CC(C)(C)n1[nH]c(=O)n(-c2ccccc2)c1=O,1.2617,185.794,184.7637527,1.005576025
ITAREC,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1,1.2421,238.126,236.8060767,1.005573858
WAVZAV02,Nc1ccccc1OCCOc1ccccc1N,1.2472,196.825,195.7353895,1.005566753
SEKNAX,CCCCCCOc1ccc(C(=O)Oc2ccc(/C=C/C(=O)Oc3ccc([N+](=O)[O-])cc3)cc2)cc1,1.2706,387.135,384.9982309,1.005550075
LAHCOQ,CC(=O)NC1CCCC=C1c1ccccc1,1.1958,180.904,179.9055144,1.005550055
XAXHIQ,CC12CC34C5CCCN3CC=CC4(O)C1CC5OC2=O,1.32,209.605,208.4485936,1.005547682
BANZAT,COC1(OC)C(=O)C2C(C)CC1CC2(CO)[N+](=O)O,1.3339,206.649,205.509044,1.005546987
EKAHOO01,COc1ccc(/C=C/c2ccncc2)cc1OC,1.2133,199.825,198.7227221,1.005546814
ZAQGUW,Cc1cc(C)cc(C(=O)C2=NN(C(=O)c3cc(C)cc(C)c3)C(C#N)C2)c1,1.2169,296.783,295.1461722,1.005545821
LAVHAR,CCOC1C=C(C(=O)N2CCOC2=O)OC(OCC)C1OC(C)=O,1.3327,258.893,257.4673345,1.005537268
CAFMEB,CC1C2=C(C3C=CC2C3)C(C)n2c(=O)n(C)c(=O)n21,1.286,202.617,201.5023925,1.005531485
PAVWOB,Cc1ccc(N2C(=O)c3ccccc3NC2c2ccco2)cc1,1.2589,242.91,241.5769146,1.005518265
HOQZUK,CC(=O)OCC1OC(CC(=O)CC(O)c2ccccc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3389,404.913,402.6916797,1.005516181
DEJVEW,O=C(O)CCCCC1=[N+]([O-])C2(CCCCC2)NC1=O,1.2899,209.023,207.8783682,1.005506257
TIDDAL,O=C1NCCN2CCNC(=O)NCCN(CCN1)CCNC(=O)NCC2,1.3057,285.121,283.5598429,1.005505565
SUKCOS,CC(c1ccccc1)C(C(=O)Nc1cccc2cccnc12)C(C)c1ccccc1,1.2059,328.695,326.89652,1.00550168
RUTDAL,COC1=N/C(=N\C(C)=O)c2c(C)noc2C(OC)N1C(C)=O,1.3177,235.112,233.825658,1.005501287
IKURUB,Cc1cc(C)n(-c2ccccc2C)c(=O)n1,1.213,177.482,176.5132837,1.005488065
SEGVUV,CC(=O)NCC1CCCc2c1c1ccccc1n2C,1.2192,211.256,210.1029882,1.005487841
VEVMOZ,COc1ccc(/N=N/N2CCCCN(CN3CCCCN(/N=N/c4ccc(OC)cc4)C3)C2)cc1,1.2583,383.796,381.702394,1.005484917
IVOMEL01,Cc1ccc(CNC(=O)c2ccccc2)cc1,1.1932,189.7,188.6652398,1.005484636
QACZEB,COc1cc(C=O)cc(CN2CCN(C)CC2)c1O,1.2551,211.613,210.4592403,1.005482105
QEDRID,Cc1ccc(-c2cccc(-c3ccc(C)cc3)c2C(=O)Nc2ccccc2O)cc1,1.2163,325.025,323.2532097,1.005481122
COHRID,Cc1ccc(C2Oc3ccccc3C(=C/c3ccccc3)/C2=N/O)cc1,1.2312,278.599,277.0805546,1.005480159
