MolName,smiles,Density,volume,volume_d,Kv
OBINOF,O=c1c2ccccc2c2cnc3c(-c4ccccc4)ccc1n32,1.4003,236.561,211.4510912,1.118750434
DOZPAL,COC(=O)c1cnc2cccc([N+](=O)[O-])c2c1,1.4681,176.83,158.0603547,1.118749862
XEHZIT,O=C1C=CC(=[N+]([O-])c2ccccc2)C=C1,1.3778,161.635,144.4791178,1.118742988
COSHEX,CC(OC1OC(CO)C(O)C(O)C1O)C([NH3+])C(=O)[O-],1.5229,206.506,184.5893142,1.118732148
SECVON,COC(=O)/C(C#N)=C/c1cc2c(cc1[N+](=O)[O-])OCO2,1.5021,205.585,183.7682151,1.118719033
JORCAU,CCC([N+](=O)[O-])([N+](=O)[O-])C(C)(C)[N+](=O)[O-],1.5202,162.681,145.4182246,1.118711224
GIMQID01,Cc1ncc(CO)c(/C=N/CCO)c1O,1.4102,166.672,148.9862731,1.11870709
EHAHEC,CC(NC(=O)c1ccncc1)C(=O)Nc1cccnc1,1.4004,215.772,192.8818021,1.118674741
SIKGIC,COc1cc([N+](=O)[O-])c2c([N+](=O)[O-])c3n(c(=O)c2c1OC)CCc1cc2c(cc1-3)OCO2,1.5507,318.195,284.4398201,1.118672484
IPOVAM,N/C(=[NH+]\O)c1ccccc1Oc1ccccc1C(=O)[O-],1.4431,210.908,188.5383597,1.118647687
TUMDIP,O=C(N/N=C(C(=N/NC(=O)c1ccccc1)\c1ccccc1)/c1ccccc1)c1ccccc1,1.3642,365.862,327.0592845,1.118641229
GILQAW,N#[N+][N-]C(=O)c1ccc[nH]1,1.4377,105.848,94.62232089,1.118636692
GIXXUJ,Oc1cccc2cnccc12,1.3818,117.424,104.9737761,1.118603182
HUMHEC,C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,1.4552,230.673,206.2162279,1.118597708
ITINII,N#[N+][N-]CC(C[N-][N+]#N)(C[N-][N+]#N)OC(=O)C12C3C4C1C1C2C3C41C(=O)OC(C[N-][N+]#N)(C[N-][N+]#N)C[N-][N+]#N,1.4885,413.451,369.6176292,1.118591126
YACGAK01,N#CC(C#N)=C1OCCO1,1.4068,108.159,96.69269076,1.118585067
METSEM,Cc1cc(C)c2c(Cn3cnc4c3c(=O)n(C)c(=O)n4C)cc(=O)oc2c1,1.4543,281.612,251.7587878,1.11857863
MUTBAF,NC1=[N+](CC(=O)[O-])CCN1,1.4683,108.993,97.4388589,1.11857837
CIJBAA,O=[N+]([O-])c1ccc2nc(-c3ccccc3[N+](=O)[O-])nc(-c3ccccc3)c2c1,1.4559,285.871,255.5710247,1.118557944
UBEMIX,Nc1c(=O)[nH]nc2c1ccc1ccccc12,1.4345,164.583,147.1415559,1.118535135
PYMPAZ10,O=c1cc(-c2ccccc2)nc2cccnn12,1.4025,177.908,159.0549461,1.118531705
VAJYUD,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,1.4912,190.598,170.4006873,1.118528352
YUNXOU,O=[N+]([O-])c1ccc(CCc2ccc([N+](=O)[O-])cc2)cc1,1.4241,213.699,191.0537932,1.11852791
HOBRUN,O=C1C(c2ccccc2[N+](=O)[O-])=C(c2ccccc2[N+](=O)[O-])C(=O)c2ccccc21,1.4665,305.14,272.8056844,1.11852508
VUYZUK,N#[N+][N-]C1C(O)C(CO)OC1n1ccc(N)nc1=O,1.506,199.11,178.0159382,1.118495355
HIZBUQ,O=[N+]([O-])c1ccc(NC(Nc2ccc([N+](=O)[O-])cc2)c2ccccn2)cc1,1.4458,282.453,252.5331332,1.118478975
GEPMOE,O=C1c2ccccc2C(=O)N1c1ccc(O)cc1,1.4351,186.315,166.5795019,1.11847495
ZORYIO,O=C(OC1CCC(=O)C2C3C=CC(C3)C12)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.5003,277.397,248.0142311,1.118472109
XEJXUG,Oc1cnccc1/C=N/n1ccnc1,1.4125,148.918,133.1467688,1.118449974
CAFQUW,Nc1ccn(-c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])c(=O)n1,1.5908,226.408,202.4326103,1.1184364
PNOIZB,O=[N+]([O-])c1cccn2cc(-c3ccccc3)cc12,1.4052,189.488,169.4237315,1.118426553
RESLOQ,COC(=O)/C=C\c1ncc[nH]1,1.4163,120.077,107.3632546,1.118418033
NUHRIU,CCOC(=O)CC1c2ccccc2-c2nc3ccccc3c(=O)n21,1.4139,253.212,226.406459,1.118395655
KAVSEG,C=C(C)C(=O)Oc1ccc(/C=N/CC/N=C/c2ccc(OC(=O)C(=C)C)cc2O)c(O)c1,1.3917,350.508,313.4033459,1.118392655
CEGVOB,COc1ccc(C(=O)Nc2ccc(OC)cc2[N+](=O)[O-])cc1,1.4471,233.467,208.7556296,1.11837463
KUTCOS,[NH3+]C1CC(C(=O)[O-])NC1=O,1.5007,107.353,95.99086567,1.118366828
PONNUC,CCOC(=O)c1c(O)nc2cnccn2c1=O,1.5065,174.498,156.0300735,1.118361326
KAGGEI,[NH3+]C(Cc1c[nH]cn1)C(=O)[O-],1.4483,119.741,107.0699969,1.118343172
ZOKTOI,Cc1cnc2c3c(nccc13)C(=O)c1ccccc1-2,1.4058,195.759,175.0457483,1.118330505
KEPGOB,C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccc(C2CC2)cc1,1.4396,264.213,236.258096,1.118323581
LITKOR,O=[N+]([O-])c1cc(N2CCOCC2)on1,1.5336,145.156,129.7987127,1.118316176
KENCIQ01,O=C1C(c2c[nH]c3ccccc23)=Nc2ccccc21,1.397,196.989,176.1483987,1.118312749
WODKEH,CCCN/C=C(/C1C([N+](=O)[O-])=CN(CCC)C=C1[N+](=O)[O-])[N+](=O)[O-],1.4698,259.554,232.0952057,1.118308322
SARGLY10,C[NH2+]CC(=O)NCC(=O)NCC(=O)[O-],1.4472,156.931,140.3334756,1.118272025
ZZZAWJ12,O=C1c2ccccc2C(=O)N1c1ccccc1,1.3978,178.453,159.5817202,1.118254646
IXUTUT,O=C1C=C(n2cc(-c3ccccc3)nn2)CC1,1.3848,181.765,162.5434806,1.118254631
ALEXEW,COC(=O)c1c(C(=O)OC)c2c3ccccc3ccn2c1-c1nc2ccccc2[nH]1,1.4384,310.287,277.4762973,1.118246867
ZAMTEM,C#[N+]C1CC(n2ccc(=O)[nH]c2=O)OC1CO,1.4785,180.07,161.0295788,1.118241762
UKIQAJ,COc1cccc2cc3c(c(O)c12)c1ccccc1n3-c1ncccn1,1.4305,266.655,238.4595783,1.118239837
ANSMAL01,COc1ccc(NC(=O)/C=C\C(=O)O)cc1,1.425,173.479,155.1360055,1.118238151
EROHUP,COc1ccc(C=O)cc1OCc1ccc([N+](=O)[O-])cc1,1.4287,224.688,200.9374764,1.118198576
TUPDOY,O=C(O)COc1ccccc1/C=N/NC(=O)c1ccncc1,1.4307,233.758,209.0519367,1.118181461
AFIXIY,C/C(Nc1ccccc1O)=C1\C(=O)Oc2ccccc2C1=O,1.4384,229.389,205.1477043,1.118165084
TIJROU,CC(=O)C(=NNc1ccccc1[N+](=O)[O-])C(C)=O,1.4416,193.191,172.7767452,1.11815395
FEFLEI,CC(=O)/[NH+]=C1\C(OC(C)=O)=CC=C[N+]1=C1C(=O)C(=O)C1=O,1.4847,218.443,195.3612103,1.118149297
XIRQUM,COC(=O)C1ON=C(c2ccc([N+](=O)[O-])cc2)C1C(=O)OC,1.4931,230.702,206.3253973,1.118146399
MNIPZN,Cc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c([N+](=O)[O-])c1,1.4276,240.528,215.1132609,1.11814585
BAVHUB,C#[N+]C(=C\c1ccc(O)cc1)/C(=C/c1ccc(O)cc1)[N+]#C,1.3508,240.132,214.7649027,1.118115656
AZUYEZ,O=C1C=C/C2=N/Nc3ccccc3OCCOCCOC2=C1,1.444,232.377,207.8331073,1.118094239
TAKLIB,O=C(c1ccccc1)c1nc2ccccc2[nH]c1=O,1.4051,198.994,177.9761067,1.118093904
TOTWOQ,O=C1c2cccc3cc([N+](=O)[O-])cc(c23)C(=O)N1Cc1ccccn1,1.4685,253.598,226.8130445,1.118092659
CIJYIE,Cc1nc([N+](=O)[O-])c(C#N)[nH]1,1.4764,115.135,102.975769,1.118078565
TUFSET,O=c1ccc2cccc3c2n1Cc1ccccc1CO3,1.4136,208.089,186.1167435,1.118056313
CNAZPB10,Cn1c(=O)n2n(c1=O)C1C=CC2C23C=CC=CC12C3C#N,1.4575,214.86,192.1756608,1.118039606
YELQEO,CCOC(=O)c1nocc1C(=O)c1ccc([N+](=O)[O-])cc1,1.4749,219.873,196.6600353,1.118036004
GIBTOC,O=[N+]([O-])c1ccc2c3c(ccc([N+](=O)[O-])c13)-c1c(-c3ccccc3)nnc(-c3ccccc3)c1-2,1.4522,343.445,307.1901287,1.118020951
PEZPIV,CC(=O)n1nc(-c2ccc([N+](=O)[O-])cc2)n2nc(C)nc12,1.4868,215.119,192.4142038,1.117999585
AWITIL,Cc1cc(C)c2c(Cn3cnc4c(=O)n(C)c(=O)n(C)c43)cc(=O)oc2c1,1.4543,281.466,251.7587878,1.11799871
JOTGOO,COC(=O)N1CCc2cc3c(cc2C2CC(=O)C=C21)OCO3,1.48,227.448,203.4425828,1.11799603
NOCFUG,O=C1C=Cc2c3ccccc3nc3c2c1c(Nc1ccccc1)c1cccc(O)c13,1.416,306.439,274.0968769,1.117995226
DOLKEW,COC(=O)/C=C\C=C1\C(=O)Nc2ccccc21,1.3982,183.166,163.8348542,1.117991656
XIDXOZ,COc1ccc2cc(-c3cc(-c4ccccc4)c4ccccc4n3)c(=O)oc2c1,1.4092,300.775,269.0326734,1.117986883
XICKUQ,Cc1ccc(/C=N/Nc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.5006,257.08,229.9553066,1.117956371
SANKAT10,OCC1OC(n2ncc3cccnc32)C(O)C1O,1.4949,187.771,167.9648176,1.117918637
AWUXAT,O=c1ccc2nccc3c4ccccc4n1c23,1.4272,172.371,154.1925889,1.117894195
HUFLIG,O=C(c1ccccc1)N1C(=O)c2cccc3cccc(c23)C1=O,1.425,236.181,211.2799251,1.117858216
BASGIN,O=C1c2ccccc2C2(O)c3c1cccc3N1C(=O)CCC13OC=CC23,1.471,262.251,234.6023847,1.117853087
GEKKOY,O=[N+]([O-])c1ccc2c(c1)[N-]OC1(CCCCC1)[N+]2=O,1.4849,198.058,177.1773223,1.117851864
RAJQAV,OC1=C(c2nc(-c3ccccc3)no2)Oc2ccccc2C1,1.4384,226.985,203.062286,1.117809734
NADREN,[NH3+]CC(O)C1=CC(=O)C(=[OH+])C=C1,1.4243,132.689,118.7058878,1.117796281
EXBISX,CCOc1onc2c1C(=O)c1noc(OCC)c1C2=O,1.5136,205.337,183.7036774,1.117762056
XIGNEI,COc1ccc(O)c(/C=N/c2ccc(C#N)cc2)c1,1.3652,206.394,184.6541735,1.117732657
SIJHEB,O=C(Nc1ccc(Oc2ccc(NC(=O)Nc3cccnc3)cc2)cc1)Nc1cccnc1,1.4311,343.773,307.5673877,1.117716032
SUDFOM,O=c1[nH]cnc2c1C(c1ccccc1)C([N+](=O)[O-])O2,1.4994,193.11,172.775314,1.117694395
FOVRUE01,N#Cc1ccccc1/N=C/c1c(O)ccc2ccccc12,1.3589,223.788,200.2317779,1.117644773
PIBMEU,N#Cc1ccc(NC(=O)c2cc3ccccc3o2)nc1,1.4129,208.094,186.1911505,1.117636362
CICNAG,COc1ccc2c(c1)CC(=O)n1c-2nc2ccccc21,1.4343,205.784,184.1245748,1.117634624
NUVYOV,COn1nnc2ncccc21,1.4564,115.15,103.0308712,1.11762619
CEVKOD,Nc1cc2n(c(=O)n1)C1(CO2)OC(CO)C(O)C1O,1.5731,192.589,172.322443,1.117608343
LOLGUP,O=[N+]([O-])c1cccc(-n2cc(-c3ccccc3)nn2)c1,1.4248,208.708,186.749281,1.117583955
OBAKEK,COc1ccc2cc3c4c(cccc4c2c1OC)N(C)C3=O,1.4169,231.183,206.8637119,1.117561886
QIRPAL,Cc1cc([N+](=O)[O-])c(O)c([N+](=O)[O-])c1C,1.5062,157.33,140.7803222,1.117556754
IKEGAH,NNC(=O)c1ccc[nH]1,1.4229,98.222,87.89016223,1.117553973
DAZLAS,O=C(N/N=C/c1ccccc1O)c1ccccc1O,1.418,201.825,180.5957632,1.117551134
ROFGAV,Cc1ccc(C#N)cc1[N+](=O)[O-],1.3859,130.666,116.922525,1.117543433
WIGYIV,O=c1[nH]ncc2ccccc12,1.4173,115.159,103.046647,1.117542427
HUBBOY,COc1nc(N)c(C#N)c(-c2ccccc2C(N)=O)c1C#N,1.4096,232.363,207.925138,1.117532022
GANZEA,CC1(O)C(=O)NC(=O)N(C2CC(O)C(CO)O2)C1O,1.545,199.698,178.7027514,1.117486992
SURBUE,COC(=O)c1cc(=O)n2c(c1)[nH]c1ccccc12,1.4549,185.927,166.3819796,1.117470777
ZEVJIW,CN1C(=O)C2(COC(=O)C2)c2ccccc21,1.438,168.685,150.9554195,1.117449116
PIPWOA,Cn1cnc([N+](=O)[O-])c1/C=C/c1ccccc1,1.3963,183.332,164.0658358,1.11742947
AJESAK,CC1=NOC(=O)/C1=C\c1ccccc1O,1.4192,159.88,143.0793709,1.117421743
YAYDIN,C#CCn1c(=O)[nH]c2cc([N+](=O)[O-])ccc21,1.4616,165.938,148.5007807,1.117421735
NELSAY,O=C(c1ccccc1C(=O)n1nnc2ccccc21)n1nnc2ccccc21,1.4482,284.025,254.1791007,1.117420745
WUVXIU,O=[N+]([O-])c1ccc2c(c1)OCC1OCCN21,1.5165,163.626,146.431953,1.117420048
LOBQAW,Cn1c2ccccc2n2c(=O)c(C#N)c(CCCO)c(C#N)c12,1.4007,244.203,218.541926,1.117419456
WAFQEB,O=C(O)c1ccc(NC2OC(=O)c3ccccc32)cc1,1.4485,207.568,185.7568573,1.117417699
DUPMAC,N#C/C1=C2\C=CC=C(N2)C2(OCCO2)c2cccc(n2)C2(OCCO2)c2cccc1n2,1.4678,315.258,282.1452548,1.117360631
PYRDNO11,[O-][n+]1ccccc1,1.357,78.254,70.03471907,1.11736009
XOZBUK01,O=[N+]([O-])/C=C/c1ccco1,1.4465,107.392,96.1126464,1.117355562
QEGZEK,CC1=NOC(=O)/C1=C\c1cn(-c2ccccc2)nc1-c1ccc(O)cc1,1.4118,273.128,244.4477556,1.117326683
DUVPES,Cc1ccc2c(c1)nnn2[N+](=O)[O-],1.487,133.785,119.7371052,1.11732282
LAKBIM,Cn1c(=O)c2c(ncn2CC(O)CO)n(C)c1=O,1.4912,190.391,170.4006873,1.117313568
AYOMUY,O=C1C=C(Nc2cccc3cccnc23)C(=O)c2ccccc21,1.4066,238.372,213.3441473,1.117312113
JUVMUI,O=[N+]([O-])C1([N+](=O)[O-])CC2CC([N+](=O)[O-])([N+](=O)[O-])CC2C1,1.6361,198.076,177.2812562,1.11729804
VOPZEF,Cc1cc2c(C)cccn2c1[N+](=O)[O-],1.4135,150.241,134.4706244,1.117277477
ODAZAV04,Oc1cc(-c2ccccc2)nn1-c1ccccn1,1.3837,191.437,171.3450979,1.117259859
KUHKAB,CNC1=C([N+](=O)[O-])C(C(C#N)C#N)c2ccccc2O1,1.4332,210.538,188.4421506,1.117255345
EYAQIF03,CC(=O)N/N=C/c1ccccc1O,1.385,143.649,128.5734495,1.117252439
WEHWUC,CC#Cc1cn(C2CC(O)C(CO)O2)c2ncnc(N)c12,1.4395,223.619,200.1543872,1.117232568
BEKDAW,CCOC(=O)C1(C#N)C(c2ccc([N+](=O)[O-])cc2)C1(C#N)C#N,1.4083,245.984,220.173404,1.117228492
MAQXEJ,O=C(NN=C1CCC1)c1ccc(O)cc1,1.389,164.156,146.9329573,1.117217016
VEQSEQ,COc1ccc(-c2ccc(-c3ccc(-c4ccc(OC)c5ncccc45)cc3)cc2)c2cccnc12,1.3727,381.041,341.0678065,1.117200137
TNPHNT,CCOc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5572,184.396,165.0580526,1.117158461
VACKOB,O=c1oc2ccccc2cc1-c1ccccn1,1.4017,177.782,159.1377103,1.117158213
VUWXAM,Cn1cc(C=O)nc1N,1.4064,99.337,88.92129682,1.117133955
QOLTUH,OC1C2OCC(O2)C2NC12,1.528,104.589,93.62450468,1.117111384
PILVAI,Nc1ccccc1NC(=O)/C=C\C(=O)O,1.4236,161.704,144.752137,1.117109587
TIYQEY,O=C(O)c1ccccc1C(=O)Nc1cccc2ccccc12,1.4003,232.212,207.8765574,1.117066796
FUZPUM,COC1=Cc2ccnc3c2c(cc2ccccc23)C1=O,1.4082,207.103,185.3990758,1.117065978
ONABAH,O=[N+]([O-])c1ccccc1Nc1nnc(-c2ccccc2)o1,1.4599,215.833,193.2154875,1.117058486
ZUMHAT,O=C1Oc2ccc3ccccc3c2N/C1=C\C(=O)c1ccccc1,1.419,248.038,222.0504181,1.1170346
FOGDOW,COC(=O)c1nnn(-c2cc[nH]n2)c1C,1.467,157.675,141.1558449,1.117027779
ABORER,O=c1cc(-c2ccccc2)nc2ccccn12,1.387,178.846,160.1148615,1.116985633
HOWCUT,COC(=O)/C=C1/C(=O)N(C)c2ccccc21,1.4047,172.612,154.5339882,1.11698405
SEKHAR,O=[N+]([O-])CC1OC(CO)C(O)C(O)C1O,1.5541,160.326,143.5359383,1.116974619
FIXJAX,CNC(=O)c1nc2ccccc2[nH]c1=O,1.4432,157.167,140.7077858,1.116974438
IYIHEF,COC(=O)CC(=O)/C(CC(=O)OC)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.5095,282.722,253.1143279,1.116973513
IBALUV,O=Cn1c2ccccc2c2ccccc21,1.37,159.038,142.3857036,1.116952025
ZIWWEH,COc1ccc2c(c1OC)C(=O)/C(=C/c1ccc([N+](=O)[O-])cc1)O2,1.4696,248.585,222.5600756,1.11693438
OBUBAQ,O=C1c2ccccc2C(=O)N1/N=C/c1c(O)ccc2ccccc12,1.4329,246.385,220.590964,1.116931517
KICYUT,COc1ccc(C2=C(C)C(C#N)=C(C#N)C(=C(C#N)C#N)N2)cc1,1.3541,258.256,231.2210029,1.116922757
IJUXUH,CC(=O)N1N=C(c2ccc([N+](=O)[O-])cc2)CC1c1c2ccccc2cc2ccccc12,1.4075,324.67,290.6874895,1.116903932
FUYJIS,Cn1ncc2c(=O)n(C)n(C)c(=O)c21,1.4638,148.086,132.5866755,1.116899564
JOHJIB,C[N+](CC(=O)[O-])=C(N)N,1.4308,102.314,91.60572863,1.116895215
WISBOP,CC(=O)c1ccc(-n2cc([N+](=O)[O-])nc2C)cc1,1.425,192.089,171.9859938,1.116887461
ZIFMIM,O=C1Oc2ccccc2/C1=C(/C(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,1.4337,289.071,258.8263741,1.116852952
HIHPUL,CCOC(=O)c1ccc(O)c(/C=N/c2ccc3ccc4cccc5ccc2c3c45)c1,1.3935,315.086,282.1216315,1.116844527
YIBXUD,O=C1OC(Nc2ccccc2CO)c2ccccc21,1.4165,201.125,180.0843934,1.116837479
SUJDEJ,N#CC1=C(N)OC2=C(C(=O)CCC2)C1c1cccc([N+](=O)[O-])c1,1.4504,239.54,214.4860769,1.116809088
ZIPBOP,O=C(OCC#CC#CCOC(=O)c1ccncc1)c1ccncc1,1.3876,257.61,230.671452,1.11678319
NAXDOF,c1coc(-c2nnc(-c3ccco3)o2)c1,1.4716,153.32,137.2912762,1.116749762
YIKXUO,O=C(O)c1cn(-c2ccccc2)nc1C(=O)O,1.4805,175.034,156.7365125,1.116740428
LUCVIP,O=[N+]([O-])c1ccc2c(c1)C1OCC(CO2)O1,1.5336,162.418,145.4408401,1.116728973
FEDVAM,COc1cc(/C=N/NC(=O)c2nc[nH]n2)ccc1O,1.4648,199.041,178.2401619,1.116701185
FIZJED,COc1nnc(OC)nn1,1.4851,106.811,95.64950201,1.116691648
YILTEU,O=[N+]([O-])C1=CC([N+](=O)[O-])=C2[N-]ON=C2C12OC1=CC=CC=CC1=[N+]2Cc1ccccc1,1.5068,310.585,278.1301985,1.11668924
DIXFAR,CC(=O)Nc1ccc(C(=O)O)cc1,1.4133,141.479,126.6951413,1.116688443
UPAJAY,O=c1c2ccccc2nc2n1-c1ccccc1C2(O)c1ccccc1,1.4102,258.23,231.247715,1.116681304
PICSAL,O=C(N/N=C/c1ccccn1)c1ccccc1O,1.3982,192.543,172.4253516,1.116674539
JUZCEM,Nc1ncc(CC(O)C(O)CO)nn1,1.4732,151.666,135.8206219,1.116664008
REBTIC,N#CCC1(O)C(=O)Nc2ccccc21,1.4053,149.433,133.8209475,1.116663742
WAPLUX,Cc1cccc(N2C(=O)c3ccccc3C2O)n1,1.4043,190.913,170.9676548,1.116661513
JEZMEJ,Nc1ccc(C(=O)N/N=C/c2ccccc2O)cc1,1.3961,204.035,182.7238569,1.116630326
SODMEE,O=[N+]([O-])c1cccc2nc3c(cc12)CC1CC3Cc2cc3c([N+](=O)[O-])cccc3nc21,1.4735,312.305,279.6858873,1.116627667
BIYHAS,O=C1CCCC(=O)N1O,1.4803,97.34,87.17327102,1.116626678
MUTXAA,O=C(Nc1ccn(C2OCC(O)C2O)c(=O)n1)c1ccccc1,1.4779,239.585,214.5619938,1.116623666
YIKCIE,COc1ccc(N(C)c2c([N+](=O)[O-])c(C)nc3ncnn23)cc1,1.4613,240.019,214.9543135,1.116604715
NTBYPY,O=[N+]([O-])c1ccc(Cc2ccncc2)c([N+](=O)[O-])c1,1.4586,198.317,177.6081899,1.116598284
MUQRIB,COc1cccc2c1c(=O)n(C)c1ccccc21,1.3958,191.268,171.2957649,1.116595031
BIJCAZ,O=C(c1ccc(C(=O)n2cccc2)cc1)n1cccc1,1.379,213.832,191.5082506,1.116568081
BAWRUP,O=C1Cc2cc3c(cc2C2C(O)C(O)CC24CCCN14)OCO3,1.4856,238.349,213.46683,1.116562231
CILHAG,COc1ccc(NC=C2C(=O)c3ccccc3C2=O)cc1,1.3951,223.366,200.0498482,1.116551709
PUNMER01,O=C(O)c1ccc(/N=C/c2ccccn2)cc1,1.3892,181.702,162.7369908,1.11653779
REFTIF,OC1c2ccccc2C=NN1C1=NCCN1,1.4351,168.128,150.5826152,1.11651667
BOMKIA,Cc1cc(Nc2ccc(NC(=O)c3ccc([N+](=O)[O-])cc3)cc2)nc(N)n1,1.4453,281.289,251.9396585,1.116493535
OZOQUS,C#CCOC1C(O)C(O)C([N-][N+]#N)C(O)C1O,1.4739,184.136,164.9267389,1.116471478
CAFGOF,Cc1nc2ccc(Cc3ccc4nc(C)oc(=O)c4c3)cc2c(=O)o1,1.441,258.851,231.8496578,1.116460565
QEBRIB,Cc1ccc(-c2noc3nc([N+](=O)[O-])cn23)cc1,1.4813,183.947,164.7604402,1.116451253
TAPFAR,Nc1c(Oc2ccccc2)cc(O)c2c1C(=O)c1ccccc1C2=O,1.4426,256.226,229.5053777,1.116426999
SIRXAS,CC1([N+](=O)[O-])C=CC(C)(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])c2ccccc21,1.5321,256.543,229.7927768,1.1164102
GATHOY01,N#[N+][N-]C1CC(n2ccc(=O)[nH]c2=O)OC1CO,1.5137,186.656,167.1937001,1.116405701
LINJAT,O=[N+]([O-])C1C2CC3([N+](=O)[O-])CC1CC3([N+](=O)[O-])C2,1.5819,181.418,162.5038151,1.116392252
FUGSEG,O=c1n(CO)c2ccccc2n1CO,1.4641,147.978,132.5518354,1.116378355
SODBIW,CNn1cn[n+](CC(=O)[O-])c1,1.4543,119.801,107.3126078,1.116373952
NEMLIA,COc1cc(/C=N/Nc2ccc([N+](=O)[O-])cc2)ccc1O,1.4415,222.337,199.1610169,1.11636807
DUWRIZ,Cc1ccc(C(=O)/C=C/c2ccc([N+](=O)[O-])cc2)o1,1.4075,203.893,182.642137,1.116352466
OCAMOW,c1ccc2cc(-c3nnc(-c4nnc(-c5ccc6ccccc6c5)o4)o3)ccc2c1,1.4196,306.775,274.8039417,1.116341338
KEFTEU,CCOC(=O)c1c(O)nc2c3ccccc3ccn2c1=O,1.4572,217.62,194.9490165,1.116291859
NOKLOP,COc1ccc(-c2nnc3n2c2nnc(-c4ccc(OC)cc4)n2c2nnc(-c4ccc(OC)cc4)n32)cc1,1.4616,396.518,355.2112312,1.116287902
QIJDAO,O=[N+]([O-])N1CCc2ccccc21,1.4484,126.44,113.2688328,1.11628236
IFUHAV,Cc1ccc(C(=O)O)c([N+](=O)[O-])c1,1.4761,136.907,122.6458287,1.116279302
EMEDOQ,O=c1oc2ccccc2c(Nc2cccc3ccccc23)c1[N+](=O)[O-],1.4577,254.3,227.8107339,1.116277515
SAGPIB,O=C(O)Cc1c[nH]c2cccc(C(=O)O)c12,1.4598,167.5,150.0569652,1.116242754
SAHSID,O=[N+]([O-])c1cc2ccccc2cc1[N+](=O)[O-],1.4897,163.37,146.3601777,1.116218924
MUTSAW,O=[N+]([O-])/C=C1\NCCN1CCO,1.4733,131.13,117.477799,1.116210902
THYMDM10,CC12C(=O)NC(=O)NC1C1(C)C(=O)NC(=O)NC21,1.5353,183.271,164.1932227,1.116191015
LEJMET,N#Cc1ccc(OCC#CCOc2ccc(C#N)c(C#N)c2)cc1C#N,1.3455,280.462,251.267466,1.116189073
FADMIG,O=c1[nH][nH]c2ccccc12,1.4295,104.668,93.77265674,1.116188915
RINYOC,O=[N+]([O-])C1=[O+]/C(=C/[N+](=O)c2ccccc2)C=C1,1.4523,178.342,159.7791844,1.116177934
QQQAZG31,CC(=O)/C(=N/Nc1ccc(C)cc1[N+](=O)[O-])C(=O)Nc1ccccc1,1.4316,265.178,237.5783424,1.116170764
ICUFIX,O=C(NCCO[N+](=O)[O-])c1ccccn1,1.4742,159.8,143.1687056,1.116165711
BUFFIS,O=C(O)c1cccc(NC2OC(=O)c3ccccc32)c1,1.4478,207.43,185.8466693,1.116135149
LEWKAC,CCn1c(=O)c(-c2c(C)nn(C)c2O)nc2ccccc21,1.4174,223.736,200.4566994,1.116131317
YOFBOM,O=C(Nc1cccc(NC(=O)c2cnccn2)n1)c1cnccn1,1.455,246.313,220.6855138,1.116126726
BIPHIM,O=C1c2ccccc2C(=O)N1N1C(=O)c2ccccc2C1=O,1.4735,221.216,198.2004796,1.116122425
BALGUR01,COC1=C/C(=C/Nc2ccccc2O)C(=O)C=C1,1.3951,194.477,174.2452464,1.116110792
SALXEJ,O=[N+]([O-])c1ccc(N2CCC=N2)c([N+](=O)[O-])c1,1.5057,174.977,156.7739621,1.116110084
QUZLIH,CC([N+](=O)[O-])C1(O)COC2C(O)COC21,1.5393,158.845,142.3207218,1.116105919
MNIANL10,Nc1cccc([N+](=O)[O-])c1,1.4353,107.343,96.17705527,1.116097802
PHPYHP,CN1C(=O)C(=c2ccc3c(c2)N(c2ccccc2)c2ccccc2N=3)C(=O)N(C)C1=O,1.429,320.331,287.0104202,1.116095366
CEHYUL01,O=C(O)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)cc1,1.3901,283.511,254.0223198,1.116086965
WELMEF,Cc1cn(C2CC(O)C(CO)([N-][N+]#N)O2)c(=O)[nH]c1=O,1.5167,208.317,186.6497452,1.116085103
AYAVEC,Cn1c(=O)c2cc(C(=O)c3ccccc3)ccc2n(C)c1=O,1.4116,232.53,208.3454536,1.11607907
UNUJUJ,CCNC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4913,178.905,160.2992157,1.116069091
GAVKIX,Cc1c(N)[n-]o[n+]1=O,1.507,85.196,76.33588348,1.116067518
AYAMAP,O=C(O)C12C3C4C1C1C2C3C41CO[N+](=O)[O-],1.5249,163.246,146.2706226,1.116054592
