MolName,smiles,Density,volume,volume_d,Kv
TMZBCO10,Cc1c(C)n2c(C)c(C)c(=O)n2c1=O,1.3115,153.512,146.4657855,1.048108263
WICXIP,CC1CC1C(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C1CC1C,1.401,417.538,398.3750337,1.04810283
MIPNEF,Cc1[nH]nc2c1C1(C(=O)N(Cc3ccccc3)c3ccccc31)C(C#N)=C(N)O2,1.3393,299.834,286.0734897,1.048101312
XOSNIE,O=C(/C=C/c1cn(Cc2ccccc2)c2ccccc12)c1ccc2ccccc2c1,1.2614,321.693,306.930644,1.048096716
RIXGOW,COc1ccc(N2C=C(C(=O)c3ccccc3)C3(O)C(=O)c4ccccc4C23O)cc1,1.3415,322.77,307.9584962,1.048095779
EHOHOZ,Cc1ccc(C(=O)/C=C(\O)c2cccc(/C(O)=C/C(=O)c3ccc(C)cc3)n2)cc1,1.2958,322.846,308.0313769,1.048094526
IHOQAZ01,Cc1ccc2c(c1)OC1(C)CC(=O)C(N)=CC1=N2,1.322,191.943,183.1358001,1.048091088
TEJBOZ,COc1ccc(-c2cn3c(ccc4c(C)cc(C)nc43)n2)cc1,1.2936,245.605,234.336087,1.04808868
YASCAX,COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1OC,1.3294,236.604,225.7492154,1.048083377
IMUJEG,O=C1NC(=O)C23C4C=CC(O4)C12C1c2ccccc2C3c2ccccc21,1.3812,258.834,246.962926,1.048068243
FOGTUR,COC(=O)C1OC([N-][N+]#N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.4115,266.636,254.4077075,1.048065731
DUFPUS,COc1ccc(C2=C(C(=O)c3ccccc3)C(=O)Nc3ccccc3C2)cc1,1.3007,297.439,283.7983343,1.048064643
GIJXAB,CCN(N=O)c1ccc2c(c1)Oc1cc(N(CC)N=O)ccc1C21OCc2ccccc21,1.3446,335.296,319.9197569,1.048062812
WALYIU,COc1cccc(-c2c(N)[nH]c3c2CCCC3=C2C(=O)OC(C)(C)OC2=O)c1,1.3584,294.847,281.3257301,1.048062685
LUJPEO,O=C1c2ccccc2OC12Cc1ccccc1N1CCCC12,1.3247,230.328,219.7674408,1.048053339
TINQUE,COc1ccc(NC2=C(c3ccccc3)C(=O)c3ccccc32)cc1,1.2896,265.854,253.664647,1.048053022
JUGQEJ,COn1c(=O)c(-c2ccccc2)cc2ccccc21,1.2925,203.605,194.2705057,1.048048952
LAQDUE,O=C1CCC(O)C1(n1cccn1)n1cccn1,1.3626,178.517,170.3332054,1.048045797
PUBTOW,O=C(c1ccncc1)C1C(c2ccccc2)C(C(=O)c2ccncc2)C1c1ccccc1,1.2771,343.167,327.4356965,1.048043948
KONXET,Cc1cccc(C(=O)C(Cn2nnc3ccccc32)OC(=O)c2cccnc2)c1,1.3249,305.449,291.446819,1.048043691
KIYYEY,COc1ccc(OC(=O)Nc2ccncc2)cc1,1.33,192.338,183.5224002,1.048035552
PEZTUL,O=C(O)c1c2n(c3ccccc13)CC1CCCC2C1,1.3273,201.446,192.2142159,1.048028623
BAMFUQ,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2CCCCC1,1.3262,234.82,224.0595135,1.048025126
ZAQDAY,COc1ccccc1/C=N/c1ccccc1O,1.2771,186.359,177.8205533,1.048017209
QUTQOL,O=C(Nc1ccccc1OCCOCCOc1ccccc1NC(=O)c1ccccn1)c1ccccn1,1.327,393.451,375.4260135,1.048012087
FAVKOD,CCOC(=O)c1cc(/N=N/c2ccc(CO)cc2)cc(C(=O)OCC)c1,1.3214,282.455,269.5150762,1.048011874
GAWSAZ,COc1cc(/C=N/NC(=O)c2ccncc2)ccc1OCc1ccccc1,1.3025,290.579,277.2688226,1.048004594
IYOFEK,CCOC(=O)c1cnn2c(N)nc(-c3ccccc3)c2c1C,1.3245,234.309,223.5766899,1.048002813
FIJFAF,CCOC(=O)C1=C(C)NC(C)=C(C#N)C1c1ccccc1[N+](=O)[O-],1.3223,259.262,247.3885699,1.047995063
IBAKOP,COc1ccc(/N=N/c2c(OC)nc(N)nc2OC)cc1,1.3549,223.628,213.3865889,1.047994633
VELZOB,CCOc1cc2c(cc1OCC)/C(=C/C(N)=N/C(=O)c1ccccc1)NCC2,1.2986,306.013,291.9987615,1.047994171
IVIDIB,COC(=O)C1=C(C)Oc2ccccc2C1C[N+](=O)[O-],1.3601,202.708,193.4264925,1.047984675
ZEQWUP,COC(=O)C1=C(C(C)=O)C(c2ccccc2)C(C#N)=C(N)O1,1.324,235.951,225.1475505,1.047983864
AYOTOY,Cc1ccc(NC(=O)c2ccccc2O)cc1,1.2855,185.135,176.6585987,1.047981821
PAZTBM,O=C(c1ccccc1)C(/N=N/c1ccccc1)(C(=O)c1ccccc1)C(=O)c1ccccc1,1.2824,353.151,336.9833067,1.047977728
AYASIC,COC(=O)/C(=C(\C(=O)c1ccc([N+](=O)[O-])cc1)c1cccc(C)n1)c1ccccc1,1.321,319.009,304.406943,1.04796887
OWIMEN,CNC(=O)c1cc2ccccc2[nH]1,1.2981,140.535,134.1031607,1.047961877
LIPLIH,CC12OCC(c3ccccc3)N1C(=O)c1cc3ccccc3n1-c1ccccc12,1.3179,302.287,288.4532042,1.047958544
GEZMEG,N#CCC(=O)c1ccccc1,1.2282,123.764,118.1019084,1.047942423
EDENEH01,COc1cccc(CNc2ccccc2NCc2cccc(OC)c2O)c1O,1.3116,303.75,289.8548393,1.047938343
XAJTOV,COc1cc(C(=O)NC23C=C(C(C)=O)C(C)(CC2N2CCCC2=O)OC3=O)cc(OC)c1OC,1.3639,362.796,346.2017493,1.047932313
LORTIY,Cc1c(/N=C/c2ccc3cccc(O)c3n2)c(=O)n(-c2ccccc2)n1C,1.3154,285.319,272.2692533,1.047929564
XERFUV,CC(=O)Nc1ccc(C2=NOC(C(=O)N(C)C)C2)cc1,1.3156,219.149,209.1266277,1.047924898
PUBGEZ,CC(=O)OC1CCc2c(ccn2Cc2ccccc2)C1=O,1.3019,227.888,217.4674271,1.047917856
LESWOX,COc1ccc(-c2nc3ccccc3n2-c2ccccc2)cc1,1.283,245.133,233.9253805,1.047911088
PETNEK,O=C(c1ccccc1)c1c(-c2nc3cc4ccccc4cc3c(=O)o2)nn(-c2ccccc2)c1-c1ccccc1,1.3192,412.395,393.5402452,1.047910614
ESIQAB,COc1ccc(CN2C(=O)NC3(CCCc4ccccc43)C2=O)cc1,1.3231,266.231,254.0604584,1.047904116
SAWYIA,COc1ccc(-c2nccc3c(OC)c(OC)ccc23)cc1,1.2996,237.964,227.085906,1.047902991
NUNMAK,COc1ccc(/C=C2/C=CC3ON(c4ccccc4)C(C(=O)c4ccccc4)C23)cc1,1.2881,332.868,317.6521959,1.047900831
YIHVEQ,COc1ccc(NC2OC(CO)C(O)C(O)C2O)cc1,1.3819,216.208,206.3255209,1.047897512
XOZZAP,O=[N+]([O-])c1ccc(CO/N=C/c2ccccn2)cc1,1.3333,202.05,192.8148513,1.04789646
WOTQIH,CCOC(=O)C1C2NC(=O)NC1(C)Oc1cc(OC)ccc12,1.388,231.112,220.5486828,1.047895626
AHEJEC03,CC(C)C([NH3+])C(=O)[O-],1.2656,96.939,92.50867461,1.047890918
SURSOP,COC1CCCCC1/C(C=C(c1ccccc1)c1ccccc1)=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3242,395.831,377.7420103,1.047887154
DIPHUI,CN1C(=O)NC=C([N+](=O)[O-])C1N1CCCC1,1.3938,169.991,162.2231241,1.047883901
ZIFWAO,CCOC(c1ccccc1)c1cn2ncnc2nc1-c1ccccc1,1.2974,266.653,254.468985,1.047880157
EDAFIB,CN1C(=O)C2(c3ccccc3C(=O)CC2c2ccccc2)c2ccccc21,1.2974,285.224,272.1917518,1.047878924
NITSEO,CN1CCN2CC3(OC2(c2ccccc2N)C1=O)C(=O)Nc1ccccc13,1.3615,280.27,267.4649581,1.047875587
RUXCAR,COc1ccc(CCN/C=C2\C(=O)C=Cc3ccccc32)cc1OC,1.2846,273.388,260.9000027,1.047865071
QIRQAM,CCOC(=O)C1=C(N)Oc2c(c(=O)oc3ccccc23)C1c1cccc(OC)c1,1.3623,302.384,288.5717076,1.047864333
DEZHOI,CC(=O)NC(c1cccc(C)c1)c1c(O)ccc2ccccc12,1.2703,251.709,240.2122167,1.047860943
VEXDEJ,O=C1CCC(C(=O)Nc2ccccc2)(C(C[N+](=O)[O-])c2ccccc2)O1,1.3445,275.991,263.3853266,1.047860196
KAHNAJ,CC(=O)OCC1OC(Oc2ccccc2[N+](=O)[O-])C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.4087,348.953,333.0176937,1.04785123
TINNEL,COC(=O)C1=C2Nc3ccccc3C2(C)CC(C2CCC3(C)C(=C2C(=O)OC)Nc2ccccc23)=C1,1.3199,382.828,365.3462819,1.047849722
UZIPID,COC(=O)C1=C(O)C(C(=O)OC)C(c2ccccn2)N(Cc2ncc[nH]2)C1c1ccccn1,1.3557,347.173,331.3195536,1.047849414
ZORDIT,C/C(=C/C(=O)c1ccccc1)NNC(=O)c1ccccc1,1.2777,229.729,219.2386145,1.047849169
MACKIL,COc1ccc(/C=N/Nc2ccccn2)cc1,1.2815,185.698,177.2187765,1.047846079
GIQCAK,COC(Cn1ccccc1=O)(OC)c1ccccc1,1.2894,210.577,200.9623417,1.047843084
KOFDEP,COc1ccc2c(c1)c1c(n2C)CCC/C1=N\O,1.3166,194.288,185.4178777,1.04783855
TEKQUV,COC1=NC(c2ccccc2)C(OC)=NC1c1ccccc1,1.2857,239.718,228.7756303,1.047830137
AFOFAC,COc1ccc(OC)c(-c2nc(-c3ccccn3)n[nH]2)c1,1.3288,222.46,212.3055958,1.047829188
YERPIU,O=C1NC2(CC2c2ccccc2)C(=O)N2CCCC12,1.3186,203.527,194.2372044,1.047827066
QETDAX,Cc1cc(C)c(C#N)c(OCCCn2c(C)cc(C)c(C#N)c2=O)n1,1.2698,277.393,264.7335217,1.047819703
DALXIA,COC(=O)c1nc(Oc2ccccc2)oc1C,1.3562,180.072,171.8543046,1.047817804
PAJPIA,COc1ccc(/C=C2\CN(C)C/C(=C\c3ccc(OC)cc3)C2=O)cc1,1.2771,286.479,273.406776,1.047812363
FOCDOR,C=CC1C[N+]2(CC(=O)[O-])CCC1CC2C(O)c1ccnc2ccccc12,1.3103,281.627,268.7771446,1.047808586
EHURAD,CCOc1nc(N)c(C#N)c(-c2ccccc2)c1C#N,1.2858,215.218,205.398282,1.04780818
PANNOK,Cn1c(=O)c(C(C)(O)c2ccccc2)cc2ccccc21,1.2861,227.407,217.0328348,1.04779998
VUVFEA,CC12CN(Cc3nnnn3Cc3ccccc3)CC(C)(CN(Cc3nnnn3Cc3ccccc3)C1)C2=O,1.3188,407.008,388.4410492,1.047798632
SOYTUX,O=C(CC(Cc1ccc2ccccc2n1)C(=O)c1ccccc1)c1ccccc1,1.2682,313.261,298.97274,1.04779118
NAQWUX,Cn1ccnc1/C=N/CC(O)C/N=C/c1nccn1C,1.2927,222.214,212.078757,1.047789996
FIDWOG,COC(=O)C1(C(=O)OC)CC(c2ccccc2)C(C#N)=C1N,1.3112,239.819,228.8827082,1.047781206
COYKUW10,CC(=O)N/N=C/c1ccc[nH]1,1.2886,122.841,117.2392999,1.047780054
COSCUI,CC1C(=O)OC2CCN3CC4OC4(COC(=O)C(C)(O)C1(C)O)C23,1.3966,255.941,244.2699786,1.047779189
TAVBEY,O=c1cccc2c(-c3ccccc3)c3c(cn12)Cc1ccccc1-3,1.2951,250.084,238.6806919,1.047776416
SAGJOD,Cc1ccc(N/C=C2/C=CC(=O)C(O)(c3c[nH]c4ccccc34)C2=O)cc1,1.3175,284.811,271.8267495,1.04776664
FOJZEM,OCCC(CO)Nc1ccccc1,1.2606,150.532,143.6699022,1.047762946
JUGMAB,O=C(Nc1cccc2cccnc12)C1OCCC1c1ccccc1,1.3087,254.704,243.0937784,1.047760258
JEDYAV,CCCCCn1c(=O)c2c3cccc4c5c(=O)n(CCCCC)c(=O)c5c5cccc(c2c1=O)c5c34,1.3244,379.898,362.5829865,1.047754622
NEDTEV,O=C1C=C(Nc2ccccc2)CCC1,1.2608,155.483,148.3976158,1.047745943
DOBDAB,COc1cccc(-c2nc(-c3ccccc3)no2)c1OC,1.3184,224.187,213.9718161,1.047740792
CAZVII,[NH2+]=C1CCN(c2ccccc2)C(c2ccccc2)[N+]1=O,1.2952,216.097,206.2508223,1.047738853
REMZAM,[O-][N+](C1=CCC2(CC1)OCCO2)=C1c2ccccc2-c2ccccc21,1.3265,263.128,251.1394598,1.047736585
OKADIN,COc1ccc(-c2nn(C)cc2/C(C=O)=N\N(C)C)cc1,1.2893,232.531,221.9366911,1.047735725
ULEROT,CN1CC(c2cccc3ccccc23)C2(CCc3ccccc3C2=O)C12C(=O)c1ccccc1C2=O,1.3097,376.938,359.7644069,1.047735665
SOZJEY,CC(C)(C)Nc1c(-c2coc3ccccc3c2=O)nc2ccccn12,1.309,266.652,254.5055209,1.047725798
OPADOB,Oc1ccc2ccccc2c1-c1c(-c2ccccc2)c(-c2ccccc2)nc2c1oc1ccccc12,1.2989,373.594,356.5765101,1.047724652
LUTKUI,C=CC(=O)Oc1cc(OC)ccc1/C=C/C1=C(C#N)C(=C(C#N)C#N)OC1(C)C,1.2789,317.145,302.6991211,1.047723557
HAGHUT,COc1ccc2c(c1)-n1nnnc1CCc1cc(OC)c(OC)c(OC)c1-2,1.3596,283.698,270.7770338,1.047718102
AZONAE,COc1ccc(-c2cc(Nc3ccccc3)cc(=O)o2)cc1,1.3059,235.157,224.4468898,1.047717793
PIVYAX,c1ccc(/N=c2\oc(-c3ccccc3)nn2-c2ccccc2)cc1,1.2951,253.31,241.7740036,1.047713965
AJOTIC,COc1ccc(/C=C\c2cc(OC)c3c(c2)OCO3)cc1N,1.3275,236.073,225.3226049,1.047711126
TOJWOG,CC1(C)CCc2ccc([N+](=O)[O-])cc2C1=O,1.3205,173.829,165.9140805,1.04770493
PASYUE,CC/C(N/N=C/c1ccccc1O)=C1/C(=O)N(c2ccccc2)N=C1C,1.2996,280.672,267.8967574,1.047687186
GEFZAT,COc1cc(OC)c(/C=N/c2ccccc2-c2ccccc2)c(OC)c1,1.2782,284.545,271.594542,1.047683057
TEMYUI,COc1ccc(C(=O)N(Cc2cccc([N+](=O)[O-])c2)c2cccc(OC)c2)cc1,1.3218,310.814,296.6691041,1.047679033
OMUXEB,CC[N+](CC)(CC)CC1=CC(=[N+]([O-])[O-])C=C(C=O)C1=O,1.2958,226.5,216.1925506,1.047677172
JESCAO,Nc1ccc(/N=N/c2ccc(N(CCO)CCO)cc2)cc1,1.2969,242.476,231.4431536,1.04766979
JOLDIX,COc1ccc2c(c1)OC(OC)(c1ccc([N+](=O)[O-])cc1)C(Nc1ccc(C=O)cc1)(OC)C2=O,1.3671,366.418,349.7458969,1.047669189
OJIFES,Cc1ccc(-c2nnc(-c3ccc(C)cc3)o2)cc1,1.2752,205.483,196.1344205,1.047664145
SUVPAC,COc1ccc(C2c3c(c4ccccc4oc3=O)OC3(OC(C)=O)NC23C#N)cc1,1.3705,308.909,294.8565022,1.047658769
WAJCOZ,Oc1ccccc1/C=N/c1c(NCc2ccccc2)oc2ccccc12,1.2965,276.468,263.8926555,1.047653257
QOFHEZ,O=[N+]([O-])c1ccc(N/N=C/C=C/c2ccccc2)cc1,1.2981,215.567,205.7628662,1.047647731
CEBKEZ06,CN(C)c1ccc(/N=C/c2ccccc2O)cc1,1.2623,199.292,190.2291556,1.047641721
EMIJIT,COc1nc(OC)nc(N2CCOCC2)n1,1.3901,170.404,162.6549099,1.047641292
CUCQEY,COc1ccc2c(c1)NC(c1ccccc1OC)C([N+](=O)[O-])C2c1c[nH]c2ccccc12,1.3372,336.233,320.9458991,1.047631395
BUSJAA,COC(=O)/C=C1\C(=O)OC23C4CCCC12c1cccc2c1N3C(CC2)C4(CC(=O)OC)C(=O)OC,1.3807,365.098,348.4997949,1.047627589
HAVZAF,COC(=O)C1=C(OC)C(=O)/C(=N/Nc2ccccc2)C1C(OC)OC,1.3409,271.99,259.6257263,1.047623454
DIGXOG,O=C(C#Cc1ccccc1)NN1CCCC1=O,1.2907,185.133,176.7179652,1.047618446
WUGHEL,CCOC(=O)C(C(C)=O)(C(NC(=O)c1ccccc1)C(=O)OC)C(NC(=O)c1ccccc1)C(=O)OC,1.3445,399.084,380.9442027,1.04761799
RIWDIL,COC(=O)c1n[nH]c(C(=O)OC)c1-c1ccccc1,1.3462,202.395,193.1954441,1.047617872
EGEVUH,CCOC1(COCc2ccccc2)C=CC(n2cc(C)c(=O)[nH]c2=O)O1,1.3304,282.024,269.2069091,1.047610557
TUNTAX01,C[N+](=O)/C=C/C=C1\C=CC=CC1=[OH+],1.2543,147.898,141.1766574,1.047609447
FAGWEP,O=C1CCCC(C(CC2OCCO2)[N+](=O)[O-])C1,1.3655,186.513,178.0378416,1.04760313
WOHZID,Cc1ccc(-n2cnc3ccc(C)cc3c2=O)c(C(=O)O)c1,1.3254,232.458,221.8956106,1.047600713
XAGDOY,CN1CN(C)C(=O)N(C)C1=O,1.3568,121.287,115.7761841,1.047598873
NEBKEM,O=C(c1ccccc1)N1c2nc(-c3ccccc3)n3c(nc4ccccc43)c2C(=O)C12CCCCC2,1.3273,372.684,355.7522233,1.047594296
VOLDUW,CC(=O)Oc1ccc(C2Nc3c(c4ccccc4oc3=O)C3OCCC23)cc1,1.3627,289.918,276.7493379,1.047583356
JUDQOR,O=C(COc1cccc2oc3ccccc3c(=O)c12)NC(c1ccccc1)C([O-])O,1.3526,312.984,298.7682692,1.047581127
CAVPEU,CC(C)C(=O)/C(=N/NC(=O)c1ccccc1)c1ccccc1,1.2605,244.451,233.3493279,1.047575334
PAXBIB,O=c1[nH]c(=O)n(COC2Cc3ccccc3C2)c2ccccc12,1.3437,240.213,229.3042289,1.047573353
PONDII,C#CCOc1ccc2ccccc2c1/C=N/c1c(C)n(C)n(-c2ccccc2)c1=O,1.2791,323.631,308.9386107,1.047557634
ROJZEV,COc1nc(-c2ccccc2)nnc1/C=N/N=C/c1ccccc1,1.2963,256.274,244.6406388,1.047552856
ANIHUC,O=C(O)CC(C(=O)[O-])[NH+]1CCCCC1,1.344,156.742,149.6280565,1.047544182
XAZQOF,CCOc1ccccc1NC(=O)COc1cccc2cccnc12,1.3093,257.731,246.0335618,1.047544075
UQEJIK,COc1ccc2c(c1)COc1ccccc1CN2c1ccccc1,1.2941,256.717,245.0672891,1.047536784
VOMXIE,O=C(N(c1ccccc1)c1ccccc1)n1nnc2ccccc2c1=O,1.3277,269.921,257.6724228,1.04753546
RELQOQ,Cc1ccc(C2NC=Cc3c2c(=O)n(C)c(=O)n3C)cc1,1.318,225.03,214.8194816,1.047530691
ZUZFEH,CC1=C(C=O)CC([N+](=O)[O-])C(c2ccco2)C1,1.3366,184.242,175.8824315,1.047529298
COYPUB,CC(=O)NC(C)(C)C(=O)O,1.3095,116.051,110.7857146,1.047526754
HIDXUO,COC(=O)C1=C(C)NC(=O)NC1c1cc(OC)c(OC)c(OC)c1,1.3577,259.341,247.5746751,1.047526367
TAYHIM,COc1ccc(C(=O)C(c2cn(C)c3ccccc23)c2cn(C)c3ccccc23)cc1,1.281,333.788,318.6446354,1.047524304
DUMDIY,COc1cc2c(cc1OC)C(O)COCCN(C#N)CC2,1.3173,232.312,221.7735574,1.047518932
RAMSAZ,O=[N+]([O-])c1ccc(CN2C3COCOCC32)cc1,1.3686,191.421,182.7380951,1.047515571
SUPGAL,CC(=O)N1c2ccccc2C23CCCC12O3,1.3224,170.383,162.6547404,1.047513276
RUKGOU02,CCOC(=O)C1C2NC(=O)NC1(C)Oc1ccc3ccccc3c12,1.3607,251.061,239.6756501,1.047503157
DENBUT,COc1ccc(Cc2nnc(-c3ccccc3)o2)cc1,1.2931,215.564,205.7888235,1.047501008
HOSROW,O=C1c2ccccc2C(c2ccccc2)N1C(CO)c1ccccc1,1.2801,269.335,257.1217708,1.047499786
IVOFAC,C1#CCN2CCN(CC2)CC2=CCOc3c2ccc2cc(ccc32)OC1,1.3128,276.21,263.6868738,1.047492414
GAVVIJ,Cc1ccc(C2=NN(C(=O)Cn3cncn3)CC2)cc1,1.3136,214.608,204.8779386,1.047491992
TIBMIB,CC1(C)OC(=O)C(=C2CCCN2)C(=O)O1,1.3747,160.841,153.5494711,1.047486513
YUXCIE,CN1OCCC12C(=O)OCC2O,1.4028,129.232,123.3738294,1.04748309
AYAMIX,C=CCn1c(/C=C/C=C/N(C)C)nc2ccc([N+](=O)[O-])cc21,1.2872,242.619,231.6213299,1.047481249
JEYLOP01,O=C1CCCCCc2c1[nH]c1ccccc21,1.2779,174.688,166.7699852,1.047478656
KEWLOQ,Cn1c(=O)n(Cc2ccccc2)c2ccccc21,1.2858,193.977,185.1847978,1.047477991
DIVFIA,COC(=O)C1=C(C(=O)OC)N(c2ccccc2)C(c2ccccc2)N(c2ccccc2)C1,1.3039,343.969,328.3791757,1.04747507
KACMAG,O=c1c(-c2ccc([N+](=O)[O-])cc2)c(-c2ccccc2)n(-c2ccccc2)c2ccccc12,1.3118,333.876,318.7465638,1.047465409
YOHDUW,Cc1cccc([N+](=O)[O-])c1C,1.2872,122.928,117.3580862,1.047460844
TAGTOO,COn1c2c(c3ccc(C)cc3c1=O)C(=O)CC(C)(C)C2,1.3059,228.706,218.3448147,1.047453315
SEDMOD,CCOC(=O)/C(C#N)=C/c1ccc(OC)cc1,1.2691,190.73,182.08931,1.047453033
WEFLIC,CC1CN2C(=O)C(c3ccccc3)=C3CCCC32C1=O,1.3013,215.016,205.2762075,1.047447255
JONXAN,Cc1ccc(/C=C/c2ccc3cccc(OC(=O)c4ccccc4)c3n2)cc1,1.2732,300.397,286.7904326,1.047444286
XOFQAM,CCN(CC)c1ccc(/C=N/c2ccc(-c3nc4ccccc4o3)cc2)c(O)c1,1.2894,312.899,298.727336,1.047440131
GADVAJ,CC(=O)C12c3ccccc3C(C3OC31)N2C(=O)c1ccccc1,1.3248,241.228,230.3028331,1.047438265
NUDWIV,O=C(O)Cn1nc(-c2ccccc2)cc(Cc2ccccc2)c1=O,1.3161,254.768,243.2308277,1.047433018
ZAMLII,C/[O+]=C1\C=CC=C\C1=C1\C(C)=CC=C[N+]1=O,1.2785,176.219,168.2389765,1.047432668
TULQUP,O=c1c2ccc(-c3ccc(N(c4ccccc4)c4ccccc4)cc3)c3cccc(c32)c2nc3ccccc3n12,1.3084,410.826,392.2226478,1.047430592
DUZFEM,COC(=O)CC12c3ccccc3CC1(C)C(=O)N(C)c1ccccc12,1.3092,268.138,255.9976654,1.047423615
XEJVIU,O=C(O)/C(=C/CCc1ccccc1)Cc1cc2ccccc2n1-c1ncccn1,1.3015,308.361,294.4013653,1.047417018
KEFXUP,O=C1C(Oc2ccccc2)C(c2ccccc2)N1c1ccccc1,1.2754,258.794,247.0800759,1.047409424
VEFCAM,COc1ccc(C2=NCCc3cc(OC)c(OC)c(OC)c32)cc1O,1.3321,269.806,257.5947547,1.047404868
YUKXAG,COc1ccccc1C(c1c(O)c2ccccc2oc1=O)c1c(N)n(C)c(=O)n(C)c1=O,1.3734,331.853,316.8363444,1.047395622
IKAGAD,CC(=O)c1cc(/N=N/c2ccc(C)cc2)ccc1O,1.2839,207.297,197.9169154,1.047394052
LOPWEU,COc1ccc(N/C(C)=C\C(C)=O)cc1,1.25,171.865,164.088223,1.047393877
NIZJIQ,O=C1NC(=O)C2(C/C1=C\c1ccccc1)C/C(=C\c1ccccc1)C(=O)c1ccccc12,1.297,338.486,323.1705039,1.04739138
IGOTII,C=C(c1ccccc1)C1([N+](=O)[O-])CCC(C)(O)C(C=O)C1,1.3041,232.216,221.7095377,1.047388409
GIDTES,COC(=O)NC(=O)Nc1ccn(C2CC(OC(C)=O)C(COC(C)=O)O2)c(=O)n1,1.418,304.409,290.6368323,1.047386175
AYEBUB,Oc1ccccc1/C=N/c1ccccc1CCc1ccccc1/N=C/c1ccccc1O,1.272,345.985,330.3331588,1.047381986
XIYTIJ,COc1cc(/C=C2/C(=O)NCC2c2ccc(O)cc2)ccc1O,1.328,245.373,234.2739142,1.047376533
UKEQOR,CC(=O)C(CN1C(=O)c2ccccc2C1=O)C(O)c1ccc([N+](=O)[O-])cc1,1.3592,283.651,270.8216865,1.04737181
GAHPIO,CCC(C(=O)O)N(O)C(C)=O,1.3442,125.501,119.8250319,1.047368801
ODAQAM,O=C1OC(Nc2ccccn2)c2ccccc21,1.3314,177.842,169.8018834,1.047349985
GUNDOI,O=C(Nc1ccccc1)C(=O)c1ccccc1,1.2755,184.818,176.4633309,1.047345072
PAWHEC,COc1ccc(O)c(/C=N/CC/N=C/c2cc(OC)ccc2O)c1,1.3062,263.112,251.2190378,1.047341007
FODTEX,O=C1CCCOc2ccc3ccc(cc3c2)OCCCC(=O)Nc2cccc(n2)N1,1.3341,318.078,303.7020135,1.047335829
OYEQAM,O=C1c2ccccc2-c2c1cn(-c1ccccc1)c2-c1ccccc1,1.2819,262.357,250.4995429,1.047335244
UMULOE,CCC12N=C(c3ccccc3)C(Oc3c(c4ccccc4c4ccccc34)O1)O2,1.3306,299.998,286.4395712,1.047334343
NUCDAS,CC(=O)C1=C(C)OC(N)=C(C#N)C12C(=O)N(C)c1ccccc12,1.3289,243.617,232.606924,1.047333397
FUDMUM,CC(=O)OCC1OC(C#N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3761,271.789,259.5058362,1.0473329
YEQFEF,COc1cccc2c1C1C=CCC2(OC)C1C#N,1.2855,196.439,187.561477,1.04733127
AZAKAP,CC(=O)N/C(=C\C1CC(=O)N(C)C1=O)c1ccccc1,1.3024,218.823,208.9343461,1.047329001
ZATZEC,COC(=O)C1=CC=C(C(=O)OC)C2(C(=O)N(C)c3ccccc32)C12C(=O)N(C)c1ccccc12,1.3525,354.773,338.7414317,1.04732686
TAPLUU,Cc1cccc(OCc2onc(-c3ccc([N+](=O)[O-])cc3)c2-c2ccccc2)c1,1.3185,306.712,292.8529822,1.047324148
FEQLAQ,COc1ccc(OC)c(-c2ccc(/N=N/c3ccc(-c4cc(OC)ccc4OC)cc3)cc2)c1,1.2917,368.26,351.6213187,1.047319888
QEPVUF,Cn1cc(-c2c(OC(=O)c3ccccc3)c3ccccc3n2C)c2ccccc21,1.2959,307.229,293.3501643,1.047311498
AROZEN,N#CC(/C=C1\Nc2ccccc2C1=O)=C(/N)N1CCOCC1,1.3097,236.8,226.1031731,1.047309495
PACPOA,c1ccc(/N=C2/c3ccccc3/C(=N/c3ccccc3)c3occc32)cc1,1.2883,283.005,270.221426,1.047307773
UBANAP,CCCCN1C(=O)c2ccc(Oc3ccc4c(c3)C(=O)N(CCCC)C4=O)cc2C1=O,1.3228,332.662,317.6357135,1.047306666
BOKLIZ,CCN(CC)c1ccc(/C=N/NC(=O)c2nccnc2N)c(O)c1,1.3221,259.955,248.21479,1.047298592
TITMER,CN(C)C(=O)C12CCC(C1)c1ccccc1C2=O,1.2918,197.109,188.2070977,1.047298441
LEBJEH,CC1=NOC2(/C=C/c3ccccc3)C(c3onc(C)c3[N+](=O)[O-])C(c3ccccc3)C12[N+](=O)[O-],1.3582,354.807,338.7853662,1.047291399
CAKPUZ,COC(=O)C1=C[N-][N+](C)(C)C1=O,1.3344,133.477,127.4498967,1.047289982
BONFAN,CN1C(=O)c2cc(-c3ccccc3)c(-c3ccccc3)c3cccc1c23,1.2792,274.373,261.9848453,1.047285768
PICYEH,Cc1ccc(-c2ccc3c(n2)CCC(CO)(CO)C3=O)cc1,1.3016,239.079,228.2855666,1.047280402
