MolName,smiles,Density,volume,volume_d,Kv
TIXWIH,CCOC(=O)/C(C#N)=C(/Nc1ccc([N+](=O)[O-])cc1)NC(C)c1ccccc1,1.2931,303.671,293.9822559,1.032956901
EDOPOE,COc1ccc(-c2cn3nc(-c4ccccc4)cc3n2C)cc1,1.2729,245.995,238.1468789,1.032954961
WIBLID,Cn1c2c(c3ccccc31)C1CCC(=O)C1(C)C2=O,1.2945,201.971,195.5274459,1.03295473
FICKEK,CN1C(=O)C2(C/C(=C\c3ccccc3)C(=O)O2)c2ccccc21,1.2985,242.71,234.9674188,1.032951722
WOLQIA,Cc1cc(N)c2c(=O)oc(-c3ccccc3)c(-c3ccccc3)c2c1,1.273,265.44,256.9724499,1.032951198
TOVVAE,N#CCCC12OC1C1C=CC2/C=C\C=C/1,1.2375,166.19,160.8886578,1.032950379
ROVREB,COC(=O)C1=C(\N(C)C)CCCC(=O)/C=C\1C(=O)OC,1.3011,223.186,216.0681905,1.032942422
CAWHAL,O=C1c2ccccc2C(=O)N1CCN(CCN1C(=O)c2ccccc2C1=O)C(=O)C12CC3CC(CC(C3)C1)C2,1.329,408.223,395.2041919,1.032941979
UNIBUP,CC1CN2c3ccccc3C(=O)C23OCCC3O1,1.3382,189.194,183.1603597,1.032941846
IDEKUA,COC(=O)c1[nH]c2ccc(Cc3ccc(OC)cc3)cc2c1Cc1ccc(OC)cc1,1.2802,334.99,324.3074194,1.032939674
VIJSIQ,CC(=O)OCC1OC(C#N)CC(OC(=O)c2ccccc2)C1OC(C)=O,1.3233,281.879,272.8906158,1.032937681
ZAYRUM,COC(=O)C1C2C=CC3(CN(C(C)c4ccccc4)C(=O)C13)O2,1.307,247.471,239.5802663,1.032935658
YIHHON13,C[NH2+]CC(=O)[O-],1.2783,71.955,69.66101734,1.032930651
SOBXEO,COC(=O)/C=C/[N+]1([O-])CCCC1C(O)(c1ccccc1)c1ccccc1,1.2728,286.606,277.4691296,1.032929322
WOVTIM,Cc1cn(-c2ccoc2COCc2ccccc2)c(=O)[nH]c1=O,1.3206,244.122,236.3403052,1.032925805
WUSJOK,O=C1CCCN(Cc2ccccc2)C(c2ccccc2)C1,1.2297,234.49,227.016601,1.032920055
LIVSIS,CC1(C)OC2CON3C(=O)OCCC3C2O1,1.4017,168.821,163.440838,1.032918101
IGAPEM,CC(=O)C1=C(N)c2ccccc2C1,1.2472,143.346,138.7781142,1.03291503
VUKJOB,O=C(Nc1ccccc1)Oc1cccc2cccnc12,1.2974,210.253,203.553166,1.032914418
VIRHAF,C/C(=C\c1c(-c2ccccc2)n(C)c2ccccc12)[N+](=O)[O-],1.2696,237.661,230.0891444,1.032908356
INUBOK,CC(C)(COC(=O)c1ccccc1)N1C(=O)COC1CC(=O)c1ccccc1,1.2898,305.241,295.516842,1.032905597
APUDOF,COC(c1ccccc1)c1cnn2c(C3CC3)cc3ccccc3c12,1.2601,268.991,260.4218421,1.032904912
EMEYUT,CCOC(=O)C12C3c4ccccc4N1C(=O)CCC21OC=CC31,1.3411,239.618,231.985503,1.03290075
MEBNUE,O=C(c1ccccc1)c1cncc(C(=O)c2ccccc2)c1-c1cccc2ccccc12,1.2583,339.135,328.3331311,1.032899113
FOGSOK,O=C1C2=CC3C=CC2(C(=O)N1C(=O)c1ccccc1)C1CCCCC31,1.3136,261.949,253.605735,1.032898566
AXAMAN,CCC1(O)c2ccccc2C(=O)N1CC(=O)OC,1.318,195.216,188.9985645,1.032896734
QUVTEI,Cn1c2c(c3ccccc31)CC(CO)N1C(=O)c3ccccc3C21c1ccccc1,1.2925,314.995,304.9656696,1.032886752
VABNUH,COCC1CCCN1C(=O)C1(C)C(C)=CCC/C1=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3431,342.369,331.4690891,1.032883642
POCGIX,CC1(C)C(=O)C(C2=C(c3ccccc3)N(O)C(C)(C)C2=O)=C(c2ccccc2)N1O,1.2909,323.39,313.0944359,1.032883255
MALNIZ,CC1(C(C[N+](=O)[O-])c2ccc3ccccc3c2)C=CC(=O)O1,1.3079,234.627,227.1581222,1.032879643
VEMYER,COc1ccc(-n2c(=O)c3c4ccc(OC)cc4oc4c=3c2=CC(C)(C)C=4)cc1,1.3108,305.062,295.351738,1.032876942
LUYMAW,C=CC1(c2ccccc2)COC(c2cc(OC)cc(OC)c2)C12C(=O)N(C(=O)OC(C)(C)C)c1ccccc12,1.2922,421.424,408.0102057,1.032876125
IBOLUI,CC1(C)N=C(c2ccccc2)N=C(c2ccccc2)[N+]1=O,1.2627,227.506,220.265137,1.032873395
JEKVON,CCOC(=O)CN(CC(=O)OCC)c1ccc(-c2cc(-c3ccncc3)nc(-c3ccncc3)c2)cc1,1.2839,399.19,386.4873085,1.032867034
ZIZSEG,CCOC(=O)C1=C(C)N(Cc2ccccc2)C(O)(CC(=O)c2ccccc2)C1=O,1.2911,314.521,304.5136882,1.032863258
WOCNOT,COc1cccc(/C=N/NC(=O)c2cccc3ccccc23)c1O,1.2941,255.495,247.3658082,1.032863037
LEFQES,O=C(NC(Cc1ccccc1)c1cnc2cccnc2n1)OCc1ccccc1,1.2913,307.274,297.4975806,1.032862181
ECURUS,O=C1/C(c2ccccc2)=C\Cc2ccccc2CN1Cc1ccccc1,1.2405,282.392,273.4077503,1.03286026
DOXCOL,O=C(/C(=N\N=C\c1cccc2ccccc12)c1ccccc1)c1ccccc1,1.2452,300.386,290.830319,1.03285655
YABMOE,CC1CC23OCC(c4ccccc4)N2C(=O)CC3C1C[N+](=O)[O-],1.3329,244.975,237.1838151,1.032848721
RUQJEV,O=C(c1ccccc1)C1C2c3ccccc3OCc3cn(nn3)CCOc3ccccc3C1N1CCCC21,1.3037,401.057,388.3038972,1.032843098
ZOCMIP,COC(=O)Cc1c(-c2ccccc2)n(Cc2ccccc2)c2cccc(O)c12,1.275,300.66,291.0997204,1.03284194
HUKKUT,CCOC(=O)c1c[nH]cc1C(=O)NCc1ccccc1,1.2907,217.752,210.8283043,1.032840447
MUWHUI,Cc1c([C@@]2(C)C(=C3C(=O)c4ccccc4C3=O)Nc3ccccc32)[nH]c2ccccc12,1.2896,323.685,313.3936708,1.032838344
DOBHUA,CCOC(=O)[C@]1(C(=C(C#N)C#N)c2ccccc2)C[C@@]12C(=O)N(C)c1ccccc12,1.2759,321.486,311.2647084,1.032837939
ENIMET,CON(C)C12c3ccccc3C(c3ccccc31)c1c(C)ccc(C)c12,1.2506,281.769,272.811422,1.032834322
QUYPUY,C=C(/C(C(=O)c1ccccc1)=C1/N(C)c2ccccc2C1(C)C)c1ccc(OC)cc1,1.2375,341.527,330.6700437,1.032833202
YICDIY,CC(=O)c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.2336,240.399,232.7586042,1.032825406
IXARUU,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1ccc2c(c1)Cc1ccccc1-2)c1ccccc1,1.2691,359.046,347.6354207,1.032823408
PUTTOO,CCOC(=O)C1(C#N)C=CC(c2ccccc2)CC1C/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3271,371.354,359.5545426,1.032816878
FERQAU,CC1(C)N=C(c2cccc(C(=O)O)c2)[N+](=O)C1(C)C,1.287,209.55,202.8930605,1.03281009
GERFEQ,COC(=O)C(C(=O)OC)c1ccccc1-c1ccccn1,1.2901,228.241,220.9907046,1.032808147
KIQLUT,CC1=CC(=NC(=O)Cc2ccccc2)C=C(C)C1=O,1.2417,210.529,203.8417321,1.032806177
MEYZEV,Cc1ccc(C(=O)N(C(=O)c2c3ccccc3cc3ccccc23)C(C)C)c2ccccc12,1.2571,354.251,343.0025686,1.032794015
DOVZIX,CC(NC(=O)C1CCn2c(C(=O)c3ccccc3)ccc21)c1cccc2ccccc12,1.2665,332.862,322.292758,1.032793917
CEHFUS,Cc1ccc(N(OC(=O)Cc2ccccc2[N+](=O)[O-])C(=O)c2ccccc2)cc1,1.3124,307.006,297.2581314,1.032792605
WOGJAF,O=C(O)/C(=C/c1ccc2ccccc2c1)NC(=O)c1ccccc1,1.2846,254.946,246.8513104,1.032791763
PAQCES,CC1CCC2C(OC(=O)C23CCN=N3)C(C)(O)C12CCC(=O)O2,1.356,245.366,237.5758642,1.032790098
GADSOX,CCOc1ccc(NC2=CC(=O)c3ccccc3/C2=N\O)cc1,1.2846,247.716,239.8537228,1.032779467
JAXXAI,CCOC(=O)C12N3CN(CCO)CN1C(=O)N1CN(CCO)CN(C3=O)C12C(=O)OCC,1.4063,335.028,324.3951233,1.032777548
TIJRIO,CC(=O)C(=NNc1ccccc1C)C(C)=O,1.2547,179.528,173.8308183,1.03277429
AHISMA,CNC(=O)C(Cc1c[nH]cn1)NC(C)=O,1.2998,166.947,161.649235,1.032773214
XIRMAP,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(Oc2ccccc2)c1,1.2862,334.991,324.3616921,1.032769924
PAQJID,CCc1ccc(/C=N/NC(=O)c2ccc(O)cc2)cc1,1.259,219.94,212.9636043,1.032758629
JENFOA,Oc1cccc(/C=N/C(c2ccccc2)c2ccccc2)c1O,1.2604,248.378,240.4997848,1.032757681
OPEZOA,CN(C)C(=O)C#Cc1ccccc1,1.2006,148.887,144.1646377,1.032756732
OMAYIL,COC(=O)C1=CCC(c2ccccc2)C(C#N)(C#N)C1,1.2477,220.263,213.2768516,1.032756243
ABOWIZ,CC(/N=C/c1c(O)ccc2ccccc12)c1ccccc1,1.2415,228.869,221.6117714,1.032747487
XORNOI,CCOC(=O)C1=C(C)NC(=O)C12C(C(=O)c1ccccc1)=C(O)C(=O)N2c1ccccc1O,1.3495,342.942,332.0689522,1.032743344
SEKFOE,CC1(C)CC(C)(C)[N+](=O)C(c2ccc([N+](=O)[O-])cc2)=N1,1.2957,220.094,213.1158971,1.03274323
JAXWEK,COC(=O)C1CCC(=O)N(Cc2ccccc2)C1c1ccccc1,1.2685,263.092,254.7513942,1.032740177
KUTKAL,O=C(c1ccccc1)N(C(=O)c1ccccc1)C1CC2OC2C1,1.2849,246.848,239.0231484,1.032736794
JESKUO,CC(=O)/C=C/c1c2cccccc-2c2c3ccccc3n(C)c12,1.2198,253.257,245.2295574,1.032734401
ROXNUP,C=CC1(O)C2CC3COC1(OC)C3C1C2=CCC2C(=O)N(c3ccccc3)C(=O)C21,1.3376,314.369,304.4058559,1.032729804
PABFIH,CC1=C(C)/[N+](=N\C(=O)c2ccccc2)[N+](c2ccccc2)=N1,1.2702,237.515,229.988438,1.032725828
ETIMAV,COC(=O)c1c(C(=O)OC)c2cc(N(C)C)ccn2c1C(=O)c1ccc(C)cc1,1.3065,311.558,301.6860863,1.032722469
ARUVEO,CN(CCCCC(=O)O)c1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,1.3052,281.797,272.8688746,1.032719472
RASTUA,Cc1ccc(N(C)C)c2ccc(=O)[nH]c12,1.2556,166.234,160.9673567,1.032718704
FASXOO,Oc1ccc(/C=N/OCCCCO/N=C/c2ccc(O)cc2)cc1,1.2818,264.376,256.0011758,1.032714007
HOHMAV,N#CC1(Cc2c(O)ccc3ccccc23)Cc2c(ccc3ccccc23)OC1N1CCCC1,1.2833,349.411,338.3460049,1.032703194
CISMIA,COC1=CC(=O)N2c3ccccc3C(=O)N3N=CC(OC)C14CCC(C)(C)CC324,1.323,308.471,298.7033305,1.032700236
GEHYIC,C/C=C1\NC(=O)C2CC(C(=O)OC)C1(CC)N2C,1.2885,202.089,195.6906422,1.032696289
GEGSAP,O=C1OCC/C1=C\NCCCCN/C=C1\CCOC1=O,1.3052,221.653,214.6355402,1.032694771
RIYTEZ,CCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.2955,230.487,223.1899973,1.03269413
TAMWAF,O=[N+]([O-])c1ccc(N2N=C(c3ccccc3)NN=C2c2ccccc2)cc1,1.3144,280.583,271.7000721,1.032693874
QACXOH01,O=C1OCC2Cc3ccccc3C(c3ccccc3)N12,1.2978,210.954,204.2766826,1.032687614
JAFTUI,CC1(C)OC2OC3C4=NOC(CCCCOC(=O)c5ccccc5C(=O)OC3C2O1)C4,1.3628,326.718,316.3765899,1.032687027
YIQTEY,C/C(=N\OCCO/N=C(\C)c1ccccc1O)c1ccccc1O,1.2876,263.178,254.8480173,1.03268608
PATVIS,c1ccc(N2Oc3ccccc3C2(c2ccccc2)c2ccccc2)cc1,1.253,287.756,278.6485748,1.03268427
JACDOJ,CC(Nc1nccc2c1C(=O)OC2(C)C)c1ccccc1,1.2729,228.893,221.6488552,1.032682979
RESLEG,COC(=O)/C=C/c1ccc[nH]1,1.2637,123.447,119.540499,1.03267931
SAWDOL,CCCC1OCC2OC(N3C(=O)C(N4C(=O)c5ccccc5C4=O)C3/C=C/c3ccccc3)C(O)C(O)C2O1,1.3522,407.969,395.0600621,1.032675887
OZIVUR,COc1ccc2c(c1)C(=O)N(c1cccc3cccnc13)C1C2c2ccccc2N1c1ncccn1,1.3219,368.08,356.4335615,1.032674921
OMAZIM,COc1cc(OC)c(/C=C/c2ccc(/C=C/c3ccc(C#N)cc3)cc2)c(OC)c1,1.2434,329.855,319.4207766,1.032666076
BIXZIR10,CC1=C/C(=N/c2c(C)n(C)n(-c3ccccc3)c2=O)C=CC1=O,1.2725,249.243,241.3611605,1.03265579
MARPUS,CCN(CC)c1ccc(/C=N/C(C#N)=C(\N)C#N)c(OC)c1,1.2335,248.774,240.9071425,1.032655144
ETIKEX,O/N=C(/C=N/O)NCc1ccccc1,1.2952,153.945,149.0774603,1.032651077
MUZBEO,O=C1CC(c2ccccc2)N(C(=O)Oc2ccccc2)C2CCCC=C12,1.2833,279.347,270.5151902,1.032648111
TEVGUZ,CC1(C)CC(=O)C(c2c(-c3ccc([N+](=O)[O-])cc3)[nH]c3ccc4ccccc4c23)=C(O)C1,1.3036,337.581,326.9085281,1.032646661
ZAJYER,COc1ccc2c(-c3ccccc3)cn(Cc3ccccc3)c2c1,1.2424,260.278,252.0497941,1.03264516
AKIKEM,Cc1nn(CC(=O)O)c(C)c1C(=O)O,1.3562,150.811,146.0433983,1.032645102
MOBNUO,CCOC(=O)/C=C1/C(c2ccccc2)=C(c2ccccc2)c2c1n(C)c1ccccc21,1.2556,333.226,322.6926402,1.032642083
ABEFAO,C/C(N)=C/C(=O)CC(O)c1ccc(C)cc1,1.2323,183.622,177.8186552,1.03263631
SAPVOW,O=c1ccccn1-c1ccccc1C(O)(c1ccccc1)c1ccccc1,1.2612,289.141,280.0044234,1.032630115
ONOVUK,O=C1C2C(C(=O)N1Cc1ccccc1)C1c3ccccc3C2N1c1ccccc1,1.295,303.131,293.554037,1.032624191
FAXTED,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc2c1OCO2,1.3403,276.694,267.9526131,1.032622883
TATZIY,C=C(C)C1Cc2c([nH]c(C)c2C(=O)OC)C1=O,1.2787,188.245,182.2985793,1.032619128
FOQLAB,CC(C)(C(=O)OC(=O)C(C)(C)c1ccccc1[N+](=O)[O-])c1ccccc1[N+](=O)[O-],1.3379,308.826,299.0709702,1.032617776
HUNZUM,CCN/C(=C1/C(=O)Oc2cc(N(C)C)ccc2C1=O)c1ccccc1,1.2878,269.537,261.0245321,1.032611754
BEWTIG,CCOC(=O)C1(C(=O)OCC)N=C(c2ccccc2)CC1c1ccccc1,1.2685,297.257,287.8696951,1.032609563
FUHJAU,COc1ccc(Oc2nc3c(oc4ccccc43)c(=O)n2C(C)C)cc1,1.3249,272.884,264.2664783,1.032609212
RARROT,CCn1c2ccccc2c2cc3ccc(-c4ccccc4)c(C(=O)c4ccccc4)c3cc21,1.2575,349.139,338.1136893,1.032608294
JUGDIY,COC1(OC)CC2C(=O)N3CC(OC(=O)c4ccccc4)CC3C(=O)N2C1,1.3515,285.865,276.8389097,1.032604125
DIHVIC,CCOC(=O)CN(CC(=O)OCC)c1ccc(/C=C/C2=CC(=C(C#N)C#N)c3ccccc3N2C)cc1,1.2711,403.107,390.3792427,1.032603571
DUZREV,C/C=C1/CC(C)C(C)(O)C(=O)OCC2C(O)CN3CCC(OC1=O)C23,1.3218,275.91,267.1991508,1.032600587
GAFJOM,Cc1[nH]c(-c2ccccc2)nc1C(=O)/C=C/c1ccccc1,1.2396,240.012,232.4348686,1.032598945
VENGED,COc1ccc(/C=C2/c3ccccc3C(=O)N2Cc2ccccc2)cc1,1.2557,280.53,271.6744277,1.032596267
MEBMIR,C=C(C(=O)OC)C1(NC(=O)OCc2ccccc2)C(=O)N(C)c2ccccc21,1.3102,299.593,290.1367896,1.032592249
GACVOV,COC(=O)C1=C(C(=O)OC)C(c2ccccc2)(c2ccccc2)N2c3ccccc3-c3ccccc3N12,1.2986,388.175,375.9229996,1.032591782
GIMXAD,COc1ccc(C2C3CCCN3C3(C(=O)c4cccc5cccc3c45)C2(C#N)C#N)cc1OC,1.2981,357.301,346.0241442,1.032589795
ZORDOZ,CC1=NN(C(=O)c2ccccc2)C(O)(c2ccccc2)C1,1.2789,226.171,219.0329015,1.032589161
TIBJET,OC1(c2ccccn2)c2ccccc2-c2ccccc21,1.2678,211.029,204.3695489,1.03258534
PUQVIJ,COC(=O)C(CC(c1ccc(OC)cc1)c1cn(C)c2ccc(OC)cc12)(C(=O)OC)c1ccccc1,1.2846,402.886,390.1721452,1.032585245
WOKCOP,CC1(C)C(=O)C2(OC3(O)C(O)(C(c4ccccc4)=[N+]([O-])C3(C)C)C2c2ccccc2)C(c2ccccc2)=[N+]1[O-],1.3143,413.418,400.3731162,1.032581817
NORFIK,OCC/N=C/c1cnn(-c2ccccc2)n1,1.2858,173.543,168.0674374,1.032579557
CACBUH,CC(=O)c1ccc(/N=C/c2cccc(C)c2O)cc1,1.2523,208.701,202.1163289,1.03257862
QEGQOL,CC/C(c1ccccc1)=[N+](\[O-])C1CC1(C)c1ccccc1,1.2113,237.972,230.4650494,1.032573055
QESMIN,COc1ncc(/C(=C2\CN(C)C(=O)c3ccccc32)c2ccccc2)c(OC)n1,1.2961,308.439,298.710201,1.032569356
YUXSIV,O=C1CCCCC2(c3ccccc3)C1=Nc1ccccc12,1.2549,226.385,219.2453695,1.032564567
DUJBIU,O=C1CCC(=O)N1c1cccnc1,1.301,139.732,135.3255784,1.032561631
OPASEG,COc1ccc(C#Cc2c(-c3ccccc3)c(C#CC(C)(C)C)nc3ncnn23)cc1,1.2453,336.79,326.1698878,1.032560063
HMXZPC,COC(=O)C1=C(C(=O)OC)N(c2ccccc2)NC(C)(C)CC1=O,1.3091,261.975,253.7141714,1.032559587
VATNAH,COc1ccccc1NC(=O)c1cnn2c1NC(C(=O)O)=CC2c1ccc(C)cc1,1.3342,312.777,302.9144469,1.032558873
VORDUD,COc1ccc(C2OC3(C(=O)N(C)c4ccccc43)C3(O2)C(=O)N(C)c2ccccc23)cc1,1.3301,343.244,332.4207742,1.032558813
QETTIS,COc1cccc(/C(C)=N/N=C(\C)c2cccc(OC)c2)c1,1.2409,246.429,238.6594229,1.032555082
IFANOS,CC1(C)OC2OC3CN4C(=O)CC4OC3C2O1,1.4072,176.906,171.3296067,1.03254775
IMIPAX,COC(=O)C1=C(C)n2c(=O)n(-c3ccccc3)c(=O)n2C1c1ccc(C)cc1,1.3128,296.627,287.2772365,1.032546134
SIJXOY,COc1ccc2c3c(=O)n(-c4ccc(C)cc4)c4c=3c(oc2c1)=CC(C)(C)C=4,1.293,296.388,287.0472881,1.032540673
ESEZEI,Cc1c2n(c3ccccc13)C1CCC(=O)N1Cc1ccccc1-2,1.2908,241.69,234.0733756,1.032539474
VIWLAR,CC(C)(C)OC(=O)/N=C1\C(=O)C=Cc2ccccc21,1.2783,207.675,201.1305588,1.032538274
NUFRUB,CON(C)C(=O)C12OC1C(C)OC2=O,1.3732,151.184,146.4198387,1.032537676
PEPPOR,O=C1CC2CCC([N+](=O)[O-])C(c3ccccc3)C2C2c3[nH]c4ccccc4c3CCN12,1.3197,324.844,314.6090715,1.03253221
POTCEH,CNC(=O)CN1Cc2ccccc2CC(C)(NC(C)=O)C1=O,1.2916,242.35,234.7153078,1.032527458
RACBEC,CC(=O)C12OC3(CCCN4c5ccccc5C1C43)N(C)C2=O,1.3389,229.912,222.6691631,1.032527346
NARLIB,COC(=O)C1C2ON(C)C1c1c(c3ccccc3n1C)C2=O,1.3238,234.078,226.7041902,1.032526129
NEFNUI,COc1ccc(/C=N/CC/N=C/c2ccc(OC)c(OC)c2)cc1OC,1.2678,290.076,280.9383241,1.032525559
SUGWUM,CC(=O)CC1c2[nH]c3ccccc3c2CC2C(=O)N3CCCC3C(=O)N21,1.3295,272.719,264.1280869,1.032525557
AXUROC,Cc1ccc(N2C(=O)c3ccccc3C23Oc2ccc(C)cc2C3=O)cc1,1.2965,282.815,273.9073223,1.032520772
KOBFAL,Cc1ccc(Oc2ccc(C)cc2-n2cccn2)c(-n2cccn2)c1,1.2742,267.528,259.1022298,1.032519096
ZIKNOW,Cc1cc(C)c(/N=C/c2cc(O)ccc2O)c(C)c1,1.2474,211.177,204.5261574,1.032518298
TUPNEY,COc1ccc(CN2CC3C=CC(c4ccccc4)C(c4ccc([N+](=O)[O-])cc4)C3C2=O)cc1,1.2884,363.983,352.5219321,1.032511645
JEYGOK,COC(=O)CC1C2OC(C)(C)OC2C2CC(C(=O)N3CCOC3=O)ON12,1.3989,273.193,264.5919048,1.032507023
KOFLUM,Cc1nc(NC(=O)OCc2ccccc2)oc1C,1.2984,195.702,189.5413142,1.032503129
KIVBOI,COC(=O)c1cnn(-c2ccccc2)c1C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O,1.3047,357.03,345.7907612,1.032503005
VAQKIJ,CC(=O)OCC1=C(c2cccc(C)c2)C(=O)NC1=O,1.3075,204.593,198.1525491,1.032502488
BAQQER,COc1cccc(C(=O)N2N=C(c3ccccc3)NN=C2c2ccccc2)c1,1.2931,295.548,286.2446646,1.032501341
RAPTEI,COc1cc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)ccc1O,1.2941,268.99,260.5228664,1.032500539
CIMCAC,C/C(=C/C(=O)CC(=O)Nc1ccccc1)Nc1ccccc1,1.2429,244.345,236.653655,1.032500428
WALXEN,c1ccc(C2=NOC3C2CCC2ON=C(c4ccccc4)C23)cc1,1.2887,254.888,246.8664762,1.03249337
FAKWAQ02,Oc1ccccc1C1=Nc2ccccc2NC1c1ccccc1O,1.2967,251.71,243.7889857,1.032491272
BUCKOZ,CN1CCc2ccc(cc2)OCCC(=O)N2CCCC2C1=O,1.2941,241.079,233.4928078,1.032490047
PEJMUP,C/C(=C/C(=O)c1ccccc1)Nc1ccc(O)cc1C,1.2445,221.617,214.6451818,1.032480665
VIWMEW,CC(C)(C)c1ccc(-c2c(Cn3nnc4ccccc4c3=O)nnn2Cc2ccccc2)cc1,1.2856,361.573,350.1997584,1.03247644
MAMALN,COC(=O)C(=CN(C)C)C(=O)OC,1.2855,150.259,145.5343897,1.032463876
VUWGAX,OCCn1c(-c2ccccc2)nc(-c2ccccc2)c1-c1ccccc1,1.2494,281.095,272.2567338,1.032462985
MAPBOV,Cc1cc(C)n2nc(Oc3ccccc3C(=O)OC(C)C)nc2n1,1.3143,256.2,248.1456977,1.032457957
RUKDEJ,Cc1nn(-c2ccccc2)c2c1C(O)(c1ccccc1)C(O)C(c1ccccc1)O2,1.298,316.707,306.7511884,1.032455658
ZOBQIS,CCC1(C#N)CCC(=O)N2CCc3c([nH]c4ccccc34)C21,1.296,233.539,226.1981576,1.032453149
YAZWUU,Cc1cc2[nH]c(=O)c3c(-c4ccccc4)c4c(n3c2cc1C)CCCC4,1.2651,279.248,270.4712776,1.032449739
JAGPAL,COc1ccc(NC(CC(O)c2ccc([N+](=O)[O-])cc2)c2ccccc2)c([N+](=O)[O-])c1,1.3299,328.498,318.1765812,1.032439279
REVMEM,CC(O)CC1N(c2ccccn2)CCN1c1ccccn1,1.2774,229.67,222.4547607,1.032434637
ODUNOT,Cc1nc(-c2ccccc2)cn1CC(O)c1ccccc1,1.2454,230.579,223.3354048,1.032433707
DAXLIA,O=c1cccc(C2CC3C=CC2C3)n1-c1ccccn1,1.2813,212.824,206.1392829,1.032428158
USEQUG,COc1ccc(-c2c(C(=O)c3ccccc3)nc(-c3ccccc3)n2C)cc1,1.2617,301.253,291.7908202,1.032427956
PONDOO,C#CCOc1ccc(/C=N/c2c(C)n(C)n(-c3ccccc3)c2=O)c(OCC#C)c1,1.2589,327.351,317.0691012,1.032427943
MEYVET,Cc1c(C(C)(C)C)c2ccccc2n(-c2ccccc2)c1=O,1.2276,244.871,237.1801192,1.03242633
JUBFUH01,O=C(Nc1ccccc1)N(C(=O)Nc1ccccc1)c1ccccc1,1.2842,266.21,257.8508618,1.0324185
ESAMIW,N#CC1=C(N)Oc2ccccc2C1C1C(=O)Nc2ccccc21,1.3149,237.985,230.5124167,1.03241727
PEPQOQ,CC(CC1(c2ccccc2)CCCC1C)OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.3131,324.061,313.8857943,1.032416904
POGGOH,O=C1O[N+]2(CCCC2)C([O-])=C1c1ccccc1,1.3123,181.802,176.095057,1.032408309
VOKNIV,Cn1c2ccccc2c2c(=O)cc(-c3ccccc3)n(-c3ccccc3)c21,1.2767,283.142,274.2554345,1.032402514
LIVPEM,CC(=O)C1=NN(c2ccccc2)C(C(C)=O)=NN1c1ccccc1,1.2891,256.38,248.3339739,1.032400022
DILLUF,O=CN/C(=C\c1ccccc1O)c1ccccc1,1.2579,196.231,190.0744325,1.032390298
QIKCUI,CCC(=O)NO,1.2811,71.76,69.50876471,1.03238779
IPOCIA,Cc1ccccc1-c1nnc(-c2ccccc2C)o1,1.2503,206.518,200.0404807,1.032381042
SUYWIT,CCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)C1c1cc(OC)c(OC)c(OC)c1,1.309,316.403,306.4811593,1.032373411
QIJNAY,[N-]=[N+]=NC1C(OC(=O)c2ccccc2)OC(CO)C(OCc2ccccc2)C1OCc1ccccc1,1.3117,385.015,372.9434974,1.032368181
IVILOQ,COc1ccc(-c2cc(C=C(C#N)C#N)c(-c3ccc(OC)cc3)cc2C=C(C#N)C#N)cc1,1.2382,368.642,357.0852656,1.032364075
CMXPHD,COC12c3ccccc3-c3ccccc3C1(C#N)C1(OC)c3ccccc3-c3ccccc3C21C#N,1.2822,375.335,363.5689658,1.032362592
BIZCAR,COC(=O)c1ccccc1NC(=O)CC(C)C(=O)O,1.3207,207.218,200.7231185,1.032357416
ZAPFED,Cc1c(/N=C/c2ccc(OCc3ccccc3)cc2)c(=O)n(-c2ccccc2)n1C,1.2633,324.571,314.3980266,1.032356989
ROCRIM,CN(C)c1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,1.2933,314.637,304.7770262,1.032351434
BEYZAG,CCOC(=O)C1NC(=O)C2(OC(=O)c3ccccc3)CCC(=O)C(C)C12,1.3381,277.076,268.39316,1.032351197
PUYPAD,O=C(N/N=C/c1ccccc1-n1cccn1)c1ccncc1,1.2932,232.391,225.1098129,1.032345045
NIXPIW,COC(=O)C1(C)CCCC2(C)c3cc(N4CCCC4)c([N+](=O)[O-])c([N+](=O)[O-])c3CCC12,1.3435,331.337,320.9569301,1.032341006
OKAQAV,CC(=O)c1nnn(-c2ccc(C)cc2C)c1C,1.2425,190.367,184.4036315,1.032338672
FEJROB,C=C=C1CCCN2C1C(=O)OCC2c1ccccc1,1.2637,208.416,201.88805,1.032334504
SEKLAV,COc1cc2c(cc1OC)C1(O)N(CC2)C(=O)OC1(C)C,1.3455,224.901,217.8567987,1.03233409
