MolName,smiles,Density,volume,volume_d,Kv
HOPLIJ,CC1=CC2(C)CC(C)(C)C1C1C(=O)NC(=O)C12,1.202,187.678,193.9613801,0.967604994
RIMPUY,CN(C(=O)CC(=O)N(C)c1ccccc1)c1ccccc1,1.1483,237.738,245.6995801,0.967596281
CUKFAQ,CCOC1=Nc2c(cc(N3CCCCC3)c3ccccc23)OC12N(C)c1ccccc1C2(C)C,1.2024,366.352,378.6238168,0.967588365
QEKQUT,COC1CC2CC(OC(=O)C34CCC(C)(C(=O)O3)C4(C)C)CC1N2C,1.2427,273.454,282.6141249,0.967587873
DORPOQ,Cc1cc(C)c2c(c1)CN(C)Cc1cc(C)cc(C)c1OCCOCCOCCO2,1.1725,341.032,352.4576619,0.967582881
BADZIR,C/C=C(/C)C1CC2N(C)CCC23C(=C1C=O)Nc1ccccc13,1.1765,253.461,261.953985,0.967578332
IMITON,CC(C)NCC(O)COc1cccc2ccccc12,1.162,215.793,223.0268751,0.967565007
GATQUO,CC(C)OC(=O)N(C(=O)Nc1ccccc1)c1ccccc1,1.204,239.584,247.6177263,0.967555932
ELELOY,COC1C=CC23c4cc5c(cc4CN(CCC(C)C)C2C(=O)N(C)C3C1)OCO5,1.2275,313.888,324.4159327,0.96754804
LUDMON,CC(C)(C)NC(=O)C1OC(c2ccccc2O)=Nc2ccccc21,1.2102,259.153,267.8461349,0.967544296
EGOPAR,COC(=O)Cc1cccc(NC(=O)C(C)(C)NC(=O)OC(C)(C)C)c1,1.1973,282.983,292.4782193,0.967535294
MEVTIQ,CC(=O)/C(C)=C1/N=C2CC3CC(C2(C)OC1=O)C3(C)C,1.1989,222.052,229.5038315,0.967530688
SACSIC,CCN1CC2(C)CCC(OC)C34C5=CC(=O)CCC5(C(=O)OC)C(CC23)C14,1.2257,294.612,304.4997214,0.967527979
UBATUO,CC(C)(C)N1CC2CC1C1ON=C(c3ccccc3)C21,1.1855,220.497,227.8981133,0.967524464
UTIFUB,CC(C)(C)C(ON1C(=O)c2ccccc2C1=O)C(C)(C)C,1.17,239.124,247.1519603,0.96751812
QAVHOK,CC1(Cc2nccc3c2[nH]c2ccccc23)CCC(C(C)(C)O)O1,1.1978,261.856,270.6493388,0.967510215
FEPTAV,COc1ccc(OC)c2c1CC(O)C(NC(=O)C1CCCN1)C2,1.2334,251.152,259.5861904,0.967509094
MEOBZC,COc1cc2c(cc1OC)C(c1ccccc1)ON(C)CCC2,1.1904,254.53,263.0777836,0.967508531
TIWWOM,O=C1N(C2CCCCC2)C(O)(c2ccccc2)C(=O)N(c2ccccc2)C12CCCCC2,1.207,346.476,358.1120902,0.967507128
CYPRLE,CC(C)(C)C1NC(=O)C2CCCN2C1=O,1.202,169.142,174.8226521,0.967506201
BUHYAE,CC12CCC(/C(=N\N)C1=O)C2(C)C,1.1786,147.864,152.8307001,0.967501948
XOFLAI,CC(CN(Cc1ccccc1)Cc1ccccc1)C(C)C(=O)N1C(=O)OC(C)(C)C1c1ccccc1,1.167,401.485,414.9722305,0.967498475
YIZGUK,CCC(C)(C)c1ccc(OC)c(C2C(C(=O)/C=C/c3ccccc3)C(c3ccccc3)ON2c2ccccc2)c1,1.1642,441.513,456.3454252,0.967497373
TUQYUB,COC(=O)C1CC2(c3ccc(C(C)=O)cc3)c3ccccc3N(C(=O)OC(C)(C)C)C2N1C(=O)OC(C)(C)C,1.2152,426.941,441.2872379,0.967490023
WASHII,CC1(C)CCC(C)(c2cccc(O)c2)[N+]1=O,1.1732,181.531,187.6348493,0.967469533
YIHJEE,CCCCCCC(C(=O)N1CC(Oc2ccccc2)CC1C(=O)OC)n1cnc([N+](=O)[O-])c1,1.2328,359.595,371.6876498,0.967465559
XOTFAN,Nc1ccccc1CN1CCOCCOCCN(Cc2ccccc2N)CCOCCOCC1,1.2018,380.207,392.9979662,0.967452844
KISHOL,CN1C(=O)C(C)(CC(C)(C)O)c2ccccc21,1.1698,192.813,199.3003751,0.967449258
OFOZER,Nc1ccccc1C(=O)OCOC(=O)c1ccccc1N,1.2424,222.78,230.2763658,0.967446221
EBOHUY,COC(=O)C1=C(C(=O)OC)C2(C=C(C)C(=O)C=C2C)O/C1=N\C1CCCCC1,1.2284,304.917,315.1808755,0.967434967
ZAPTEP,CCC1=Nc2ccccc2C23OC(C(C)C)C(c4ccccc4)(CNN12)O3,1.2124,289.81,299.5667082,0.967430599
KEWZER,COc1ccccc1/C(C)=N\c1ccc(N(C)C)cc1,1.1455,226.469,234.0965197,0.967417202
HUFYOW,CC(C)(C)NC(=O)N1CCOCC1,1.1875,151.635,156.7468024,0.967388155
CINGOX,CCC(CC)(C1=N/C(=N\Nc2ccccc2C(C)=O)C=C1)c1ccc[nH]1,1.1695,288.02,297.7298088,0.96738718
DEQROJ,CC(OC(=O)Nc1ccccc1)C1C2OC(C)(C)OC2C2C3=NOCC3(C)CCN21,1.2504,321.226,332.0623169,0.967366617
SIBKOF,C=C1CN2C(=O)C(CCO)(C(=O)OC)C3(C)C2CC1C12C=CC4(OC(=O)CCC4C13)O2,1.2837,323.412,334.329479,0.96734515
HIYDUR,COC(=O)C1(C(NC(=O)OC(C)(C)C)c2cccc([N+](=O)[O-])c2)Cc2ccccc2NC1=O,1.2515,351.813,363.6989614,0.967319232
GUSQAM,CC1(C)OC2C(=O)N3CCc4ccccc4C3C2O1,1.2459,201.18,207.9788453,0.967309919
YOWWUD,Cc1cc(=O)oc2c3c4c(cc12)C(C)(C)CCN4CCC3(C)C,1.197,251.475,259.9737085,0.967309354
HOKSUV,CC1(C)[N+](=O)C(CN2CCN(CC3=[N+]([O-])C(C)(C)C(C)(C)[N+]3=O)CC2)=[N+]([O-])C1(C)C,1.2187,336.758,348.1404008,0.967305142
PHURNC,O=C(Nc1ccccc1)OC1C=C=CCCCCCCC1,1.151,239.66,247.7609722,0.967303276
CONNIC,CC12CCc3nonc3C1CCC1C2CCC2(C)C1CCC2(C)O,1.2043,265.237,274.2096888,0.967278002
SAZVOE,CC(=O)OC1C=C2C3CCC4CC5(CCC4(C)C3CCC2(C)C1CC#N)OCCO5,1.2058,331.509,342.7240078,0.967276854
PIGSUU,O=Cc1ccc(OCc2cc(=O)[nH]c3ccccc23)cc1,1.2154,222.112,229.6277302,0.967269936
KEPSED,COC(=O)c1nn(C(n2nnc(C(=O)OC)c2C(=O)OC)n2nnc(C(=O)OC)c2C(=O)OC)nc1C(=O)OC,1.3328,410.128,424.0060902,0.967269125
MIPHIF,O=C(NC12CC3CC(CC(C3)C1)C2)c1ccccc1,1.1946,206.604,213.5964459,0.967263285
TIPPEO,O=C(/C=C/c1ccccc1)NCCN1CCOCC1,1.1771,213.776,221.0113651,0.967262475
EVOFEA,COC(=O)C1(C)CCCC2(C)C3CCC4(C)CC3(CCC12)C/C4=N\O,1.1933,281.469,290.9964333,0.967259278
CECMII,CCOC(=O)C(C#N)C(c1ccc(C)cc1)c1c(O)n[nH]c1C,1.1974,252.955,261.5188253,0.967253503
DIPHEP10,O=C1NC2(CCCC2)OC2CCCCCC12,1.2122,178.064,184.0927478,0.967251573
IDENAI,COC(=O)C(C)OC1C(NC(=O)OC(C)(C)C)C(OCc2ccccc2)OC2COC(c3ccccc3)OC21,1.2455,421.883,436.167669,0.967249592
BUKNAW,c1c2noc1COCCOCCOCCOCCOC2,1.2757,217.708,225.0818275,0.967239347
CUNTEL,CCN1C(=O)C(C)(CC(=O)NC(C)c2ccccc2)c2ccccc21,1.1759,276.528,285.8948703,0.967236662
CIKVEZ,COC(=O)C1C(=O)NC(c2ccc(C)cc2)C([N+](=O)[O-])C1c1ccc(C)cc1,1.2234,302.134,312.3695208,0.967232652
VIVVOL01,CC(C)(C)[N+](=O)c1ccc([N+](=O)C(C)(C)C)cc1,1.1469,210.975,218.1245364,0.967222686
SAQSUB,CCC1C2CCCCn3ccc(c32)C2C(C)C(=O)OC12,1.1976,220.622,228.1002663,0.967215004
KAQRID,COC1OC(OC)C2C1C1(C)N=NC2(C)C1(C)C,1.2147,202.379,209.2393534,0.967212891
VARTAJ,CC(C)(C)OC(=O)NCC(=O)O,1.2304,137.632,142.2988117,0.967204142
GAWNAT,CC1=NOC(C)C1C(=O)OC1(c2cccc3ccccc23)CC2CCC1(C)C2(C)C,1.1871,330.163,341.3616324,0.967194226
POBQON,CCCCN1Cc2ccccc2C(O)(C2CCC2)C(O)C1,1.172,238.665,246.761245,0.967189965
XOBKIL,CC(C(=O)N1C(=O)OC2C3CCC(C)(C21)C3(C)C)c1ccccc1,1.1992,263.872,272.8347596,0.967149495
BOYFIH,CON1C(=O)C(c2ccccc2)(c2ccccc2)CC1(C)CON1C(C)(C)CCCC1(C)C,1.1688,372.597,385.2568815,0.967139117
KOPROW,CC(=O)OC1C2OC(C)(C)OC2CN(C(C)=O)C1C1COC(C)(C)O1,1.2554,275.161,284.5139017,0.967126732
HXPAZE,OC(CN1CC1)c1ccccc1,1.1453,137.726,142.407853,0.967123632
APAPOX,COC(=O)C1(Nc2ccc(C)cc2)C=C(c2ccccc2)c2cc(C(C)(C)C)ccc2O1,1.1772,350.976,362.9075296,0.967122397
DOZLUB,CCOC(=O)[C@H](N=C(c1ccccc1)c1ccccc1)[C@@H](OC(=O)OC(C)(C)C)c1ccccc1,1.1828,386.93,400.0847338,0.967120131
GUSPIT,CC(C)(C)OC(=O)N1C(C)(C)OCC1(C)C(O)(c1ccccc1)c1ccccc1,1.1835,324.6,335.6360866,0.967118891
FETQEA,OCCN1CCN(Cc2cccc(CN3CCN(CCO)CC3)n2)CC1,1.204,291.787,301.7138084,0.967098594
XEGVIO,CC(=O)OC1CCC2(C)C3=CCC4(C)C(/C(C)=N/O)=CCC4C3CCC2C1,1.1844,303.132,313.4465079,0.967093244
YEBTUW,COc1ccc(OC)c(C2NC(c3cc(OC)ccc3OC)C3CC(C)CC2C3=O)c1,1.2125,339.156,350.6970912,0.967090998
TUBFEB,CCC(C[N+](=O)[O-])OC(c1ccccc1)C(C)NC=O,1.1983,226.089,233.7831153,0.967088661
SEKHEW,C#[N+]C(C)(C)CC(C)(C)[N+](=O)[O-],1.1471,144.26,149.1699103,0.967085116
EFAGAV,CCOc1ccccc1C1NC(c2ccccc2OCC)C2CCCC1C2=O,1.1923,307.583,318.0531274,0.967080571
HAHSOZ,CC(=O)OCC(=O)C(OCc1ccccc1)C1C(C#N)N(Cc2ccccc2)C(=O)N1Cc1ccccc1,1.2034,410.811,424.8053191,0.9670571
LENXOR,CCOC(=O)C(C)(C)N(O)CN(O)C(C)(C)C(=O)OCC,1.2152,243.656,251.9577737,0.967050933
YOHLOY,C(=N/CCN1CCOCC1)\c1c2ccccc2cc2ccccc12,1.18,260.753,269.6383164,0.967047278
LIPNUV,CCOC(=O)C1(C(=O)OCC)CC(N2C(=O)c3ccccc3C2=O)OC2=C(c3ccc(C)cc3)C=CC=CC21,1.2324,413.681,427.7786451,0.967044533
GODYAA,COC(=O)C1CCC(c2c(C)cc(C)cc2C)N1C(=O)c1ccccc1,1.1738,289.324,299.1850772,0.96704021
SEKJAU,CC1(C)CC(C)(C)NC(c2ccc([N+](=O)[O-])cc2)N1,1.1929,213.333,220.6080786,0.96702261
PENSAD,CCCCC1=C2C(=O)c3ccccc3C2(c2ccccc2)Oc2cc(N(CCCC)CCCC)ccc21,1.1568,412.369,426.4333329,0.967018683
JUXJET,CON(OC(C)(C)C)C(N)=O,1.2055,130.032,134.467393,0.967015104
BOBGAA,CC(=O)OC1CCC2(C)C(CCC3(C)C2Cc2cc4ccccc4n23)C1(C)C,1.174,312.38,323.0418478,0.966995459
FASTUQ,CCN(CC)c1nc(N/N=C/c2ccc([N+](=O)[O-])cc2)nc(N(CC)CC)n1,1.2133,307.806,318.3201781,0.966969803
HAMKOY,COc1cc(C)ccc1C(C)CC(=O)NC(C)c1ccccc1,1.1442,262.986,271.9703977,0.966965531
KAZDUN,CC1CC2CC(=O)CC3(C1)N(CCCO)CCCC23O,1.2124,224.269,231.9359071,0.966943855
ZUHSUS,COC(=O)C(OCc1ccc(OC)cc1)(c1ccccc1)C1(NC(=O)OC(C)(C)C)C(=O)N(C)c2ccccc21,1.222,432.222,447.0021288,0.966934992
MOJLAZ,CC(NC(c1ccccc1OC1CCCC1)c1c(O)ccc2ccccc12)c1ccccc1,1.1762,359.443,371.7356565,0.966931726
ROHJUT,CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2CCc1ccccc1,1.1707,311.569,322.2306989,0.966912839
XIQKAM,CON1C(=O)C2(CC([N+](=O)[O-])C3COC(OC4CC(C)CCC4C(C)C)C2(O)C3)c2ccccc21,1.2523,376.981,389.8844139,0.966904515
CUTLEI,CC(NC(=O)C1(C)CC(C)(O)C(=O)O1)c1ccccc1,1.2093,221.582,229.1667974,0.966902721
WANSIQ,CC(CCC(=O)NC(Cc1ccccc1)C(=O)O)C1CCC2C3CCC4CC(O)CCC4(C)C3CCC12C,1.1831,427.727,442.3684888,0.966902053
VOHFUV,CC(=O)/C(C(=O)OC(C)(C)C)=C(\NCc1ccccc1)c1ccccc1,1.163,291.968,301.9634081,0.966898611
ZIXSOO,CC(C)(C)C1OC(=O)C(CC2CCCCC2=O)N1C(=O)c1ccccc1,1.1967,288.597,298.4825005,0.966880804
BEMWEV01,O=[N+]([O-])c1ccc(NN=C2CCCCCCC/C=C\CCCCCCC2)c([N+](=O)[O-])c1,1.1962,347.773,359.6873479,0.966875822
VIQCAC,CCCCCNC1=C(C)C(=O)c2ccccc2C1=O,1.1842,209.95,217.1437079,0.966871212
WAMPIJ,COc1ccc2c(c1)C=C1C2N(C(=O)OC(C)(C)C)CC(=O)N1Cc1ccccc1,1.2181,322.405,333.4613392,0.966843715
NOSLAI,Nc1cc(N)c(N2CCOCC2)cc1N1CCOCC1,1.2358,217.633,225.0965172,0.966843036
DAKFOK,CC(=O)NCC(c1ccccc1)C(c1ccc(OC(C)=O)cc1)c1ccc(OC(C)=O)cc1,1.1907,361.477,373.8884043,0.966804522
JAYBIU,CC(C)C1COC(C(C)N(Cc2ccccc2)Cc2ccccc2)N1Cc1ccccc1,1.1421,362.547,374.9958531,0.966802691
QEHTUS,CC1(C)CC(NCc2c3ccccc3cc3ccccc23)CC(C)(C)[N+]1=O,1.1634,300.184,310.4929001,0.966798274
WESWUP,CCOc1ccc(CN2CCN(C(=O)COc3ccccc3C)CC2)cc1,1.1811,301.401,311.7517507,0.966798099
TAFFUE,CCOC(=O)c1ccc(N2OC(C)(O)C/C2=N\c2ccccc2)cc1,1.2201,269.525,278.7823188,0.966793738
DIZMIK,CC(C)(C)N1C(=O)c2ccccc2/C1=C\C(=O)N1CCOCC1,1.2012,252.853,261.5409945,0.966781519
FULTUD,COC(=O)c1c(C23OC4OC(C)(C)OC4C2CN(C)C32C(=O)Nc3ccccc32)oc2ccccc2c1=O,1.2926,387.551,400.8733682,0.966766642
YAXQIA,COC(=O)c1ccc(C2=N/C(=N\C(C)(C)C)C(NC(C)(C)C)=C2)cc1,1.158,284.861,294.6548593,0.966761589
RAZXIZ,CC(C)NC(=O)C(C)(O)C(C)(O)C(=O)NC(C)C,1.1896,211.433,218.7067983,0.966741782
HUFTIO,CC1(C)CC(=O)N(C(=O)c2ccccc2)C(=O)C1,1.2082,196.121,202.8680627,0.966741622
SESTUG,CC1CCC(C(C)C)C(OC(=O)ON2C(=O)CCC2=O)C1,1.2358,232.46,240.4576977,0.966739689
EYTMPO10,C#CC1(O)CC(C)(C)NC(C)(C)C1,1.1112,157.596,163.0189563,0.966734198
XEGVAG,CC(C)CC(CO)NC(=O)C1CCCN1C(=O)OCc1ccccc1,1.1987,280.82,290.4854487,0.966726565
LIVQOZ,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CCC23CC3C(=O)ON2C(=O)c3ccccc3C2=O)C1,1.2276,418.363,432.7648158,0.96672138
GATQUQ,CCCCc1ccc2[nH]c3ccccc3c2c1-c1ccc(OC)cc1,1.1621,273.834,283.2613066,0.966718693
KEBDUQ,CC(=O)OCC1OC2N=C(c3ccccc3)OC2C(OC(C)=O)C1OC(C)=O,1.2786,295.721,305.902328,0.966717063
VEMTAK,CCCN1CCC(COc2nc3cc(C)ccc3c3ccccc23)CC1,1.1657,288.777,298.7219383,0.966708376
OCUTEO,CC(C)N1CC2CN(C(C)c3cccc4ccccc34)CC(C1)C2=O,1.1688,278.084,287.6626998,0.966701627
UQIJEK,c1ccc(C(N2CCOCC2)N2CCOCC2)nc1,1.221,208.353,215.5310212,0.966696111
XOTDOA,CC1=C(C)C2(C)CC1(C)C1C(=O)NC(=O)C12,1.2015,176.303,182.3769694,0.966695524
IDUHEV,Cc1ccc(O)c(CN(C)Cc2cc(C)ccc2O)c1,1.1611,225.757,233.5347764,0.966695425
LUJTUG,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1/N=C/C=O,1.2145,372.681,385.5217297,0.966692592
YOPZAF,CC12CCC3C(CCC4CC(=O)C(n5cccn5)CC43C)C1CCC2=O,1.1991,285.573,295.4138339,0.966687972
DAFQAD,CCCCOc1ccc(C2(C)CCC(C)(c3ccc(OCCCC)cc3)[N+]2=O)cc1,1.1519,344.295,356.1671763,0.966666843
BEJGIH,CC1CC(O)CC(c2ccccc2)N1,1.1538,160.13,165.6535051,0.966656274
SEVGOQ,CCOC(=O)C1Cn2c(cc3ccccc32)C1OC(=O)C(C)NC(=O)OC(C)(C)C,1.229,327.351,338.6450257,0.966649368
XOPPEZ,CN(C)CCN(Cc1cc(C(C)(C)C)cc(C(C)(C)C)c1O)Cc1c2ccccc2cc2ccccc12,1.1327,423.582,438.1966664,0.966648157
HIHKEO,C=CC1CCCC2CCC(=O)N2C1C(=O)OC,1.1975,191.419,198.0262993,0.966634233
EGOBIO,CC(C)(C)OC(=O)N/C=C\C(=O)O,1.2215,148.049,153.1596053,0.966632159
JUTCAC,CC(C)C(=O)N(C)c1ccccc1,1.1205,152.793,158.0681518,0.966627358
KIDFAE,CC1(C)OC2OC(C(O)C(CO)[N-][N+]#N)C3OC(C)(C)OC3C2O1,1.2958,257.474,266.3633277,0.966627059
ZISNAT,Cc1ccc(C23OC(C)(C)/C(=C/C#N)N2C=CC3(C)C)cc1,1.1481,247.67,256.2261243,0.966607135
EHULAV01,CCOc1cccc(/C=N/CCC/N=C/c2cccc(OCC)c2O)c1O,1.1955,299.311,309.6522437,0.966603686
ULIZEW,Cc1ccc(C)n1-c1c(C)n(C)n(-c2ccccc2)c1=O,1.1743,231.425,239.4216233,0.966600246
SOTNAT,C/C(N)=C(/C(=O)OC(C)C)c1ccccc1C#N,1.1595,203.507,210.5400412,0.966595232
TINNOV,CCC1C(c2ccccc2)=Nc2ccccc2C(C(=O)NC(C)(C)C)N1C(=O)c1ccc(C)cc1,1.1689,386.387,399.7410192,0.966593323
FAGWAO,COC(=O)C1=C(C(=O)OC)N(c2cc3ccccc3oc2=O)CN(c2ccc(C)c([N+](=O)[O-])c2)C1,1.273,363.805,376.3808835,0.966587348
BOKZUY,Cc1ccc(OC(N)=O)cc1,1.2005,121.629,125.8336764,0.966585444
BIXQAB,CC1(C)C(=O)NC(O)(c2ccccc2)C1(C)C,1.1789,191.147,197.7619636,0.96655088
IDOHOY,Oc1cc2ccccc2cc1/C=N/C12CC3CC(CC(C3)C1)C2,1.2005,245.703,254.2090499,0.966539154
TUHNUF,CC1(Cc2ccccc2)CC2OC3(C)C(CC4CC3C4(C)C)N2C1=O,1.1731,279.489,289.1653134,0.966537088
OZIDAD,CC1CCC2C(C)C(N)OC3OC4(C)CCC1C32OO4,1.2588,217.431,224.9589754,0.96653623
QOVTAX,CCCCCCCCCCCNc1cc(NCCCCCCCCCCC)c([N+](=O)[O-])cc1[N+](=O)[O-],1.1515,425.031,439.7596232,0.966507559
DETBOT,CC(C)(C)OC(=O)N1CCC(C)(c2ccccc2)CC1C(=O)O,1.1958,257.976,266.9161718,0.966505694
ZADJAP,CC(C)C(C)(NC(=O)c1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)NC1CCCCC1,1.1725,381.887,395.1245135,0.966497868
TIJCEV,CCC(C)Cn1cc(-c2ccc(O)cc2)nn1,1.1691,191.081,197.705211,0.966494505
SUMRAT,CCCCCOc1nc(OC2CC([N-][N+]#N)OC2CO)ncc1C,1.2476,261.196,270.2589005,0.966465858
AQEBUT,CC1(C(=O)N2C3CC4CCC3(C(=O)N2c2ccccc2)C4(C)C)CO1,1.2171,270.124,279.4993777,0.966456535
DITKOG,CC/C(=C(/c1ccc(OCCN(C)C)cc1)c1ccc(O)cc1C)c1ccccc1,1.1438,339.023,350.7916412,0.966451193
YONSAY,CC1(C)CC2Cc3ccccc3N(Cc3ccccc3)C(=O)C2(C)C1,1.1589,277.875,287.5220161,0.966447731
GULCUM,CC(C)CCC1CCC(C(=O)[O-])[NH2+]1,1.1571,154.636,160.0048214,0.966445877
IFELIO,CCC1=C2CCCCC2=C(CC)N(C(=O)OC)N1C(=O)OC,1.2098,246.178,254.7310359,0.966423267
POXYAC,CC1(C)OCC(C2COC(C)(C)O2)=NO1,1.2419,167.399,173.2150399,0.966423009
QEVHEH,Cc1cccc(Nc2ccccc2C(=O)NN=C2CCOCC2)c1C,1.1864,274.66,284.2034954,0.966420204
SEKHAS,CC1(C)CC(C)(C)NC(=O)N1,1.163,129.736,134.2444223,0.966416316
JULGIG,OC1CN2CCCC2C(O)C1O,1.2571,133.077,137.7020073,0.966412928
NEQXIS,COc1cc(C2C3=C(CC(C)(C)CC3=O)NC3=C2C(=O)CC(C)(C)C3)ccc1O,1.2074,316.328,327.3228908,0.966409649
GOPWUF,C/C(=N\c1c(C)cccc1C)C(=NO)/C(C)=N/c1c(C)cccc1C,1.1402,284.103,293.9833033,0.966391618
HUFSUY,CCOC(=O)C1(C)NC(C(C)(C)C)C2=C1C(=O)c1ccccc1C2=O,1.2022,274.244,283.7819899,0.966389728
XIMDIG,CCCC1C(O)C(COC)N1C(c1ccccc1)c1ccccc1,1.1493,273.444,282.9584783,0.966375002
POFHUN,CCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.1195,253.076,261.8829516,0.966370657
PARYOY,COc1ccc(C(C)NC(c2ccccc2)c2c(O)ccc3ccccc23)cc1,1.1708,316.275,327.2877768,0.966351396
COFJAI,CC1C(c2ccccc2)OC2(C)N1CCN1C(C)C(c3ccccc3)OC12c1ccccc1,1.1904,357.385,369.8306269,0.966347766
ROCBOA,O=C(NCC1(N(Cc2ccccc2)Cc2ccccc2)CC1CO)OCc1ccccc1,1.1756,353.645,365.9626087,0.966341893
XUGKOB,CC1(C#N)CC2C(C/C1=N\O)C2(C)C,1.1446,162.204,167.8545021,0.966336905
MAXJED,COc1cc(OC)c(C(CC#N)c2cc(C(C)(C)C)c(O)c(C(C)(C)C)c2)cc1OC,1.155,355.782,368.1875399,0.966306465
XOHCUV,CC(C)C(/C=C/C(=O)NC(C)(C)C(=O)NCc1ccccc1)NC(=O)C(C)(C)NC(=O)OC(C)(C)C,1.1759,412.762,427.1753724,0.966258887
COVMUX,Cc1ccc(/C(=N/N(C(=O)c2ccccc2)c2ccccc2)C(=O)NC2CCCCC2)cc1,1.1765,360.725,373.3327473,0.966229195
QOJXEU,C=CC(c1ccccc1)C(NNC(=O)c1ccccc1)C(C)C,1.1323,262.984,272.1795137,0.966215261
EPMVIN,CC1C23C=CCN4CCC5(c6ccccc6N(C)C15C(CO)C2)C43,1.2047,258.419,267.4562243,0.966210454
KAGHUV,COc1cccc2c1NC1=C(C#N)CCCC12CCN(C)C,1.1655,246.367,254.9842234,0.966204876
PAVWOZ,COC(=O)C(C)NC(=O)/C(=C/c1ccccc1)NC(=O)C(C)NC(=O)OC(C)(C)C,1.2071,335.542,347.2832704,0.966191086
TUMPUP,CC(C)CN1CC(=O)N(NC(=O)c2ccccc2)CC1=O,1.2215,228.707,236.7111269,0.966186098
NAMVUU,Cc1cc(C)c(C(O)C2(c3ccccc3)C(c3ccccc3)N2Cc2ccccc2)c(C)c1,1.1377,367.923,380.8038715,0.966174526
NAWCEU,CCN(CC)c1ccc(C(=O)/C=C/c2ccc(C#N)cc2)cc1,1.1328,259.415,268.5006738,0.966161449
DIPHIT10,O=C1NC2(CCCC2)OC2CCCCCC12,1.2082,178.452,184.7022256,0.966160529
IREMUN,CC(C)(C)OC(=O)C1CC(O)CC(=O)N1C(=O)OC(C)(C)C,1.2282,247.921,256.6098254,0.966139935
AHEWUI,CC1CC2CCCN2C(CC(=O)CC2N3CCCC3CC(C)C2(O)c2ccccc2)C1c1ccccc1,1.1735,411.924,426.3658105,0.966128122
SAJKAS,COc1ccc2c(c1O)C13CCN(C)C(C2)C1CCC(=O)C3C,1.2155,250.517,259.3035324,0.966114876
UMIMIN,O=c1oc2ccccc2c(Nc2ccccc2)c1CN1CCN(Cc2ccccc2)CC1,1.1997,342.417,354.4305469,0.966104652
IQENUO,CC(C)C1C(=O)N(C2CCCCC2)CC2COC(=O)N21,1.2185,222.139,229.937376,0.966084783
OPIHAZ,CC1(C)OCC2OC(CCc3ccccc3)C3N=C(c4ccccc4)OC3C2O1,1.2191,311.588,322.5281013,0.966080161
COZKAD,COC(C)(C)C(C)(C)C1C=CC(C#N)CC1C#N,1.1155,213.198,220.6841894,0.966077364
NUZCIW,CCCCCC(O)C/C(CCc1ccc(O)c(OC)c1)=N\O,1.1691,255.498,264.4718231,0.966068888
IYUWAB,Cc1cccc2c1C13CCCCC1CC(=O)C(C)C3N2,1.1766,221.011,228.7761043,0.966058062
KECYEX,CC1C(=O)OC2CCCCC2N1C(C)c1ccccc1,1.1783,223.967,231.8364415,0.966056063
KIFFUD,CCN(CC)CCN1C(=O)c2ccccc2/C1=C/c1ccccc1,1.1505,268.857,278.3040968,0.966054769
BAWZIJ,CC(C[N+](=O)[O-])C(=O)N1C(=O)OC(c2ccccc2)(c2ccccc2)C1C(C)C,1.2136,315.358,326.4407728,0.966049667
QOQWAU,CCOC(=O)C(CCc1ccccc1)NC(C)C(=O)N1C(C(=O)O)CC2CCCC21,1.2034,334.133,345.8792772,0.966039373
AZOLOQ,CC(NC(=O)OC(C)(C)C)C(=O)OCC(=O)NC(c1ccccc1)c1ccccc1,1.2044,330.611,342.2449535,0.966006939
YOMQEX,CCOC(=O)C(/C(C(=O)OC)=C(\C)NC(C)c1ccccc1)C(C(C)=O)C(=O)OC,1.2034,336.5,348.3417004,0.966005504
VUSVIO,CC(=O)OC1(C#N)C(C)CCCC1(C)C,1.1478,176.015,182.2108197,0.965996423
OKUXUN,CC1(C)[NH+]=C(c2ncccc2O)[N+](=O)C1(C)C,1.2132,187.219,193.8105668,0.965989642
BIMBEH,CC1(C)N=C(c2ccccc2)C(=O)N1,1.1799,153.994,159.4160209,0.965988231
WACKAM,O/N=C1\CCCCC\C1=N/O,1.2082,124.797,129.1920854,0.965980227
FULNUW,CC1CCC2(OC1)OC1CC3C4CCC5Cc6nnnn6CCC5(C)C4Cc4nnnn4C3(C)C1C2C,1.2485,393.292,407.1505186,0.965962174
IKAGEG,CC1(C)COC2(N1)ON(C(C)(C)C)C(c1ccccc1)C21OC1(c1ccccc1)c1ccccc1,1.1819,384.338,397.8821753,0.965959331
RUNZUW01,CC1C2OC3(NC(=O)OC(C)(C)C)C(C)C1OC2C3O,1.253,219.832,227.5799065,0.965955226
SIXWAY,CC1(C)C(CN2CCCCC2)C1C(O)(c1ccccc1)c1ccccc1,1.1372,296.646,307.1056671,0.965941146
QOCYIS,CCOC(=O)C1(C(=O)OCC)CC1c1cn(COCc2ccccc2)c2ccccc12,1.2045,337.76,349.6794711,0.965913152
