MolName,smiles,Density,volume,volume_d,Kv
WOCQUA,CC(C)(C)OC(=O)NC(C)(C)C(=O)NCCC(=O)N(C(=O)NC1CCCCC1)C1CCCCC1,1.1383,387.958,421.9723891,0.919391908
IGATOA,CC1(C)OC2CN3CCCCC3C(O)C2O1,1.1774,177.356,192.9269097,0.919291146
KISFUQ,Cc1ccc(/C(=N\C(=O)OC(C)(C)C)N2CCOCC2)cc1,1.1314,247.132,268.8515933,0.919213448
GUCGER,CCC1CCCC(=O)C1ON1C(C)(C)CCCC1(C)C,1.0906,237.035,257.8722531,0.919195443
HPCANO,CC12CCC3C(CC(N4CCCCC4)C45CC(O)CCC34C5)C1CCC2=O,1.1292,302.222,328.8013013,0.919163029
CANFEF,CC(C)c1ccc(C2C3=C(CCc4ccccc43)Nc3c2c(=O)n(C)c(=O)n3C)cc1,1.1487,330.629,359.7199679,0.919128849
SIBKAQ,CC1CCC(C(C)C)C2(C1)N(C)C(=O)C1CC(C(C)O)ON12,1.1349,251.229,273.3506413,0.91907229
DOTJUR,CC(C)(C)C1CCC2CCCC2(C)/C(=N/O)C1,1.0712,203.515,221.4425546,0.919041963
EHABUL,CC(C)(C)NC(=O)C1CCC2C3CCC4CCCCC4(C)C3CCC12C,1.0916,302.478,329.1671079,0.918919275
VAZHOT,CC(C)C1CC(C(N)CC2CCCCC2)OC1=O,1.0982,211.867,230.5629021,0.918911924
KUFWIS,Cc1cc(C)c2c(c1)CN(C1CCCCC1)Cc1cc(C)cc(C)c1OCCOCCOCCO2,1.1184,395.464,430.3640995,0.918905644
TIXDEK,C=CCOC(=O)C(CC)C(CC=C)C(=O)Nc1ccccc1,1.1184,247.429,269.2845079,0.918838599
UPOXUU,CC(NC(=O)CC1(C)C(=O)N(C)c2ccccc21)C1CCCCC1,1.1181,269.721,293.5471587,0.918833625
AKUQON,CC(C)(C)OC(=O)NC1CC(N)C1,1.1165,153.181,166.7145793,0.918821861
ENAZOL,CC(C)CC(C#N)(CC(C)C)C(=O)O,1.066,169.916,184.9358151,0.918783633
ECARBM10,CCOC(N)=O,1.1469,71.336,77.64205987,0.918780364
RUJXAW,COC(=O)C1(C)CCCC2(C)C1CCC13C=C(C(C)C)C(CC21)C1C3/C(=N/O)CCC12OCCO2,1.1622,383.666,417.582278,0.918779412
RALCEN,COC(=O)/C(NC(=O)OC(C)(C)C)=C(/C(=O)OC)N(C)C(=O)OC(C)(C)C,1.1703,304.756,331.6966298,0.918779308
BUWTOC,Cc1cc(C)c(C2C(C(C)NC(=O)OCc3ccccc3)C(=O)N2C(C)(C)C)c(C)c1,1.1084,350.002,380.960793,0.918734963
GUPDUS,CCCCNC(=O)C(O)C1(C(C)(C)C)C=C(C(C)(C)C)C(=O)O1,1.1055,270.27,294.1884292,0.918696907
JOSJOQ,CC(C)(C)OC(=O)NC(CO)c1ccccc1,1.1202,194.465,211.69121,0.918625766
TOLCUS,CC(C)(C)c1cc2c(c(C(C)(C)C)c1)OC1NCCCC1(C1CCCCN1)O2,1.1201,316.803,344.8739652,0.918605148
QEZWAU,COC(=O)CC1(CNC(=O)C2(NC(=O)OC(C)(C)C)CCCCC2)CCCCC1,1.1351,331.998,361.4466323,0.918525642
BOBNOW,CCCCCCNC(=O)c1c2ccccc2c(C(=O)NCCCCCC)c2ccccc12,1.1055,359.135,391.0245847,0.918446088
CADPON,CCCCCCCCCCCC(=O)NCCCNC(=O)CCCCCCCCCCC,1.0402,387.101,421.4752249,0.918443071
BIFPEL,CC(C)(C)OC(N)=O,1.1102,96.854,105.4575559,0.918416885
BUFVOO,C=CCC(NC(CO)c1ccccc1)C(CC=C)NC(CO)c1ccccc1,1.0833,322.357,351.0074571,0.9183765
NARVOT,CC(=O)OC1C(n2nnc3ccccc32)CC2C3CCC4CC(N5CCN(C)CC5)CCC4(C)C3CCC21C,1.1468,427.117,465.0967699,0.918340069
BESWEC,CCCC(NC(=O)C(C)(C)NC(=O)C(C)NC(=O)OC(C)(C)C)C(=O)NC(C)(C)C(=O)OC(C)(C)C,1.1323,417.14,454.2406163,0.918323869
ECUNOG,CC(NC(=O)OC(C)(C)C)C1CO1,1.1169,153.85,167.535897,0.918310659
XUHHAL,CC(C)(C)c1cc(CC2CCCCN3CCCN=C23)c(O)c(C(C)(C)C)c1,1.096,310.26,337.8635163,0.918299802
KIJGAO,COC(=O)CC(c1ccccc1)C(/N=C1\CC2CCC1(C(=O)N(C(C)C)C(C)C)C2(C)C)C(=O)OC(C)(C)C,1.1074,448.063,487.9504449,0.918255132
NAGFIK,CC1=C/C(=N\NC(N)=O)CC(C)(C)C=C1,1.108,171.664,186.9468973,0.918250062
RUFLUA,Cc1ccn(CC[NH2+]CCC(=O)[O-])n1,1.135,159.473,173.6708605,0.918248459
YETNOD,CN(C)c1ccc(C(=O)N(C(=O)OC(C)(C)C)C(=O)OC(C)(C)C)cc1,1.135,294.639,320.8809004,0.918219188
FEBGIF,CC(C)(C)OC(=O)NC(CCC[N+](=O)[O-])C(=O)OC(C)(C)C,1.1521,253.577,276.1731504,0.918181219
LIHMEU,CCCCCCCOc1ccc(/C=N/c2ccc(CCCCCC)cc2)cc1,1.0483,332.189,361.8119954,0.918126
WIZKEW,CC(=O)OC1CCC2(C)C(=CCC3C2CCC2(C)C3CC(OC(C)=O)C2C(C)C2=NCC(C)CC2)C1,1.1188,408.111,444.5392465,0.918053925
VUWMEI,CC1CCC(C(C)C)C(Oc2cccc(-c3cccc(OC4CC(C)CCC4C(C)C)n3)n2)C1,1.0998,387.604,422.2042905,0.918048463
PAQWIP,CC(C)(C)OC(=O)Nc1cccc(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]2=O)c1,1.1481,278.414,303.2765288,0.918020267
WAMROS,CCC(C)C(NC(=O)C(C)(C)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)OC,1.1224,390.371,425.2351087,0.918012159
SAQSUA,Cc1ccc(C(C2=C([O-])CC(C)(C)CC2=O)c2c[n+](Cc3ccc([N+](=O)[O-])cc3)cc3ccccc23)cc1,1.1382,408.273,444.7553659,0.917972061
JIKREA,CC1CN(CCC(O)C2CCCCC2)CCC1(C)c1cccc(O)c1,1.0987,288.451,314.250277,0.917902134
CANHAB,CCOC(=O)C1=NOC(Cc2c[nH]c3ccccc23)(C(=O)OC2CC(C)CCC2C(C)C)C1,1.1593,359.655,391.8284932,0.917888837
SIHTUY,CC(C)(C)C(=O)NC1(C(=O)O)CC1,1.1296,150.412,163.867912,0.91788562
JIZHEI,CCOC(=O)c1c(-c2ccccc2)c([N+](=O)[O-])c2c(c1O)c1ccccc1n2Cc1ccccc1,1.1696,365.782,398.5575169,0.91776465
ISULIU,C=CCCC(=O)NC1(C(=O)NC(C)C(=O)NC)CCN(Cc2ccccc2)C(=O)C1,1.1413,333.091,362.9428769,0.917750481
ZIJCOM,C=C(C)C1CC(=O)C(C)C(C#N)C1,1.06,153.344,167.0899661,0.917733144
NOSBUD,CC(C)C[N+](=O)[N+](=O)CC(C)C,1.0784,148.187,161.4760114,0.917702876
POJDUO,Cc1cccc(C)c1NCc1cc(C(C)(C)C)cc(C(C)(C)C)c1O,1.0475,297.194,323.8722813,0.917627155
UNEJIH,CC(C)=C=C(C1=C/C(=N/C(C)(C)C)OC1(C)C)c1ccccc1,1.0562,268.636,292.7563572,0.91760945
LOFSEH,C=C(COc1ccc2ccccc2c1C(=O)N(C(C)C)C(C)C)C(=O)OC(C)(C)C,1.1039,341.828,372.5346123,0.9175738
JALROG,CCNC(=O)OC1CCC2(C)C(C1)C(=O)CC1C3CCC4C(CN5CC(C)CCC5C4(C)O)C3CC12,1.1467,400.382,436.3490085,0.917572842
SORGEM,CC1CCC(C(C)C)C(OC2OC(=O)CC2N2CCCCC2)C1,1.1213,264.511,288.2779309,0.917555496
POGZUI,Cn1c2ccccc2c2cc3[nH]c4ccccc4c3c(C(=O)c3ccccc3)c21,1.1373,301.842,328.9738092,0.917525929
RUJTIA,CCCCCCCCCCCCOC(=O)C1CC(=O)N1,1.0856,239.356,260.8831465,0.917483568
PIWBAB,CC1(C)CCC23CCC4(C)C(CCC5C6(C)CC(C#N)CC(O)C6CCC54C)C2C1OC3,1.116,361.193,393.678342,0.917482527
SAKWAD,CC(C)(C)C1=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)C=C(C(C)(C)C)C1=[OH+],1.1047,300.012,327.0095702,0.91744104
QISXOG,CCOC(=O)N1CCC(/N=C/c2cc(C(C)(C)C)cc(C(C)(C)C)c2O)CC1,1.1068,321.839,350.8064628,0.917426086
WAMSAF,CCC(C)C(NC(=O)C(C)(C)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C)C(=O)NC(C)(C)C(=O)OC,1.1338,454.988,495.9751718,0.917360436
HEGFOP,CCCCCCCCCCN1N=C(C)/C(=N\O)C1=O,1.1128,220.253,240.1102418,0.91729948
RUZKAA,CC(C)N(C(=O)c1ccncc1C(=O)N(C(C)C)C(C)C)C(C)C,1.0875,281.08,306.4290825,0.917275859
VUTKEA,CC(C)(C)OC(=O)CC(/C=C(\N1CCOCC1)C(C)(C)C)c1ccccc1,1.0911,313.797,342.0966859,0.917275767
EHUTIK,O=C1CCCCCCCCCCC(=O)NCCCCCCCCCCCCN1,1.0636,340.093,370.7746603,0.917249846
FISCOB,CC1(C)OC2C(O)CN(Cc3ccccc3)C(c3c(O)ccc4ccccc34)C2O1,1.1555,321.645,350.66552,0.917241593
BOCMUB,CC(C)Nc1ccc(NC(C)C)c2c1C(=O)c1ccccc1C2=O,1.1168,264.593,288.4743266,0.917215071
ROKMUC,CC(C)c1cccc(C(C)C)c1NC(=NC(=O)c1ccccc1)Nc1c(C(C)C)cccc1C(C)C,1.0799,410.456,447.564555,0.917087815
GASJEP,CCOC(=O)CNC(=O)C(CC(C)C)NC(=O)c1ccccc1,1.1333,259.058,282.5144333,0.91697262
OBEZEA,CC(C)NC(=O)N1CCCCN1C(=O)C(C)NC(=O)OC(C)(C)C,1.1424,274.684,299.5681945,0.916933122
NACDAY,CC(O)C(C)C(NC(=O)OC(C)(C)C)c1ccco1,1.1225,219.852,239.7886042,0.916857583
TAYVIY,CC(=O)NC1(C(=O)OC2CC(C)CCC2C(C)(C)c2ccccc2)CC=CCC1,1.1001,331.082,361.114166,0.916834705
LIQGUN,C=C1CC(C(CC(C)C)NC(=O)OCc2ccccc2)OC1=O,1.1306,257.191,280.5260112,0.916816943
NIJHUJ01,CNC(=O)NC,1.1119,72.61,79.20106383,0.916780615
CABPEC,CC(C)(C)OC(=O)N1C(=O)NC2CCC21,1.1762,165.327,180.3401568,0.916750894
ULAKIB,CC1OC([O-])([O-])[N-]C2(C)CCCC12,1.2348,136.66,149.0921721,0.916614187
XAVHUA,C=C1CC23CCC1CC2C12CCCC(C)(C(O)N(C(=O)c4ccccc4)C1)C2CC3O,1.1511,335.439,365.9644635,0.916588995
WOJGEH,CC(C)=CC[C@]1(C(C)C)NC=C([C@@]2(C(C)C)C(=O)C(C(C)(C)C)=CN2C)C1=O,1.0713,330.497,360.5837099,0.916561095
NAWRIN,CCC1(O)C(NC(=O)OC(C)(C)C)=C(NC(=O)OC(C)(C)C)C(=O)C1C,1.1506,294.881,321.7542036,0.916479091
YOSBUF,CCCN1C(=O)C2(OC(=O)CC2c2ccccc2)c2ccccc21,1.1502,255.864,279.2005681,0.916416473
WOJHUZ,CCOC(=O)c1c(CC(C)C)[nH]c2c(C)cc(C)cc12,1.0957,228.471,249.3135703,0.916400177
SARZOA,CC(C)NC(=O)NC(C)C,1.0665,123.839,135.1394872,0.916379088
LAMSUO,CC(C)(C)NC(=O)c1cccc(C(=O)NC(C)(C)C)c1O,1.12,239.058,260.8738327,0.916374009
EPOMAZ,COc1ccc(C(C)N2CC2C(=O)OC(C)(C)C)cc1,1.1051,229.826,250.8078849,0.916342802
EKUMUS,COC(=O)CCNC(=O)C(C)(C)NC(=O)C(C)NC(=O)OC(C)(C)C,1.139,288.979,315.3693026,0.916319368
GOPZEQ,C=C(C)C1CC=C(C)C(CC(=O)NC(C)c2ccccc2)C1,1.0699,254.537,277.7916296,0.916287508
GIYQEK,CCCCC1C(OCc2ccccc2)C(O)CN1Cc1ccccc1,1.1018,282.104,307.8778627,0.91628543
BAGXUD,CCOC(=O)/C(=C/C#CC(C)(C)C)NC(C)=O,1.0883,199.655,217.8962542,0.916284682
RAVBIZ,CC(C)(C)c1ccc2c(c1)nc1cc(C(C)(C)C)ccc1[n+]2-c1ccc([N+](=O)[O-])cc1,1.1316,335.397,366.0459558,0.916270197
NAPSOP,C/C(CC1C(C)(O)CCC2C(C)(C)CCCC21C)=N\N=C(/C)CC1C(C)(O)CCC2C(C)(C)CCCC21C,1.0794,448.595,489.5918836,0.916263147
TONZIG,CC12CCC3C(C1C(=O)N2)C3(C)C,1.1008,149.1,162.7280289,0.916252726
YALCAS,Cn1c(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)nc2ccccc21,1.1537,276.434,301.7757007,0.916024714
HILSEB,CC(C)C(=O)NNC(=O)C(C)C,1.1054,142.632,155.7094063,0.916014025
XAYSUL,CCCCCCCCNC(=O)NNC(=O)OCC,1.1197,212.04,231.4812822,0.916013589
FIFDEE,CC(C)CC(C1COC(C)(C)O1)N(Cc1ccccc1)Cc1ccccc1,1.0866,309.576,337.981897,0.915954383
YUVLIM,COc1ccc2c(c1)NC1(C(=O)N2C)c2ccccc2N2C(=O)CCC23OC=CC13,1.2006,307.56,335.7931086,0.91592112
PENJEX,CN(C)C1(c2ccccc2O)C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1,1.0806,289.219,315.7833419,0.915877951
PIFXEI,COC(=O)C1(NC(=O)CC2(CNC(=O)C3(NC(=O)OC(C)(C)C)CCCCC3)CCCCC2)CCCCC1,1.1359,431.647,471.3109748,0.915843303
ERIVUX,Cc1cc(C)c(CCC(=O)NC(C)(C)C)c(C)c1,1.0507,215.455,235.2656462,0.915794565
XONFAH,COC(=O)C(C)C(=O)N1C(=O)OCC1c1ccccc1,1.179,215.224,235.0254644,0.915747579
HOFFAJ,CC1(C)CCCC2(C)C3Cc4occc4C(C(=O)NC4CCCCC4)C3C(O)C(O)C12,1.1463,342.941,374.4987427,0.915733382
SEKJIC,CC1(C)CC(C)(C)[N+](=O)[N-]1,1.0979,118.525,129.4385764,0.915685287
TEYPOE,CC1CCC(C(C)C)C(OC(=O)C(C)CC(Cc2ccccc2)NC(=O)OC(C)(C)C)C1,1.0912,373.685,408.100448,0.915669174
CUVROD,C#CCNC(=O)C(NC(=O)C(CC(C)C)[N-][N+]#N)C(C)CC,1.0969,256.44,280.062745,0.915651955
BMAZHO,CN1C(=O)C(C(C)(C)C)C2C(C(C)(C)C)=CC21c1cc(C(C)(C)C)cc(C(C)(C)C)c1O,1.064,378.089,412.918261,0.915650955
TEGCAM,O=c1n(Cc2ccccc2)c2ccccc2c2c3ccccc3nn12,1.1478,259.363,283.2562399,0.915647966
MAFNUD,CC(C)(C)OC(=O)NC1CCCCC1[N-][N+]#N,1.1299,194.579,212.548567,0.915456654
KOGVIL,CC1(C)OCC(C2CC(=O)CC(C(C)(C)C)N2)O1,1.1261,207.443,226.6081553,0.915426013
ZULXUZ,CC(NC(=O)OC(C)(C)C)C(=O)OC(C(C)C)C1CC1,1.1014,237.033,258.9377232,0.915405438
LANQIB,CC(C)(C)OC(=O)NC(C(=O)O)C(C)(C)C,1.124,188.238,205.6468489,0.9153459
AHANUS,COC(=O)c1ccccc1C(=O)NC(C)(C)C(=O)NC(C)(C)C(=O)NC(C)(C)OOC(C)(C)C,1.1414,384.317,419.8906172,0.915278847
MEKFIU,COc1cc2c(cc1OC)C1CC(O)C(CC(C)C)CN1CC2,1.1256,259.562,283.5951882,0.915255303
ROCPAB,COC(=O)C(Cc1ccccc1)NC(=O)NC(CC(C)C)NC(=O)C1CCCN1C(=O)OC(C)(C)C,1.1409,404.537,442.0148874,0.915211255
TAKCIT,CC(C)C1COC(C)(C)N1C(=O)C1OC1c1ccccc1,1.1191,236.477,258.3931674,0.915182868
ACNVAL,CCCC(NC(C)=O)C(=O)O,1.1293,128.909,140.8744738,0.915062868
KEKXUU,C=CCC1(C)N=C2C3CCC(C)(C2OC1=O)C3(C)C,1.1157,214.196,234.0888043,0.915020266
ATIVUU,CC(CC(NC(=O)OC(C)(C)C)C(=O)OC(C)(C)C)C(=O)NC(C)c1ccccc1,1.1121,345.757,377.8998492,0.914943472
BADSIJ,O=C1C(c2ccccc2)=C(c2ccccc2)N(C2CCCCC2)/C1=C/NC1CCCCC1,1.1094,351.539,384.2321198,0.9149131
TEDSAW,CCOC(=O)/C(=C/c1ccccc1)C(=O)NC(C)(C)C,1.1029,228.252,249.4805907,0.914908848
ARUBUK,CC(C)CC1CC(O)=CC(=O)N1C(=O)OC(C)(C)C,1.1286,218.198,238.4925644,0.914904834
BOCLEU,CC(C)/C=C(\NC(=O)OC(C)(C)C)C(=O)O,1.1209,187.019,204.4173504,0.914888093
MNPHOX,Cc1cc(C)c(C2=NOC(N(C)C)C(Nc3ccc([N+](=O)[O-])cc3)=C2)c(C)c1,1.136,306.164,334.6697541,0.91482423
GUFWEJ,C#CC(CC)(CC)NC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.0847,302.122,330.253197,0.914819304
XALHAV,CC(C)(C)OC(=O)Nc1cccc(C(=O)N(C(=O)NC2CCCCC2)C2CCCCC2)c1,1.143,354.775,387.8201283,0.914792643
CADQAA,CC(C)(C)NC(=O)C1COC(=O)C(Cc2ccccc2)N1,1.1418,232.455,254.1277304,0.914717176
POXVAZ,CC(NC(=O)C(C)(Cc1ccccc1)NC(=O)OC(c1ccccc1)C(C)C)c1ccccc1,1.1072,378.581,413.8881349,0.914694015
RACSOE,C=C(C)C1CN2C(OC3CC(C)CCC3C2(C)C)C1(O)C(C)C,1.0936,268.708,293.7699153,0.914688625
LIKDIS,O=C(NO)C1CCCCC1,1.136,115.204,125.9635816,0.914581807
VAKFOD,CCCCCCCCCCCCCCCNC(=O)CCNC(=O)OC(C)(C)C,1.0605,343.538,375.6255005,0.91457582
LISTUF,Cc1ccccc1NC(=O)N(C(C)C)C(C)C,1.0705,200.055,218.7512502,0.914531916
OTOJOX,CC(C)CC1C(=O)NCC(=O)N1C(C)C,1.1038,175.774,192.2019187,0.914527811
HEZYIV,COC(=O)C(N/C=C1/C(=O)OC2(C)CCC1C2(C)C)C(C)O,1.1256,252.82,276.4510243,0.914520034
ACAWUZ,CCCCCCC(NC(C)=O)c1ccccc1,1.0511,202.876,221.841846,0.914507356
YAQLOS,CCCCCCNC(N)=O,1.0695,123.234,134.7604143,0.914467358
MAWFEX,CC(C)(C)/N=C1\C=C(c2ccc(C(C)(C)C)cc2)C(=O)N1C(C)(C)C,1.0644,292.317,319.6650354,0.914447837
EBETUA,CC(C)C1COC(C)(C)N1C(=O)CC(C(=O)N1C(C(C)C)COC1(C)C)C(C)(C)C,1.094,354.628,387.8702997,0.914295321
ABAKUK,CCC1OC(=O)C(NC(=O)OC(C)(C)C)C1C,1.1348,195.895,214.2642388,0.914268294
NEDTUO,CC(C)CC(NC(=O)OC(C)(C)C)C(=O)NC1(CC(=O)O)CCCCC1,1.1268,300.403,328.5825099,0.914239166
NERKOL,CC(C)[N+](=CC=C1[N+](=O)C(C)(C)C(C)(C)[N+]1=O)C(C)C,1.0912,236.448,258.6294963,0.914234468
LEFPOC,COC(=O)CC(NC(=O)CC(NC(=O)OC(C)(C)C)C(C)C)C(C)C,1.1091,295.293,323.0067372,0.914200746
ALECUQ,CC(C)(C)C(O)CC(C)(C#N)C(O)c1ccccc1,1.0703,223.078,244.0183864,0.914185211
DICQAI,COC(=O)C1CCC2OCC(NC(=O)OC(C)(C)C)C(=O)N21,1.1873,241.881,264.5900669,0.91417264
FODMER,C=CCC1(C#N)CCCC(C)(O)C1C,1.0686,165.226,180.7473931,0.914126601
AFAXOV,COC(=O)C(C)NC(=O)C(NC(=O)C(C)NC(=O)C(C)(C)C)C(C)C,1.1291,289.205,316.3815172,0.914102071
PANBIQ,CC1C(Nc2ccccc2)C=CCN1C(=O)OC(C)(C)C,1.109,237.528,259.8591326,0.914064469
IGEJOV,COc1ccc(/N=C(/c2ccccc2)c2c3c(cc4ccccc24)COC3)cc1,1.12,309.44,338.5332401,0.914060906
QELFAR,CCN(CC)c1ccc2c(c1)Oc1cc(O)c(C=O)cc1C21OC(=O)c2ccccc21,1.1704,324.18,354.7009337,0.91395305
BULYOZ,CC(C)(C)NC(=O)N1CC2CC3CC(C2)C(O)C1C3,1.1458,212.332,232.3262594,0.913938874
ENITEA,CNC(C)C1C(O)CC2(C)C3CCC4C(C)(C)C(NC)CCC45CC35CCC12C,1.0946,335.94,367.5872594,0.913905451
LATDEQ,CNC(=O)CC1(CNC(=O)CC2(CNC(=O)OC(C)(C)C)CCCCC2)CCCCC1,1.1094,360.26,394.199889,0.91390183
TUVQOT,CC(C#N)c1ccccc1C(=O)NC(C)(C)C,1.0662,197.264,215.8524791,0.913883412
GIXTOY,Cc1ccc2oc(=O)c(C(c3ccc(C#N)cc3)c3c(N)n(C)c(=O)n(C)c3=O)c(O)c2c1,1.1852,342.466,374.741284,0.913873156
YISYUW,COc1cc2c3c(=O)oc4ccccc4c3n(Cc3ccccc3)c2cc1OC,1.1669,301.585,330.0466262,0.913764832
NEDVEX,CC(C)NC1=CC(=O)CC(C)(C)C1,1.0642,155.532,170.2186283,0.91371903
JOFDIR,Cc1cc(O)cc(C)c1N=C1C(C)(C)CCC1(C)C,1.0753,220.238,241.0430712,0.91368733
YIMCOO,CCCCCCC1Nc2cc(OC)ccc2C(Nc2cccc(OC)c2)C1CCCCC,1.083,369.764,404.7318823,0.913602353
SUNHOY,C=CCC1(C=C)OC(=O)N(C(=O)OC(C)(C)C)C1Cc1ccccc1,1.123,279.148,305.5907019,0.913470201
MOWHUB,COC(=O)C(C)NC(=O)C(C)(C)NC(=O)CCCNC(=O)OC(C)(C)C,1.1397,299.127,327.4732699,0.913439439
AFAPAY,COC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(C)=O,1.1398,400.125,438.0598339,0.91340262
YUVWAP,O=C1CCC23OC=CC2C2(Nc4ccccc4NC2=O)c2ccccc2N13,1.1981,273.789,299.7470924,0.913400019
GIKLAP,CC1(c2ccc([N+](=O)[O-])cc2)N=C2C=CC(=O)c3cccc(c32)N1,1.1814,246.693,270.0996202,0.913340788
IFAGAX,CC1CCC2C(C1)OC1C3C(Cc4ccccc4C3c3ccccc3)C(=O)N1C2(C)C,1.1282,336.165,368.065174,0.913330094
QIMXEP,CC(C)(C)OC(=O)NC1CCC2CCCC(C(=O)OC(C)(C)C)N2C1=O,1.1472,293.154,320.9824984,0.913302132
YAQLUY,CCCCCCCNC(N)=O,1.0633,135.827,148.7274647,0.913261046
SOGSOY,C1=N/c2ccc(cc2)Oc2cccc(c2)Oc2ccc(cc2)/N=C/c2ccccc2OCCOc2ccccc2/1,1.1486,418.37,458.1135794,0.91324514
DOCHUY,CCC(C/C(=N\O)C(C)(C)C)C(C)C(=O)O,1.0828,193.263,211.6436956,0.913152643
NAJYUU,CC1(C)C=C(C(=O)O/N=C(\OC(=O)C2=CC(C)(C)[N+](=O)C2(C)C)C2=CC(C)(C)[N+](=O)C2(C)C)C(C)(C)[N+]1=O,1.1419,424.826,465.2598554,0.913094038
COXKOS,CC(C)NC(=O)C/C=C/CNC(=O)OC(C)(C)C,1.0966,213.305,233.6117934,0.913074622
CAMGEE,COC(=O)C1=CCC(NC(=O)OC(C)(C)C)C2C(=O)OC(OC3CC(C)CCC3C(C)C)C12,1.1452,370.935,406.2806956,0.913001784
UZOJOJ,CC(=O)/C=C(/C)Nc1c(C(C)C)cccc1C(C)C,1.0434,226.795,248.4125114,0.912977365
KADZAT,COC(=O)C(NC(=O)C(C)(C)NC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)OC(C)(C)C)C(C)C,1.1424,401.384,439.6701111,0.912920824
EZUDUY,CC(CC(=O)NC1CCCCC1)ONC(=O)C(C)C,1.1127,221.672,242.8276649,0.912877864
LOLBIX,CC(C)OC(=O)C1(C(O)c2cccn2C)C=CCN1C(=O)OC(C)(C)C,1.136,292.663,320.5984349,0.912864719
UJACIU,CCCC1N(C(=O)CC)C(CCC)N(C(=O)CC)C(CCC)N1C(=O)CC,1.0847,320.881,351.5249766,0.912825607
CODPIU,CC(=O)O/C(C)=C(C)/C(C)=C(/C)C(C)C(=O)NC1CCCCC1,1.0792,271.707,297.6560358,0.912822074
UYIGOZ,CCOC(=O)/C=C/C(C)(C)NC(=O)OC(C)(C)C,1.1082,211.818,232.05442,0.912794508
ZUHPEX,CC(C)C1C(=O)NC(CO)CN1C(=O)OC(C)(C)C,1.1443,217.106,237.8516187,0.912779157
LUYSOO,Cc1cc(C2OC(c3ccccc3)C(C)N2C)c(O)c(C(C)(C)C)c1,1.0958,282.535,309.5636331,0.912687957
IDIRET,CC1(O)/C(=N/CC/N=C2\CC3CC(C2(C)O)C3(C)C)CC2CC1C2(C)C,1.1104,296.123,324.4575634,0.912670973
GACNIK,CC1CC2CCCN2C(CC(=O)CC2N3CCCC3CC(C)C2(O)c2ccccc2)C1(O)c1ccccc1,1.1235,419.39,459.5773861,0.91255578
ROKWET,CCCCCCCCCCCCCC(=O)OC1CNC(=O)C(NC(=O)OC(C)(C)C)C1,1.1039,363.99,398.8812596,0.912527203
UBUTOA,CC1C(c2ccccc2)OC(c2cccc(C(=O)N(C(C)C)C(C)C)c2C(=O)N(C(C)C)C(C)C)N1C,1.0866,426.068,466.9115519,0.912524006
XOYDEU,CN1CCCN(C)/C(=N/CC(C)(C)C)CC1=O,1.081,201.903,221.276376,0.912447156
SIFHEX,CCCC1=C(CCC)c2cc(C)cc3c(CCC)c(CCC)nc(c23)O1,1.0705,299.387,328.1235074,0.912421674
IKAGIN,CC(=O)OC1CCC2(C)C(CCC3C2CCC2(C)C3CC3C2C(C)=C2C(O)CC(C)C(=O)N23)C1,1.1428,374.692,410.6748415,0.912381189
DOBTAP,CC(=C\C(C)OCc1ccccc1)/C(=C/OC(=O)N(C(C)C)C(C)C)C(C)C(=O)N(C)C,1.0832,374.232,410.1724592,0.9123772
ISALEW,CCOC(=O)C1(C#N)C(c2ccccc2)C(C#N)=C(N)C(C#N)(C#N)C1c1ccccc1,1.1138,344.983,378.1234287,0.912355527
GIJROG,CCOC(=O)NC(C)(C)c1ccc(C(C)(C)NC(=O)OCC)cc1,1.1203,273.799,300.1025684,0.912351405
ROKKAE,CCOC(=O)C1OC(C)(C)OC1C1COC(C)(C)N1C(=O)OC(C)(C)C,1.1638,292.563,320.6822928,0.912314171
MXHOXZ,CC1=CC(C)(C)NC(=O)O1,1.1355,113.346,124.2439265,0.912286042
HEGLOV,CCC(C)C(NC(=O)C(C)[NH3+])C(=O)[O-],1.118,164.936,180.7976229,0.912268631
TIRBAX,CCCN1CC(C)CC(C)(O)C(O)C(C)C(O)C(C)C(=O)OC(CC)C(C)(O)C(O)C1C,1.1149,377.482,413.7907013,0.912253463
JISVUC,CC(C)(C)OC(ON1C(C)(C)c2ccccc2C1(C)C)C(=O)c1ccccc1,1.0981,316.67,347.1727473,0.912139569
ECOQOF,CC(C)(C)OC(=O)NC1CCCC2CCOC(O)C21,1.1483,215.398,236.1563688,0.912099052
UNEVEO,CC(C)(C)C1=CC(=C(C#N)C(C#N)=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)C=C(C(C)(C)C)C1=O,1.0592,417.01,457.2403498,0.912014874
