MolName,smiles,Density,volume,volume_d,Kv
VUSBOD,CCOC(=O)C1(C)CCCC2(C)C3CCC4(C)CC3(CCC12)CC4[N-][N+]#N,1.1983,303.266,311.5020674,0.973560152
KUHNAC,CCN(CC)c1cccc2c1C1(O)CCCCCC21N1CCOCC1,1.1827,283.369,291.0682153,0.973548416
BEVZOR,CC1=C(c2ccccc2)C2(c3ccccc3)C1C1C=CC2(C)n2c(=O)n(C3CC4CCC3(C)C4(C)C)c(=O)n21,1.2084,418.346,429.7323547,0.973503613
VIKMIM,COc1ccc(C2C3=C(CC(C)(C)CC3=O)N(c3ccc(OC)cc3)C3=C2C(=O)CC(C)(C)C3)cc1,1.2013,393.235,403.9429024,0.973491545
NAWJAW,COC(=O)C(NC(=O)C(C)(C)NC(=O)C(CC(C)C)NC(=O)CNC(=O)CNC(=O)OC(C)(C)C)C(C)C,1.2157,435.075,446.9250748,0.973485321
KOSVUM,Cc1nc(C2OC(=O)C(c3ccccc3)C2c2ccccc2)cc(-c2ccccc2)c1C,1.179,346.117,355.5458262,0.973480701
NAFHIL,CC1(C)C2CC1C(C(O)C1c3cc(-c4ccccn4)ncc3C3CC1C3(C)C)c1cc(-c3ccccn3)ncc12,1.1966,429.779,441.4916528,0.973470273
OJOCUN,COC(=O)C1=C(C(=O)OC)C2(C(=O)c3cccc4cccc2c34)N(c2cccc(C)c2)C2=C1C(=O)CC(C)(C)C2,1.2291,423.886,435.4401494,0.973465585
MAKQEV,COC(=O)C(Cc1ccccc1)NC(=O)C1(C)CC1C(NC(=O)OCc1ccccc1)c1ccccc1,1.2032,404.718,415.7506002,0.973463417
ELABEA,CCCc1c(C(=O)N(CC)CC)c2ccccc2n2cnc(C(=O)OC(C)(C)C)c12,1.188,335.334,344.4752036,0.973463392
PUSQEB,CCCCCOc1cc(N(C)C)ccc1/C=N/C(C#N)=C(C#N)/N=C/c1ccc(N(C)C)cc1OCCCCC,1.1545,457.291,469.7591378,0.973458445
BAWZAB,CCCN(CCC(=O)N1C(=O)OC(c2ccccc2)(c2ccccc2)C1C(C)C)C(=O)OC(C)(C)C,1.1914,403.855,414.8716404,0.973445665
GEMFIN,CNC(=O)C1CCCN1C(=O)C(C)(C)C,1.173,176.059,180.8631525,0.973437638
EBOKEL,COc1cc(CO)c(-c2c(OC)cc(C)cc2C2=NC(C(C)C)CO2)c(OC)c1,1.2082,321.636,330.4126577,0.973437284
KOMSOV,O=C1Nc2ccccc2C12NC(c1ccccc1)C(c1ccccc1)C21CN(Cc2ccccc2)CCC1=O,1.213,411.877,423.1175822,0.973433904
MUKKUY,CC1(C)[N+](=O)C(=C2C=CC(=[NH2+])C=C2)[N+](=O)C1(C)C,1.2134,199.065,204.4983155,0.973431001
VELYES,CC(=O)CCc1c(C)nn(-c2ccccc2)c1OC(C)=O,1.1981,232.474,238.8212523,0.973422582
OHAXOK,Cc1cc(C(n2cccn2)n2cccn2)c(O)c(C(C)(C)C)c1,1.184,255.013,261.9758119,0.973421928
NEBYID,CC(C)(C)OC(=O)/N=C(\N)NC(=O)NCc1ccccc1,1.2195,233.2,239.5682989,0.973417606
NERPEG,OC1CCCC12OCC1CON(Cc3ccccc3)C1C2O,1.2461,238.384,244.8942366,0.97341613
WIPHAG,COC(=O)C(C)NC(=O)C1(C)CC(c2ccccc2)N2C(C(C)C)C(NC(=O)OCc3ccccc3)C(=O)N21,1.2262,425.708,437.3376977,0.973407969
BUWBEA,CC1=C2OC34OC2(CCC3C(C)(C)[N+](=O)C(C)(C)C4C)C(C)(C)[N+](=O)C1(C)C,1.2124,314.938,323.5453732,0.973396704
DILJEO,CCCN1C(=O)c2ccccc2C12c1ccc(N(CC)CC)cc1Oc1cc(N(CC)CC)ccc12,1.1846,397.12,407.9761754,0.973390173
YEZQIF,C/C1=C\CCCCC(=O)N2CCc3ccccc3C2C1,1.1625,225.389,231.5509371,0.973388417
AQUWUH,CCC1c2ccccc2N(c2ccccc2)C(=O)C1(C)C(=O)O,1.2133,248.008,254.789824,0.973382673
ROGNIN,COc1ccc2c(c1)C1(C)CCCCC1(C)NC2=O,1.2007,210.092,215.8384517,0.973376145
RIFBOY,Oc1ccccc1NC1CCCCC1O,1.2051,167.294,171.8744741,0.973349887
WANSAG01,C=C(C)C(N)=O,1.1304,73.236,75.24129852,0.973348433
PEVNUA,CC1(C)OC2C(O)C3CC(C(OCc4ccccc4)C2O1)N(Cc1ccccc1)O3,1.2398,322.828,331.6700863,0.973340718
MUVZEI,CC1(C)CC(=O)C2=C(C1)NC(c1ccccc1)=CC2c1ccccc1,1.1703,273.777,281.2765653,0.973337397
JUTCEG,CN(C(=O)C(C)(C)C)c1ccccc1,1.1293,164.734,169.2473339,0.97333291
RADHIR,CC1CC2(CC(=O)CC3(CC(C)OC(C)C3)[N+]2=O)CC(C)O1,1.2193,247.624,254.4093208,0.973329119
NOCWOT,CC(C)(C)OC(=O)N1CCC2(CC1)C(=O)NC(=O)N2C(=O)OC(C)(C)C,1.2563,286.032,293.8708792,0.97332543
YURVEN,CCCNc1nc2c(C#N)nn(-c3ccc(C)cc3)c2c(=O)n1-c1ccc(C)cc1,1.2073,321.014,329.8148839,0.973315686
NUNFAG,CC(C)=CCC[C@](C)([N-][N+]#N)[C@H]1COC(=O)N1,1.2004,193.091,198.3863511,0.973307886
MEHTAZ,CCC1(O)C(C)N=NN1C,1.1871,117.332,120.5508062,0.973299173
TUYHAW,CC1CN(C(CO)c2ccccc2)C(C)c2ccccc21,1.1625,235.414,241.8735177,0.97329382
GIDGUY,CN1CCN(C2CC(=O)N3CC4CCCN5CCCC(C45)C3C2)CC1,1.219,276.475,284.0633812,0.97328631
CUBMAO,CC(=O)OC1C2C(=O)N1C(=O)CC/C=C/CCC(=O)OC2C,1.2531,240.094,246.6852105,0.973280885
PEPROS,CC1(C)CC(NC(=O)Nc2ccccc2)CC(C)(CNC(=O)Nc2ccccc2)C1,1.1849,335.335,344.5459754,0.973266339
GEXKEC,Cc1ccc(C(=O)Oc2ccc3nc4c(cc3c2)CCC2C3CCCN5CCCC(CN42)C35)cc1,1.2216,372.265,382.496134,0.973251667
FICMOW,CCOC(=O)CCc1c(C)[nH]c(C=O)c1C,1.1885,182.711,187.7331455,0.973248488
LICFOU,CCOc1ccc(/C=N/C(c2ccc(OCC)cc2)c2c(O)ccc3ccccc23)cc1,1.186,348.923,358.5152561,0.973244497
MEINAN10,CCN(C(=O)/C=N/O)c1cccc(C)c1,1.1836,169.475,174.1344438,0.973242262
RAZZAT,Cc1cccc(C)c1C(CC(=O)N1C(=O)OCC1c1ccccc1)C(C)C,1.1818,300.75,309.0193719,0.973239956
LIQHEY,C=C1CC(C(NC(=O)OCc2ccccc2)C(C)C)OC1=O,1.206,244.639,251.3657199,0.973239311
AFIJIJ,Cc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc4c(c3)OCO4)C3=C2CC(C)(C)CC3=O)cc1,1.2149,387.114,397.7619216,0.973230415
ULIFAY01,Cc1ccc(C)c2c1N/C(=C1\C(=O)C=C(C(C)(C)C)C=C(C(C)(C)C)C1=O)C=C2N1CCCCC1,1.1585,396.773,407.690098,0.973222067
KEGQET,CC(C)[C@H]1CC[C@H](C)C[C@@H]1OCn1cccc1C(C#N)=C(C#N)C#N,1.148,285.008,292.8527974,0.97321249
VUGKUD,CNC(=O)C(C)(C)NCC(O)COc1cccc2ccccc12,1.1928,257.972,265.0726799,0.973212328
FAFZOB,CC(=O)N(C)C1=CCCCC1CCC#N,1.1377,176.337,181.1918021,0.973206282
YUGMAP,CC(C)CC1NC(=O)C23C(=O)CC(O)CCCC(O)/C=C/C2C2OC2C(C)C13,1.2162,313.067,321.6871182,0.973203409
RIMCIB,O=C(NC1CCCCNC1=O)C1CCCCC1,1.2012,192.962,198.2751648,0.973203075
LUDBET,CN1O/C(=C\c2ccccc2)C(C)(C)C1=O,1.1845,178.381,183.2927638,0.973202631
CUQMOS,CC1CCC2(C)C(C)CCC3OC4CC32C1C1=C4C(C)(C)c2cccc3[nH]cc1c23,1.1961,326.493,335.4835421,0.973201242
JAVCUF,[N-]=C=C1CC(c2ccccc2)OC12CCC1(CC2)OC(c2ccccc2)CC1=C=[N-],1.1873,324.743,333.6855682,0.973200614
ZAMQAF,COC(C1=Cc2ccccc2C(C)N=N1)C(C)(C)C,1.1494,218.595,224.6156371,0.973195824
WAHLEX,CC(=O)OC1CC(C)(C)Cc2nc3ccccc3cc21,1.1949,219.202,225.2419272,0.973184712
CUNPOR,CCC1C(OCc2ccccc2)CC(=O)N1Cc1ccccc1,1.1664,257.957,265.0659113,0.97318059
KUCKOJ,CC(C)(C)C1CCC(C[NH3+])(CC(=O)[O-])CC1,1.1407,193.824,199.1658885,0.973178698
LITLEI,CC(C)(C)OC(=O)C1=C/C(=C/c2ccccc2)CC12C(=O)N(Cc1ccccc1)c1ccccc12,1.1834,380.928,391.427027,0.973177562
CEKZAT,Cc1ccc(/N=N/C2(C(=O)c3ccccc3)C(=O)C3(C)CCC2C3(C)C)cc1,1.1791,308.846,317.3602138,0.973171767
MASPOO,O=C(c1ccccc1)c1ccc(CN2CCCCC2)[nH]1,1.1787,221.398,227.5028109,0.973165998
SONFAF,Cc1ccc2c(c1)N(C(=O)c1ccccc1)C(=O)C(Cc1ccccc1)N2C(=O)c1ccccc1,1.2013,372.782,383.0672543,0.973150265
MOQJUY,CC(C)(C)OC(=O)NC1(C(=O)O)CC1C1CC(O)=NO1,1.2821,217.166,223.1623791,0.973129973
AKAWIS,CC1(C)[NH+]=C(c2c[nH]cn2)[N+](=O)C1(C)C,1.2155,166.63,171.2310275,0.973129709
FABSUY,CC1C2OC(C)(C)OC2C(N(O)Cc2ccccc2)ON1Cc1ccccc1,1.2138,308.024,316.5306536,0.97312534
BUHLUM,CC(C)(C)NC(NC(C)(C)C)=C1C(=O)ON=C1c1ccccc1,1.1736,261.352,268.5707882,0.973121469
ZOWDOH,COc1ccc2ccccc2c1C(=O)N1CCCCC1,1.1974,218.729,224.7716543,0.973116475
FECROX,CCCCCCn1c(=O)c(=O)n(CCCCCC)c2ccccc21,1.1587,277.335,285.00106,0.973101644
OZEHEH,CCCC1CC2c3[nH]c4ccccc4c3CCN2C2=C1C(=O)CCC2,1.1818,275.177,282.7927851,0.97306938
UHACOY,CC(=O)Nc1ccc(O)c(C(c2ccccc2)N2CCCCC2)c1,1.1892,265.262,272.6066078,0.973057851
YIVNEZ,CCN(CC)c1ccc(/C=N/N=C/c2ccccc2O)cc1,1.163,246.961,253.7991937,0.973056677
IFAGIF,CC1CCC2C(C1)OC1C3Cc4ccccc4CC3C(=O)N1C2(C)C,1.205,273.925,281.5102317,0.973055219
WIYVOP,C[NH2+]CCCCCC1=C(C(=O)OC)C=C(C(=O)OC)/C1=C(\[O-])c1ccc(OC)cc1,1.209,334.165,343.4238938,0.973039459
MUXZEL,CC(C)(C)c1ccc2n1-c1ccccc1C(=O)NC2,1.1856,208.578,214.3572142,0.973039329
USICIK,CCOC(=O)C(CC#N)(C(=O)OC)C(c1ccccc1)c1ccc(C(=O)N(C(C)C)C(C)C)cn1,1.1882,392.457,403.3344733,0.973031134
VAQZUJ,CC(C)CC1NC(c2ccccc2[N+](=O)[O-])N(Nc2ccccc2)C1=O,1.2303,280.106,287.8722186,0.973021993
GIJYED,CC1CC(=O)NC(C(C)(C)C)N1C(=O)OCc1ccccc1,1.1946,247.748,254.6280702,0.972979923
DITZUE,O=C1C=C2CCCCC23OCC2c4[nH]c5ccccc5c4CCN2C3C1,1.2382,273.603,281.2015652,0.972978226
JIXTUG,CC(=O)Oc1c(C)ncc2c1COC(C)(C)OC2,1.2344,197.934,203.4314307,0.972976493
CIXBER,CC(C)(C)c1cccc(/C=N/C2c3ccccc3CC2O)c1O,1.1775,255.47,262.5672008,0.972969964
PEVMOT,O=C1Nc2ccccc2C1(C=C(c1ccccc1)c1ccccc1)C=C(c1ccccc1)c1ccccc1,1.1681,407.487,418.8076915,0.972969237
GIWVOZ,CCn1c(-c2ccc(OC)cc2)c(C)c2cc(OC)ccc21,1.1746,244.489,251.2831848,0.972962039
KELBIM,CCC1CC23c4c5ccc(OC)c4OC2C2(OC)C=CC3(CC2C(C)(O)C2CCCCC2)C(C5)N1C,1.2164,394.59,405.556732,0.972958821
HUHBUI,COC(=O)C(=C=NC(C)(C)C)C(C(=O)OC)N(/N=C/c1ccc([N+](=O)[O-])cc1)C(=O)CC(C)(C)O,1.2342,386.445,397.1855161,0.97295844
PUGWAQ,CCCC1C(C#N)=C(N)OC(C)=C1C(=O)OCC,1.1943,203.773,209.437949,0.97295166
GASZOP,COC12CC3CCC(C(C)c4ccc5c(c41)CC1C5CC(O)C4CC(O)CCC41C)N2C3,1.221,348.455,358.1433203,0.972948482
TETBIE,CC12CCC(/C(=C\NCC#N)C1=O)C2(C)C,1.1561,183.582,188.6877547,0.972940721
JEXFOH,CC(=O)OCC(OC(C)=O)C(OC(C)=O)C1OCC2CC(C1OC(C)=O)N(Cc1ccccc1)O2,1.2671,378.689,389.2311548,0.97291544
RULSEW,COC(=O)CNC(=O)CN1C(=O)C(C)N(C(=O)OCc2ccccc2)C1C(C)(C)C,1.2361,329.946,339.1356975,0.972902595
GINDUD,CC1CC(C)(C)Nc2ccccc2N1C(=O)Nc1ccccc1,1.1905,252.672,259.7094602,0.972902565
QAQDIX,CCCC12OCC(c3ccccc3)N1C(=O)Cc1c2n(Cc2ccccc2)c2ccccc12,1.1988,354.016,363.8764416,0.972901676
BUFBOV,CCOC(=O)CN(CCNC(=O)OC(C)(C)C)c1cccccc1=O,1.2079,282.055,289.9115588,0.972900153
NEHYIK,CC(C)C(=O)c1noc(C(=O)C(C)C)c1C(=O)c1ccccc1,1.2013,253.595,260.6604579,0.972894017
KEPKEV,CCC1(CC)C(=O)N(C(C)=O)N(C(C)=O)C1=O,1.2299,189.936,195.228073,0.972892869
SACCEE,CC(C)C/C=[N+](\[O-])C(COCc1ccccc1)c1ccccc1,1.1512,262.98,270.3166514,0.972859048
JOTYID,Cc1ccc(/N=C2/C(=O)C3(C)CCC2C3(C)C)cc1,1.1541,215.09,221.0920321,0.972852789
YAZBAC,CC1CCC(C(C)C)C(OC(=O)NC2CCCC=C2c2ccc3c(c2)OCO3)C1,1.2035,322.726,331.7332435,0.972847932
XAKWUB,C=C(C)C(O)C1OCC(c2ccccc2)N1C(=O)Nc1ccccc1,1.2164,270.445,278.003159,0.972812687
JIVMEH,COC(C)(C(=O)NC(CO)Cc1ccccc1)c1ccccc1,1.1777,258.685,265.9147436,0.972811798
VICYOY,C=C1CC(NC(=O)OC(C)(C)C)c2cc(OC)c(OC)cc21,1.2024,246.894,253.7946675,0.972810037
KANDIM,CC(C)(C)OC(=O)N1C(Cc2ccccc2)C(=O)OCC1c1ccccc1,1.204,296.673,304.9654139,0.972808674
HOBYUT,O=C(OC1CN2CCC1CC2)C(O)(C1=CCCC1)c1ccccc1,1.216,261.748,269.065332,0.972804627
WACVOM,CC1(C)[N+](=O)C(=C2C=C[NH+]=C2)[N+](=O)C1(C)C,1.2162,177.668,182.6365779,0.972795275
ULUYAB,COC(=O)C1CC(Cc2ccccc2)C(CC(=O)O)N1C(=O)OC(C)(C)C,1.226,299.283,307.6540274,0.972790776
XOTGAR,CC1=CCN(C(=O)c2ccccc2)C1(C(=O)NC(C)(C)C)c1ccccc1,1.171,300.884,309.3077951,0.972765655
QUJVOJ,CCOC(=O)C1(O)C(Nc2ccccc2)C(Nc2ccccc2)C(O)(C(=O)OCC)N1c1ccccc1,1.2327,398.685,409.8493435,0.972759884
BEXTIK,COc1ccc(C2C=CCN2C(=O)OC2CC(C)CCC2C(C)(C)c2ccc([N+](=O)[O-])cc2)cc1,1.2097,384.573,395.3432853,0.972757131
QOGREJ01,CCOC(=O)C1=C(c2ccccc2)NC(c2ccccc2)=CC1c1ccccc1,1.1667,317.809,326.710276,0.972754833
BURBEY,CC1(C)OC(=O)c2c1c1c(c3c4c(ccc23)C2(CC(=O)OC2(C)C)n2c(nc3ccccc32)O4)C(C)(C)OC1=O,1.2839,407.746,419.1712759,0.97274318
DUXTAR,OC12CCCCC1CC1CN12,1.1931,124.836,128.3340576,0.972742562
NAMWIJ,Cc1cc(C)c(C(O)C2(c3ccccc3)C(c3ccccc3)N2Cc2ccccc2)c(C)c1,1.1481,367.066,377.3543808,0.972735494
SAGRIE,CCOC(=O)C1=C(c2ccccc2)NC(=O)C(C(=O)OCC)C1c1cccc(OC)c1,1.2396,332.067,341.3747883,0.972734401
GANMOY,O=C(CC1C2CC3C(C2)C13)N1C(=O)OCC1Cc1ccccc1,1.2274,246.588,253.5050868,0.972714209
PADVAR,Cc1cccc(C)c1NC(=O)c1ccc(N)cc1,1.1699,199.652,205.2536654,0.972708573
YEYTUS,CN(C)CCCC1(O)c2ccccc2CCc2ccccc21,1.1594,247.659,254.6089481,0.972703441
KICNER,CCOC(=O)C(Cc1ccccc1)N1C(=O)C2(CCCC2)C(C(=O)OC)=C1C,1.2176,307.715,316.3509551,0.972701346
WOXTAG,CCC(C(C)=O)C(=O)N1C(=O)OCC1c1ccccc1,1.2251,218.434,224.5659603,0.972694168
SUQCEM,COC(=O)CC(C)C(C#N)(c1ccc(OC)cc1)N(C)C1COC(C)(C)OC1c1ccccc1,1.1929,380.171,390.851515,0.972673728
HIWSAH,C#CC1CN2CCC1CC2CO,1.1601,138.439,142.3285614,0.972671954
TAHMOE,CC(C)(C#N)/N=N/C(N)=O,1.1841,115.058,118.2922142,0.972659112
AWAVID,COC(=O)C(C)(C)C(NC(=O)c1ccccc1)C1OC(CO)C2OC(C)(C)OC2C1O,1.252,339.657,349.2052452,0.972657211
YEXMUK,Cc1c(C2=C(C=O)CCc3ccccc32)n(C(=O)OC(C)(C)C)c2ccccc12,1.1947,315.222,324.0842418,0.972654512
VOFRIS,CC1(C)OCC(C2CC3CC(c4ccccc4)N2O3)O1,1.2148,220.305,226.4999535,0.972649206
LEFSEW,COc1ccc(C2CC(=O)C(C(C)C)C(c3ccc(OC)cc3)N2)cc1,1.1817,290.713,298.8906607,0.972639959
QISROC,CC(=O)CC(C)(C)n1cnc(N)n1,1.1998,147.636,151.7892658,0.972637948
WALTOV,COc1cc(NC2=CC(=O)CC(C)(C)C2)cc(OC)c1OC,1.2069,245.927,252.8483787,0.972626367
INAPAO,CC1CCC(C(C)(C)c2ccccc2)C(NC(=O)c2ccc([N+](=O)[O-])cc2)C1,1.1878,311.332,320.0959697,0.972620806
FIFLEL,Cc1cc(C)c(/C=C2/C(=O)NC(=O)N2C)c(C)c1,1.1998,197.891,203.4682262,0.972589203
YORCIR,CC(COC(=O)c1ccc([N+](=O)[O-])cc1)C1OC(C)(C)OC(C)C1C,1.2302,277.631,285.4561758,0.97258712
HIFZOL,CC12CCCC(C)(CC1)C2OC(=O)Nc1ccccc1,1.1898,223.3,229.5956287,0.972579493
POXHIT,CCC1NC(c2ccccc2)COC1=O,1.1947,166.974,171.6835011,0.972568703
AKEDAV,COC1=CC=C(C(=O)NC(C)(C)C)C2C1C2c1ccccc1,1.162,248.727,255.7425809,0.972567803
ROQWUP,CC1(C)C=C(C2=[N+]([O-])C(C)(C)C(C)(C)[N+]2=O)C(C)(C)[N+]1=O,1.1995,239.342,246.0929508,0.972567476
YILJAE,CC1CCC(C(C)(C)c2ccccc2)C(OC(=O)N2C=CC(=O)CC2c2ccccc2)C1,1.1781,356.01,366.0521551,0.972566327
WOLYUS03,O=C1C=C(NC2CCCCC2)C(=O)C=C1NC1CCCCC1,1.1983,245.271,252.1901261,0.97256385
IHEGAE,CCOC1Oc2ccc(C(C)C)cc2C(=O)/C1=C/N1CCCCC1,1.189,269.274,276.8705582,0.972562781
BUBBOS,Cc1ccc2n1C(C)C1OC3Cc4ccc(C)n4C1C2C3C(C)O,1.2216,259.692,267.0263819,0.972533119
GUQNUB,Cc1[nH]nc(N2C(=O)OCC2Cc2ccccc2)c1C,1.2168,216.701,222.8238632,0.97252151
FODTAT,CC(=O)NC1C(C)CC1(O)c1ccc(C)cc1,1.1681,194.104,199.5904279,0.972511568
ROFPUA,Cc1ccc(CN2CC3CCCN4CCCC(C2CCCCOC(=O)c2ccccc2)C34)cc1,1.178,380.009,390.7546507,0.972500262
BANNEK,CC(=O)N1CC(C)CCC12OC1CC3C4CCC56OC5C(=O)CCC6(C)C4CCC3(C)C1C2C,1.2147,375.74,386.3663529,0.972496692
GAHTUF01,CC1CCC(C(C)(C)c2ccc([N+](=O)[O-])cc2)C(OC(=O)C2=CC(=O)CCC2)C1,1.2126,320.159,329.2137333,0.972495882
TUPKAS,CCCCN1C(=O)c2ccccc2C1C1=C(Nc2ccc(C)cc2)CCCC1=O,1.1841,318.836,327.8566659,0.972485946
FAYJAR,CCOC(=O)c1c(C)noc1N,1.2543,131.858,135.588888,0.972483822
FAYPEB,CCCC1CCC2C(C)CCCC2N1C(=O)c1ccc([N+](=O)[O-])cc1,1.1954,280.021,287.9454515,0.972479331
XAGXOT,CC(C)CC1NCc2cccc(c2)CNC(CC(C)C)C(=O)NCCNC1=O,1.1686,323.116,332.2640993,0.972467386
CARNAK,CC(=O)OC1C=C(C)CC2C(=O)N/C(=N/C(=O)C(C)(C)C)NC12C(C)=O,1.2413,284.518,292.5798928,0.9724455
MAJCIM,Cc1ccc(N(C)C)c(-c2ccc3ccccc3c2O)c1,1.1577,232.797,239.394199,0.97244211
TECREY,CC(C)(C)NC(=O)C(N1C(=O)c2ccccc2C1=O)C(C)(C)O,1.228,251.946,259.0862844,0.972440516
LUQKEP,COc1ccc(C2c3ccccc3-c3c(C#N)c(NC(C)(C)C)c4ccccc4c3N2c2ccccc2)cc1,1.1785,420.203,432.1143085,0.97243482
OBEZIE,CNC(=O)C1CCCCN1C(=O)C(C)(C)C,1.1678,188.331,193.6702586,0.97243119
OPUCUA,Cc1ccc2nc(Cc3cc(C)on3)[nH]c2c1,1.2126,182.121,187.2883573,0.972409618
FALNOX,OCc1ccc(N(c2ccc(CO)cc2)c2ccc(CO)cc2)cc1,1.1964,272.404,280.1338545,0.972406568
AFIMUZ,CC1(C)C2CCC1(C)C1(O)ON=C(c3ccccc3)C21,1.2044,218.925,225.1388483,0.972399928
YADCEL,O=C(CN1CCCCC1)Nc1ccc2c(c1)C(=O)c1ccc(NC(=O)CN3CCCCC3)cc1C2=O,1.2349,384.457,395.3699534,0.972398121
NOVRAT,CC1OC(C(C)(C)C)OC(=O)C1C(O)c1cocn1,1.2523,208.971,214.9056318,0.972384941
XISHEN,Cc1cc(C)cc(C(=O)Oc2nn(C(C)(C)C)c(=O)c3ccccc23)c1,1.201,283.508,291.5595692,0.97238448
IDOJAM,Oc1ccccc1/C=N/CC12CC3CC(CC(C3)C1)C2,1.1947,219.088,225.3100899,0.972384327
IBANEH,CC(=O)NC(C(C)C)C(c1ccccc1)n1cnnn1,1.1895,223.3,229.6418329,0.972383808
JOBMES,C=C(C)C1C(C)C(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC1(C(=O)OCC)C(=O)OCC,1.2706,365.931,376.3251574,0.97237985
SEFWIJ,COC(=O)c1ccc(-n2c(C)c3c(c2C)C(C)(C)C2=C3CC(C)(C)CC2(C)C#N)cc1,1.1652,347.361,357.2317012,0.97236891
AXEFOA,C=C1CCCC2(C)CC3OC(=O)C(Cn4ccc(=O)[nH]c4=O)C3CC12,1.2466,268.461,276.0898502,0.972368234
QURTOO,CCCCCCC(=O)Nc1cccc(C#CC#Cc2cccc(NC(=O)CCCCCC)c2)c1,1.1349,390.932,402.0421873,0.972365618
GONKID,CC(NC1COC(C)(C)OCC1O)c1ccccc1,1.1941,215.928,222.0649808,0.972364031
WALNEC,CC12CCC3C(CCC4=CC(=O)CCC43C3CN3)C1CCC2O,1.1993,255.572,262.8365123,0.972361099
DALBOK,CC1(O)CC2(C)N(O1)C1CCCCCCCCCCC1=[N+]2[O-],1.1984,251.711,258.8665244,0.972358248
BAWNAR,CCC1=C(c2ccccc2)C2(C(=O)N(c3ccccc3)N=C2c2ccc(OC)cc2)C(c2ccccc2)=C1,1.1855,406.991,418.5702894,0.972336093
KABKAZ,C=CCN(CC=C)C(C)C1(O)CNC1=O,1.1607,176.034,181.0431876,0.972331532
PIWDUU,CC1(C)CCCC12CCN1CCC([N+](=O)[O-])C12,1.2139,190.771,196.2007809,0.972325386
MODWUY,COc1ccc(/C=N/C2CCCCC2/N=C/c2ccc(OC)cc2)cc1,1.1705,290.905,299.1878924,0.972315416
TAQRAH,Cc1nc2n(c1C)C1(C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C1)c1ccccc1-2,1.1558,314.822,323.7894217,0.972304773
VATZEY,COC(=O)C(CNC(=O)OC(C)(C)C)Cc1ccc(OC)cc1,1.1957,262.793,270.2795625,0.972300671
YOVHOJ,Cc1cc(C)c2c(c1)C(NC(=O)OC(C)(C)C)(c1ccc3c(C)c(C)[nH]c3c1)C(=O)N2,1.2055,338.113,347.7568576,0.97226839
AZUYID,CC(C)(C)c1cc(O)c2c(c1)/N=N/c1ccccc1OCCOCCO2,1.2237,282.991,291.0628481,0.97226768
QIPFAY,CC(=O)CCCC(=O)Nc1ccc(NNC(=O)OC(C)(C)C)nc1,1.2239,267.06,274.6791039,0.9722618
TEHJUL,CCOc1nccc2c1C(O)(C(C)C)c1c(ccnc1OCC)C2(C)C,1.1984,288.99,297.2379779,0.972251265
FIKGOV,CC12NCCC(CC(=O)N1)C2(C)C,1.1963,148.029,152.2543787,0.972247901
VELZUJ,COC(=O)C(=O)C1C(c2ccccc2)C(C(=O)OC(C)(C)C)NC1(/C=C/c1ccccc1)C(=O)OC,1.2128,395.383,406.6705577,0.972243976
ZIPQOG,CCOC(=O)C1=C(Nc2ccccc2)CC(c2ccc(C)cc2)N(c2ccccc2)C1c1ccc(C)cc1,1.1766,415.027,426.8757677,0.972243054
VOVZEL,CC(=O)NC(=O)C1C(c2ccccc2)C(C#N)(/C=C/c2ccccc2)N1C(C)=O,1.1923,315.701,324.7155007,0.972238773
RAKQEB,O=C1NCCCC12CCCCC2O,1.2203,145.9,150.0663188,0.972236816
FOPQAE,Cc1ccc(C2Nc3c(c(C(C)(C)C)nn3-c3ccccc3)C(=O)C23CC(C)(C)CC3=O)cc1,1.1878,372.633,383.2777212,0.972227133
SETTAN,C=CC(=O)Oc1c(C)cc(/N=N/c2ccc(C)cc2)cc1C,1.1692,244.583,251.5710125,0.972222505
LEQMAW,CC(C)(C)C(=O)N/C(=C1/CCCC(C)(O)C1c1ccccc1)c1ccccc1,1.1567,317.067,326.1307852,0.972208128
AXOXUG,CC1CCC(C(C)(C)c2ccccc2)C(OC(=O)C(O)C(Cc2ccccc2)[N+](=O)[O-])C1,1.2029,354.994,365.1474546,0.97219355
XIFWEP,CCCCCCN1C(=O)c2ccccc2C(C(=O)O)C1c1ccccn1,1.2055,284.016,292.1432539,0.972180587
TUPLEW,CCCCCCOc1ccc(/C=N/CC/N=C/c2ccc(OCCCCCC)c(OC)c2)cc1OC,1.1574,416.897,428.8319577,0.972168684
CARYIG,CC(C)c1ccc2c(c1OC(=O)C13CCC(C)(C(=O)O1)C3(C)C)C(C)(C#N)C2,1.1977,309.413,318.2716944,0.972166251
YITLUK,c1ccc(C2=C(N3CCOCC3)Oc3cc(C4OCCO4)ccc3O2)cc1,1.2709,280.841,288.883447,0.972160236
HOHLIA,CNC(=O)C(NC(=O)C1(NC(=O)C2CCCN2C(=O)C(C)(C)C)CCCC1)C(C)C,1.1977,342.766,352.5835399,0.972155422
JISWAJ,COC(=O)/C=C/N1C(C)(C)c2ccccc2C1(C)C,1.1615,216.91,223.1228833,0.972154881
