MolName,smiles,Density,volume,volume_d,Kv
JUPMUC,CCOC(=O)C1C(C)NC23OC4(C(=O)OC)CC2c2ccccc2C1N3C4=O,1.3849,293.334,278.8271979,1.05202793
GIBZAV,O=C(Cc1ccccc1)N/N=C/c1ccccc1[N+](=O)[O-],1.327,224.433,213.3351102,1.052020925
YUXBUP,CCOC(=O)Cc1cc(OCC)[nH]c(=O)c1C#N,1.3246,198.63,188.8082115,1.052019922
EJUZAM,CN(C)c1ccc(/C=C(\C#N)c2ccc(O)cc2)cc1,1.2492,222.435,211.4363298,1.052018829
SEFPEY,Cc1cc(C)nc(NC(=O)C(C)c2ccc([N+](=O)[O-])cc2)c1,1.3155,239.214,227.3865385,1.052014783
PIJSOS,CCN(CC)c1ccc2cc(/C(C)=N/NC(=O)c3ccncc3)c(=O)oc2c1,1.3165,302.193,287.253468,1.052008187
ZOSTEG,O=[N+](/C=C/C=C1/C=CC=CC1=[OH+])c1ccccc1,1.2827,196.092,186.3986369,1.052003401
AMBELL,COc1c2c(cc3c1OCO3)C13C=CC(OC)CC1N(C2)CC3O,1.3857,251.398,238.9708976,1.052002577
JIGHOW,COC1=NCc2ccccc2-c2ccccc21,1.2799,183.373,174.3102696,1.051991948
MEPBUH,c1ccc2nc(N3CCOCC3)cnc2c1,1.3368,169.276,160.9110279,1.051985077
ETAFEN,CC1(C)CC(=O)c2c(oc(=O)n3c2cc2ccccc23)C1,1.3478,219.408,208.5659544,1.051983775
SIFWOW,CCOC(=O)c1ncn(-c2ccc(N(C)C)cc2)c1C(=O)OCC,1.3172,264.474,251.4069284,1.051975781
JAKYOM,COc1ccc(/C=C2/C(=O)CC3C4C(=O)N(Cc5ccccc5)C(=O)C4C23)cc1,1.3208,308.349,293.1155801,1.051970693
XIBSUX,CCOC(=O)c1cccc(CO)n1,1.3218,144.109,136.9903868,1.051964327
VEHRUW,CCCN(CCCN1C(=O)c2ccccc2C1=O)CCCN1C(=O)c2ccccc2C1=O,1.3067,348.749,331.5222747,1.051962497
NAQVAC,CNc1ccccc1-c1cc2c(cc1CO)OCO2,1.3279,203.678,193.6178879,1.051958588
RAYMUZ,COc1ccc(-c2ocnc2C(=O)N2C(=O)OCC2Cc2ccccc2)cc1OC,1.3587,315.989,300.3842911,1.051949151
SOVZIM,O=C1N=C2C(c3ccccc3)=CC(c3ccccc3)=CC2(c2ccccc2)N1c1ccccc1,1.2796,360.218,342.4298322,1.051946899
EFAPIM,CC(=O)c1nc2ccccc2n1Cc1ccccc1,1.2794,205.644,195.4905527,1.051938302
AXANUL,C#CCOc1ccc(C2C(C#N)=C(N)Oc3ccc4ccccc4c32)cc1,1.2919,286.716,272.5607073,1.051934458
HEKROE,COc1ccccc1Oc1nc2ccccc2n1C,1.3142,203.395,193.3537724,1.051931894
RONBOO,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C1/C=C(c2ccc(C)cc2)C(C#N)=C(N)N1N,1.3061,330.363,314.0536784,1.051931637
BIHPAK,COc1ccccc1C(=O)NNC(=O)c1ccccc1OC,1.3359,236.317,224.6508024,1.051930362
GOTSOX,CN1C(=O)CN(CC(=O)O)CC1=O,1.4014,139.664,132.7701276,1.05192337
SOZMUR,C/C=C1\NC(=O)c2ccccc21,1.2813,130.592,124.1461125,1.051921783
TANVUC,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cccc(OC)c1,1.3023,298.211,283.493825,1.051913564
UYAKUC,COc1cccc(C(=O)Nc2ccccc2)c1OC,1.3032,207.528,197.2875946,1.051905977
PAZWAQ,COC(=O)c1nc2ccccc2c(C(=O)c2ccc(C)cc2)c1C(=O)OC,1.3317,286.815,272.6670216,1.051887384
NAGRUM,COc1cc2c(cc1OC)C13c4ccccc4CCC1C(O)(c1ccccc1)C(=O)N3CC2,1.3253,350.173,332.9012362,1.051882546
CACYAI,COC(=O)c1ccc2c(c1)NC1(CCCCO1)C2=O,1.3625,201.575,191.6331068,1.051879831
UBUMIQ,CC1Oc2ccc3ccccc3c2C2C1C=C(C=O)C(C)C21C(=O)Nc2ccccc21,1.3234,325.219,309.1792305,1.051878548
DAVTEC,CCc1c2c(c(=O)n(-c3ccc(OC)cc3)c1-c1ccccc1)COc1ccccc1-2,1.3073,329.222,312.9869147,1.051871451
KAMCEG,NC(=O)N1c2ccccc2CC(O)c2ccccc21,1.3313,200.769,190.8702229,1.051861296
HICGEF,CC(=O)NCC(=O)NC(C)C(N)=O,1.3369,147.205,139.9474091,1.051859416
NEDSEU,CN1CC2([N+](=O)[O-])C=CCC([N+](=O)[O-])(C1)C2,1.4147,168.846,160.5220937,1.051855207
FITPIH,O=c1cccc2n1CC1CNCC2C1,1.3255,150.862,143.4255851,1.051848594
BIXCUJ,CC(=N\O)/C(C)=N/N=C/c1cccc([N+](=O)[O-])c1,1.3278,196.531,186.8436061,1.051847607
ITUQIA,Cc1ccc(-c2c(C#N)c(=O)c3ccccc3n2C)cc1,1.2749,226.152,215.0055793,1.051842472
CEXWOT,OCC(O)COc1cccc2[nH]ccc12,1.3384,162.75,154.7291865,1.051837754
BIDJUW,CN1c2ccccc2C(=O)C1(c1cn(C)c2ccccc12)c1cn(C)c2ccccc12,1.3009,327.61,311.4644572,1.051837513
SIVMOB,Cc1ccc(C2C(C#N)=C(N)Oc3ccc4ccccc4c32)cc1,1.2829,255.909,243.2974223,1.051836051
NUCGUN,CN(C)/C=N/C(=O)COc1ccccc1,1.2748,170.057,161.6767553,1.05183333
LESQUX,COC(=O)C1CN(C)C2(C(=O)c3cccc4cccc2c34)C12C(=O)N(C)c1ccccc12,1.3476,332.626,316.234756,1.051832519
SIHQEG,Cc1ccc(O)c(/N=N/c2ccccc2)c1,1.2728,175.273,166.6365203,1.051828253
SATYUK,COc1ccc(-c2cc(-c3ccc(N(C)C)cc3)[nH]n2)c(O)c1,1.3041,249.343,237.0582983,1.051821437
EDONAP,COC1=CC(=O)C(Nc2ccccc2)C(C)(O)C1O,1.3313,207.88,197.6382168,1.051820864
WUDVAV,O=[N+]([O-])c1ccc(C2C(c3ccc([N+](=O)[O-])cc3)C(c3ccccn3)C2c2ccccn2)cc1,1.3356,356.078,338.5358304,1.051817763
TIHQIN,Cc1ccccc1C(=O)n1cc(C(=O)c2ccccc2)c(-c2ccccc2)n1,1.2869,299.247,284.5107062,1.051795217
UYIKOF,O=C(OCc1ccccc1)N1CC2(C=Cc3ccccc3C2)c2ccccc21,1.2986,297.376,282.7331194,1.051790468
OKEBAH,C=CCN1CC(CO)OC1=O,1.3332,123.918,117.8172016,1.051781898
DUKXAJ,CCOc1ccccc1C(N)=O,1.2761,136.06,129.3621022,1.051776353
ECMPCA,CCOC(=O)c1c(C=O)cn(C)c1C,1.2974,158.155,150.3696187,1.051774962
MABTHP10,COC1OC(COC(C)=O)C(n2cnc3c2c(=O)n(C)c(=O)n3C)C=C1NC(C)=O,1.3939,317.788,302.1448799,1.051773573
GAZXEK,CC1(C)OCC2(OCC(O)C(C)([N+](=O)[O-])C2O)O1,1.4351,192.824,183.3325217,1.051771929
PETNAG,Cc1ccccc1C(=O)Nc1ccccc1N,1.2716,187.021,177.8158329,1.051767984
IKEGAI,COc1ccc(-c2nnc(C(=O)N3CC(Oc4ccc(CN5CC6(COC6)C5)cc4)C3)o2)cc1,1.3534,359.182,341.503118,1.051767849
IJEXUT,O=c1cc(OCCCOc2cccc3[nH]c4ccccc4c23)c2ccccc2o1,1.3337,303.714,288.7691446,1.051753644
POKPOU,COC(=O)c1cc(OC)c2c(c1)N1CC3C(N3C(=O)OC)C(OC)(O1)C2COC(N)=O,1.4162,324.648,308.6735131,1.051752049
TEVGOT,COC(=O)C1=C(C)N(c2ccccc2)C(=O)C1C1C(=O)N(C)C(=O)N(C)C1=O,1.3757,294.435,279.9501238,1.051740917
DINJOZ10,Cc1ccc(N)c(/C(=N/N2C(=O)C3C4C=CC(C4)C3C2=O)c2ccccc2)c1,1.3139,297.106,282.4898218,1.051740548
DENCEE,O=C(N/N=C1/COC(c2ccccc2)=NN1)c1ccccc1,1.3304,232.507,221.070111,1.051734217
DIWJEZ,CCN1CN2C(=O)NC3(c4ccccc4)NC(=O)N(C1)C23c1ccccc1,1.356,281.678,267.8241334,1.051727477
JIFNER,O=C1C2CCCN2C(=O)C(c2ccccc2)N1O,1.3602,190.287,180.9296003,1.051718457
HOTHUV,Cc1ccc(C2=NOC3C2C(=O)N2C(C)Cc4ccccc4C32)cc1,1.3271,263.228,250.2844382,1.051715408
YOFMUE,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1C1CC1,1.3055,235.333,223.7619133,1.051711601
AVAJAK,COc1ccc(CNc2c(-c3ccccc3O)nc3ccccn23)cc1,1.3157,275.895,262.3301109,1.051709234
SELBAN,O=C(c1ccccc1)c1nonc1C1C2CCC(C2)C1O,1.3477,221.716,210.8155319,1.051706191
QOSBEH,COc1ccc(N/C(=C2\C(=O)N(c3ccccc3)N=C2C)c2ccccc2)cc1O,1.315,319.237,303.542427,1.051704709
DICXAP,CC1C(=O)NCC(=O)N1Cc1ccccc1,1.3058,175.664,167.0282797,1.051702145
PALPID,C=C1OC2(CC1=O)C(=O)N(C)c1ccccc12,1.3446,179.174,170.3658287,1.051701514
TIXWAZ,O=c1cc(O)ccn1C1OC2(COCc3ccccc3)COC1C2OCc1ccccc1,1.3507,338.835,322.1797494,1.051695523
XOXQEG,CN(C)C(=O)NN(Cn1ccc(=O)n(Cc2ccccc2)c1=O)C(=O)N(C)C,1.3402,304.621,289.6477416,1.051694718
LAPQUP,CC(C(=O)N1C(=O)OCC1c1ccccc1)c1ccccc1,1.3075,237.378,225.7138382,1.051676769
EDEQUA,CC(=O)C(=CNc1cccc2nc(-c3ccccc3)c(-c3ccccc3)nc12)C(C)=O,1.2921,331.396,315.1175427,1.051658366
WISBIJ,COc1ccc(-n2cc([N+](=O)[O-])nc2C)cc1,1.3527,181.208,172.3072678,1.051656162
YAHSEH,COc1cc(Cn2c(-c3ccc(O)c(OC)c3)nc3ccccc32)ccc1O,1.3334,296.661,282.0926257,1.051643939
OBAFUU,CC(=O)CCC1(C(=O)Nc2ccc([N+](=O)[O-])cc2)CCCC1=O,1.3495,247.907,235.7329171,1.051643542
ZILVOI,COC(=O)c1c(C(=O)OC)c(-c2ccccc2)c2ccccc2c1C#N,1.3152,275.943,262.3936344,1.051637555
SEDQEX,CNc1nc(=O)n(C2CC(O)C(CO)O2)cc1C,1.3768,194.869,185.300629,1.051637013
LUJYIY,COc1ccc(N2C(=O)C(C)C2c2cccc3ccccc23)cc1,1.2754,261.5,248.6604821,1.051634734
MUDCET01,O=C1C(c2ccccc2)=C(c2ccccc2)C(=O)N1c1ccccc1,1.2883,265.386,252.3560341,1.051633265
KANMUH,O=[N+]([O-])/C(=C\c1c2ccccc2cc2ccccc12)c1ccccc1,1.2925,264.522,251.535999,1.051626809
MEDNOB,O=c1oc2ccccc2c2c1c(-c1ccccc1)c1c(-c3ccccc3)c(-c3ccccc3)c3ccccc3n12,1.3064,413.093,392.8145124,1.05162357
IGEVOI,CC(=O)N1c2c(ccc3ccccc23)C2=CCCC21c1ccccc1,1.2841,266.281,253.2097689,1.051622144
LUXSOP,CCN(CC)c1ccc2cc(-n3cc(COc4cccc5ccccc45)nn3)c(=O)oc2c1,1.3235,349.76,332.5914927,1.051620404
YARRIV,Cc1ccc2nc(C(=O)c3ccccc3)ccc2c1,1.2678,204.965,194.9043335,1.051618485
BIRTEB,CC1=CC(=O)c2c(c(-c3ccccc3)n(C)c2C)C1=O,1.283,217.299,206.6331089,1.051617532
QIGVAD,CN1C(=O)CC(=O)N(C)C1=O,1.3934,117.775,111.9947554,1.051611744
CEWTUU,CN1C(=O)C2(C)C3=C(CCC3=O)OC12c1ccccc1,1.3291,212.921,202.4717428,1.051608472
NAJPOF,COC12NC(=O)N(c3ccccc3)C1(C)CC(=O)C=C2C,1.3238,227.299,216.1442381,1.051607954
PAZGEF,CCN(CC)c1ccc2cc(C(=O)NCc3ccccc3)c(=O)oc2c1,1.3017,282.887,269.0044116,1.051607289
XEXGEM,O=C(NCc1ccccc1)C1=CC2c3ccccc3C1c1ccccc12,1.2827,276.405,262.8414003,1.051603741
UFAMAQ,Cc1cccc(/C=N/c2ccccc2CO)c1O,1.2797,198.134,188.4115642,1.051602118
WIVLET,COc1cc2c(cc1OC)-c1cccn1CC2,1.3065,184.41,175.3618666,1.051596927
EDEBUK,C=C(C)C(=O)Oc1ccc(C=C(C#N)C#N)cc1OC,1.2727,221.51,210.6425648,1.051591829
ROZKAV,COc1ccc2c(c1)C(n1cccc1)C(O)c1ccccc1-2,1.3007,235.369,223.8225023,1.051587743
TOVVAD,[NH3+]c1ccc(CCC(=O)[O-])cc1,1.2843,135.167,128.5361509,1.051587425
SANXOV,O=[N+]([O-])c1ccc(C2Nc3ccccc3C3OCCC23)cc1,1.3517,230.37,219.0693885,1.051584622
QICQIF,CC(=O)Cc1cc(C)cc2cc(C)n3c4ccccc4nc3c12,1.2883,246.625,234.5276047,1.051581967
UNAZAN,C=Cc1ccccc1N/C(C)=C\C(=O)c1ccccc1,1.2274,225.439,214.3808165,1.051581964
AZPNOD,O=C1CCC2(CCC(=O)N2)N1,1.3695,118.307,112.5039997,1.051580391
YUQPOQ,COc1ccc2cccc(CC#N)c2c1,1.2529,165.414,157.3023098,1.051567521
BEJTEP,COC(=O)c1ccccc1NC(=O)NC1OC(COC(=O)c2ccc([N+](=O)[O-])cc2)C2OC(C)(C)OC12,1.3998,386.997,368.0197128,1.051565953
BUGMIA,CC1(O)CCCN2C(=O)c3ccccc3C21O,1.3496,181.627,172.7216904,1.051558722
ZITQOL,c1cncc(C2OCC3(CO2)COC(c2cccnc2)OC3)c1,1.364,242.172,230.2981357,1.051558665
ELIHAI,O=C(c1ccccc1)C1C2(C(=O)Nc3ccccc32)C2CCCN2C12C(=O)c1ccccc1C2=O,1.3474,360.684,342.9998198,1.051557404
HUVVUQ,Cc1cccc2oc(-c3ccccc3O)nc12,1.3167,179.754,170.9417321,1.051551297
ZELTUF,O=C(c1ccccc1)N1C(c2ccccc2)OC(=O)C12CC1CCCN1O2,1.3468,284.313,270.3759334,1.051546994
RUCBOI,O=C1CN(Cc2ccccc2)C(=O)C23OC2(c2ccccc2)C(O)c2ccccc2N13,1.3496,321.122,305.3810811,1.051545167
RAJCIO,Cn1c(=N)c2c(ncn2CC(O)c2ccccc2)n(C)c1=O,1.3461,233.68,222.225856,1.051542805
XAGMEA,O=C(Nc1cccc2cccnc12)c1ccccc1-n1cccc1,1.2979,253.686,241.2524171,1.051537651
URUCAN,CC(NC(=O)c1ccc(/N=N/c2ccc(N(C)C)cc2)cc1)c1ccccc1,1.266,309.143,293.9929,1.051532197
TUDXAT,CC1=NN(c2ccccc2)C(=O)/C1=C(O)/C=C/c1ccc2ccccc2c1,1.2919,288.246,274.1209287,1.051528613
GEQQAU,O=[N+]([O-])CC1OC2COC(c3ccccc3)OC2C2OC(c3ccccc3)OC12,1.3947,300.923,286.1775307,1.051525601
GINHUH,O=C1c2ccccc2C(=O)N1CN1CCOCC1,1.3524,191.349,181.9731162,1.051523456
ATOQAC,CCN(CC)c1ccc2cc(-c3ccc(O)cc3)c(=O)oc2c1,1.3026,249.55,237.3226574,1.05152202
RAZZEX,CC12CCCCCOC(=O)C(C(=O)OCc3ccc([N+](=O)[O-])cc3)OC1=NCC2,1.3671,310.863,295.6318858,1.051520539
BERPAP,CCOC(=O)CC(=O)/C(=N/Nc1ccc([N+](=O)[O-])cc1)C(=O)OCC,1.3804,267.454,254.3513836,1.05151384
SABYAV,CC1(C#N)C2C(=O)C3C4C=CC(C4)C3C(=O)C21,1.3097,182.324,173.394387,1.051498858
MUPYEB,COc1cc(/C=C(\C)[N+](=O)[O-])cc(OC)c1OC,1.3392,198.721,188.9897122,1.051491098
GAMQAO,CC(C)(C)OOC(C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1)c1ccccc1,1.3214,380.509,361.8777316,1.051484982
LEYJAB,Cc1c2c(nc3c(C)cccc13)OCC2,1.2895,162.35,154.4007088,1.05148481
BAQNAI,CCOC(=O)/C(=C/c1ccccc1[N+](=O)[O-])C(C)=O,1.3355,207.131,196.9894216,1.051482858
TOPXUT,CCOC(=O)COc1ccc(/N=N/c2ccccc2)cc1/C=N/O,1.3241,259.77,247.0522665,1.051477907
KIGQOI,CCOC(=O)CC1(C(=O)OCC)C(C#N)=C(N)Oc2c1c(=O)oc1ccccc21,1.3839,302.481,287.673532,1.051473168
VEKYUF,Cc1ccc(/C=C2\NC(=O)c3ccccc32)cc1,1.2672,195.074,185.5269208,1.051459266
HEVRIJ,O=C(c1ccccc1)c1ccc(NCNc2ccc(C(=O)c3ccccc3)cc2)cc1,1.2826,332.971,316.6756026,1.051457697
TIGPEF02,Oc1ccc(-c2nc3ccccc3[nH]2)cc1,1.315,167.976,159.7561315,1.051452601
PITDOM,O=C(CCCCCCC(=O)Nc1ccccc1)Nc1ccccc1,1.2647,269.521,256.3325516,1.051450541
TIRJUZ,O=C1CCC(=O)N1OCc1ccccc1,1.3245,162.797,154.8311765,1.051448447
TINXEU,COc1cc(/C=C2\N=C(c3ccccc3)OC2=O)cc(OC)c1OC(C)=O,1.3487,286.196,272.1921756,1.051448299
YAZFOU,COc1c(C)c(OC)c2c(c1OC)C(=O)C1(OC)C3OC(=O)OC3CN21,1.417,270.921,257.6648317,1.051447332
SOVWIL,COc1ccc(-n2nnc(-c3ccccc3)c2C)cc1,1.2867,216.648,206.0476507,1.051446106
SAGLIW,COC12OCCC1C=CC2COC(=O)c1ccc([N+](=O)[O-])cc1,1.3778,243.519,231.6051584,1.051440312
KUSJEN,COC(=O)/C=C(\C(=O)OC)C1(c2ccccc2)c2ccccc2-n2c(C(=O)OC)c(C(=O)OC)c(C(=O)OC)c21,1.3675,420.689,400.1081141,1.051438312
GIGQOE,CC(=O)c1c(NC(C(C)=O)c2ccccc2)c2ccc(N(C)C)cc2oc1=O,1.3149,302.387,287.5944613,1.051435409
CIZRUY,CCOc1nc(OCC)[nH]c(=O)n1,1.3763,141.393,134.4765249,1.051432584
UWODER,COc1ccc(-c2cc3ncc(-c4ccccc4)c(N)n3n2)cc1,1.3121,253.328,240.9362176,1.051431796
OQAZIQ,COc1ccc2c(c1)C1=C(CC2)O/C(=C\C#N)C2=C1c1ccccc1CC2,1.3002,285.571,271.6055829,1.051418005
UPAKOM,Cc1cccc(C(=O)N/N=C/c2c(O)ccc3ccccc23)c1,1.2962,246.688,234.625195,1.051413085
SULZOP,CCOC(=O)C1(C#N)C(C(=O)c2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.3258,288.75,274.631107,1.051410393
SOKTAO,COC(=O)C1(NC(=O)OCc2ccccc2)CC1,1.3189,198.579,188.8695943,1.051407987
BOPLOJ,COc1ccc(C(=O)NCCCNC(=O)c2ccc(OC)cc2)cc1,1.3029,276.112,262.6126005,1.051404234
KECQAL,O=C1CC2(CCCC2)C(=O)N1Nc1ccccc1,1.3215,194.226,184.7303653,1.051402674
WATFUV,O=C1NCC(c2ccccc2)C1C(=O)c1ccccc1,1.2876,216.478,205.8949043,1.051400474
VEPDUP,OC(c1ccncc1)(c1ccncc1)c1ccncc1,1.2994,212.89,202.4825781,1.051399098
DAYMOF,CC(=O)/N=c1\c2[nH]c(=O)n(C)c2ncn1C,1.3819,168.214,159.9907914,1.051398012
ICRFRC10,O=C1CN(C2CC2N2CC(=O)NC(=O)C2)CC(=O)N1,1.4085,198.635,188.9254561,1.051393518
JEDYEZ,CCCCCCn1c(=O)c2c3cccc4c5c(=O)n(CCCCCC)c(=O)c5c5cccc(c2c1=O)c5c34,1.3121,407.248,387.3456349,1.051381411
NALMAP,CCOC(=O)c1ccc(-n2c(C)cc(C)nc2=O)cc1,1.3109,218.245,207.579596,1.051379828
PUNVOM,COc1cccc(C2c3cccc4c3N(CCC4)C(=O)C2C(=O)c2ccccc2O)c1,1.3287,326.929,310.9525914,1.051378921
NIHBEO,COc1ccccc1-c1cc(-c2ccccc2)nc2c1CCc1nc3ccccc3cc1-2,1.2943,336.436,319.997847,1.051369574
LESKEC,C#CCN1C(=O)NC(c2ccccc2)C(C(C)=O)=C1C,1.2751,221.076,210.2746277,1.05136793
NONQUF,O=[N+]([O-])c1ccc(N2c3ccccc3C(=C3c4ccccc4-c4ccccc43)c3ccccc32)cc1,1.3139,371.409,353.2631691,1.051366325
XOTQEF,Cn1c2ccccc2c2c3c(c4c(c21)C(=O)N(c1ccccc1)C4=O)CCCCC3,1.3187,314.258,298.9065958,1.051358533
GODBAD,CC1=C(C=O)C(c2ccccc2[N+](=O)[O-])C(C=O)CC1,1.3251,216.682,206.0977345,1.051355565
OCAJOS,COc1cc(C)ccc1Oc1ccc(C#N)c(C#N)c1,1.2756,217.664,207.031889,1.051354944
KAMTIB,COC(=O)C(NC(C)=O)=C(C(=O)OC)C(=O)OC,1.3869,196.389,186.797319,1.051348066
GIWHOJ,O=[N+]([O-])c1ccc(/C=C/C2=C/C=C\C=C\C=C/2)cc1,1.2691,208.01,197.8525165,1.051338662
SALMEY,C1=CC2CCC3=NOC(C=C1)C32,1.303,129.971,123.6255288,1.051328163
KAFHUY,O=C1c2ccccc2C2(O)C(=O)c3ccccc3CCN12,1.3508,217.215,206.6105591,1.051325745
VIPPAO,CCOC(=O)C1(O)C(=O)c2ccccc2N2CCC3C45CCCN4c4ccccc4C(=O)C5(C(=O)OCC)OC321,1.3855,414.46,394.2260671,1.05132571
MAJGUA,COc1ccc(-c2cc(O)nn2-c2ccccc2)cc1,1.307,214.05,203.6002507,1.051324835
EWOHAB,COC(=O)c1c(-c2ccccc2)[nH]c(-c2ccc(OC)cc2)c1C=O,1.3123,268.47,255.3652046,1.051317858
PUJBEC,CC(=O)Oc1ccc2cc(/C(C)=N/OCc3ccccc3)c(=O)oc2c1,1.3346,276.583,263.0830756,1.051314302
NAQZOU,O=C1c2ccccc2/C(=C/c2ccccc2)N1Cc1ccccc1,1.2645,258.676,246.0506241,1.051312107
PAXXET,Cc1ccc(-c2nnc(N)o2)cc1,1.3196,139.48,132.6724476,1.051310973
GENWII,C(=C(\c1ccccc1)c1nc2ccccc2o1)\c1ccccc1,1.2691,246.127,234.1150139,1.051308056
GUZCEK,O=C(Nc1ccccn1)/C(=N/c1ccccc1)Nc1ccccc1,1.2961,256.423,243.9105093,1.051299514
IRONIO,O=C1CC(C2(c3ccccc3)C=CC(=O)O2)C(=O)N1,1.3759,196.421,186.8368398,1.051296951
GEMSID,CCOC(=O)c1[nH]c2ccccc2c1C(c1ccc([N+](=O)[O-])cc1)c1c(C(=O)OCC)[nH]c2ccccc12,1.3514,397.658,378.2553911,1.051294996
REZFUA,CN(C(=O)c1ccccc1)c1ccc([N+](=O)[O-])cc1,1.327,202.879,192.9802504,1.051294107
SEDROI,O=C(Oc1ccc([N+](=O)[O-])cc1)C1CC2CC1c1ccccc12,1.359,239.113,227.4467314,1.051292312
QALBOW,CC(=O)N1N=C(c2ccccc2)CC1c1c2ccccc2cc2ccccc12,1.2839,298.181,283.6338993,1.051288301
WIJTIV,COc1cc(OC)cc(C(C#N)C2Cn3cccc3C2=O)c1,1.3109,237.473,225.8876286,1.051288207
SUVREG01,COc1cc2c3c(c1OC)C(C)(O)C(=O)C3=C1CCCN1CC2,1.351,245.233,233.2694731,1.051286295
ISURET,O=C(/C(=N/O)Nc1ccccc1C(=O)O)c1ccccc1,1.3498,221.254,210.4605918,1.051284699
CACGET,CC(=O)c1cc2c(ccc3c(C)cccc32)[nH]1,1.2814,183.034,174.1062229,1.05127776
IHUGID,O=C1C2c3cc4c(cc3CN3CCC5(CC15)C23)OCO4,1.3827,204.602,194.6229792,1.0512736
PUWMEB,CC(NC(=O)COc1cc(=O)oc2ccccc12)c1ccccc1,1.3267,256.036,243.5484722,1.051273275
FUXZIH,CC(Nc1ccc([N+](=O)[O-])cn1)c1ccccc1,1.3112,194.909,185.4032769,1.051270524
TADNES,O=C1c2ccccc2-c2ccccc2C12OC1(c3ccccc3)OC(c3ccccc3)=NC12,1.3222,341.201,324.5624667,1.051264502
OQAZOW,COc1ccc2c(c1)CCC1=C2C2=C(CCc3ccccc32)O/C1=C\C#N,1.2993,285.727,271.7937188,1.051264177
HADWAK,COC(=O)C1C(c2cccc([N+](=O)[O-])c2)C(C(=O)OCCC#N)=C(C)NC1(O)C(OC)OC,1.3722,354.832,337.5303013,1.05125969
EMOLEZ,CC1(C)CC(=O)c2nnn(-c3ccc([N+](=O)[O-])cc3)c2C1,1.3602,221.123,210.3415603,1.051256821
LERZEP,CC1(C)CC(=O)C2=C(C1)OC1=C(C(=O)CC(C)(C)C1)C2c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3721,337.234,320.7917434,1.051255236
UKEQIL,CC(=O)/C(=C/N1C(=O)CCN1c1ccccc1)CC(=O)c1ccccc1,1.294,282.837,269.047444,1.05125325
QOYLAU,COC(=O)c1cc(Nc2ccccc2O)cc(-c2ccccc2)c1,1.3073,256.618,244.1068182,1.051252898
TUJRUN,CN1C(=O)C(C(C[N+](=O)[O-])c2ccccc2)C(=O)N(C)C1=O,1.3843,231.697,220.4010479,1.051251808
LODZUZ,c1ccc(-c2nnc(-c3ccco3)o2)cc1,1.3402,166.338,158.2290535,1.051248151
DEXXUA,COC(=O)C1Cc2c([nH]c3ccccc23)C(C)N1,1.3236,193.888,184.4372754,1.05124086
IQIXOX,Cc1ccc(C2c3ccccc3C(c3ccccc3)C2CN2C(=O)c3ccccc3C2=O)cc1,1.2773,364.749,346.9729343,1.051231851
EROBIW,COC(=O)NCCC1(O)C(N2CCCC2)=Nc2ccccc21,1.3311,239.418,227.7502002,1.051230689
SECHIT,COC(=O)C(NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(C)C,1.3931,245.313,233.3579785,1.051230395
RIZBOR,CCn1c2nc3cccccc3c2c(-c2ccccc2)c2c3ccc(C=O)cc3nc21,1.3028,323.69,307.9158829,1.051228657
FEGTIU,O=C(ON=C1CCC(c2ccccc2)CC1)c1ccc([N+](=O)[O-])cc1,1.3256,268.139,255.0744245,1.051218681
PONDEE,C#CCOc1ccccc1/C=N/c1c(C)n(C)n(-c2ccccc2)c1=O,1.2795,283.568,269.7520335,1.051217284
HAVHUH,Cc1cc(=O)[nH]nc1-c1ccc(N)cc1,1.3069,161.748,153.8680939,1.051212086
TUVCOC,COC(=O)/C=C(/c1ccccc1)N(C(C)=O)C(C)=O,1.3013,210.921,200.6455913,1.051211734
ZIDVOA,CCN1C(=O)C2(c3ccccc31)C(C(=O)c1ccco1)C(c1ccco1)C1CCCN12,1.3418,326.042,310.1606851,1.051203507
FINNEW,Oc1ccc2ccccc2c1/C=N/N1CCOCC1,1.3186,204.182,194.2372044,1.051199231
JULQAL,CCOC(=O)C1=C(C)c2nnn(-c3ccc(OC)cc3)c2CC1,1.3228,248.846,236.7271254,1.051193435
SEDFUE,CCC(CO)n1nnc2ccccc2c1=O,1.3292,173.275,164.8365759,1.051192668
RUNGEN,COc1ccc2c(c1O)C13CCN(C)C1C(=O)C=C3C=C2,1.3365,222.681,211.8375184,1.051187729
DOXLEH,COC(=O)C12C3C4CCC(C4)C3C1(C(=O)OC)C1(C)C(=O)C2(C)c2c1c1cccnc1c1ncccc21,1.3542,385.169,366.4154645,1.05118107
SOTYOR02,O=C1c2ccccc2/C(=C/c2ccccc2)N1c1cccc2cccnc12,1.295,282.58,268.8233692,1.051173493
VULMUN,CCOC(=O)c1c(NCc2ccccc2)[nH]c2ccc(C)cc2c1=O,1.3059,270.578,257.406687,1.051169273
