MolName,smiles,Density,volume,volume_d,Kv
YABLOC,O=C1CCC(=O)NCCOCCOCCN1,1.3321,179.733,172.754791,1.040393722
TINNOW,CC(=O)Oc1ccc(/C=C/c2ccccn2)cc1,1.2599,197.436,189.7727031,1.04038145
WASKEH,COC(=O)C(C(=O)OC)c1c(OC(C)C)n(C(=O)OC)c2ccccc12,1.3397,281.999,271.054566,1.040377236
YEHSOW,C=C(C(=O)OC)C1c2ccc3ccccc3c2C=C(c2ccccc2)N1c1ccccc1,1.2648,343.15,329.8330795,1.040374727
DELPEQ,CC(C)=NNc1ccccc1[N+](=O)[O-],1.2985,154.702,148.6985958,1.040372972
ZIZSIK,CCOC(=O)/C=C1\NC(c2ccccc2)=C(c2ccccc2)C1=O,1.2774,259.906,249.820607,1.040370541
NEDFEK,C=CCc1ccc(Oc2cnc(C#N)c(C#N)n2)c(OC)c1,1.2823,236.986,227.7907086,1.04036728
DORJOK,CC(CC(C)(C#N)COC(=O)c1ccc([N+](=O)[O-])cc1)c1cccc2ccccc12,1.287,325.09,312.4770452,1.04036442
OMALEV,N#CC1=C(c2ccccc2)/C(=C/c2ccccc2)C2(C1=N)C(=O)N(Cc1ccccc1)c1ccccc12,1.2628,393.125,377.877821,1.040349494
PUFSER,CN1C(=O)C2(c3ccccc31)C1c3ccccc3CC1NN2C(=O)c1ccccc1,1.3126,313.201,301.0539212,1.040348516
QEPJEC,Cc1ncc([N+](=O)[O-])n1CC(C)OC(=O)c1ccccc1,1.3319,225.821,217.0630347,1.040347567
LIXXOH,Cc1ccc(N2C(=O)C3C4CC(C3C2=O)C2C(c3ccccc3)C42)cc1,1.2933,276.04,265.3345928,1.04034682
SUVNUU,CC(=O)OC12NC1(C#N)C(c1ccc([N+](=O)[O-])cc1)C1=C(CCCC1=O)O2,1.3721,279.854,269.0008638,1.040346102
SAFJIT,CC1(C)[N+](=O)C(c2cccc([N-][N+]#N)c2)=[N+]([O-])C1(C)C,1.3097,217.752,209.3073614,1.040345636
DASFUB,N#CC1(OCCO)CCC2C(C1)C(=O)CC2c1ccccc1,1.2785,243.427,233.9868154,1.040344942
FUVCAC,CCOC(=O)c1cc(-c2ccccc2)nn1-c1ccccc1,1.2803,237.369,228.1661937,1.040333786
WUSDOG,CC(=O)OCC1OC(O/N=C/c2ccco2)C=CC1OC(C)=O,1.3564,247.811,238.2044396,1.040329057
IJOQIK,CCOC(=O)CN1C(=O)/C(=C/c2ccc(OC)c(OC)c2OC)N=C1C,1.3247,284.406,273.3809817,1.040328403
IFAWOC,O=C1c2ccccc2C(=O)N1C1CCC2(CC1)OOC1(O2)C2CC3CC(C2)CC1C3,1.3678,311.223,299.1584464,1.040328307
JENZIO,CN(C)c1ccc(-c2nc3ccccc3o2)cc1,1.2736,194.498,186.95871,1.040325963
FADQIO,Cc1cccc(C(=O)O/C(=C\C#N)c2ccccc2)c1[N+](=O)[O-],1.3048,245.634,236.1125896,1.040325721
GITJAV,CCC(=O)N/N=C(\C)c1ccco1,1.2803,146.334,140.6622492,1.04032177
DIDNIP,Oc1ccccc1/N=C/c1ccccc1,1.2494,164.102,157.7429678,1.040312619
AVAJAI,CN1COC(c2ccccc2)(C2(c3ccccc3)OCN(C)C2=O)C1=O,1.3261,276.252,265.5473246,1.040311743
RODZER,O=[N+]1C(=[N+]2CCCCC2)C=Cc2ccccc21,1.2841,184.814,177.6537388,1.040304591
JAZFAR,CC1Cc2ccc(C(=O)NC(Cc3ccccc3)C(=O)O)c(O)c2C(=O)O1,1.3439,285.733,274.6642141,1.040299338
BOQQUT,O=C1NC(=O)C2CCCC1C2,1.3369,119.117,114.5029386,1.040296445
JOKTIO,C(=C1/c2nc3ccccc3cc2C2OCC(c3ccccc3)N12)\c1ccccc1,1.2815,305.354,293.5291169,1.040285213
VAQRAI,CC1(CC(=O)N2C(=O)OCC2c2ccccc2)C(=O)N(c2ccccc2)c2ccccc21,1.3139,337.41,324.345808,1.04027859
EWUCOO,COC(=O)C1CCC(n2nnc(-c3ccccc3)n2)C(=O)N1,1.3549,231.191,222.2433311,1.040260686
IWOMOX,O=c1[nH]c2ccccc2n2c(-c3ccccc3)nc(-c3ccccc3)c12,1.3074,268.235,257.8564419,1.040249365
UNOBOO,CC1(c2ccccc2)CC(C(=O)CN2C(=O)c3ccccc3C2=O)C1,1.2898,268.679,258.285388,1.040240805
KAJRUJ,C#CCNC(=O)C(=O)OCC,1.2704,126.965,122.0546624,1.040230643
WIFQUY,O=C1C=C(CCCCOC/C(Cc2ccccc2)=N\Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])CCO1,1.3382,374.815,360.3199441,1.040228292
KOSKOS,C1=C(c2ccccc2)c2ccccc2C2COCCN2C1c1ccccc1,1.2704,289.189,278.0053246,1.040228278
NEJREA,COC(=O)C1CCCC2NC(c3ccccc3)CC(=O)N21,1.3128,228.32,219.4907012,1.0402263
WAJSIM,CC12CCN3c4ccc([N+](=O)[O-])cc4C1C32,1.3398,167.773,161.2851751,1.040225798
REZQUJ,O=C(/C(=N/Nc1ccccc1)c1ccccc1)c1ccccc1,1.2521,249.339,239.6983173,1.040220068
DEZFUJ,O=C1C2C3C=CC(C3)C2C(=O)N1c1ccccc1,1.3144,189.22,181.9040084,1.040218969
OGARAR,C/C(=N\N=C\c1ccc(N(C)C)cc1)c1ccc(O)cc1O,1.2762,242.202,232.8378991,1.040217254
BIMJIS,CC12CC3c4ccccc4CCN3C(=O)C1O2,1.3092,182.038,175.0002129,1.040215877
VEVBAA,Cc1ccc2c(c1)OCC(=O)N2C1C(=O)N(C2CCCCC2)c2ccccc21,1.3165,297.23,285.741506,1.040205899
ACIDEV03,Oc1ccccc1/C=N/CCCC/N=C/c1ccccc1O,1.2527,245.915,236.4113338,1.040199706
QOQPUH,COc1ccccc1NC(=O)COCCOCC(=O)Nc1ccccc1OC,1.3224,305.329,293.5295194,1.040198616
FIMQUQ,CCCC(=O)/C=N/n1nnc2ccccc21,1.288,174.524,167.7803657,1.040193227
CIPVOM,CCOC(=O)c1c(C)nn2c1nnn2C,1.3575,160.217,154.0267216,1.040189639
ROMPEP,Cc1ccc2cc(C3OCCO3)c(NN)nc2c1,1.3265,192.21,184.7843398,1.040185549
YUFBUW,COC(=O)C1=C2N(C)C(=O)C(c3ccccc3)=NN2C2(C(=O)OC)C(C(=O)OC)CC12C(=O)OC,1.3816,365.257,351.1460838,1.040185316
IVIMIK,COc1cccc2ccc(/C=C/c3ccccc3)nc12,1.2486,217.53,209.126513,1.040183748
OHANIU,CCOC(=O)/C(=C(/C)N)C1CC(=O)N(c2ccc(C)cc2)C1=O,1.302,252.567,242.8128319,1.040171551
OTILIP,COC(=O)C1CC(C#N)=C(C)CC12C(=O)N(C)c1ccc(OC)cc12,1.3077,270.555,260.107293,1.040166913
UPIBAX,CN1C(=O)N(C)C(c2ccccc2)(C(C(=O)c2ccccc2)C(=O)c2ccccc2)C1=O,1.2977,341.585,328.3948194,1.040165617
CEWVIJ10,CC(C)Cn1c(=O)n(C)c(=O)c2[nH]cnc21,1.3364,172.877,166.2014933,1.040165143
RUCYUL,CN(C)C(=O)c1cc2c(-c3ccccc3)c(-c3ccccc3)c3cccc1n32,1.2684,298.631,287.0999395,1.040163925
JIXGUV,C#CC1(c2cccc(OC)c2)COC(N)=C1C#N,1.268,196.949,189.3453294,1.040157688
HIXMEH,COc1cccc2c1NC(=O)C1CC(=O)NC21C,1.3477,189.939,182.6077334,1.040147624
GEPGOX,CC(C)N(C)c1ccc([N+](=O)[O-])c2ccccc12,1.2761,198.982,191.3025451,1.040142984
YOKFAH,COC(=O)C1=C(C(=O)OC)C2(OC3C=C(C#N)C=CN13)C(=O)N(Cc1ccccc1)c1ccccc12,1.3416,374.58,360.1245046,1.040140271
BELYEW,CC(C)(C)C(=O)N1c2ccccc2C2C=CC21,1.2381,190.815,183.4512674,1.040139993
WAJYEM,CN1CC2(CCCCC2)C2(N=C(c3ccccc3)OC2=O)C12C(=O)c1cccc3cccc2c13,1.3175,355.419,341.7034859,1.040138643
XEFLOL,COC(=O)N1C(=O)C2C(=O)N(Cc3ccccc3)CCC23c2ccccc2NC13,1.3455,302.38,290.7121562,1.040135383
OXOBEL,N#CC(CCC(=O)c1ccccc1)c1ccccc1C#Cc1ccccc1,1.2174,298.307,286.7969971,1.040132927
MRPLNB,O=[N+]([O-])c1ccc(/C(=N\O)N2CCOCC2)cc1,1.3693,190.73,183.371508,1.040128873
ZIFTAJ,CCOC(=O)C12Cc3ccccc3CN1C(C(=O)OC)COC2=O,1.3609,254.602,244.7800994,1.040125405
GESFES,COc1ccccc1C1NC(=O)c2ccccc2N1,1.3124,201.388,193.6189635,1.04012539
VIBJOG,C/C(=N\N(C)c1ccccc1)C(=O)/C=C/c1ccccc1,1.2271,235.761,226.6660526,1.040124876
ASENOC,CC(C)(C)OC(=O)NCCn1cnc2c(N)ncnc21,1.3376,216.29,207.9464143,1.040123729
QEDWED,CNNC(=O)c1ccccc1O,1.3063,132.234,127.1332983,1.040120895
GIZQIQ,CN1C(=O)C(O)C(c2ccccc2)C1C(O)c1ccccc1,1.2877,240.007,230.7497814,1.040117995
NAHFAF,O=C(Nc1ccccc1)C1CC(=O)N(c2ccccc2)N1,1.3076,223.611,214.9865607,1.040116179
XAXHOW,CC12CC34C5CCCN3C(=O)C=CC4(O)C1CC5OC2=O,1.3891,216.492,208.1429761,1.040111966
BUYWEX,Cc1ccc(/N=N/c2ccc(O)c(/N=N/c3ccc(C)cc3)c2C)cc1,1.263,283.427,272.4970002,1.040110533
REMQAE,N#CCC1CC(c2ccccc2)=NO1,1.26,153.605,147.6819944,1.040106484
SUDQUF,Cn1cnc(CC2COC(=O)C2C(O)c2ccccc2)c1,1.3031,228.384,219.5777319,1.04010547
QUKXAV,CN(C)c1ccc2c(c1)C1(OCCO1)c1cc([N+](=O)[O-])ccc1-2,1.3519,240.125,230.8684126,1.040094647
GUFLOI,CC(=O)/C(C#N)=N/Nc1ccccc1C(C)=O,1.274,187.025,179.815641,1.040093059
FOKMEA,C=CC1CC(C#N)(C(=O)OC)C(c2ccc(OC)cc2)C12C1C=CC2C2C(=O)N(c3ccccc3)C(=O)C21,1.3118,402.936,387.4064812,1.040085852
EDADIZ,O=C1CC(c2ccccc2)C2(C(=O)N(Cc3ccccc3)c3ccccc32)c2ccccc21,1.2803,348.649,335.2127462,1.040082765
KUNWUM,COc1ccc2c(c1OC)C(C1C=C(C)C(=O)O1)N(C)c1c-2ccc2cc3c(cc12)OCO3,1.3495,343.085,329.8647925,1.040077656
DACKEA,CCOCc1c2ccccc2n2c(=O)oc(-c3ccc(OC)cc3)cc12,1.3151,276.116,265.4789811,1.040067273
CIQYAD,COc1cc2c(cc1OC)C1Cc3ccccc3C(=O)N1CC2,1.3149,244.521,235.1026644,1.040060522
NEQGOG,CN1CC(O)(c2ccccc2)CCC1=O,1.2836,166.194,159.7929875,1.040058157
ZIKPEO,Cn1c(=O)c2c(nc(NCc3ccccc3)n2CC(O)CN2CCN(CCO)CC2)n(C)c1=O,1.3323,367.888,353.7186839,1.04005815
SOQCIK,COC(=O)C1=NNCC1C1COC(C)(C)O1,1.3516,175.531,168.7710913,1.040053712
TOVLUN,O=CC12CC=CC1(COC(=O)c1ccc([N+](=O)[O-])cc1)CCC2,1.3468,243.341,233.9699084,1.040052551
MIQKED,O=C1C=CC2(O1)C(N1C(=O)OCC1c1ccccc1)C(=O)N2c1ccccc1,1.3504,289.668,278.5144562,1.040046553
KINGOD,CC(=O)OC1(C#N)CC2(C)C3=C(CCC3)C1C(=O)C21OCC(=O)O1,1.3751,250.428,240.7865517,1.040041473
NENLEX,COC(=O)C12C(=[N+]=[N-])C(=O)N/C3=C\CCCCCC14OC4OC32,1.3815,240.242,230.9929936,1.040040203
VALROR,O=C(c1ccccc1)C1OC12C(=O)C=C(c1ccccc1)c1[nH]c3ccccc3c1C2c1ccccc1,1.2943,386.644,371.7590926,1.040039121
KAKNAM,CCCCN1C(=O)c2cccc3c(C=O)ccc1c23,1.2817,205.387,197.480127,1.040038829
DIJNOA,COC(=O)OC1(C)CCC(C#N)(C(=O)OC)C1C,1.3222,200.669,192.9440876,1.040037052
IQAPEX,CN1C(=O)CC(C2(O)c3ccccc3CCc3ccccc32)N(C)C1=O,1.3148,276.986,266.3241881,1.040033209
BUBFUZ,CCOC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)CCn1cnc2c(N)ncnc21,1.3321,328.837,316.1821467,1.040023934
GOKSIJ,Cc1c2c(c(-c3c(O)c([N+](=O)[O-])c(C)c4c3CCC(C)(C)O4)c(O)c1[N+](=O)[O-])CCC(C)(C)O2,1.3664,359.397,345.5683298,1.04001718
RINBEV,N#CC1CC2C3CC(CC3=O)C12,1.2722,131.685,126.6185065,1.040013847
COVJOO,O=[N+]([O-])c1ccc(C2OC2C(O)c2ccccc2)cc1,1.3249,212.794,204.6074858,1.040010825
VABXON,Oc1ccc2ccccc2c1C(Nc1ccccn1)c1ccccc1,1.2712,266.827,256.5622351,1.040008869
PILGAV,CC(C)(C)Nc1c(-c2ccccc2[N+](=O)[O-])nc2ccccn12,1.3019,247.753,238.2233473,1.040003017
YAHWUB,COc1ccc2ccccc2c1/C=N/NC(=O)c1ccc(C)cc1,1.2678,260.974,250.9361317,1.040001686
CIDPUD,CCOC(=O)C1NC(CC(=O)OC)(C(=O)OC)C2(C(=O)c3ccccc3C2=O)C1c1ccccc1,1.3421,371.299,357.0210988,1.039991757
ZEXFIU,O=[N+]([O-])c1ccc(N/N=C2\C=C3CCCCC3CC2)c([N+](=O)[O-])c1,1.365,251.527,241.8555348,1.039988604
OMIYEO02,Cc1nn(-c2ccccc2)c2nc3c(cc12)C(=O)CC(C)(C)C3,1.2845,247.064,237.5654435,1.039982905
NUPYIJ,COC(=O)/C(=N\C12CCCCC1c1ccccc1O2)c1ccc([N+](=O)[O-])cc1,1.3409,294.829,283.4940874,1.039982889
UKUWAA,COC(=O)C1C2C(OC(C)=O)C([N-][N+]#N)C(OC(C)=O)C(OC(C)=O)C12,1.374,279.385,268.644261,1.039981271
UGIVIQ,C=CCN(CCN1C(=O)c2ccccc2C1=O)CCN1C(=O)c2ccccc2C1=O,1.3117,319.639,307.3516857,1.039978028
TIBPEC,CC(=O)OC12CCC1c1ccccc1N2C(=O)NCc1ccccc1,1.303,268.291,257.9795798,1.039969908
RULWIE,COc1ccc(C2C(C(O)CCc3ccccc3)C(=O)N2c2ccccc2)cc1,1.2637,318.634,306.3887344,1.039966436
FUPJUV,CC(C)(C)OC(=O)[N+]1=N[N+](=O)c2ccccc21,1.3365,182.933,175.9031755,1.03996417
VUXKOO,CCOC(=O)c1nc(N(C)C)oc(=O)c1-c1ccccc1,1.3167,227.557,218.8129468,1.039961316
EMISEA,CCOC(=O)C1N(C(=O)OCc2ccccc2)C12C(=O)N(C)c1ccccc12,1.3213,299.196,287.6994034,1.039960446
UDAMEU,COC(=O)C1C(C(=O)OC)C12C(=O)N(Cc1ccccc1)c1ccccc12,1.3148,288.802,277.7048393,1.039960271
PEMZEO,N#Cc1c(-c2ccccc2)c(-c2ccccc2)c2cccc3c2c1OC(c1ccccc1)=C3c1ccccc1,1.2651,408.698,392.994992,1.039957273
KIWLOU,Cc1[nH]n(-c2ccccc2)c(=O)c1NC(=O)OC(C)(C)C,1.3015,231.038,222.1610768,1.039957149
WABKIX,Cc1ccc2oc3c(N)c(C#N)c(-c4ccccc4)cc3c2c1,1.2751,243.135,233.7939088,1.039954382
LOHQAC,CCOc1ccc(C(/C=C/c2ccccc2OC)=N\O)cc1,1.261,245.05,235.6356015,1.039953209
JUFCUK,CC(=O)NC(c1ccc(C)cc1)c1c(O)ccc2ccccc12,1.2646,250.934,241.2949382,1.039947219
QEDRUP,COc1ccc(C2C/C(C)=N/NC(=O)NC(c3ccc(OC)cc3)C/C(C)=N/NC(=O)N2)cc1,1.298,373.541,359.1932615,1.039944342
ATIHIW,Cc1ccc2c(=O)n3c(nc2c1C)c1c(N)cccc1n3-c1ccccc1,1.3092,281.312,270.5072267,1.039942642
KUGNAE,CCCCc1ccc(/N=N/c2ccc(OCCCCCC(=O)O)cc2)cc1,1.245,307.564,295.7509982,1.03994239
XUZPOA,CN1C(=O)N(C)C(=O)C2(C1=O)C(c1ccc(-c3ccccc3)cc1)C2(C#N)C(=O)c1ccc(C(C)(C)C)cc1,1.2814,421.378,405.1941676,1.039940931
OKUPAO,Cc1oc(-c2ccccc2)c(CN(Cc2ccccc2)Cc2ccccc2)c1C(O)c1ccccc1,1.2456,395.1,379.9257219,1.039940118
ZOYLAA,COC(=O)C(C#N)(Cc1ccccc1)C(CC#N)c1ccccc1,1.2381,267.217,256.9556803,1.039934201
SOBDOD,CC1=CC(=O)OC(c2ccc([N+](=O)[O-])cc2)C1,1.3486,179.724,172.822785,1.039932322
UJUMAN,COc1ccccc1N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O,1.3241,299.34,287.8457016,1.039932152
LUQCEI,Cc1ccc(C(=O)C2=C(N)OC(C#N)(c3ccc(C)cc3)C2=O)cc1,1.2856,268.65,258.3354794,1.039926845
WEHPII,COC(=O)C1=CON2CCc3c(n(C)c4ccccc34)C12C,1.3201,234.856,225.8402715,1.039920818
MAPZOT,O=[N+]1c2ccc3ccccc3c2C=CC1(c1ccccc1)c1ccccc1,1.2671,285.72,274.7520248,1.039919543
GEHHIL,C/N=C/c1c(CO)cnc(C)c1O,1.2864,145.583,139.9952407,1.039913923
OCIFUB,COC(=O)c1cc2oc(C)c(C)c2n1Cc1ccccc1,1.2903,228.179,219.4224935,1.039907059
MEPCOA,COC(=O)C12CCC(CC1CO)N2C(=O)c1ccccc1,1.3244,227.022,218.3112414,1.039900642
BURKAA,O=C1c2ccccc2C(=O)N1COC1CCCCO1,1.3444,201.961,194.2131121,1.039893742
JAPDEJ,COc1ccc(C)c(C(c2ccccc2)C(O)c2ccccc2)c1C#N,1.2472,286.118,275.1421014,1.039891745
RINWAM,COC1(c2ccccc2)CC(C#N)=C(N)C1(C#N)CC(=O)c1ccccc1,1.2646,293.684,282.4195215,1.039885623
IQENUP,O=C(c1ccccc1)c1c(-c2ccccc2)c(-c2ccc3ccccc3n2)n2ccccc12,1.2751,345.914,332.6465087,1.039884655
NUCHEY,C=CCn1cccc(-c2n/c(=N\c3ccccc3)n(-c3ccccc3)c(=O)[nH]2)c1=O,1.3088,315.551,303.4488653,1.039881957
IFOJEU,C=C(C)C(=O)n1c(=O)n(C(=O)C(=C)C)c2ccccc21,1.2962,216.688,208.3786779,1.039876067
EWOJOS01,COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1,1.3213,291.313,280.1429439,1.039872702
VUXKUU,Cc1ccccc1-c1cnc(N2CCOCC2)oc1=O,1.3242,213.687,205.494708,1.039866194
KUWDIS,OCC1(CO)COC(c2ccccc2)=N1,1.3152,163.735,157.4585943,1.039860674
OMEJAU,N#Cc1c(N)nc(-c2cc3ccccc3o2)c(-c2ccccc2)c1-c1ccccc1,1.2835,313.647,301.6261489,1.039853478
WEDGET,CCOC(=O)C1C2c3ccccc3C(c3ccccc32)C1c1cccc(-c2cccc3ccccc23)[n+]1[O-],1.2971,398.591,383.3159307,1.039849816
HEYQIM,N#CC1(C#N)CC(C=O)=C2NC3(O)CCCCCCCCCCC3C21C#N,1.2657,300.86,289.3304702,1.039849
YIRVOL,c1ccc(-c2cc(Oc3ccc4c(c3)OCCOCCOCCOCCO4)cc(-c3ccccn3)n2)nc1,1.3073,409.802,394.0990099,1.039845292
FOBSAQ,O=C1CCCN1N1CCCC1=O,1.3329,131.133,126.1083934,1.039843554
YOHFIL,COC(=O)C(Cc1ccccc1)Nc1c(C(C)=O)c(=O)oc2cc(N(C)C)ccc12,1.3099,324.018,311.6028108,1.039842995
YENHUW,O=C1OCCCN1c1ccccc1,1.307,140.882,135.485064,1.039834177
GUHJAW,CCOC(=O)C1=CO/C(=N\O)C(/C(N)=N/O)C1c1ccccc1,1.3441,246.877,237.4204454,1.039830414
KUXJOE,Cn1cc(C2C3=C(CCCC3=O)Oc3ccccc32)c2ccccc21,1.2967,263.94,253.830168,1.039829119
UTITEX,CCOC(=O)c1c(-c2ccccc2)nc2cc(C)ccn12,1.2853,226.62,217.942253,1.039816726
SAZJIN,CCOc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2)cc1OC,1.3224,247.783,238.2954522,1.039814221
LEBDAX,COCC1CN(c2ccc(OC)cc2)C(=O)O1,1.3308,185.257,178.1635918,1.039814017
HOTXEV,Cc1n[nH]c2c1C1(C(=O)Nc3ccccc31)C1=C(CC(C)(C)CC1=O)N2,1.3396,270.244,259.8974514,1.03981012
MOBNIC,Cn1c2c(c3ccccc31)C(c1ccccc1)=C(c1ccccc1)/C2=C/C(=O)c1ccccc1,1.2521,363.055,349.1557898,1.039808047
XAZJUF,COc1ccccc1CNC1c2cc3c(cc2C(c2cc(OC)c(OC)c(OC)c2)C2C(=O)OCC12)OCO3,1.3471,411.572,395.8169156,1.03980397
YACQEZ,COC(=O)C1=CC2CC(C(C)=O)C1N(C(=O)OC)C2,1.344,206.652,198.74306,1.039794798
FADQEK,N#C/C=C(\OC(=O)c1ccccc1)c1ccccc1,1.2567,206.088,198.2008264,1.039793848
QUVLIF,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1cccc(C#N)c1,1.2793,259.385,249.4583575,1.039792784
JADDEB,CO/N=C(\C)c1cn(-c2ccccc2)c2cccc(NC(=O)c3ccccc3)c12,1.2788,311.549,299.6272888,1.039788469
RIGFOC,O=C1c2ccccc2C2OCC(c3ccccc3)N12,1.3096,199.362,191.7338337,1.039785186
TADVAW,CC(C)/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3603,192.689,185.3163676,1.039784032
WEKJEE,Cc1ccc2nc(C(=O)c3ccccc3)c(C)cc2c1,1.2451,218.056,209.7143716,1.039776141
YEJNUW,COC(=O)Cn1cc(C=C(C(=O)OC)C(=O)OC)cc1C(=O)OC,1.3454,262.065,252.040595,1.039772978
SUNMET,O=[N+]([O-])c1ccc(N/N=C2\CCCCC3(CCCO3)C2)c([N+](=O)[O-])c1,1.3684,264.535,254.4163766,1.039771903
CEBVOW,CN1C(=O)c2ccccc2/C1=C\c1ccccc1,1.2482,195.842,188.3509967,1.039771509
QESRIP,Cc1cc2c(C)cc1CCn1c(=O)n(c3ccccc31)CC2,1.2805,237.232,228.1589717,1.039766257
BUBCEJ,Cc1ccc2n1C(C)C1OC3(C(C)O)CC4OC23C1n1c(C)ccc14,1.3388,264.195,254.0922413,1.039760202
LAGZUO,CCC12C=C(C(=O)OCCO[N+](=O)[O-])n3c4c(c5ccccc53)CCN(CCC1)C42,1.3616,313.989,301.9825359,1.039758803
QOWJAQ,Cc1cc(-n2c(C)nc3ccccc3c2=O)n(-c2ccccc2)n1,1.2947,253.881,244.1742575,1.039753341
AYUVIB,CCN(CC)C1=CC(=O)/C(=C\NCCc2c[nH]c3ccc(OC)cc23)C=C1,1.2642,300.37,288.8865109,1.039750866
QUFHUX,O=C1/C(=C/C=C(\c2ccccc2)N2CCCCC2)Oc2ccccc21,1.2705,271.012,260.651105,1.039750052
VAMJOJ,CC(C)(C)[NH+](CC(=O)[O-])CC(=O)O,1.2997,151.278,145.4951973,1.03974566
INEDOU,COC1C=CC(OC)n2c(C(=O)c3ccccc3)c(-c3ccccc3)c(C(=O)c3ccccc3)c21,1.2796,376.356,361.9712084,1.039740154
QUVCES,CC1=NN(c2ccccc2)C(=O)/C1=C(\C(=O)c1ccccc1)c1ccco1,1.2977,285.326,274.4209697,1.039738327
IQENIC,O=c1oc2ccccc2cc1/N=C/N1CCCCC1,1.3043,204.17,196.3667697,1.039738039
SOMJIQ,Cc1nn(-c2ccccc2)c(Oc2ccc3ccccc3c2)c1C=O,1.2879,264.896,254.7722477,1.03973648
SELTUA,Cc1ccc2oc(-c3ccccc3)cc2c1-n1c(-c2ccccc2)cc2ccccc21,1.2673,327.486,314.9706575,1.039734947
XEXSUR,CCCCn1nncc1Cn1c(=O)c(C)nc2ccccc21,1.2869,240.084,230.9106848,1.039726682
MOFBUE,CCC(=O)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)CC1OC(=O)CC,1.4,281.579,270.8208453,1.039724249
DAFTOT,Cc1ncc(CNC(=O)CCc2c[nH]c3ccccc23)c(N)n1,1.2943,248.349,238.8619024,1.039717919
LACGII,CC1=CC(=O)[N+](C(N)=[NH2+])=N1,1.3476,108.067,103.9393839,1.039711762
KUKLAE,CC(C)(C)OC1C2C=CC1C(C(=O)c1cc([N+](=O)[O-])ccc1O)C2,1.3247,259.902,249.9750681,1.039711688
DPCBAZ,O=C(/N=N/c1ccccc1)NNc1ccccc1,1.2864,194.057,186.6457642,1.039707496
LUFXIV,CCCCCCc1cn(-c2ccc([N+](=O)[O-])cc2)nn1,1.2959,219.946,211.546397,1.039705725
DARSOF,COC(=O)C1=C(C)C(=O)NC(C)(C)C1=O,1.3188,166.413,160.0579754,1.039704517
MEBGEG,COc1cc2c(cc1O)C1Cc3ccc4c(c3CN1CC2)OCO4,1.3569,249.126,239.6133894,1.039699829
LIJLEW,Cc1cc(C)n(C(/C=N/O)=N\O)n1,1.3211,143.296,137.8248244,1.03969659
HAYJAT,COc1ccc2c3c1OC1CC(=O)C=CC31CCN(Cc1ccccc1)C2,1.2988,289.116,278.0780671,1.039693648
IHOGUH,N#CC1(C(=O)c2ccccc2)CCCC(OC(=O)c2ccccc2)C1c1ccccc1,1.2656,336.132,323.2994576,1.039692434
HAYQOO,COC(=O)c1ccccc1C(=O)NC(C)=O,1.3275,173.14,166.5301754,1.039691453
PAPINO,O=C1C(c2ccccc2)=C(Nc2ccccc2)c2ccccc21,1.247,247.72,238.2641252,1.039686524
XENGUT,Cc1ccc(C(=O)CCn2nnc3ccccc32)cc1,1.2772,215.818,207.5802632,1.039684586
ANUDEU,CCN(CC)c1ccc(/C=C(\C#N)c2ccc([N+](=O)[O-])cc2)c(OCc2ccccc2)c1,1.2666,350.657,337.272692,1.039683936
HANDEH,CCOC(=O)C1=C(N)N(c2ccc(C)cc2)C=C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.3285,342.12,329.0618633,1.039682923
KENHIW,Cc1ccc(-c2c(-c3ccc([N+](=O)[O-])cc3)c(C#N)c(N)n2-c2ccc(C)cc2)cc1,1.2786,331.89,319.2230767,1.039680475
HAXRII,CCOc1ccc(/N=C2/C(=O)Nc3ccccc32)cc1,1.2847,215.353,207.134372,1.039677761
GUFBUE,CCCn1c(C)c(C(=O)OCC)c2c1C(=O)c1ncccc1C2=O,1.3167,257.512,247.6848614,1.039675976
JISDEX,Oc1ccccc1-c1nc2ccccc2n1-c1ccc(-n2c(-c3ccccc3O)nc3ccccc32)cc1,1.3119,391.627,376.6859333,1.03966452
KAGYUM,Cc1cn(-c2cc(C)c3[nH]c(=O)ccc3c2)c(C)n1,1.2828,205.145,197.3195448,1.039658794
GEMYOM,C/C(NCCc1c[nH]c2ccccc12)=C1\C=CC=CC1=O,1.2547,230.471,221.6800137,1.039656197
ISODUR,COC1=CC2C3(O)CCCc4cccc(c43)N3C(=O)COC23C=C1,1.3547,249.52,240.0025158,1.039655769
RUVHUO,CCOC(=O)c1cnn(-c2ccccc2)c1N,1.3063,183.928,176.9124831,1.039655296
POVVAA,O=C(CC(c1ccccc1)N1C(=O)c2ccccc2C1=O)Nc1cccc2cccnc12,1.3128,333.517,320.7972589,1.039650405
XOHWUP,CCOC(=O)C12C(c3ccccc3)C1(C#N)C(=O)NC2(C)C(C#N)C#N,1.2873,281.146,270.4282144,1.039632646
