MolName,smiles,Density,volume,volume_d,Kv
NIBZAZ,C=CCC(CN(Cc1ccccc1)Cc1ccccc1)N(C(C)=O)N1CCCC1COC,1.1326,367.352,384.3268386,0.955832284
APELOY,Cc1cc(=O)n(-c2ccccc2NC2CCOCC2)[nH]1,1.2045,216.752,226.7727081,0.955811667
BUCNES,CC1(C)COC2(CC3CCC2C3)[N+]1=O,1.1894,157.614,164.9009629,0.955810065
YOTZEN,CC(C)(C)OC(=O)N(CCC(=O)O)CCC(=O)O,1.2269,203.423,212.8300899,0.9558
IYITUG,CCCCCCc1c(C(=O)C(C)C)c(O)cc2c1c1ccccc1n2C,1.1455,293.052,306.6083188,0.9557862
KIDZUT,C=CC(CCC)C(C(=O)N1CCOCC1)c1ccccc1,1.133,242.266,253.4761951,0.95577417
TELXIR,CCOC(=O)C1=CCCCC(N2CCCCC2)=C1C(=O)OCC,1.1845,259.167,271.1642113,0.955756656
MOPPEN,COCC1(C)OC(=O)C(C)(Cc2ccccc2)N=C1c1ccccc1,1.1712,275.145,287.8823374,0.955755058
EYAXIL,CC(C)(C)OC(=O)C1(NC(=O)C2(NC(=O)C3(NC(=O)OCc4ccccc4)CCC3)CCC2)CCC1,1.2104,394.231,412.4820191,0.955753177
PEZMOW,CCOC(=O)[C@@H](C[C@H]1C(=O)O[C@H](C(C)(C)C)N1C(=O)c1ccccc1)N=C(c1ccccc1)c1ccccc1,1.1832,425.085,444.7656966,0.955750417
QUDTAK,CC1C(c2ccccc2)OC(c2ccc3ccccc3c2C(=O)N(C(C)C)C(C)C)N1C,1.1487,357.989,374.5643147,0.955747747
VOCSAJ,CCC(CC)(C(=O)NC(CO)c1ccccc1)C(=O)NC(CO)c1ccccc1,1.1711,324.99,340.0397553,0.955741189
REGHUG,C#CCC1(C)N=C(c2ccccc2)C(C(C)C)OC1=O,1.1389,225.856,236.3171296,0.955732665
PAGMOC,O=C1C(=C(N2CCOCC2)N2CCOCC2)C(=O)c2ccccc21,1.219,257.272,269.1897515,0.955727321
YISQOI,COC(=O)NC1C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C(OC(C)=O)C1c1ccc2c(c1)OCO2,1.2758,381.415,399.0855348,0.955722437
YOYHUQ,CC1/C(=N/OCc2ccccc2)CC(c2ccccc2)NC1c1ccccc1,1.1531,306.836,321.051525,0.955721983
XODKIN,CC1=CC2(C)CCC34C(C)C(=O)NC13C(=O)CC24,1.2014,195.009,204.0465947,0.955708182
VUNMOH,CC1(c2ccccc2)Cc2ccccc2CC(=O)N1C(CO)c1ccccc1,1.1602,305.762,319.93495,0.955700526
BUFVII,CCOC(=O)/C=C1\NC(C)(C)CC12C=CC(=O)C=C2,1.1845,210.692,220.4613706,0.955686701
CONDAK,COC1C2OC(C)(C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)N1C(C)=O,1.2685,281.116,294.1563116,0.955668768
WETGOU,CCN(C(=O)NC(C)C)C(=O)c1ccccc1,1.1534,193.996,202.9970763,0.955659084
SUZBIY,Cc1ccccc1C(OCC(O)CN1C(C)CCCC1C)c1ccccc1,1.1366,308.779,323.1137861,0.955635486
NAFPEQ,CC1C(c2ccccc2)OC(=O)/C(=C\C(C)(C)C)C(=O)N1C,1.1604,248.023,259.5379124,0.955633024
HEVJIB,CC(C)(C)/C(=N/O)C1c2ccccc2-c2ccccc21,1.1434,221.604,231.8931819,0.955629649
QUWJIE,Cc1ccc(NN2C(=O)c3cc(C)ccc3N3CCCC23C)cc1,1.1741,261.416,273.5577143,0.95561553
DORKAW,CC12CCCC1CCCC/C2=N\O,1.1374,152.192,159.2638159,0.955596845
RUMVAW,CC(C)(C)c1ccc2c(c1)C13CCCCC1CCC(O)C3=N2,1.1527,246.376,257.8374811,0.955547653
VELDOH,CC1(C)OCC(C2C(=O)N3CCCC(OCc4ccccc4)C23)O1,1.2134,260.801,272.9342,0.955545329
NIHNAT,CCOC(=O)/C(=C/NC1CCCCC1N/C=C(\C(C)=O)C(=O)OCC)C(C)=O,1.192,316.009,330.7134116,0.955537299
CAGLOO,CCC1(C)CCC2C(=CCC3C(C)(C(=O)OC)CCCC23C)C1Nc1ccc(C(C)=O)cc1,1.1537,373.79,391.1837082,0.955535704
ZAJZAO,CCC(C)C1OC(=O)C(C)NC(=O)CN(C)C(=O)C(C)(C)C(=O)C1C,1.1814,286.486,299.8268766,0.955504734
QUMJOY,CCCC(C(=O)N1C(=O)OCC1Cc1ccccc1)C(O)c1ccc(OC)cc1,1.1956,317.422,332.2088683,0.955489243
AYUKEL,C/C(CCc1ccccc1)=N\O,1.1126,140.064,146.5933076,0.955459716
QAPPOP,C=COC(=O)C/C=C(\NC(C)=O)c1ccccc1,1.1652,200.984,210.3546115,0.955453263
ZOSVOS,C=C1C(C(C)O)C(=O)N(C)C(C(C)(C)C)N1C(=O)c1ccccc1,1.1669,270.36,282.9671289,0.955446666
GIBWAP,CCC1(C(=O)N2CCCC2COC)C(=O)CCC(C)(O)C1O,1.2088,247.539,259.0907702,0.955414197
JUWXUW,CCCCCCCCCCCCCCn1c(=O)oc(=O)c2ccccc21,1.1502,298.404,312.3335454,0.955401699
JUBLAV,CC(=O)NC12CC(OC(C)=O)CN(C(=O)OC(C)(C)C)CC1OC1OC(C)(C)OC12,1.2514,326.924,342.1894406,0.95538892
JENJER,COC(=O)CCC(=O)C(Cc1ccccc1)NC(=O)OC(C)(C)C,1.1771,272.042,284.7449434,0.955388344
MIPYAL,CC1C(C)N(C(CO)c2ccccc2)CCN1C(CO)c1ccccc1,1.1533,293.443,307.1453466,0.95538807
REMXUC,CC(C)(C)OC(=O)C1CCC(CC(O)c2ccccc2)N1C(=O)OCc1ccccc1,1.1825,343.551,359.594269,0.955385082
ARUCEV,CC(C)CC1CC(=O)CC(=O)N1,1.1581,139.508,146.0239001,0.955377852
RUHVOG,COC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)C(NC(=O)c1ccccc1)C(C)C,1.156,350.61,366.9863387,0.955376163
TAMSOP,CC(C)(C)OC(=O)NC1COC(=O)CC1Cc1ccccc1,1.184,246.236,257.7387738,0.955370418
NAKSUN,CC(C)C(C)(NC(=O)OCc1ccccc1)C(=O)NC(C)(C(=O)NC(C)(C(=O)OC(C)(C)C)C(C)C)C(C)C,1.1541,453.107,474.2761774,0.955365295
KOJNUT,C=CC(O)C(C)(N)c1ccccc1,1.1129,152.042,159.1476001,0.955352138
FOXYAU,CN(C)c1ccccc1C(O)(c1ccccc1N(C)C)c1ccccc1N(C)C,1.1365,327.204,342.4960076,0.955351282
LABHAX,CCOC1CC2(C)C(CCC3C4CCC(C(C)=O)C4(C)CC(N(C)C)C32)CC1O,1.1554,335.142,350.8086327,0.955341371
BAGREI,C/C(=N\c1ccccc1)C1(C)C(C)C(=O)N1c1ccccc1,1.1435,244.084,255.4941524,0.955340847
RUFDAY,CCCCCCCCCCOc1ccc([N+](=O)[O-])cc1,1.1388,234.198,245.1558164,0.955302646
ALIPAP,CC(C)=C=C(c1ccccc1)C1CCN(C(=O)OC(C)(C)C)C1c1ccc(-c2ccccc2)[nH]1,1.1376,381.457,399.316129,0.955275713
KECREP,COC1=NC(C2CCCC(=O)C2)C(OC)=NC1C(C)C,1.1777,227.263,237.9032798,0.955274766
ZIKLIO,COC1=NC(C)(C(CC(C)=O)c2ccccc2)C(=O)OC1C(C)C,1.1698,270.444,283.1068202,0.955271935
MUNWEX,CC(C)CC1COC(c2ccccc2-c2nnc(-c3ccccc3C3=NC(CC(C)C)CO3)o2)=N1,1.1835,381.173,399.0261435,0.955258211
EYAFIU,Cc1cc(/C=N/c2cccc3cccc(N4C(C)CCC4C)c23)c(O)c(C(C)(C)C)c1,1.1363,348.257,364.5754763,0.955239786
QUDRIQ,O=C1NCCCN2CCCC2C(=O)NCCCN2CCCC2C(=O)NCCCN2CCCC12,1.1941,369.834,387.1801685,0.955198716
UKIGEC,C/C=C(\c1ccccc1)C1CC(C)(C)C(c2ccccc2)=[N+]1[O-],1.1241,259.322,271.4864908,0.955193016
XOPDAK,CC1([N+](=O)[O-])CN(Cc2ccccc2)CC2CCCCN2C1,1.1878,243.819,255.2573472,0.95518896
ILINIA,CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1ccc2c(c1)OCO2,1.209,310.648,325.2225048,0.955186051
MSORAM10,C/C=C/C=C/C(=O)NC,1.0852,110.098,115.2636048,0.955184424
PATWEN01,COC(=O)C(Cc1ccccc1)NC(=O)C(NC(=O)OC(C)(C)C)C(C)C,1.1766,307.041,321.447792,0.955181549
UGAJUH,COC(=O)c1ccc(-c2nc3ncccn3c2NC(C)(C)CC(C)(C)C)cc1,1.1667,311.285,325.8945968,0.955170791
IQITOR,CCOC(=O)c1ccc2ccc(C(=O)OCC)c(N(C)C)c2c1N(C)C,1.1862,288.423,301.9636295,0.955158078
LOMPEI,CCCCC(=N\O)/C(=C/c1ccncc1)c1ccccc1,1.1275,237.323,248.4767745,0.9551114
ZIXTEF,CC(C(=O)NC(Cc1ccccc1)C(C)(C)O)C(CC(=O)O)c1ccccc1,1.163,314.71,329.5009961,0.955110922
PIPROX,CC(=O)OC(C)(c1ccccc1)C1C(C(=O)Nc2ccccc2)C(=O)N1C(C)C,1.1802,319.007,334.0020821,0.955104824
HECBOG,CC12CCC(C/C1=N\NC(N)=O)C2(C)C,1.1772,169.692,177.6697352,0.955097951
AFAZIQ,COC(=O)C(CC(C)C)NC(=O)C(C)NC(=O)/C(=C/C(C)C)NC(=O)OCc1ccccc1,1.1839,372.106,389.6043465,0.955086881
UDUGUV,CC1(C)COC(C2C(C3=NC(C)(C)CO3)C2(C2=NC(C)(C)CO2)C(O)c2ccccc2)=N1,1.191,352.24,368.8052952,0.955083901
IMUQIR,CCOC(=O)N1N=C(OCC)N(C(=O)OC(C)(C)C)C1c1ccccc1,1.2134,285.859,299.3072531,0.955068736
KILMIE,CC(=O)OC(C(=O)NC1CCCCC1)C1OC2OC(C)(C)OC2C2OC(C)(C)OC12,1.2537,325.455,340.7678209,0.955063771
OCIPAR,CC(C)(C)OC(=O)N1CCCCCC1C1C=CC(=O)O1,1.1925,225.175,235.7758559,0.955038416
HUDXUA,O=C(NC1CCCCC1)Oc1ccccc1,1.1774,177.74,186.1100126,0.955026533
FOXXAS,CC(C)c1cccc(C(C)C)c1NCC(O)c1ccccc1,1.1076,256.265,268.3362807,0.955014355
VEMSOX,CCCN1CCC(COc2nc3ccccc3c3ccc(OC)cc23)CC1,1.1697,297.366,311.3747783,0.955009913
JOKCIX,CC1(C)CCCC(C)(C)N1OC1C(O)C(C=O)C(c2ccccc2)C([N+](=O)[O-])C1c1ccccc1,1.1854,386.92,405.1479857,0.955009067
AFOPOA,CCOC(=O)C1OC(OC(C)C)NC(=O)C1c1ccccc1,1.2109,242.235,253.6476776,0.955005787
ONOWIZ,CC(C)N(C(=O)C(=O)N(Cc1ccccc1)/C(=C/c1ccccc1)c1ccccc1)C(C)C,1.1308,371.787,389.322938,0.954957861
AKURII,CC(C)Cc1ccc(C2(C)CC3(C)Nc4ccccc4N3C2=O)cc1,1.1585,275.483,288.4803741,0.954945378
JOJGAQ,COC(=O)C(C(=O)OC)C(c1ccccc1)C1N=C(OC)C(C(C)C)N=C1OC,1.1978,322.243,337.4476011,0.954942335
BAWHAJ,CC12CCC3C(CCC4NCCCC43C)C1CCC2=O,1.1497,228.601,239.3884618,0.95493742
ODEMIU,CC(C)(C)OC1CCN2OC3COC(=O)C3C12,1.2533,183.726,192.3971979,0.954930748
PALDUB,CC(=O)C1(C)C=CC=C(C2=NC(C(C)C)CO2)C1C,1.1334,220.044,230.433103,0.954914885
BIBDIZ,CC(C)(C)OC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)C(C)(C)NC(=O)OCc1ccccc1,1.1751,376.46,394.237287,0.95490714
ESUTIY,N#CC1(C2CCCCC2O)CCCCC1,1.1428,173.1,181.2760888,0.954897037
QECDOR,COC(=O)C1CCC(NC(=O)OC(C)(C)C)C(O)C1,1.2064,216.209,226.423759,0.954886541
LENVUY,CC(C)(C)OC(=O)N1CCCC1C(=O)NCCO,1.1981,205.75,215.4727962,0.95487692
OKAQOJ,C#CC1=CC2(CCCCC2)[N+](=O)C12CCCCC2,1.1334,205.71,215.4310841,0.954876131
HAVVIJ,COC(=O)C(C)(Cc1ccccc1)NC(=O)C(CC(=O)OC(C)(C)C)NC(=O)CNC=O,1.1982,357.991,374.9091974,0.95487388
LOLCIY,C/C=C/C(=O)N1C(=O)C2CCC(C)(C1=O)C2(C)C,1.1811,201.415,210.9359863,0.954863148
DANREP10,C=CN1C(=O)CCC1ON1C(C)(C)c2ccccc2C1(C)C,1.1716,244.649,256.2169495,0.954850959
FOXYEY,CC(C)(C)n1ccn(C(C)(C)C)c1=NC(=O)Nc1ccccc1,1.1472,261.527,273.8935333,0.954849123
PATQUW,CC(=O)NC1OCC(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.2631,239.721,251.0577678,0.954843987
POXXUV,CC1(C)OCC(C2=[N+]([O-])C(C)(C)OC2)O1,1.2279,167.279,175.189965,0.954843504
IGUWEO,C=CCC1C(O)C2OC(C)(C)OCC2N1Cc1ccccc1,1.1784,245.665,257.2839814,0.954839857
BEGBUK,CCN(CC)/C(=C(\C)C(=O)c1ccccc1)n1nc(C(=O)c2ccccc2)c(N(CC)CC)c1C,1.1393,395.809,414.5385995,0.954818201
TELZAL,C=C(C)C(=O)NC1CCC2(C)C(C1)CC(O)C1C2CC(O)C2(C)C(C(C)CCC(=O)OC)CCC12,1.1721,398.628,417.4946025,0.954809949
KOVJEK,c1ccc(CN2CCOCCN(CCN3CCOCCN(Cc4ccccc4)CCOCC3)CCOCC2)cc1,1.1684,453.03,474.4806625,0.954791282
EQEFEN,Cc1ccc(C)c(C2(C)CC(C(=O)CN3CCN(CC(=O)C4CC(C)(c5cc(C)ccc5C)C4)CC3)C2)c1,1.1324,433.669,454.217528,0.954760601
BANZOH,CCN(CC)C(=O)C(NC(c1cccc(OC)c1)C(C)(C)O)C(C)C,1.1332,295.102,309.0866069,0.954755054
MOTGOS,CC(=O)Nc1ccc(OC(C)C)cc1,1.148,160.603,168.2145285,0.954751064
DEMLEP,CCOc1ccc(/C=C/C(=O)N2CCN(C(c3ccc(C)cc3)c3ccc(C)cc3)CC2)cc1OCC,1.1517,413.073,432.6545481,0.954740917
GEQZUX,CC1(C)CC(OC(=O)/C=C/c2ccc(/C=C/C(=O)OC3CC(C)(C)[N+](=O)C(C)(C)C3)cc2)CC(C)(C)[N+]1=O,1.171,429.105,449.447643,0.95473857
YOPYIM,CN(C)C1C(=O)CCC2(C)C3CCC4(C)C(=O)CCC4C3CCC12,1.16,272.635,285.5613184,0.954733651
TAPQIK,Cc1cc(C)cc(C(=O)OC2C3CCCC2C(c2ccccc2)N(C)C3c2ccccc2)c1,1.1498,364.723,382.0239427,0.954712413
NADYIA,COc1ccc(N2C(=O)C(OC)C2C2CCCN2C(=O)OC(C)(C)C)cc1,1.1973,299.977,314.206817,0.954711941
GIJLEQ,COC1=NC(C(C)(C)C)N(C(=O)OCc2ccccc2)C(C)C1C(C)O,1.1729,294.836,308.824757,0.954703253
TEVJIO,CC(C)c1cccc(C(C)C)c1NC=O,1.1025,177.645,186.0740719,0.954700449
VEZMAP,C=CN(C=O)c1ccccc1/N=C1\C=C(N)OC1(C)C,1.1783,219.68,230.1044528,0.954696866
VACBIO,OC(c1ccccc1)(c1cn(Cc2ccccc2)nn1)C(OC1CCCCC1)OC1CCCCC1,1.1788,384.924,403.1926468,0.95469003
WOLYEC,CC(C)C1COC(=O)N1C1CCCN2CCCC12,1.1836,203.411,213.0650372,0.954689717
MAYVUD,CC(=O)NC12CC3CC(CC(C)(O1)C3(C)C)C2(C)C,1.1684,216.693,226.9806394,0.954676137
XODKUZ,CCC(=O)NC1CC2CC1C1C3C4C=CC(C4)C3C21,1.1777,208.473,218.3730698,0.95466442
HEDHOQ,CCOC(=O)/C=C/O/C=C(C(=O)OCC)\C(=C/Nc1nc(C)cc(C)c1C(=O)OCC)C(=O)OCC,1.2152,396.106,414.9199972,0.954656326
KUTGUB,CNC(=O)C(NC(=O)[C@@H]1CCCN1C(C)=O)=C(C)C,1.1802,216.102,226.3669645,0.954653434
RENVAI,CC(C)(C)OC(=O)NC(Cc1ccccc1)c1ccnc2ccnn12,1.1838,272.713,285.6684203,0.954648749
ABEKAV,CC(NC(=O)C12CCC(=O)C=C1C(O)CCC2(C)C)c1ccccc1,1.1733,277.605,290.8029436,0.954615509
LOJZIT,COCC1CC(C(CC(C)C)NC(=O)OCc2ccccc2)OC1=O,1.186,281.054,294.4257361,0.954583671
MAGHEI,CCCC1(CCC)c2ccccc2[N+](=O)c2ccccc21,1.1358,235.468,246.671589,0.954580951
POWMOD,CCN1C(=O)C(O)(c2ccccc2)C1(C)C,1.1558,180.973,189.5881024,0.954558845
TIWGOV,C=C(C)C1CCC(C)(OC)C(c2ccc(C#N)cc2)C1,1.1057,232.38,243.4457487,0.95454532
PENRIK,CCCCN(CCCC)c1ccc2c(c1)OC1=C(c3ccccc3)c3ccccc3C(=O)C12CCCC,1.1406,412.827,432.4899873,0.954535393
IGUTAH,CC1(C)OCC2C(O1)C(O)C(Cc1ccccc1)N2Cc1ccccc1,1.1796,285.807,299.4227651,0.95452662
XIPKEN,O=C1OCC(C(Cc2ccccc2)N(Cc2ccccc2)Cc2ccccc2)O1,1.1718,315.391,330.4176853,0.954522152
OFAPET,CC1(C)COC2(CCC3(CC2)CCC2(CC3)OCC(C)(C)[N+]2=O)[N+]1=O,1.2048,279.06,292.3598193,0.95450873
USEGAC,CC(C)=CC[C@]1(O)C(=O)Nc2ccccc21,1.1656,177.79,186.2648239,0.954501211
BUKMOL,CCCCNC(=O)C(C)c1ccc2cc(OC)ccc2c1,1.1413,238.491,249.8667125,0.954472877
GUQQUE,COC1=NC(c2ccc(C)cc2)=CC(/C=N/C2CCCCC2)(c2ccccc2)C1,1.1435,322.376,337.7663433,0.954434941
YIRTAU,COC(=O)C12CCC1(C(=O)OC)C(c1ccccc1)N(c1ccccc1)C2c1ccccc1,1.185,355.348,372.3156189,0.954426787
ROFPOU,Cc1ccc(C(=O)OCCCCC2C3CCCN4CCCC(CN2Cc2ccccc2)C34)cc1,1.155,380.36,398.5359121,0.954393289
PUWXOV,O=C1N(C2CCCCC2)CCN1C1CCCCC1,1.1557,206.622,216.4960746,0.954391438
PAXGEC,COC(=O)CCC(C#N)(c1ccccc1)C1CCCCC1,1.1359,239.601,251.0545638,0.954378189
TIWRUO,CC(C)(C)OC(=O)NC(CC1(C)CC12C(=O)N(C(=O)OC(C)(C)C)c1ccccc12)c1ccccc1,1.1762,399.422,418.5193184,0.954369327
HIPSAA,CC(=O)C(C)C(N(C)C(C)=O)C(C)(C)C,1.094,185.964,194.8563793,0.954364443
SAJMOF,CC(C)OC(=O)c1nnn(-c2cccc3ccccc23)c1C(=O)OC(C)C,1.2055,290.666,304.5650818,0.954364165
RIWBAD,CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1ccccc1O,1.1971,291.147,305.0698302,0.954361825
BOGGIP,CCCCC1C([N+](=O)[O-])C(c2ccccc2)C(CCC)C2c3[nH]c4ccccc4c3CCN12,1.1745,361.812,379.1170092,0.954354437
LOHXUB,COCC(NC(C)(CO)C(=O)OC(C)(C)C)c1ccccc1,1.1551,255.454,267.6772646,0.954335813
JIMNEZ,CCOC(=O)C1(C)CCC2(C)CCC3(C)C(=CC(=O)C4C5(C)CC/C(=N\O)C(C)(C)C5CCC43C)C2C1,1.1649,418.93,438.9785896,0.954329004
HUHTOV,CCOC(=O)CC([N-][N+]#N)C1OC2OC(C)(C)OC2C1OCc1ccccc1,1.2333,302.691,317.1769525,0.954328483
CIXWEL,CN(C)C(=O)C(C)(C)C(=O)N(C)C,1.1354,156.448,163.9394291,0.954303677
REWCAY,CN(C)CC1C(C(O)(c2ccccc2)c2ccccc2)C1(C)C,1.1125,265.23,277.9409119,0.954267575
GOJKAR,CCCCCCCCCCCCCCCC(=O)ON=C1c2ccccc2-c2ccccc21,1.1275,366.719,384.2998488,0.954252262
TEZGIQ,CCCCCCCCCCCCOc1ccc(-c2cc(-c3ccccn3)[nH]n2)cc1,1.1262,343.4,359.8632683,0.954251323
DEQMER,Cc1cc(C)c(-c2c(C(=O)NC(C)c3ccccc3)ccc3ccccc23)c(OCc2ccccc2)c1,1.1515,402.115,421.3942503,0.9542489
YABCUA,CC1C2OC(C)(C)OC2C2CC(Oc3ccccc3)ON12,1.228,226.238,237.0904382,0.954226588
VIMXIY,CN1CCCCC(C(O)C(CC2CCCCC2)NC(=O)OC(C)(C)C)C1=O,1.167,312.575,327.5776844,0.95420114
VEMROW,CCCN1CCC(COc2nc3cc(OC)ccc3c3ccccc23)CC1,1.169,297.291,311.5612302,0.95419767
FUPSAN,CC(C)c1cccc(C(C)C)c1N(C(=O)c1ccccc1)c1ccccn1,1.1325,301.808,316.2953761,0.954196687
XALYIV,CC(C)NCC(O)COc1cccc2[nH]ccc12,1.1749,201.534,211.2115736,0.954180666
NEZWOF,CC(C)(C)OOC(C)(C)NC(=O)C(C)(C)N1C(=O)c2ccccc2C1=O,1.1928,289.718,303.6419952,0.954143381
RUJVEX,CC(=O)O/C(C)=C/C=C\C1C(=O)N(C2CCCCC2)C1c1ccccc1,1.1511,292.765,306.8361513,0.954141156
LOGFIW,CC1/C(=N/O)CC2CCCCC21C,1.1389,151.753,159.0540559,0.954097015
LOBZAD,CC1CC2C(CC(=O)N1)C2(C)C,1.1298,141.138,147.9297346,0.954088104
UQETUH,CC12CCC(c3c(C(=O)O)nn(-c4ccccc4)c31)C2(C)C,1.1846,238.524,250.0020917,0.954088017
FIYFOI,COC1=NC(C(O)C2(C)OC2C)C(OC)=NC1C(C)C,1.1841,228.967,239.9912231,0.954064057
MOPMAF,Cc1ccc(N2C(=O)CCC2(C#N)c2ccc(OC(C)C)cc2)cc1,1.1518,276.795,290.1268692,0.95404814
BIYMOO,CC(C)c1cccc(C(C)C)c1NC(=O)[C@@H]1CCCN1C1=C[N+](=O)C=CC1=[N+]1CCCC1,1.1665,356.82,374.0100551,0.954038522
JAXYUD,COC(=O)C(CC(C)C)NC(=O)c1ccc[nH]1,1.1765,193.1,202.4069209,0.954018762
OBUHUQ,CCOc1ccccc1/C=C/C(=O)N1CCN(C(c2ccccc2)c2ccccc2)CC1,1.1671,348.412,365.2049766,0.954017668
SEKJUO,CC1(C)CC(C)(C)N(O)C(c2ccccc2)N1O,1.1581,206.081,216.0159986,0.954008043
BMOMOR,CC1(C)COC(=O)C(C)(C2(C)NC(C)(C)COC2=O)N1,1.2092,224.197,235.0095991,0.953990819
BIBTOV,CC(=O)OC1CCC2(C)C(CCC3C4CCC(C(C)OC(C)=O)C4(C)C=NC(=O)C32)C1,1.1925,345.009,361.6496212,0.953986897
YITPOI,COC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)NC(=O)C(Cc1ccccc1)N(C)C(=O)OC(C)(C)C,1.1718,427.638,448.2709387,0.95397217
WAZMAL,c1ccc(N2CCOCCOCCOCCOCC2)cc1,1.1722,240.214,251.8156955,0.95392783
FOGZEG,Oc1ccccc1C1CCNCCNCCCNCCN1,1.1518,242.022,253.7127205,0.953921425
YEBYIP,CCCCCC(O)C1CCCC(=O)N1,1.1401,166.632,174.6840004,0.953905335
ICAWAL,CC(C)(C)c1ccc(O)c(N/C=C2/C=C(c3ccccc3)C=CC2=O)c1,1.1542,285.262,299.0581173,0.953868106
FASBUZ,N#CC1=C(N)OC2=C(C(=O)CCC2)C1C1CCCCC1,1.1905,218.057,228.6035093,0.953865497
AVAHAG,CC1(C)NC(=CC(=O)c2ccccc2)NC1(C)C,1.1466,203.099,212.9404878,0.953782919
GOWCEA,CC(C)(C)C(=O)Nc1cccc(CN(Cc2ccccn2)Cc2cccc(NC(=O)C(C)(C)C)n2)n1,1.1689,398.425,417.7346004,0.953775435
CINZII,CC(C/C=[N+](/C)[O-])C1CCC2C(O)CCCC12C,1.1391,212.005,222.2844167,0.953755567
MISLEH,COC(=O)C1C(c2ccccc2)CCN1C(=O)OC(C)(C)C,1.1863,245.337,257.2390696,0.953731486
SORNOD,CC(c1ccccc1)N(Cc1ccccc1)C1CCCC/C=C\C1C(=O)OC(C)(C)C,1.1205,356.865,374.1922619,0.953694227
FIHVEY,CC(C)(C)OC(=O)N1CCC2CC3(CCC2(CO)C1)OCCO3,1.2168,256.451,268.9057964,0.953683422
FIFCIH,C=CCC(c1ccccc1)N(O)C(CC=C)C1OC(C)(C)OC1CO,1.157,286.194,300.0947782,0.953678707
HEHLOV10,CC/C=C/C12C3CC4C5C(C)/C(=C6/OC(=O)C(C)=C6OC)OC5(O3)C1CCN42,1.2355,297.326,311.767643,0.953678185
WAHCEO,O=C1NCCNCCNC(=O)C2CCCN2CCN2CCCC12,1.2237,251.907,264.1432746,0.953675615
NEZLIN,CC1(C)C(C2=CC(O)C3(C(C)(C)C)OC3C2C(C)(C)C)=Nc2c1ccc1c2CCCC1,1.1481,349.952,366.9524253,0.95367131
QUNFUB,COC1OC(C2CC(O)CC(c3ccccc3)N2)C2OC(C)(C)OC12,1.2263,271.553,284.7499983,0.953654088
XOQPUO,CC1(C)C2CCC13C(=O)N(c1ccccc1)N(C(=O)/C=C/c1ccccc1)C3C2,1.1714,314.397,329.6904798,0.953612613
XAFTOO,COC(=O)C(C)N1C(=O)c2ccccc2NC1C(C)(C)C,1.1828,233.939,245.3187712,0.95361231
VIDSEG,CC(C)(C)N(NC(=O)c1ccccc1)C(=O)c1ccccc1,1.156,244.299,256.1872646,0.953595411
VUMNAS,CC1(C)OCC(c2ccccc2)N1C(=O)/C=C/C(=O)N1C(c2ccccc2)COC1(C)C,1.1767,351.889,369.0155158,0.95358863
FEJWOH,CC1(C)CCCC2(C#N)C(O)CCCC12,1.1287,175.022,183.5406346,0.953587201
POCVOU,CN1OC(C)(C)CC1(C[N+](=O)[O-])C1COC2(CCCCC2)O1,1.2291,243.745,255.6213261,0.953539377
NACZOG,COC(=O)C(C(C)O)C1CCCN1/C(=N/C(=O)OC(C)(C)C)NC(=O)OC(C)(C)C,1.204,339.949,356.5178575,0.953525869
BADWIM01,CCCCC1(C)CN(C(=O)c2ccccc2)C(C(C)(C)C)N(C)C1=O,1.1342,289.409,303.5147049,0.953525465
SUQHER,C=C(C(=O)N1C(C(C)C)COC1(C)C)C(C)n1[nH]c(=O)n(-c2ccccc2)c1=O,1.197,318.806,334.3450755,0.953523839
ITAZUA,CC(C)(C)OC(=O)C1CCC(c2ccccc2)C2OC3Cc4ccccc4C3N12,1.1815,315.713,331.117007,0.95347866
GIVQIL,CN1CC(C2CCCN2C(=O)OC(C)(C)C)C(C2CCCN2C(=O)OC(C)(C)C)C1=O,1.1856,351.674,368.8334779,0.953476355
TOZQAA,Cc1cc(CN2CCOCCOCCOCC2)cc(C)c1O,1.179,250.05,262.2510673,0.953475624
DIPZUX,COc1c2cc(C)cc1N1CCCN(C1=O)c1cc(C)cc(c1OC)COCCOCCOC2,1.2091,370.822,388.9187717,0.95346902
LINGUN,CC(C)(C)OC(=O)NC(Cc1ccccc1)C1=NOC2CNCC12,1.191,265.137,278.0769032,0.953466458
WIJRAI01,CC1(C)CC(/N=C/c2ccccc2)CC(C)(C)[N+]1=O,1.1256,219.545,230.2598523,0.953466259
KUZFUI,COC(=O)C1CC2(O)CCC(O)CC2N1C(=O)OC(C)(C)C,1.2294,244.428,256.3593521,0.953458487
NUQFIR,CC(C(=O)N(C)C)C(O)c1cccc(OCc2ccccc2)c1,1.1564,258.206,270.812689,0.953448677
