MolName,smiles,Density,volume,volume_d,Kv
PUYVOU,COc1cc(N)ccc1NC(C)=O,1.3115,145.04,137.315957,1.056250149
KOFHEU,COCN1C(=O)/C(=C(/C#N)C(=O)c2ccccc2)c2ccccc21,1.3108,256.327,242.6765657,1.056249495
LPROGL03,O=C1NCC(=O)N2CCCC12,1.3813,117.816,111.5429143,1.056239213
KEZTEQ,CN1CC(c2ccc3ccccc3c2)C(/C(=N\O)c2ccccc2)C1=O,1.2982,280.007,265.0997365,1.056232661
MIKNEC,COc1ccc(-c2nn(-c3ccccc3)cc2C=O)cc1OC,1.3164,247.219,234.0596265,1.056222312
PAMBOU,CO/C=C1\C=C(OC)C(OC)=C1C#N,1.294,157.595,149.2070272,1.056217009
HOLREG,COc1ccccc1N1C(=O)C2(c3ccccc3Oc3ccccc32)C1c1c2ccccc2cc2ccccc12,1.3219,414.834,392.7554608,1.056214468
JUMMEL,O=c1[nH]c(-c2ccccc2)c(C2CC2)c2ccccc12,1.2809,215.312,203.853044,1.056211846
YAXYAX,OCC1NCC(O)C(O)C1O,1.4085,122.294,115.7859126,1.056207938
KAVMAY,OCC(c1ccccc1)n1cc(-c2ccccc2)nn1,1.3043,214.692,203.2672791,1.056205411
CACTUX,O=C1c2ccccc2C2(O)c3ccccc3CCN12,1.3379,198.225,187.6781737,1.056196339
LUPRAQ,CN1C(=O)/C(=C\c2ccccc2)c2ccccc21,1.271,195.367,184.9722376,1.056196338
SAFWUR,O=C(c1ccccc1O)N1CCOCC1,1.3426,162.913,154.2451536,1.056195259
WAHJAR,COc1cc2nc(N3CCN(C(=O)c4ccco4)CC3)nc(N)c2cc1OC,1.3605,297.457,281.6312783,1.056193054
OBICIL,CN1C(=O)C(=Cc2c(N3CCCC3)cnn(C)c2=O)C(=O)N(C)C1=O,1.383,263.585,249.5616082,1.056192104
DIKFEI,c1ccc2c(c1)nc1n2CCOCCOCCOCCn2c(nc3ccccc32)COC1,1.3428,343.103,324.8518434,1.056183017
SIZWOQ,CC(=O)c1ccccc1Nc1cccc2c1nc(C(C)(C)C)n2-c1ccccc1C(C)=O,1.2848,349.548,330.9544887,1.056181475
CADHEW,COC(=O)C(=C1/CCN(C(=O)c2ccccc2)C1=O)/C(=C\N(C)C)C(=O)OC,1.3356,305.362,289.1193369,1.056179788
ISICUJ,Cc1cc([N+](=O)[O-])ccc1NCc1ccccc1,1.3049,195.959,185.5356945,1.056179516
ARUBAR,COc1cccc(C(=O)CCn2nc3ccccc3n2)c1,1.3166,225.512,213.5169579,1.056178405
WOHYEA,CCN(CC)c1ccc2cc(C(=O)N/N=C/c3ccccc3)c(=O)oc2c1,1.3166,291.326,275.83039,1.056178037
EROQIM,C/C(=N\c1cccc(N)c1)c1ccccc1O,1.2782,186.835,176.8976788,1.056175532
WAZNOD,COC(=O)c1ccccc1N/N=N/c1ccccc1OC,1.3304,226.343,214.304977,1.056172391
BUSTIT,N#CC12C(=O)C34C5C6OC7(c8ccccc8)C5CC(C67)C35OC1C1CCC2C4C15,1.3899,291.152,275.6688564,1.056165734
YINFOS,COC(=O)C(C)NC(=O)Nc1ccccn1,1.346,175.056,165.7471703,1.056162827
TAWFOO,O=C1c2ccccc2C2C(O)c3ccccc3CCN12,1.3284,210.778,199.5711222,1.056154807
FIZRUD02,COCc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.3422,240.106,227.3413471,1.05614752
YAXKEP,COc1ccc(-c2ccc(C#N)cc2)cc1OC,1.2725,198.443,187.8936178,1.056145506
VIQYEC,O=C1Oc2ccccc2C12N=C2c1ccccc1,1.3218,187.82,177.8357759,1.056142945
HOMFIY,N#CC12C(=O)NC(O)(c3ccccc3)C1C2c1ccccc1,1.3091,234.047,221.6068503,1.056136124
VILPEO,c1cnc(NC2c3ccccc3Oc3ccccc32)nc1,1.3313,218.242,206.6445294,1.056122805
PRYURD10,C#CCOc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,1.4051,212.024,200.7580857,1.056116865
QECTUQ,COc1ccc(/C=N/c2ccc(C(C)=O)cc2)cc1,1.2706,210.384,199.2053193,1.056116376
LAYDIB,CCCN1C(C)=C(C(N)=O)C(=O)C1(C)C(N)=O,1.33,189.883,179.7947304,1.056109929
DOKYEH,O=[N+]([O-])c1ccccc1NN=C(c1ccccc1)c1ccccc1,1.289,259.82,246.0173985,1.056104168
ABABAI,Cc1ccc(-c2nc3ccc4ccccc4c3cc2CCO)cc1,1.2754,259.3,245.5281984,1.056090509
SEMZAO,COC(=O)C(Cc1c[nH]c2ccccc12)NC(NC(=O)c1ccccc1)C(=O)OC,1.3356,323.535,306.3520297,1.056088972
XIPBON,COC(=O)C1=C(O)CC2CC(O)C1N2C,1.3771,163.423,154.745558,1.056075548
REKKAW,CCc1cc(-c2ccccc2)nn1-c1ccc([N+](=O)[O-])cc1,1.3123,235.885,223.3608372,1.056071435
NAMPEY,CCCn1c(=O)c2cccn2c2c(=O)n(C3CCCCO3)ncc21,1.3672,253.476,240.0186809,1.056067799
EVIMAX,O=c1c2nn(-c3ccccc3)c(-c3ccccc3)c2c(-c2ccccc2)nn1-c1ccccc1,1.3136,353.869,335.081997,1.056066883
ROCHEA,COc1ccc2c(c1OC)C(=O)OC2C1CN(C)CCc2cc3c(c(OC)c21)OCO3,1.3828,326.225,308.9117024,1.056046104
IGEVIC,CC(=O)N1c2ccccc2C2=CCCC21c1ccccc1,1.2854,226.039,214.0431104,1.056044269
VEYVAW,CC(=O)OC1COC2C(OC(C)=O)C1OC(=O)N2C(C)=O,1.4487,219.474,207.8275464,1.056039028
WUXNUB,CN1CC2=CC=CC3C(C(=O)OCC#Cc4ccccc41)C23,1.2906,238.215,225.5740964,1.056038809
UBEHOB,O=C(/C=C/c1ccccc1)c1nn[nH]c1-c1ccccc1,1.2863,225.856,213.8737946,1.056024654
NIHBOX,CC(C)[C@]1(C)N(C)C(=O)C(=C2C=CC(=[N+]([O-])[O-])C=C2)[N+]1=O,1.3465,228.319,216.2063914,1.05602336
UQIJOU,COc1ccc2c(c1OC)OCC1C2=NOC1COC(C)=O,1.3896,233.384,221.0028694,1.056022488
XATNAI,C=CCn1c(=O)c2[nH]c(-c3cc(OCC(=O)N4CCN(c5ccccc5)CC4)nn3C)nc2n(CC=C)c1=O,1.3565,412.786,390.8875794,1.056022298
KABBAS,CN(C)c1ccc(C(=O)N/N=C/c2cccnc2)cc1,1.2897,219.55,207.9029318,1.056021664
REYKAH,CC(C)(C)c1nnn(-c2ccc([N+](=O)[O-])cc2)c1C=O,1.3457,215.101,203.6907114,1.056017717
AHINEK,CC(=O)NC(c1ccccc1)C1(C)NC(=O)NC1=O,1.3489,204.417,193.573535,1.056017291
QUYHOI,O=c1c2ccccc2n(Cc2ccccc2)c(=O)n1Cc1ccccc1,1.3074,276.351,261.6925408,1.056014051
HOXFEH,CN1c2ccccc2C2(CCC(=O)CC2)c2ccccc21,1.2872,227.369,215.3097143,1.056009018
EKEMOW,c1ccc(-c2onc3ccccc23)cc1,1.2958,158.97,150.5389828,1.056005541
IPADOS,CC1(C)OC2C(CO)OC(n3cnc4c(N)ncnc43)C2O1,1.4305,226.721,214.6997931,1.055990771
IGODEQ,C#CCN1C(=O)C2CCCN2C(=O)c2ccccc21,1.3174,203.683,192.8841109,1.055986411
KEJYOP,O=C1Cn2cccc2C2NCCN12,1.3646,137.04,129.7744482,1.055985997
FEFMAF,COc1nc(=O)n2c(c1C)CCC(O)C2,1.3697,161.979,153.3915765,1.055983671
FEJGEG,CCC1=C(C)NC(C(=O)OC)(C2(C(=O)OC)NC(C)=C(CC)C(=O)O2)OC1=O,1.3816,302.786,286.7351373,1.055978011
CEBYEP,CN1C(=O)c2ccccc2C1C(O)c1ccc2ccccc2c1,1.3055,245.189,232.191443,1.055977761
ULAWUB,CON1C(=O)NC(c2ccccc2)C1=O,1.3686,158.997,150.5692987,1.055972243
HUWSIC,O=[N+]([O-])c1ccc(-c2ccc(/C=N/N(c3ccccc3)c3ccccc3)o2)cc1,1.3249,305.355,289.1742708,1.055954941
SACBUV,CC(=O)N(c1ccccc1)c1ccccc1-c1ccccn1,1.2757,238.495,225.8573827,1.05595397
QOCXEN,Cc1ccc(N2C(=O)c3c4ccccc4nc4cccc2c34)cc1C,1.3125,260.771,246.9533433,1.055952499
FAQJEM,CC1N(c2ccccc2)N=C([N+](=O)[O-])N=[N+]1c1ccccc1,1.3533,231.051,218.8089863,1.055948405
YIPKAM,Cc1cc(C)c2c(COc3ccc(/N=C/c4ccccn4)cc3)cc(=O)oc2c1,1.3144,308.611,292.2606455,1.055944427
NOBJUM,CN1C(=O)C2(c3ccccc31)C(C(=O)OCc1ccccc1)C1(CC1)ON2c1ccccc1,1.3267,350.342,331.780815,1.055944118
XOFVET,N#Cc1ccc(C2C3C(=O)N(Cc4ccc5c(c4)OCO5)C(=O)C3C3CCC(=O)N32)cc1,1.3781,328.812,311.3942898,1.055934585
NEJGOY,O=[N+]([O-])c1ccc(C2NC3COC(c4ccc([N+](=O)[O-])cc4)NC3CO2)cc1,1.4113,288.896,273.5935905,1.055931169
CUVQOZ,Cc1cccc2c(CC(=O)O)c[nH]c12,1.3159,151.724,143.6879539,1.055927069
POHNOQ,CC(=O)/C=C(/C)Nc1ccccc1NC(=O)c1cccc(C(=O)Nc2ccccc2N/C(C)=C\C(C)=O)n1,1.3081,412.669,390.8125942,1.055925541
RUPMOH,OCCCn1cc(-c2cccc(-c3cn(CCCO)nn3)n2)nn1,1.3467,258.088,244.4197095,1.055921392
KEKSUP,CCOC(=O)C12N3Cc4ccccc4CN1C(=O)N1Cc4ccccc4CN(C3=O)C12C(=O)OCC,1.3877,372.989,353.2357387,1.055920903
JEZZOD,O=C1NC23C4C5C6C4C2(N1)C6C53,1.4147,119.469,113.1431843,1.055909825
CIXNOO,Oc1ccc2ccccc2c1/C=N/c1ccc(N2CCOCC2)cc1,1.3163,266.446,252.3379761,1.055909238
QUYSUA,COc1ccc2c(c1)C(c1ccccc1)(c1ccccc1)c1cc([O-])ccc1[N+]2=O,1.3194,314.625,297.966116,1.055908652
LABHOL,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2C23C=CC=CC12C3,1.3614,245.957,232.9340581,1.055908277
BOSSEJ,COC1(OC)C=CC(=O)c2c1cc1onc(OCc3ccccc3)c1c2OCc1ccccc1,1.3495,357.696,338.7569748,1.05590741
GALANT,COc1ccc2c3c1OC1CC(O)C=CC31CCNC2,1.3485,213.872,202.5483823,1.055905743
NACNEK,Cc1c2c(cc(=O)n1N=C(c1ccccc1)c1ccccc1)-c1ccccc1C2=O,1.3023,316.323,299.5752344,1.05590504
NEVXUI,CCCCCCCCCCOc1ccc(C#Cc2ccc(-c3nnc(-c4ccc(OC)cc4)o3)cc2)cc1,1.262,425.265,402.7516585,1.055898818
MPXCPR,CCOC(=O)C1=CN(c2cccc(C)n2)C(=O)C1,1.3273,195.777,185.4143316,1.055889253
BUPCIA,O=C(/C=C/c1cccnc1)NCCNC(=O)/C=C/c1cccnc1,1.2938,262.905,248.9897788,1.055886717
NIWPOZ,Cc1ccc(-n2c(=O)c(N3CCOCC3)cc(=O)n2C)cc1,1.3436,236.657,224.1311711,1.055886153
COLFOB,COC(=O)C1(C)c2c([nH]c3ccccc3c2=O)C(=O)N1c1ccccc1,1.3551,271.246,256.8895336,1.055885758
KERYEL,CCOC(=O)C1=NNC2(C(=O)OCC)C(=O)C3C4CC5C(CC(=O)C53)C4C12,1.407,280.779,265.9188248,1.055882374
KEDJAH,COC(=O)C1(NC(C)=O)Cc2ccc3ccccc3c2O1,1.3565,221.917,210.1733195,1.055876172
SECHAK,CC(C)=C1C(=O)OC(=O)/C1=C/c1c(C)c2ccccc2n1C,1.3016,239.406,226.7369725,1.055875437
POMCIF,CCOC(=O)C(C#N)(Cc1ccccc1)NC(C)=O,1.2818,214.267,202.9303264,1.055864857
LAFNEM,c1cc(C2=NCCO2)cc(C2=NCCO2)c1,1.3386,170.444,161.4297607,1.055840009
MIFZAC,CCOC(=O)c1ccc2[nH]c3ccccc3c2c1C,1.3063,204.58,193.7612177,1.055835643
LAPHIV,CC1(C)C(C(N)=O)CCC1(C(=O)O)C(=O)O,1.3795,175.343,166.0710566,1.055831182
XZBCNO10,O=C(O)C1CCCC2COC(=O)N21,1.4226,137.355,130.0919498,1.055830128
NAWPIK,COc1cc2c(cc1OC)C1(C(=O)O)Cc3ccccc3C(=O)N1CC2,1.3682,272.505,258.0955436,1.055829931
MXAXIN,CCOC(=O)c1c(C)n(-c2ccc(OC)cc2)c2ccc(OC(C)=O)c(O)c12,1.3481,300.072,284.2050941,1.055829069
DPYBDL,CC(O)(c1ccccn1)C(C)(O)c1ccccn1,1.2998,198.298,187.8144159,1.055818847
FELFOT,O=C1c2c(ccc3ccccc23)CC2CCCN12,1.3177,189.989,179.9463946,1.055808873
QUYKUR,Cc1cccc(/N=C/c2ccc([N+](=O)[O-])cc2)c1C,1.2922,207.619,196.6456645,1.05580258
TUPFIU,COC(=O)C12COc3ccc4ccccc4c3C1N1CCCC1C2c1ccccc1,1.3217,318.876,302.0227311,1.055801326
QAKCOW,O=C(/C=C\C(=O)Nc1ccccc1)Nc1ccccc1,1.2944,217.052,205.5821444,1.055792081
BELTEU,c1ccc(C2=C(c3ccccc3)c3cccc4c3c(cc3nc5ccccc5nc34)O2)cc1,1.3145,339.059,321.1425738,1.055789633
IPEGUG,CN1C(=O)/C(=C/c2ccc(N(C)C)cc2)N=C1c1ccccc1,1.2765,252.391,239.0542987,1.055789423
IKIGOA,Cc1ccc(C2=NN(c3ccccc3)C3(O)c4ccccc4C(=O)C23O)cc1,1.3376,292.15,276.7133242,1.055785806
XAKVOX,CCOC(=O)CC1(c2ccc([N+](=O)[O-])cc2)OC(=O)C(c2ccccc2)=C1c1ccccc1,1.3397,349.225,330.7732234,1.055783768
DAMPIR,COC(=O)C1=Cc2ccccc2N(C(=O)c2ccccc2)C1C(=O)OC,1.3402,276.598,261.983788,1.055782887
FAXYIN,COc1ccc(NC(=O)COc2ccc(OCC(=O)Nc3ccc(OC)cc3)cc2)cc1,1.3409,343.42,325.2766325,1.055778269
JAWKIC,CC1(c2ccccc2)CN=NN1c1ccc([N+](=O)[O-])cc1,1.339,222.44,210.6883314,1.055777501
BIZYER,O=C(c1ccccc1)n1cc(-c2ccccc2)c2c3ccccc3ccc21,1.2848,285.253,270.1829189,1.055777327
OPAXUA,O=C(c1ccccc1)N(Cc1ccccc1)c1c2ccccc2c(=O)n2c1[nH]c1ccccc12,1.3231,353.625,334.9432219,1.055775955
MUFHOK,CCC1=C2CC(c3ccc(OC)cc3)N3C(=O)N(c4ccccc4)C(N23)C1(C)C,1.3081,314.132,297.5386646,1.055768669
FIFSEU,O=C1c2ccccc2C(=O)N1c1ccccc1-c1ccccn1,1.3265,238.843,226.2268207,1.055767832
WOCFUP,Cc1cc(C)c(/N=N/c2c(C)cc(O)cc2C)c(C)c1,1.2487,226.724,214.74939,1.055760857
FIZMIN,CCOC(=O)C1(O)C(O)C2([N+](=O)[O-])Oc3ccccc3C2C12C(=O)N(C)c1ccccc12,1.4154,328.289,310.9523566,1.055753375
XAMSAF,O=C1OCCCCn2cc3c(n2)CCC1C3,1.3433,173.002,163.8659851,1.055752967
XOQJIX,CCN1C(C#N)=C(C#N)N=C(c2ccccc2)C1O,1.2921,205.986,195.1095976,1.055745092
GIJWUR,c1cc2cc(c1)OCc1cncc(c1)CC2,1.2986,171.621,162.5594594,1.05574293
SEMJID,CC(/C=C1\OC(=O)c2ccccc21)=N\N=C(c1ccccc1)c1ccccc1,1.2843,300.974,285.0866837,1.05572802
MAYZAP,O=C(O)c1c[nH]c2ccc(Cc3ccccc3)cc2c1=O,1.3304,221.469,209.7786705,1.055726969
PAKFIT,COC(=O)C1(C(=O)OC)CC(C)C1N1C(=O)c2ccccc2C1=O,1.3651,256.064,242.5504265,1.055714491
COXYAR01,CC1=C(C)C(=O)N(N2C(=O)C(C)=C(C)C2=O)C1=O,1.3566,193.057,182.868721,1.055713623
ULETAH,COc1cccc(O)c1/C=N/c1cc(C)c(C)cc1/N=C/c1c(O)cccc1OC,1.3132,324.925,307.7776479,1.055713442
UPISES,CC1(C)CC(=O)C2(C1)C(=O)N(c1ccc([N+](=O)[O-])cc1)C=CC2c1ccccc1,1.3281,310.136,293.7715211,1.055704783
VEQQIS,COc1ccc(N2CCCCn3c2nc2c3c(=O)n(C)c(=O)n2C)cc1,1.3671,274.265,259.7940454,1.055701641
UNOTUP,COc1ccc(-c2nn(C)c3c2cnn3-c2ccc(OC)cc2)cc1,1.3275,265.723,251.7084564,1.055677683
JOJDOE,COC1=N/C(=C\c2ccccc2)c2c1ccc1ccccc21,1.2807,235.019,222.6246304,1.055673847
POGKAY,COc1ccc(-c2nc3c(c4c2CCCCC4)c(=O)n(C)c(=O)n3C)cc1,1.336,288.55,273.3337886,1.055668973
QABDEE,O=[N+](C=C1C=CC(=[N+]([O-])[O-])C=C1)CCOCc1ccccc1,1.3337,237.548,225.0213744,1.055668603
MEPRPA,CN(C)C1=C2C(=O)NC(=O)N=C2NC1(C)C,1.3587,172.573,163.4736702,1.055662357
BOBZAW,O=C(c1ccccc1)c1cc(C(=O)c2ccccc2)cc(-c2ccccn2)c1,1.2835,298.666,282.9185265,1.055660807
GADLEC,O/N=C(\c1ccco1)C1CC1c1ccco1,1.335,171.652,162.6021672,1.055656286
FUMTUE,O=C1CCC23OC=CC2C(O)c2ccc(-c4cccnc4)cc2N13,1.3621,248.095,235.0165864,1.055648896
JEKMIW,CC(=O)OC1CC2c3cc4c(cc3C(=O)NC2C(OC(C)=O)C1OC(C)=O)OCO4,1.4216,311.229,294.8238824,1.055643788
MUPBAC,N#Cc1cc(C(=O)CCc2ccccc2)[nH]n1,1.282,185.347,175.5773884,1.055642766
ANAWUK,NC(=O)C1=NCCc2c1[nH]c1ccccc21,1.3552,165.988,157.2389404,1.055641813
CIHDAY,CN(C(=O)c1ccccc1)C(=O)c1ccccc1,1.2797,197.232,186.8364684,1.055639735
COLTEF,C=C(c1ccccc1)N1C(=O)CCC12CCc1ccccc12,1.2667,240.967,228.2676752,1.055633478
COZWIZ01,O=c1oc2ccccc2c2c1c1ccccc1n2Cc1ccccc1,1.3297,258.101,244.4989687,1.055632264
PUJXUO,CN1C(=O)C(Cc2cn(Cc3ccccc3)nn2)C(=O)N(C)c2ccccc21,1.325,298.898,283.1468113,1.055629052
KEDJEI,C/C(=C1/N=C(c2ccccc2)OC1=O)c1ccccc1,1.2904,215.228,203.886104,1.055628587
VERYAT,CN(C(=O)CC(O)c1ccc2c(c1)OCO2)c1ccccc1,1.3395,235.726,223.3040373,1.055628025
VOXFET,CNC(=O)N(N=O)c1ccc(OC)cc1,1.348,163.732,155.1038881,1.055627953
WIMHAC,O=C(CN1C(=O)c2ccccc2C1=O)OC1C=CCC2C(=O)N(c3ccccc3)C(=O)C12,1.377,329.731,312.3576516,1.055620051
KUNVIY,COc1ccc(-n2ccc(=O)c(O)c2C)cc1,1.3263,183.927,174.2362537,1.055618427
HOVRUH,COc1cc2c(cc1O)C1CCC(=O)N1CC2,1.3565,181.399,171.8431208,1.055608157
CIGMAI,O=C1CCN2C(/C=C/c3ccccc3)C([N+](=O)[O-])C(c3ccccc3)N12,1.3345,276.174,261.6280566,1.055597797
POLHOQ,COc1cccc2c(-c3ccccc3)cc(C(=O)c3ccccc3)nc12,1.2914,277.203,262.603321,1.055595942
KOMNEH01,Cc1ccc(/C=C2/C(=O)Nc3ccccc32)cc1,1.2754,194.581,184.3341023,1.055588725
MOPQUF,O=C1C2Cc3c([nH]c4ccccc34)C(c3ccc([N+](=O)[O-])cc3)N2C(=O)C2CCCN12,1.389,316.257,299.6029195,1.055587177
BASVUM,CCOC(=O)c1cc(N)c(C(=O)OCC)cc1N,1.3427,198.201,187.7642117,1.055584545
RORDIO,O=C1c2ccccc2C(=O)N1CCCn1c2ccccc2c2ccccc21,1.3217,282.832,267.9404009,1.055578028
CIHCUR04,O=C(NC(=O)c1ccccc1)c1ccccc1,1.2805,185.543,175.7742902,1.055575305
GAPNES,COc1cccc(C(=O)N/N=C/c2ccc(O)cc2)c1,1.3163,216.599,205.1967198,1.055567556
IKUXIY,O=C1CCCN1CCCNc1ccc([N+](=O)[O-])cc1,1.3417,207.012,196.1146243,1.055566359
PETBUN,O=C(NCc1ccccc1)C(=O)NCc1cccnc1,1.3101,216.83,205.4167061,1.055561663
LEVSEK,O=[N+](C1=c2ccccc2=N/C1=[NH+]\c1ccccc1)c1ccccc1,1.3039,253.482,240.1414333,1.055552957
KUXSIG,c1coc(C2=NCCN2)c1,1.3263,108.288,102.5889036,1.055552756
QEDNOF,O=c1oc2ccccc2cc1NCc1ccccc1,1.3094,202.415,191.7631195,1.055547076
ZOQDAM,COc1ccccc1/C=C(\C#N)C(N)=O,1.2877,165.642,156.9264794,1.055538878
QEYHAF,CC1(C)C(/C=C/c2cc([N+](=O)[O-])ccc2O)=Nc2ccccc21,1.318,246.758,233.7754874,1.055534106
SABPIV,Cc1nnc(-c2ccc(N(C)C)cc2)o1,1.2946,165.598,156.8869628,1.05552429
VEKQIL,CN1CC(C)(C2(C)CN(C)C(=O)N(C)C2=O)C(=O)N(C)C1=O,1.3624,240.3,227.6600889,1.055520979
XOSFUI,N#CC1CC12C(=O)N(Cc1ccccc1)c1ccccc12,1.281,225.862,213.9817432,1.055519955
JUSNEQ,COC1OC2COC(c3ccccc3)OC2C(O)C1[N-][N+]#N,1.4001,231.53,219.3534895,1.055510904
HACVAL,O=[N+]([O-])c1ccc(C2NC2CO)cc1,1.359,150.73,142.8029008,1.055510772
WEZXOR,O=C(O)CCNC(=O)Cc1ccc2ccc3cccc4ccc1c2c34,1.3318,262.428,248.6265531,1.055510752
MEXMEK,Cc1ccc(/C=C/c2nc3ccccc3o2)cc1,1.2726,194.994,184.7396779,1.055506875
YISDEM,COc1cc(OC)c(-c2cc(C)nc3ncnn23)c(OC)c1,1.3577,233.321,221.0519558,1.055502989
BIVKUM,O=[N+]([O-])c1ccc(N/N=C2\CC3C2CC2OC23)cc1,1.3694,199.705,189.2038055,1.055502026
LAVWAH,COc1ccc(Oc2nc3c(oc4ccccc43)c(=O)n2-c2ccccc2)cc1,1.36,298.11,282.434564,1.055501125
IVUGEM,CCOC(=O)C1C(O)c2ccccc2C=C(c2ccccc2)N1N1C(=O)c2ccccc2C1=O,1.3508,354.869,336.2102989,1.055497113
PEQQIO,Cc1ccc(CN2C(=O)C(c3coc4ccccc34)=C(c3coc4ccccc34)C2=O)cc1,1.3327,343.038,325.0029325,1.055492015
KUTMES,CC(=O)Oc1ccccc1C1=NN(C(C)=O)C(c2ccc(-c3ccccc3)cc2)O1,1.3248,318.799,302.039785,1.05548678
PETBOH,O=C(NCc1ccccc1)C(=O)NCc1ccncc1,1.3087,217.045,205.6364535,1.055479203
QUNTIF,COc1cccc(C2Nc3cccc4cccc(c34)N2)c1O,1.3399,230.112,218.0171489,1.055476605
DALTEP,CCn1cc(C(=O)NC)c(C(=O)NC)n1,1.325,167.371,158.5748496,1.055470022
YOVYUF,COc1cccc(/C=N/c2cccc(/N=C/c3cccc(OC)n3)c2)n1,1.2997,281.097,266.3252872,1.055464928
TOLMOX,O=C(NCc1ccccc1)Nc1ccccn1,1.3008,184.272,174.5893773,1.055459403
HISFUN,C#CCn1c(=O)n(Cc2ccccc2)c2ccccc21,1.2761,216.791,205.3997438,1.05545896
TIGZIT,CC(=O)/C(=C/c1cccc([N+](=O)[O-])c1)C(=O)OC(C)C,1.3338,219.268,207.7485549,1.055448978
AWEQAU,CC1(O)OC(C(N)=O)CC1(C)C(N)=O,1.3866,153.83,145.7488511,1.055445713
OJOSIQ,COC(=O)c1cn(C(C)c2ccc(-c3ccccn3)nc2)cn1,1.3186,246.634,233.6776321,1.055445477
EHIYEB01,COc1ccc(C(=O)N/N=C/c2ccc(C)cc2)cc1,1.2912,219.166,207.6527089,1.055444936
YUHLIY,COc1ccc2c(c1)c1c3c4cc(OC)ccc4n(C)c3c3c(c4cc(OC)ccc4n3C)c1n2C,1.3377,376.514,356.7356221,1.055442677
ZOKVIE,O=c1cc(NCc2ccccc2)c2ccccc2o1,1.3105,202.225,191.6021585,1.055442181
ZURBOG,O=C(/C=C1\Nc2ccccc2N(c2ccccc2)C1=O)/C=C/c1ccccc1,1.302,296.802,281.2110813,1.05544205
YETSOI,CO/C=C(/C(=O)OC)C1C(=O)N(C)c2ccccc21,1.3276,207.573,196.6707653,1.055433937
VICLAV,O=C(O)c1ccc(-n2c3ccccc3c3ccccc32)cc1,1.3182,229.866,217.7929211,1.055433752
ECUMOF,CC(=O)NNC(=O)c1cc2ccccc2cc1O,1.3496,190.882,180.8571371,1.055429733
POPJEK,Cc1c(C(=O)O)nnn1-c1cccc2ccccc12,1.3444,198.686,188.2513587,1.055429302
GAVXEI,COC(=O)C1=CN(C)C=C/C1=C(\C#N)c1ccccc1,1.2834,218.837,207.3441855,1.05542868
LAWYOY02,O=C(C#Cc1ccc(-c2ccccc2)[nH]1)c1ccccc1,1.2608,226.94,215.0219813,1.055426978
ROBROS,COC(=O)C(C(=O)OC)c1c(-c2ccccc2)c2ccccc2n1C,1.3141,270.769,256.5492794,1.055426858
XEBJAP,O=C1CCC(=O)N1c1cn(-c2ccccc2)cn1,1.3442,189.293,179.3521251,1.05542658
AZAQUN,COc1c2c(cc3c1C(C#CCO)N(C)CC3)OCO2,1.3506,214.989,203.6989175,1.055425343
DIVNAX,c1ccc(C2=NOC3C2C2C4C3C24)cc1,1.3038,159.539,151.1612701,1.055422463
TUJRIB,O=C(ON1C(=O)CCC1=O)c1ccc2c(c1)OCO2,1.4399,192.806,182.6814272,1.055422015
HURSIY,COc1ccc(C2OCC3C=CC(=O)N32)cc1,1.3396,182.067,172.5063775,1.05542185
KOYMOA,CC1C2=C(c3ccccc3C2=O)N(c2ccccc2)C(=O)C1C(=O)c1ccccc1,1.3159,315.316,298.7586393,1.055420525
BEHLAE,C=CC(=O)NC1c2ccccc2N(C)c2ccccc21,1.287,216.6,205.2263117,1.055420225
ASIMUL,CC(=O)OC1CC(OC(=O)c2ccc([N+](=O)[O-])cc2)C2(C)OC2C1,1.3861,255.156,241.757811,1.05541988
PIDBEM,COC(=O)c1cc(-c2ccccc2)c2cc(OC)ccc2n1,1.311,235.964,223.5737554,1.055419048
CIRLIB,CCN(CC)c1ccc(/C=C/c2[nH]cnc2[N+](=O)[O-])cc1,1.3048,231.453,219.3002574,1.055415998
IMILOH,COc1ccc(/C=C\c2ccc3oc(=O)n(C)c3c2)cc1OC,1.3285,247.163,234.1857418,1.055414382
HIYLEG,CN1C(=O)c2ccccc2/C1=C\C(=O)c1ccccc1,1.2979,213.94,202.7079349,1.055410091
FADSEJ,O=c1ccccn1C(CO)c1ccccc1,1.2929,175.584,166.3660211,1.055407822
ROXVIL,COc1ccc(CN2C(=O)CC3(O)C(O)COC23)cc1,1.3807,213.352,202.15157,1.0554061
WOBFOJ,CO/C=C1/C(=O)OCC12C(=O)N(C)c1ccccc12,1.3584,201.295,190.7276634,1.055405369
CIXBOA,CC(=O)N(/C=C1\Oc2ccccc2C1=O)c1ccccc1,1.3233,222.589,210.9042116,1.055403295
DUSDOM,Cc1ccc(/C(=C2\C(=C(C#N)C#N)OC(=O)C2=C(C2CC2)C2CC2)c2ccccc2)cc1,1.2597,350.35,331.9585044,1.055402996
GORXES,Cc1ccc(N(c2ccc(C)cc2)c2ccc(-c3ccc(C=C(C#N)C#N)c4nonc34)cc2)cc1,1.2843,383.911,363.7581642,1.055401742
