MolName,smiles,Density,volume,volume_d,Kv
VAYSEU,CC1(C)CC(=O)C2=C(C1)NC1=C(C(=O)CC(C)(C)C1)C2c1ccc([N+](=O)[O-])cc1,1.2618,313.034,312.4023279,1.002021983
KEPFAM,Cc1ccc(C2=NN(c3ccccc3)C3(C(=O)c4ccccc4CC3C)C2c2ccc(C)cc2)cc1,1.2092,389.668,388.8817512,1.00202182
LUGCUL,CC(C)(C)OOC(=O)C1CCC(N2C(=O)c3ccccc3C2=O)CC1,1.2677,272.821,272.2707445,1.002020986
ESESAW,COC(=O)C1(NC(=O)OC(C)(C)C)CC1Cn1cnc2c(-n3cccc3)ncnc21,1.2846,321.515,320.8671207,1.002019151
NATWIQ,Cc1ccc2c(c1)C(N1CCCC1=O)CC(c1ccco1)N2,1.2524,236.945,236.4679638,1.00201734
IGIREX,O=C(N/N=C/c1ccccc1)C1CCCCC1,1.1991,192.316,191.9288743,1.002017027
UBUPEM,CCOC(=O)C12CCCCC1(O)C(/C(C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])CCC2,1.3101,342.798,342.1080828,1.002016665
OHEMEV,CCN(CC)c1ccc(/C=N/c2ccc(N(C)C)cc2)c(O)c1,1.1982,260.246,259.7227194,1.002014766
AZAPUM,COc1ccc2c(c1)C(C)(C)C1(C=Nc3c(cc(C#N)c4ccccc34)O1)N2CC(C)C,1.2353,344.909,344.2162447,1.002012558
BURZUJ01,CCC(C)(O)C(=O)NC1CCCN1C(=O)/C=C/c1ccccc1,1.2311,257.343,256.8261657,1.002012389
FODHOY,CCOc1ccc2[nH]cc(C3=CCN(Cc4ccccc4)CC3)c2c1,1.2154,273.866,273.3164912,1.002010522
JUBKEY,O=C1NCCCC12CCCCC2CCO,1.2279,172.31,171.9661446,1.001999553
MASJEW,CC(C)C1CCC(O)(COC(=O)c2ccc([N+](=O)[O-])cc2)CC1,1.2601,255.373,254.8667747,1.001986235
BODLAK,COc1ccc(/C2=C/C(C)(C)C/C(C)=C\c3c2n(-c2ncccn2)c2ccccc32)cc1,1.2213,345.576,344.891028,1.001986053
XOTGIZ,COC(=O)C1=C(C(=O)OC)C2(O)C(c3ccccc3)=C(c3ccccc3)N3C=CC=C1C32C,1.2687,348.414,347.7241451,1.001983914
VEFNAX,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C2c1ccccc1,1.2374,238.177,237.705534,1.001983403
URUPAB,CC1(COC(=O)c2ccccc2)CCC(c2ccccc2)=[N+]1[O-],1.2391,249.979,249.4847014,1.001981278
GAPDOQ,CC(C)(C)OC(=O)NCC(=O)OCC(=O)c1ccccc1,1.257,233.656,233.1951652,1.001976176
CASSAR,CC(C)N(c1nc2c(oc3ccccc32)c(=O)n1-c1ccccc1)C(C)C,1.2398,291.894,291.320396,1.00196898
KOBDUA,COC1=CC2C3C1C14C(=C(C)C(=O)N1C(=O)NC1CCCCC1)C2(c1ccccc1)C31C=CC=CC41,1.2663,379.993,379.247645,1.001965352
SOHPEL,CC1OC(=O)N(C(=O)C(Cc2ccccc2)NC(=O)OC(C)(C)C)C1C(=O)OCc1ccccc1,1.2713,380.046,379.3009528,1.001964264
NULMUE,COc1cc(-c2cc(-c3ccccc3)nc(-c3ccccc3)c2)cc(OC)c1OC,1.2254,324.749,324.1127743,1.001962976
ECIVAQ,CC(C)(C)n1nc(C(=O)NCCNC(=O)c2cc(-c3ccccc3)n(C(C)(C)C)n2)cc1-c1ccccc1,1.2235,419.529,418.7086019,1.001959353
MAVDEV,CCOC(=O)C1=C2CC3C(=O)N(C)C(=O)C3C(C)C2C2C(=O)N(C)C(=O)C2C1c1ccc(C#N)cc1,1.2903,379.871,379.1288736,1.001957452
CIMWAY,Cn1ccc2cccc(CC3COC4(CCCCO4)C3)c21,1.245,229.502,229.0545213,1.00195359
VAVROB,CCOC(=O)C1CCC23OCC(c4ccccc4)N2C(=O)CCC3C1,1.2669,271.408,270.8803838,1.001947783
VAYGUX,NC(=O)CC1OCC=CCO1,1.2873,122.255,122.0180946,1.001941559
VUZFUS,COc1ccc(OC)c(NC(=O)NCCc2ccc(O)cc2)c1,1.2638,250.637,250.1521658,1.001938157
SOBXUC,COCCC1CN(c2ccccc2)NC1=O,1.2366,178.35,178.0051575,1.001937261
YUKVEF,CC(=O)NC1C(COCc2ccccc2)CC(C=O)=CC1[N-][N+]#N,1.2528,262.442,261.9360955,1.001931404
IVIGAX,O=C(/C(=N\c1ccccc1)N1CCCC1)c1ccccc1,1.2138,229.591,229.149706,1.001925789
BIHMOU,CC12CC3Cc4ccccc4N1C3(c1ccccc1)OC2=O,1.2545,232.51,232.0653079,1.001916237
KAGTUH,Cn1nc2cc1COCCOCCOCCOCCOC2,1.2767,235.562,235.1128079,1.001910539
XARBOH,Cc1ccc(/N=C/c2ccc(C3=[N+]([O-])C(C)(C)C(C)(C)N3O)cc2)cc1,1.2219,287.965,287.4168729,1.00190708
FUDDEN,CCOC12NC(=O)c3ccccc3N=C1Nc1ccccc12,1.2785,229.702,229.2658793,1.001902248
XORLIB,CN1C(=O)C(O)(C2(O)CCCCC2)c2ccccc21,1.2516,209.039,208.6421328,1.001902143
JUBKAU,COC(=O)C(C(=O)OC)C(/C=N\O)C1CCCCC12CCCN(Cc1ccccc1)C2=O,1.2657,351.64,350.9726134,1.001901535
QEYZID,CC(c1ccccc1)N1OCC2Cn3c(cc4ccccc43)C21,1.2358,246.59,246.1219965,1.00190151
VUDNEO,COc1cc(C)c(/C=N/c2ccccc2C)c(OC)c1OC,1.2166,246.359,245.8919477,1.001899421
SIJPUW,O=C1CC(c2ccccc2)NC(c2ccccc2)C1,1.205,208.799,208.4074806,1.001878624
UWOCAM,COC(=O)C1C(c2c(C)cc(C)cc2C)=NOC1c1cccc2cc3ccccc3nc12,1.2442,341.565,340.9248454,1.0018777
SIGRAC,O=C1CCN2C(=O)CCC23CCCCC13,1.2713,163.23,162.9245094,1.001875044
OZUROT,C#CCCOC(=O)C(O/N=C/c1ccc(OC)c(OC)c1)c1ccccc1,1.2327,298.394,297.8356232,1.001874782
TIYRAW,CC(C)n1cc[n+](C(C)C)c1CC(=O)[O-],1.2018,175.178,174.8517456,1.001865892
WUNFUG,CC(=O)N1C(=O)OC(c2ccccc2)C(C)N1C,1.2639,196.676,196.3099077,1.001864869
QIRNAI,COC(=O)c1cc(N(C(=O)OC(C)(C)C)c2ccccc2)n(-c2ccccc2)n1,1.2532,314.317,313.7319312,1.001864868
TIDBAM,CC1=CC(CO)N2C(=O)CCCC2C1,1.2359,158.175,157.881648,1.00185805
FIDCOM,O=C1Nc2ccccc2C12C1c3ccccc3OC(c3ccccc3)C1([N+](=O)[O-])C1CCCCN12,1.2974,360.76,360.0928829,1.001852625
RUXMIJ,O=C1Nc2ccccc2/C1=C\C1=COc2ccc3ccccc3c2C1,1.2535,259.842,259.3620093,1.001850659
MELTUS,CN1Cc2ccccc2-c2ccccc2COCC1Cc1ccccc1,1.1952,287.673,287.1432517,1.001844892
TEJLIE,CC(=O)OCC1OC(/N=C/c2ccccc2O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3175,343.057,342.4272076,1.001839201
FOXCEB,CC(=O)N1C(c2ccccc2)CC(=O)C(C)(C)C1c1ccccc1,1.2085,266.25,265.7615879,1.001837783
LEWWEP,CC1C(OCc2ccccc2)COC(=O)N1Cc1ccccc1,1.2399,251.41,250.9493859,1.001835486
UKIXUK,Cn1c(-c2cc3ccccc3o2)c(C(=O)C(C)(C)C)c2ccccc21,1.2217,271.56,271.0626413,1.001834848
DIVBIW,COC(=O)C1Cc2c([nH]c3ccccc23)C2COC3(C)C(O)C(O)C(=O)CC3N12,1.325,302.564,302.0101407,1.001833909
POMZOI,Cc1ccc(C2C(c3ccc(N(C)C)cc3)OC(c3ccc(N(C)C)cc3)C2c2ccc(C)cc2)cc1,1.1873,413.709,412.9524247,1.001832113
RUGMIS,CC(=O)C1=C(C)N(c2ccccc2)C(O)(c2ccccc2)C1Nc1ccccc1,1.2234,314.6,314.0295717,1.00181648
EBEKAZ,C=CC1CN2CCC1CC2C(c1ccnc2ccc(OC)cc12)n1nc2ccccc2n1,1.2523,340.169,339.5524718,1.001815708
PANLIZ10,CC(C)C1C(=O)NC(CO)Cc2c[nH]c3cccc(c23)N1C,1.2419,242.955,242.5147169,1.00181549
ROMYAV,CCCCN1C(=O)C2(C(C(=O)OC)=C(C(=O)OC)N3C=CN(c4ccccc4)C3C2(C#N)C#N)c2ccccc21,1.2755,421.925,421.169125,1.001794707
CORMOM,Cc1cccc(C)c1/N=C/c1ccco1,1.1775,169.39,169.086806,1.001793126
TAZHUA,CC[N+]1=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)N=C1,1.2498,201.308,200.9514763,1.001774178
KOGXUB,CC1C(c2ccccc2)N(C(=O)CC(C)C(O)(c2ccccc2)c2ccccc2)C(=O)N1C,1.2328,359.35,358.7164526,1.001766151
INUQEN,O=C1COCC(=O)NCCC2OCC3OC(CCN1)OCC3O2,1.3626,242.715,242.2887869,1.001759112
LIXPOX,CC(C(O)c1ccccc1)N(C)CC#N,1.1594,176.368,176.061983,1.001738121
YOXREI,COC(=O)C1CC(C)N2C(=O)c3ccccc3C12O,1.2952,201.94,201.5905713,1.001733358
UCIQED,CC(=O)NC(c1ccc(C)cc1)C(C)C(=O)c1ccccc1,1.1866,249.173,248.7419762,1.001732815
XAZXUR,CC1COC2(CCC(O)C2)N1C(=O)c1ccccc1,1.2527,208.818,208.4589235,1.001722529
ZOYHUT,C=CC1c2ccccc2N(C(=O)OCC)C=C(C(=O)OC)C12C(=O)N(C)c1ccccc12,1.2745,339.672,339.0886794,1.00172026
JUXXAE,COC(=O)c1cc(N2CC=[O+]CC2)c(/C=C/COC(C)=O)c(N2CCOCC2)c1,1.2733,317.191,316.6467942,1.001718653
HANPUH,COC1(OC)N=C(N)C2(C#N)C(C)(C)C12C#N,1.243,188.667,188.3440673,1.001714589
QACXAV,CCCCCn1cc(C(=O)Cc2ccccc2OC)c2ccccc21,1.1972,280.457,279.977054,1.001714233
SUJFEI,CCO[C@H]1C(=C2c3ccccc3-c3ccccc32)C(c2ccccc2)=NC1(C)C,1.1994,316.693,316.1527551,1.00170881
XIHXOC,CC1CCC2C(C1)Nc1c(ccc3c1C(=O)c1cccc(N)c1C3=O)C2(C)C,1.2574,298.106,297.5977637,1.001707796
KEKNEV,C=CC(=O)OCCCCCCCCOc1ccc(-c2ccc(C#N)cc2)cc1,1.1907,317.328,316.7876826,1.001705614
WOMLUF,CN1C(=O)CC(c2ccccc2)N(C(=O)c2ccccc2)C1C(C)(C)C,1.2144,288.863,288.3723881,1.001701314
IZAKUQ,CCOC(=O)C1C(C)NC2=C(C(=O)c3ccccc32)C1c1ccccc1,1.2458,279.131,278.6580057,1.001697401
JIJBEM,CCOc1ccc(C2N3CCCN3C(c3ccc(OC)c(OC)c3)CC2(C(=O)OC)C(=O)OC)cc1,1.2739,391.775,391.1112343,1.001697128
IGOTOO,C=C(c1ccccc1)C1([N+](=O)[O-])CCC(C)(O)C(C(C)=O)C1,1.2382,245.244,244.8288307,1.001695753
JUGQUZ,CCOC(=O)/C(C(N)=O)=C1\C(c2ccc(C)cc2)=CC(c2ccc(OC)cc2)=C1c1ccc(OC)cc1,1.2352,401.589,400.910438,1.001692553
HISHAU,O=C(CC1c2ccccc2N=C(c2ccccc2)N1c1ccccc1)c1ccccc1,1.2174,330.913,330.3542084,1.001691492
FURALA10,O=C1OC(CN2CCOCC2)CN1/N=C/c1ccc([N+](=O)[O-])o1,1.4049,231.087,230.6975473,1.001688153
UZOJUP,CC(=O)/C=C(/C)Nc1ccc(C)cc1,1.1692,162.02,161.74766,1.001683734
SOVGOB,CCOC(=O)/C(=C(/C(=O)OCC)[N+](=O)c1ccccc1)[N+](=O)c1ccccc1,1.2787,300.912,300.4074757,1.001679466
KIRTEN,CC1(C)C2CCC1(C)C(O)(C(=O)Cn1ccnc1)C2,1.2349,212.655,212.2990752,1.001676526
GAKHEF,CC1CC(C)C(=O)OCC2C(=CCN2C)COC1=O,1.2565,212.967,212.6120638,1.001669408
PACPUF,CCOC(=O)/C(=C/Nc1ccccc1O)C(C)=O,1.2549,198.833,198.5019587,1.001667698
YISFEN,Cc1ccc(CN2C(=O)c3ccccc3C23C(=O)N(C2CCCCC2)C(N)=C3C#N)cc1,1.2472,342.299,341.7299359,1.001665245
JOGSOP,COc1ccc(C(CC(=O)C(=O)NC(C)(C)C)c2ccccc2)cc1,1.1969,283.855,283.3849475,1.001658707
LICVUR,Oc1cc(N(c2ccccc2)c2ccccc2)ccc1/C=N/Nc1ccccc1,1.2244,310.189,309.6769538,1.001653485
COFBEE10,CC(C)C1OC(=O)C2CCCN2C(=O)C2CCCN2C1=O,1.2835,229.563,229.1842284,1.001652695
WEZBUZ,O=C(NC1CCCC1)C(O)C(O)C(O)C(O)C(O)CO,1.3277,221.158,220.7934413,1.00165113
KOSZEX,CN(C)C(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)N(C)C,1.2575,328.301,327.7641642,1.001637872
GATMIA,COc1ccc(N2c3ccccc3[C@H](C=C(c3ccccc3)c3ccccc3)[C@H]2c2ccccc2)cc1,1.2023,399.24,398.590131,1.001630419
EPAPET,COc1ccc(C(=O)C2CCCN2c2ccccc2)cc1,1.2214,230.553,230.1797764,1.001621444
WEWXOM,COC(=O)C(N/C(C)=C\C(C)=O)c1ccccc1,1.2136,203.956,203.6262718,1.001619281
KITRIP,COC(=O)C1=C(C)NC2=C(C(=O)CC(C)(C)C2)C1c1cc(OC)c(OC)c(OC)c1,1.2629,329.296,328.7667176,1.001609903
KORKOT,COC(=O)N1CCCCC(C(=O)c2cc(OC)c(OC)c(OC)c2)C1,1.274,276.082,275.6422194,1.001595476
CIKQAQ,COC(=O)c1nn(-c2ccc(OC)cc2)c(C)c1N1CCOCC1,1.2784,259.449,259.0372389,1.001589583
YALVEN,NC(CC(O)(CC(O)c1ccccc1)c1ccccc1)c1ccccc1,1.2025,289.181,288.7222695,1.00158883
DIGSAP,O=C(NC1CCCCC1/N=C/c1c(O)ccc2ccccc12)c1ccccc1O,1.247,311.783,311.2900502,1.001583571
ISONEL,CC1=NN(c2ccccc2)C(=O)C12C(c1ccccc1)C([N+](=O)[O-])CCC2(C)O,1.2746,308.951,308.4645035,1.001577155
NEWBOJ,C=CCC1C=C2C(=O)C3CC4N(CC3C)C(=O)C(CC1)C24C,1.2311,243.408,243.0253668,1.001574458
BUWVIY,Cn1c(=O)n2n(c1=O)C1C3=C(C4CCC3C4)C2C12CCCC2,1.3039,229.798,229.4373625,1.001571834
RUJVOH,CC(=O)O/C(C)=C/C(C)=C\C1=C(C)OC(c2ccccc2)N(C2CCCCC2)C1=O,1.2192,336.176,335.6506795,1.001565081
BETLOC,COc1ccc2c(c1)CN(C(C)c1ccccc1)C(=O)C2c1ccccc1,1.2182,293.656,293.197241,1.001564677
FEMTEY,OC1CCCCC1n1cncn1,1.2578,133.063,132.8556702,1.001560564
MURCUZ,COC(=O)C(Cc1ccccc1)(NC(=O)OCc1ccccc1)C1(c2ccccc2)OC1C(C)=O,1.2519,378.562,377.9725518,1.0015595
KONNOS,CC(C)(C)Nc1c(/C=C/c2ccccc2)oc2ccccc12,1.1882,245.427,245.0448698,1.00155943
VEVBEE,Cc1ccc2c(c1)OCC(=O)N2c1c(NC(C)(C)C)oc2ccccc12,1.2597,278.405,277.9733608,1.001552808
FIJWUS,Cc1nn(-c2ccccc2)c2c1C1(C)c3ccccc3OCC1C(C)(C)O2,1.2456,289.612,289.1648828,1.001546236
TISGIL,Cc1cccc(/N=C/c2ccccc2O)c1-c1c(C)cccc1/N=C/c1ccccc1O,1.2175,345.652,345.1201462,1.001541069
DITDUF,CC1(O)CC23CC(=O)C4C5(C)CCCC46C(C2CC1CC36)N1CCOC15,1.2958,276.108,275.6832797,1.00154061
UXUCEY,COC(=O)c1ccc(C(=O)C2=C(c3ccccc3)C3Cc4ccccc4N(Cc4ccccc4)C23C)cc1,1.2236,408.616,407.9885124,1.001538003
CEDMIH,CNc1ccccc1C(=O)N(C)/N=C(\C)c1ccccc1,1.2,234.649,234.2940102,1.001515147
TIKLEG,COC(=O)c1c(C)c(C)n(Cc2ccccc2)c1CC(C(C)=O)C(=O)OC,1.2356,300.854,300.3992173,1.001513928
FOKJIY,CN1c2ccccc2N(C)C1c1ccccc1O,1.2266,196.062,195.7657453,1.001513312
JIMTII,COC1CC(OC(=O)C23CCC(C)(C(=O)O2)C3(C)C)C=C2CCCC21[N+](=O)[O-],1.3059,301.534,301.0787596,1.001512031
SIDVAF,CCCCOc1nc(OCCCC)nc(-n2c3ccccc3c3ccccc32)n1,1.2385,315.536,315.0630408,1.001501157
MUKDEC,CCOc1cnc(-c2ncc(OCC)c3ccccc23)c2ccccc12,1.2317,279.829,279.4125825,1.001490332
FOJVIM,C=CC1CC(C#N)(C#N)C(c2ccc(OC)cc2)C12C1C=CC2C2C(=O)N(c3ccccc3)C(=O)C21,1.2447,382.338,381.7703797,1.001486811
HUCVAC,CC1(C)OC(=O)C(=C2C(=[N+]3CCCCCC3)CCC2=[N+]2CCCCCC2)C(=O)O1,1.2565,320.611,320.1359016,1.001484052
XASMIN,O=C(O)C(c1ccc(OCc2ccc3ccccc3n2)cc1)C1CCCC1,1.247,290.058,289.6293453,1.001480011
SORSIC,COC(/C=N/n1c(C(C)OC)nnc1C(C)OC)OC,1.2539,228.557,228.2192401,1.00147998
GEKGOT,COc1ccc(N2C(=O)C(Oc3ccccc3)C2C(O)CC(C)=O)cc1,1.2597,282.343,281.9258337,1.001479702
GIBYAR,COC(=O)C1C(C)ON2C(c3ccccc3)COC(=O)C12,1.2987,224.485,224.1554421,1.00147022
VAQKII,CC(=O)N1CC(=O)N(C(C)c2ccccc2)C1C(C)(C)C,1.2065,239.208,238.859327,1.001459742
IHOZIO,C/C1=C\C(C)C/C=C/CN(C)C(=O)CNC(=O)COC(=O)c2ccccc2-c2ccccc2C(=O)OC1,1.252,403.321,402.7364511,1.001451443
AMIHXF,CC(=O)NC1=CC(C2COC(C)(C)O2)OC1O,1.3079,186.148,185.8786395,1.00144912
LEBQUG,C=CC(c1ccccc1)C(NNC(=O)c1ccccc1)C(=O)OCC,1.209,280.11,279.7047498,1.00144885
SOXBUC,c1ccc(C2=NOC3(CCCC3)C2)cc1,1.211,166.313,166.0737936,1.001440362
GESVAB,CCCc1c(O)n2c3c(nc2n(Cc2ccccc2)c1=O)N(C)CN(C)C3=O,1.2953,294.703,294.2793867,1.001439494
ZABLAS,Cc1ccc(NC2c3c(c4ccccc4n3C)C3OCCC23)cc1,1.2319,258.648,258.2784425,1.001430849
ZANXAP,Cc1ccc(NC(=O)N2CCCC2)cc1,1.2156,168.162,167.9222303,1.001427862
RUTKOG,CCC1(CCC#N)CCC2CC(C#N)C13c1cc(OC)c(OC)cc1CCN23,1.2225,310.648,310.2052983,1.001427125
LISSAK,Cc1cccc(C)c1OCC(=O)NC(C)CO,1.2192,194.778,194.5017171,1.001420465
NATWOU,COC[C@@H]1CCCN1C(=c1ccc(=C(C#N)C#N)cc1)N1CCC[C@H]1COC,1.2146,313.487,313.04234,1.001420447
COMLAU,COc1cc(CC2CN(C(=O)c3ccccc3)/C(=C\c3ccccc3)CN2C(C)=O)cc2c1OCO2,1.2594,385.013,384.4686533,1.001415842
FODNAO,CC(C)C1C(=O)N2CCc3c([nH]c4ccccc34)C2(C)C(=O)N1C,1.2579,258.875,258.5094419,1.0014141
UMIGIG,CCOC(=O)C1NC2COC(C)(C)OC2c2c(O)c(C)c3c(c21)OCO3,1.3402,272.842,272.4574333,1.001411475
KEBJUX,CC(=O)OC1([N-][N+](=O)C2(OC(C)=O)COC(C)(C)OC2)COC(C)(C)OC1,1.3313,293.483,293.0698043,1.001409888
YIBDOC,C=CCC(OC(C)=O)C1OC(n2ccc(=O)[nH]c2=O)C(OC(C)=O)C1OC(C)=O,1.3272,309.456,309.0208938,1.001408015
VALMAW,Cc1cccc(Oc2nc(Oc3cccc(C)c3)nc(Oc3cccc(C)c3)n2)c1,1.2589,317.515,317.0691012,1.001406314
ZAQFUV,CCO/C=N/C1=C(C#N)C(c2ccc(C)cc2)C(C(=O)OCC)=C(C)O1,1.2331,287.613,287.2094373,1.001405116
ZIJNOX,C/C(=C/C(=O)c1ccccc1)Nc1ccccc1N,1.2038,209.736,209.4419863,1.001403795
PDAZTC,CCOC(=O)N1N(c2ccccc2)C(=O)C1(c1ccccc1)c1ccccc1,1.247,298.85,298.434156,1.00139342
SEDBAG,C=CCn1c(=O)[nH]c2ccccc21,1.2357,141.071,140.8750611,1.00139087
JEKPIZ,C=C1C2CC3C4N5CC6(C)CCCC47C6C5CC3(C1O)C7C2,1.273,233.796,233.4715353,1.00138974
TICXAE,COC(=O)C1(C#N)CC1C1COC(C)(C)O1,1.25,180.33,180.0800864,1.001387792
XIGKAC,O=C1CCC2C1=CC=CC21CC23C1=C2C31C=C[N-]C=C1,1.3085,199.059,198.7834067,1.0013864
RUCSOY,CCOC(=O)C1=C(C(=O)OCC)N(c2ccccc2)CN(c2ccccc2)C1,1.2496,304.656,304.2362414,1.001379713
XIHXES,CCOc1cc(-c2ccccc2)nn1-c1ccccc1,1.2135,217.956,217.6565827,1.001375641
OGUHAC,CCOC(=O)/C=C/C(=C1\C(=O)N(C)c2ccccc21)c1ccccc1,1.226,272.1,271.7263405,1.001375132
LEGFAG,CC1(C)CC(=O)C(C(/C=C/c2ccc([N+](=O)[O-])cc2)C2=C(O)CC(C)(C)CC2=O)=C(O)C1,1.2583,349.521,349.0419516,1.001372467
APOXUB,CC(=O)C1=NN(c2ccccc2)C2C3CCC(C3)C12,1.2423,204.854,204.5737046,1.001370144
VIZSIH,Cc1ccc2c(c1)CN(C)Cc1cc(C)ccc1OCCCO2,1.2183,255.778,255.4284897,1.001368329
WIDZER,CC(=O)C1=CN2CCC3c4ccccc4NC3C2CC1,1.24,216.552,216.2560994,1.001368288
CENQUI,CCC1C2c3ccc(C(=O)CC(C)C(=O)O)n3CCCC2OC12C=C(C)C(=O)O2,1.2846,312.729,312.3025359,1.001365548
VEJVOW,CC1(C)N(O)C2CC(O)ON2C1(C)C,1.2781,158.366,158.1501779,1.001364665
ITOGUV,Cc1ccc(-c2c(-c3ccccc3C)oc(-c3ccccc3)c2CC#N)cc1,1.1872,306.315,305.8981758,1.001362624
CTPROL10,O=C1C2CCCN2C(=O)C2CCCN2C(=O)C2CCCN12,1.3041,223.568,223.263777,1.001362617
LOMPAE,CC(=N\O)/C(=C/c1ccncc1)c1cccc(C)c1,1.1893,212.284,211.9955126,1.001360818
UBUGEG,CCN(CC)c1ccc(/C=C/c2ccc(/N=C/c3ccccc3O)cc2)cc1,1.1879,312.066,311.6461937,1.001347061
VIGPOT,COC1OC2OCC(C)([N+](=O)[O-])CC2C1C[N+](=O)[O-],1.3709,201.668,201.3974403,1.001343412
LELREB,Nc1ccccc1OCc1ccccc1,1.1905,167.465,167.240415,1.001342887
DOMWOU,CCCC[N+]1=C(C=C2C(=O)C(=[N+](c3ccccc3)c3ccccc3)C2=O)C(C)(C)c2c1ccc1ccccc21,1.2128,422.933,422.365832,1.001342836
PARSON,CC(C)C1(O)CC(=O)OC(C)C(O)(C(C)C)C(=O)OCC2=CCN3CCC(OC1=O)C23,1.2896,341.044,340.5867067,1.001342663
BODPAO,C=CC1(C)CC(C(=O)c2ccccc2)=C2C=Cc3ccccc3N21,1.2024,260.784,260.4346842,1.00134128
CADHIA,CCOC(=O)/C=C/C(=C/N(C)C)C(=O)c1ccccc1,1.1972,228.451,228.1460854,1.001336488
WEFYAH01,C=C1CC23C4C1C1C4(C)C12C(=O)N(C)C(=O)N3C,1.2707,192.37,192.1155094,1.001324675
NILXAH,CC12CC3CC(C1)CC(CC(=O)c1ccc(C#N)cc1)(C3)C2,1.2074,243.139,242.8175951,1.001323647
QOWFOX,COCC1(COC)CC2=C(C1)C1(C)C3C(=O)NC(=O)C3C2(C)CC1(C)C,1.2492,289.548,289.1653126,1.001323421
OFEFEM,CCCCC1=C2CC(=O)NC2=C(C#N)C1,1.2037,168.13,167.9077952,1.001323374
MAHREW,CC1(C)C/C(=C\c2ccccc2)N(c2ccccc2)C1=O,1.1909,233.028,232.7203495,1.001321975
CEZGUJ,C=C(C)CC1(CO)OC(n2ccc(=O)[nH]c2=O)C2OC3(CCCCC3)OC21,1.3205,286.769,286.3908266,1.00132048
KILZUD,CCCCC#Cc1c(CCCC)c2cc(C)ccc2c(=O)n1-c1cccc2cccnc12,1.1901,355.258,354.7901971,1.001318534
RIJNED,CC1OC([N+](=O)[O-])C(O)C2OC(C)(C)OC12,1.3637,171.15,170.9246441,1.001318452
DAYVAB,CCCCOc1ccc(/C=N/NC(=O)c2ccccc2)cc1OC,1.2223,267.194,266.8436902,1.00131279
DIWJAV,CCOC(=O)C12NC(=O)N3CN(CC)CN(C(=O)N1)C32C(=O)OCC,1.3571,262.04,261.6971361,1.001310155
UNEHIF,CCOC(=O)C1C(c2ccc(C)cc2)C(C#N)=C2c3ccccc3C=CN21,1.226,290.877,290.4995741,1.00129923
CISNUN,O=C(Nc1ccc(Cc2ccccc2)cc1)OCCCCCCOC(=O)Nc1ccc(Cc2ccccc2)cc1,1.2179,440.892,440.3214612,1.001295732
POFKIH,COc1cccc2c3c([nH]c12)C1CCN2CCC4OCCC4(C3)C12,1.2859,252.433,252.1065231,1.001294996
BAVHEO,CC1OC(c2ccccc2)=C(C(=O)c2ccccc2)C2OCC(C)(C)N2C1=O,1.2537,301.228,300.8396811,1.001290783
PICNUM,CCOC(=O)CCOc1ccccc1C(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,1.2422,353.211,352.7566758,1.001287925
XIZBEO,C=CCN1C(=O)C(c2ccc(C)cc2)(c2ccc(C)cc2)c2ccccc21,1.1925,296.547,296.1660078,1.001286414
LAKCEI,COc1ccc2ccccc2c1-c1cc(-c2ccccn2)nc2c1C(=O)CC(C)(C)C2,1.2357,330.75,330.3259513,1.001283728
NENNUP01,CC1(C)[N+](=O)C(=C2C=N[NH+]=C2)[N+](=O)C1(C)C,1.2743,175.315,175.0905242,1.001282056
MISZAP,COc1ccc2c(c1)CCN(c1ccccc1)C2c1ccccc1,1.2059,261.683,261.3502897,1.001273044
NANDUC,C=C1C2CC3(C1O)C1CC4C5(C)CCC(O)C4(C1N(CC)C5)C3CC2OC(C)=O,1.2724,315.754,315.3541407,1.001267969
WUGVAW,CCC(=O)C(C(=O)N(C)C)C(CC)C(=O)C(=O)N1CCOCC1,1.2447,262.388,262.0584654,1.001257485
NOKXUG,CCOC(=O)C12C(=O)N3C(c4ccccc4)OCC3C1ON(c1ccccc1)C2c1ccccc1,1.2745,369.38,368.9165727,1.001256184
QETSAJ,CN(C)c1ccc(C(=O)c2cc(-c3ccc(N(C)C)cc3)ccc2N(C)C)cc1,1.1928,325.048,324.6403945,1.00125556
QILMAC,Cc1ccc(/N=c2\oc(-c3ccccc3)cn2-c2ccc(C)cc2)cc1,1.2107,281.311,280.9594146,1.001251374
PUCHUS,COc1ccc2c(c1)N1CCCC1C1(C2)C(C)=Nc2ccccc21,1.2351,257.929,257.6092732,1.001241131
DAYZAF,O=C(/C=C(\Nc1ccccc1O)c1ccccc1)c1ccccc1,1.2161,259.449,259.1283026,1.001237601
COWYOE,COC(=O)C1NC(c2cccnc2)C(C#N)(C#N)C1c1ccc(C)cc1,1.2354,280.532,280.1869644,1.001231448
HUKJUS,CC(C)(C)NC(=O)c1[nH]cnc1C(=O)NCc1ccccc1,1.2374,242.87,242.5720267,1.001228391
