MolName,smiles,Density,volume,volume_d,Kv
VIFPEF,CC(=O)OC(C(=O)OCC(C)C1CNC(=O)C1)c1ccccc1,1.2603,251.259,253.2269878,0.992228365
YAHYUB,c1ccc(CN2CCC3=NOC(c4ccccc4)N3C2c2ccccc2)cc1,1.2163,301.17,303.5304714,0.99222328
IRUXOJ,CC1(C#Cc2cc(-c3ccccn3)nc(-c3ccccn3)c2)CC2(C)CNC(=O)C(C)(C1)C2,1.2115,357.271,360.0712435,0.992223085
SOHWIV,CCN(CC)c1ccc2c(c1)OC(=O)C1C(c3ccccc3)C(c3ccccc3)C21,1.202,327.88,330.452728,0.992214535
VETMUC,COc1ccc(N2C(c3ccccc3)CC(=O)C3CCCCC32)cc1,1.2109,274.654,276.809422,0.992213336
FAWPOK,COC12C=C/C(=C(\C(=O)OC(C)(C)C)C(=O)CCCc3cn(nn3)CCCC1)O2,1.2496,320.159,322.6718318,0.992212423
RUZNEI,C=CC1COC(c2ccc(OC)c(OC)c2)C1(C(=O)OCC)[N+](=O)[O-],1.2829,271.57,273.7016151,0.992211902
QANFOC,CC12CCC(=O)N1c1ccccc1C(=O)N2Nc1ccccc1,1.2589,242.065,243.968605,0.992197336
KILTAD,Cc1ccc(C(=O)C2CN(C)CC23C(=O)Nc2ccc(C)cc23)cc1,1.2216,271.414,273.5495481,0.992193195
BAZKES,CC(=N\O)/C(C)=N/c1ccc(C)cc1,1.1696,161.274,162.5432738,0.992191164
EXEPEF,CC(C(c1ccccc1)c1c(-c2ccccc2)[nH]c2ccccc12)[N+](=O)[O-],1.2159,290.625,292.9126391,0.992190029
HEVZOZ,CC(NC(=O)C(C)(C)C)C(=O)Nc1cccc([N+](=O)[O-])c1,1.252,232.306,234.1354282,0.992186453
ZAPFIH,CCOC(=O)C1(C(=O)OCC)NC(c2ccccc2)C(C(=O)C(=O)OC)C1c1ccccc1,1.2558,358.047,360.8685716,0.992181166
ZAQJIN,CCC12CC(=O)N1CC1CCCN3CCCC2C13,1.2257,200.904,202.4874467,0.992180025
BESZIJ,CC(C)(C)C(=O)Nc1cccc(NC(=O)C(C)(C)C)c1C(=O)O,1.2294,258.393,260.4307851,0.992175329
HIGZAZ,COc1ccc2c(c1)CCC1C2CCC(C)(C(O)Cc2ccccc2)C1CC#N,1.1904,324.419,326.9787292,0.992171573
ZIFMAC,CCCCCCCCOc1ccc(C(=O)Oc2ccc(C#N)cc2)cc1,1.181,295.029,297.3610869,0.99215739
IBAVIT,CC(C)(C)c1ccc(C2C(=O)OC(C)(CC(=O)O)C2C(N)=O)cc1,1.2464,265.197,267.2959105,0.992147615
FODMOB,COC(=O)OC1(C)CCCC(C#N)(C(=O)OC)C1C,1.2521,213.251,214.939959,0.992142182
NAZTAJ,C=CCC(NC(c1ccccc1)C(O)c1ccccc1)c1ccco1,1.1969,276.173,278.3631707,0.992131967
YEWJUG,CCOC(=O)C1Cc2c(n(C)c3ccccc23)C(CCC(=O)OC)N1Cc1ccccc1,1.23,350.245,353.0248434,0.992125644
AXOCOI,CC1(C)CC(C)(O)C(C#N)(C#N)C1c1ccccc1,1.1692,215.652,217.3639353,0.992124106
CAKWOB,CC(c1ccccc1)N1OC2CCCC3C2C1c1cccn13,1.2242,238.405,240.2983282,0.992120927
BAMGOL10,CC1CC(=O)NC(Cc2ccccc2)C(=O)N2CCCC2C(=O)O1,1.2559,260.812,262.885546,0.992112362
BZMPIZ,CC1CN(C(=O)c2ccccc2)C(C)CN1C(=O)c1ccccc1,1.2102,264.109,266.2106494,0.992105314
NEJDAJ,CC(C)(C)OC(=O)N1CC(CCOC(=O)c2ccc([N+](=O)[O-])cc2)C(C)(O)C12COC(C)(C)OC2,1.2851,381.545,384.5820797,0.992102909
QICXAB,CN(C)C(=O)C1c2ccccc2CC1C(=O)O,1.2394,186.593,188.0790651,0.992098721
VAQKEE,CC(=O)N1CC(=O)N(C(C)c2ccccc2)C1,1.2292,187.347,188.8392269,0.992097897
MOKLAA,CNC(=O)Oc1cc([N+](=O)[O-])ccc1OC(C)C,1.289,195.564,197.1220105,0.992096212
VIGFUM,CC1C(OCc2ccccc2)CC2Oc3ccccc3C(=O)N21,1.2558,244.218,246.16698,0.992082691
SEYHIN,CCOC(=O)C(C)N1C(=O)CN(C(=O)OCc2ccccc2)C1C(C)(C)C,1.2211,305.643,308.0827303,0.992080925
DUTKOU,COc1ccc2c(c1)C(=O)C(C1CCCCC1)(C1CCCCC1)N2OC1CCCCC1,1.2099,348.727,351.5108638,0.992080291
QARTOV,COc1ccc(/C=C/c2nc(C)c3c(c2C)COC(C)(C)O3)cc1OC,1.2258,287.449,289.752291,0.992050827
ITEPOM,COC1OC2COC(C)(C)OC2C2Oc3ccc([N+](=O)[O-])cc3C(=O)NC12,1.3518,278.961,281.1968972,0.992048642
TOBTAH,CCOC(=O)C1(Cc2ccccc2)C(=O)N(C)c2ccccc21,1.2252,250.308,252.3151269,0.992045158
DAWNIY,CC(C)(C)C1=CC([N+](=O)[O-])(C(C)(C)C)C(=O)C(C)([N+](=O)[O-])C1[N+](=O)[O-],1.2941,273.784,275.9860908,0.992021008
YUYQEP,CN(C)C(=Nc1ccc([N+](=O)[O-])cc1)N(C)C,1.2331,189.962,191.4908164,0.992016241
FUGZEN,COc1ccc(/C=N/OCCCCCCCCCO/N=C/c2ccc(OC)cc2O)c(O)c1,1.2299,369.609,372.5845083,0.99201387
JUTLIT,C=CCC1C2CC2/C=C\C(=O)CCN1C(=O)OCC1c2ccccc2-c2ccccc21,1.2172,336.751,339.4668861,0.991999555
OZOSUU,CCCCCCCCC(=O)n1c2ccccc2c2ccccc21,1.1699,260.48,262.5810876,0.991998328
XIFBUJ,Cc1cc(=O)c(C(=O)NC(C)C)c(C)o1,1.2287,168.821,170.1840916,0.991990488
SOSHAL,CC(C)(C)OC(=O)Oc1cc(-c2ccccc2[N+](=O)[O-])cn1C(=O)OC(C)(C)C,1.2693,315.86,318.4104239,0.991990137
HIRBUG,CCCCc1ccc(NC2OC(=O)c3ccccc32)cc1,1.2086,230.754,232.6175566,0.991988754
XODPEO,CC(C)(C)OC(=O)NCCCNC(=O)/C=C/c1ccccc1,1.1945,252.609,254.6493869,0.991987466
ISXZCB,CC1CCC(C)(/C=N/O)N2OC(C)(/C=N/O)CC12,1.2434,203.565,205.2101428,0.991983131
TUVYUG,O=C1Nc2ccccc2C12N1CCCC1C1CCCN1C21C(=O)Nc2ccccc21,1.2802,310.091,312.599536,0.991975241
ZEYPOL,CCN(CC)c1ccc2c(c1)Oc1c(cc3c(C)cc(=O)oc3c1C)C21OC(=O)c2ccccc21,1.2688,365.246,368.2008771,0.991974823
GATHEO,CC1(C)OCC(C(N)C(O)C(O)CO)O1,1.2867,170.476,171.8553841,0.991973577
KAQREB,C=C1C2CCC3(CCC4C5(C)CCCC4(CN(C(C)=O)C5)C3C2)C1O,1.2258,277.774,280.0221319,0.991971592
JOKGAR,CCC(CC)(NC(C)=O)C(=O)O,1.2095,141.972,143.1212843,0.991969858
OHEKUH,CC(C)(C)OC(=O)N1C(=O)OCC1CO,1.2933,166.511,167.8613025,0.991955844
CIRMAS,CC(c1ccccc1)N(C(=O)c1ccccc1N)C(C)c1ccccc1,1.1823,288.774,291.118044,0.991948132
GAFTEO,NC(Cc1ccccc1)C(=O)NCCNC(=O)C(N)Cc1ccccc1,1.2124,289.8,292.1524052,0.99194802
QAQKIE,COC(=O)C1C(=O)CC2N(Cc3ccccc3)C(C(=O)OC)CC23c2ccccc2NC13,1.2675,339.79,342.5516149,0.991938106
DECHID,C[C@H](c1cccc2ccccc12)N1C(=O)[C@H]2[C@@H]3C=C[C@@H](C3=Cc3ccccc3)[C@H]2C1=O,1.2219,328.917,331.5925026,0.991931354
GEVGAQ,COc1cccc(CNCCCNCc2cccc(OC)c2O)c1O,1.23,279.182,281.4546807,0.991925234
YUPNON,COc1cc2c(cc1OC)-n1cc(C(=O)C(C)(C)C)cc1CC2,1.2199,254.643,256.7159551,0.991925102
UHUBAD,CCCc1c(C(=O)OCc2ccccc2)c(-c2ccccc2)c(Cc2ccccc2)n1Cc1ccccc1,1.1859,417.589,420.9892312,0.991923235
HEWHOH,CC1CN2CC3CCC4=CC(=O)C5CCC6(C(=O)C1CC2C36C)C45,1.2505,257.957,260.0593196,0.991916
WOLYIH,CCOC(=O)C(C(=O)OCC)c1nc(-c2ccc(OC)cc2)oc1-c1ccc(C)cc1,1.254,334.725,337.454695,0.991910929
SUYPOS,CC(C)OC(=O)c1cnc(C(=O)OC(C)C)cn1,1.2534,199.514,201.1417002,0.991907694
BEPFEJ,Cc1ccc(N2C(=O)C3(CCC3)CC2c2nnnn2-c2ccccc2)cc1,1.2392,287.497,289.8439399,0.991902746
FIWZIV,COc1cc(C(C[N+](=O)[O-])C2OC3OC(C)(C)OC3C2OCc2ccccc2)c(OC)c2ccccc12,1.2772,395.46,398.6885116,0.991902171
VASHAY,CN1C(=O)NC(=O)C1OC(=O)C1CCCN1C(=O)OCc1ccccc1,1.3237,270.607,272.8166392,0.991900644
TOLTOG,Cc1ccc(C2(c3ccc(C)cc3)C=C(c3ccccc3)c3c(n(C)c4ccccc34)C(=O)N2)cc1,1.2022,386.311,389.4694423,0.991890398
JAVHIX,CCN(CC)C(=O)COc1ccccc1-c1ccccc1O,1.2095,245.329,247.3353812,0.991888014
YAZHAI,CN1C(=O)C2C3C(=O)N(c4ccccc4)C(=O)C3C(c3ccccc3)N2C1C(C)(C)C,1.2461,332.091,334.8087968,0.991882541
HATYEG02,CCn1c(=O)n(CC)c(=O)n(CC)c1=O,1.2704,166.389,167.7513707,0.991878631
XIHSUE,CCOC(=O)C12CCC(OC(C)=O)C3(CCCN3CC1)C2=O,1.2839,238.84,240.7957184,0.991878101
XARNIN,CC1=CC2CCC1N(c1ccccc1)O2,1.21,164.861,166.2110447,0.991877527
YUFYED,CC12CC(C)(CC(C)(C3=NC(c4ccccc4)C(c4ccccc4)O3)C1)C(=O)NC2=O,1.2418,332.444,335.1666877,0.991876616
CEBXUE,COc1ccc(C(O)C2c3ccccc3C(=O)N2C)cc1,1.2319,227.955,229.824534,0.991865386
KIPBOC,CCc1cc(CC)c(C2=NOCC2)c(CC)c1C1=NOCC1,1.1957,249.009,251.052754,0.991859265
EWARUS,COc1ccc2c(c1)nc(-c1ccccc1O)n2-c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,1.2115,363.701,366.6869937,0.991856832
FOKMAU,CCC12CCCN3CCC4(c5ccccc5N(C)C4C(O)(C(=O)OC)C1)C32,1.2507,293.599,296.014746,0.991839103
ETURAM,COc1ccc2c(c1)C=CC1(O2)N(C)c2ccccc2C1(C)C,1.2201,249.692,251.7475854,0.991834736
QIBPOH,COC(=O)C1CCCN1C(=O)N1CCCc2ccccc21,1.2563,227.489,229.3619299,0.991834173
FITXAK,CC1=C(C)n2cc(C(=O)c3ccccc3)c(/C=C/c3ccccc3)c2C1c1ccccc1,1.1844,347.686,350.5518528,0.991824739
DSPEDN01,Oc1ccccc1/C=N/C(c1ccccc1)C(/N=C/c1ccccc1O)c1ccccc1,1.2065,345.419,348.2667037,0.99182321
CANDEC,O=C(NC1CCCCC1)N(C(=O)c1cc2c(-c3ccccc3)cc3cccc1n32)C1CCCCC1,1.2292,377.022,380.1312051,0.991820705
SIZXAA,NC(CCCO)(CCCO)CCCO,1.1831,171.996,173.4154286,0.991814865
CELSOB,CCCCCOc1ccc(C(=O)Oc2ccc(CCC#N)cc2)cc1,1.1824,282.819,285.1554411,0.99180643
YIRSIB,COC(=O)C12CCC1(C(=O)OC)C(c1ccccc1)N(C1CCCCC1)C2C(=O)c1ccc(OC)cc1,1.2554,399.16,402.4585294,0.991804051
HIFPOD,O=C(C1=CN(c2ccccc2)C(c2ccccc2)(c2ccccc2)C=C1c1ccccc1)c1ccccc1,1.1931,406.671,410.0320715,0.991802906
SIBFEP,CCO/C(=N\NC(C)=O)c1ccccc1,1.208,169.214,170.6171587,0.991775981
OFEWOO,CCOC(=O)C1C(C(=O)OC(C)(C)C)C12C(=O)N(C(=O)OC(C)(C)C)c1ccccc12,1.2487,342.468,345.314649,0.991756362
TIGVEL,CC1C(=O)C(C)C(c2ccccc2)NC1c1ccccc1,1.183,234.03,235.9782877,0.991743784
POLJAD,COc1ccc(C(=O)N/N=C/c2ccco2)cc1,1.2438,194.62,196.2411901,0.991738788
WEFTAF,O=C1c2ccccc2C(=O)N1Cc1ccc(CCN2CCN(Cc3ccccc3)CC2)cc1,1.2176,357.748,360.7309274,0.99173088
EVOQUC,COC(=O)C12COc3ccccc3C1N(c1ccccc1)OC2c1ccc(C(C)C)cc1,1.2348,344.706,347.5818014,0.99172626
MNEMMD,COC(C(=O)N(C)C(C)c1cccc2ccccc12)c1ccccc1,1.1907,277.497,279.8126136,0.991724413
IVUPUN,COc1ccc(-c2nn(CC(N)=O)c3c2CC2CC3C2(C)C)cc1,1.2342,261.293,263.473527,0.991723924
VOLDIK02,CCOC(=O)C1=C(Nc2ccccc2)CC(c2ccccc2)N(c2ccccc2)C1c1ccccc1,1.207,389.645,392.9003548,0.991714554
HEZYUH,COc1ccc(N/C=C2/C(=O)OC3(C)CCC2C3(C)C)cc1,1.2272,243.375,245.4105228,0.991705642
RENSAE,CC(=O)C1=C(Nc2ccccc2N)CC(C)(C)CC1=O,1.2131,222.482,224.344636,0.991697435
GEQGOA,Cn1cc(C2CCC(=O)N2Cc2ccccc2)c2ccccc21,1.2069,249.922,252.0155467,0.991692788
LOMYUK,CC1C(=O)N2COCC2(C(=O)OC(C)(C)C)C1(O)COCc1ccccc1,1.26,296.865,299.3522521,0.99169122
LAQHOC,CC1(C)C(=O)CC(c2ccccc2)N(C=O)C1c1ccccc1,1.1986,254.134,256.2633313,0.991690847
DEDNOS,CCOC(=O)C1C(OC(=O)c2ccccc2)CC2CCC1N2C,1.2464,252.348,254.4630201,0.991688301
KILCOY,Cc1ccc2c(c1)C(c1ccccc1)=NNC(=O)N2,1.2358,201.504,203.1929617,0.991687893
CEDKOL,CN1NC(C)(C)Nc2ccccc2C1=O,1.2281,165.635,167.0234607,0.991687032
CICPUC,CC(C)N(C=O)c1ccc(Nc2ccccc2)cc1,1.1879,212.162,213.942178,0.991679163
YEBDOA,CC(/N=C(/C=N/O)c1ccccc1)c1ccccc1,1.181,211.707,213.4854049,0.991669665
ILINOG,COC(c1nc2ccccc2n1C)C(OC)c1nc2ccccc2n1C,1.2377,280.564,282.9233869,0.991660686
UYISOM,COc1cc(C2C(O)CC=C3CCN(C)C32)cc(OC)c1OC,1.2405,255.152,257.2981526,0.991658888
YIXBIR,CC(C)(C)C(=O)CN1C(=O)C2(OCCO2)c2ccccc21,1.2693,225.888,227.7880785,0.991658569
APARIT,O=C1CCC(c2cccc(C34CCC(=O)N3C(c3ccccc3)CO4)c2)N1C(CO)c1ccccc1,1.2433,384.62,387.8553506,0.991658358
WOSMOJ,CC(=O)NCC1CCCCC12C(=O)N(C)c1ccccc12,1.2228,232.072,234.0269283,0.991646567
HUMHAY,CC1C2=C(CC(C)(C)CC2=O)N(CCc2ccc(O)cc2)C2=C1C(=O)CC(C)(C)C2,1.2129,332.957,335.762259,0.991645103
DUWZAZ,O=C1CCCC2(C1)Cc1ccccc1N2Cc1ccccc1,1.1837,243.92,245.9764419,0.991639679
GAJYUP,CC(C)(C)NC(=O)c1cccc2ccccc12,1.1718,192.21,193.8308706,0.991637707
CUQROV,CC1NC2(CCC3(CC2)OCCO3)C(=O)N(C)C1=O,1.2952,205.295,207.0277232,0.991630477
BERNIX,CCOC(=O)C1C(c2ccccc2)c2c(C)c3ccccc3n2C1c1c(C)[nH]c2ccccc12,1.2236,363.241,366.308498,0.991625916
NEQFOF,CCOC(=O)c1cncn1C(C)c1ccccc1,1.21,200.061,201.7530395,0.991613314
EWENOM,CC1C(c2ccccc2)C([N+](=O)[O-])C(c2ccccc2)C(C#N)(C#N)C12CCCC(=O)C2,1.2212,346.877,349.8113263,0.991611689
IPAQEX,COc1cc2c(c([N+](=O)[O-])c1OC)C(O)CC1C2(C)CCC2C(C)(C)CCCC21C,1.2431,332.838,335.6540288,0.991610323
AYEBOV,COc1ccc(CN2CCCC(O)C2C(N)=O)cc1,1.2575,208.295,210.0575686,0.991609116
DAJVEP,C=CCN1CC2CON(Cc3ccccc3)C2C1C(O)c1ccccc1,1.2047,288.255,290.694304,0.991608697
UMUSOL,CCOC(=O)c1ccc(-c2ccc(C)c3c2OC(C)C3)nc1C,1.2278,251.295,253.4224984,0.991604935
DOYMUA,CCOC(=O)c1c(C)nn(-c2ccccc2)c1-c1ccccc1,1.2183,249.17,251.2819731,0.991595207
QEDTAU,COC(=O)C1=CN2C(=O)CC(C)(C)N2C1c1c(C)cc(C)cc1C,1.2166,267.482,269.7506926,0.991589669
SOZMEB,CCOC(=O)C1(C(=O)OCC)CC(=O)N2C(c3ccccc3)COC21,1.289,267.042,269.3071275,0.991589055
UTOXIL,CN1C(=O)[C@@H](C=C(c2ccccc2)c2ccccc2)[C@@H]1c1ccccc1,1.1773,285.659,288.0848673,0.991579331
HOQDIC,O=[N+]1C(c2ccccc2)=Cc2ccccc2C1=[N+]1CCCCC1,1.2212,246.965,249.0635982,0.991574047
ALITIY,CC(NC(=O)C1CC1(C)c1ccccc1)c1ccccc1,1.1652,237.564,239.583174,0.991572138
SUHNOB,CCCCNC(=O)NC(=O)c1cccc(C(=O)NC(=O)NCCCC)c1,1.2328,291.321,293.7989985,0.991565667
QUMGUA,CC(NC(c1cccc2ccccc12)c1c(O)ccc2ccccc12)c1ccccc1,1.196,334.275,337.1184067,0.991565555
XELSAK,CCN1CC2(C)CCC(OC)C3(C1C(=O)OC31CC3C(OC)CC(=O)C1C3OC)C2CO,1.281,349.297,352.2693228,0.991562357
NOTNAO,CCC(C1Nc2ccccc2C12CCCCC2)[N+](=O)[O-],1.2231,222.267,224.1583909,0.991562257
CIGLUB,CC1([N+](=O)[O-])C(/C=C/c2ccccc2)N2CCC(=O)N2C1c1ccccc1,1.2474,288.674,291.1321882,0.991556453
FIYVEO,CCOC(=O)c1c(C)c2cc(C)ccc2n1CCC#N,1.2,223.21,225.1140232,0.991541961
FACVIP,C=C(NC(C)=O)c1cccc2ccccc12,1.1835,176.86,178.3690021,0.991539998
SINDEZ,C=C(C)CC(C)C(=O)N1C(=O)OC(c2ccccc2)(c2ccccc2)C1C(C)C,1.1846,327.455,330.2505013,0.99153521
AZIDIW,CCN1C(=O)N(CC)C2C1NC(=O)N2CCCC(=O)O,1.293,217.898,219.7590527,0.991531395
SABKEL,CCCCn1cccc(O)c1=O,1.2116,136.744,137.912371,0.991528164
OCAPEQ,CCOC(=O)/C=C(\Cc1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.1848,322.366,325.1216907,0.991524125
BALWAP,COc1ccc(/C=N/CCCC/N=C/c2ccc(OC)cc2)cc1,1.1761,273.304,275.6430389,0.991514247
DARSUL,COC(=O)C1=C(c2ccccc2)C(OC)=NC(C)(C)C1=O,1.2333,230.827,232.8028525,0.991512765
SOFHUQ,CC(C)(C)c1ccccc1N1C(=O)C2C3C=CC(C3)C2(C)C1=O,1.2124,252.844,255.0089731,0.991510208
LILNIF,COC(=O)c1cc(-c2ccccc2)n(C(C)(C)C)c1,1.1877,214.665,216.5038131,0.991506786
YUPSOU,CC(C)(C)C(=O)/C=C1/C(=O)C(C(N)=O)=C(N)N1NC(=O)c1ccccc1Nc1ccccc1,1.254,353.582,356.611367,0.99150513
LOTMAI,O=C1CCC2C3CCN(Cc4ccccc4)C3c3ccccc3N12,1.2271,257.085,259.2887404,0.991500825
MUDMAC,CC(=O)OC1COCC2C(=O)N(Cc3ccccc3)C2C1OC(C)=O,1.275,269.95,272.2642254,0.991500075
WIGPUY,C=C(OC)C1(OC)CC2C=CC=CC=C2C1(C#N)C#N,1.194,222.648,224.5571003,0.991498375
IVIYIX,CCOC(=O)C(NC(=O)c1ccccc1)(OC(C)=O)C(=O)OCC,1.2807,260.99,263.2280409,0.991497711
RUCNIN,Cc1ccccc1C(C)(O)c1cccc(C(C)(O)c2ccccc2C)n1,1.1879,289.782,292.2708385,0.991484479
BOBMAH,COC(=O)C1CCC(=O)NC1c1ccccc1,1.2418,186.116,187.7155688,0.991478763
BOCJIM,CCOC(=O)/C(=C\NC)C(=O)N1C(=O)CCCC1C,1.2442,213.677,215.5138299,0.991476975
ZILHOR,C=C(C)C(=O)Nc1ccccc1,1.1675,136.797,137.9735023,0.991472983
SUNFEM,COC1OC(C)C(NC(=O)C(O)CCO)C(O)C1O,1.313,210.778,212.5908622,0.99147253
AVUHEG,Cc1ccc(C(=O)C(C)c2ccccn2)cc1,1.1713,190.553,192.1927466,0.991468218
FAJDOM,Nc1ccc(C(=O)NCCN2CCCCC2)cc1,1.2085,202.78,204.5249998,0.991468037
KIHCOW,CC(=O)NC1(c2ccccc2)C(=O)Oc2ccc(C)cc21,1.2432,224.185,226.114216,0.991467958
WAKSEI,CCOC(=O)c1c(-c2ccc(C(C)C)cc2)cc2c3ccccc3ccn12,1.2053,293.804,296.3352518,0.991458148
FAKZUN,CCOC(=O)CC1(Cc2ccccc2)C(=O)OC(C(C)C)N1C(=O)c1ccccc1,1.2302,329.778,332.6198366,0.991456202
ZOHTUL,CC(=O)OCC1OC(OCC2(COC(C)=O)OC2C#N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3176,377.099,380.3493017,0.99145443
EMOQUT,CCOC(=O)c1cc(-c2ccccc2)n(CC(=O)c2ccccc2)n1,1.2283,269.701,272.0277965,0.991446475
ROGVIU,COC(=O)c1c(OC)cc(N(C)C)cc1N(C)C,1.215,205.753,207.5287181,0.991443507
WAFKOG,CC(C)(C)OC(=O)N1CCCC12Oc1ccccc1C2=O,1.2637,226.839,228.7975058,0.991440004
KUZMEZ,CCCCOc1ccc(C2CC(C)=NN2C(C)=O)cc1OC,1.2079,249.666,251.8243999,0.991428949
OWOVED,CN1C(=O)C2C3C=CC(C3)C2C1(O)c1ccccc1,1.2407,203.868,205.630635,0.99142815
JEPHOB,CC(=O)NC1CCCc2ccc(C(=O)NC(C)C)cc21,1.1941,227.634,229.602318,0.991427273
RIPWIX,COc1cc2c3c(c4cc(OC)c(OC)cc4c2cc1OC)C1(OC)C(=O)CCCN1C3=O,1.2706,352.033,355.0787834,0.991422232
HAZBAM,Oc1ccc2ccccc2c1CN1CCCCC1,1.2035,198.652,200.3711377,0.991420233
KASKIY10,CC1C(=O)N2CCCC2C1O,1.2479,123.218,124.2845009,0.991418875
MOJKIG,CC(NC(c1ccccc1OCc1ccccc1)c1c(O)ccc2ccccc12)c1ccccc1,1.2003,379.303,382.5875441,0.991414922
LIXCUR,CCOc1cccc(/C=N/C2CCCCC2/N=C/c2cccc(OCC)c2O)c1O,1.2287,330.999,333.8655143,0.991414165
TABWOL,CC(C)CNCC(=O)N1N=C(c2cc3ccccc3oc2=O)CC1c1ccccc1,1.238,322.881,325.6781839,0.991411203
LAYROU,O=C1NN=CC12CCCN2Cc1ccccc1,1.2345,184.004,185.5986327,0.991408166
BUFVUU,c1ccc(C2COC3(c4ccccc4)NC(c4ccccc4)COC3N2)cc1,1.2341,298.991,301.5831602,0.991404824
XOZMAC,O=C(CCC(O)c1ccccc1)NCCO,1.2155,181.984,183.5630139,0.991397974
FENYOM,CCOC(=O)C1C(=O)N(c2ccccc2)N1Cc1ccccc1,1.2336,249.239,251.403812,0.991389104
YUPHIA,CC1CNC(=O)CNC(=O)C(C)NC(=O)CC(C)C1,1.2297,217.008,218.8939917,0.991383995
LALHIQ,CC(C)OC(=O)N(/C(=N\c1ccccc1)Nc1ccccc1)c1ccccc1,1.2076,306.361,309.0253619,0.991378177
VESCOO,CC(C)OC(=O)NN(C(=O)OC(C)C)c1c(NC(=O)c2ccccn2)ccc2ccccc12,1.2565,355.2,358.2891524,0.991378047
MOMPEL,CCOC(=O)/C(C#N)=C1/C=C(/C=C/c2ccc(-n3c4ccccc4c4ccccc43)cc2)CC(C)(C)C1,1.1985,402.199,405.6993977,0.991371942
FOHQUP,CC1CC(c2ccccc2)N2C(=O)CCCC12O,1.2296,197.645,199.3669314,0.991363004
YUWPEL,CN(CC(=O)NOCc1ccccc1)C(=O)C1CCCCC1C(=O)O,1.2551,275.006,277.4030132,0.991359095
EXZPHP10,CCCCCCC(=O)Oc1ccc(/N=N/c2ccc(OCC)cc2)cc1,1.1944,293.982,296.5458328,0.991354346
BIXGOE,CC1C(c2ccccc2)OCCN1C1=CCCCC1C(C[N+](=O)[O-])c1ccccc1,1.2159,331.203,334.0946154,0.991344921
MULTIY,CCOC(=O)CC1CC=C(C(=O)OCc2ccccc2)C12C(=O)N(C(=O)OC(C)(C)C)c1ccccc12,1.2555,398.913,402.3974929,0.991340669
ECUMUN,CC1ON(c2ccccc2)C(c2ccccc2)C1c1ccccc1,1.1891,262.745,265.0427334,0.991330706
RAKYIN,OC(CCc1ccccc1)C1CCCCN1,1.174,185.058,186.6799951,0.991311361
RIMVER,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1/N=C/c1ccc[nH]1,1.2285,430.316,434.0896014,0.991306861
BUXJEL,CCOC(=O)C(C(=O)OCC)C1C(c2ccccc2)=NN(c2ccccc2)C1c1ccc(OC)cc1,1.2329,390.939,394.3673226,0.991306778
NUJLIQ,CC(C)(C)c1ccc2c(c1)C(CC(=O)NCc1ccccc1)C(=O)Nc1ccccc1-2,1.2082,338.214,341.1811605,0.99130327
NEHMIY,CC(C)c1c(/C=C(\OC(=O)c2ccccc2)c2ccccc2)c2ccccc2n1C(=O)OC(C)(C)C,1.2075,395.063,398.5302762,0.991299843
JEJDAG,CC1(C)C=C2C(=O)N(Cc3ccccc3)c3ccccc3CC2C1,1.1886,264.528,266.8500457,0.991298312
RACKIP,CC12CCC(C(=O)OC(c3ccccc3)c3nccc4ccccc34)(OC1=O)C2(C)C,1.2394,332.068,334.9833454,0.991297044
TARDAU,O=C1N(C2CCCCC2)c2ccccc2OC12CCC2,1.2295,218.623,220.5426831,0.991295639
SEGKOE,O=C(OC1C2CCCCC1CN(CCc1ccccc1)C2)C1c2ccccc2Oc2ccccc21,1.2306,376.383,379.689618,0.99129126
ZIVFIT,CC(C)(C/N=C/c1ccccc1O)C/N=C/c1ccccc1O,1.1943,257.444,259.7070484,0.991286149
NATGUL,CC(C)N1C(=O)C(C)(C)N/C1=N\c1ccccc1,1.1979,202.866,204.6521515,0.991272257
TITCOP,COC(=O)C1=C(C)N(C)C(C)=C(C(=O)OC)C1(C(=O)OC)C(C)C,1.2478,269.44,271.8129408,0.991269949
AMZTCE,CC(=O)N1CC23CCCCC2C12CC(C)(C)CC(=O)C32,1.2181,223.941,225.9162048,0.991256914
NAPQAZ01,COc1cccc2c1OC1(C=C2)N(C)c2ccccc2C1(C)C,1.2197,249.628,251.8301459,0.991255432
VOHTIV01,CN(C)C1=C(N(C)C)C(=O)C(N(C)C)=C(N(C)C)C1=O,1.2027,230.929,232.9674283,0.991250158
NOMQEN,COc1ccc2[nH]c(-c3c4c(n(-c5ccc(C)cc5)c3-c3ccccc3)CC(C)(C)CC4=O)cc2c1,1.2129,387.568,390.9891402,0.991250038
SASZER,c1ccc(C2=NC3=C(CCCC3)C3(CCCCC3)O2)cc1,1.2014,231.994,234.0419214,0.991249767
EFATIO,COc1ccc2c(c1)CCC1C2CCC(C)(C(O)c2ccccc2)C1CC#N,1.1944,311.399,314.1492207,0.991245496
LAXWEM,CC(C)(C)C1OC(=O)CN1C(=O)Oc1ccccc1,1.2493,208.763,210.6105483,0.991227655
