MolName,smiles,Density,volume,volume_d,Kv
SIZLEV,Cc1ccc2c(c1)C(=O)N1C(C(C)C)C(=O)OC21c1ccccc1,1.2737,257.626,252.1288321,1.021803012
CEQXAA,COC(=O)C1NC2(c3ccccc3)c3ccccc3OC(=O)C2C1C,1.3019,264.598,258.953382,1.021797815
DORENE,C/C1=C/C(=O)OC2CCN3CC=C(COC(=O)C(C)(O)C(C)C1)C23,1.2948,264.503,258.8610387,1.021795328
YITBOS,COC1(OC)N=C(N)C2(C#N)C3C=CC(CC3)C12C#N,1.2974,214.319,209.7482085,1.021791802
RUGPOZ,COc1ccccc1C1NC(c2ccccc2OC)C2(C)CCCC1C2=O,1.261,295.921,289.6107008,1.021788902
IXAPUU,c1ccc(C2OC(c3ccccc3)(c3ccccc3)NC2c2ccccn2)cc1,1.2336,313.24,306.5606463,1.021788034
XOSLIB,CCCC1(C(=O)OC)c2ccccc2CC2C(=O)N(C)C(=O)C21,1.2855,250.494,245.1552378,1.021777068
XOTKOI,COc1cc(/C(=C/c2ccccc2C(C)=O)c2cccn2C)cc(OC)c1OC,1.251,319.502,312.6925326,1.021776879
QIMKIG06,[NH3+]CC1(CC(=O)[O-])CCCCC1,1.2377,141.272,138.2612336,1.021775926
FUSKIQ,CCCCCCCCCCCC(=O)OCC1OC(n2ccc(=O)[nH]c2=O)C(O)C1O,1.3092,332.659,325.570273,1.021773262
FIKDIM,CC1(c2ccccn2)NCC(O)CN1,1.2709,155.265,151.956497,1.021772698
CEFZOE,COC(=O)C1C2CCCCN2C2(C(=O)Nc3ccccc32)C12C(=O)N(C)c1ccccc12,1.3216,333.362,326.259463,1.021769597
YEHJAY,CN(C)c1ccc(/C=C/C=N/C(N)=O)cc1,1.2244,181.188,177.3289057,1.021762354
JIQZAN,COc1ccccc1Oc1nc(C#N)c(C#N)nc1Oc1ccccc1OC,1.3031,293.333,287.0857992,1.021760745
SUJSUO,COC(=O)c1ccccc1NC(=O)Cc1cn(OC)c2ccccc12,1.2911,267.589,261.8903703,1.0217596
NOTHEL,COc1ccc(/N=C2\NC(=O)C(C(=O)c3ccccc3)C3CCCC(O)C23C#N)cc1,1.2867,331.27,324.2161003,1.021756784
UWOROP,Cc1nn(-c2ccccc2)c2c1C(c1ccccc1)C(C(=O)c1ccccc1O)C(=O)N2,1.2885,335.556,328.4115573,1.021754541
WUZQEO01,Nc1ccccc1OCCOCCOc1ccccc1N,1.2759,230.75,225.8385395,1.021747663
MANGEO,CC(NC(=O)C1CCN(C(=O)C2OC(=O)NC2Cc2ccccc2)CC1)c1ccccc1,1.2789,347.704,340.3047982,1.021742867
IZEFUO,CCOC(=O)C(=O)N1CCN(C(=O)C(=O)OCC)CC1,1.3095,223.243,218.4929258,1.021740174
EYUROF,COc1cccc(/C=N/c2ccccc2-c2ccccc2/N=C/c2cccc(OC)c2O)c1O,1.2723,363.121,355.3985752,1.021728913
OJIJIA,COc1c(C)c(-c2ccccc2)nn1NC1(C(C)=O)C(C(C)=O)=C(C)OC1(C)O,1.2906,316.017,309.2975522,1.021724866
JEKPUL,COC(=O)C1=C(C)N(NC(N)=O)C2(C1)N(C)c1ccccc1C2(C)C,1.287,273.24,267.4318886,1.021718096
TATGAW,Cc1cc(C)c(C2=NOC3CCC(C)OC(=O)C23)c(C)c1,1.263,232.293,227.3571999,1.021709451
XOLCAC,CC1=C/C(=C/C23C(=O)OC4(C)CCC2CC43)NC1=O,1.3011,203.478,199.1552097,1.021705635
FIKBUX,N#CC1(COCc2ccccc2)CC(=O)CC1N1C(=O)OCC1c1ccccc1,1.2801,311.402,304.7870926,1.021703371
UGIRUZ,COc1ccc(CCNC(=O)C(=O)NCCc2ccc(OC)c(OC)c2)cc1OC,1.2809,331.975,324.923676,1.021701478
GUYSOJ,COC(=O)N1c2ccccc2C2(C(C)(C)C)C(C#N)=C(OC)OC12,1.286,260.702,255.1650911,1.02169932
METYEP,CC1C(c2ccccc2)OC(=O)N(C(=O)Cc2ccccc2)N1C,1.2678,261.224,255.6770725,1.021695053
XANCEU,COC1=NC2(OC)C3C4C(C#N)=CC2C(C#N)(c2ccccc24)C13,1.2954,250.112,244.8019351,1.02169127
MOVVAU,CCCC1OCC2OC(N)C(O)C(O)C2O1,1.3557,175.689,171.9601112,1.021684615
IQIDIX,CN(C(=O)C1C(=O)c2ccccc2C1c1cn(C)c2ccccc12)c1ccccc1,1.2598,319.664,312.8815113,1.021677499
KIVZAQ,CC1(C)c2ccccc2N(C(=O)c2cccc([N+](=O)[O-])c2)C1c1c(O)ccc2ccccc12,1.2909,346.778,339.4205261,1.021676573
DEZXUB,COC(=O)C1C2CCCC(=O)C2N(C)C1c1ccccc1,1.2662,231.696,226.7826122,1.021665629
ZIVPAX,COc1cccc(N)c1C#Cc1c(N)cccc1OC,1.2495,219.23,214.5827753,1.021657026
NOGCAN,CN1C2CC3CC(C2)CC(C3)C12C=Nc1c(ccc3ccccc13)O2,1.2877,263.557,257.9706946,1.021654806
NIPGUQ,C=CCn1c(=O)n(Cc2ccccc2)c2ccccc21,1.2404,217.547,212.9363618,1.021652658
LIFYOP,CCOC(=O)/C=C/CN(Cc1ccccc1)C(=O)c1cc2ccccc2[nH]1,1.2554,294.727,288.4841824,1.021640069
ZUKKOF,CC1C(=O)N(c2ccccc2)C(C)C(=O)N1c1ccccc1,1.2594,238.607,233.5531426,1.021639004
VAFWIJ,O=C1C2C(c3ccccc3)c3cc4c(cc3C(O)C2CN1Cc1ccccc1)OCO4,1.3018,324.245,317.3780214,1.021636592
DOSLUV,Cc1ccc(C)c2c1Oc1ccccc1N1CCC(CO)C21,1.2653,238.315,233.2705516,1.021624883
HOYGIL,CC1(C)CC(=O)C=C(NC(=O)c2ccc(C#N)cc2)C1,1.2458,219.873,215.2200817,1.02161935
EACVOT,CC(CC(=O)N1C(=O)N(C)C(C)C1c1ccccc1)NOCc1ccccc1,1.2521,311.034,304.4527128,1.02161678
NADLOT,O=C(OC1CC2CCC(C2)C12CCCO2)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.3702,280.438,274.5052189,1.021612635
SIYVIG,C=CCN1C(=O)C(c2ccccc2)(c2ccccc2)c2ccccc21,1.2285,270.389,264.6696494,1.021609394
HAWNAV,C=C1C(C)(C)C2CCC1(C(COCc1ccccc1)OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C2,1.3057,375.711,367.7641504,1.021608549
DIKGEK,C/C=C/C=C/C(=O)NCc1cccc2ccccc12,1.2,213.797,209.2758451,1.021603806
NUGHAZ,CC(=O)/C=C(/C)Nc1ccccc1OCC(O)COc1ccccc1N/C(C)=C\C(C)=O,1.2575,356.01,348.4814887,1.021603762
WABTIC,COc1ccc2c(c1OC)C(=O)OC2C1c2cc3c(cc2CCN1C)OCO3,1.3445,291.12,284.9660747,1.021595291
POVJOZ,O=C(O)C(Cc1ccccc1)N1Cc2ccccc2C1=O,1.2807,224.233,219.4933968,1.021593375
LIPLON,CC12OCC(c3ccccc3)N1C(=O)c1cccn1-c1ccccc12,1.285,262.463,256.9158193,1.021591433
HOSFEA,CC(c1ccccc1)N1C(=O)c2ccccc2N(C)C(=O)C1Cc1ccccc1,1.2465,314.863,308.2100104,1.021585897
YAMWER,Oc1ccc2ccccc2c1/C=N/N=C(c1ccccc1)c1ccccc1,1.2394,288.606,282.5092086,1.021580859
LIQJOL,COc1nc2c(c(-c3ccc(C)cc3)c1C#N)CCCc1ccccc1-2,1.2362,281.102,275.1638596,1.021580379
KUMROC,COc1ccc(C2C3OC(C)=CC32C(=O)NCc2ccccc2)cc1,1.2543,272.968,267.2025381,1.021577123
WOTVAC,CCCCCCOC(=O)Nc1ccc([N+](=O)[O-])cc1,1.2833,211.85,207.3768075,1.021570361
OZIWEA,C=CCC12C=CCC(C1=O)C1C(=O)N(c3ccccc3)C(=O)C1C2,1.286,255.101,249.7173355,1.021559034
JUCSAB,CN1C(=O)C2CCCN2C(=O)C1Cc1ccccc1,1.2701,207.623,203.2413415,1.021558894
FEGVIW,C1CCC2C(C1)N1COOCN2COOC1,1.3681,171.835,168.2089446,1.021556853
KUKLIM,CC(C)(C)OC1C2C=CC1C(C(=O)c1cc([N+](=O)[O-])ccc1O)C2,1.3014,259.935,254.4505707,1.021554006
QUWMIG,CC(C)C1C(=O)NCCCCCC(=O)NCc2nnnn2CCCCCC(=O)N1Cc1ccccc1,1.2571,404.127,395.6021304,1.021549099
SAQLIG,CCOC(=O)C1(C(=O)OCC)CCC=[N+]1[O-],1.3154,177.916,174.1637696,1.021544265
JOXYUS,C=CC1CC(C(=O)OC)(C(=O)OC)N=[N+]1C1=c2ccccc2=[N+](Cc2ccccc2)C1=O,1.2995,340.511,333.3302606,1.021542417
MIJXEK,COC(=O)c1ccccc1N(C(=O)c1ccccc1)c1ccccc1,1.2622,267.985,262.3362727,1.021532391
GEMFOT,COC(=O)C1CN(c2ccccn2)N2C=Cc3ccccc3C12,1.2897,243.27,238.1422631,1.021532242
CIRYIO,CC(C)(C)C(=O)OC1CC2(C(=O)N3CCOC3=O)C(=O)Oc3ccccc3C12,1.3403,295.057,288.8396643,1.021525215
ACEZAK,Cc1cccc(C)c1NC(=O)CN1CCN(Cc2nc(-c3ccc([N+](=O)[O-])cc3)no2)CC1,1.3066,351.974,344.5595847,1.021518529
VEJTUZ,CCOC(=O)c1c(-c2ccccc2)c2cc(OC)ccc2n1CC#N,1.261,270.675,264.973626,1.02151676
APALTY,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(O)cc1)C(=O)O,1.2824,294.851,288.6407297,1.021515572
UXAXOI,COc1ccc(O)c(-c2nc3ccccc3n2C)c1,1.2806,202.696,198.4269309,1.021514565
BOWDAT,CC1(O)CCN(Cc2ccccc2)C(c2ccccc2)C1[N+](=O)[O-],1.2684,262.677,257.1452559,1.021512138
MAFSUK,COC(=O)/C(=C1/C(=O)N(C)c2ccccc21)C1C(c2ccccc2)C12C(=O)c1ccccc1C2=O,1.2886,367.145,359.4148477,1.021507604
WARYAP,NC(=O)C(Cc1ccccc1)NC(=O)NCC(=O)O,1.3246,204.445,200.140613,1.021506814
WAFNUM,COC(=O)C1C=CC(C)C2C=CC=CC1N2C(=O)OC,1.2822,220.783,216.1374264,1.02149361
QOGZES,CN(C)C(=O)c1c[nH]c2ccccc12,1.248,153.956,150.7171178,1.02148981
EROKOM,C/C1=C\CCC2(C)OC2C2OC(=O)C(CNc3ccccc3)C2CC1O,1.268,287.752,281.6987448,1.0214884
QOVCAH,Cc1ccc(N2C(=O)C3C4C=CC(C4)C3C2O)cc1,1.2781,203.902,199.6134331,1.02148436
TAGHOB,CCOC(=O)C(CC12Cc3ccccc3C(c3ccccc3)=C1c1ccccc1N(C)C2=O)C(=O)OCC,1.2726,408.738,400.141618,1.021483349
ZIYTIK,CN1CCOc2ccccc2C(c2ccccc2)O1,1.254,207.82,203.449704,1.021480965
ZOYZUL,N#Cc1c(C#N)c(Oc2ccccc2)c(Oc2ccccc2)c(Oc2ccccc2)c1Oc1ccccc1,1.2723,398.332,389.9570126,1.021476694
BIDYIW,CC(C)C1C(=O)N2CCCC2c2nc3ccccc3c(=O)n21,1.2966,234.096,229.1745541,1.021474661
YAZXAB,Cc1ccc2[nH]c(=O)c3c(-c4ccccc4)c4c(n3c2c1)CCCC4,1.2669,264.585,259.0240455,1.021468874
HATDEO,CCOC(=O)C1=C(n2ccc(=[N+](C)C)cc2)C(=O)/C(=C(/[O-])OCC)C(=O)C1=O,1.3295,298.202,291.9346002,1.021468506
JELWIG,CC(=O)C1=NOC2(c3ccccc3)CC3CC=CC3ON2C1,1.2984,234.544,229.6147123,1.021467648
ETIGIA,C=CC(c1ccc2c(c1)OCO2)C12CCCN1CC(OC)OC2=O,1.3172,256.795,251.3984002,1.021466325
BUPBIA,CCc1c(-c2ccccc2)n(C)c(=O)c2c(-c3ccccc3)c(CC)n(C)c(=O)c12,1.2427,327.306,320.4308587,1.021455928
IDODEL,CC(=O)N1C(=O)C(Cc2nc(-c3ccc(C)cc3)no2)(Cc2nc(-c3ccc(C)cc3)no2)c2ccccc21,1.2968,408.953,400.3629351,1.021455695
VIGMEE,O=C(NC1CCCCC1)c1ccc(C(=O)NC2CCCCC2)c2ccccc12,1.2535,308.212,301.7397114,1.021449907
BELQOY,N/C1=C\C(=O)COCCOCCOCC(=O)/C=C(\N)COCCOCCOC1,1.31,313.608,307.0230656,1.021447686
GIVGEZ,CCOc1nc2c(c(-c3cccc([N+](=O)[O-])c3)c1C#N)CCCCCC2,1.2745,281.435,275.5263174,1.021445075
LIZPAN,COc1ccc(-c2c3cc(OC)ccc3c(C)c3c2c2ccccc2n3C)cc1,1.2534,310.632,304.1111209,1.021442422
RAVPOU,COc1ccc(N2C(=O)C(c3ccccc3)C2C(c2c(C)[nH]c3ccccc23)c2c(C)[nH]c3ccccc23)cc1,1.2558,427.219,418.2526097,1.021437739
PUHVUJ,O=C(CC1CCC2COC(=O)N21)c1ccccc1,1.2963,193.134,189.0806089,1.021437371
OJIGET,COc1ccc(/C=C/C(=O)c2ccc(N)cc2)cc1OC,1.2522,230.944,226.0987409,1.021429837
CAYWUX,Cn1cc(C(C(=O)c2ccccc2)c2ccccc2OC(=O)c2ccccc2)c2ccccc21,1.2572,361.682,354.0946497,1.021427464
DEXVOS,COc1cccc(C(=O)C2C3=C(CC(C)(C)CC3=O)OC23C(=O)N(C)c2ccccc23)c1,1.2932,340.559,333.4157693,1.021424394
NEJJAN,COC1=C2OC(=O)N3CCCC4CC(C)C(=O)C1(OC)n1c(=O)n(-c5ccccc5)c(=O)n1C243,1.3773,347.197,339.9146875,1.021423942
CUNWUE,CCNC(=O)c1cc(C(=O)NCC)cc(C(=O)NCC)c1,1.2587,236.272,231.3166692,1.021422281
QOXCIS,N#CC1=C(c2cccc3ccccc23)OC2(CCCCC2)C1=O,1.2566,246.394,241.2270641,1.021419387
ALAKEG,COC(=O)[C@@H]1C[C@H]2CC(=NO)C[C@H](C2)C1,1.2902,167.139,163.6341989,1.021418512
JAMGEJ,CCOC(=O)C1=NOC(C)(c2ccccc2)CC1,1.2621,199.995,195.801318,1.021418048
SITKUD,CN(C)c1ccc(/C=C/C=N/c2ccccc2CO)cc1,1.2077,236.944,231.9761226,1.021415469
WOVROO,COc1ccc2c(c1)c(/C=N/O)cn2C,1.2753,163.46,160.0328375,1.021415371
TUVDEW,CC1=CN(C)C(=O)C2(CCN(C(=O)OCc3ccccc3)CC2)O1,1.2989,259.625,254.1827371,1.021410828
WOBQOU,COc1ccc(-c2ccccc2)cc1N,1.2253,165.969,162.4905852,1.02140687
SOJHII,CCOC1OC(CO)C(=O)CC1N(O)c1ccccc1,1.3029,220.388,215.7696851,1.02140391
QUHMUE,Cc1cc2n(n1)-c1ccccc1C1=C(CC(C)(C)CC1=O)N2,1.2725,235.306,230.3754909,1.021402056
WIQZUU,CCC12OC3C(O)C4CC3C1C4C(=O)N2C,1.3352,170.683,167.1066832,1.021401399
NIWBAY,CCOC(=O)C1=NOC2Nc3ccccc3C2(C/C(=N\O)C(=O)OCC)C1,1.3388,286.205,280.208422,1.02140042
YEQFOS,CCOC(=O)C(=Cc1c2n(c3ccccc13)CCc1ccccc1-2)C(=O)OCC,1.2789,310.806,304.2948692,1.021397439
QIRSER,COC(=O)C1=C2C(=O)OC3(C)Oc4cc(C)ccc4C23CCN1C,1.3267,253.387,248.0789347,1.021396679
WOFLOT,CCOC(=O)c1ccccc1-c1ccccn1,1.245,186.308,182.4053242,1.021395624
NUVVEG,O=C1C=C(Nc2ccc(Nc3ccccc3)cc2)CCC1,1.2394,229.218,224.4165832,1.021395107
LARRIF,COc1ccc(N)c(C2=NCCc3cc(OC)c(OC)cc32)c1,1.2823,248.635,243.4277412,1.021391394
TIPCOM,CCN1c2ccccc2C(=O)C1(C)CC1(O)C(=O)c2ccccc2N1CC,1.2717,292.493,286.3715441,1.021375922
DIPGEQ,C=CCOC(=O)/C(=C/c1[nH]c(C)cc1C)c1ccccc1[N+](=O)[O-],1.2724,261.787,256.3082812,1.021375504
UMEMOP,CCOC(=O)C1=CC(C)C2(C(=O)N(Cc3ccccc3)c3ccccc32)C1C(=O)c1ccccc1,1.2647,375.691,367.8295314,1.021372587
OMEVUX,CC(C)(C)OC(=O)N1CC2CC23C1=NC(=O)c1ccccc13,1.2873,236.544,231.5946108,1.021370917
NIMLIH,Cc1ccccc1OCc1nc2ccccc2n1CCO,1.2602,228.667,223.8825804,1.021370218
WOYXAL,CCCC(=O)/C(C=O)=C1/C(=O)N(Cc2ccccc2)c2ccccc21,1.2525,271.656,265.9772403,1.021350548
NUGJEG,O=[N+]1C(c2cnc3ccccc3n2)=C(c2ccccc2)[N-]C12CCCCC2,1.277,284.861,278.9065867,1.021349131
PIZNUJ,COc1ccc(C(C[N+](=O)[O-])c2c[nH]c3ccccc23)cc1,1.287,234.993,230.0824339,1.021342638
ROYXUA,CC(=O)C1=C(C)Oc2ccccc2C1c1cn(C)c2ccccc12,1.2531,258.487,253.0856108,1.021342143
WALXAI,c1ccc(C2ON=C3C2CCCC32NC2c2ccccc2)cc1,1.2515,248.219,243.0344093,1.021332743
REHJOE,COc1nc2c(nnn2Cc2ccccc2)c(=O)n1C(C)C,1.2996,235.086,230.1771505,1.021326398
MAKFOV,O/N=C(C(=N\O)/N1CCN(Cc2ccccc2)CC1)\c1ccccc1,1.266,272.816,267.1202812,1.021322675
VABPOF,COC(=O)C1=CC(C)(C(=O)OC)Nc2cc(C)cc(C)c21,1.2743,231.73,226.8943013,1.021312561
MATRYP,COC(=O)C(Cc1c[nH]c2ccccc12)NC(C)=O,1.2777,207.92,203.5815077,1.021310837
CDBMPI10,CC1CN(C(=O)c2ccccc2)C(C)CN1C(=O)c1ccccc1,1.2406,265.221,259.6873512,1.021308888
KERBIU,CCOC(=O)c1cc(/N=N/c2ccc(C)cc2)c(-c2ccccc2)nc1O,1.2746,289.375,283.3380209,1.021306632
HUMYUL,O=C1C=C2C=CC3CC2(O1)C1CCCCN1O3,1.3337,178.503,174.7808303,1.021296213
PUYPOQ,CC(=O)Oc1cc(C)cc(OC(C)=O)c1[N+](=O)[N-]c1ccc(C)cc1,1.2917,270.502,264.8614784,1.021296119
EKANEM,CCOC(=O)/C=C/n1ncc(C(=O)OCC)c1-c1ccc(OC)cc1,1.2862,273.259,267.5612049,1.021295296
LALQEV,CC(=O)C(=NNc1c(C)cccc1C)C(C)=O,1.2357,191.845,187.8458993,1.021289263
CACXUB,Cc1ccc2c(c1)NC1(CCCCO1)C2=O,1.2791,173.35,169.7367514,1.021287367
KUPZUT,COc1cc(-c2ccc(N)c(OC)c2)ccc1N,1.2613,197.667,193.5472748,1.021285369
IQEQEA,O/N=C(NCCN1CCOCC1)/C(=N/O)NCCN1CCOCC1,1.3149,267.354,261.7820392,1.021284733
VEBROM,CC12CCCCC1(O)C(=[N+]=[N-])C(=O)CC2,1.2789,166.198,162.7345201,1.021283007
SEFWEI,CCOC(=O)C1(c2ccccn2)CC1/C=C/c1c2ccccc2cc2ccccc12,1.2371,324.581,317.8181869,1.021278874
ICONUM,Oc1ccc(C/N=C/c2ccccn2)cc1,1.2269,176.549,172.8706195,1.021278229
FITWAG,CCOC(=O)c1ccn(C2OC(CO)C(O)C2O)c1CC#N,1.3367,236.938,232.0015608,1.021277612
WUDWUO,OC1COC(Nc2cccc3ccccc23)CC1O,1.294,204.508,200.247947,1.021273891
HIFKUE,O=C(C(C(=O)c1ccccc1)=C(C(=O)c1ccccc1)n1cnc2ccccc21)c1ccccc1,1.2614,369.312,361.6199401,1.021271116
AVALIU,COc1ccc(-n2c3c(c4c2C(O)C(C)(C)CC4=O)-c2cccc4cccc-3c24)cc1,1.2782,326.92,320.1124969,1.021265971
RELHOH,CC(=O)N(c1ccccc1)c1cc2ccc1CCc1ccc(cc1)CC2,1.2298,283.325,277.4255687,1.021264916
TOSMUJ,C=CCC1C(=O)NC(=O)N2C3OC(C4OC(C)(C)OC43)C(OC(C)=O)C12,1.3716,272.621,266.9456846,1.021260188
TIHBAO,Cc1ccc(/N=C/c2cccc(C)c2O)cc1,1.2152,189.188,185.2496413,1.021259737
MUCBEU,CCOC(=O)/C=C/c1cc(C(=O)OC)ccc1-c1cccc2cc[nH]c12,1.2688,281.015,275.1666205,1.021253957
AGUBOV,CCC1(c2ccccc2O)CC(c2ccc([N+](=O)[O-])cc2)Nc2ccc(OC)cc21,1.2836,321.566,314.8750446,1.021249558
RIYLEQ,Cc1cc2c(c(=O)n1C)C1OC(CC1c1ccccc1)N2Cc1ccccc1,1.2638,300.753,294.4957889,1.021247201
IQAWOO,C/C(O)=C(/C(=O)Nc1ccccc1)c1ccc(C(c2ccccc2)c2ccccc2)o1,1.2484,334.716,327.7537597,1.02124229
PEPMUS,Cc1ccc(C2=NN3CC4=C(CCCC4)CC3(c3ccccc3)C(=O)O2)cc1,1.2714,298.953,292.7353925,1.021239685
LENMIB,CC(C)=NOC(=O)C1Oc2ccccc2Cc2ccccc2O1,1.2913,246.049,240.9322063,1.021237483
LIVZIA,CO/N=C(/C(C)=O)C(=O)OC,1.2952,125.41,122.8020057,1.021237392
GUWBIJ,CCOCN1C(C)=C(C(=O)OC(C)C)C(c2cccc([N+](=O)[O-])c2)C(C(=O)OC)=C1C(=O)OC,1.3242,367.234,359.5978557,1.021235233
ZUNXIR,C=CCC1(Nc2ccccc2)C(=O)c2ccccc2-c2ccccc21,1.228,270.4,264.7774139,1.021235143
OYIFUY,COC(=O)C1=C(N2CCCC2)C=C(N2CCCC2)C(OC(=O)c2ccccc2)(c2ccccc2)C1=O,1.2901,384.885,376.882003,1.021234755
BEDREJ,Cc1ccc(OCc2cn(Cc3ccccc3)nn2)cc1,1.24,229.89,225.1106146,1.021231275
CUQWIW,COc1ccc2c(c1)CC(C)(C)N(OC)C2=O,1.2675,189.438,185.4996792,1.021230877
LYSDOL,CN1CC(CNC(=O)OCc2ccccc2)CC2c3cccc4c3c(cn4C)CC21,1.265,325.523,318.7557132,1.021230323
JEXMIJ,CCCOc1ccc2cc(C#Cc3ccc4c5c(cccc35)C(=O)N(c3ccc(CCC)cc3)C4=O)ccc2c1,1.2484,428.006,419.1082536,1.021230187
QOHYAN,CCOC(=O)C(C)(NC(=O)c1ccc([N+](=O)[O-])cc1)C(C)CC,1.2817,256.684,251.3481094,1.021229086
TOTDEL,CON1C2CCCCC2[N-][N+]1=O,1.3187,132.504,129.7495842,1.021228706
OJUHOS,COC(=O)C1(C(=O)OC)CC(c2ccc(C)cc2)NC1c1ccccc1[N+](=O)[O-],1.3027,312.118,305.6327523,1.021219086
JEJWEA,O=[N+]([O-])c1ccc(C2CC3(ON2c2ccccc2)C(c2ccccc2)=NOC3N2CCOCC2)cc1,1.3184,376.597,368.7729975,1.021216311
UWUSOW,N#CC1CCC2(CCCC2=O)C(=O)N1c1ccccc1,1.2651,216.433,211.9367463,1.021215074
XUMZUD,O=[N+]([O-])/C(=C/C=C/c1ccccc1)c1ccccc1,1.2314,208.235,203.909882,1.021210929
NAWXAL,CC(CC(CCOC(=O)c1ccc([N+](=O)[O-])cc1)OC(C)c1ccccc1)OC(=O)c1ccc([N+](=O)[O-])cc1,1.3146,416.514,407.8651152,1.021205257
TEFWUZ,CCOC(=O)c1cc(C#CC(C)(C)O)c2cc(OC)ccc2n1,1.2581,254.169,248.8923043,1.021200718
YEHFID,COc1ccc(OC2CC2(C(=O)N2CCOCC2)c2ccccc2)cc1,1.2736,283.173,277.29484,1.021198231
IJUDEX,C/C(=N\NC(=O)c1ccccc1C)c1ccccn1,1.2371,208.944,204.6087722,1.021187888
PIKXAI,CCOC(=O)OC(=C\c1c(OC(=O)OCC)n(C(=O)OCC)c2ccccc12)/C(C)=C/c1ccccc1,1.2973,399.239,390.9576173,1.021182303
ZIBFOI,O=C(c1ccccn1)N(c1ccccc1)C1CCCO1,1.2706,215.489,211.0193434,1.021181265
VAMLON,O=C(CC(c1ccccc1)C(C(=O)Nc1ccccn1)C(=O)Nc1ccccn1)c1ccccc1,1.2707,373.036,365.2985289,1.021181227
CIBMUV,C=CCN1C(=O)C2Oc3ccccc3C(C)(Cc3ccccc3)C21,1.2403,262.773,257.3226066,1.021181168
VANRIL,CCOC(=O)/C=C(\C)c1c(-c2ccccc2)nc(N(C)C)oc1=O,1.272,263.437,257.9735119,1.021178485
WAJWAG,COc1ccc(N/C(=C2\C(=O)N(c3ccccc3)N=C2C)c2ccccc2)cc1,1.2592,310.735,304.2911189,1.021176698
ZIQTOL,Cc1ccc(/N=C2\OCCc3cc4ccccc4n32)cc1,1.2613,223.558,218.921956,1.021176697
PILFAU,CCN(CC)c1ccc2cc(-c3ccc(/N=C/c4ccccn4)cc3)c(=O)oc2c1,1.2547,323.255,316.5529824,1.021171867
GISVOT,COc1ccc2c(c1)C(C)(C)C1(C=Nc3c(cc(C#N)c4ccccc34)O1)N2C,1.2724,307.508,301.1343736,1.02116539
ELUFOH,O=C1N=[N+](C23CC4CC(CC(C4)C2)C3)N=[N+]1c1ccccc1,1.3126,230.406,225.6305151,1.021165067
HUCZOV,CC1=NN(c2cccc([N+](=O)[O-])c2)C(c2ccccc2)C1,1.28,224.27,219.6222084,1.021162667
KAHQUH,COc1ccc(C(c2cc3c(cc2O)OCO3)n2ccnc2)cc1,1.3218,250.393,245.2042722,1.021160838
NIHQUR,N#CC(C#N)=C1C=C(/C=C/c2ccc(N3CCC[C@H]3CO)cc2)CCC1,1.2179,289.423,283.4256609,1.021160184
KIWZEW,CN(CC(=O)c1ccc2ccccc2c1)c1ccccc1,1.2219,229.931,225.1665555,1.021159646
QUJJIP,CCOC(=O)C1=C(Nc2ccc(C)cc2)C(=O)N(c2ccc(C)cc2)C1c1ccccc1,1.2551,346.755,339.5700284,1.021159027
DIWKEA,COc1ccc(C2NC(=O)c3ccccc3N2CCc2ccccc2)cc1,1.2592,290.459,284.4410165,1.021157228
IFUQUW,COC(=O)N/N=C/c1cc(OC)c(OC)c(OC)c1,1.3069,209.486,205.14647,1.021153325
TAPQIL,Cc1ccc(Oc2ccc(C#N)cc2)cc1,1.2106,176.364,172.7111052,1.021150318
HIHWEA,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1c1cccc([N+](=O)[O-])c1,1.3073,292.252,286.1988728,1.021150073
QEGYAC,O=C(OC1CCN2C(=O)OCC2C1)c1ccccc1,1.3264,201.012,196.8486942,1.021149776
SUBRAM10,NC(=O)CCCCCCC(N)=O,1.2271,143.233,140.2666268,1.021148104
NAMWOQ,CCNc1cc2c(cc1C)C1(c3cc(C)c(NCC)cc3O2)c2ccccc2C(=O)N1N,1.2729,343.528,336.4138787,1.021146932
EYOJAF,CC(C#N)(c1ccccc1)C1(C)C(=O)Nc2ccccc21,1.2348,228.349,223.6202325,1.02114642
NAYYAO,O=C1/C(=C/c2ccccc2)C2CCC1C(c1ccccc1)N2c1ccccc1,1.2362,301.646,295.4036275,1.021131672
RUZYIV,CCCCNc1c([N+](=O)[O-])cc(C(=O)NC(C)C(=O)Nc2cc(C)cc(C)c2)cc1[N+](=O)[O-],1.3075,357.06,349.6719951,1.021128386
AVEGEP,COc1ccc(-c2cnn(C3CC(=O)CCC3(C)C)n2)cc1OC,1.2745,263.733,258.2769255,1.021124901
IGAHAA,CCOC(=O)c1c(C)c2ccccc2n1C,1.2494,177.441,173.7716334,1.021116028
CAXJOB,CCCCN(C(=O)c1cccn(Cc2ccccc2)c1=O)C(=O)c1cccn(Cc2ccccc2)c1=O,1.2668,399.173,390.9186978,1.021115138
WAWVUN,NC(=O)OCc1ccccc1,1.2681,121.641,119.1257224,1.02111448
