MolName,smiles,Density,volume,volume_d,Kv
RENHOK,CN(C)c1ccc(/C=N/C(C#N)=C(\N)C#N)c(O)c1,1.3189,209.324,193.4278642,1.08218121
GACNOR,COc1ccc(CCNc2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1OC,1.4571,291.206,269.093963,1.082172178
VOPXIH,COc1ccc(/C=C/[N+](=O)[O-])cc1OC,1.3721,164.892,152.3714072,1.082171537
IBADIC,COc1cccc2c1OC(=O)/C2=N\Nc1ccccc1,1.3856,209.376,193.4792092,1.082162786
COBVAR,OCCc1ccc(OCC2CNC3(O2)C2OCC(O)C2OC3C2(O)COC3C(O)COC32)cc1,1.4591,356.875,329.7887713,1.082132053
VOKWIB,Cn1c(C2CO2)cc(=O)n(C)c1=O,1.4051,140.219,129.5773555,1.082125804
BUFSOK,COC(=O)/C=C(/C(=O)OC)c1c(C(=O)OC)nn(C)c1O,1.4291,225.707,208.5788964,1.082118105
BEJNEM,Cn1c(N)c(C2c3ccccc3Oc3c2c(=O)n(C)c(=O)n3C)c(=O)n(C)c1=O,1.4421,298.002,275.3890983,1.082112552
WOLSUO,COc1c2occc2c(OC)c2/c(=N/O)cc(C)oc12,1.4307,208.05,192.2690798,1.082077265
AQELEQ,Cc1ccc(Nc2ccc3ccc(=O)n(C)c3c2N=O)cc1,1.3573,233.674,215.9555196,1.082046898
QIMRAI,COc1ccc(NCN2C(=O)c3ccccc3C2=O)cn1,1.3901,220.36,203.6513138,1.082045561
TINVOC,O=C(O)c1cnn(-c2ccccc2)n1,1.4029,145.815,134.7593032,1.082040323
CREATI02,CN1CC(=O)N=C1N,1.3922,87.871,81.20881471,1.082037711
VUJLAO,Cc1cc(-c2cncnc2-c2ccccc2)on1,1.3405,191.376,176.8669989,1.082033399
GITWUD01,c1ccc(-c2cc3c(oc4ccccc43)c(-c3ccccc3)n2)cc1,1.3322,260.814,241.0414083,1.082029855
ZOKLOD,O=C1Nc2cc3ccccc3c3cccc1c23,1.3613,174.126,160.9258899,1.082026019
PIDWEH,CCc1nc2c(ccc3c(C)cc(=O)oc32)o1,1.3918,178.088,164.5882262,1.082021504
QINKUW,COC(=O)c1ccc(NC(=O)c2ccccn2)c(C)c1,1.352,216.162,199.7784337,1.082008684
GEDXIX,CN(N=O)c1nnnn1C,1.4426,106.55,98.4751898,1.081998422
IBILIO,O=C(CNC(=O)c1ccccc1)c1ccccc1,1.3137,196.923,182.0009353,1.081988945
NAGLIQ,Nc1ccn(CC2CC(O)C(CO)O2)c(=O)n1,1.4334,181.996,168.2058434,1.081983814
QAXJOO,COC(=O)C1=C(C)NC(=O)C(C(N)=O)C1c1ccc([N+](=O)[O-])cc1,1.433,251.502,232.4466749,1.081977189
UNUFEP,Oc1ccccc1/C=N/c1ccc(Oc2ccc(/N=C/c3ccccc3O)cc2)cc1,1.3393,329.724,304.7468024,1.081960491
AMIXPO,CC(=O)n1oc(=O)c2c(C)cc(C)nc21,1.3932,160.033,147.9106677,1.08195712
WUKPAT,O=C1c2ccccc2/C(=C/c2ccccc2)N1O,1.3443,190.811,176.3586838,1.081948424
OQOFEI,N#CC(C#N)=C1C=C(/C=C/c2ccc(O)cc2)OC(c2ccccc2)=C1,1.3114,278.946,257.8202895,1.081939674
HOFFEO,O=C1c2ccc3c4c(ccc(c24)C(=O)N1C1CCCCC1)C(=O)N(C1CCCCC1)C3=O,1.3917,334.439,309.1106254,1.081939515
SEGZUC,COC(=O)C1=CCC23C(=O)C4CC5N(CC4C)C(=O)C(C(=O)OC)(CCC(=O)C12)C53C,1.416,327.927,303.0923391,1.081937607
ARIFUD,Cc1ncc([N+](=O)[O-])n1CCCO,1.4029,142.736,131.9267526,1.081933703
ATOSAF,COc1ccc(C(=O)N/N=C/c2ccc(O)cc2O)cc1,1.3867,223.213,206.3138075,1.081910138
KERNUS,N#Cc1ccc(Oc2ccc3ccccc3c2C=O)cc1C#N,1.3299,242.491,224.1328127,1.081907629
IROQIP,COc1cc(/N=N/c2ccccc2)cc(C=O)c1O,1.3628,203.301,187.9107662,1.08190182
SAZVUK,COc1ccc(C(=O)NCCCCNC(=O)c2ccc(OC)cc2)cc1,1.3362,288.388,266.5571077,1.081899494
YIWRUU01,CC(=O)/C(=N\Nc1ccc([N+](=O)[O-])cc1O)C(=O)c1ccccc1,1.4023,252.352,233.2493193,1.08189812
ENUNUX,O=C(N/N=C(C(=N/NC(=O)c1ccccn1)/c1ccccc1)\c1ccccc1)c1ccccn1,1.3531,358.338,331.2133426,1.081894821
SABDUW,Cc1cc2n(c(=O)c1C#N)CCC21OCCO1,1.399,179.479,165.8933469,1.0818939
BOMTAY,C=Cn1ccc(N)nc1=O,1.3649,108.64,100.4168158,1.08189051
AWEKIX,CC(Cn1nnc2ccccc2c1=O)n1nnc2ccccc2c1=O,1.4022,257.788,238.2811465,1.081864863
NUVZAF,O=C1NC2(CCC2)C(=O)NC12CCC2,1.3787,152.311,140.7888066,1.081840266
WAXCIJ,Cc1c(O)c(-n2nnc3ccccc32)nc2ccccc12,1.3784,216.697,200.3055071,1.081832462
BOGXOK,CC(=O)N1C=CN(C(C)=O)c2ccccc21,1.3479,173.434,160.3159564,1.081826188
HUPVOG,COc1ccc(C(=O)/C=C/c2c[nH]c3ccccc23)cc1OC,1.3385,248.224,229.451508,1.081814638
CUNCOE,N#CC1(C#N)C(c2ccccc2)C1c1ccc([N+](=O)[O-])cc1,1.3312,234.928,217.161303,1.081813365
GISLUR,CC(C)(C)c1ccc(O)c(/N=N/c2c(O)ccc3ccccc23)c1,1.3213,262.121,242.3011261,1.081798522
XATHIK,CN1C(=O)c2cccc3c(/C=C/c4c5ccccc5cc5ccccc45)ccc1c23,1.3245,314.571,290.7864585,1.081793842
ROKZUM,O=C1C=C(Nc2ccc([N+](=O)[O-])cc2)CC1,1.3922,169.448,156.6363613,1.081792239
RISFEF,O=C(/C=C/c1cc(O)c(O)c([N+](=O)[O-])c1)OCCc1ccccc1,1.3983,254.599,235.350023,1.081788719
CAKPOT,C[N+]1(C)[N-]C=C(C#N)C1=O,1.3238,112.002,103.5344552,1.0817848
FUXNAN,CNc1ccc([N+](=O)[O-])cc1,1.3674,120.297,111.202704,1.081781248
CECPEH,COc1ccc(Oc2ccc(-c3nc(C)n(C)c3[N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.4255,291.49,269.4542155,1.081779327
ONUVOL,COC(=O)c1cn(-c2ccc(C)cc2)nn1,1.3689,171.552,158.5836267,1.081776244
ALUGAP01,Oc1ccccc1/C=C\c1ccc2cccc(O)c2n1,1.3395,212.473,196.4125634,1.081768887
AZATED,O=C1c2cccc3c2[C@](c2ccccc2)(CC3=C(c2ccccc2)c2ccccc2)C(=O)N1Cc1ccccc1,1.3147,425.568,393.4009121,1.081766684
TUHXEB,COC(=O)c1cc(-c2ccccc2)c2c(n1)CCCC2,1.3205,218.831,202.2915023,1.081760714
ETERIG,COc1ccccc1-n1cc(Cn2c(=O)oc3cccnc32)nn1,1.4202,246.104,227.5044637,1.0817546
WAKKAX,CCOc1cccc(/C=N/NC(=O)CC#N)c1O,1.3538,197.441,182.5200851,1.081749441
NUKRIW,O=C(N/N=C(\CCn1ccnc1)c1ccccc1)Nc1ccccc1,1.3306,270.85,250.3825043,1.081744912
LOLGAV01,O=[N+]([O-])c1ccccc1-n1cc(-c2ccccc2)nn1,1.3818,208.3,192.5607002,1.081736823
RABTUL01,[NH3+]CCC(O)C(=O)[O-],1.3861,92.915,85.89441104,1.081735108
UWAPAM,CCOC(=O)C1=NOC(=O)/C1=C\c1ccc(OC)cc1,1.3859,214.706,198.4842864,1.081727949
KORKAF,COC(=O)N1C=CC=CC(C(=O)c2cc(OC)c(OC)c(OC)c2)=C1,1.3779,270.937,250.4690016,1.081718689
MOJBOF,CC1(C)OC(=O)C(=NNc2ccccc2O)C(=O)O1,1.4375,198.716,183.7040845,1.081717919
TIRNUG,COc1cc(/C=C/C(=O)N2CCC=CC2=O)cc(OC)c1O,1.381,237.422,219.4863669,1.081716388
REXPOC,Oc1ccccc1-c1cc(-c2ccccn2)nc(-c2ccccn2)c1,1.3326,263.911,243.9753205,1.081711869
FAVBIO,CC(=O)N1C(=O)C2(OC34OC5N=C(c6ccccc6)C(O5)OC23c2ccccc2N4C(C)=O)c2ccccc21,1.4407,392.784,363.1137294,1.081710682
GOBMIV,O=C(N/N=C/c1ccco1)c1ccc(O)cc1,1.3768,180.758,167.1042578,1.081707925
ETISAD,O=c1c2c3ccccc3oc2c2ccccc2n1-c1ccccc1,1.3649,246.547,227.9248507,1.081703023
PADTIX,Nc1ccc(C(=O)Nc2ccccc2)cc1,1.3131,174.718,161.5223235,1.081695683
SENKON,O=C1C=C(Nc2ccccc2)C(=O)N1c1ccccc1,1.3544,210.916,194.9866196,1.081694736
WOTXEL,Cc1cc(C)nc(N2C(=O)c3cccc4cccc(c34)C2=O)n1,1.378,237.925,219.9570222,1.081688584
OWAZUJ,O=C1Nc2ccccc2C1(O)Cc1ccccc1,1.339,193.148,178.5620826,1.081685412
PADKIS,CN(C)C(=O)CN(C)c1ccc2c3c(cccc13)C(=O)N(C)C2=O,1.3691,256.884,237.4864082,1.081678745
CIXCIX,CC(C)c1ccc(/N=N/c2ccc(O)c(C=O)c2)cc1,1.312,221.052,204.3606538,1.081675929
TECQOJ,O=C1/C(=C2/C(=O)N(Cc3ccccc3)c3ccccc32)c2ccccc2N1Cc1ccccc1,1.3348,358.317,331.2617081,1.081673466
PUPKEQ,N#CC1=Cc2ccccc2C(C#N)(c2ccc(O)cc2)c2ccccc21,1.3166,274.493,253.767745,1.08167017
FUPPEL,N#[N+][N-]C1c2ccccc2-c2ccccc2C1O,1.3538,189.431,175.1294223,1.081662907
KEFLEM07,Nc1ccc(-c2ccc([N+](=O)[O-])cc2)cc1,1.3579,170.525,157.6509519,1.081661721
KUFTEM01,O=C(N/N=C/c1ccco1)c1ccco1,1.3982,157.857,145.9401317,1.081655869
HEYXIV,Cc1cn2c(=O)c3ccccc3nc2c2c1ccn2C,1.3638,208.674,192.9211483,1.081654354
UPUZAH,CC1(C)CC(=O)c2cc3c(O)nn(-c4ccccc4)c3nc2C1,1.3737,241.834,223.580168,1.081643341
PIWSUL,Cn1ncc2c(=O)oc(-c3ccccc3)nc21,1.3979,175.697,162.4361374,1.081637392
JOVWEW,CC(NC(=O)C(Cc1ccccc1)NC(=O)C[NH3+])C(=O)NC(CC(=O)[O-])C(=O)O,1.4,315.346,291.5460708,1.08163351
FAFSUB,NC(=O)C1=C(c2ccccc2)C2(O)CCC(=O)C2C1,1.3608,204.356,188.936797,1.081610376
BASHAG,O=C1CCC23C=CC(O2)C2(O)CCCc4cccc(c42)N13,1.4088,217.366,200.9659593,1.081606063
YOVXIT,COC(=O)C1C(C(=O)OC)C(c2cn3cccnc3n2)C1c1cn2cccnc2n1,1.4101,311.525,288.0213836,1.08160372
XIMHIL,CC(=O)C1=C(C)NC(=O)C1,1.332,112.921,104.4018983,1.081599107
WORSED,O=C1C=CC=c2cc/c(=C\C=C3\C=CC=CC3=[OH+])[nH+]c21,1.3352,213.122,197.0442866,1.081594415
TUSMUQ,CCOc1ccc(-c2nnc(-c3ccccn3)o2)cc1,1.3643,211.75,195.778624,1.081578753
PAGNIX,CCOC(=O)c1nc2ccccc2[nH]c1=O,1.3967,168.868,156.1316977,1.081574097
WEKKUT,Nc1ncnc2c1nc(N1CCCC1)n2C1OC(CO)C(O)C1O,1.464,248.344,229.6137999,1.081572624
BUVYIC,Cc1cc(-c2ccccc2)c(=O)n(CC#N)n1,1.3193,184.53,170.6133646,1.08156826
XEZDIP,COc1ccccc1-c1c2c(c(-c3ccccc3OC)c3ccccc13)C(=O)NC2=O,1.3633,324.581,300.1037248,1.081562717
WOYFAU02,Cc1ccc(O)c(/C=N/c2ccc(/C(C#N)=C/c3ccccc3)cc2)c1,1.2851,284.585,263.1249811,1.081558273
GELBUW,CCOc1ccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)C(C)C4)cc1,1.3884,283.66,262.2747818,1.081537455
VADGUE,O=Cc1ccc2n1CC1(CC(O)C(CO)O1)OC2,1.4442,189.538,175.2492886,1.081533634
HEYQEI,N#CC1(C#N)CC(C=O)=C(N)C1(C#N)C1CCCC1=O,1.3419,216.073,199.7883789,1.081509351
TUHXID02,c1ccc(-c2nnc(-c3ccccc3-c3ccccc3-c3nnc(-c4ccccc4)o3)o2)cc1,1.3568,352.43,325.8718867,1.081498633
WEJFOG,O=C1CC2OCCC3=CN4CCC56c7ccccc7N1C5C2C3CC46,1.4114,256.058,236.7635879,1.081492312
KOLFID,COc1cccc(C2C(C#N)=C(N)Oc3ccc4ccccc4c32)c1,1.3448,263.876,243.9925474,1.081492049
TOPZEF,Cc1ccc(-c2nc3c(N)n4nc(-c5ccccc5)cc4nc3o2)cc1,1.3786,267.609,247.4449877,1.081488869
OGUBUO,Cc1cc([N+](=O)[O-])ccc1-c1nnn2c1COCC2c1ccccc1,1.3866,262.159,242.4075006,1.081480562
EFABOD,N#CC(OC(=O)c1ccccc1)C(C#N)OC(=O)c1ccccc1,1.3525,255.939,236.6578239,1.081472802
JOLGEZ,c1ccc(-c2cc(-c3cn(-c4ccccc4)nn3)no2)cc1,1.3621,228.744,211.5124521,1.081468243
KEFYOK,Cc1cccc([N+](=O)[O-])c1N,1.3781,119.328,110.3392914,1.081464259
NINYOB,N#C/C(=C\c1ccc(OCc2ccncc2)cc1)c1ccc([N+](=O)[O-])cc1,1.3448,287.181,265.5497779,1.081458257
BEDRIO,O=c1c2ccccc2oc2cc(N(c3ccccc3)c3ccccc3)ccc12,1.337,293.72,271.5975533,1.081453041
HESTOP,Cc1c(/N=C/c2ccc(O)c(O)c2)c(=O)n(-c2ccccc2)n1C,1.363,256.379,237.0704266,1.081446571
FACCET,COCc1cc(C)n(C)c(=O)c1C#N,1.3187,157.529,145.6660936,1.081439037
ZIFROV,O=C1c2cccc3cccc(c23)C(=O)N1c1ccccc1,1.3647,216.396,200.1018382,1.081429346
WUFTID,O=C1C=C(NC2CC2)C(=O)C=C1NC1CC1,1.3416,175.807,162.5712043,1.081415376
YAPFAW,O=C1C2C3C=CC(C4OC34)C2C(=O)N1c1ccccc1,1.4082,205.106,189.6673365,1.081398641
BARYIC,O=C(NC1=NN(c2ccccc2)CC1)c1ccccc1,1.3292,215.695,199.4594584,1.081397702
EBUCEM,C/C(=N\NC(=O)c1ccccc1)c1ccc(O)cc1,1.3252,207.356,191.7488135,1.081393914
AWUYEX,COC1c2ccccc2C(OC)N1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4454,269.418,249.1400195,1.081391904
OVAKOM,Cc1c(/N=C/c2ccc(O)c3ncccc23)c(=O)n(-c2ccccc2)n1C,1.3511,286.65,265.0751061,1.081391626
RUSZOV,O=C1c2ccccc2OC2c3ccccc3C=NN12,1.3982,193.411,178.8544039,1.081387966
RENJUR,O=C1C=CC2(C=C1)CC(=O)C(O)=C2c1c[nH]c2ccccc12,1.369,229.933,212.6293231,1.081379542
PODZIR,c1ccc(-c2cnc(-c3ccccc3-c3nnc(-c4ccco4)o3)o2)cc1,1.3859,277.071,256.2202838,1.081378086
APACEB01,Oc1ccc2ccccc2c1/C=N/N=C/c1ccc2ccc3cccc4ccc1c2c34,1.3405,321.177,297.0100061,1.081367608
BEPPAO,Cc1ccc(N2CC3CC34C2=CC(=O)c2ccccc24)cc1,1.3213,234.989,217.3094787,1.081356421
QIKDUJ,O=[N+]([O-])c1ccc(N/N=C(/CN2CCOCC2)Cn2cnc(N3CCOCC3)c2[N+](=O)[O-])c([N+](=O)[O-])c1,1.47,381.918,353.1854481,1.081352593
GOHYAG,COC(=O)C1c2ccccc2C(=O)NC1c1ccc(OC)cc1OC,1.3735,268.567,248.3628123,1.081349488
FOKPON,CC(=O)/C=C1/OC(=O)OC12C(=O)N(C)c1ccccc12,1.4288,206.661,191.1140275,1.081349196
GISFIA,C[N+]1=C2C(C(=O)[O-])CCN2CCC1,1.3652,144.241,133.3910985,1.081339022
ABADIS,O=C(O)c1ccc(Cn2cnc3ccccc32)cc1,1.357,200.877,185.7699909,1.081321041
EFAZAO,Cc1cc(C)n(C(=O)c2cc(C#N)n3c(C)cccc23)n1,1.3357,225.149,208.2179839,1.081313899
LESVIQ,CN(C)c1ccc(/N=N/c2ccc(C(=O)On3nnc4ccccc43)cc2)cc1,1.365,305.894,282.893131,1.081305859
GIJVAY,CCOC(=O)c1ccc2c(c1)cc1cc[nH]c(=O)n12,1.3929,198.796,183.8500914,1.081293996
BIHSAN,O=C1C=CC(=O)N1c1ccc(N(c2ccccc2)c2ccc(N3C(=O)C=CC3=O)cc2)cc1,1.3746,342.276,316.5443809,1.081289135
ZOYLII02,O=C1Cc2ccccc2N1,1.3445,107.005,98.96077638,1.08128699
DAZNOI,CN(C)c1ccc(/C=N/NC(=O)c2ccccc2O)cc1,1.332,229.84,212.5616192,1.081286456
KACLUV,O=C1C2C3CC4C2c2cc5ccccc5nc2C2C1C3C42,1.3909,212.319,196.3587347,1.081281158
YIHSIU,Cc1ccc(-n2nnc(C(=O)/C=C/c3ccc([N+](=O)[O-])cc3)c2C)cc1,1.3578,277.226,256.3869792,1.08127956
LITDID,NC1=CC(=C2C=C(c3ccccc3)OC(c3ccccc3)=C2)C=CC1=O,1.3246,276.83,256.0213867,1.081276856
LACYAT,O=C1N=[N+](c2ccccc2)N=[N+]1c1ccccc1,1.3736,187.416,173.3287447,1.081274778
TAXMAI,CCn1c2ccccc2c2cc3c(cc21)-c1ccccc1C3=O,1.3312,241.333,223.1936329,1.081271884
PUJVAS,COc1ccc2ccc(OC)c(C(=O)c3ccc([N+](=O)[O-])cc3)c2c1,1.381,263.929,244.0948751,1.081255802
MEJNOH,NNC(=O)N/N=C/c1ccncc1,1.3809,140.221,129.6840538,1.081250901
LIXQEO,O=C(O)C1CCCN2C(=O)CCC(N3C(=O)c4ccccc4C3=O)C(=O)N12,1.4457,277.556,256.7003772,1.081245003
LEWTOW10,OCC1NC(CO)C(O)C1O,1.4322,123.121,113.869891,1.081242802
UPIQUH,CCOC(=O)C1=C(C)Nc2nn3c(=O)cc(C)nc3n2C1c1ccccc1,1.3818,285.722,264.2558905,1.081232284
ZEVZUY,CCOc1nc(/C=C/c2ccc(-n3cncn3)cc2)nc2ccccc12,1.3472,275.399,254.7085141,1.081232015
FOZHEK,COC(=O)c1cccc(-n2nc(-c3ccccc3O)nc2-c2ccccc2O)c1,1.3808,303.132,280.3605924,1.081221856
MEWLIL,C=CCn1c(=O)[nH]c2cc([N+](=O)[O-])ccc21,1.4208,166.705,154.1838339,1.081209332
YAHMUR,COc1ccc(OC)c(C(=O)/C=C/c2cccc([N+](=O)[O-])c2)c1,1.3661,247.801,229.1889485,1.081208329
UQEQUF,O=C(NC1CCC(NC(=O)c2cccnc2)CC1)c1cccnc1,1.3514,259.348,239.8687479,1.081207962
UBOKIH,CCn1c2ccc(C)cc2c2c3c(ccc21)oc(=O)c1ccccc13,1.3496,262.069,242.3873213,1.081199291
ZAMLUU,Oc1cccc(/C=N/c2ccccc2)c1O,1.3273,173.571,160.5356578,1.081199046
VOVGEV,O=C(c1ccccc1)c1ccc2c(c1)nc1c3cccc4cccc(c(=O)n21)c43,1.3658,296.148,273.9094506,1.08118942
ISANEY,CC(=O)Nc1cc[nH]n1,1.3563,99.691,92.20593662,1.081177673
KAFGUX,O=C1c2ccccc2C2C(O)CCN12,1.3739,148.793,137.6220821,1.08117097
YEJCUN,CC(=O)OC1C(=O)N(c2ccccc2)C(=O)C1OC(C)=O,1.4096,223.255,206.4942446,1.081168148
KUHMEH,CCOc1cccc2c1oc(=O)c1nc3c(cc12)COc1ccc(OC)cc1-3,1.4133,286.955,265.4147546,1.081156925
FAPXAX,O=C(O)CC1(Cc2ccncc2)C(=O)N(Cc2ccccc2)c2ccccc21,1.3456,299.009,276.5661359,1.081148272
YAXKUF,COc1ccc(O)c(/C=N/c2ccc(Cc3ccc(/N=C/c4cc(OC)ccc4O)cc3)cc2)c1,1.3357,377.344,349.0224282,1.081145421
MIFWOO,Cc1[nH]nc2c1C(c1ccc([N+](=O)[O-])cc1)CC(=O)N2,1.4154,207.834,192.2360748,1.081139428
OQODEF,O=C(O)/C=C\C(=O)NCCN1C(=O)C=CC1=O,1.4221,180.981,167.3996002,1.081131614
GEZKII,COc1ccc(-n2ccc(C=O)c2-c2ccc([N+](=O)[O-])cc2)cc1,1.3735,253.53,234.5069945,1.081119139
WATZAS,CC1(C)C(=O)c2ccc(C#N)cc2C(n2ccccc2=O)C1O,1.35,246.748,228.2341425,1.081117826
YABSOJ,COC(=O)C1Cc2c([nH]c3ccccc23)CC(=O)N1,1.3903,200.701,185.6437045,1.081108571
LENREB,COc1ccc(-c2cn3ccnc3[nH]2)c(OC)c1,1.3797,190.488,176.1982871,1.081100181
QEVNUA,CC(=O)NC1OC(C(O)CO)C(O)C1O,1.4598,163.735,151.4522107,1.081100099
XEVMAP,CCCCn1cnc2nc3ncccc3cc2c1=O,1.3589,202.167,187.0018111,1.081096482
VIDHAR10,O=C1NC(=O)N2CCC3CC1C32,1.4312,125.447,116.0384485,1.081081328
SIKCAT,CCOC(=O)C1=C(N)Oc2c(oc(CO)cc2=O)C1c1cccc([N+](=O)[O-])c1,1.4703,285.355,263.9533874,1.08108103
HELZAC01,COc1ccc(OC)c(/C=N/NC(=O)c2ccccn2)c1,1.3552,227.44,210.3832212,1.081074806
UKIQEN,COc1ccc2c(c1)cc(-c1c(C)cccc1OC)n2-c1ncccn1,1.3427,277.894,257.0549839,1.081068322
XIFNIK02,Cc1ccc(C(=O)Nc2ccccn2)cc1,1.3091,175.15,162.0158605,1.081066998
FIYZIW,Cc1cn2c(C=O)c(-c3ccccc3)c(C=O)c2cc1-c1ccccc1,1.3093,280.009,259.0131588,1.081060906
RAMZEL,COc1ccc(-c2c(N)oc3cccc(OC(C)=O)c23)cc1,1.3793,232.857,215.3991938,1.081048615
ZELNOT,Cc1ccn2oc(=O)c(-c3ccccc3)c2n1,1.373,178.002,164.6571213,1.081046471
KOMYEQ,CN1C(=O)CCC1=O,1.372,89.074,82.3962671,1.081044119
OWUPUT,O=C(NCc1cnccn1)c1nccnc1C(=O)NCc1cnccn1,1.3997,270.414,250.1421531,1.081041307
VAXCOO,COc1ccc(CN2C(=O)C3(CC3C#N)c3ccccc32)cc1,1.3301,247.175,228.6453483,1.081041018
EZEGAS,COc1cc(/N=C/c2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,1.3836,246.981,228.4662631,1.08103926
BALSUC,CC(=O)COC(=O)C1C=CC2CC(=O)N21,1.3822,163.515,151.2580002,1.081033729
KUZVUX02,CCOC(=O)Cn1cc([N+](=O)[O-])nc1C,1.4134,162.969,150.7534709,1.081029836
ROFZUJ,Cc1ccc2oc(C(=O)c3ccccc3)nc2c1,1.344,190.691,176.3980495,1.081026692
SIDXUY,CCOC(=O)c1cc(C#N)c(=O)[nH]c1C,1.3649,163.209,150.9774651,1.081015633
DISYEL,CCN(CC)c1ccc2cc(C(=O)Nc3ccc(C#N)cc3)c(=O)oc2c1,1.3453,290.196,268.4476633,1.081015183
VOVCOB,COc1cccc(C(=O)c2cnc3c4ncn(Cc5ccccc5)c4ncn23)c1,1.3798,300.172,277.6766378,1.081012801
TORQIC,O=C1CCc2ncccc21,1.3293,108.201,100.0923522,1.081011661
URASIQ01,CCN(CC)c1ccc2cc(C(=O)NN)c(=O)oc2c1,1.3668,217.598,201.2927944,1.08100243
ROHBUL,O=C1NC2CC(N1)NC(=O)N2,1.5206,110.947,102.6336482,1.081000256
XEHJID01,CC(=O)CC(=O)Nc1ccccc1C,1.3016,158.707,146.8151726,1.080998627
TALVUA,CCOC(=O)c1ccc2c(c1)nc(-c1ccc(OC)cc1)n2C,1.3439,249.461,230.7699549,1.080994274
GAHHOM,Nc1ccn(C2CCC(CO)O2)c(=O)n1,1.4233,160.325,148.3142635,1.080981668
LINVUZ,COc1ccc(/C=C(\C#N)[N+](=O)[O-])cc1,1.3547,162.82,150.6263321,1.080953096
CAYPUN,O=C1CC(NCc2ccncc2)C(=O)N1,1.3795,160.7,148.6662752,1.080944551
QODPIK,COc1ccc2oc(=O)cc(-c3oc4ccccc4c3NC(=O)c3ccccc3)c2c1,1.3898,319.748,295.8056358,1.080939513
EZETAF,COc1ccc(-n2nccc2-c2ccccc2[N+](=O)[O-])cc1,1.3746,232.052,214.6774998,1.080933028
OBICOR,CN1C(=O)N(C)C(=O)C2(Cc3c(cnn(C)c3=O)N3CCCC32)C1=O,1.4231,262.157,242.5294808,1.080928385
BIZFIA,COC(=O)c1ccc(N)c(C)c1,1.3215,135.027,124.9178801,1.080926124
VUSLOK,CCn1c2nc(=O)n(C)c(=O)c-2cc2c3ccc(c21)CCc1ccc(cc1)CC3,1.3603,306.072,283.1574116,1.080925264
ROFWEP,Cc1c(/N=C/c2ccc(O)c([N+](=O)[O-])c2)c(=O)n(-c2ccccc2)n1C,1.3883,274.157,253.6318915,1.080924794
JIRCOD,O=Cc1c(Nc2ccc3ccccc3c2)c2ccccc2oc1=O,1.3684,248.894,230.2612856,1.080919875
NORPUG,CC(C)COC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4298,202.658,187.4874361,1.080915096
OCODUF,NN1C(=O)C2C3C=CC(C3)C2N2C(=O)CC3CCCC312,1.4059,210.006,194.2867393,1.080907532
CIVYIP01,CC(=O)/C(=N/Nc1ccccc1)C(=O)Nc1ccccc1,1.3353,227.559,210.526793,1.0809028
WEFBAM,Nc1ccc([N+](=O)[O-])cc1NCc1ccccc1,1.3582,193.468,178.9874662,1.080902501
YESJUC,O=C1c2ccccc2C(=O)N1CCN1C(=O)c2ccccc2C1=O,1.3998,247.16,228.6610279,1.08090129
EVEZOX,N#C/C(=N/O)NC(=O)/C=C/c1ccccc1,1.3345,174.199,161.1610914,1.080899853
ROLZUO,OCCCn1ccnc1-c1nccn1CCCO,1.3485,200.498,185.4972012,1.08086806
HAMXEA,CC1C(=O)NCC2C(O)C(O)C(O)CN12,1.4418,162.01,149.889726,1.080861272
CIQSAW,CC(O)C(C(=O)O)N1Cc2ccccc2C1=O,1.3907,182.709,169.040381,1.080860081
SIVMUH,Cc1ccc(C2C(C#N)=C(N)Oc3c2c2ccccc2oc3=O)cc1,1.3756,259.369,239.9683355,1.080846769
QAZYAR,C=C(C)C(=O)OCCNC(=O)n1ncnc1N,1.4037,184.108,170.3368521,1.080846556
HAGTOA,CC(=O)c1c(C)c2nn(-c3ccccc3)nc2[nH]c1=O,1.3842,209.341,193.6830123,1.080843371
JUBLAT,NC(=O)/N=N/c1ccccc1,1.3413,120.114,111.1301811,1.080840496
MIRZAR,Cc1ccc(-n2nnn3c(=O)c4ccc(C)c(C)c4nc23)cc1,1.3688,240.936,222.9161748,1.080836777
AGENOS,CCn1c(=O)c2nc3cc(C)ccc3nc2n(CC)c1=O,1.373,223.666,206.9390574,1.080830283
LALDUX,CO/C(N)=C1\C(=O)CC2(O)Cc3cc4cc(OC)cc(O)c4c(OC)c3C(=O)C2(O)C1=O,1.4622,327.534,303.0513139,1.080787263
MEBXEY,O=C1c2c(Nc3ccccc3)ccc(Nc3ccccc3)c2C(=O)N1c1ccccc1,1.3437,325.873,301.5165043,1.080779975
UDUVIZ,O=C(N/N=C(/c1ccccc1)c1ccccn1)c1cc2ccccc2cc1O,1.3483,294.288,272.2925735,1.08077865
GECPAH,COc1ccc(Nc2nncn2-c2ccc(OC)cc2)cc1,1.3588,235.537,217.9329745,1.080777246
