MolName,smiles,Density,volume,volume_d,Kv
ONAHIW,COC(=O)c1cc(-n2c3ccccc3c3ccccc32)c(C(=O)OC)cc1-n1c2ccccc2c2ccccc21,1.2825,414.65,408.7123643,1.014527663
GEXQEI,CC1(C)C(=O)N(OCc2ccccc2)CN1c1ccc(C#N)cc1,1.2554,259.529,255.813069,1.014525962
JUYYAD,CCOC1(c2ccccc2)N=C(c2ccccc2)C2CCCC1C2=O,1.2425,272.042,268.1471863,1.01452491
YIRNOC,CC1(C)CC(=O)CCC(=O)N1,1.2466,126.221,124.4141093,1.014523198
HEVVEJ,c1ccc(C2=NOC3C4CCC(C4)C23)cc1,1.2564,172.087,169.6238173,1.014521443
UDAZIJ,CCCC/N=C1\C=C(NCCCC)C(=O)c2ccccc21,1.1945,241.369,237.9144943,1.014519947
XAZZIJ,CC(=O)Nc1ccc(N/C(=C2\C(=O)N(c3ccccc3)N=C2C)c2ccccc2)cc1,1.2574,330.944,326.2082678,1.014517511
EPITED,CC(=O)C1(C)c2ccc([nH]2)C(C)(C)c2ccc([nH]2)C(C)(C(C)=O)c2ccc([nH]2)C(C)(C)c2ccc1[nH]2,1.2444,394.82,389.1705452,1.014516656
DORTOW,C=CC1CC(C#N)(C#N)C(c2ccc(C)cc2)=C1C(O)C(=O)OC,1.2255,266.672,262.857399,1.014512055
UMASIL,COC1=C(C)C(=O)OC12C(=O)C(C)=C1CCCCN3C(C4CC(C)C(=O)O4)CCC132,1.3043,322.95,318.3312793,1.014509164
TAGCOT,CC(C)(C#N)NNC(N)=O,1.2418,116.079,114.4189571,1.01450846
BIKKAH,CC1C(=O)C2CC(=O)N2C1C(=O)OC(c1ccccc1)c1ccccc1,1.2747,277.866,273.8930008,1.014505662
QIRDUS,COC(=O)C1C(C#N)=C(C)N(C)C(C)=C1C(C)=O,1.2426,202.571,199.6749496,1.014503824
KAJCIJ,Cc1cc(C)c2c(=O)c3cc4c5cc3n(c2c1)CCCCCCCCCCCCn4c1cc(C)cc(C)c1c5=O,1.234,439.282,433.0021301,1.014503092
SAWYIZ,CC(=O)OCCn1c(-c2ccccc2)cc(-c2ccc(C#N)cc2)c1-c1ccccc1,1.2272,335.771,330.9714211,1.014501491
KOYLUI,O=[N+]([O-])c1ccc(C2C=Cc3ccccc3C2O)cc1,1.2821,211.342,208.3219275,1.014497142
SEVYIC,C/C=C/C(=O)N1C(=O)CC(C)(C)N1Cc1cccc2ccccc12,1.2345,264.753,260.970537,1.014493831
EGIHIO,O=C1CCCCC(=C2c3ccccc3CCc3ccccc32)N1,1.2443,247.172,243.6408537,1.014493244
CEFQEL,CCOc1ccc(C2NC(c3ccc(OCC)cc3)C3CCCC2C3=O)cc1,1.2452,308.955,304.5412334,1.014493166
ZAHTIP,CCOC(=O)C1=C(c2ccccc2)N(Cc2ccccc2)C(=O)C12C(C#N)=C(N)OC(C)=C2C(=O)OC,1.29,392.562,386.9568492,1.014485209
KULJAE,O=C1OC(C(c2ccccc2)c2ccccc2)C2CCCN12,1.2513,237.663,234.2696227,1.014484923
LEJBOU,CCOC(=O)C1=C([O-])CC2c3ccccc3CC[N+]12c1ccc(C)cc1,1.2546,282.34,278.3100539,1.014480059
YIGTIT,Cc1cccc(/C=C/C(=O)Nc2ccc(O)cc2)c1,1.2294,208.861,205.8811442,1.01447367
VOBPUA,CC(O)(c1ccccc1)C(CO)c1ccc2ccccc2n1,1.2338,241.031,237.5924614,1.014472423
UFEFEQ,COC(=O)C1=NN(c2ccc(C)cc2)C(C(=O)N2CCCC2C(=O)OC)C1,1.2984,291.56,287.402781,1.014464784
MEBQAL,O=C(OCC12CCC3(CC1CCN(Cc1ccccc1)C2)OCCO3)c1ccc([N+](=O)[O-])cc1,1.3077,361.668,356.511728,1.01446312
NOTJUB,COC1CC(=O)NC(c2ccccc2)COC(OC)CC(=O)NC(c2ccccc2)CO1,1.2814,350.09,345.0994121,1.014461305
QOYMOG,CNC(=O)C(OC(=O)c1ccccc1)C(OC(=O)c1ccccc1)C(=O)N(C)C,1.2826,314.91,310.4224126,1.01445639
TIHMUT,COc1ccc(C2CC(=O)C(C)C(c3ccc(OC)cc3)N2C(C)=O)cc1,1.25,297.986,293.7426866,1.014445682
OGERAV,Cc1ccc(/C=C/C2=C(C(=O)Nc3ccccc3)CCO2)cc1,1.2271,252.258,248.6688769,1.014433343
GULZET,CC(=O)c1ccc2c(c1)C1CCCCCC3C1C(C(=O)N3Cc1ccccc1)C2c1ccccc1,1.2333,381.04,375.6191756,1.014431703
TUHDIJ,C#Cc1cccc(C2=NC(C)(C)C(C)(C)[N+]2=O)n1,1.216,201.992,199.1190695,1.014428204
YOJQUL,COc1ccc(C(c2c(/N=C/N(C)C)n(C)c(=O)n(C)c2=O)c2c(NC=O)n(C)c(=O)n(C)c2=O)cc1,1.3134,394.848,389.2324742,1.014427177
IDUBAL,CCOc1ccccc1NC(=O)C(=O)Nc1ccccc1OCC,1.2696,262.19,258.4611745,1.014427024
PUHKEJ,CC1(C)C(=O)CC(c2ccccc2)N(C(=O)Nc2ccccc2)C1c1ccccc1,1.2355,326.947,322.2982016,1.014423904
JADDEY,CC(C)(C)OC(=O)N1C(=O)C2CC3CC1C32,1.2764,177.323,174.8047974,1.014405798
PIBGOX,O=C(/C=[N+](\[O-])c1ccccc1)N(Cc1ccccc1)Cc1ccccc1,1.2308,283.643,279.6168979,1.014398637
NERWIT,CCCCNC(=O)C1(N2C(=O)C(CC(=O)NCc3ccc(OC)cc3)N(CC)C2=O)CCC1,1.2673,366.804,361.5978223,1.014397702
VUNKAS,CCC(=O)Oc1cc(C)ccc1[N+](=O)[N-]c1ccc(C)cc1,1.2499,241.957,238.5244759,1.014390658
PAKDUD,COC(=O)c1cc2ccccc2c(Nc2ccccc2Cc2ccc(OC)cc2)c1C(=O)OC,1.2698,363.619,358.4606024,1.014390417
DALXOE,CCOC(=O)C1C(=O)NC(=O)C(C(=O)OCC)C1c1ccccc1O,1.3216,267.962,264.1617372,1.014386121
DOVWAM,C=C=CC(=O)N(c1ccccc1)c1ccccc1,1.1973,199.182,196.3582344,1.014380683
KENYOU,CCC(=O)c1c(O)c(CC(=O)OC)n(-c2ccc(C)cc2)c1-c1ccccc1,1.2539,305.117,300.7916965,1.01437973
KEQVIN,CC1CC(=O)C23CCCN4CCCC2(C4)C(=O)C(O)=C3C1,1.291,227.208,223.9874466,1.014378276
IGAFOM,CC1(C)CC(C)(c2ccc([N+](=O)[O-])cc2)c2ccccc21,1.2368,230.582,227.3136957,1.014377947
JELDAI,O=C1OC(c2ccccc2)C(C(=O)N2CCCC2)c2ccccc21,1.2815,254.196,250.5942204,1.014372956
DAWNOE,CC(C)(C)C1=CC([N+](=O)[O-])(C(C)(C)C)C(=O)C(C)([N+](=O)[O-])C1[N+](=O)[O-],1.3202,274.418,270.5299198,1.01437209
BIHWOF,COC(=O)/C(=C/N(C)C)c1ccccc1O/C(=C\N(C)C)c1nc(-c2cc(OC)cc(OC)c2)no1,1.2784,392.144,386.5899051,1.014366891
IQOPIO,CC(C[C@@H](C[N+](=O)[O-])c1ccccc1)=C(C#N)C#N,1.2176,212.521,209.5111503,1.01436606
FAKZOH,CC1(C)CC(O)(c2ccccc2)NC(=O)C1(C)C,1.2223,205.111,202.2066832,1.01436311
MUWBIQ,COC(=O)C1=C2Nc3ccccc3C23CCN2CC=CC(C)=C(C1)C23,1.2736,266.148,262.3807537,1.014357937
YOVCOE,COC(=O)C1=C(C(=O)OC)C(C)(C)C(=O)N1Cc1ccccc1,1.2804,251.232,247.6775404,1.014351158
EJEBIG,COC(=O)C1=C(c2ccccc2)NC(=O)C1(NC(=O)c1ccccn1)c1ccccc1,1.2874,325.513,320.9084636,1.014348442
RUFJIM,CC(=O)OCC1OC(OCC[N-][N+]#N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3525,312.844,308.4202173,1.014343362
YEKZIA,CCOC(=O)C1=C(N)Oc2ccc3ccccc3c2C1c1cccc(C)c1,1.2594,289.267,285.1771824,1.014341321
ESEYUZ,c1ccc(C2=C(c3ccccc3)C34CCC3(O2)C2ON4c3ccccc32)cc1,1.2724,291.084,286.9707473,1.014333352
EWIVEO,COC1(OC)C=CC(O)C2N3CCCC231,1.2839,166.794,164.4371395,1.014332896
ZAVRAP,COC(=O)C1(c2ccccc2)C2C3OC(c4ccccc43)C2C(c2ccccc2)=NN1C,1.2757,337.27,332.506618,1.014325676
PEZFEF,COC(=O)C1(CC(C)C)CC2(C(=O)OC(c3ccccc3)N2C(=O)c2ccccc2)C(c2ccccc2)N1,1.2665,410.24,404.4462078,1.014325248
ZUSXUG,O=C(CCCCCCCCCCCC(=O)NC1OC(CO)C(O)C(O)C1O)NC1OC(CO)C(O)C(O)C1O,1.3217,434.605,428.4671824,1.014325059
MBNZAM10,CNC(=O)c1ccccc1,1.2056,113.639,112.0341854,1.01432433
ZOZRAH,CC(=O)N1C=CC(C(C)=O)(c2ccccc2)C=C1,1.2319,198.524,195.7222816,1.014314765
YAWYUQ,Cc1ccc(O)c(Nc2c(O)cc3c4c2CC=CC4CCC3)c1,1.2616,246.951,243.4664148,1.014312386
IXUWAZ,CCCNC1=Nc2ccccc2C(=O)C1(C(=O)OC)C(=O)OC,1.2992,248.363,244.8595841,1.014307857
QINVOB,c1ccc(Cn2nnc3c2-c2c(nnn2Cc2ccccc2)COCCCOC3)cc1,1.2818,329.342,324.6965783,1.014306962
FUTHUY,CN1C(=O)N(C)C2(C)OC(c3ccccc3)(c3ccccc3)C2(C)C1=O,1.2677,280.171,276.2191706,1.014306861
KINVOV,Cn1c(C(=O)C(/C(=C\c2ccccc2)c2ccccc2)=C(\O)c2ccccc2)cc2ccccc21,1.2276,376.099,370.7954782,1.014303092
FIMKER,c1ccc(C2=NOC3C2C2CC3C3(CC3)C2)cc1,1.245,194.819,192.0731037,1.0142961
KUMZEZ,Cc1cccc(C)c1Nc1cc(Nc2c(C)cccc2C)c([N+](=O)[O-])cc1[N+](=O)[O-],1.288,319.853,315.3448022,1.014296091
JAZQAF,CCOC(=O)N1C2=CC(c3ccc(C)cc3)/C(=C\N3CCOC3=O)CC2(C)c2ccccc21,1.2682,355.269,350.2640809,1.014288988
BUXQIU,COc1cc(OC)c(/C=N/Cc2ccccc2)c(OC)c1,1.2404,233.159,229.8746319,1.014287649
ONEYAI,CC1(C)CC23C(=O)C1C(O)CC2CCN(Cc1ccccc1)C3=O,1.2664,262.043,258.3571096,1.01426665
ZADQIE,CC(/N=C/c1c2ccc(c1O)CCc1ccc(cc1)CC2)c1ccccc1,1.2215,294.933,290.7847846,1.014265586
DIHGEG,CC12CC=CC3(CC/C(=N\N=C4/CCC56C=CCC(C)(OC5=O)C46)C13)C(=O)O2,1.3155,293.117,288.9955205,1.014261396
VOJFEG01,Oc1ccccc1/C=N/CCCCCCCCC/N=C/c1ccccc1O,1.199,309.8,305.4468125,1.014251867
RIYLAM,CC1C=CN(Cc2ccccc2)c2nc3ccccn3c(=O)c2C1Nc1ccccc1,1.2559,329.654,325.0219057,1.014251637
QOKMAH,CC(=O)N[C@H]1C(=C(c2ccccc2)c2ccccc2)C(=O)c2ccccc21,1.2359,289.807,285.7363693,1.014246106
JASMAR,CCn1ccc(=O)c(O)c1C,1.2488,124.327,122.5808605,1.014244797
DEMYIG,COC(=O)C1=C(NC2CCCCC2)C2(C(=O)N(c3ccccc3)N=C2C)C(c2ccccc2)=C1C(=O)OC,1.2737,408.68,402.9413293,1.014241951
RIHTAF,CN(C)c1ccc2c(n1)-c1ccccc1N1C(=O)CCC21C,1.2592,236.124,232.8087772,1.014240111
FUFDOZ,CN1C(=O)N(C)C(O)C(C)(O)C1=O,1.3509,141.208,139.2254844,1.014239603
VEMNEI,CC(C)C(C(=O)N1c2ccccc2OCC1C)N1C(=O)c2ccccc2C1=O,1.2836,298.802,294.607321,1.014238204
DEZWEK,COC(=O)C(NC(=O)c1ccccc1)C1CCCCC1=O,1.2687,231.137,227.8958052,1.014222266
UCASIA,CCC(C(=O)N1C(=O)OCC1c1ccccc1)C(CC)C(=O)N1C(=O)OCC1c1ccccc1,1.2904,364.844,359.7293371,1.014218087
XERCUS,CCN(CC)C(=O)c1cc(C)c2ccccc2n1,1.2081,203.279,200.4320116,1.01420426
XUQNAY,CC1=C2C(C/C1=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(C)C1CCC(C)(C)C21,1.2934,312.238,307.8671759,1.01419711
RONKOX,COC(=O)C1(c2ccc(C(C)(C)C)cc2)Oc2ccc(OC)cc2C1Nc1ccccc1,1.2465,350.845,345.9363485,1.014189464
ZUVGEE,CN1C(=O)C2(C)CC3(CCCO3)C(c3ccccc3)=C2c2ccccc21,1.2515,279.716,275.8073344,1.014171725
OXUXEN,COC(=O)/C=C/N1C(=O)C(C(=O)OC)C1C1CCCN1C(=O)OC(C)(C)C,1.2953,299.228,295.0467082,1.014171627
QEKRED,CC(C)(C)OC(=O)CC1(Cc2ccccc2)C(=O)OC(c2ccccc2)N1C(=O)c1ccccc1,1.2508,382.061,376.722556,1.014170758
DALSIS,CN1C(c2ccccc2)=NC2(c3ccccc3)C(c3ccccc3)(c3ccccc3)OC12c1ccccc1,1.2265,407.007,401.320965,1.014168298
REZMUF,C/C(=N\CCC/N=C(\C)c1ccccc1O)c1ccccc1O,1.223,257.205,253.6125331,1.014165179
YOWXAK01,CC1(C)[N+](=O)C(=C2C=CC=C[N+]2=O)[N+](=O)C1(C)C,1.2874,197.033,194.2811252,1.014164396
DUJPII01,CCN(CC)c1ccc(/C=N/c2cccc(C#N)c2)c(O)c1,1.2177,244.152,240.7430502,1.014160117
WEDJOE,CN1NC(c2ccccc2)ON=C1c1ccccc1,1.2501,205.348,202.4810112,1.014159297
WICCIU,O=[N+]([O-])c1c(-c2ccccc2)cc(-c2ccccc2)cc1-c1ccccc1,1.237,287.869,283.8528123,1.014148839
ICPDAZ,CC(C)(N=C=O)/N=N/C(C)(C)N=C=O,1.2531,158.702,156.4887285,1.014143329
YOKBAD,N#Cc1cc(-c2ccccc2)c(-c2ccccc2)nc1O,1.2281,224.688,221.5576606,1.01412878
SOPCIM,CC1=NN(c2ccccc2)C(=O)C12C(=O)C=C(c1ccccc1)CC2c1ccccc1,1.2441,331.088,326.4754666,1.01412827
NOFMOL,COC(=O)C/N=C1/N(c2ccccc2)/C(=N/c2ccccc2)C1(C)C,1.2325,275.779,271.9378312,1.014125173
CABWIO,CCOC(=O)C1=C(O)OC2=C(C(=O)c3ccccc32)C1(C#N)C(=O)OCC,1.3323,280.939,277.0283358,1.014116477
LAQSAZ,COC(=O)/C(=C/c1ccccc1)COc1ccccc1/C=N/O,1.2573,250.94,247.4475129,1.014114052
XICCIV,CC(=O)N1C=CN2C1=NC(=N\c1ccc(C)cc1)/C2=N/c1ccc(C)cc1,1.2552,288.559,284.5434674,1.014112194
FAWCAK,CCOC(=O)C1=Cc2cccc3ccn(c23)C1C(=O)OCC,1.2859,235.893,232.6119901,1.014105077
KENFAM,CCOC(=O)C1=C(C(=O)OCC)C2(C(=O)Nc3ccccc32)C(C#N)=C(N)N1c1ccc(C)cc1,1.2956,369.582,364.44479,1.01409599
FEMKEN,O=C(NC1CC2CCC(C1)N2Cc1ccccc1)c1cccc2c1OCCO2,1.2811,299.371,295.2106336,1.014092874
TZPHDO,O=c1n(-c2ccccc2)c(=O)n2n1C1CCC2C23CCCC2CC3C1,1.3017,262.68,259.0297511,1.014092006
XEPYUM,COc1ccccc1C1(C#N)CC2CCC1C2,1.2182,189.075,186.4480497,1.014089449
NIJLEZ,COc1ccc(N2C=C(C(=O)c3ccccc3)C(c3ccc(C)cc3)C3=C2CCCC3=O)cc1,1.2452,365.826,360.744534,1.014086051
JONVAJ,CNc1cccc2c1C(C)CC1(C)C(=O)Nc3ccccc3C21,1.2488,248.626,245.1739376,1.014080054
ABAFAL,CC(=O)OCC1C(=O)N(c2ccccc2)C1c1ccccc1,1.2478,239.841,236.5129375,1.014071376
SOYZAJ,Cn1cc(C2C3=C(CCCC3=O)Oc3ccc4ccccc4c32)c2ccccc21,1.2671,303.441,299.2322855,1.014065042
RAPQUV,CCOC(=O)C/C(C)=N/NC(=O)c1cnn(C)c1C,1.2705,212.419,209.4749236,1.014054553
GEXZER,C#CC(CO)(Nc1ccc(C)cc1)c1ccc2ccccc2c1,1.2003,254.419,250.8928303,1.014054486
UBUGAC,CN(C)c1ccc(/C=C/c2ccc(/N=C/c3ccccc3O)cc2)cc1,1.2012,288.86,284.859485,1.014043819
SUMMAQ,CCOC(=O)C1Cc2c(c3ccccc3n2C)-c2cccc(OC)c21,1.2689,267.837,264.128098,1.014042058
CAGFUO,CCOc1ccc([N+](=O)[O-])cc1C1CC(c2cccc3ccccc23)=NN1c1ccccc1,1.2764,347.314,342.5054384,1.014039373
LUZLUO,CCOC(=O)C1=C/C(=N\c2ccccc2C(=O)OCC)C(C(=O)OCC)=C/C1=N\c1ccccc1C(=O)OCC,1.2769,433.758,427.7548876,1.014034001
ARUNEI,CN1C(=O)C2(c3ccccc31)C(C(=O)c1ccccc1)C(c1c[nH]c3ccccc13)CN2C,1.264,349.129,344.2995863,1.014026778
KIKHAO,CC(=O)NCc1ccccc1,1.1949,126.517,124.7669796,1.01402631
WUMDAK,CC1=CC(=C(C#N)C#N)C=C(/C=C/c2ccc(N(C)C)cc2)O1,1.2037,255.37,251.8378019,1.014025687
DIHFAC,COc1ccc(N(c2ccc(OC)cc2)c2ccc(C(=O)O)cc2)cc1,1.2718,278.367,274.5175406,1.014022636
MEZXIY,COC(=O)c1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)cc1,1.2756,279.931,276.0601341,1.014021821
OJOHUQ,CCOc1nc2c(c(-c3ccccc3)c1C#N)CCCc1ccccc1-2,1.2267,281.183,277.2948262,1.014021804
MUDTOU,CCOC1C2C(=O)C=C(c3ccccc3)N1c1ccccc1N=C2c1ccccc1,1.252,319.242,314.8307731,1.014011422
DEVBAK,O=C1CCC2CC=CC(CO)N12,1.275,132.89,131.0546107,1.014004767
VOZVAH,CC12NCCOC1(C)NCCO2,1.2962,134.648,132.7890586,1.013999206
PIZQOE,CCC12CCCn3c1c(c(-c1ccccc1[N+](=O)[O-])c(C(C)=O)c3=O)CC2,1.2912,287.549,283.5795827,1.013997543
OCEMIU,Cc1ccccc1C(=O)Nc1cccc(C)c1C,1.1996,202.132,199.3422926,1.013994559
KUXJES,O=C1NC(Cc2ccc(O)cc2)C(=O)N2CCCC12,1.3004,202.826,200.0277548,1.013989285
WOTRIG,Cn1ccc2c3ccccc3nc-2c1CC1(C)CCC(C(C)(C)O)O1,1.2424,276.021,272.2146073,1.013983058
ABUQIX,C=Cc1ccc(C(=O)NC(CC(=O)OC)C(=O)OC)cc1,1.2754,231.442,228.2504882,1.013982497
MENMAT,O=C1C=CC(N(c2ccccc2)c2ccccc2)C1N(c1ccccc1)c1ccccc1,1.2222,345.285,340.5243523,1.013980344
ESAMUI,N#CC1=C(N)Oc2ccc([N+](=O)[O-])cc2C1C1C(=O)Nc2ccccc21,1.337,263.988,260.348433,1.0139796
WINTIX,COC(=O)C(C(=O)OC)=C1C=CC=C/C1=[O+]/c1cc(Oc2ccccc2C#N)ncn1,1.2913,328.31,323.7848383,1.01397583
UVEWOJ,COc1cccc(C2C3C=CC4(CCN(Cc5ccccc5)C(=O)C24)O3)c1,1.261,290.415,286.4137935,1.01397002
SOMJOW,Cc1nn(-c2ccccc2)c(N2CCCCC2)c1C=O,1.2417,219.789,216.7615465,1.013966746
VEFLAU,CCOC(=O)C1CN(C)C2(C(=O)Nc3ccccc32)C12C(=O)c1cccc3cccc2c13,1.2991,332.622,328.0409185,1.01396497
GEMYEC,C=CCOC1(CN/C(C)=C\C(=O)c2ccccc2)OC(CO)C(O)C1O,1.2843,286.719,282.7751986,1.013946773
GEYPOP,CCOC(=O)C1=C(O)CN(c2ccccc2)C1,1.2776,184.999,182.4555364,1.013940183
TUHBAA,COc1ccc(C2Oc3ccccc3C(c3c[nH]c4ccccc34)C2[N+](=O)[O-])cc1,1.2965,312.935,308.6327089,1.013939842
FEMSIB,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccc(OC)cc1,1.2707,250.652,247.2075683,1.013933359
YIBCOD,O=C1c2cccn2C2C3CCCC132,1.2642,138.819,136.9119316,1.013929161
UKENII,COc1cc2c(cc1N)C(C)(C)CC21CC(C)(C)c2cc(C(=O)O)c(OC)cc21,1.2624,317.422,313.0621502,1.013926467
VIXPOI,CCOC(=O)c1c(C#N)c(N)c(C#N)c(-c2ccc(C)cc2)c1-c1ccc(C)cc1,1.2273,326.46,321.9778187,1.013920777
GEPXEH,Cc1ccc(C(=O)N/C(=C(/c2ccccc2)c2ccccn2)c2ccc(C)cc2)cc1,1.2142,337.517,332.8849147,1.013914975
LUMHUW,COc1ccc(C2C3Cc4ccccc4CN3C3(C(=O)Nc4ccccc43)C23COc2ccccc2C3=O)cc1,1.2952,413.492,407.817254,1.013914924
AGUQOI,C=CC(C)C(C)(OC(=O)c1ccc([N+](=O)[O-])cc1)c1cccc2ccccc12,1.2526,303.66,299.4946976,1.013907767
LONSOY,O=[N+]([O-])c1cccc(C2NC(c3ccccc3)C([N+](=O)[O-])C2c2ccccc2)c1,1.2965,304.317,300.1446634,1.013901085
RASHAX,COc1cccc(CNC2CCCCC2NCc2cccc(OC)c2O)c1O,1.2641,309.777,305.5300668,1.013900214
DOQGOF01,O=C1C(C(O)c2ccccc2)OCC2CCCN12,1.2903,194.184,191.5220053,1.013899159
MOZJUG,COC(=O)C1(C(=O)NC(C)c2ccccc2)C(C(C)C)N1C(=O)c1ccccc1,1.2398,322.365,317.9458439,1.013899084
VORHES,O=C(c1ccccc1)c1nc2ccccc2c(-c2ccccc2)c1-c1ccccc1,1.2263,318.436,314.0721391,1.013894454
ROTSEA,COc1ccc(CCNC(=O)COCC(=O)NCCc2ccc(OC)c(OC)c2)cc1OC,1.2731,366.517,361.4963093,1.013888636
OQOGEI,C=C(C)C1CN2C(=O)OCC2C1C(=O)OCC,1.292,187.644,185.0741161,1.013885701
DLLEUC03,CC(C)CC([NH3+])C(=O)[O-],1.2099,109.856,108.351623,1.013884213
OGUGUV,COc1ccc(/C=C/C(=C2\C(=O)Nc3ccccc32)c2ccccc2)cc1,1.2352,289.867,285.8982989,1.013881513
TITSUK,COC(=O)C(C)NC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)NC(=O)OCc1ccccc1,1.2616,377.088,371.9255594,1.013880306
OHOBIY,O=CN(c1ccccc1O)C(C#Cc1ccccc1)c1ccccc1,1.2219,271.434,267.7190677,1.013876234
NIBNUK,COC(=O)/C=C(\C(=O)OC)N1c2ccccc2C(C)(C)C12C=Cc1cc(OC)ccc1O2,1.2937,341.04,336.3748841,1.0138688
QOZVUZ,CC1=C(C)C(=O)C(N2CCN(c3ccc(C)cc3)CC2)=CC1=O,1.2399,253.625,250.1557609,1.013868316
PAMRIF,CC(C)c1ccc(/C=N/NC(=O)c2ccccc2O)cc1,1.2355,231.525,228.3584199,1.01386671
LEZYOE,CC1(C)[N+](=O)C(=C2C=C([O-])C=CC2=O)[N+](=O)C1(C)C,1.2909,206.638,203.8133344,1.013859081
HUDFIV,C=C(C)C1CC(OCc2ccc(C(=O)OC)cc2)C2(C1)C(C)=NOC21C2OC2C(=O)C2OC21,1.3025,352.751,347.9299441,1.013856398
DOMQEE,Cc1cccc2c1N(C)C1OCCC21C12CCOC1N(C)c1c(C)cccc12,1.2676,300.905,296.7932141,1.013854043
QUHMOY,CCOC1=C(Nc2ccccc2-c2ccccc2)CC(C)CC1=O,1.2222,266.423,262.7825879,1.013853323
DICRUC,c1cc2nc(c1)COC1COC3C(COC13)OCCOCCOC1COC3C(COC13)OC2,1.3625,346.159,341.4311057,1.013847286
WOCHUR,CCC(C(N)=O)C(N)=O,1.2624,104.464,103.0372525,1.013846909
YEBZAH,CC(N)C1(O)COC2C(O)COC21,1.3416,142.902,140.9511836,1.013840369
EPIUPZ10,CCN(CC)c1ccc(/N=C2\C(=O)N(c3ccccc3)N=C2C)cc1,1.2284,275.809,272.0444166,1.013838121
POQSEU,COc1ccc2c(c1)CCC1C2CCC2(C)C(=O)CC3NC(=O)CC312,1.2804,268.57,264.9042828,1.013837893
MAHSAR,COC12CCCCC1(C#N)CN(Cc1ccccc1)CO2,1.2493,232.232,229.0627775,1.013835607
CAJGEB,C=C1CCC2CCCCC23C(=O)OC(OCc2ccc([N+](=O)[O-])cc2)C13,1.3023,278.045,274.2514189,1.013832494
YICMEC,c1ccc(C2OOC(c3ccccc3)(c3ccccc3)N2c2ccccc2)cc1,1.2406,309.849,305.6240762,1.013823923
SIRXOG,Cc1ccc(/N=C(/c2ccccc2)c2ccc([N+](=O)[O-])cc2)cc1,1.2424,257.959,254.4439615,1.013814588
MOZPOH,OC1CCCCC1(O)c1cc(-c2ccccc2)no1,1.2753,205.991,203.184226,1.013813937
DELZEA,COC(=O)NC(c1ccccc1)c1c(O)ccc2ccccc12,1.2625,246.624,243.2640344,1.013812011
ESOZAN,CCOc1ccc(C(=O)N/N=C/c2ccc(N(c3ccc(C)cc3)c3ccc(C)cc3)cc2)cc1,1.2288,382.18,376.9742653,1.013809258
ROXPAX,C=CC1(O)C2CC3COC1(OC)C3C1C2=CCC2C(=O)N(c3ccccc3)C(=O)C21,1.3137,314.222,309.9438783,1.013802891
DAYYEJ,O=C(c1ccccc1)C1(Nc2ccccc2)CC1c1ccccc1,1.2126,261.806,258.2439916,1.01379319
PELRIH,C/C=C1/COC2CC1CC1c3c(c4ccccc4n32)CCN1C,1.2594,248.084,244.710865,1.013784165
KIDRIB,COC(=O)C1CC23CCCN4CCC5(c6ccccc6N(C(C)=O)C15CC2)C43,1.2975,297.071,293.0327497,1.013780884
ECUPAW,C/C(=C\N1CCCCC1=O)c1ccccc1,1.2097,180.289,177.8383187,1.013780389
LAQSED,CC(=O)OC1COC(ON2C(=O)c3ccccc3C2=O)C(OC(C)=O)C1OC(C)=O,1.3616,313.531,309.2691655,1.013780341
SUMBAE,COC(=O)NC(Cc1ccccc1)C(=O)ON1CC(=O)N(C)C1(C)C(C)C,1.2685,301.452,297.3551998,1.013777463
VINCIM01,CCC12CCCN3CCc4c(n(c5ccccc45)C(=O)C1)C32,1.2691,234.987,231.7967168,1.01376328
KAHBIG,CC1(C)CC(=O)C(=NNc2ccccc2)C(=O)C1,1.2513,197.779,195.0940444,1.013762366
BAMCUP,CCOC(=O)CN1CN/C(=N\[N+](=O)[O-])N(CC2CCCO2)C1,1.3465,237.273,234.0544142,1.013751442
OMEPAY,CCCC1C(C)=C(C)C(=O)C1C(=O)N1C(=O)OCC1c1ccccc1,1.2563,275.294,271.5614966,1.013744597
TUFHIO,COC(=O)/C(=C1/C(=O)N(C)c2ccccc21)C(C/C=C/c1ccccc1)OC(=O)c1ccccc1,1.2569,376.794,371.6869066,1.01374031
CEBKID10,CC1(C)c2ccccc2N(Cc2ccccc2)C12C=Cc1cc([N+](=O)[O-])ccc1O2,1.269,318.069,313.7612629,1.013729347
XINHIL,COC(=O)[C@@]1(O)C(C(=O)c2ccc(C)cc2)=C(O)C(=O)N1N=C(c1ccccc1)c1ccccc1,1.286,370.608,365.5892585,1.013727814
JUMMIP,Cc1c(-c2ccccc2)n2c(=O)c3ccccc3c(-c3ccccc3)c2c2ccccc12,1.2377,336.759,332.1986865,1.013727669
PUPMOC,CNC(=O)C1(NC(=O)C2CCCN2C(=O)OCc2ccccc2)CC1c1ccccc1,1.2659,337.295,332.7278271,1.013726453
