MolName,smiles,Density,volume,volume_d,Kv
LANHIR,Cn1c(/C=C/c2ccc([N+](=O)[O-])cc2)cc2ccccc21,1.3156,225.23,211.3906413,1.065468171
DUZCAD,COC(=O)N1C(c2ccccc2)=NN=C(c2ccccc2)N1C(=O)OC,1.3644,274.97,258.0747251,1.0654666
WARZIY,COC(=O)c1cc(OC)c2c(c1)N1CC3C(N3C(=O)OC)C(OC)(O1)C2COC(N)=O,1.4353,324.503,304.5658952,1.065460727
NIVMUC,COc1ccc(-c2nnn3c2C(c2ccco2)c2cccn2-c2ccccc2-3)cc1,1.3556,309.783,290.7516788,1.065455585
JOSKEK,O=C1O/C(=C\c2ccccc2)C=NN1CCO,1.3493,183.261,172.0038481,1.065447093
IBAVEN,N#Cc1cc2c([nH]c1=O)CCCC2,1.3128,141.279,132.6015486,1.065440046
LUHGAX,CN(/N=C/c1ccccc1)C(=O)c1ccc2c(c1)OCO2,1.3472,223.1,209.3975967,1.065437252
GIPBEM,O=C(O)c1cn(C2OC(CO)C(O)C2O)nc1OCc1ccccc1,1.426,261.585,245.5199165,1.065432914
NENJUL,CCNc1ccc(NCC)c2c1C(=O)c1ccccc1C2=O,1.322,237.05,222.4938183,1.065422859
EMOSIL,N#CC(C#N)=C(c1ccccc1)c1cc2ccccc2o1,1.2875,223.494,209.7703401,1.065422308
UCIRII,COc1cc(N(C)C)ccc1C1=CC(=O)C=C(c2ccc(N(C)C)cc2OC)C1=O,1.3138,329.397,309.1713026,1.065419065
COSWUE,CN1C(=O)C2(Nc3ccccc3-n3cccc32)c2ccccc21,1.3453,238.475,223.8322397,1.065418459
COPVEK,O=C1C=COC2(C1)C(=O)N(Cc1ccccc1)c1ccccc12,1.3394,242.693,227.7924394,1.065412885
RUXLEC,CCc1nc2ccccc2c(=O)n1N1C(C)C1C(C)OC(=O)c1ccc([N+](=O)[O-])cc1,1.3618,330.275,310.0007489,1.065400652
ZELVOB,CC1=NOC2(C1)C(=O)OC(c1ccccc1)N2C(=O)c1ccccc1,1.366,262.147,246.05491,1.065400402
QAPKOH04,O=C(/C=C1\Nc2ccccc2N=C1c1ccccc1)c1ccccc1,1.3045,264.717,248.4678138,1.06539755
JOKWUD,C#CCN1C(=O)C2(c3ccccc31)C(C(=O)c1cc3ccccc3oc1=O)CN(C)C21C(=O)Nc2ccccc21,1.3701,411.477,386.2227362,1.065387823
QIRDAY,COC(=O)C1C(C#N)=C(C)NC(C)=C1C(C)=O,1.3128,189.981,178.3214826,1.065384817
MURDAE,O=C(NCc1ccccc1)c1cc2ccccc2oc1=O,1.3425,221.48,207.887928,1.065381728
BALLIM,O=C1CCC(n2ncc(-c3ccccc3)n2)N1,1.3477,180.318,169.2521414,1.065380907
USEQAN,CN1/C(=C\c2ccccc2)C(=O)c2ccccc21,1.2835,195.146,183.170794,1.065377268
ZOCJOS,Cc1cc(C)n(-c2cc(C)c3c(O)n[nH]c3n2)n1,1.363,190.026,178.3653779,1.065374919
YAZZAD,O=[N+]([O-])C1C2CCCN2C2(c3ccccc3-c3nc4ccccc4nc32)C1c1ccccc1,1.3698,337.681,316.9618017,1.065368124
SOGQIP,O=C1CCC(=O)N1c1ccc(-n2c3ccccc3c3ccccc32)cc1,1.3417,270.071,253.5001697,1.065368123
RUGSIW,C/C(=N\NC(=O)c1ccncc1)c1ccccc1,1.2932,196.979,184.8947278,1.065357581
VELKEC,N#C/C(=N\c1ccccc1N(C(=O)c1ccccc1)C(=O)c1ccccc1)c1ccccc1,1.299,351.957,330.3677651,1.065349096
IZETOX,O=C1OCCN1c1ccccc1COc1ccn(-c2ccccc2)n1,1.356,263.293,247.143799,1.065343339
PHXIAZ10,Oc1cc2c(cc1O)-c1c(cnn1-c1ccccc1)CC2,1.3582,218.14,204.760365,1.065342895
YURVOY,COc1ccc(N2C(=O)c3ccccc3N3COc4ccccc4C32)cc1,1.358,280.952,263.7199871,1.065342082
LUQMAN,CCCc1ccc(-c2cc(=O)c3n[nH]c(C(=O)OCC)c3o2)cc1,1.3517,257.036,241.2714782,1.065339351
ASUZIY01,OCc1cn(Cc2ccccc2)nn1,1.3179,152.852,143.4784217,1.065330927
LABHUR,COC(=O)C1C23C=CC=CC12C1C=CC3n2c(=O)n(C)c(=O)n21,1.4098,236.601,222.0926769,1.065325536
FEFPEM01,O=[N+]([O-])c1ccc(Oc2ccccc2)cc1,1.3566,168.881,158.5273796,1.065311244
TABDUY,CCOC(=O)Cn1nnnc1-c1nccnc1-c1nnnn1CC(=O)OCC,1.4252,290.124,272.3376361,1.065309974
SATXUJ,Oc1ccccc1-c1cc(-c2ccccc2)[nH]n1,1.3156,191.176,179.4580138,1.065296533
SAKFOA,N#C/C(N)=C1\c2ccccc2C(=O)N1Cc1ccccc1,1.3088,223.922,210.1970217,1.065295779
UWISEZ,O=C(Oc1ccccc1)/C(=C/c1ccccn1)c1ccccc1,1.2897,248.717,233.4731168,1.065291814
TUKXOP,CN1c2ccccc2C2(C)C3=C(C=C([N+](=O)[O-])C12)C(=O)C=CC3=O,1.3761,249.342,234.0639175,1.065273121
BOTQEJ,CN1NC2c3ccccc3C3=CCCC32C1=O,1.3349,180.44,169.3839337,1.065272226
SECYOQ,C/C(=N\NC(=O)CC#N)c1ccccn1,1.3058,164.86,154.7598874,1.065263117
XEBVEH01,O=C(/C=C/c1ccccc1)N/N=C/c1ccccc1O,1.3051,217.202,203.8966575,1.065255324
MCYHNQ,CC1=C(C)CC2(C#N)C(=O)C=CC(=O)C2(C#N)C1,1.2984,196.978,184.9121054,1.065252054
FOFNOF,N#CCC1(O)C(=O)Nc2ccccc21,1.3515,148.227,139.1480411,1.065246761
PAMTUT,C/C(=N\NC(=O)c1ccccc1)c1ccccc1O,1.3115,206.393,193.751832,1.065244121
MENBEN,O=[N+]([O-])c1ccccc1/C=N/c1ccccc1,1.3199,182.456,171.2813301,1.065241611
GOYFOP,COc1cccc(NC2=C(N=O)C(=O)CC(C)(C)C2)c1,1.326,220.223,206.735854,1.065238543
TODPOU,Cc1ccccc1NC=C1C(=O)OC2(CCCC2)OC1=O,1.3616,224.622,210.8664498,1.06523347
SAMPUT,CNc1nc2[nH]c(-c3cccc(CNC(=O)COC)n3)cc2c2c1ncn2C,1.3682,295.211,277.1346827,1.065225749
WACYIK,Oc1cccc(OCc2ccncc2)c1,1.3163,162.722,152.7607526,1.065208159
CIMHIR,Cc1cn(CC2CC(O)C2CO)c(=O)[nH]c1=O,1.377,185.742,174.3725541,1.065202038
BICRUA,Cc1cn(CCOCCOCCn2cc(C)c(=O)[nH]c2=O)c(=O)[nH]c1=O,1.3908,280.434,263.2685752,1.065201191
YURNAA,CCOC(=O)/C(N)=C/c1ccncn1,1.333,154.294,144.8500575,1.065198059
FADMOP,COC(=O)N1c2ccccc2N(C(=O)OC)C1C#Cc1ccccc1,1.3512,264.966,248.7500052,1.065189928
MAVHAT,O=C1Nc2ccccc2C12C(c1ccccc1)C([N+](=O)[O-])C1CCCN12,1.3707,271.322,254.7184953,1.065183742
SAQZIT,O=c1c2ccccc2c(O)nn1-c1ccccc1,1.3509,187.719,176.2337905,1.065170303
XARREN,O=C(C/C=C/C#Cc1ccccc1)OCc1ccc([N+](=O)[O-])cc1,1.3133,260.431,244.4986735,1.065163243
RUVSAC,COc1ccc([N+](=O)[O-])cc1OC,1.3855,140.73,132.120648,1.065162805
ANUCUJ,CCN(CC)c1ccc(/C=C(\C#N)c2ccc([N+](=O)[O-])cc2)cc1,1.2865,265.893,249.6290143,1.065152626
BOVFOH,CC(=O)OC1CC(=O)N1C12CC1COC2=O,1.4182,169.036,158.6967441,1.065151027
DOKBEN,c1ccc(Oc2cc3c(c(-c4ccccc4)n2)COC3)cc1,1.3189,233.487,219.2056098,1.06515066
BOCXEX,COc1ccc(-c2cc(-c3ccc(OC)cc3)nc(-c3ccc(OC)cc3)n2)cc1,1.3161,322.242,302.5325147,1.065148321
RADYOO,O=C1CCC(=O)N1c1ccc(O)cc1,1.3731,148.208,139.1437209,1.065143285
OMEVOU,O=C1Oc2ccccc2C12Cc1ccccc1N1CCc3ccccc3C12,1.342,280.287,263.1457368,1.065139809
XECLIB,Cn1ncc2c1C(CO)CC2Cn1ccc(=O)[nH]c1=O,1.3895,211.665,198.720576,1.065138821
VUTMEC,Cc1noc(-c2ccccc2)c1CCC#N,1.2636,178.783,167.849765,1.065137029
NPHOPN,CC(C)(c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,1.353,370.118,347.4854297,1.06513243
FADSAF,N#[N+][N-]C1CC(n2cnc3c(N)ncnc32)C2CC12CO,1.3999,217.703,204.3924974,1.065122266
CEHBAS,CN(CC(O)C1=C(c2ccccc2)C(=O)c2ccccc2C1=O)c1ccccc1,1.3064,312.388,293.2885361,1.065121754
ZEXXOP01,COc1nc(OC)n(C)c(=O)n1,1.411,129.131,121.23628,1.065118461
HUXKUH,CC12CCC(OC(=O)c3ccc([N+](=O)[O-])cc3)C1(O)C1(C)OC(=O)CC1O2,1.4345,280.004,262.8867665,1.065112572
GASYEG,CN1C2CCCC1C(C(O)c1ccc([N+](=O)[O-])cc1)C(=O)C2,1.3669,236.993,222.5051629,1.065112364
QECZAZ,CN(C(=O)c1ccc([N+](=O)[O-])cc1)C(C1CC1)(C1CC1)C1CC1,1.3008,257.24,241.5152541,1.065108707
NUQXAA04,COc1cccc(/C=N/c2cccc(C(C)=O)c2)c1O,1.3129,218.315,204.9700612,1.065106771
LIYPUE,COc1ccc2c(c1)c(CCNC(C)=O)cn2N=O,1.3472,206.435,193.8178009,1.065098247
ATIPUO,Cc1cccc(NC(=O)c2cccc(C(=O)Nc3cccc(C)c3)c2)c1,1.2879,284.615,267.2198757,1.065096671
DIXKAW,CC1(CN)OC2OC(CO)C(O)C(O)C2O1,1.4494,172.768,162.2089052,1.065095654
MISWOD,CC1(C)C(c2ccccc2)=NN(c2ccc([N+](=O)[O-])cc2)C1(O)C=O,1.361,265.391,249.1711286,1.065095308
MAPBAH,COc1cccc(OCC#N)c1OCC#N,1.2975,179.008,168.068703,1.065088245
LEKQEX,CCC12C(C(=O)OC)=C(N)OC1N(C(=O)OC)c1ccccc12,1.3915,243.498,228.6177303,1.065087995
NEDFOU,COc1cc(C=O)ccc1Oc1nc(C#N)c(C#N)nc1Oc1ccc(C=O)cc1OC,1.3814,331.607,311.3445303,1.065080539
OFEGAI,O=C1C=C(Nc2ccccc2C(=O)O)CCC1,1.3441,183.118,171.9288321,1.06508023
RIGJOG,CN(N=O)C1C(N(C)N=O)C(N(C)N=O)C1N(C)N=O,1.4076,218.016,204.6955463,1.065074468
DOXZOF,O/N=C1/Cc2ccccc21,1.295,109.429,102.743447,1.065070359
VEXZAC,Cc1cc(-c2ccccc2)n(C)c(=O)c1C#N,1.296,184.163,172.9127801,1.065062975
YOKQOE,CC(=O)N1C(=O)C(C2(O)C(=O)N(C(C)=O)c3ccccc32)c2ccccc21,1.3817,280.664,263.5202443,1.065056693
YEYPOH,CC(=O)OC1CC=C2c3cc4c(cc3C(=O)NC2C1OC(C)=O)OCO4,1.4273,267.962,251.5942702,1.065056051
WUNWEI,O=C1NC(C2NC(=O)c3ccccc32)c2ccccc21,1.3647,206.104,193.5149686,1.065054561
KEFRIY,[NH3+]CCNCCNC(=O)[O-],1.3364,117.233,110.0724159,1.065053392
HIGYAA,O=c1oc2ccccc2c2c1c1cccc(Cc3ccccc3)c1n2Cc1ccccc1,1.3151,336.221,315.6849129,1.065052482
ASAPAO,COC(=O)C1C(=O)n2ccc3c(C)ccc(c32)-c2ccccc21,1.3456,241.493,226.7428607,1.065052277
FOGKAO,CC1(C)[N+](=O)C(c2c3ccccc3cc3ccccc23)=[N+]([O-])C1(C)C,1.3127,270.305,253.7973294,1.065042728
KOTZEY,O=[N+]([O-])c1cc2c(O)c(c1)Cc1ccccc1OCCOCCOCCOCCOc1ccccc1C2,1.3621,398.15,373.8381668,1.065033042
BOWYES,CCOC(=O)c1c(C)[nH]c2ccc(OC)cc2c1=O,1.3577,204.815,192.3106047,1.065021871
UQOPOH,O=c1c(-c2ccccc2)c(O)c2cccc3c4ccccc4n1c23,1.3445,246.428,231.3831377,1.065021429
BUHFUH,Cc1noc(C)c1/N=C/c1c(O)ccc2ccccc12,1.3262,213.699,200.6526374,1.065019642
CUXCAC,COC(=O)c1ccc(-c2ccccc2[N+](=O)[O-])cc1,1.3552,202.023,189.6906787,1.065012795
UYAJUB,Cc1c(/N=C/c2ccc3c(c2)OCO3)c(=O)n(-c2ccccc2)n1C,1.3528,263.832,247.7284088,1.065005024
GADWIS,O=C1C=CC(=O)N1c1ccc(Cc2ccc(N3C(=O)C=CC3=O)cc2)cc1,1.3462,283.296,266.0045736,1.065004245
BEBVUZ,O=[N+]([O-])c1cccc2c1C=C/C2=C\N1CCCC1,1.3378,192.736,180.9728866,1.064999314
MHTZTZ,CC1=Nn2c(C)nnc2NC(=O)C1,1.3915,137.06,128.6961623,1.064989021
PIQGUT,O=Cc1c2n(c3ccccc13)CC1CC21,1.3176,159.299,149.5780692,1.064989011
ZZZJIQ02,Cc1ccc(N)cc1[N+](=O)[O-],1.3612,118.969,111.7092106,1.064988279
DUZFOU,O=C(OCc1ccccc1)N(Cc1ccccc1)n1c(-c2ccc([N+](=O)[O-])cc2)nn(-c2ccccc2)c1=O,1.3681,405.7,380.9443161,1.064985046
BOSXUC,O=C1CC/[N+](=C/c2c3ccccc3cc3ccccc23)[N-]1,1.3149,222.01,208.4649883,1.064974996
SIKMIL,COC1(CNc2ccccc2C(=O)O)OC(CO)C(O)C1O,1.4159,235.511,221.1428434,1.064972288
AVAGAF,N#Cc1c(N2CCCCC2)cc(-c2ccc3ccc4ccccc4c3c2)oc1=O,1.3256,305.41,286.7776689,1.064971346
QECLOB,Oc1ccccc1/C=N/c1ccc2ccccc2c1,1.2903,203.948,191.5056297,1.064971303
BOTSIM,CC(O)C1OC(n2ccc(N)nc2=O)C(O)C1O,1.4333,191.031,179.3770813,1.064968828
KASSEC,CCC(=O)c1[nH]c(-c2ccccc2)cc1C(=O)OC,1.3119,208.71,195.9792616,1.06495962
NOGGUL,COc1cc(/C=C/c2cc(OC)c(OC)c(OC)c2)ccc1[N+](=O)[O-],1.3561,271.026,254.4954187,1.064954337
FEHKEI,CC1=CC(=O)CCC12C(O)CCCC2C#N,1.2885,181.109,170.0628085,1.064953599
CUPQEL,NC(=O)C(/N=C/c1cccc([N+](=O)[O-])c1)c1ccccc1,1.3433,224.435,210.7464388,1.064952752
GIHFIM,O=C(CC1Nc2ccccc2N=C1c1ccccc1)c1ccccc1,1.2927,268.681,252.295129,1.064947235
PAEXPY,CC1=CC(=O)/C(=C(/C)Nc2ccccc2)C(=O)O1,1.3333,194.161,182.3217155,1.064936228
GELCOR,CCOc1nc(/C(C#N)=C2\CCCO2)nc2ccccc12,1.3286,225.326,211.5884591,1.064925757
ASAXEX,C/C=C/C(=O)OC1(C2(O)C(=O)N(C(C)=O)c3ccccc32)C(=O)N(C(C)=O)c2ccccc21,1.3918,342.881,321.9766137,1.06492517
WADCEJ,COC1=C(OC)c2cc3[nH]c(cc4nc(cc5[nH]c(cc1n2)c(OC)c5OC)C(OC)=C4OC)c(OC)c3OC,1.3775,423.798,397.9605908,1.064924542
WICLAV,O=[N+]1C(c2ccccc2)=C([O-])C2(c3ccccc3)CC(c3ccccc3)ON12,1.3439,293.297,275.416134,1.064923088
LILKEY,C/C(=N\Nc1ccccc1)C(=O)OCC(=O)c1ccccc1,1.3119,240.369,225.7154451,1.06492048
TEJPAZ,Cc1ccc(/N=C/c2ccccc2O)cc1/N=C/c1ccccc1O,1.3121,267.944,251.6095022,1.064920036
FIXNUX,Cc1ccc(C(=O)N/N=C(\C(=O)O)c2ccccc2)cc1,1.3265,226.471,212.6652411,1.064917797
OWUXOU,CC(=O)C1C/C(c2ccc([N+](=O)[O-])cc2)=C\C(C)COC1=O,1.3526,238.642,224.0948341,1.064915222
SUJFUA,COc1cc(C(=O)NCc2ccccc2)cc(OC)c1OC,1.3246,242.094,227.3376175,1.06490955
AROQOP,CC(=O)c1cccc(CN2C(=O)c3ccccc3C2O)c1O,1.3592,232.771,218.5845409,1.064901475
KUKCUQ,Oc1ccccc1/C=N/c1ccc(/C=C/c2ccccc2)c(/N=C/c2ccccc2O)c1,1.2992,342.755,321.865862,1.064900135
AGLUAM10,CC(=O)NC(CCC(N)=O)C(=O)O,1.3742,145.747,136.8648718,1.064897063
QICXOP,COC(=O)C1C(=O)OC2N(C(=O)OC)c3ccccc3C12C,1.4083,230.696,216.6370356,1.064896403
EVEFAN01,CCN(CC)c1ccc2cc(C=O)c(=O)oc2c1,1.3206,197.645,185.6013883,1.064889664
AZOXOD,CCOC(=O)c1ccc(NCCCn2ccnc2)c([N+](=O)[O-])c1,1.3613,248.861,233.6977926,1.064883828
WUDHEI,CCn1ccc2cncn2c1=O,1.348,128.824,120.9751943,1.064879464
BUQPIO,COc1ccc(/C=N/Nc2nnc(-c3ccccc3)c(-c3ccccc3)n2)cc1,1.3129,309.154,290.3183489,1.0648793
LALYIJ,COC(=O)C1(c2ccc([N+](=O)[O-])cc2)CC(=O)OC12C(=O)N(Cc1ccccc1)c1ccccc12,1.3844,363.159,341.0336976,1.064877174
GOCTOJ,Cc1cc(=O)c(O)c(C(CC(N)=O)c2ccc(O)cc2)o1,1.3734,224.152,210.4958662,1.064876019
EDITAO,C/C(=C1/C(=O)n2c(nc3ccccc32)C1=C(C1CC1)C1CC1)c1cc(C)oc1C,1.2987,315.009,295.8218049,1.064860652
PUBSUB,O=C(/C=C/c1ccccc1)c1ccncc1,1.2637,176.183,165.4538767,1.064846612
YAYGUC,Cc1c(C(=O)NN)oc2ccccc12,1.35,149.925,140.7957241,1.064840576
GOMZOX,CC12ON(C(N)=O)C(C)(c3ccccc31)c1ccccc12,1.3497,221,207.5432894,1.06483809
NOKNIL,CN(C)C(Nc1ccncc1)=C1C(=O)OC(C)(C)OC1=O,1.3695,226.358,212.5753239,1.06483667
VEVQIW,CCOC(=O)C12C(=O)CCN1CC(=O)OCC2c1ccccc1,1.3626,247.826,232.7361828,1.064836576
ZEDXEN,CC1(O)C=CC(=O)NC1=O,1.3953,107.638,101.084063,1.064836502
MURLUJ,O=[N+]([O-])c1ccc(N2CCCCC2)nc1,1.3587,162.308,152.4256839,1.064833668
GIRXAH,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(C=O)cc1,1.3407,261.404,245.4884185,1.064832311
REVYUM,O=C1c2ccccc2C(=O)N1CCN1CCN(CCN2C(=O)c3ccccc3C2=O)CC1,1.3635,337.511,316.9635169,1.06482602
NAFDUX,COc1cc2c3c(nc(-c4ccccc4)c(-c4ccccc4)c3c1)OC(c1ccccc1)=C2c1ccccc1,1.3045,410.738,385.7328701,1.064824991
IQEWAE,CCCCNC1=CC(=O)c2ccccc2C1=O,1.2962,188.213,176.7553454,1.064822111
KUJTOB,COc1ccc(/C=C2\N=C(c3ccccc3)N(c3ccc(OC)cc3)C2=O)cc1,1.3216,309.507,290.6684265,1.064811214
WOCROW,COc1c2c(OC)c(OC)c(c1OC)/N=c1/ccccc1=C=C=C=C=c1cccc/c1=N/2,1.3271,340.311,319.6008644,1.064799999
TOQHIS,COc1cccc(/N=C/c2c(O)ccc3ccccc23)c1,1.3087,225.465,211.7446922,1.064796466
TEJREG,C=CCc1cc(OC)c(OC(C)=O)cc1[N+](=O)[O-],1.3677,195.473,183.5778113,1.06479644
YUPXAJ,C=CCn1c(=O)c(C)nc2ccccc21,1.2969,164.284,154.2871177,1.064794018
PITFAA,O=C(CCCCC(=O)Nc1cccnc1)Nc1cccnc1,1.3208,240.354,225.7290853,1.064789678
PAVVOX,CC(=O)NC(CO)C(N)=O,1.366,113.86,106.9320221,1.064788618
PUTQED,O=C1c2ccccc2/C(=C/c2ccccc2)N1c1ccccc1,1.2933,244.618,229.7342953,1.064786604
MEBRUI,O=C1CCCc2c1cnc1cc(-c3ccccc3)nn21,1.3428,208.631,195.9382351,1.064779419
HOHSUV,O=c1c2cc3ccccc3cc2c2ccccc2n1-c1cccc2cccnc12,1.3276,298.455,280.2999873,1.064769938
CEGCOI,CC(=O)NCCc1c[nH]c2ccc(OC(=O)Oc3ccc([N+](=O)[O-])cc3)cc12,1.397,292.001,274.2388942,1.064768733
GUKDEY,COc1ccc(-n2c3ccccc3c(=O)c3ccccc32)cc1,1.3253,241.916,227.2015987,1.064763635
JADTOX,Cc1ccc2c(c1)N=C1CC3(C)Oc4ccc(C)cc4N=C3C=C1O2,1.3416,262.013,246.0769438,1.06476046
TECSEB,CC/[NH+]=C1\C(C)=C([N+](=O)[O-])C=C[N+]1=O,1.3901,150.954,141.7732135,1.064756849
HOHSAB,Cc1ccc2c(c1)c(=O)n(-c1cccc3cccnc13)c1ccccc21,1.317,271.747,255.2211565,1.064751072
PODZEN10,c1ccc(-c2cnc(-c3ccccc3-c3ncc(-c4ccccc4)o3)o2)cc1,1.3233,292.978,275.1614734,1.06474935
VAZPOE,COc1cccc(/C=N/c2ccc(-c3ccc(/N=C/c4cccc(OC)c4O)c(C)c3)cc2C)c1O,1.3139,389.145,365.4805597,1.064748835
CEBWOX,COc1ccc2c(c1OC)C(=O)N/C2=C\c1ccccc1,1.33,225.041,211.3572882,1.064742086
NIZWUQ01,O=[N+]([O-])c1cccc(C2OC3CCCN3C2c2cccc([N+](=O)[O-])c2)c1,1.3991,270.248,253.8180406,1.064731251
MOMKAC,CCN1C(=O)c2cccc3c(Oc4c(C)cccc4C)ccc(c23)C1=O,1.3363,274.995,258.2777022,1.064726059
SACXAW,CC(=N\O)/C(=N/NC(=O)c1ccccn1)c1ccccc1,1.3264,226.455,212.6897434,1.064719889
NEGBUW,COc1ccccc1C1C[NH2+]C(C(=O)[O-])C1CC(=O)O,1.3708,216.789,203.6115207,1.064718731
MAFZUS,COC(=O)C12C(c3ccccc3N1C(C)=O)C1c3ccccc3N(C(C)=O)C12C(=O)OC,1.3817,334.545,314.2127715,1.064708472
NUGXUL,CN1C(=O)C2(CO2)c2ccccc21,1.3402,139.077,130.6247788,1.064706109
KOSNOV,Nc1ccn(C2CCC(O)C(CO)O2)c(=O)n1,1.4202,180.754,169.7692268,1.064704148
QIMGOI,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc([N+](=O)[O-])c1,1.3736,255.09,239.5902523,1.064692731
KIZROC,O=C(O)c1ccccc1NCCNc1ccccc1C(=O)O,1.3519,236.352,221.9920164,1.064686937
LIMZOW,[O-][N+]1(CC(O)CO)CC[N+]([O-])(c2ccccc2)CC1,1.3539,210.862,198.0517816,1.064681157
XASTUH,COC(=O)/C(=C\c1ccc(OC)c(OC)c1)NC(=O)c1ccccc1,1.333,272.461,255.9087192,1.06468041
IHAMAH,CC1(C)Cc2c(c3ccccc3c3nc(-c4ccccc4O)oc23)O1,1.3547,260.233,244.4237421,1.064679715
FEQMAR,COC(=O)C1=C2C=C(c3ccc([N+](=O)[O-])cc3)OC2(C)C(c2ccccc2)C=C1,1.3507,306.724,288.0923393,1.064672531
LAQHET,COc1ccc(/N=C/c2ccc(-c3ccccc3)cc2)cc1,1.2652,241.622,226.9451582,1.064671315
HIVTAI,CCOC(=O)c1cnn(C(C)=O)c1N,1.3807,151.969,142.7392201,1.064661835
LANGIT,COC(=O)CCCNC(=O)c1ccc(C(=O)NCCCC(=O)OC)cc1,1.3371,289.962,272.3531796,1.064654359
FOHDEM,CCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4265,189.61,178.0959594,1.064650768
ZOYDOG,COc1ccc(/C(C)=N/N=C/c2ccc(C#N)cc2)cc1,1.2721,231.929,217.8456977,1.064648062
YECBAL,O=C(OCc1ccccn1)c1ccc(C(=O)OCc2ccccn2)cc1,1.3459,275.365,258.6455212,1.064642445
ZAKQEK,COC(=O)CCC1C2CCc3cc(OC)ccc3C2=CCC1(C)C(=O)N1CCOC1=O,1.352,336.4,315.9759524,1.064637981
LUTLAP,C=CC(=O)Oc1ccc(/C=C/C2=C(C#N)C(=C(C#N)C#N)OC2(C)C)c(OC)c1,1.3033,316.229,297.0320771,1.064629124
JAHLIN,CC(=O)OC1COC(n2cccn2)/C(=N\O)C1OC(C)=O,1.4217,222.478,208.972417,1.064628544
ANIVUP,CCCOc1ccc(/N=C2\OCc3cccc(C(=O)O)c32)cc1,1.3452,246.224,231.2784404,1.064621499
LIPXAL,COc1ccc2c(c1)C(O)C(C)(C)c1c3ccccc3nn1-2,1.3317,235.146,220.8731905,1.064619927
ASULIJ,COC(=O)c1c(C(=O)OC)c2cc(N(C)C)ccn2c1C(=O)c1ccccc1,1.3528,299.157,281.0003118,1.064614477
BUGNAT,O=C1c2ccccc2C2(O)C(O)CCCN12,1.3822,168.749,158.5078449,1.064609768
NACDIG,O=C(O[C@@H]1CCC1=C(c1ccccc1)c1ccccc1)c1ccc([N+](=O)[O-])cc1,1.3282,308.699,289.964921,1.064608087
HUCHUK,CN(C)c1ccc(/C=N/c2ccc3oc(=O)ccc3c2)cc1,1.312,237.038,222.6533367,1.064605649
IRUVUN,COc1ccc(NC(=O)C2CC(=O)Nc3c(-c4ccccc4OC)cnn32)c(OC)c1,1.3788,325.956,306.1785754,1.06459441
CIMLEP,CC1C(=O)OC2(C)C1C(=O)OC1CCN3CC=C(COC(=O)C2(C)O)C13,1.4108,275.54,258.8229743,1.064588647
SUXDOE,O=C1NC(=O)C2=C1NC1(CCCCC1)c1cccc3[nH]cc2c13,1.3802,236.899,222.5272256,1.064584342
YIFTOX,COc1ccc(/C=N/NC(N)=O)cc1,1.3335,154.145,144.7957455,1.064568572
HUPTIY,Cc1ccc(/C(C#N)=N/O)cc1,1.2704,134.129,125.9946968,1.064560679
ULEBAP,COC(=O)C1=CC(C)(C(=O)OC)Nc2c(C(C)=O)cccc21,1.3538,238.351,223.8961978,1.064560284
LOJWIR,O=C(c1ccccc1)C1CC(c2ccccc2)OC1c1ccc([N+](=O)[O-])cc1,1.3329,298.011,279.9395364,1.064554881
TAFZOQ,COC1CC([N-][N+]#N)C(O)C(CO)O1,1.4089,153.453,144.1483469,1.064549149
XEBCAJ,c1cc2nc(c1)COCCOCc1cccc(n1)COCCOC2,1.3429,261.724,245.8544621,1.064548505
EKEVOF,COc1ccccc1N/N=C1/C(=O)OC(C(O)CO)C1=O,1.4168,220.968,207.5700072,1.064546863
MILMUR,O=C(NCc1cn(Cc2ccccc2)nn1)C(=O)c1c[nH]c2ccccc12,1.3471,283.809,266.6010131,1.064545842
DOKYIL,O=[N+]([O-])c1ccc(NN=C(c2ccccc2)c2ccccc2)cc1,1.3264,254.512,239.0805388,1.064545033
XIMTOD02,Cc1cc(C)c(C#N)c(OCCn2c(C)cc(C)c(C#N)c2=O)n1,1.2985,264.101,248.0885451,1.064543306
OGUPEN,COC(=O)c1nc2ccccc2c(NCc2ccccc2)c1C(=O)OC,1.345,277.118,260.3172171,1.064539653
INOZIW,O=C(c1ccccc1)c1cccc2ccc(=O)[nH]c12,1.3244,200.204,188.0692982,1.064522502
EVIWOY,Cc1nc2cccc(C#Cc3ccccc3N(C)C(=O)Nc3ccccc3C#Cc3ccccc3)c2o1,1.3056,392.327,368.5501126,1.064514666
CIWMUQ,COC1C23CCC(c4cccc(c42)C(=O)N(C)C3=O)C1(C)c1ccccc1,1.3377,287.408,269.9916226,1.064507103
NANBIO,CC1(C)CC(=O)C2=C(C1)O/C(=N/O)C2c1cccnc1,1.3488,214.759,201.7468063,1.064497644
XEVFOU,COC1OC(=O)C2C1ON(c1ccccc1)C2c1ccccc1,1.3601,243.497,228.7447673,1.06449211
