MolName,smiles,Density,volume,volume_d,Kv
SIHHUM,CCOC(=O)N/C(=N/c1ccccc1N(C)C=O)C(=O)c1ccccc1,1.2369,281.741,285.502107,0.986826343
MAXPEH,CCOc1cc2c(c([N+](=O)[O-])c1)OC1(C=C2)N(c2ccccc2)c2ccccc2C1(C)C,1.2432,339.873,344.4124897,0.986819613
XUQMUT,COC(=O)C/C(C(=O)OC)=[N+](\[O-])C(COCc1ccccc1)C(C)C,1.2312,281.461,285.2243238,0.98680574
KERDIW,CCCN1C(=O)NC(CC)(c2ccccc2)C1=O,1.2089,200.917,203.6039605,0.986803005
ROMKAH,O=C1OCCCCCCCCOC2C(=O)N(CCCCCCOc3ccccc31)c1ccccc12,1.2176,388.421,393.6162724,0.986801175
LEFDAD,CCOC(=O)C1(C(=O)OCC)NC(c2ccc(C#N)cc2)C(C(=O)OC)C1C(=O)OC,1.2702,335.733,340.2245833,0.986798181
ROQWOL,COc1ccc(OC)c(C2NC(c3cc(OC)ccc3OC)C(C)C(=O)C2C)c1,1.2289,320.557,324.8470771,0.986793549
QOKJOP,CC12CC34CCCCC3CCN(C1=O)C(=O)C24C,1.2362,197.292,199.9330439,0.986790358
RIJGEW,CCOC(=O)C1=NN(c2ccccc2)C(C(C)=O)C1C1COC(C)(C)O1,1.2469,285.035,288.8511684,0.986788461
IXAZEN,CC(c1ccccc1)N1C(=O)C(C)(Cc2ccccc2)N(C(C)c2ccccc2)C(=O)C1Cc1ccccc1,1.1865,429.377,435.1265726,0.986786436
JIWDUP,O=C1[C@@H]2[C@@H](CC(C=C3CCCCC3)=C3COC4(CCCCC4)[C@@H]32)C(=O)N1c1ccccc1,1.233,345.131,349.7534825,0.986783598
MELWEG,COc1cccc(/C=N/C2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C2OC(C)=O)c1O,1.3016,364.777,369.6668798,0.986772199
LEVPAD,CC(N1C(=O)C2C3c4ccccc4C(c4ccccc43)C2C1=O)C(O)(c1ccccc1)c1ccccc1,1.2321,388.589,393.7984691,0.986771231
WOMMUG,CC1CC(=O)N(C)C(C(C)(C)C)N1C(=O)c1ccccc1,1.1892,239.125,242.3341557,0.986757311
SIYZAC,COc1ccc(C2CC(=O)NN2c2ccc(C(C)C)cc2)cc1,1.2053,253.925,257.3368688,0.986741625
QIPJIK,COC(=O)C1CCCN1C(=O)c1ccccc1NC(=O)OCC(C)C,1.2495,274.95,278.646276,0.986734881
XEDTAC,CCC(C1NC(C#N)=C(C#N)N(CC)C1OC)[N+](=O)[O-],1.2381,222.46,225.4528224,0.986725283
DAWPAS,CC(C)(C)C1=CC(O)(C(C)(C)C)C(=O)C(C)([N+](=O)[O-])C1[N+](=O)[O-],1.2535,258.318,261.7977156,0.986708381
VIKQIP,COC(/N=C1/C2(C)CCC(C2)C1(C)C)=N/C(=O)Oc1ccccc1,1.2181,265.835,269.4185146,0.986699078
LAKTIA,CCOC(=O)C1=C(COCc2ccccc2)C2C(OCc3ccccc3)CCN2C1,1.2187,329.688,334.1344534,0.986692622
ZIVSUV,CC1=C2C(=O)OC(c3ccoc3-c3ccnn3-c3ccc(C)cc3C)C2(C)CCC1,1.2237,324.294,328.6707058,0.986683615
YULDUH,c1ccc(C(=N[C@@H](c2ccccc2)[C@H]2CCCO2)c2ccccc2)cc1,1.1805,285.162,289.0114056,0.986680783
ICAKAY01,Cc1cccc(NC(=O)Nc2cccc(C)n2)n1,1.2257,194.9,197.5334593,0.986668287
YAZWEE,CCCCCCc1c2c(n3c1c(=O)[nH]c1ccccc13)CCCC2,1.2028,264.306,267.8787109,0.986662953
LORVEU,Cc1nccn1C(=O)OC1CCC2C3CCC4CC(=O)CCC4(C)C3CCC12C,1.2298,319.514,323.8387892,0.98664524
MODXOT,CN(C)c1ccc(C(CC(=O)c2ccccc2)CC(=O)c2ccccc2)cc1,1.1795,310.492,314.6998974,0.986628857
TAPREI,CN(C)c1ccc(Oc2ccc(O)cc2)cc1,1.2044,187.684,190.2277306,0.986627972
EKADOM,CC(=O)CC1CN(Cc2ccccc2)CCC12C=Nc1ccccc12,1.1905,275.3,279.0330646,0.986621426
ATENUL,CC(=O)/C(=N/Nc1cccc2c1CCC2)N1CCN(c2ccccn2)CC1,1.223,293.004,296.9794852,0.986613603
VIQWOI,CC12CCC(/C(=N\c3ccc([N+](=O)[O-])cc3)C1=O)C2(C)C,1.2376,228.103,231.1988869,0.986609421
KIHZEG,CCCC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,1.231,219.708,222.6902863,0.986607919
QUKWAU,CC1C(c2ccccc2)OC(=O)C(C)(Cc2ccccc2)C(=O)N1C,1.2095,275.027,278.7662618,0.986586391
BEJXOD,CC1(C)C2CCC1(C)C(n1c(=O)n3n(c1=O)C1c4c(ccc5ccccc45)C3C3C=CC31)C2,1.2509,346.418,351.1279696,0.986586174
TEJROP,CC(C)=NNC1=NNC(=O)C1(C)C,1.2137,148.038,150.0508866,0.986585307
FUFYAH,Cc1ccc(C(=O)NCc2ccccc2)c(OCC(=O)N(C(C)C)C(C)C)c1,1.1853,318.145,322.4716467,0.986582862
VADWAY,CCCCCC1OC(=O)/C(=C2/CCC(CCCC)O2)C(=O)C1OC(=O)c1ccc([N+](=O)[O-])cc1,1.2587,370.9,375.9473798,0.986574239
UJOPIT,CC(C)C1CC2N(c3ccccc3)C2(C=O)CC1(C#N)C#N,1.1785,245.411,248.7507953,0.98657373
PACQUH,O=C1CC2(CCc3ccccc3C2)C(=O)N1CN1CCOCC1,1.2578,246.418,249.7718577,0.986572316
TERWIW01,CC(=O)OCC1OC(Oc2ccc([N+](=O)[O-])cc2)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3251,349.27,354.0276396,0.986561389
VAQXER,Cc1cc(C)c(C(C(=O)c2cccn2C)c2c(C)cc(C)cc2C)c(C)c1,1.1495,308.304,312.5053628,0.98655587
PAJXAA,NC(=O)C1CCCCCC1O,1.2144,127.633,129.3727592,0.986552353
SAHWON,CC(C)(C)OC(=O)N1CCCC1C(=O)NC1CCCN(CC(N)=O)C1=O,1.2678,286.523,290.4290661,0.986550705
VOJWEY,COc1ccc(C2C(C(C)=O)=NN(c3ccc(C)cc3)C(N)=C2C#N)cc1,1.215,292.44,296.4268526,0.986550299
SOBRUY,CC(=O)N1C=C(c2ccc(C)cc2)c2ccccc2C1C,1.1753,232.637,235.8092948,0.986547202
TIRGAE,O=C1CCCCC2C1C(c1ccccc1)CN2Cc1ccccc1,1.1883,265,268.6136619,0.986546991
MOMPIP,CCOC(=O)/C(C#N)=C1/C=C(/C=C/c2ccc(-n3ccnc3)cc2)CC(C)(C)C1,1.1878,321.589,325.9763235,0.986540975
LOGGUK,CC(NC(=O)OCc1ccccc1)C(C(=O)N1CCCC1)C(NC(=O)OC(C)(C)C)c1ccccc1,1.2149,402.175,407.6659159,0.986530844
CXALBA,C=CCC1(CC=C)C(=O)NC(=O)N(C2CCCCC2)C1=O,1.218,235.016,238.229099,0.986512567
FETYUB,CC1(CC#N)CCC2C(CCC3=CC(=O)CCC32C)C1CC#N,1.17,261.556,265.1320628,0.986512145
POXWII,CCN(CC)C(=O)O/C(=C\c1ccnc2ccccc12)c1ccccc1,1.1972,285.247,289.1481189,0.986508234
WAPWAL,CCC(=O)N1C(=O)OCC12OC1OC(C)(C)OC1C1OC(C)(C)OC12,1.3322,264.466,268.084647,0.986501849
DMXNCA,COc1cccc2cccc(C(=O)N(C)C)c12,1.2032,187.847,190.4174524,0.986500962
COYGEE,CC1=CC23CC(C)(C)N=C2c2ccccc2NC3C(C)C1=O,1.2119,239.46,242.7372005,0.986498977
XEBDUF,CC1=C2C3OC(=O)C(C)C3CCC2(C)C=C/C1=N\c1ccccc1O,1.2278,270.903,274.6113321,0.98649607
IHUNAC,CC1(C)CC(=O)c2ccn(Cc3ccccc3)c2C1,1.1829,211.115,214.0051266,0.986495059
GELTEW,CC(c1ccccc1)N1CCCC1C(O)(c1ccccc1)c1ccccc1,1.1732,300.361,304.4743134,0.986490442
OMEFUI01,Oc1ccccc1CNC1CCCCC1NCc1ccccc1O,1.201,267.937,271.606518,0.986489581
LIVRUE,O=C1CCN(Cc2ccccc2)CCN1,1.1988,167.974,170.2754948,0.986483699
XAZZUT,COC(=O)C(C)NC(=O)c1ccccc1,1.2172,167.834,170.1360033,0.986469628
VUSCOD,CC(C)(C)NC(=N\O)/C(=N\O)c1ccccc1,1.2037,192.698,195.3410956,0.986469332
SIZZEI,CCOC(=O)C(c1c(C)[nH]c2ccccc12)C(O)c1ccccc1,1.2141,262.561,266.1660024,0.986455812
XAJCIX,COc1cc2c(c(OC)c1OC)-c1ccc(OC)c(=O)cc1C(NC(=O)OC(C)(C)C)CC2,1.2495,360.957,365.9144076,0.986452002
KUTFUB,CCOC(=O)c1ccc2c(c1)nc(-c1ccc(OC)cc1)n2C(C)CC,1.2107,286.947,290.8884882,0.986450175
FECMEG,CC(=O)C1(C(CC(C)C)C[N+](=O)[O-])CCOC1=O,1.2432,204.023,206.8261927,0.986446626
BASROE,CCN(CC)/C(=C/C(=O)c1ccccc1)C(=O)c1ccccc1,1.1742,258.042,261.5885104,0.986442408
QADBEC,CC(=O)C1C(c2ccccc2)C1(C#N)C(=O)OC(C)C,1.1916,224.439,227.5267232,0.986429184
TIXTOK,COc1ccc2ccc(=O)oc2c1CCC(C)(C)NC(=O)c1ccccc1,1.2218,294.816,298.8727355,0.986426545
RIZSEZ,Cc1cccc(O)c1-c1c(C)cccc1/N=C/c1ccc[nH]1,1.1916,240.181,243.4893531,0.98641274
IDEFUV,CCCC/C(=C1\OC(=O)N(c2ccccc2)c2ccccc21)c1ccccc1,1.1998,303.512,307.6953484,0.986404252
NOVFOT,CCOC(=O)C1=C(c2ccccc2)C(C#N)(C(N)=O)C1C(C)C,1.1962,257.397,260.9491661,0.986387517
BUSSEN,CN(C)C12C(=O)C(c3ccccc3)=C(c3ccccc3)N1C(c1ccccc1)C2(C)C,1.1799,341.267,345.9786113,0.986381784
WULGAL01,CC(=O)OC1CCC2(C)C(=CCC3C(CC#N)C(C)(C(C)=O)CCC32)C1,1.1925,295.484,299.5642716,0.986379312
WEJCUJ,Cc1nc(-c2ccccc2)n(/C(=N\O)c2ccccc2)c1Cc1ccccc1,1.1951,303.043,307.2282339,0.986377444
XUBZIF,COc1cccc(/C=N/C2CCCCC2/N=C/c2cccc(OC)n2)n1,1.2172,285.401,289.3443362,0.986371476
QAHVUQ,O/N=C(C(=N/N=C/N1CCCC1)\c1ccccc1)/N1CCCC1,1.2289,251.38,254.8541463,0.9863681
CENFOQ01,Cc1ccc(Oc2nc(Oc3ccc(C)cc3)nc(Oc3ccc(C)cc3)n2)cc1,1.2322,319.523,323.9395322,0.986366183
FEMBUU,CC1(C)O[N+](=O)C(=C=[N-])C1(C)C,1.2052,137.568,139.4705257,0.98635894
OMEWIP,Cc1ccc(-c2nc(NC(C)(C)C)oc(=O)c2C)cc1,1.1961,224.428,227.5332145,0.986352698
WUQYOZ,O=C1CCCC2C1COC1(N3CCOCC3)CCCC21,1.2535,219.683,222.7231302,0.986350182
CIKVIB,CN(C)CCCC1(O)c2ccccc2CCc2cc3c(cc21)CCc1ccccc1C3(O)CCCN(C)C,1.1839,426.845,432.7563803,0.986340166
UDAVON,COc1ccc(C2C(C#N)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc1,1.1999,264.828,268.4958146,0.986339397
UDULOX,C=C1CC(O)C2C(CN3CC4CC(C3)c3cccc(=O)n3C4)C(=O)OC2C2C(C)C(=O)CC12,1.2702,351.166,356.0314298,0.986334269
RIZHAK,CC(C)=CCC/C(C)=C/CN1COCN(C)/C1=N/[N+](=O)[O-],1.2133,240.779,244.1150916,0.98633394
YEFQOP,CCCCCCOc1ccc(N2C(=O)C(=C(C)C)/C(=C(/C)c3cc(C)oc3C)C2=O)cc1,1.1882,361.296,366.3027761,0.986331591
DOZJEK,CC1=CC(C)(C)C(C#N)C(=O)N1,1.1754,137.698,139.6077616,0.98632052
HONPIJ,COC1=NC2(C)C3OC4C5C3C2C5(C)C14C#N,1.2727,178.326,180.8010746,0.986310509
HALNEN,CC(Cc1ccccc1)(NC(=O)C1CCCN1C(=O)OCc1ccccc1)C(=O)O,1.2357,327.399,331.9447859,0.986305596
EGEVAP,COC1OC(COCc2cn(CC3Cn4nncc4CO3)nn2)C2OC(C)(C)OC12,1.3245,314.39,318.7552907,0.986305198
QOTGEL01,O=[N+]([O-])c1ccc(NC2CCCCCCC2)nc1,1.2405,198.094,200.8446004,0.986304833
QAGKIT,CCOC1CC2(C#N)C(C)=CC2(OC)N=C1OC,1.2177,202.6,205.4132729,0.986304327
XUGWEC,COc1cc(C)c(/C=N/CC/N=C/c2c(C)cc(OC)c(OC)c2OC)c(OC)c1OC,1.2049,363.633,368.6829087,0.98630284
DIVXUE,Cc1ccc(C(C)CC(=O)N2C(=O)OC(C)(C)C2c2ccccc2)c2ocnc12,1.2358,312.996,317.3439126,0.986299051
POWKOB,c1ccc(C2COC3C4CCC(C5CCC6OCC(c7ccccc7)N6C54)N23)cc1,1.2474,318.037,322.4552896,0.986297978
IROXUI,Cc1ccc(C(C)C)c(Oc2cc(C#N)c(C#N)cc2Oc2cc(C)ccc2C(C)C)c1,1.1726,356.814,361.7730497,0.986292374
VUNMAV,C(CCN1COOC2(OOC1)C1CC3CC(C1)CC2C3)CN1COOC2(OOC1)C1CC3CC(C1)CC2C3,1.3208,400.483,406.0491871,0.98629184
IQAYUW,CNC(=O)C(C)C1N(C)C(=O)OC1(c1ccccc1)c1ccccc1,1.2206,273.247,277.0465694,0.986285449
PUGJOT,CCOC(=O)CC1OC2(CC1(C)CO)C(=O)N(Cc1ccccc1)c1ccccc12,1.2485,323.247,327.7444317,0.986277626
AXAXAZ,CCc1[nH]c(C(=O)OC)c(CC)c1C(=O)OC,1.2283,192,194.6721143,0.986273769
JAGLAE,CC(C)N(C(=O)C(=O)c1ccccc1)C(C)C,1.1593,198.343,201.1054764,0.986263544
JOZCIM,COC(=O)c1c(C(=O)c2ccccc2)c2c3ccccc3nc-2n(-c2ccc(C)cc2)c1C(=O)OC,1.2081,390.35,395.7891497,0.986257456
MEJDEK,C=C(C(C)n1[nH]c(=O)n(-c2ccccc2)c1=O)C(OC)C(C)(C)C,1.2073,270.548,274.322531,0.986240536
VUNTEF,CCOC(=O)c1nnn(-c2ccc(C)cc2)c1C(=O)OCC,1.2597,237.319,240.6302342,0.986239326
PERYAM,CN1C(=O)CC2CCCC(c3ccccc3)C21,1.1901,189.894,192.5440419,0.986236698
DOSTAG,Cc1ccc(NC2=NC(c3ccccn3)N(c3ccccc3)N(c3ccc(C)cc3)C2=O)cc1,1.2186,361.927,366.9833501,0.986221854
FIRPIF,C=C1CCCC1(C)C1(C#N)CCCCC1O,1.1588,186.521,189.1286799,0.986212139
UQIGIN,CCOC(=O)C1=C(c2ccccc2)C(=O)NC1(C)c1c[nH]c2c3c(ccc12)CCC3,1.238,318.787,323.2461168,0.986205196
FUQXIB,Cc1c(N=O)c(-c2cccc3ccccc23)nn1C(C)C,1.2188,225.865,229.0262243,0.986197108
GEHNOZ,Oc1c(N2CCOCC2)cc(C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1N1CCOCC1,1.2171,410.21,415.9534491,0.986192087
AIPPYR,C/C(O)=C1/C(=O)NC(C(C)C)C1=O,1.2357,146.119,148.1666612,0.986180014
ESOZER,CCOc1ccccc1C(=O)N/N=C/c1ccc(N(c2ccc(C)cc2)c2ccc(C)cc2)cc1,1.1921,383.209,388.579798,0.986178391
WOMLIT,CC(C)C1NC(=O)CCN1C(=O)c1ccccc1,1.2141,199.928,202.7319231,0.986169307
WIZTUV,Cc1ccc(O)c(/C=N/C(C)c2ccccc2)c1,1.1608,203.156,206.0053533,0.986168547
HOJNAX,COc1c(O)ccc(/C=N/c2c(C(C)C)cccc2C(C)C)c1[N+](=O)[O-],1.2163,288.783,292.8336819,0.986167295
TOQMAP,Cc1ccc(N2C3CCCC2N2C(=O)C4(C#N)C5CCCC4C(C#N)(C2=N3)C2=C5C(=O)CC(C)(C)C2)cc1,1.2462,401.417,407.0481667,0.986165847
KOHLUR,CN1NC(C)(C)ON=C1C1=NOC(C)(C)NN1C,1.2653,199.651,202.4537848,0.986155928
INAGUB,Cc1c2n(c3ccccc13)CC(C)OC2c1ccccc1,1.1971,228.308,231.5150482,0.98614756
TUDQIS,CCOC(=O)NNC(=O)c1cccn1C,1.257,165.609,167.9361108,0.98614288
LOGTUY,CCOC(=O)C(N(Cc1ccccc1)Cc1ccccc1)n1nnc2ccccc21,1.218,324.01,328.5631576,0.986142215
DIMWOO,COC(=O)C(=C/C=C(\c1ccccc1)N(C)C)C(=O)OC,1.2058,236.461,239.7838846,0.986142169
ACHXDO,CC(=O)C(=C/C=C/N(C)C)C(C)=O,1.1431,156.242,158.4378258,0.986140773
NAJJOX,CC1CCC(C(C)C)C2(C1)Oc1ccccc1C(=O)N2C(=O)C(C)C(O)c1ccccc1,1.2163,352.877,357.8401369,0.986130296
UVIBIL,CC(=O)OCCN(CCOC(C)=O)c1ccc(/C=C/C2=CC(=C(C#N)C#N)CC(C)(C)C2)cc1,1.1845,383.984,389.389157,0.986118882
LUDMEC,COc1ccc(/C=C\C(c2ccccc2)C2c3ccccc3-c3ccccc3C2C#N)cc1,1.1771,357.882,362.9204098,0.986117039
GOCFUB,C/C(=N\O)c1ccccc1C1C=CC2(CC2)C1N(NC(=O)OC(C)C)C(=O)OC(C)C,1.2241,345.778,350.6464922,0.986115668
QAMQEC02,CCN(CC)c1ccc2c(c1)Oc1cc(N(CC)CC)ccc1C21c2ccccc2C(=O)N1N/C(C)=C\C(C)=O,1.2125,437.787,443.954137,0.986108617
DAPHEH,COc1ccc(CC2C3=C(CCN2C=O)C2CCC3CC2)cc1,1.2107,253.458,257.0319064,0.986095476
QOYPEC,Cc1ccccc1CC1CC2(NN1C(=O)OC(C)(C)C)C(=O)N(Cc1ccccc1)c1ccccc12,1.2153,392.11,397.6402468,0.986092336
NAWKUT,CC1=C(OC(=O)c2ccccc2)C(Nc2ccccc2)ON(c2ccccc2)C1,1.224,311.103,315.4926818,0.986086264
NACFII,CC(C)C1C2C(=O)NC3(CCCC13)C(C#N)=C2N,1.225,197.339,200.1247447,0.986079959
JANWON,COc1ccc(CC2C(=O)CC(c3ccccc3)NC2c2ccccc2)cc1,1.1935,306.679,311.008403,0.986079466
BIJDUT10,CNC(=O)C1(C)CCCN1C(C)=O,1.2083,150.259,152.3803507,0.986078581
FALJAE,COc1ccc(N2C(=O)C(Oc3ccccc3)C2C2OC3OC(C)(C)OC3C2OCc2ccccc2)cc1,1.26,404.769,410.4841685,0.986077006
DONKIA10,CC1CC(=O)N2CCCC3=C(CC(=O)C3CCC2)C1,1.2037,213.953,216.9750594,0.986071858
AEZBOC,COC12CCCCN1C(=O)/C2=C(\C)N,1.2268,157.634,159.8640184,0.98605053
PAPNUS,O=C1CCC(C(=O)N2CCCCC2)N1,1.2451,155.316,157.5143986,0.986043189
YECTAE,O=C(/C(=N\c1ccccc1)Nc1ccccc1)c1ccccc1,1.1902,248.645,252.1645632,0.986042594
ROBWUA,CC1C(c2ccccc2)OC(c2ccc(O)cc2)N1C,1.2042,220.382,223.5023907,0.98603867
KESGOE,CC(C)CC(NC(=O)C1CCCN1)c1nnnn1CC(N)=O,1.2534,243.238,246.6820831,0.986038373
SOWDOX,O=C1OC(c2ccccc2)(c2ccccc2)CC1CN1CCCCC1,1.204,274.508,278.3957882,0.986035032
MAXJOK,CC1(C)C2CCC1(C)C(Oc1cccc(-c3cccc(-c4ccccn4)n3)n1)C2,1.2086,314.277,318.7286219,0.98603319
ANUSEJ,CN1CC(C)(CC(C)(C)O)c2ccccc2C1=O,1.1886,205.035,207.9397854,0.986030642
PAPFEU,COC(=O)/C=C1\OC2(OC13C(=O)N(C)c1ccccc13)C(=O)N(C)c1ccccc12,1.2934,309.603,313.9914074,0.986023798
LECSEU,CCN1C(/C=C/c2ccc(N(C)C)cc2)=CC(=C2C(=O)OC(C)(C)OC2=O)C=C1/C=C/c1ccc(N(C)C)cc1,1.2062,440.83,447.0887139,0.986001181
SIZGAL,CCOC(=O)C1C(c2ccccc2)C12C(C)=Nc1ccccc12,1.1977,251.205,254.7729639,0.985995516
BEZJAT,CNC(=O)c1cccc(NC(=O)OC(C)(C)C)c1,1.2144,203.082,205.9714612,0.985971546
EMOPUR,CCOC(=O)C1Cc2c(n(C)c3ccc(OC)cc23)C(CCC(=O)OC)N1Cc1ccccc1,1.2289,372.461,377.761512,0.985968629
REGHOA,CC1N=C(c2ccccc2)C(C(C)C)OC1=O,1.1939,190.872,193.5890182,0.985965019
HALKOU,COC(=O)/C(Nc1ccccc1-n1nc(C)cc1C)=C(/OC)C(=O)OC,1.2517,282.901,286.9282742,0.985964178
TESKUZ,CCOC(=O)Cc1n[nH]c(C)n1,1.2418,134.25,136.1613195,0.98596283
XUWXOF,CN(C)Cc1c(O)ccc2ccccc12,1.1808,167.93,170.3212772,0.985960197
LOSDAB,CN(C)C(=O)/C=C/O/C=C/C(=O)N(C)C,1.1945,175.083,177.5773063,0.985953688
OYAMUX,CCOC(=O)c1cn(Nc2ccccc2)c(N)c2c(=O)nc(OCC)cc1-2,1.2688,286.079,290.1548354,0.985952895
WUPFET,Cc1ccc2c(c1)C(C)(C)C1COc3ccc4c(=O)c(C)c(C)oc4c3C1N2,1.2328,300.059,304.3343962,0.98595165
DOZKUZ,CC1=[N+]([O-])N(c2ccccc2C)C(=O)C12CCCC2,1.2401,205.232,208.1580742,0.985943018
YILVEU,CCN1CC2(C)CCC(OC)C34C5CC6C(OC)CC(OC)(C5C6O)C(C(O)C23)C14,1.2589,329.939,334.6435963,0.985941472
CICPOW,C=C(C)CC1(CNC(=O)c2ccccc2)Nc2ccccc2C1=O,1.1997,263.108,266.8604467,0.985938543
LOBZIL,CC(CCC([NH3+])C(C)C)CC(=O)[O-],1.1435,161.368,163.6705106,0.985932037
PIYQIX,CCOC(=O)C12OC3(CCC(C(=O)OC(C)(C)C)N3C1=O)C1C(=O)N(c3ccccc3)C(=O)C12,1.297,357.405,362.5049466,0.985931374
KAPCAH,OC(c1cccc2ccccc12)(c1cccc2ccccc12)C1CCCN1Cc1ccccc1,1.1899,367.227,372.489213,0.985872845
FUJRUX,CCCC1C(CC)C(N(O)c2ccccc2)ON1c1ccccc1,1.192,269.791,273.6572383,0.985871968
GEFROA,CCC1C(=O)C2(c3ccccc31)N(c1ccccc1)C(=O)C2(C)C,1.2008,262.032,265.787166,0.98587153
BIVLIB,CC(C)(C)OC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)OCc1ccccc1,1.2114,408.739,414.6002742,0.985862831
WOHTAQ,CCCCNc1ccc(/C(C#N)=C/c2ccc(OCCCC)cc2)cc1,1.1602,295.893,300.1380482,0.985856348
KIVBAU,COC(=O)c1cn(C(=O)OC(C)(C)C)c(/C=N/Nc2ccccc2)c1O,1.2589,281.251,285.2872514,0.985851974
NEBZOK,CC1(C)OCC(C(C)(C#N)NCc2ccccc2)O1,1.1858,216.283,219.3898447,0.985838703
OCUKUT,CC1(C)C2CCC13C(=O)N(c1ccccc1)N(C(=O)C(=O)c1ccccc1)C3C2,1.2369,309.386,313.8319125,0.985833459
KIPDAR,CC(C)(C)OC(=O)NC1(c2ccccc2)C(=O)N(Cc2ccccc2)c2ccccc21,1.2155,335.933,340.7604629,0.985833266
XUZHIJ,Cc1ccc(O)c(C(=O)NCC2(C)CC(O)CC(C)(C)C2)c1,1.1985,251.043,254.6508917,0.985832008
RUHKEL,CCOC(=O)C1=C(C)N(Nc2ccccc2)C(=O)C12CC2,1.228,229.705,233.0063049,0.985831693
XESXAV,CC1(C)CC(=O)Nc2ccccc2N1,1.211,154.762,156.9864683,0.985830191
OGACOR,CCOC(=O)C1=C(C)NC2(C)C(c3ccccc3)CC2(C(=O)OCC)C1c1ccccc1,1.2135,351.946,357.0047865,0.98582992
DEBCUI,COC(=O)C(C)N(C(=O)c1ccco1)c1c(C)cccc1C,1.2255,242.238,245.7212632,0.985824331
AHIVUL,Cc1ccc(-c2nn(-c3ccccc3)cc2/C=C/C(=O)c2ccccc2)cc1,1.1841,303.179,307.5395349,0.985821222
GUJHEA,C=C(NC(=O)CC)c1ccccc1,1.1535,149.645,151.7986251,0.985812618
PEHVIH,Cc1c2n(c3ccccc13)CC1C(C)ON(C)C21,1.2179,195.998,198.8192078,0.985810185
DAXQAX,COc1ccc(C2CC(c3ccccc3)OC(N)=C2C#N)cc1,1.2145,248.491,252.0681991,0.985808606
FATZIL,CC(=O)NC(C)(C(=O)O)C(C)C,1.203,141.852,143.8945913,0.985804947
DIZMUW,COC(=O)/C=C1/O/C(=N\C(C)(C)C)c2ccccc21,1.2004,212.796,215.8620821,0.985796106
TOZBOB,Cc1ccc(NC(N)=O)c(C)c1,1.202,134.579,136.518272,0.98579478
OSAFIZ,COC(=O)C1=C(NC2CCCCC2)Oc2c(C(C)=O)cccc2C1C(=O)OC,1.259,303.151,307.5204031,0.985791502
GEGYEZ,CCC12CCCN3CCC4(C(=C(C(=O)OC)C1)Nc1ccccc14)C32,1.2353,269.889,273.7791857,0.985790791
WUKFOY,CCN1C2CC3(C)c4c(c5ccc(N(C)C)cc5oc4=O)OC1C3c1ccccc12,1.2549,315.943,320.4991176,0.985784305
KEGNUG,CCC1C(c2c(OC)cc(OC)cc2OC)=NOC12C(=O)OC1(C)CCC2C1(C)C,1.2475,329.685,334.4409922,0.985779279
ATEKOA,CCOC(=O)CC1=CC(C(=O)OCC)(C(=O)OCC)c2c(n(Cc3ccccc3)c3ccccc23)O1,1.2511,387.025,392.610025,0.985774625
XICBIV,CN1C/C(=C\c2ccccc2)C(=O)C2(C1)C(c1ccccc1)C1CCCN1C21C(=O)Nc2ccccc21,1.2288,392.478,398.1458555,0.985764374
GIZBAS,COC(=O)C(C)(C)NC(=O)C1C2C=CC(C2)C1C(=O)NC(C)(C)C(=O)OC,1.2464,300.691,305.034288,0.985761312
TAVPIQ,CC[C@H](C)C[O+]=C1C=CC(=C2[N+](=O)C(C)(C)C(C)(C)[N+]2=O)C=C1,1.1877,264.926,268.7551755,0.985752179
HUHJOK,O=C(/C=C1\CCCC2OCC(c3ccccc3)N12)c1ccccc1,1.2111,259.771,263.5267351,0.985748182
KEKXII,CC12CCC(C3OC(=O)C(Cc4ccccc4)N=C31)C2(C)C,1.2095,242.197,245.6989491,0.985746992
GOJNUO,c1ccc(/N=C2/NC3CCCCC3CO2)cc1,1.2185,186.181,188.8731335,0.98574634
QUZJAX,O=C(NC1CCCCC1)c1ccccc1,1.1779,169.992,172.4518331,0.985736115
WOWMIH,C#CCOCc1cc(C)cc(COCC#C)c1Oc1cccc(C#N)c1C#N,1.1734,310.933,315.4352671,0.985726811
VALTOR,CC(=O)OC(C(=O)NC(C)c1ccccc1)C1C=CCCC1,1.1941,248.612,252.2132096,0.985721566
KECQEP,O=C1CC2(CCCCC2)C(=O)N1Cc1ccccc1,1.2067,210.051,213.0948694,0.985715896
BABFIT,C#CC1(O)CC(C)(C)N(C)C(C)(C)C1,1.1286,170.454,172.9242551,0.985714814
JOXKUF,C/C1=N/OC2(CC2)C(C(=O)OC/C=C/c2ccccc2)/C(c2ccccc2)=C\C(c2ccccc2)C1C,1.1847,408.732,414.6586004,0.985707277
BIKQOC,COC(=O)N1CC(OC(C)=O)C(OC(C)=O)CC1COC(C)=O,1.2936,252.314,255.9730339,0.985705393
