MolName,smiles,Density,volume,volume_d,Kv
MORVAR02,O=C(CO)Nc1ccccc1,1.3498,121.876,111.9153419,1.089001721
NUKXUP,CCOC(=O)c1ncc(-c2ccc[nH]2)o1,1.3988,160.43,147.3185174,1.089000913
TIQKEL,COc1nc2ccccc2c2c1ccc1c(OC)nc3ccccc3c12,1.3736,269.649,247.6129716,1.088993837
RUJDUV,COC(=O)c1c(C(=O)OC)c2c3ccccc3n(C)c2c2c1c1ccccc1n2C,1.3888,313.76,288.1209009,1.088987293
VIRVOH04,Oc1ccc2ccccc2c1/C=N/c1ccccc1,1.3168,204.35,187.6516662,1.088985801
VUQPII,c1ccc(C2=Nc3c(oc4ccccc34)-c3ccccc3C2)cc1,1.3441,250.444,229.9794391,1.088984306
WAHZUA,O=[N+]1C=CC=C2CCC3=CC=CC(=[OH+])C3=C21,1.3875,167.234,153.5696443,1.088978234
GUPHUV,C#CCNC(=O)c1ccc(C(=O)NCC#C)cc1,1.2976,201.489,185.0261079,1.088976049
YAYPIY,CC(=O)Nn1c(C)c([N+](=O)[O-])c2ccc(O)cc21,1.4167,191.456,175.8134791,1.088972251
KEFTIY,CC(C)C1=CC([N+](=O)[O-])C(C)([N+](=O)[O-])C(O[N+](=O)[O-])C1[N+](=O)[O-],1.507,241.406,221.6828653,1.088970046
JOFGUH,COc1cccc(/C(C)=N/Nc2ccc([N+](=O)[O-])cc2)c1,1.3659,227.301,208.73515,1.088944531
WOBROW,COc1ccc(-c2cn(-c3ccc4oc(-c5ccccc5OC)nc4c3)nn2)cc1,1.3858,312.851,287.2982324,1.088941611
WODVES,COC(=O)C1(c2c[nH]c3ccccc23)C(=O)C(OC)=C(c2c[nH]c3ccccc23)C1=O,1.4068,320.548,294.3713191,1.08892402
ISELEY,C/C(=C/C(=O)c1cccnc1)Nc1ccccc1O,1.334,207.421,190.4839038,1.088916154
FUTDIH,Cn1ncc(=O)c2ccccc21,1.3634,127.839,117.4003688,1.088914807
ZELNUZ,Cc1cc(-c2ccccc2)n2oc(=O)c(-c3ccccc3)c2n1,1.3617,241.585,221.8590936,1.088911868
HAGROX,COc1nc(C)c(C#N)c(C)c1C=O,1.3326,155.314,142.6341194,1.088897948
XASFED,Nc1ncnc2c1ncn2C(CO)CCO,1.4271,170.232,156.3358732,1.088886361
MIMHOI,Cc1nnc(-c2ccccn2)o1,1.3725,127.777,117.3471125,1.088880649
SOWKIZ,COc1ccccc1OCC(O)COC(N)=O,1.4026,187.168,171.8915033,1.088872902
CUKRUW,O=[N+]([O-])c1ccc(-c2ncc3oc(C4CCC4)nn23)cc1,1.4305,216.245,198.5955542,1.088871304
JOYRAQ,C=CCn1c(-c2ccc([N+](=O)[O-])cc2)nc2ncccc2c1=O,1.3982,239.926,220.3482622,1.088849068
KUJRUE,O=c1c(-c2ccccc2)c(O)nc2n1CCN2Cc1ccccc1,1.3721,253.251,232.5866021,1.088846037
DEFPOT,CNc1ncnc2c1ncn2C1CC(O)C(CO)O1,1.4471,199.479,183.2060599,1.088823154
DIJGUZ01,CNC(=O)/C(C#N)=C(\O)Nc1ccc(OC)cc1,1.3786,195.157,179.2366831,1.088822872
DIQKEV,O=c1ccccn1-c1ccc2c(c1)OCO2,1.417,165.249,151.7701081,1.088811243
FIPMEW,COc1cc2c(OC)cc1CCCc1c(C#N)c(C#N)c(c(C#N)c1C#N)CCC2,1.3217,326.353,299.7341499,1.088808199
GIKGAJ,CC1(C)OC(N)=C/C1=[NH+]\CC(=O)[O-],1.3911,144.082,132.3303805,1.088805152
NOKDID,CNC(=O)NC(=O)N(C)C(=O)NC,1.4192,144.302,132.5330751,1.088799908
ADIDUN,CCc1nn(C)c(C(=O)n2cnc3ccccc32)c1[N+](=O)[O-],1.419,229.499,210.7835372,1.088789965
NOTMUE,O=c1cc2n(c(=O)[nH]1)C1(CC(O)C(CO)O1)OC2,1.526,182.701,167.8044142,1.088773504
HEVXOV,Nc1nc(=O)n(C2CC(O)C(CO)O2)cc1CO,1.4697,190.464,174.9344564,1.088773498
HAGFUR,CC(C)Oc1ccc2nc3c(nc2c1)C(=O)c1ncccc1C3=O,1.4016,247.875,227.6653048,1.088769324
NAKQOJ,Cc1c(-c2ccccc2)c(=O)on1C(=O)C1CC1,1.3552,195.297,179.3754009,1.08876133
FOHBUC,O=C1c2ccccc2C(=O)N1c1cccc2c1N(c1ncccn1)CC2,1.4019,265.694,244.0342932,1.088756816
BAVMAO,N#C/C=C1\Oc2c(ccc3occc23)C2=C1CCc1ccccc12,1.3589,249.249,228.9312154,1.088750608
UQEXUK,O=C(Cc1cccnc1)c1cc2ccccc2[nH]1,1.3351,192.531,176.8369133,1.088748929
NANGAK,CC(=O)C1=C(O)/C(=C(\C)Nc2ccccc2)C(=O)OC1=O,1.4171,220.561,202.5822966,1.088747653
UZEVOM,N#CCC(=O)N/N=C/c1ccc(O)cc1,1.3531,163.392,150.0772127,1.08871958
SUCLOU,COC(=O)Nc1ccccc1C(=O)CCn1c(=O)c2ccccc2n(C)c1=O,1.4028,295.795,271.6940909,1.088706048
MXEURD,COC1OC2C(CO)OC(n3ccc(=O)[nH]c3=O)C2O1,1.5218,204.662,187.9879753,1.088697294
JELTEC,O=[N+]([O-])c1ccc(-n2cc(Cc3ccccc3)nn2)cc1,1.3829,220.507,202.5425017,1.088694956
ETIJIA,COC(=O)c1ccccc1Oc1cc(C#N)c(C#N)cc1Oc1ccccc1C(=O)OC,1.3807,337.561,310.0607201,1.088693208
ZAZBAD,[N-]=[N+]=C(C(=O)c1ccccc1)C(=O)c1ccccc1,1.3322,204.364,187.7152286,1.08869164
NOLBUL,COC(=O)c1ccccc1C(=O)CC#N,1.3433,164.57,151.1637335,1.088687056
HAWWAD,COC(=O)c1cc(C(=O)OC)c2c(n1)C(O)(CC(C)=O)C(=O)c1cc(C(=O)OC)[nH]c1-2,1.4553,321.751,295.5412837,1.088683774
HUPVIA,O=C(/C=C/c1c[nH]c2ccccc12)c1cccc([N+](=O)[O-])c1,1.3728,231.634,212.7657286,1.088680971
ZUMLIE,CN1C(=O)C(C(CC(=O)c2ccccc2)c2cccc([N+](=O)[O-])c2)C(=O)N(C)C1=O,1.4066,316.655,290.8626371,1.088675408
ILAGUX,CC1=NN(c2ccccc2)C(=O)/C1=C(\NNC(=O)c1ccco1)c1ccccc1,1.3766,305.373,280.5011553,1.088669313
AKUPIG,CC(C)(C1OC(=N)c2ccccc21)[N+](=O)[O-],1.4024,170.849,156.9343926,1.088665124
TZCTDO10,O=C1CCC(=O)NCC(=O)NCCNC(=O)CN1,1.4266,195.447,179.5297596,1.088660735
ODOWOW,O=C(OCC1CC12C1C=CC2c2ccccc21)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4215,300.278,275.8359734,1.088610729
REGDAI,CC(=O)N(C1=C2C(=O)c3ccccc3C(N)=C2C(=O)C=C1)c1ccc(C)cc1,1.3673,294.689,270.7026566,1.088607713
MHQUAM,CN(c1ccc2cccc(O)c2n1)c1ccc2cccc(O)c2n1,1.3826,249.685,229.3623801,1.088604853
SEZNAM,OCCc1c2ccccc2nc2ccccc12,1.3233,183.531,168.5934512,1.088601002
YEDZAL,O=C(/C=C/c1cccnc1)Nc1cccc(NC(=O)/C=C/c2cccnc2)c1,1.3367,301.442,276.9080391,1.08859967
LIMPAB,CCOC(=O)c1c(C)n2c(=O)c3ccccc3c(=O)n2c2ccc(C)cc12,1.3936,282.87,259.8497826,1.088590482
TEWCAB,COc1ccc2c(c1)OC(=O)N1CCN3C(=O)Oc4cc(OC)ccc4C3C21,1.4577,285.358,262.1365756,1.088585213
IPUQEP,COc1cc(C)ccc1NC(=O)c1ccc([N+](=O)[O-])c(OC)c1OC,1.4053,268.111,246.2936642,1.088582611
BUXLEN,O=C(O)c1ccc(Cn2ccc(-c3cnccn3)n2)cc1,1.3778,221.297,203.2922236,1.088565987
ROJPEL,COC(=O)Cn1ccnc1-c1nccn1CC(=O)OC,1.4158,213.823,196.4271118,1.088561543
LOJKAX,Cc1c(C#N)cccc1[N+](=O)[O-],1.368,128.941,118.4524323,1.088546664
WUJHAN,[O-][n+]1c(C2CC2)ccc2ccccc21,1.3258,151.96,139.6017981,1.088524661
UCIROO,COC1=CC(=O)C(c2ccc(N(C)C)cc2)=CC1=O,1.3456,207.985,191.0710414,1.088521832
PUHWAQ,N#CC1CCC2COC(=O)N12,1.4036,117.924,108.3346947,1.088515552
HUMSAJ,CC/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,1.4046,243.416,223.623455,1.088508359
BADSOP,CC(=O)N1C(=O)C2(OC3OC=CC32)c2ccccc21,1.4305,195.611,179.705563,1.088508318
AKUZOV,COC(=O)C1COC(c2ccc(C3=NC(C(=O)OC)CO3)cc2)=N1,1.4231,254.019,233.3643709,1.088508066
FADLUU,COC(=O)N1C=C(C(=O)c2ccccc2)N(C(=O)OC)c2ccccc21,1.4035,273.08,250.8770371,1.088501376
TIFWOX,Nc1ccccc1C(=O)/C=C/c1ccc([N+](=O)[O-])cc1,1.3667,213.513,196.1548198,1.088492244
JOGNOK,O=C(N/N=C/c1ccc(N(CCO)CCO)cc1)c1ccncc1,1.3671,261.277,240.0362377,1.088489815
YOBQAH,C=C1CNC(=O)O1,1.4113,76.38,70.17078467,1.088487187
ZEXXUV,COc1nc(=O)n(C)c(=O)n1C,1.4496,128.449,118.0079961,1.088477088
LIJFEQ,O=Cc1ccc(/C=C/c2nc3ccccc3o2)cc1,1.3445,201.648,185.2577007,1.088472972
REZNUG,OCCn1cnnn1,1.4191,87.481,80.37077078,1.088467849
VORKET,NC(=O)N/N=C/c1c(O)ccc2ccccc12,1.3881,179.635,165.035031,1.088465878
FUROCX10,COC(=O)C1(c2ccccc2)NC(c2ccco2)C2C(=O)N(c3ccccc3)C(=O)C21,1.3941,324.904,298.498832,1.08845987
WAMKOL,CCOC(=O)c1cnc2c(C#N)cnn2c1C,1.3836,181,166.2911069,1.088452674
WAJNAA,O=[N+]([O-])c1ccc(OCc2nc3ccccc3n2CCc2nnn[nH]2)cc1,1.4271,278.479,255.8500717,1.08844605
FEXPOQ,Cc1ccc2[nH]c(=O)c(-c3nc4ccccc4[nH]3)cc2c1,1.3694,218.663,200.8951819,1.088443227
POCLIE,CCOC(=O)c1cc2ccc(N(CC)CC)cc2oc1=O,1.3542,232.387,213.5071689,1.088427153
JEKQUO,O=C1c2ccccc2C(=O)N1OC1Cc2ccccc2C1O[N+](=O)[O-],1.4518,254.953,234.2399339,1.088426707
YEZTOO,O=C/C=C1/C(=O)N(Cc2ccccc2)c2ccccc21,1.3338,214.693,197.2519333,1.088420257
GABBOC,c1ccc2nc3c(cc2c1)COc1ccc2ccccc2c1-3,1.3599,226.579,208.1768616,1.088396656
QOKXIY,CCOC(=O)c1[nH]c(=O)c2ccccc2c1O,1.4137,179.436,164.8644039,1.088385338
LEQPON,Nc1ccccc1-c1nnc(-c2ccccc2N)o1,1.37,200.278,184.0154095,1.088376243
AHUSIF,Oc1ccccc1/C=N/c1ccc(-c2ccc(/N=C/c3ccccc3O)cc2)cc1,1.329,321.15,295.0733468,1.088373462
JAWBUE,CC1(O)CC(c2cccc([N+](=O)[O-])c2)c2c(c3ccccc3oc2=O)O1,1.44,266.87,245.2013453,1.088370864
VETQET,O=[N+]([O-])C1=Cc2ccccc2OC1c1ccc2ccccc2c1,1.3779,239.402,219.9648329,1.088364885
GAYGOC,COC(=O)C1Cc2cc(OC)c(O)cc2C(Cc2ccc(OC)c(O)c2)N1C(=O)OC,1.4122,332.287,305.3094581,1.088361304
ZAMVEO,O=C1C=C(Nc2cccc([N+](=O)[O-])c2)CCC1,1.3873,182.073,167.292433,1.088351677
FASXOP,Cc1ccc(C(=O)n2c3ccccc3c3ccccc32)cc1,1.3185,235.346,216.2422177,1.088344369
COKMAS,CC1(O)c2ccccc2C(=O)c2cnc3ccccc3c21,1.3671,219,201.2249496,1.088334227
QABXEZ,Cc1ccc2c(c1)cc1c(=O)n(C)c3ccccc3n12,1.3564,210.309,193.2399094,1.088331084
NUQQUM01,C/C(=N\NC(=O)c1ccccc1)c1ccccc1N,1.3269,207.609,190.7615586,1.088316753
LIDWOM,C/C(=N\Cc1ccccc1)c1c(O)cc(C)oc1=O,1.3514,207.053,190.250994,1.088314944
MAZZOD,O=C(O)CCC(=O)Nc1cccc([N+](=O)[O-])c1,1.4395,179.98,165.3761524,1.088306853
JILWUZ,CCOC(=O)Cn1c(=O)cc(-c2ccccc2)[nH]c1=O,1.3938,214.019,196.653291,1.088306221
HIDTET,NC(=O)C12C3C4C1C1C2C3C41C(N)=O,1.4267,144.99,133.226486,1.088297112
DIWFEU,Nc1ccccc1-c1ccc([N+](=O)[O-])cc1,1.3613,171.142,157.2572009,1.088293566
WETHIO,O=C1C=CC(=O)N1c1cccc2cc3c(nc12)-c1c(ccc2ccccc12)OC3,1.4016,293.581,269.7634434,1.088290527
HMUSCM,[NH3+]CCc1cc(=O)[n-]o1,1.3963,99.81,91.71279632,1.088288701
PUWBUH,O=C1c2ccccc2NC(c2cccnc2)N1/N=C/c1cccnc1,1.3729,260.897,239.7317067,1.088287418
YAGSAC,CC(=O)OCC1OC(n2cc(C=O)c(=O)[nH]c2=O)CC1OC(C)=O,1.4658,252.501,232.0171002,1.088286164
ZAPZOH,O=C(N/N=C/c1ccc(/C=N/NC(=O)c2ccccc2)cc1)c1ccccc1,1.3399,300.634,276.2467168,1.088280807
VODVOZ,COc1ccc(N2C(=O)C=CC2=O)cc1,1.3799,160.142,147.1543178,1.088258927
OBASOZ,[O-][n+]1c2c(cc3ccccc31)CC1c3c(cc4ccccc4[n+]3[O-])CC21,1.3894,266.402,244.7971626,1.088256078
FOCCEI,CC(=O)Oc1cccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)c1C,1.4002,244.114,224.3181485,1.088248996
SIVKIR,O=[N+]([O-])c1ccc(-c2c3ccccc3c(-c3ccc([N+](=O)[O-])cc3)c3c4ccccc4c4ccccc4c23)cc1,1.3808,409.933,376.6963406,1.088231968
ZUHFEN,Nc1ccc2cc(-c3ccccc3)c(=O)oc2c1,1.36,189.703,174.3227784,1.08822841
TAVJOR,COC(=O)C1C2OC(C1C(=O)OC)C1C2CN(C)C12C(=O)c1ccccc1C2=O,1.4319,303.335,278.7427907,1.088225454
FOQGIC,CC12C(c3ccccc3)=NOC1OC(=O)N2N,1.432,177.125,162.7653919,1.088222735
WEHCIX,N#C/C=C(/Oc1ccc([N+](=O)[O-])cc1)c1ccccc1,1.3584,213.146,195.8695098,1.088204081
JAHCAX,O=C(c1ccccc1O)c1cc2n(c1-c1ccc[nH]1)CC=C2,1.3687,230.652,211.9569867,1.088201921
GOTMEJ,COc1cc(CCc2ccc(OC#N)c(OC)c2)ccc1OC#N,1.3518,260.905,239.762544,1.088180813
MOFBIT,COC(=O)N/N=C(\C)c1ccc(O)cc1,1.3666,165.691,152.2645926,1.088178132
NEFVAY,O=C(O/N=C/c1ccco1)c1ccccc1,1.3667,171.231,157.3558522,1.088176878
YAHREG,O=[N+]([O-])c1ccc(Oc2ccc3ccccc3c2)nc1,1.3991,206.939,190.1716405,1.088169611
OFUCIE,COc1ccc(C(=O)NN2CC(=O)N(NC(=O)c3ccccc3)CC2=O)cc1,1.4144,293.988,270.1694851,1.088161381
XADDOZ,CCOC(=O)c1nc2ccccc2n(C)c1=O,1.3845,182.409,167.6307636,1.088159453
VUSVOV,CN1C(=O)C2C3CC(C(O)C3O)C2C1=O,1.4558,157.778,144.9955062,1.088157862
XOQNAT,O=C([O-])CC[NH2+]CCO,1.3653,106.061,97.46860998,1.088155459
IHEDEE,CC1(C)CC(=O)C(=C2Nc3ccc([N+](=O)[O-])cc3N2)C(=O)C1,1.4201,230.723,212.0317273,1.088153188
PEKBAI,CC(=O)c1c(O)c(C)c(O)c2c1OC1=Cc3onc(C)c3C(=O)C12C,1.4432,257.177,236.3428057,1.088152437
WAFJEU,Cc1ccc2nc(C)cc(-c3nnco3)c2c1,1.3562,180.6,165.971252,1.088140252
VIDQAB,OC1CC(O)C(O)c2cncn2C1,1.4363,139.462,128.1659766,1.088135897
ZAPNUB,CC(=O)N1N=C(c2c3ccccc3cc3ccccc23)CC1c1ccccn1,1.3355,297.518,273.4203012,1.088134271
UQOLIW,COc1ccccc1Nc1nnnn1-c1ccccc1,1.3752,211.353,194.2350277,1.088130203
AKUREE,O=C(NC1CC2(C1)CC(NC(=O)c1ccc([N+](=O)[O-])cc1)C2)c1ccc([N+](=O)[O-])cc1,1.419,325.235,298.8994252,1.088108483
EJEBAY,COC(=O)c1ccccc1NC(=O)C(NC(=O)c1cnc2c(n1)c(=O)[nH]c(=O)n2C)C(C)O,1.4519,341.843,314.1671926,1.088092608
TRZKTN,Cn1ncnc1C(=O)c1ccccc1,1.3496,150.825,138.6148206,1.088087113
UCOPIL,COC12C(=O)c3ccccc3N1CC1NC12,1.3924,168.861,155.1923855,1.088075291
AYUVOH,COc1ccc(/C=N/c2ccc(C(C)=O)cc2)c(O)c1,1.3406,218.413,200.7348899,1.088066953
NBCBRE10,N#CC1C2C=CC3C2CC1C3OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4546,265.605,244.1086451,1.088060605
LEVWEO,COC(=O)C1=C(N)C(C)(OC)OC1=O,1.4345,152.505,140.1629296,1.088055169
MAMCUZ,O=C1CCC(=O)N1CCN1C(=O)CCC1=O,1.4265,170.913,157.083566,1.088038707
LUYSAA,CC(C(=O)[O-])n1cc[n+](C(C)C(=O)O)c1,1.4029,164.478,151.1723622,1.088016339
CIWBIW,COc1cc(Nc2c3ccccc3nc3ccccc23)cc(OC)c1,1.3469,266.681,245.1086404,1.08801142
KEGLEQ,COc1ccc(C(=O)c2c(-c3ccccc3O)nc3ccccc3c2-c2ccccc2)cc1,1.3488,347.789,319.6560969,1.088009906
XEXYIL,COc1ccc(NC(=O)N/N=C(\CCn2ccnc2)c2ccc3c(c2)OCO3)cc1,1.399,316.647,291.035993,1.087999449
CIPLEU,COC1(C2=C(N)C(=O)N(C)C2=O)C(=O)N(C)c2ccccc21,1.4133,231.8,213.051904,1.087997787
ZEHJUU,O=C1c2cccc3cccc(c23)C(=O)N1C1CN2CCC1CC2,1.3926,239.175,219.8311273,1.087994239
DAHMII01,CC(=O)OCC1OC(n2cnc3c(=O)[nH]c(N)nc32)C(OC(C)=O)C1OC(C)=O,1.5046,295.841,271.9150356,1.08799059
HAKJAF,COc1ccc2c(c1)CC1OC3OC4CC3C1C2(C#N)C4,1.4044,219.334,201.5955877,1.087990082
XENCAV,C/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4508,168.023,154.435177,1.08798399
LUBBIV,Nc1ccc(-c2oc3ccccc3c(=O)c2O)cc1,1.3941,197.503,181.5320947,1.087978411
FORCIZ,Nc1nn(C(=O)Nc2ccc(OCc3ccccc3)cc2)c2ccccc12,1.3659,285.271,262.2029254,1.087977945
PIFHAQ,O=C1NC(=O)C2C1C(Cc1ccccc1)NC21C(=O)c2ccccc2C1=O,1.4064,278.569,256.0516261,1.087940757
BITSAA,N#C/C(=C\c1ccc([N+](=O)[O-])cc1)c1nc2ccccc2n1-c1ccccc1,1.363,292.228,268.6072456,1.08793789
PAVDOH,Cc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1,1.373,224.317,206.1876848,1.087926275
GAKQUF01,O=C(N/N=C/c1ccccn1)c1ccccn1,1.3567,181.296,166.6436655,1.087926142
BINGUD,CC1(C)OC2C(O)C(O)C([N-][N+]#N)C(O)C2O1,1.4692,181.494,166.82628,1.087922119
XIHYOC,Cc1cc(-c2ccccc2)c2c(=O)n(C)c(=O)n(C)c2n1,1.3704,223.169,205.1345788,1.087915072
NUWJEX,COn1nnc2cccnc21,1.4179,115.132,105.8284511,1.087911604
RAFKEQ,C=CCc1c2[nH]c3ccccc3nc-2c2ccccc2c1=O,1.3481,230.89,212.232485,1.087910741
KILTAA,O=[N+]([O-])C1(C2([N+](=O)[O-])c3ccccc3-c3ccccc32)c2ccccc2-c2ccccc21,1.4038,325.572,299.2669946,1.087898117
XISJEQ,O=C(C1=c2c(c(=O)oc3ccccc23)=CN2CCN=C12)c1ccccc1,1.3935,267.076,245.4972675,1.087898056
YEJSOX,COC(=O)c1nc(-c2ccccn2)c(C(=O)OC)nc1-c1ccccn1,1.4047,271.143,249.2357834,1.087897558
SUJBAC,O=C1c2ccccc2C(c2ccccc2)N1Cc1ccccc1[N+](=O)[O-],1.3637,274.515,252.3400252,1.087877358
YOTQAA,COc1ccc(C2=CC(=O)N(c3ccccc3)C(=O)C2)cc1,1.3546,235.39,216.3776712,1.087866409
GECPIP,Cc1ccc(-n2cnnc2Nc2cccc([N+](=O)[O-])c2)cc1C,1.3781,244.019,224.3106993,1.087861617
MALFEN,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cc(OC)c(OC)cc1[N+](=O)[O-],1.4236,310.355,285.2891372,1.087861259
YUFSEZ,CCN(CC)c1ccc(/C=N/c2cc(C(=O)OC)cc(C(=O)OC)c2)c(O)c1,1.3473,310.19,285.1395546,1.087853281
GEJSOF,N#CC(C#N)=C(N1CCOCC1)N1CCOCC1,1.3625,198.11,182.1117987,1.087848242
GAVYOR,COC(=O)C(O)C1OC(n2ccc(=O)n(C)c2=O)C(O)C1OC,1.4797,242.688,223.0900287,1.087847814
JILKEU,N#CC1([N+](=O)[O-])C2C3C=CC(C3)C21,1.3936,137.431,126.333652,1.087841583
CAVDAF,CN1OC(=O)N(c2ccccc2)C1c1ccccc1[N+](=O)[O-],1.415,229.938,211.3714529,1.08783848
AWIXUZ01,O=Cc1ccc(-c2nc3ccccc3nc2-c2ccc(C=O)[nH]2)[nH]1,1.387,247.916,227.8990812,1.08783238
LEHQIZ,O=C1NC(=O)C2CCC12,1.4075,96.647,88.84382129,1.087830291
QQQAJM02,Oc1ccc(/C=N/c2ccccc2)cc1,1.2918,165.965,152.5654621,1.087828121
EACDRO,CCn1c2ccccc2c(=O)c2ccccc21,1.3242,183.272,168.4788658,1.087804094
KIBZUT,Cc1ncc(CO)c2c1OC(N)=C(C#N)C2c1c(O)n[nH]c1C,1.4167,240.425,221.0189097,1.087802851
OXAZOL,C1CC(C2=NOCC2)=NO1,1.4096,108.083,99.36051184,1.087786264
UWUQEK,CC(=N\NC(=O)c1ccco1)/C(=N/Nc1ccccc1)C(=O)O,1.4045,243.271,223.639377,1.087782498
FUFXOT,COc1ccc(/N=C(\c2ccccc2)N(c2ccc(OC)cc2)c2c([N+](=O)[O-])cc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.4225,415.334,381.820044,1.087774218
MXYLUR,CNC(=O)NC1OCC(O)C(O)C1O,1.4759,151.892,139.6370158,1.087763149
UQERAM,O=C(NC1CCC(NC(=O)c2ccncc2)CC1)c1ccncc1,1.359,259.46,238.5273185,1.087758004
LUBNED,COc1ccc(NC(=O)CCC(=O)O)cc1,1.3852,175.181,161.0485546,1.087752699
KIHZIM,Cc1ccc(-n2ncc(-c3nc4c(cnn4-c4ccc(C)cc4)c(=O)o3)c2N)cc1,1.3968,310.055,285.0437599,1.087745265
OLIZUE,CCOC(=O)C(=O)Nc1ccccc1,1.3494,155.633,143.0812904,1.087724325
LOLWAK,O=C(C(=O)c1ccccc1/N=C1/C(c2ccccc2)=Nc2ccccc21)c1ccccc1,1.3297,338.764,311.4513257,1.08769484
LETBUH,COc1nc(OC)nc(ON2C(=O)CCC2=O)n1,1.4918,185.242,170.307762,1.087689708
OPOWUO,CCN(CC)c1ccc2c(O)c(/C=N/NC(=O)c3ccncc3)c(=O)oc2c1,1.3896,297.552,273.5668215,1.087675758
DEHREN,Nc1ccnc2c1ncn2C1CC(O)C(CO)O1,1.443,188.517,173.3240404,1.087656389
GAGKEH,Cn1c(=O)cc(-c2ccccc2)[nH]c1=O,1.375,159.845,146.9630746,1.087654164
TCYSOX,N#CC1(c2ccccc2)OC1(C#N)c1ccccc1,1.2954,206.614,189.9639593,1.087648419
MINWUE,O=C(O)c1ccc(/C=N/c2ccc(-n3ccnc3)cc2)cc1,1.3601,232.787,214.0289513,1.087642576
ZIBXAJ,CC(=O)O/C=C1\N=C(c2ccccc2)OC1=O,1.3954,180.092,165.5820251,1.087630133
POHTOY,CCOC(=O)C(=CNc1ccc([N+](=O)[O-])cc1)C(=O)OCC,1.4042,238.64,219.4137845,1.087625376
SAKGIW,COC(=O)/C=C1\c2ccccc2C(=O)N1OC,1.3886,182.549,167.8444533,1.087608178
YUQTEK01,COc1ccc2cc(/C=C/C(=O)c3ccccn3)ccc2c1,1.3293,236.544,217.4906182,1.087605534
TAKNAX,COc1ccc(/C=C/c2cc(OC)c(OC)c(OC)c2)cc1[N+](=O)[O-],1.3848,271.054,249.2209975,1.087604988
YAFSOP,COC(=O)c1c(C)nc(C)c(C(=O)OC)c1-c1ccccc1[N+](=O)[O-],1.3994,267.432,245.8916937,1.087600788
DIQGOZ,COC1=CC=C/C(=C/[N+](=O)c2ccccc2)C1=[OH+],1.361,194.255,178.6101735,1.087592023
YOQGET,COC(=O)c1c(C(C)=O)c(C)n(Cc2cn(Cc3ccccc3)nn2)c1-c1ccccc1,1.34,347.528,319.5409258,1.087585257
DIXYAN,COc1cc2c3ccccc3c3cncnc3c2c(OC)c1OC,1.3903,250.416,230.2496529,1.087584702
IROHUU,N#C/C(=C\c1ccc2c(c1)c1ccccc1n2-c1ccccc1)c1ccc([N+](=O)[O-])cc1,1.3484,334.833,307.8701252,1.087578731
XAKMEC,O=[N+]([O-])c1ccc(NCCNCc2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,1.3873,326.24,299.9700534,1.087575231
UYAKEL,Cc1ccc(NC(=O)/C=C/c2ccc(O)c(O)c2)cc1,1.3414,218.184,200.6151732,1.087574766
QUYQEH,CC(=O)N1N=C(c2ccccc2[N+](=O)[O-])CC1c1ccccc1,1.3725,244.941,225.217735,1.087574209
WOLZAZ,Cc1cccc(NC2=CC(=O)C(Nc3cccc(C)c3)=CC2=O)c1,1.3309,259.969,239.0388668,1.08755954
JACXUJ,COc1cccc(/C=N/NC(=O)c2ccccc2)c1O,1.3623,215.627,198.2679603,1.087553429
AJUGIW,O=C1CCC2=C1NCCc1cc3c(cc12)OCO3,1.4212,186.02,171.0452739,1.087548318
BUDMAP01,Cn1c(=O)c(-c2ccccc2)nc2ccccc21,1.3406,191.529,176.111415,1.087544495
WUWXOB01,COc1ccc(-c2ccnc(-c3cc(-c4ccc(OC)cc4)ccn3)c2)cc1,1.3348,299.956,275.8109663,1.087541964
LEZNUZ,CC1=NOC(=O)/C1=N\Nc1ccc([N+](=O)[O-])cc1,1.4522,185.766,170.8129423,1.087540543
TOVZEJ,COC(=O)c1ccccc1NC(=O)c1ccccc1NC(C)=O,1.3713,247.526,227.6022803,1.087537434
FUXTOJ,Cc1c(-c2ccc([N+](=O)[O-])cc2)n2c(=O)c3ccccc3c(=O)n2c2ccccc12,1.411,306.069,281.4360425,1.087525952
IHOXUA,O=Cc1cnc2ccccc2c1,1.3258,128.826,118.4588655,1.087516747
HOTNEJ,COC(=O)c1cn(C)c(-c2nc(C(=O)OC)c(C(=O)OC)[nH]2)c1C(=O)OC,1.4465,285.018,262.0819665,1.087514734
XOFREP,CN1C(=O)C2=C(c3ccco3)N(C)C(=O)C2=C1c1ccccc1,1.3826,240.77,221.3947941,1.08751428
PEFMIW,CCOC(=O)C1=C2NC=Cc3c(OC)c(OC)c(OC)c(c32)C1=O,1.4204,253.505,233.1072848,1.087503551
HOKLUO,CC1=[N+]([O-])C23CCCCC2(C1)c1cccc(O)c1O3,1.401,201.138,184.9542066,1.087501624
