MolName,smiles,Density,volume,volume_d,Kv
XULSOO,CC1=C/C(=C/Nc2ccccc2O)C(=O)C=C1,1.3119,185.289,173.1036121,1.070393609
WADYAD,CCOC(=O)c1ccn2ccnc2c1-c1ccc([N+](=O)[O-])cc1,1.3915,239.302,223.5649342,1.070391477
AWOWEO,CC(=O)N1N=C(c2ccccc2)NN=C1c1ccccc1,1.3322,223.46,208.7650211,1.070390044
NANMEU,CC1(C)OC2C=CC(N3C(=O)c4ccccc4C3=O)C(O)C2O1,1.3977,241.318,225.4494331,1.070386369
SUYKOM,Cc1[nH]c2ccccc2c1C1(C)Nc2ccccc2C1=O,1.3173,224.369,209.6153216,1.070384542
CXPAMP,CC(=O)n1c(=O)cc(C)n1-c1ccccc1C(=O)O,1.3879,200.58,187.3908112,1.070383327
PIWXAX,O=c1c(C(C[N+](=O)[O-])c2ccccc2)coc2ccccc12,1.3795,228.959,213.9068198,1.07036793
BIYZUH,C/C(=N\c1ccccc1N)c1ccc(O)cc1O,1.3257,195.475,182.624672,1.070364688
SAJFUI,O=C1Oc2ccccc2C(=O)C12Cc1ccccc1N1CCc3ccccc3C12,1.3658,298.693,279.0573243,1.070364309
NERNOQ,c1coc(-c2nc3ccc4ccccc4c3c3c2CCCC3)c1,1.319,242.743,226.7862124,1.070360484
OZIHUB,CC(=O)C1=C(C)N(Cc2ccccc2)C2(O)c3ccccc3C(=O)C12O,1.3492,276.975,258.7692026,1.070355349
FOXFIK,COC(=O)C(=O)C1(C(=O)OC)C(C)=NC(c2ccc([N+](=O)[O-])cc2)=Nc2ccccc21,1.4019,323.042,301.8094371,1.070350891
FODQIB,COCCOC(=O)c1c(N)oc2ccc(O)c(-c3ccc([N+](=O)[O-])cc3)c12,1.4213,280.217,261.7995855,1.070349288
MEGMIV,C/C(=N\C(=O)OCc1ccc([N+](=O)[O-])cc1)N1CCC(O)C1,1.3921,236.134,220.6140512,1.070348868
LIMCIW,COC(=O)C1c2ccccc2-c2c(-c3ccccc3)c3ccccc3c(=O)n21,1.345,292.154,272.9522999,1.070348189
OWACAS,O=C(Nc1cccc2cccc(N3CCOCC3)c12)c1ccccn1,1.3457,264.979,247.5646332,1.070342709
BEPNUG,COc1ccc(N2CC3CC34C2=CC(=O)c2ccccc24)cc1,1.3261,244.663,228.5845176,1.070339333
QEPVEN,COC(=O)CC1(C)Oc2ccc([N+](=O)[O-])cc2C1=O,1.4268,198.838,185.7714025,1.07033697
UGOQEM,N#Cc1ccc(C(=O)C2=CC(C3(c4ccccc4)CCCCC3)=C/C2=C(/O)c2ccc(C#N)cc2)cc1,1.2912,399.717,373.4506103,1.070334306
LEGPES,O=C1c2ccccc2CN2C(=O)CCC12,1.3546,158.882,148.4415906,1.070333452
XICFUL,O=C1c2ccccc2C(=O)C12C(c1cccc([N+](=O)[O-])c1)C([N+](=O)[O-])C1CCCN12,1.4212,306.603,286.4563293,1.070330688
YUYYUM,CC1(C)N=c2c(ncn2-c2ccccc2)=C(C(N)=O)N1,1.3584,212.055,198.121069,1.070330385
JOWVAS,O=C(NCO)c1ccccc1,1.3254,121.991,113.9756515,1.070325095
KUYRUT,CCOC(=O)c1c(C)n(Cc2ccccc2)c(=O)n2c1cc1cc(C(=O)OC)ccc12,1.361,328.846,307.2394356,1.070324841
CIQRIE,O=[N+]([O-])c1ccc(OCCCCOc2ccc([N+](=O)[O-])cc2)cc1,1.3901,255.705,238.9042776,1.070324075
WOGFAZ,N#[N+][N-]C1CC/C=C\C(CO)NC1=O,1.3571,154.657,144.4963714,1.070317535
QOCNUT,Cc1cnc(C)c(Cc2c[nH]c3cccc([N+](=O)[O-])c23)n1,1.3623,221.646,207.0848386,1.070314956
JEVNII,COc1ccccc1Oc1ccc(C#N)c(C#N)c1,1.3075,204.708,191.2613595,1.070305055
FULREM,Cc1ccc(-c2c3n(c(=O)n(Cc4ccccc4)c2=O)-c2ccccc2C3=O)cc1,1.3451,313.613,293.0129674,1.070304167
BUHGOA,[NH3+]C(CCO)C(=O)[O-],1.3685,93.115,86.99908158,1.070298655
ISUTEW,O=C1NC(=O)C(O)(Cc2ccccc2)n2cccc21,1.3806,198.527,185.4880431,1.070295404
VOYDES,COC(=O)C1=C(OC)C(OC)=C(C#N)/C1=N/Nc1ccccc1,1.3548,247.353,231.1088397,1.070287923
DAHLAZ,O=[N+]([O-])c1ccc(N/N=C/c2ccccc2)cc1,1.3436,192.044,179.4322169,1.070287172
SIZHIU,COC(=O)c1c(-c2ccccc2)c2c(n1C)-c1ccccc1OC2C,1.338,266.481,248.9809368,1.070286759
ZONKAO,CN(C)c1cccc(OCCOc2ccc([N+](=O)[O-])cc2)c1,1.3465,240.15,224.3792477,1.070286145
JUMCAX,NC(=O)C1CC(C(=O)c2ccccc2)=NO1,1.3673,170.698,159.4888775,1.070281531
KICWAX,N#CC1(C(N)=O)CC(c2ccccc2)=C2C(=O)CCCC21,1.3213,226.904,212.0042214,1.070280575
ROGDEX,COc1ccc(/N=C/c2ccccc2[N+](=O)[O-])cc1,1.3401,204.522,191.0937932,1.070270241
KABLAA,CCN(CC)c1ccc(/N=C2\C=CC(=C(C#N)C#N)c3ccccc32)c(NC(C)=O)c1,1.2905,339.357,317.0788534,1.070260588
SIKDEX,O=C1c2ccc3c4c(ccc(c24)C(=O)N1C1CCCCCC1)C(=O)N(C1CCCCCC1)C3=O,1.3684,358.385,334.858636,1.0702576
FESXEH,COc1ccc(Cn2c(-c3ccc(OC)cc3)nc3ccccc32)cc1,1.3145,280.206,261.8124594,1.070254642
XEHTEL,OC1c2cccnc2-c2ncccc2C1Oc1ccccc1,1.3507,229.868,214.7816152,1.070240578
MEFFOU,c1ccc(Oc2ccc(-c3ccnc4c(-c5ccc(Oc6ccccc6)cc5)ccnc34)cc2)cc1,1.3178,378.591,353.7472514,1.070230224
TEBMIX,Cc1cccc(/C(O)=C(\O)c2cccc(C)n2)n1,1.3242,195.669,182.8315418,1.07021468
ATAXAV,COC(=O)/C(CC1(C(=O)OC)CC12C(=O)N(C)c1ccccc12)=C1/C(=O)N(C)c2ccccc21,1.3673,360.177,336.5489918,1.070206742
MITSOA,COc1ccc(-c2c[nH]nc2-c2ccccc2O)cc1OC,1.3437,235.843,220.373664,1.070195938
ADEZUF,O=[N+]([O-])C(CO)CO,1.4444,89.68,83.79777603,1.070195466
HUGKAY,COc1cc2c(=O)c3ccccc3c3noc(-c4ccccc4)c3c2cc1OC,1.3574,302.053,282.2423442,1.070190233
XUSTUD,C#CCOc1ccc(C(=O)/C=C/c2c(C)nn(-c3ccccc3)c2Oc2ccc3ccccc3c2)cc1,1.3052,396.998,370.961303,1.070187097
TONFUX,O=[N+]([O-])c1ccc(N2CCCCC2)c([N+](=O)[O-])c1,1.4099,190.59,178.0910745,1.070182773
HOZBUU,CN1C(c2ccccc2)COC(=O)N1C(=O)COc1ccccc1,1.3617,256.308,239.499638,1.070181158
ZUPPEH,Cc1ccc(-c2cccc3cccc(NC(=O)c4ccc5ccccc5n4)c23)cc1,1.3021,319.018,298.1011929,1.070166801
XOPPUQ,Cc1c(C(=O)c2c(C3CC3)nn(C)c2O)oc2ccccc12,1.3534,234.144,218.7942163,1.070156259
ANIQUM,CC(O)Cn1cnc2c(N)ncnc21,1.3885,148.824,139.0683183,1.070150282
WARXUI,O=C(O)CNC(=O)NC(Cc1ccccc1)C(=O)O,1.3924,204.507,191.1018899,1.070146402
UCALAO,O=C(/C=C/c1cccnc1)NCc1ccc(CNC(=O)/C=C/c2cccnc2)cc1,1.3071,325.992,304.6241879,1.070144831
ONEWAG,Cn1c(-c2cccc(=O)[nH]2)nc2ccccc21,1.344,179.225,167.4778363,1.070141602
POHFEY,COc1cc(OC)c2c(-c3ccc4c(ccn4C)c3)cc(=O)oc2c1,1.3632,263.072,245.8302216,1.070136936
URAPAF,O=C1OCCN1CCc1nc2ccccc2[nH]1,1.3766,179.65,167.8779432,1.070122713
LEFHAH,COC(=O)C(C)NC(=O)c1c(OC)c([N+](=O)[O-])cc([N+](=O)[O-])c1OC,1.4495,263.62,246.3475882,1.070113988
PUHNAJ,N#CC(C#N)=Cc1ccccc1OCC(O)COc1ccccc1C=C(C#N)C#N,1.299,326.324,304.943988,1.070111276
KOPDUR,COc1ccc(-c2cn3ccccc3n2)c(NC(C)=O)c1,1.3441,223.812,209.1484463,1.070110746
TECLUI,O=C1c2ccccc2C(c2ccccc2)(c2ccccc2)N1O,1.3218,243.773,227.8032068,1.070103461
MIGLUK,CCOC(=O)Cn1cnc2c1c(=O)n(C)c(=O)n2C,1.4225,200.18,187.0660843,1.070103118
BIKQUI,CC(=O)OC1CC2COC(=O)N2CC1OC(C)=O,1.4311,192.238,179.6449844,1.070099455
FUACAM,NC(=O)/C=C/c1ccco1,1.3255,110.641,103.3931939,1.070099451
KIKSAY,COC1=C(C)C(=O)C23C(C1=O)C(COC(N)=O)C1(OC)C4C(CN12)N43,1.4395,259.533,242.5337863,1.070090085
BAGZIU,COC(=O)c1c(C)c(C#N)c(-c2ccccc2)c(C#N)c1C(=O)OC,1.3314,268.523,250.935374,1.070088269
HEZYUJ,COC(=O)c1cc(C(=O)c2ccc(OC)cc2)c(O)c(Nc2ccccc2)c1C(=O)OC,1.3737,338.96,316.7589736,1.070088074
WUDPOB,Cn1c(=O)[nH]c([O-])c(-c2ccc(-[n+]3c(-c4ccccc4)cc(-c4ccccc4)cc3-c3ccccc3)cc2)c1=O,1.3372,418.679,391.2575469,1.070085429
JELRIE,O=C1C=Cc2ccccc2/C1=C/Nc1ccc(O)cc1,1.3366,210.634,196.8387166,1.070084197
VIDPAA,COc1cccc2c1CN1C(=O)CCC1C2=O,1.3755,179.778,168.00403,1.070081474
ZENTOE,CC(=O)Nc1ccc2c(c1)CN(Cc1ccccc1)CO2,1.3304,226.929,212.069173,1.07007066
FARPUK,O=C1NC(c2ccccc2)CO1,1.354,128.869,120.4308187,1.070066627
BETJER,CC([NH2+]Cc1ccc(C(=O)O)cc1)C(=O)[O-],1.3561,176.03,164.5044303,1.070062367
AGASIM,O=c1c2ccccc2nc(-c2ccc3c(c2)OCO3)n1-c1ccccc1,1.3752,266.193,248.7641378,1.070061796
KIWCEA,COC(=O)c1ccc2c(c1)N1C(C(=O)c3ccccc3)C1C2(C(=O)OC)c1ccccc1,1.3461,339.549,317.3181582,1.070058524
WOBQIN,OCc1ccc(-c2nn(Cc3ccccc3)c3ccccc23)o1,1.3293,244.811,228.7829517,1.070057879
OWIJOW,CC(=O)C1=C(C)Nc2nnnn2C1c1ccc(C#N)cc1,1.3576,220.78,206.3253234,1.070057695
VENKOP,COc1ccc(/N=C/C=C/c2ccccc2[N+](=O)[O-])cc1,1.3276,227.375,212.4890346,1.070055217
DUNJII,COC(=O)c1cc(C(=O)OC)c(-c2ccc(OC)cc2)c(-c2nc3ccccc3o2)c1,1.3733,325.014,303.7364286,1.070052748
MUVCUE,Cc1cc(O)c(-c2nc3ccccc3n(Cc3ccccc3)c2=O)c(=O)o1,1.3731,280.633,262.2613116,1.070051081
GUBQEB,CCOC(=O)C1C(=O)OC(C)(C)C1C[N+](=O)[O-],1.4031,186.913,174.6774551,1.070046503
UQOPUN,CC(=O)Oc1c(-c2ccccc2)c(=O)n2c3ccccc3c3cccc1c32,1.3541,279.031,260.7674421,1.070037723
HOLXIR,CC(=O)N1Oc2ccccc2CCC1O,1.3601,162.923,152.2605274,1.070027819
FIDHUX,O=C(CN1C(=O)C2(OC2C(=O)c2ccccc2)c2ccccc21)c1ccccc1,1.3447,304.857,284.907978,1.070019176
TOSCOW,N#Cc1ccc(/C(=C2/OC(=O)N(Cc3ccccc3)C2=O)c2ccccc2)cc1,1.3308,305.627,285.6297658,1.07001103
JURLEQ,C=CCn1c(-c2cccnc2)n[nH]c1=O,1.3464,160.601,150.0931825,1.070008626
VOHDON,CCOC(=O)c1ccn2c(C(=O)OC)c(C(=O)OC)c(C(=O)OC)c2c1,1.4076,276.01,257.9535497,1.069998844
HAPFOW,CC1=CC(=O)/C(=C(O)/C=C/N2CCCCC2)C(=O)O1,1.3591,207.147,193.5955839,1.069998581
PAZOXN,COc1ccc([N-][N+](=O)c2ccc(OC)cc2)cc1,1.3364,206.649,193.1311301,1.069993221
FULHUP,CCn1c2ccccc2c2nn3c(-c4ccc(OC)cc4)nnc3nc21,1.37,268.778,251.1960286,1.069993031
TAPQOR,COc1ccc(Oc2ccc(C#N)cc2)cc1,1.2999,185.27,173.1509951,1.069990963
KEZGAA,O=C1CC(n2cc(-c3ccccc3)nn2)C2COC1O2,1.4029,206.763,193.2394977,1.069983117
MEPZUD,Cc1ccc(-c2noc(-c3ccccc3O)n2)cc1,1.3416,201.052,187.9024133,1.069980936
VUWSUB,CC(C=O)=C1NC(=C(C)C=O)NC(=C(C)C=O)N1,1.3502,197.409,184.4995862,1.069969879
JEYGUQ,COc1ccc(-c2nc(C#N)c(C#N)nc2-c2ccc(OC)cc2)cc1,1.3162,278.11,259.9237773,1.069967522
DORDUM10,Cc1cccc(-c2nn3c(c2-c2ccnc4ccc(C(N)=O)cc24)CCC3)n1,1.3565,291.177,272.1407742,1.069949921
FIXCUK,N#Cc1ccc(C(O)C2C=CN(Cc3ccccc3)C=C2C(N)=O)cc1,1.3135,281.149,262.7694913,1.069945368
WUDNAL,CC1=C2CCOc3ccc([N+](=O)[O-])c(c32)C1(C)C,1.3557,193.441,180.7960414,1.069940462
FAYHOD,O=C(O)CC(N/C=C1\C(=O)C=Cc2ccccc21)c1ccccc1,1.3233,258.021,241.1553264,1.069936973
KUFLII,COC12CCCCC1=C(C#N)C(C#N)=C(N)O2,1.3359,185.09,172.9925718,1.069930333
YULWUA,Cc1ccc([N+](=O)[O-])cc1NC(=O)c1ccccc1,1.3505,202.881,189.6222083,1.069922146
TOMHOU,COc1ccc(/C=C/C(=O)c2cccc(/N=C/c3ccccc3O)c2)cc1,1.3027,293.319,274.1509891,1.069917716
NUJKEJ01,O=C(N/N=C(/c1ccccc1)c1ccccn1)c1ccccc1,1.304,247.066,230.921405,1.069913809
SUQPEZ,COc1cc2c(cc1OC)C1(C)N(CC2)C(=O)c2ccccc2C12OC(=O)c1ccccc1C2=O,1.3886,361.48,337.8601019,1.069910291
ZETVIF,COC(=O)/C(=C/c1ccccc1)C1OC12C(=O)N(C)c1ccccc12,1.3504,265.505,248.1603658,1.069892846
VURFOG,COC(=O)c1ccc(-c2ccc(C(=O)OC)cc2/N=C/c2c3ccccc3cc3ccccc23)cc1,1.3265,381.629,356.7001193,1.069887503
VATNIP,O=[n+]1o[n-]c2ccc(/C=C/c3ccccc3)cc21,1.3443,189.473,177.0990311,1.069870336
VODJOO,C=C(C)C(=O)OCC(=O)Nc1cc(C)on1,1.3645,175.695,164.2211117,1.069868534
VEXCOT,C=CCc1cccc(/C=N/NC(=O)c2cccc(C(=O)N/N=C/c3cccc(CC=C)c3O)n2)c1O,1.3302,388.621,363.2466203,1.069854414
VOJDIH,COC(=O)/C=C/c1ccc(/C=C/c2ccncc2)cc1,1.277,222.105,207.6039771,1.069849447
ROKSIT,C[N+](=O)/N=[NH+]/c1ccccc1C(=O)O,1.3982,149.254,139.5102947,1.069842196
HAYZIR,CCCCOC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4151,202.665,189.4350478,1.069838989
URAHIF,Cc1cc(NC(=O)c2ccccc2C)ccc1C(=O)O,1.3238,217.479,203.2823639,1.069837028
DOLKUM,CN1C(=O)C2(c3ccccc31)C1C(=O)N(c3ccccc3)C(=O)C12,1.3697,248.459,232.2409596,1.069832817
FUBQIC,NC(=O)c1ncn(CCO)c1N,1.3985,130.109,121.6162857,1.069832048
KEQRAC,Cc1nn(-c2ccccc2)c2nc3c(c(C)nn3-c3ccccc3)c(C(=O)c3ccccc3)c12,1.335,355.146,331.9660002,1.069826427
GIRSAB10,O=C1CC2C(=O)NCC2CN1,1.3906,118.533,110.796942,1.069821945
AVECEM,COC(=O)c1cc(C(=O)c2ccc3ccccc3c2)c(C)[nH]1,1.3307,235.64,220.2639162,1.069807547
HEYWEO,O=C1/C(=C/c2ccncc2)CCC/C1=C\c1ccncc1,1.2891,229.153,214.2008092,1.069804549
UNOZEE,Cn1ncc2c(c1=O)CC(C#N)(C#N)C1COCCN21,1.3801,210.152,196.4400584,1.069802166
CEFXAO,O=C1c2ccccc2C(=O)c2c1cccc2N1CCCCC1,1.3342,233.431,218.2026149,1.069790113
BONXEJ,C=CC12CN(C=O)C3CC14C(=Nc1ccccc14)C1CC2C3CO1,1.3748,249.123,232.872038,1.069784943
KIFZAA,COC(=O)Nc1cccc(OC(=O)Nc2cccc(C)c2)c1,1.352,237.465,221.9755969,1.069779757
UMOMIU,CC1=NOC(=O)/C1=C\c1ccc2c(c1)Cc1ccccc1-2,1.3322,220.904,206.4964935,1.069771192
COVNAC,O=C1N2C=CC=CC2=NC1(c1ccccc1)c1ccccc1,1.3106,233.535,218.3050611,1.069764479
IZERUB,COc1ccc(-c2cc3cc(-c4nnc(-c5ccccc5)o4)ccn3n2)cc1OC,1.3561,314.07,293.5903624,1.069755824
DMAZTO,CN1C(=O)N(C)C1=O,1.377,88.597,82.81984563,1.069755677
UBEZEG,c1ccc2nc3c(cc2c1)CC1OC3Cc2cc3ccccc3nc21,1.3505,256.746,240.0046376,1.069754329
EFUPEB01,O=C(O)c1cccnc1-c1nnc(-c2ccccn2)n1-c1ccccc1,1.3648,268.931,251.3972191,1.069745326
QINRAJ,COC(=O)Cc1cc2c(cc1/C=C1\N=C(OC)c3c1ccc(OC)c3OC)OCO2,1.3862,317.273,296.5890939,1.069739267
JOXWUR,O=C1Nc2ccccc2C12OC2c1ccccc1,1.3407,189.164,176.8322358,1.069737082
UDAKUF,CC(=O)N(c1ccccc1)c1ccc2c(c1)oc1ccccc12,1.3219,243.67,227.7859738,1.06973224
PROTPN,CN1CCc2cc3c(cc2C(=O)Cc2ccc4c(c2C1)OCO4)OCO3,1.4003,269.764,252.1790493,1.069732005
DIWWEM,O=c1c2ccccc2cnn1CCO,1.3659,148.859,139.1567666,1.069721607
PEDGEM,COC12CCCC(C#N)(C#N)C1CC(=O)O2,1.3562,173.594,162.2804839,1.069715815
SIMGUR,O=C(CCN1CCN/C1=N\[N+](=O)[O-])c1ccccc1,1.3815,202.952,189.7260878,1.069710562
ZZZPGU02,O=[N+]([O-])c1ccc(/C=C/c2ccccc2)cc1,1.3087,183.975,171.986688,1.069704883
XAQNAF,O=C1CCCC2=C1C(c1ccncc1)C1=C(CCCC1=O)O2,1.3587,232.348,217.2082457,1.069701563
OKATAW,C=C1NC(=O)NC2c3ccccc3NC12C(C)=O,1.3755,189.055,176.7362971,1.069701035
FUMSUD,O=C1CCC23OC=CC2C(O)c2cc(-c4ccccc4)ccc2N13,1.3618,250.67,234.3375264,1.069696364
UYUZUM,COc1cc(/C=N/NC(=O)/C=C/C=C/c2ccc3c(c2)OCO3)ccc1O,1.3597,288.032,269.266435,1.069691438
NEHZOQ,CCOC(=O)c1cc2ccc3ccccc3c2nc1C,1.3157,215.54,201.4975137,1.069690618
IQUHUZ,CCOC(=O)Cn1cc2ccc([N+](=O)[O-])cc2n1,1.4038,189.794,177.4290895,1.069689308
DOLKAS,CC(=O)/C(C)=C/C=C1/C(=O)N(C)c2ccccc21,1.286,200.553,187.4885527,1.069681307
PILZIW,Cc1ccc(-n2nnc(-c3nn(-c4ccccc4)cc3/C=C/C(=O)c3nnn(-c4ccccc4)c3C)c2C)cc1,1.3235,425.302,397.5995145,1.069674344
PIVXIB,C=CCOc1ccc(/C=C(\C)C(=O)NC2C(O)C(O)C3OCOC3C2O)cc1O,1.4095,308.992,288.866986,1.069668792
BUWSER,COC(=O)c1nonc1-c1ccccc1O,1.4035,167.708,156.7854697,1.06966545
KAMNOC,O=C(NCCCCCCNC(=O)c1ccncc1)c1ccncc1,1.3062,267.107,249.7123533,1.069658735
LEWCEW,Cc1nc(OC(=O)c2ccccc2)cnc1C(=O)N(C)C,1.3479,226.257,211.5226214,1.069658642
EJIBEE,COc1c(OC)c(OC)c2c(c1O)c(=O)c1ccccc1n2C,1.3883,242.786,226.9759221,1.069655309
LEMYOR,CCOC(=O)C12CC(=O)CCC13c1cc(OC)c(OC)cc1CC(C(=O)OC)N3C(=O)C2O,1.4139,348.887,326.1677498,1.069655109
UHETUX,Oc1ccc(/N=C/c2ccncc2)cc1,1.3041,162.469,151.8896656,1.069651443
EMOSAD,COc1ccc(C2=NN(C(=O)Cn3c(=O)oc4ccccc43)C(c3ccccc3)C2)cc1,1.3664,334.386,312.6121239,1.069651413
NAZCIC,CC(=O)N1c2ccccc2N(C(C)=O)C1CC#N,1.3288,195.69,182.9476043,1.069650519
HOGMUN,COC(=O)c1ccccc1C#Cc1ccccc1OCC#N,1.2985,239.787,224.1736952,1.069648246
JOLGAV,c1ccc(-c2cc(-c3ccc4ccccc4n3)no2)cc1,1.3189,220.673,206.3044681,1.069647216
DIWXOY,COC(=O)c1nc(-c2ccccc2)c2ccccc2c1-c1ccccc1,1.3081,277.304,259.2507674,1.069636178
VIFRUY,NC(=O)c1ccccc1Cn1cccn1,1.3277,162.003,151.4575672,1.069626318
YIZLAX,Cc1ccc(C2(O)Cc3c([N+](=O)[O-])c(O)c4ccccc4c32)cc1,1.3671,251.23,234.8768254,1.069624471
USOREA,CCn1c(=O)c2ccccc2c2c3c4ccccc4n(CC)c3ccc21,1.3196,275.72,257.7732368,1.069622291
REBTUO,CN1C(=O)C(O)(CC#N)c2ccccc21,1.3361,161.771,151.2418438,1.06961801
ULEXAM,CC1=CC(=O)C=C(C)C1=NC(N)=O,1.3257,143.675,134.3246795,1.069609848
TEWZED,O=C1c2cccnc2-c2cccc3c(N(c4ccccc4)c4ccccc4)ccc1c23,1.3263,321.083,300.1899368,1.069599479
ZAMMAB,Cc1ccc(/N=C/c2cccc(O)c2O)cc1,1.3001,186.832,174.6747394,1.06959942
MAVWOY,CO/N=C1\O/C(=C\c2ccccc2)c2ccccc21,1.3139,204.407,191.1063465,1.069598178
QOYGOB,CC(=O)c1cccc(/N=C/c2ccccc2O)c1,1.3016,196.477,183.6928616,1.069595183
HERNEY,O=C(c1cccc2ccccc12)N(Cc1cccc2ccccc12)C(=O)c1c2ccccc2cc2ccccc12,1.3117,420.09,392.7639926,1.069573606
QUYDUK,CCOc1cccc(/C=N/C)c1O,1.2987,147.497,137.903002,1.069570625
HOHSOP,COc1cccc2c3ccccc3c(=O)n(-c3cccc4cccnc34)c12,1.354,278.152,260.059954,1.06956875
TEMGUP,COC(=O)C1C(C)C=C2COc3ccc4c([nH]c5ccccc54)c3C2C1C(=O)OC,1.3691,316.513,295.9298976,1.069553981
QOQTAR,Cc1ccc(C(N2C(=O)CCC2C(=O)O)N2C(=O)CCC2C(=O)O)cc1,1.3918,276.749,258.7527923,1.069549811
YOVGEW,O=C(NN=C(c1ccccn1)c1ccccn1)c1ccccc1,1.3156,245.612,229.6418068,1.069543928
WAFRON,COc1ccccc1C(=O)c1cccc(C)c1C#N,1.2869,208.685,195.1158821,1.069543892
TUVNEF,O=[N+]([O-])c1cc([N+](=O)[O-])c(NCCCCCO)cc1NCCCCCO,1.3776,287.405,268.7175048,1.069543275
UYENES,C[N+](=O)/C=C/[N+](C)=O,1.3149,94.4,88.26335108,1.06952658
WIYXIL,CC(=O)N1CCCCC1C12CCC(O)C(O)C1CC(=O)O2,1.3883,228.923,214.0442432,1.06951253
DUTMEL,O=C1OCCN1CCN1C(=O)CC(c2ccccc2)=Nc2ccccc21,1.3602,274.527,256.6847827,1.069510226
ATIQID,O=C(Nc1cccc(NC(=O)c2ccccc2)c1)c1ccccc1,1.3086,258.363,241.5720447,1.06950703
SUKLAM,O=C1Nc2ccccc2C#CCCCOC(=O)Nc2ccccc2C#CCCCO1,1.3242,324.806,303.6988047,1.069500423
OPMHOC,O=C1ON2C3Cc4ccccc4N2C1(c1ccccc1)C3,1.3683,217.374,203.2489423,1.069496341
LOHWIQ,Cn1c2ccccc2c2cc(/C=C/c3nc4ccccc4o3)ccc21,1.3203,262.555,245.4944052,1.069494842
JAXNOM,O=C1c2ccccc2C(=O)C12C(c1ccccc1)C1CCCN1C21c2ccccc2-c2nc3ccccc3nc21,1.3525,410.553,383.8777649,1.069488878
HITYIV,CCOC(=O)C1(O)C(=N)N(O)C(C)C1c1ccccc1,1.3463,220.937,206.5859445,1.069467725
XIRTAW01,COC(=O)/C=C/C(=C/Nc1ccccc1)C(=O)OC,1.3272,210.396,196.7300392,1.069465552
INEFAI,CCOC(=O)C(NC(C)=O)C1(O)C(=O)c2ccccc2-c2ccccc21,1.3591,277.872,259.82365,1.069463846
EKOZOV,O=C1C(=O)N(C/C=C/c2ccccc2)c2ccccc21,1.3091,214.933,200.9736679,1.069458513
KOXHUC,CC(C(=O)c1nccn1-c1ccccc1)C(C[N+](=O)[O-])c1ccccc1,1.3236,282.104,263.782594,1.069456463
ZUTCUO,CN1C(=O)C2ON(c3ccccc3)C(/C=C/c3ccccc3)C2C1=O,1.3401,266.65,249.3334396,1.069451416
OBUYIV,COC(=O)/C=C/c1c[nH]c2ccccc12,1.3103,164.117,153.4602599,1.069442995
NEQPOP,O=C([O-])CC1(CC(=O)O)C(=O)Nc2cccc[n+]21,1.4355,186.293,174.1964273,1.06944214
YIXPUR01,COc1cc(/C=C2\N=C(c3ccccc3)OC2=O)cc(OC)c1OC,1.3611,266.445,249.1445688,1.069439327
OQODOP,O=c1cc(-c2ccccc2)oc2cc(-c3ccccc3)nn12,1.3496,228.285,213.4631577,1.069435131
DOPDAN,CC(=O)Nc1cccc(NC(C)=O)n1,1.3449,153.537,143.5683892,1.06943458
WIGPOT,O=C1C=Cc2ccccc2/C1=C/Nc1ccc(Oc2ccc(N/C=C3\C(=O)C=Cc4ccccc43)cc2)cc1,1.3304,408.495,381.9743631,1.069430411
HOBRIC,CN1C(=O)C2(OC(=O)C3c4ccccc4NC(=O)C32)c2ccccc21,1.4045,254.39,237.8749426,1.069427478
NETTEO,CCOc1nc(-n2c3ccccc3c3ccccc32)nc(-n2c3ccccc3c3ccccc32)n1,1.3545,359.376,336.0462239,1.069424307
NILPEG,C=CCN1C(=O)C2(/C(=c3\c(=O)c4cccc5cccc3c54)C(=O)c3ccccc32)c2ccccc21,1.3515,358.558,335.2841239,1.069415384
WOMBAC,COc1cc(/C=C2\C(=O)N(c3ccccc3)N=C2C)cc(OC)c1O,1.3475,268.345,250.9288735,1.069406626
IBEZAQ,O=C1c2ccccc2N2C(=O)c3ccccc3C2(O)C2CCCN12,1.3895,246.371,230.3822183,1.06940111
CUHZEM,O=C1c2ccccc2NCN1/N=C/c1ccc([N+](=O)[O-])cc1,1.3904,227.73,212.9537833,1.069386965
REKGOG,COc1ccccc1-c1c2c(nc3ccccc13)CC2,1.299,214.96,201.0125975,1.069385714
IGASAL,O=[N+]([O-])c1ccc(NN=C2CCCC2)c([N+](=O)[O-])c1,1.4288,197.654,184.8305255,1.069379635
SAQQOQ,C[NH2+]CC(/N=C/c1ccccc1O)C(=O)[O-],1.3378,177.536,166.0191675,1.069370499
XOZKED,Cc1nc2ccccc2n(CCN2CCOC2=O)c1=O,1.3799,211.65,197.9211112,1.069365459
KEFFIM,N/C(=N\c1nc(-c2ccccc2O)n2ccccc12)c1ccccn1,1.3519,260.343,243.4556255,1.069365308
GOGYUZ,COc1ccc(O)c(/C=N/c2ccccc2C#N)c1,1.3118,205.5,192.1709694,1.069360272
NIJNOL,O=C(Nc1cccc2cccnc12)C1C(c2ccccc2)C1c1cccc([N+](=O)[O-])c1,1.3437,325.609,304.4895747,1.069360093
CEXPIF,O=C1c2ccccc2C(=O)N1c1cccc2ccccc12,1.342,217.6,203.4865712,1.069358035
