MolName,smiles,Density,volume,volume_d,Kv
WIVMET,C=CC1CN2CCC1CC(c1ccnc3ccc(OC)cc13)C2OC,1.2273,274.828,275.5637807,0.997329908
PEZGOS,Cc1ccc(NC(=O)C2(N(O)c3ccccc3)CC(C)(C)CC2=O)cc1,1.2261,286.467,287.2348851,0.99732663
POPRUI,CCn1c2ccccc2c2c3c(ccc21)NC(c1ccccc1)C1CCCOC31,1.2355,308.524,309.3520951,0.997323131
QOMSEQ,CCOC1CC2(C(=O)OC)ON=C(c3ccccc3)C23CC(OCC)ON3O1,1.3191,296.496,297.2923593,0.997321293
JETCAP,COc1ccccc1N1COOC2(OOC1)C1CC3CC(C1)CC2C3,1.3119,263.924,264.6339453,0.997317255
MAVKAX,CCCCNC(=O)n1[nH]c(N)c(-c2ccccc2)c1=O,1.2524,218.306,218.894104,0.997313295
EZATIL,CC1C=CC(NC(=O)OCc2ccccc2)C2(c3ccccc3NC2C)C1c1ccccc1,1.2149,359.744,360.7134153,0.997312506
DEVBEO,O=C1CCCC2CC=CC(CO)N12,1.2475,144.786,145.1785801,0.997295881
HAGPAI,COc1ccc(N2C(=O)C=CCC2C2OC3OC(C)(C)OC3C2OC)cc1,1.2865,290.83,291.6192674,0.9972935
FAPWIE,O=C(O)CC1(Cc2ccccc2)C(=O)N(Cc2ccccc2)c2ccccc21,1.2341,299.933,300.7472195,0.997292678
FOSDOG,CC1(C)CC(=O)C(=CN)C(=O)C1,1.2191,136.692,137.0639231,0.997286499
OMOTEQ,CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(OC)ccc5c4C12CCN(C)C3C5,1.2628,335.843,336.7568963,0.997286184
JUSREW,CCc1ccc(-c2cc(C)c(C)cc2N(NC(=O)OC)C(=O)OC)cc1,1.2296,288.88,289.6662388,0.997285708
SACYAW,COC(=O)C1CC(C(=O)OC)(c2ccc(OC)cc2)NC1c1ccccc1,1.2542,293.538,294.3371255,0.997284999
YAGXIP,CC12CCC3OC3(C)C(O)CC3C(CN4CCN(c5ccccc5)CC4)C(=O)OC3C1O2,1.2621,349.449,350.4054926,0.997270327
FUHCOB,Cc1ccc(/C=N/OCCCO/N=C/c2ccc(C)cc2)cc1,1.1829,261.494,262.2099315,0.997269625
NOSZAZ,Cc1cc(N)on1,1.2516,78.124,78.33813743,0.997266498
PATPAC,CCC1(C)[N+](=O)C(c2ccccc2)=[N+]([O-])C1(C)CC,1.2044,216.242,216.8380557,0.997251148
ADAMIB,COc1ccc([N+](=O)[O-])c(C2(C(=O)OC3CCCCC3c3ccccc3)CCN(C)C2)c1,1.2565,347.798,348.7588317,0.997244997
RUKKAK,COC(=O)C1C(=O)N(C(c2ccccc2)C(C(=O)OC)C(=O)OC)CC1c1ccccc1,1.2654,346.098,347.054767,0.997243182
OMAGOB,COC(=O)C1(C)CC1C(=O)N1C2CC3CCC2(C(=O)N1c1ccccc1)C3(C)C,1.2548,314.88,315.7514404,0.997240106
DUZTOK,CCOC(=O)Cn1nc(/C=C/c2ccccc2)cc(Cc2ccc(C)cc2)c1=O,1.2184,317.715,318.5970885,0.997231335
LIBVIC,NC(=O)C1CCCO1,1.2687,90.442,90.69388234,0.99722272
KOTTES,OC12c3ccccc3C1CCC2N1CCOCC1,1.2415,196.907,197.4559636,0.997219817
IQEPOM,CC(C)(OC=C(c1ccccc1)c1ccccc1)C(=O)Nc1ccccc1,1.1984,297.212,298.0414544,0.997216983
HIVCOF,Cc1cccc(NC(=O)c2ccccc2C)c1,1.1847,189.489,190.0188774,0.997211448
JOBXOP,CCCCOc1ccc(-c2cc(-c3ccc(C#N)cc3)cc(OC)n2)cc1,1.1992,297.839,298.672555,0.997209134
NOCNUP,COc1ccc(CN2CC(O)CCC2CC(O)c2ccccc2)cc1,1.2266,277.39,278.1665528,0.997208317
LAGLEK,COc1ccc(C(=O)OC(C)(C)C2=NCCc3cc(OC)c(OC)cc32)cc1,1.2475,306.295,307.1529242,0.99720685
YAXDIK,CC(C)C(=O)NC1(O)C(=O)C=C2CCCC3C=CCC1C23,1.249,230.871,231.5194504,0.997199154
FEPQAU,CCOC(=O)C1CCCC2(C#N)C(=O)CCCCC12,1.2227,214.618,215.222167,0.997192822
NAWVAK,CC(=O)NN(CC(N)=O)Cc1ccccc1,1.2291,179.396,179.9010876,0.997192415
OJEBUA,CC(=O)C1(O)CCN(Cc2ccccc2)C1=O,1.2421,187.143,187.6702305,0.997190654
PUMQAS,CCOC(=O)C1=C(c2cccc3ccccc23)C2(C(=O)N(c3ccccc3)N=C2C)C(c2ccccc2)=C1,1.2396,400.77,401.8992761,0.997190151
FUYNOD,C/C=C/N1C(=O)C2Cc3ccc(C(=O)OC(C)C)cc3C3CCCC1C23,1.2313,286.043,286.8505593,0.997184738
ALPDLM,CNC(=O)C(C)OC(=O)C1CCCN1C(C)=O,1.2499,193.171,193.716823,0.997182367
ROSVOM,CCOC(=O)C1C2CN(C)C13C(=O)N(CCn1cc(nn1)COC1C4OC(C)(C)OC4OC21)c1ccccc13,1.3202,407.292,408.4517485,0.997160623
FOKYAG,CC(C)N(C(=O)C#Cc1ccccc1O)C(C)C,1.1753,207.985,208.577877,0.997157527
LEZLUY,COC(=O)C1CCCN1C(=O)C1CC(C)(O)OC1c1ccccc1,1.2805,259.437,260.1777609,0.997152866
GAKNUB,O=[N+]([N-]CCCCCC[N-][N+](=O)c1ccccc1)c1ccccc1,1.2161,267.448,268.2133673,0.997146424
NUBJAV,CCOC12Cc3cc(OC)c(OC)cc3CCN1C(=O)CO2,1.2892,237.562,238.2422997,0.997144505
NIHWIL,CCC1CCC(=O)N2C(CO)Cc3c([nH]c4ccccc34)C12,1.2514,237.586,238.2676426,0.997139173
RIZQOJ,CCOC(=O)C1N2C(c3ccccc3)NC3(C(=O)Nc4ccccc43)C12C,1.2619,286.962,287.7869019,0.997133636
WOKJUB,CN1CC=C(c2ccccc2)C(CO)C1,1.1841,171.057,171.5488676,0.997132784
KIZLAG,O=[N+]([O-])c1ccccc1C1COCCN2CCOCCOCCN(CCOCCOCC2)CCO1,1.2772,388.228,389.3467861,0.997126505
VEBVOO,CC(C)(C)OC1CCN2OC3C(CO)OC(=O)C3C12,1.299,208.131,208.7313108,0.997124002
ROXLAT,CCN1C(=O)N(CC)C2OC(c3ccccc3)=NC2(OC(C)=O)C1=O,1.296,265.54,266.3059188,0.997123914
POFTUZ,CCc1nc2ccccc2c(=O)n1N1C(C(=O)OC)C1C(O)C(C)C,1.257,273.807,274.5973399,0.997121823
XATHAC,O=C1CCC(c2c[nH]c3ccccc23)N1,1.2485,159.807,160.2682924,0.997121749
IZISOA,C=CCON/C(C)=C1\C(=O)CN(C2CCCCC2)C1=O,1.2336,224.839,225.4888477,0.997118049
MAHRIA,CC1(C)C=C(C(=O)c2ccccc2)N(c2ccccc2)C1=O,1.2085,240.204,240.8985757,0.99711673
HEDPEM,COc1ccc(/C=C2\CCC(CN(C)C)=C2c2ccccc2)cc1,1.1698,272.071,272.8616981,0.997102202
GIHPOC,O=[N+]([O-])C1CCCCC1[N+](=O)[N+](=O)C1CCCCC1[N+](=O)[O-],1.3367,235.82,236.5057135,0.997100647
SAKGAM,CCOC(=O)N1c2ccccc2C(=O)C2(C(=O)OCC)C(OC)CC(=O)CC12,1.2996,298.565,299.4363282,0.997090105
YARJUX,COC(=O)c1c(-c2ccc(OC)cc2)c(-c2ccc(OC)cc2)c(C(=O)OC)n1CCc1ccc(OC)cc1,1.2515,421.63,422.8606091,0.9970898
DAGROT,CC1(C)C2CCC13C(C2)OC(=O)N3C(=O)C(O)C(c1ccccc1)[N+](=O)[O-],1.3108,284.604,285.434686,0.997089751
FUNVAN,CC(C)Oc1cc2c(cn1)[nH]c1ccccc12,1.2275,183.668,184.2041654,0.997089287
VUSZEO01,CCn1c(-c2ccc(OC)c(OC)c2)c/c(=N\c2c(C)cc(C)cc2C)n(C)c1=O,1.2154,334.075,335.050923,0.99708724
YIJLUB,C=C(C(N)=O)c1ccccc1,1.1802,124.248,124.6131282,0.997069906
GEGGIJ,COC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)C(C)NC(=O)CCCNC(=O)OC(C)(C)C,1.2507,378.074,379.1859237,0.997067603
NUWMEX,CC12CCC3C(C)(CCC4C(C)(C)C(O)CCC43C)C1Cc1c[nH]c3cccc2c13,1.2111,333.674,334.6570596,0.997062487
OFAMUG,CCCCC(C)(/C=C/C(C)c1ccc(OC)c(OC)c1)C/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.2493,397.648,398.8216079,0.997057311
WEPBAU,CC(C)(C)[N+]1=NC(=O)[N+]2=CC=CC2=C1,1.2363,154.123,154.5779866,0.997056588
ZAWFUB,CCOC(=O)CNC(=O)C1(NC(=O)OCc2ccccc2)C2CC3CC(C2)CC1C3,1.2711,324.91,325.871664,0.997048949
YOKNER,COC(=O)C1CCCN2C(c3ccccc3)COC(=O)C12,1.273,226.455,227.1260079,0.997045658
WAGCEP,CCOC(=O)c1c(Nc2c(C)cccc2C)o/c(=N\c2c(C)cccc2C)c2[nH]c3ccccc3c12,1.2416,384.83,385.9704348,0.99704528
BUNKAZ,Cc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C3CC2N(c2ccccc2)c2ccccc23)cc1,1.2158,356.105,357.1605639,0.997044568
ISABEJ,CC1(C)[N+](=O)C(=C2C=c3cnccc3=[NH+]2)[N+](=O)C1(C)C,1.2661,215.086,215.7282245,0.997022993
MEJJUH,CC(C)OC(=O)NN(C(=O)OC(C)C)/C(=C\c1ccco1)[N+](=O)[O-],1.3048,260.658,261.4364653,0.997022354
SETSUF,COc1cc2c(cc1OC)C1C(CO)COC(c3ccccc3)N1CC2,1.258,281.491,282.3357379,0.997008038
VEWKEO,CCOC(=O)CC1NN=C2N(CCN2c2ccc(C)cc2)C1=O,1.2721,247.784,248.5288425,0.997002994
SAWVIX,COC(=O)N1CCCCC1=C(c1ccccc1)c1ccccc1,1.2086,253.381,254.1429993,0.997001691
NUKSIV,C=C(C)C(=O)N(C(=O)C(=O)c1ccccc1)c1c(C)cccc1C,1.207,265.263,266.0617179,0.996997998
ONEXUB,CC1(C)CC23C(=O)C1C(O)CC2CCN(Cc1ccccc1)C3=O,1.2451,261.987,262.7768401,0.996994255
LISZIW,COC(=O)C1C(=O)C2(C(=O)OC)CN(C)CC(c3ccccc3)C2N(C)C1Cc1ccccc1,1.2469,371.181,372.3082221,0.996972342
PERQIM,CCOC(=O)/C=C(\CC(=O)OCC)Nc1ccccc1,1.2254,225.468,226.1558741,0.996958407
POTFIO,CN1OC2(C)CC1C1C(OCc3ccccc3)C(O)CN1C2=O,1.286,246.648,247.4012109,0.996955509
DIGWOG,COC(=O)c1ccccc1-n1c(C(Cc2ccccc2)NC(=O)OC(C)(C)C)nc2ccccc2c1=O,1.2559,396.282,397.4924126,0.996954879
SINSIT,O=C(C#Cc1ccccc1)/C=C(\NCc1ccccc1)c1ccccc1,1.1792,285.04,285.9113503,0.996952376
VEMFUO,CCN(CC)C(=O)C1(C)C2(c3ccccc3)N=C(c3ccccc3)OC12c1ccccc1,1.2029,351.582,352.6603027,0.996942376
HOZGUB,O=C1CCC(c2ccccc2)N(c2ccccc2)N1,1.2142,207.012,207.6480507,0.996936881
PIHCEO,Cc1nc(CCCCCCC(=O)c2ccccc2)n2nc(-n3ccnc3)ccc12,1.219,316.668,317.6422563,0.99693285
JUTBUV,CN(C(=O)C1CC1)c1ccccc1,1.1714,149.02,149.4790115,0.996929258
RIYLIU,CCOC(=O)C1CC23CCCN2c2c(c(=O)n(C)c(=O)n2C)C1N3C(C)c1cccc2ccccc12,1.2751,381.729,382.905149,0.996928354
VUJVAX,CC1c2ccccc2C2C1CC(=O)N2Cc1ccccc1,1.2034,229.595,230.3030283,0.996925667
MUYQIH,CCC(C(=O)N1C(=O)OCC1Cc1ccccc1)C([N-][N+]#N)c1ccccc1,1.244,303.059,303.9945262,0.996922556
NOMNUA,CCOc1ccc(N(c2ccc(/C=C(\C#N)c3ccc(N)cc3)cc2)c2ccc(OCC)cc2)cc1,1.2054,393.034,394.2475337,0.996921899
BUDJER,COc1ccc(N2CCc3ccccc3C2C(=O)N(C(=O)c2cccnc2)C2CCCCC2)cc1,1.2364,378.35,379.5183936,0.996921378
DUGBIR,CCOC(=O)CCCCNC(=O)/C=C/C=C/c1ccccc1,1.1879,252.749,253.5295846,0.99692113
ZUGZUY,CC(=O)C1(O)C(=O)N2C(C)(C)C3Cc4cccc5c4C4(OC1(O)C2(O)C34)C(=O)N5C,1.3533,305.082,306.0243117,0.996920795
FOWYIC,CC(C)(C)c1ccccc1N1C(=O)C2CC(C(C)(C)C)C2(c2ccccc2)C1=O,1.1855,327.316,328.3302229,0.996910967
KULHEG,O=C(c1c[nH]c2ccccc12)C(c1ccccc1)c1ccccc1,1.2014,258.172,258.9737091,0.996904284
OKUVAS,COc1ccc(C(=O)/C=C2/N(C)c3ccccc3C2(C)C)cc1,1.1997,255.235,256.0283645,0.996901263
BANSOY,CC(=C=Nc1ccc([N+](=O)[O-])cc1)C(C)(C)Cc1ccccc1,1.1928,257.541,258.3437943,0.996892535
SUNREZ,CCC(O)C1=NOC(C)(OC)CC1c1ccc(OC)cc1,1.2344,236.754,237.4940929,0.996883742
WUNMAV,CN1C(=O)C(NNC(=O)c2ccccc2)(C2C=CCCC2)c2ccccc21,1.2425,289.781,290.6873457,0.99688206
DUBDUZ,CCOC(=O)Cc1[nH]c(C(=O)OCC)cc1C(=O)OCC,1.2775,231.851,232.5802249,0.996864631
DILMEQ,CCCCOC(=O)c1cc(-c2ccccc2)nnc1NCCc1ccccc1,1.2111,308.824,309.7966122,0.996860481
DANRAM,CN1CC2COCC(C1)C2(O)c1ccccc1,1.2398,187.457,188.0477326,0.996858603
KIQWIT,CC1=NN(c2ccccc2)C(=O)C12C(c1ccccc1)C1C(=O)C=C(c3ccccc3)C1C2c1ccccc1,1.2256,413.363,414.6663497,0.996856871
PODMAZ,O=C1CCCC2C3CCCN4CCCC(=CN12)C34,1.2487,196.522,197.1436,0.996846968
USIKIS,CC(C)(C)[N+]1=NN=C(C#N)[N+]1=O,1.2503,133.21,133.6316186,0.996844919
DOCDEF,CC(c1ccccc1)C(C)(C#N)C1(O)CCCCC1,1.164,220.246,220.9432683,0.996844129
REFDEM,C(N=C(c1ccccc1)c1ccccc1)=C(Oc1ccccc1)Oc1ccccc1,1.2066,323.155,324.1813599,0.996833995
WERWIZ,Cc1c(C)c2c(c(C)c1O)CCC(C)(C(=O)Nc1ccccc1)O2,1.2289,263.762,264.6006946,0.996830339
SEVGUV01,CCN(CC)c1ccc(/C=N/c2ccccc2)c(O)c1,1.1857,225.442,226.1597059,0.996826553
DEGLEH,O=[N+]([O-])c1ccc2c(c1)ncn2CCN1CCCCC1,1.2699,215.188,215.8776091,0.996805555
AHOXEC,Cc1ccc(O)c(C(=O)/C=C/c2ccc(N(C)C)cc2)c1,1.1918,235.141,235.8966092,0.996796863
IZOWOM,C=CC1CN2CCC1CC2C(NC(=O)c1ccc(OC)c(OC)c1OC)c1ccnc2ccc(OC)cc12,1.2588,409.597,410.9133073,0.99679663
QOWFAJ,COC(=O)CC(O)C(NC(=O)OCc1ccccc1)C(C)C,1.234,249.73,250.5329196,0.996795153
JOMVAK,C/C(=N\CCC/N=C/c1ccccc1O)c1ccccc1O,1.2102,243.929,244.7136654,0.996793537
AVISOP,C=C(C)C1CCC2(CO)CCC3(C)C(CCC4C5(C)Cc6c([n-]nc(C)[n+]6=O)C(C)(C)C5CCC43C)C12,1.2128,417.012,418.3562647,0.996786794
BIYNUU,CCOC(=O)C1(C#N)C(c2ccc(OC)cc2)NC(c2ccc(OC)cc2)C([N+](=O)[O-])C1c1ccc(OC)cc1,1.2619,430.669,432.0597514,0.996781113
CEFTUF,CC1CN(c2cccc3c2C2C4C=CC(C4)C2C32C=CC(=O)C=C2)CC(C)O1,1.2195,305.045,306.0304872,0.996779775
QAKZAF,CC1=CCCC2(C)CCC(C(=O)/C=C/c3ccc(N(C)C)cc3)CC12,1.1709,287.09,288.0182463,0.996777127
SUVGUN,C/C(=C\c1ccccc1)c1ccccc1/C(C)=N/O,1.1669,214.516,215.2121126,0.996765458
QOMZUP,CCOC(=O)/C(=C/c1ccccc1)c1c(C)cccc1N1CCOCC1,1.216,287.865,288.8021741,0.996754962
YEPMOV,CC(=O)C1=NNC2(C1)CN(Cc1ccccc1)CC(C(C)=O)C2(C)O,1.2438,275.022,275.9202377,0.996744575
FASMOE,CC(C)(O)C#Cc1ccc(C#Cc2cccnc2)cc1,1.1619,223.997,224.7313573,0.996732288
EDIWIZ,Cc1ccc(NC(=O)C(C2=C(c3cc(C)oc3C)CN(Cc3ccccc3)C2=O)C(C2CC2)C2CC2)cc1,1.2046,420.564,421.9430458,0.996731678
GAHGEC,COC12CCCC1C(c1ccccc1)C1C(c3ccccc3)C([N+](=O)[O-])ON1O2,1.2859,307.077,308.0865712,0.996723093
POXKAR,CCC(COC(=O)c1cc(OC)c(OC)c(OC)c1)(c1ccccc1)N(C)C,1.2236,315.41,316.4470195,0.996722929
AFIKIK,CCN(CC)c1ccc(/C=N/OCCO/N=C/c2ccc(N(CC)CC)cc2O)c(O)c1,1.2214,360.901,362.0910476,0.996713402
SELGEX,COC(=O)C1(C(=O)OC)CC2CON3OC(C(=O)OC(C)(C)C)CC23C1C1CCCCC1,1.2821,352.349,353.5108549,0.996713383
ABIFUO,O=C(Cc1ccccc1)O/N=C(\C(=O)NC1CCCCC1)c1ccccc1,1.2242,296.503,297.4830033,0.996705683
GIGYOK,CC1OC(=O)C2(C)CCC3c4ccccc4CCN3C12,1.2468,216.764,217.4825384,0.99669611
DAMCOU,CCN(CC)c1ccc2c(C)cc(=O)oc2c1,1.205,191.172,191.80575,0.996695876
HARNOG,O=C1Nc2ccccc2C12CCN(Cc1nnnn1Cc1ccccc1)C2,1.2649,283.8,284.7417656,0.996692563
MAHYUT,Oc1ccccc1CN1CCCN(Cc2ccccc2O)C1c1ccccc1O,1.2378,314.187,315.2321398,0.996684539
LOCCEM,CCOc1ccc(-n2nnc(C(c3ccccc3)(c3ccccc3)N3CCOCC3)c2C)cc1,1.2285,368.522,369.749187,0.996681029
IJUQOT,CCOC(=O)C1CON2c3ccccc3/C(=N\c3ccccc3)C12c1ccccc1,1.2482,317.93,318.9897793,0.996677701
CEFSAJ,O=C(OCc1ccccc1)C(CC(=O)N1CC2CCCCC2C1)Cc1ccccc1,1.2167,331.95,333.0569523,0.996676387
OYELOU,C#C/C=C/C1=[N+]([O-])C(C)(C)C(C)(C)[N+]1=O,1.1959,172.61,173.1857213,0.9966757
TUFJAI,COC(=O)/C(=C1\C(=O)N(C)c2ccccc21)C(C/C=C/c1ccccc1)OC(=O)c1ccccc1,1.2365,376.563,377.8190642,0.996675487
RIYWII,CC(=O)Nc1ccccc1C(O)C1C(=O)C=C(C)C1c1ccccc1,1.2185,274.136,275.0530517,0.99666591
AKUYEK,CC(C(=O)c1ccccc1)C(=O)N1C(=O)OCC1C(C)C,1.2455,231.366,232.1408335,0.996662227
SAHRUO,COC(=O)CNC(=O)CN1CCOCCOCCN(CC(=O)NCC(=O)OC)CCOCCOCC1,1.2851,403.5,404.8513295,0.996662159
LAKBIJ,CC(C)C1COC(=O)N1C(=O)C1C(c2ccccc2)OC(=O)C1C(C)(C)C,1.2469,298.291,299.293386,0.996650825
HEJYON,Cc1nn(-c2ccccc2)c2c1C(c1ccccc1)C1CCCCC1(O)O2,1.2379,289.987,290.9635496,0.996643739
XUGTAV,COc1cc(C)c(/C=N/CCCC/N=C/c2c(C)cc(OC)c(OC)c2OC)c(OC)c1OC,1.2229,384.882,386.1782132,0.996643484
TOJLAF,C=C(C)C(O)C(C)C(=O)N1C(=O)OC(c2ccccc2)C1C,1.233,245.036,245.861361,0.996642982
WIHKAB,CC1(C)OC2OC3C(OC(=O)C4C3C3CCCN3C43C(=O)Nc4ccccc43)C2O1,1.3434,305.776,306.8061906,0.99664221
ETEPAU,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1ccccc1C)c1ccccc1,1.2154,301.079,302.0968095,0.99663085
WILBAU,CC(C)(C)c1n[nH]c(C(C)(C)C)c1[N+](=O)[O-],1.2121,185.123,185.7501253,0.996623823
DIFQAL,C=C1CCC2C(C)(O)CCCC2(C#N)C1,1.1771,173.693,174.281424,0.996623713
DOZCIG,Cc1ccc2occ(C3C(=O)N(Cc4ccccc4)C(=O)C3C(=O)OC3C4CC5CC(C4)CC3C5)c(=O)c2c1,1.2878,406.461,407.8390571,0.996621076
PADFOP,COC(NC=O)(C(C)=O)C(=O)Nc1ccccc1,1.2635,197.269,197.9385492,0.996617389
NOFYEO,COC(=O)C12Cn3c(c(C)c4ccccc43)C1=NN(c1ccccc1)C2c1ccccc1,1.2441,337.391,338.5411357,0.996602671
BOMDUC,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,1.2326,262.114,263.0080951,0.996600504
DUJCOB,CCC(=O)/C=C/c1ccc(N(C)C)cc1,1.1542,175.394,175.9929078,0.996596978
IRIJAV,CC12OCCCC13C(O)C(=O)N1CCCC13CO2,1.3197,191.157,191.8098114,0.996596569
JELPEW,CCN1CC2(C)CCC(OC)C34C5CC6C(OC)CC7(OCOC7(CC23O)C14)C5C6OC,1.3013,344.076,345.253007,0.996590886
IWOPUH,Cc1cc(CON2C(C)(C)CC(NC(=O)c3ccccc3)CC2(C)C)nc2c1ccc1ccccc12,1.2159,394.466,395.816208,0.996588801
KAJROD,C#CCNC(=O)C12CC3CC(CC(C3)C1)C2,1.2098,178.876,179.4897208,0.996580747
IPOMOS,CC(C)c1ccc(-n2cc(COc3ccc(C=O)cc3)nn2)cc1,1.2369,258.751,259.6392003,0.996579098
DESNEV,O=C(OC1CN2CCC1CC2)N1CC(O)c2ccccc2C1c1ccccc1,1.2578,299.65,300.6792357,0.996576964
OBUFUO,NC(=O)CC1NC(c2ccccc2)C2C(=O)N(Cc3ccccc3)C(=O)C12,1.2583,287.618,288.6102611,0.996561934
WOMLEP,CC(C)C1N(C)C(=O)CCN1C(=O)c1ccccc1,1.2182,212.819,213.5548168,0.996554436
PIGRUT,CN(C)/N=N/c1ccccc1C(=O)c1ccccc1,1.2069,209.003,209.7286537,0.996540036
BAWQUO,CC(=O)OC1=CCC2(C1c1ccccc1)N(Cc1ccccc1)C(=O)OC2(C)C,1.243,313.613,314.7050348,0.996529973
ZEJJUT01,COC1=C(C)C(=O)OC12C(=O)C(C)=C1CCCCN3C(C4CC(C)C(=O)O4)CCC132,1.2807,323.072,324.1973043,0.996528952
FONXIQ,CCC1CN2C(CO)Cc3c([nH]c4ccccc34)C2CC1CC(=O)OC,1.2475,284.547,285.5390723,0.996525616
HAVCEP,CCCN(C(=O)c1c(NC)oc2ccccc2c1=O)c1ccccc1,1.2418,269.753,270.6936644,0.996524985
LEQNOL,COC(=O)C1(O)CC(O)C2(C(=O)OC)C(CCN2C(=O)OC(C)(C)C)C1,1.3093,284.026,285.0176941,0.996520588
ROKNOX,Cc1cccc(C)c1N/C(=N\C(=O)c1ccccc1)Nc1ccccc1,1.2096,282.716,283.7040859,0.996517195
KASMEX,O=C1C=C(NC(CO)c2ccccc2)CCN1Cc1ccccc1,1.2163,263.952,264.8755471,0.996513279
CEDPUW,CNC(=O)C1C(C)CCN1C(C)=O,1.2189,150.527,151.0551955,0.996503295
IKACEF,CCOc1c(C#N)c(C)cc2cc(C)nc(N3CCCCC3)c12,1.2047,255.75,256.6482214,0.996500184
ZOSRAC,CC1COC(c2ccccc2)N(C)C1=O,1.2272,166.551,167.1367982,0.996495098
DUDBOT,CC1(C)Cc2nc(-c3ccccc3)c3c(c2CO1)CC(C)(C)OC3,1.218,264.412,265.3436199,0.996489006
FACPAD,CC1(C)OCC2C(O1)C1OC(=O)CC1N2Cc1ccccc1,1.2813,235.762,236.5933491,0.996486169
BEGRIO,C/C1=C\CC(C)(C)/C=C/C(=N\Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])/C(C)=C/CC1,1.2392,320.202,321.3326382,0.996481409
BOMPUO,COC(=O)C12C(C)Cc3ccccc3C1N2c1ccccc1,1.2175,239.925,240.7733707,0.996476476
SIMNUY,Cc1ccc2[nH]c3c4c(ccc3c2c1)C(=O)CC(C)(C)O4,1.2432,223.731,224.5221435,0.996476323
HOVFUT,COC(=O)C1=NN2c3ccccc3CN(C(C)c3ccccc3)C(=O)C2C1C,1.2476,301.253,302.3196069,0.996471923
IMOJAV,COC1(C)CN2Cc3cc(C#N)cc(n3)CN(CC(C)(C)NC1=O)CC(C)(OC)C(=O)NC(C)(C)C2,1.2378,402.767,404.1938146,0.996469974
YOFMOY,CC(C)N1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O,1.2336,237.591,238.4377657,0.996448693
CUPQIP,Cc1cccc(/C=N/C(C(N)=O)c2ccccc2)c1,1.1937,210.463,211.2140933,0.996443924
ZOFSIZ,CC(C)NC(=O)c1ccc(C(=O)NC(C)C)cc1,1.1974,206.505,207.2427575,0.996440129
ZIYSUV,CCN(CC)c1cc2c3c(cccc-2n1)C(=O)C(c1ccccc1)=C3c1ccccc1,1.2037,334.592,335.7887043,0.996436139
SUMMIY,Cn1nc(-c2ccccc2)c2c(C(=O)c3ccccc3)c3c4c(c(-c5ccccc5)cn4c21)C(C)(C)CC3=O,1.2461,407.185,408.6432286,0.996431536
VISZED,CCOc1ccc(-c2c[nH]nc2-c2c(O)cc(OCC)cc2OCC)cc1,1.2603,291.089,292.1317204,0.99643065
UKOZIE,CCN(CC)C(=O)/C(C)=C(/C)c1cc(NC(=O)c2ccccc2)c(=O)oc1-c1ccccc1,1.2203,362.713,364.0128717,0.99642905
DEMPEQ,CC1=CC(C)(O)C(=O)C(C)(C)C1[N+](=O)[O-],1.2639,168.002,168.6051966,0.996422432
TOWJUM,C#CCOc1ccc(C2C(C(=O)OCC)=C(C)NC3=C2C(=O)CC(C)(C)C3)cc1,1.2215,320.742,321.894399,0.996419947
RUZPEK,Cc1ccc2c(c1)C(=O)Nc1ccc(C)cc1/C(c1ccccc1)=N\2,1.2154,267.379,268.3412154,0.996414209
ENUGUQ,O=C1c2ccccc2CN1C1CCCCC1N1Cc2ccccc2C1=O,1.2486,276.25,277.2450168,0.996411056
IZAVEM,Cc1ccc(N2C(=O)C(c3ccccc3)(c3ccccc3)C(c3ccccc3)=C2c2ccccc2)cc1,1.195,397.901,399.3382966,0.996400804
BEWTEE,CC(=O)CC(c1ccccc1)C1(C)N=C(c2ccccc2)OC1=O,1.2245,261.315,262.2592842,0.996399425
JUJGUS,COC(=O)C1=C(\N(C)C)CC(C)(C)CC(=O)/C=C\1C(=O)OC,1.2392,248.583,249.4816195,0.996398053
YOTJAU,CC(C)(C)OC(=O)N1CCC2CC3(C1)C(=O)c1ccccc1N3O2,1.2788,257.247,258.1779459,0.99639417
ITOJEI,COc1ccc(N2C(N)=C(C#N)C3(C(=O)N(Cc4ccccc4)c4ccccc43)C3=C2CC(C)(C)CC3=O)cc1,1.248,423.329,424.865217,0.996384225
KAMTIC,CC1=Nc2c(C)cccc2C2(CCCC2O)O1,1.2323,186.878,187.5565437,0.996382191
JOPVAL,CC(c1ccccc1)N1C(=O)N(C(C)c2ccccc2)C2(CC3C=CC2C3)C1=O,1.224,314.379,315.5224086,0.996376142
WEDTOR,Cc1cc(C)cc(C2CC(=O)N(c3cc(C)cc(C)c3)C2=O)c1,1.1983,255.398,256.327488,0.996373826
LOWYON,CCCCN1C2=C(C(=O)CC(C)(C)C2)C2(C(=O)N(CC)c3ccccc32)C2=C1c1ccccc1C2=O,1.2362,387.07,388.4818742,0.996365663
