MolName,smiles,Density,volume,volume_d,Kv
EMAQEQ,C#CCO/N=C/c1ccc(OCC#C)c(OC)c1,1.2645,203.906,192.2416317,1.060675558
NANGIT,CC1(C)CC2([N+](=O)[O-])[N-][N+](=O)C(C)(C)C2([N+](=O)[O-])C1,1.4193,203.355,191.7227292,1.060672362
DOKZIN,CNC(=O)OCCn1c([N+](=O)[O-])cnc1C,1.4021,172.544,162.6744561,1.060670521
FIXYUG,CN1C(=O)C2OC=CC2c2ccccc21,1.3449,158.583,149.5122155,1.060669187
BUGDEO,COC1=CC=CC(=O)/C1=C\Nc1ccc(O)cc1C,1.322,206.28,194.4819919,1.060663756
VOVTEH,O=c1oc2c3c(n(Cc4ccccc4)c2c2ccccc12)CCCC3O,1.3514,270.883,255.3918111,1.060656561
GEHKIN,COC(=O)c1cccc(NC(=O)c2cccc(C)c2O)c1,1.3385,225.919,212.9997071,1.060654041
BEHDUO,CN(C(=O)c1c(O)c2ccccc2n(C)c1=O)c1ccccc1,1.3351,244.778,230.7812841,1.060649268
SAHGIT,C=CCN1C(=O)C(O)C(c2ccccc2)Nc2ccccc21,1.3041,239.227,225.5477554,1.060648995
CELKIO,CCOC1=CC=C/C(=C/NC(CO)(CO)CO)C1=O,1.3468,211.945,199.8264944,1.060645139
ZIMLAL,CO/N=C1/c2ccccc2C(C)(O)n2nc3ccccc3c21,1.3459,230.992,217.7846992,1.060643841
BUHLIA,CN1CCN(C)C1=C1C(=O)ON=C1c1ccccc1,1.3323,204.69,192.9868849,1.060642023
YIZDOB,NC(=O)c1nc(C#Cc2ccccc2)n(COCCO)n1,1.3431,225.936,213.0195743,1.060634924
OBUMUV,CC1(O)C(=O)c2ccccc2N1c1ccccc1,1.3157,192.743,181.724275,1.060634304
WASJUW,COC(=O)C(C(=O)OC)c1c(OC)n(C(=O)OC)c2ccccc12,1.3843,256.748,242.0721678,1.060625855
NEKXIN,O=CN1CC2CC(C1)c1cccc(=O)n1C2,1.363,169.72,160.018729,1.060625847
FUMTAK,O=C1CCC23OC=CC2C2(O)CCCc4c(-c5cccnc5)ccc(c42)N13,1.3696,278.9,262.9580845,1.060625311
MANMOG,CN1C(=O)C2C(=O)Oc3ccccc3C2C2(CCCCC2)C1=O,1.3699,242.436,228.5797563,1.060618858
BMALIX10,CN(Cc1ccccc1)CC1(O)OCC(O)C(O)C1O,1.3575,221.219,208.5760389,1.060615597
XORMIC,CN1C(=O)C(O)(C(O)c2ccccc2)c2ccccc21,1.335,213.792,201.5769239,1.060597592
DUWYOL,CCOC(=O)c1cc(C(=O)c2ccccc2O)c[nH]1,1.3517,203.287,191.6730472,1.060592519
BEBKOK,C=Cn1ccnc1-c1nc(C)c(C(=O)OCC)o1,1.3434,195.078,183.9330738,1.060592291
VIZTAA,CNC(=O)C1C(O)C(C(=O)NC)C2C(C(=O)NC)C(O)C(C(=O)NC)C12,1.3773,285.059,268.7760361,1.060581903
QUWPEG,C/C=C1\C(C(=O)OCC)=C(c2ccccc2)CC1(C#N)C(N)=O,1.2919,254.601,240.0586287,1.060578415
QASXOY,CCC12NC=CC(=O)C1(O)OC(C)=C2C(C)=O,1.354,185.718,175.1108626,1.06057384
WOBHUQ,COc1ccc(/C=C/C=N/c2ccc([N+](=O)[O-])cc2)cc1,1.3148,227.554,214.5576835,1.060572599
HIMSIH,C=C=C(C(=O)OC)c1ccccc1C#N,1.264,167.025,157.4868105,1.060565005
SANSUX,COC(=O)C1=C(C(=O)OC)C2(C(=O)Nc3ccccc32)C(C#N)=C(N)N1c1ccc(OC)cc1,1.3831,352.835,332.6862008,1.060563976
WALMII,CCOC(=O)/C(C#N)=C\Nc1cnc2ccccc2c1,1.3123,215.863,203.5363687,1.060562303
NAWZER,COC(=O)/C(Cc1ccc(OC)c(OCc2ccc(OC)cc2)c1)=N/O,1.3424,283.735,267.5334382,1.060559016
BOYDIF,O=C1C(O)=CC=C/C1=C/NCCO,1.3376,143.569,135.3722288,1.060549873
EGISOE,CCOC(=O)/C(C#N)=N/OC(=O)c1ccc2ccccc2c1,1.3375,234.769,221.3680051,1.06053718
UHUYIH,CC1C(=O)N2C(CC(C)(C#N)C2c2ccccc2)C(=O)N1C,1.3058,241.335,227.5599072,1.060533918
HIVSUB,CCOC(=O)c1c[nH]nc1N,1.3691,120.119,113.2638058,1.060524138
LAQRIG,Cc1ccc(/C=C(\C#N)COc2ccccc2/C=N/O)cc1,1.2742,243.134,229.2584977,1.060523394
AWEKUJ,O=c1c2ccccc2nnn1CCCCCCn1nnc2ccccc2c1=O,1.347,296.162,279.2611536,1.060519862
MPHFRN,O=C1O[C@@H](c2ccc([N+](=O)[O-])cc2)[C@H](C(=O)N2CCOCC2)C1=C(c1ccccc1)c1ccccc1,1.3569,378.408,356.8158571,1.060513406
FOVXAP,C/C(=C\c1cn(C)c2ccccc12)[N+](=O)[O-],1.311,174.802,164.8282819,1.06050975
SAGLES,COC12OCCCC1C=CC2COC(=O)c1ccc([N+](=O)[O-])cc1,1.3858,254.927,240.3819002,1.060508299
HUFQAB,COc1ccc(-c2ccnc3c(OC)cccc23)cc1,1.2982,216.57,204.2137411,1.060506501
SUVPEG,CC(=O)OC12NC1(C#N)C(C(C)C)c1c(c3ccccc3oc1=O)O2,1.3752,262.277,247.3137883,1.060502942
ACNORT,COc1cc2c3c(c1OC)-c1cc4c(cc1CC3N(C(C)=O)CC2OC(C)=O)OCO4,1.3979,322.533,304.1329509,1.060500018
MACBIC,CCCCNc1nc(N)nc(OCc2cccnc2)c1N=O,1.3466,237.954,224.3792691,1.060499042
HIVTEM,CCOC(=O)c1cn[nH]c1NC(C)=O,1.3783,151.638,142.9877684,1.060496305
JUKZUK,CC1(C)CC(=O)c2cc(NC(=O)c3ccccc3)c(=O)oc2C1,1.3417,245.909,231.8817605,1.06049307
UVIYEF,CCOC(=O)C1(C(=O)OCC)C(c2ccc(C)cc2)=NN2CCOCC21,1.343,284.403,268.1820714,1.060484761
OQOLIR,OCC1OC(OCc2ccccc2)/C(=N\O)C(O)C1O,1.395,215.216,202.9430733,1.060474726
QUYGID,CCOC(=O)C1C(C)=CC2=NN(c3ccccc3)C(=O)C2C1c1ccccc1,1.3061,303.797,286.4735032,1.06047155
LANFUD,COc1ccc(C(=O)N/N=C/c2cc(OC)c(OC)c(OC)c2)cc1,1.3311,274.167,258.535964,1.060459813
UWADEE,C#CCOc1ccc(O)c(/C=N/c2ccc(/N=N/c3ccc(N(CCO)CCO)cc3)cc2)c1,1.3125,370.205,349.1012612,1.060451626
SUZMIK,COC(=O)C[N+](=O)C=C1C=CC(=[O+]C)C=C1,1.3356,177.123,167.028572,1.060435337
ZEHJOL,CC(=O)Nc1ccc(/C(C)=N/N=C(\C)c2ccc(NC(C)=O)cc2)cc1,1.2913,287.567,271.1796453,1.060429885
DECKUR,CN1C=C(C(N)=O)C(=O)N2CCCCC12,1.358,163.294,153.9885322,1.060429616
LEGSIC,CC1C2COC3(C)C=CC(=O)C(c4c2n(-c2ncccn2)c2ccccc42)C13,1.3552,290.431,273.8808862,1.060428145
YAHWEM,CN1C(=O)C2(Nc3ccccc3C2=O)c2ccccc21,1.3503,207.396,195.5786696,1.060422388
VUBDUU,Cc1cc(=O)oc2c(-c3nc4ccccc4n3C(c3ccccc3)c3ccccn3)c(O)ccc12,1.3398,363.412,342.7065917,1.060417304
GOJSEG,c1ccc(-c2c3c(cc4c2ncc2ccccc24)COC3)cc1,1.3123,240.087,226.408111,1.060416956
KAGDEB,CN/C(=C(/c1ccccc1)[N+](=O)[O-])c1ccccc1,1.3052,206.449,194.6870424,1.060414692
RENJOL,CCOC(=O)c1c2c3c(cccc3c3c(OC)cccc13)N(C)C2=O,1.3526,262.724,247.7567337,1.060411138
XEGSAG,CN(C)c1ccc(/C=C2\CC/C(=C\c3ccc(C#N)cc3)C2=O)cc1,1.2571,276.813,261.0433245,1.060410185
XEPVAR,CC(=O)c1cc(/N=N/c2ccc(C)c(C)c2)ccc1O,1.2887,220.624,208.0555426,1.060409145
RACKUB,COC1CC(=O)CC(C2(C)CCCOC2=O)C1[N+](=O)[O-],1.3874,217.921,205.507595,1.060403631
ALIKIS,COC(=O)c1ccc(-c2cccc3[nH]cc(C(C)=O)c23)cc1,1.3241,234.73,221.3618256,1.060390604
HICWOG,Cc1ccc2c(c1)C(=O)C(C#N)=C2c1ccccc1,1.2696,204.697,193.040378,1.060384372
AZUDAB,COc1ccc(NC(=O)NCC(O)c2ccccc2)cc1,1.3202,229.819,216.7336331,1.06037534
DIQVAA,O=C(NNCC(O)C(O)C(O)CO)c1ccccc1,1.3667,209.578,197.6451099,1.060375337
GOWJUZ,CCOC(=O)/C(=C/Nc1ccccc1)C(=O)O,1.3404,185.972,175.3838092,1.060371541
UKATAE,CCCOc1ccccc1/C=N/NC(=O)c1ccc(OC)cc1,1.2984,254.921,240.4092672,1.060362618
COZQIT,O=C(/C=C(\NCc1ccccc1)c1ccc([N+](=O)[O-])cc1)c1ccccc1,1.3066,290.636,274.0943995,1.060350013
HEHXAV,O=[N+]([O-])c1ccc(-c2ccc3c(c2)[nH]c2cc(N(c4ccccc4)c4ccccc4)ccc23)cc1,1.3174,366.352,345.5012729,1.060349205
DOKSIG,CC(=O)N/N=C(\C)c1ccc([N+](=O)[O-])cc1,1.3458,174.186,164.2740684,1.060337774
ADENED,COc1cc(C(C)=O)ccc1Oc1ccc(C#N)c(C#N)c1,1.2997,238.289,224.7324708,1.060322966
DEBGUN,O=C(NCCCCCCCCNC(=O)c1cccnc1)c1cccnc1,1.2882,291.547,274.9616333,1.06031884
EFARUB,O=c1cccc(C#CCc2ccccc2)[nH]1,1.2619,175.684,165.6898835,1.060318206
PUGYEW,COc1ccccc1C1C(C(C)=O)=C(C)NC(C)=C1C(C)=O,1.2861,246.634,232.6041082,1.060316612
YATCON,COC(=O)C1=C(C(=O)OC)N2C=Cc3ccccc3C2OC1c1coc2ccccc2c1=O,1.3958,338.13,318.8967989,1.060311678
HAHCOJ,O=C(Nc1ccc(-c2ccccc2)cc1)Nc1ccc(-c2ccccc2)cc1,1.2824,301.087,283.9656607,1.060293696
OKEZEM,COc1ccc2c(c1)C1C(C(=O)c3ccccc3)(C(=O)O2)C12C(=O)N(C)c1ccccc12,1.3566,332.27,313.3763252,1.06029069
ILIWOR,O=C1C=C(c2ccc(N(Cc3ccccc3)Cc3ccccc3)cc2)C(=O)c2c(O)cccc21,1.3045,361.827,341.2554953,1.060281827
HUYCEK,CC(C)(O)/C(=C/C#N)n1cnc2c(N)ncnc21,1.343,192.719,181.7626649,1.060278248
TEMKIH,COC(=O)c1cc(=O)n(-c2ccccc2)cc1C(=O)c1ccccc1,1.3326,265.029,249.9625604,1.060274785
GINKAQ,O=C(NN=C(c1ccccc1)c1ccccc1)[C@@H]1[C@H](c2cccc([N+](=O)[O-])c2)C12C(=O)c1ccccc1C2=O,1.3461,405.763,382.696769,1.060272866
WOLDOS,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1C(=O)O,1.3385,187.813,177.1386686,1.060259747
HUMKOP,CN1CC2([N+](=O)[O-])C=CC(=O)C([N+](=O)[O-])(C1)C2CC(=O)c1ccccc1,1.4003,271.905,256.453428,1.060250986
DOSCUJ,COC(=O)/C=C1\NC(C(=O)OCc2ccccc2)N2C(=O)CC12,1.3703,244.582,230.6837347,1.060248137
COZPEO,COc1ccc2c(c1)c(C(=O)c1ccccc1)n1ccccc21,1.314,242.961,229.1554633,1.060245287
GUMKOR,COC(=O)/C(=C1\CCCN1)[N+](=O)[O-],1.4129,139.623,131.6894733,1.060244198
ROGDAT,C(=N/N=C/c1ccco1)\c1ccco1,1.3305,149.859,141.3442897,1.060240921
DADDAN,O=C1CCC(=O)OC2CCN3CC=C(CO1)C23,1.3888,181.006,170.723004,1.060232047
DMXCYT,Cc1cn(C)c(=O)[nH]/c1=N\O,1.3751,119.561,112.7695997,1.06022368
QUCDAW,O=C(Oc1ccc(-n2cccn2)c2ccccc12)c1ccccc1,1.3215,252.001,237.6886324,1.060214775
SIKTIS,O=C(N/N=C/c1c2ccccc2cc2ccccc12)c1ccncc1,1.307,263.732,248.7540261,1.060211986
SICQOK,COC(=O)c1ccc(N)c(OC)c1,1.3348,143.824,135.6561981,1.060209574
LONXET,Oc1ccc2ccccc2c1/C=N/c1cc(-c2ccccc2)[nH]n1,1.3157,252.317,237.9885324,1.060206546
SOYVEI,O=C(CCCCC(=O)Nc1cccc2cccnc12)Nc1cccc2cccnc12,1.3213,319.493,301.3503943,1.060204354
COLBAJ,CCc1c(-c2cc3c(ccc4ccccc43)oc2=O)nc2c(c(C)nn2-c2ccccc2)c1C,1.321,357.289,337.0015344,1.06019992
GAGBAT,CC1(C)[N+](=O)C(=C2C=N[N+](CC#CC#CC[N+]3=CC(=C4[N+](=O)C(C)(C)C(C)(C)[N+]4=O)C=N3)=C2)[N+](=O)C1(C)C,1.3285,415.18,391.6080994,1.060192577
HOLXUE,N#CC1(C#N)C(C(=O)c2ccccc2)C1c1ccc2c(c1)OCCO2,1.3255,264.028,249.0384325,1.060189776
PANJOE,O=[N+]([O-])c1ccc2ncn(CCc3ccccc3)c2c1,1.3386,211.546,199.5374097,1.06018215
GOKFIX,COc1cccc(C(=O)c2cc3cc(OC)ccc3[nH]2)c1,1.3226,225.329,212.5398407,1.060172997
WIYREC,O=C(/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1)c1cc2c(ccc3ccccc32)oc1=O,1.3079,399.757,377.0684254,1.060170974
NUCVEO,COc1ccccc1NC(=O)CCC(=O)O,1.3469,175.594,165.6280777,1.060170488
VAYYAW,CCCOC(=O)c1cc([N+](=O)[O-])ccc1O,1.3922,171.387,161.6604816,1.060166333
KEQFOC,COc1ccc(/C(C#N)=C/c2ccccc2)cc1,1.2455,200.116,188.7593047,1.060164956
HUQVUN,OC12C/C(=C\c3ccc4c(c3)c3ccccc3n4-c3ccccc3)C1Oc1ccccc12,1.3161,334.422,315.4450489,1.060159293
ZUKYUZ,CCOC(=O)C1(Cc2ccc([N+](=O)[O-])cc2)CC2COC(c3ccccc3)N2C1=O,1.3641,318.761,300.6728146,1.060159032
JAYBAM,CC(=O)N1Cc2ccccc21,1.2765,122.143,115.2122318,1.060156531
WINWIZ,COC12C=CC(CC1)C(C#N)(C#N)C2(C#N)C#N,1.2929,195.225,184.1483958,1.060150425
BUDWAZ,Cc1ccc(/C=N/NC=O)o1,1.3251,121.654,114.75253,1.060142203
YADDUC,COC(=O)c1cc(OC)c2c(C(=O)c3ccc(OC)cc3)ccc(OC)c2n1,1.357,297.747,280.8557386,1.060142127
HPRIND,COC1CN2C(=O)c3ccccc3C2(O)C1c1ccccc1,1.3337,234.588,221.2797806,1.060142049
MOCTII,CNC(=O)N(Cc1ccccc1)c1c2ccccc2n2c(=O)n(C)c3ccccc3c12,1.3362,325.431,306.9707199,1.060136941
YAFVAE,CCOC(=O)/C(C#N)=C/c1ccc(OC)cc1OC,1.306,211.946,199.923513,1.060135433
QUPXUX,O=C1C(c2ccncc2)=C(c2ccccc2)c2ccccc21,1.2878,233.05,219.83205,1.060127493
VEFLIC,Cc1ccc(C2CN(C)C3(C(=O)Nc4ccccc43)C23C(=O)c2ccccc2C3=O)cc1,1.3345,335.364,316.3454796,1.060119463
JOCLIY,O=Cc1ccc2n1CC1(CC(O)C(O)CO1)OC2,1.4211,188.804,178.0979682,1.060113161
UMUHIW,O=C1OCCN1/C(=C\c1ccccc1)N(c1ccccc1)c1ncccn1,1.3301,285.445,269.2601878,1.060108449
WAXKEO,CCOC(=O)C1=NN(c2ccccc2)C(=O)C12C(c1ccccc1)C2(C#N)C#N,1.3221,308.003,290.5394754,1.060107235
HOPMEG,O=C1C=CC2(CCN(Cc3ccccc3)C(=O)C2)c2ccccc21,1.3062,257.39,242.7971052,1.060103249
AFEQOS,O=C(O)c1cc(-c2ccccc2)[nH]n1,1.3485,147.839,139.4576029,1.060099965
EHOPAS02,O=C1C=Cc2ccccc2/C1=C/NC(CO)(CO)CO,1.3418,217.357,205.0348472,1.060097846
ZOPZOV,CCOC(=O)C1=C(C)Nc2nnnn2C1c1ccccn1,1.3812,219.599,207.1516244,1.060088235
MISCIB,Cc1nn(-c2ccccc2)c2c1C1(C(=O)Nc3ccccc31)C(C#N)=C(N)O2,1.3661,286.434,270.2017237,1.060074659
JAGCAY,COc1ccc(C(=O)/C=C/c2ccc(-n3cnc4ccccc43)cc2)cc1,1.2978,289.267,272.8747325,1.060072501
ETUWAU,COc1ccc(Nc2ncnc3c2cnn3-c2ccccc2)cc1,1.3419,250.52,236.3273419,1.060055083
TUJVIG,COc1ccccc1OCC1CNC(=O)O1,1.3712,172.463,162.692866,1.060052627
FURSIW,CCOC(=O)c1ncn(-c2ccccc2)c1-n1c(-c2ccccc2)cc2ccccc21,1.3161,327.944,309.3711549,1.060034185
UREAXX39,NC(N)=O,1.3667,46.562,43.92504774,1.060032997
GAVHIV,CCOC(=O)C12N3COCN1C(=O)N1Cc4cc([N+](=O)[O-])ccc4CN(C3=O)C12C(=O)OCC,1.4653,343.719,324.2570991,1.060019969
QOCHEY,C/C(=N\NC(=O)c1nnn(-c2ccccc2)c1C)c1ccccc1O,1.3337,266.361,251.2845653,1.059997456
XAYVEY,COC(=O)c1cc2c3ccccc3n(C)c2c2cc(C)c(OC)cc12,1.3231,266.891,251.7848186,1.059996395
JULGAY,COc1ccc(/C=C(\C)[N+](=O)[O-])cc1,1.3136,155.798,146.9807348,1.059989258
TAPPIK,CN(C)c1ccc(Oc2ccc([N+](=O)[O-])cc2)cc1,1.3322,205.362,193.7400107,1.059987554
DOFROI,CCOC(=O)c1cc2c(c(=O)o1)c1ccccc1n2C,1.3672,210.169,198.277105,1.059976138
CIXCES,O=[N+]([O-])c1ccc(C2Nc3ccccc3C3OCCCC23)cc1,1.3567,242.301,228.5927194,1.059968142
WUFVIF,COc1ccc(CNC2=CC(=O)C(NCc3ccc(OC)cc3)=CC2=O)cc1,1.3218,303.249,286.0931738,1.05996587
TOHKIK,Cc1ccc(Nc2ccc3c(c2)OCO3)cc1,1.3232,181.916,171.625324,1.059960126
EDIPOY,CC1=C2C=C(c3ccccc3)O[C@@]2(C)[C@@H](c2ccccc2)C2=C1C(=C(C#N)C#N)OC2=O,1.309,338.581,319.4283747,1.059959061
GIKSAV,O/N=C(\c1ccccc1)c1ccccc1O,1.3067,172.842,163.066487,1.05994802
EVOTIS,CC(=O)Oc1ccc(N2C(=O)C3C4C=CC(O4)C3C2=O)cc1,1.4004,226.37,213.5671041,1.059947884
YEBFEQ,COC1(OC)C(=O)C23C=CC1CC2CCCC3OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4182,333.434,314.5765973,1.059945345
UNUPAV,CN1C(=O)C(C(=O)c2ccccc2)C(=O)N(C)c2ccccc21,1.3309,245.387,231.5095743,1.059943204
FASTAW,Cc1ccc(Oc2nc3ccccc3cc2C=O)cc1,1.3082,213.167,201.1119314,1.059942086
DASBAB,[NH3+]C1CCCC1C(=O)[O-],1.3267,103.125,97.29326795,1.059939728
WOFZEZ,COc1ccc(/C=N/N=C/c2c(O)ccc3ccccc23)cc1,1.3033,247.333,233.3470251,1.059936376
FOXQUE,c1cc2[nH]cc3c2c2c1OCCC2OCC3,1.377,165.567,156.2052496,1.059932368
GIPSAB,COC(=O)/C(=C/c1cccc2ccccc12)COc1nc(C)nc2ccccc12,1.3166,309.258,291.7722866,1.059929316
JAKGEH,CC(=O)CCCCn1c(=O)c2c(ncn2C)n(C)c1=O,1.3477,218.747,206.3796768,1.059925102
RAMZIP,COC(=O)N1C=CN(C(=O)OC)C2C1OC(=O)C21CCCCC1,1.4066,244.243,230.4366105,1.059914045
OCAYID,CC(C)(c1ccnc(-c2ccccc2)n1)[N+](=O)[O-],1.3231,194.744,183.7357544,1.059913464
HORDEX,COc1ccc(-c2nc(NCc3cccnc3)n3nc(C)cc(C)c23)cc1,1.3119,290.185,273.7820034,1.059912618
JIPDEU,Cc1ccc(-c2cc3c4ccccc4c4noc(=O)n4c3c3ccc(C)cc23)cc1,1.3308,310.723,293.1596241,1.059910623
EMUGEA,CN(C)c1ccc(C#Cc2ccc3cc(C=O)c(=O)oc3c2)cc1,1.3034,257.866,243.2907729,1.059908672
QIYNAQ,CCOC(=O)C1=C(N)Oc2cc(C)oc(=O)c2C1c1ccc(O)c(OC)c1,1.3936,283.775,267.7354707,1.059908122
OMEPOM,CC(C)(C)OC(=O)N1CCC(=O)OC1=O,1.3906,163.932,154.666599,1.059905636
AGOGEL,COn1c(=O)c2ccccc2c2cc(C)ccc21,1.3175,192.347,181.475999,1.059903244
MUZSIL,Cc1ccc(C2C(C(=O)c3ccccc3)C2(C#N)C#N)cc1,1.2524,242.134,228.4498667,1.05989994
DUNDAU,CCc1ccc(/C(C#N)=C2\Nc3ccccc3C2=O)cc1,1.2792,227.117,214.2828432,1.059893534
QIQBID,CC(=O)N1N=C(c2ccc(C)cc2)CC1c1ccc(-c2ccccc2[N+](=O)[O-])o1,1.3433,307.038,289.6877511,1.059892932
BEVLOD,CC12CC3(CC(=O)O3)C1C(=O)NC(=O)N2,1.4308,155.608,146.8158071,1.059885874
KUPHIM02,CN(C)c1ccc(C=O)c2c(C=O)ccc(N(C)C)c12,1.2922,221.571,209.0518711,1.059885276
SEQWIV,CCOC(=O)/C=C\NC(=O)c1ccccc1,1.2968,179.062,168.9462857,1.059875328
GUFKUN,CC(=O)/C(C#N)=N/Nc1ccc(C#N)cc1,1.286,174.78,164.9065403,1.059873063
TECSUQ01,Cc1c(/N=C/c2cccc([N+](=O)[O-])c2)c(=O)n(-c2ccccc2)n1C,1.3401,265.834,250.818775,1.059864837
HACHEA,c1cc2c3c(c1)C1CC(Oc4c1ccc1cnccc41)N3CCCO2,1.3692,255.55,241.1165847,1.059860732
FUXBIJ,COCc1cn(C2CC(OC(C)=O)C(CO)O2)c(=O)[nH]c1=O,1.4149,235.291,222.002545,1.059857219
PURBOC10,O=C(Nc1ccccc1)OC1CCC2C(OC(=O)Nc3ccccc3)CCC12,1.3366,301.454,284.4333437,1.05984058
UWOJEX,O=C1c2cccc3c2C(=O)c2cccc(c21)NCCOCCOCCOCCN3,1.3642,307.781,290.4035492,1.059838975
REYFOT,CCOC(=O)Cn1cc(-c2cc(-c3cn(CC(=O)OCC)nn3)cc(-c3cn(CC(=O)OCC)nn3)c2)nn1,1.3756,413.894,390.5266281,1.059835541
NEQLEB,O=[N+]([O-])c1ccc(N/N=C/c2ccc(OCCOc3ccccc3)cc2)cc1,1.3369,298.978,282.0985534,1.059835282
HIHBIM,Cc1ccc(C(=O)/C=C(/c2ccccc2)N(C(=O)c2ccccc2)c2ccccc2)cc1,1.2713,347.781,328.1466837,1.059833962
QEGREC,CC(=O)c1cc2[nH]ccc2cc1C,1.2798,143.335,135.2430567,1.059832597
IPUQIV,CC(C)(C)OC(=O)n1cc(C2Cc3oc4ccccc4c(=O)c3CO2)c2ccccc21,1.3532,326.719,308.2749208,1.05982997
WOMDEI,Cc1ccc2c(/N=N/c3ccc([N+](=O)[O-])cc3)ccc(OC(=O)c3ccccc3)c2n1,1.3555,322.219,304.0333124,1.059814786
NOKLEF,COc1ccc2cc(C)c3c(c2c1)c1ccccc1n3C,1.2986,224.54,211.8674066,1.059813794
GIFPAO,O=C(O)c1cn(CCO)c2ccc(Cc3ccccc3)cc2c1=O,1.3413,255.302,240.8974562,1.059795334
JEXQUB,COC(=O)CN1CC2(O)c3ccccc3C(=O)N2CC1=O,1.403,219.127,206.7642705,1.059791421
WEPBAV,Cc1nn(-c2ccccc2)c(=O)[nH]1,1.3361,138.868,131.0340258,1.059785801
OCAQEP,COC(=O)c1cc2ccccc2[nH]1,1.329,139.6,131.7256046,1.059778776
BESNAO01,COC(=O)/C(=C/c1ccccc1)[N+](=O)[O-],1.352,162.3,153.1458268,1.059774226
NAHKEP,CCOC(=O)C1=C(C)NC(=O)NC1c1ccc(C(=O)OC)cc1,1.3619,247.548,233.5865861,1.059769759
MUTFIQ,COc1ccc(OC)c2c1CN1C(=O)N3COCN4C(=O)N(C2)C1(c1ccccc1)C34c1ccccc1,1.3906,379.667,358.2556594,1.059765534
DUCVUT,CC1=NN(c2cccc([N+](=O)[O-])c2)C(c2ccco2)C1,1.361,211.093,199.1886049,1.059764438
PAMMOI,COc1ccc(C(=O)Nc2ccc(NC(=O)c3ccc(OC)cc3)c(OC(C)=O)c2)cc1,1.3492,341.012,321.7816383,1.059762147
FUDYEI,O=C(c1ccccc1)N1CCOCCN1C(=O)c1ccccc1,1.3237,248.293,234.2915634,1.059760738
UFUYIE,O=C1N(c2cccc3ccccc23)CCN1c1cccc2ccccc12,1.3063,274.324,258.8547142,1.059760495
VIBCIU,Cc1cc(=O)n(CCO)[nH]1,1.3415,112.236,105.9069904,1.059760075
YISNAP,C=CCOc1ccccc1-c1nc2c(c3nc(C)nn13)Cc1ccccc1O2,1.3434,291.99,275.527003,1.059750938
LIGYEF,O=[N+]([O-])C1CCCC2CCc3ccccc3C21O,1.3481,194.263,183.3104691,1.059748529
KEWLUW,CCOC(=O)n1c(=O)n(C)c2ccccc21,1.3613,171.331,161.6725132,1.059741057
OJUXEZ,Cc1nc(-c2ccccc2)c(C=O)c2ccccc12,1.2784,204.834,193.2882619,1.05973326
LUVNOF,O=C(NNc1ccccc1)c1ccccn1,1.3096,172.433,162.7139676,1.059730781
DEVVUV,COc1ccc(NC(=O)Nc2cc(OC)ccc2O)cc1,1.3542,225.461,212.7536605,1.059727948
JIQQOP,CC1=NN(c2ccccc2)C2(c3ccccc3C(=O)N2C)C1O,1.3336,244.058,230.302997,1.05972568
HODRAW,COc1ccc(CNC(=O)COc2cc(=O)oc3ccccc23)c(OC)c1,1.3656,286.441,270.2996758,1.059716402
NUHVAO,CCOC(=O)C(C)Nc1nc2ccccc2c(=O)n1-c1ccccc1,1.3332,267.982,252.8822693,1.059710516
UPOBOS,NN1C(=O)OC2OC(c3ccccc3)CC21,1.3891,167.897,158.436968,1.059708489
AVUZOH,CCCc1nn(C)c(C(N)=O)c1/N=C/c1ccc(O)cc1,1.3188,229.925,216.9722292,1.059697828
DEFGIE,C[N+](=O)/N=[NH+]/c1ccc(C(N)=O)cc1,1.3574,151.514,142.9786934,1.059696353
TACWID,CN(C)c1c(NC(=O)C2(N)CCCC2)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.3946,256.177,241.745747,1.059695996
WITTEA,O=C(/[NH+]=C1\C=CC=C[N+]1=O)c1c(Oc2ccccc2)cccc1Oc1ccccc1,1.3375,315.433,297.66397,1.05969493
RIWTUM,O=C1c2ccccc2C2CC(O)c3cccn3N12,1.368,185.981,175.5042965,1.059694855
YIZCOC,CN(C)c1ccc(/C=C/C2=CC(=C(C#N)C#N)c3ccccc3O2)cc1,1.2734,282.219,266.3241418,1.059682378
WAGLUO,COC(=O)c1cc(OC(=O)c2ccc([N+](=O)[O-])cc2)ccc1-c1ccccc1,1.3632,293.128,276.6211394,1.059673171
DAYMAU,COc1ccc(-c2cc(-c3ccccc3)c3c(n2)c(=O)oc2ccccc23)cc1,1.3372,300.429,283.5184291,1.059645403
JIBJUC,COc1cc2c(cc1O)C13c4ccccc4N(C(=O)OCc4ccccc4)C1OC(c1ccccc1)(O2)C3O,1.3856,400.088,377.5715229,1.059634998
DIJHAI,CCc1ccc(/N=N/c2ccc(O)c(/C=N/c3ccc(C)cc3)c2)cc1,1.2776,284.622,268.6039937,1.059634282
IVOGEF,Cn1cccc(COc2ccccc2)c1=O,1.2909,176.56,166.6237731,1.059632709
