MolName,smiles,Density,volume,volume_d,Kv
DOADAC,Nc1ncnc2c1ncn2C1OC(CCC(=O)O)C(O)C1O,1.5486,226.993,199.6043643,1.137214613
VENBIA,CN1C(=O)c2ccc(N)cc2C1=O,1.4571,137.404,120.8280677,1.137186107
NORMIR,Nc1cc[n+](CC(=O)[O-])cc1,1.4417,119.939,105.4717191,1.137167394
CIZDEX,O=C1C(O)=CC=C/C1=C/Nc1cccc(O)c1,1.4406,180.821,159.0128372,1.137147184
YICNAA,O=[N+]([O-])c1ccc(-n2nnnc2-n2nnc3ccccc32)cc1,1.5244,229.804,202.0972327,1.137096223
ETIDIU,N#Cc1ccc(Oc2ccc3ccc(Oc4ccc(C#N)c(C#N)c4)cc3c2)cc1C#N,1.3977,335.259,294.8386819,1.137092996
DMGUAN10,CN(C)c1nc2c(ncn2C2OC(CO)C(O)C2O)c(=O)[nH]1,1.5457,228.86,201.2828936,1.137006707
MUXQON,O=c1cccc2c(CO)cccn12,1.436,138.611,121.9103959,1.136990812
FAYFER,N#Cc1ccc(Oc2ccc3c(c2)OCO3)cc1C#N,1.4443,207.855,182.8245462,1.1369097
YELKEI,O=C(O)C[N+]1=N[N+](=O)c2ccccc21,1.521,144.291,126.9215279,1.136852057
XINYUO,Nc1cc2nc3ccccc3oc-2cc1=O,1.4728,163.686,143.9832818,1.136840319
YUYLEJ,COC(=O)/C=C/c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.5212,188.351,165.6838259,1.136809818
JAKCOO,Cc1ccnc(/N=N/c2nccc(C)c2[N+](=O)[O-])c1[N+](=O)[O-],1.5081,227.703,200.3026012,1.136795023
CUBHUE02,NC(=O)NC(CCC(=O)O)C(=O)O,1.534,140.845,123.8976346,1.136785222
ADIVUF,COc1cc2nc3nc(C#N)c(C#N)nc3nc2cc1OC,1.4678,226.199,198.9854704,1.13676139
QIZGOY,NNC(=O)c1nccnc1N,1.5018,115.852,101.9210679,1.136683537
DPTPAM,O=C(Nc1ccccc1)c1ccc(C(=O)Nc2ccccc2)cc1,1.3913,258.268,227.2128065,1.136678887
CUZPAP,O=C1c2ccccc2C(=O)N1Cn1cnc2ccccc21,1.4542,216.584,190.5412781,1.136677586
TANFIA,CC(=O)Oc1cn(-c2ncccn2)c2ccccc12,1.4429,199.37,175.4003234,1.136656969
QIXYOL,O=c1ccn(C2OCC(O)C2O)c(=O)[nH]1,1.574,154.579,135.9968052,1.136636995
WOCMUZ,Nc1ncc(C(=O)c2ccc([N+](=O)[O-])cc2)[nH]1,1.505,175.257,154.1924519,1.136612057
LURXIF02,COc1ccc2c(cnc3c4cc5c(cc4ccc23)OCO5)c1OC,1.4782,256.124,225.3417047,1.136602744
GEYREK,O=[N+]([O-])c1nc2n(n1)CCCn1nc([N+](=O)[O-])nc1-2,1.6332,185.151,162.9017883,1.136580524
MENOIM,Cc1nc([N+](=O)[O-])c[nH]1,1.5182,95.105,83.67683862,1.136574966
YOHWEA,O=[N+]([O-])c1cccc(-c2conc2[N+](=O)[O-])c1,1.557,171.561,150.9459989,1.136572028
AMNIFL,Nc1ccc2c(c1)Cc1cc([N+](=O)[O-])ccc1-2,1.4502,177.182,155.8917581,1.13657067
XINFAE,CC1=NN(c2ccccc2)C(=O)/C1=N\Nc1ccc([N+](=O)[O-])cc1O,1.4889,258.851,227.7498515,1.13655837
URICOP01,O=[N+]([O-])c1ccc(-c2nccc(-c3ccccc3)n2)cc1,1.4361,219.284,192.9427802,1.13652348
TAFDUZ,O=[N+]([O-])C1([N+](=O)[O-])C2CC3CC(C2)C([N+](=O)[O-])([N+](=O)[O-])C1C3,1.6448,218.393,192.1604532,1.136513765
HOYVUN,CC(=O)/C(=N/Nc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,1.5036,288.813,254.1251447,1.136499107
GLLASP,NC(=O)CC(NC(=O)C[NH3+])C(=O)[O-],1.5023,143.031,125.8569898,1.136456546
BERHEL,COc1ccc2c(ccc3oc([N+](=O)[O-])cc32)c1,1.4901,185.367,163.1119776,1.136440148
UZUBAU,Cn1cc(-c2cc(C#N)on2)c(=O)n(C)c1=O,1.489,177.111,155.8493218,1.13642458
LEPCAM,COC(=O)c1ccc(-c2ccc(C(=O)OC)cn2)nc1,1.4481,213.516,187.8873744,1.136404193
EFUDIV,O=C(O)c1cc(NC(=O)c2cccc(-c3ccncc3)c2)cc(C(=O)O)c1,1.464,281.063,247.3294205,1.136391293
BAFHAS,O=[N+]([O-])c1ccc(N/N=C/c2cccc(O)c2)c([N+](=O)[O-])c1,1.5158,226.457,199.277688,1.136389138
GINGOA,N#Cc1ccc(/C(O)=C2/C(=O)OC(=O)c3ccccc32)cc1,1.4569,227.018,199.7756591,1.136364665
MOQLUA,COC(=O)c1ccc2oc3cc(=O)c(N)c(C(N)=O)c-3nc2c1,1.5208,233.93,205.8586734,1.136362127
MTNOAN10,CC(=O)N(C)c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.5752,204.903,180.3195141,1.13633292
NMHXNT,O=[N+]([O-])C12CC1C1C(CO)CC([N+](=O)[O-])(C2)N1O,1.5798,186.353,163.9957179,1.13632845
YUJYAE,O=[N+]([O-])CC1(O)C2OCC(O[N+](=O)[O-])C2OC1C1(O)COC2C(O[N+](=O)[O-])COC21,1.668,299.118,263.2320457,1.136328213
LTHREO34,CC(O)C([NH3+])C(=O)[O-],1.4605,92.631,81.51882448,1.136314227
EZELON,CC(=O)c1ccc(NC(=O)c2cnc3ccccc3c2)cc1,1.4087,234.008,205.9384735,1.136300546
XAYWEB,O=C(O)c1ccc2cc(NC(=O)c3cccnc3)ccc2c1,1.4393,230.59,202.9353104,1.136273424
AKEDUR,Cn1cc(C(=O)c2ccccc2O)cc([N+](=O)[O-])c1=O,1.5033,207.148,182.3049101,1.136272193
PUMHOW,COc1ncc(C#Cc2cnc(OC)nc2)cn1,1.434,191.818,168.8147668,1.136263158
DUHYEL,Cc1n[nH]c(=O)n1/N=C/c1cccc(O)c1O,1.5032,176.934,155.7179951,1.136246327
HERMOH02,Cc1cnc(C(=O)O)c(C(=O)O)n1,1.5378,134.497,118.3721919,1.136221252
AYECAJ,O=C(O)/C=N/NC(=O)c1ccccc1O,1.4935,158.277,139.3025823,1.136210093
GAQMOB,Cn1cc2cccc([N+](=O)[O-])c2n1,1.4829,135.656,119.3970102,1.136175854
IKABUS,O=[N+]([O-])c1ccc(O)c(-c2nc3ccccc3[nH]2)c1,1.4986,193.377,170.2017824,1.13616319
PUCHON,O=C1CCC(=O)N1/C=C/c1cc2ccccc2oc1=O,1.4652,208.641,183.639645,1.13614356
BUVKEJ01,O=C(O)CCC1NC(=O)C(CCC(=O)O)NC1=O,1.5224,192.595,169.5252142,1.136084687
IROTAK,O=c1on[n+]2c3ccccc3[n-]c(Nc3ccccc3)c1-2,1.4814,213.255,187.7145778,1.136059876
PILHOI,COc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1-c1c([N+](=O)[O-])ccc([N+](=O)[O-])c1OC,1.5876,281.965,248.198345,1.136047059
SAPDES01,O=C1NC(c2ccccc2)=C2C(=O)NC(c3ccccc3)=C12,1.4303,228.818,201.4191971,1.136028756
DARWEB,O=C(c1ccncc1)c1ccc([N+](=O)[O-])cc1,1.4501,178.654,157.2674244,1.135988592
GOJROM02,Cc1ccc([N+](=O)[O-])cc1C(=O)O,1.493,137.747,121.2575403,1.135987087
IMEHIS,O=C(O)c1ccc(N2C(=O)C=CC2=O)cc1,1.4852,166.005,146.1335226,1.135981649
CELZUO,COc1cccc2cc3cc([N+](=O)[O-])oc3cc12,1.4876,185.602,163.3860969,1.135971809
EXAXUZ,O=C1C=Cc2ccccc2/C1=C/Nc1ccc2ccc3cccc4ccc1c2c34,1.4094,299.123,263.3255386,1.135943751
QAMSOO,O=C(O)Cn1cnnn1,1.551,93.766,82.54895253,1.135883583
NAPFOX,O=[n+]1o[n-]c2c1-c1cccc3cccc-2c13,1.4941,159.679,140.5815725,1.135845881
AJOJEQ,CC1=Cc2ccccc2[N+](=O)/C1=N\[N+]#N,1.441,157.7,138.8401899,1.135838262
SACQUI,O=C1Nc2ccccc2C(O)C1O,1.4837,137.073,120.6835904,1.135804789
NIDNET,CN1C(=O)NC(=O)/C1=C/c1cccnc1,1.454,158.619,139.6626386,1.135729652
LOLXUH,N#CC(C#N)=Cc1ccc2ccc3cccnc3c2c1O,1.3986,220.119,193.8185056,1.135696508
EHAPAH,CC1=C/C(=C/Nc2cc([N+](=O)[O-])ccc2O)C(=O)C=C1,1.4629,211.224,185.9865383,1.135695099
POKMIO,COc1cc(/C=N/n2cnnc2)cc(OC)c1O,1.4674,192.009,169.0683796,1.135688415
XEKWIW,O=C=Nc1ccc([N+](=O)[O-])cc1,1.49,125.018,110.082008,1.135680591
QOMCAZ,CC(=O)Nc1c(O)cccc1C(N)=O,1.46,150.957,132.92407,1.135663391
XUBTOE,O=C1c2cccc3cccc(c23)C(=O)N1CCO,1.46,187.504,165.1191049,1.135568171
IBIZOJ,N#Cc1ccccc1-n1ncc([N+](=O)[O-])n1,1.4911,163.765,144.2185798,1.135533301
HOYVEX,COC(=O)c1ccc(C(=O)OC)c(N/N=C(/C(C)=O)C(=O)Nc2cc3[nH]c(=O)c(=O)[nH]c3cc2OC)c1,1.5122,383.818,338.0068293,1.13553327
BODFEF,N/C(C/C(N)=N/O)=N\O,1.4928,100.457,88.46779575,1.135520549
OFAHAH,O=[N+]([O-])C12C3CC4CC(C3)C([N+](=O)[O-])(C1C4)[N+](=O)[N+]2=O,1.6347,197.328,173.7778106,1.135518967
UDUROB,COC(=O)C1=C(C)NC(C)=C(C(=O)OCCN2C(=O)c3ccccc3C2=O)C1c1cccc([N+](=O)[O-])c1,1.4758,388.665,342.2879216,1.135491425
ZIFREL,O=C1c2cc3ccccc3cc2C(=O)N1c1ccccc1,1.4237,217.766,191.8093549,1.13532523
VATWUK,COc1ccc(C(=O)c2cccc([N+](=O)[O-])c2)c(O)c1,1.474,210.319,185.253543,1.135303523
CISNEX,N#CC(N)=O,1.3901,57.183,50.36811214,1.135301634
LEFRET,O=C(O)CCC1([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,1.627,204.488,180.1233942,1.135266193
DUPJUV,O=[N+]([O-])Cc1nnc(-c2ccccc2)o1,1.492,156.021,137.4321321,1.135258528
DOSMIH,O=C1/C(=C2/C=CC=C[N-]2)[N+](=O)c2ccccc21,1.4404,176.591,155.5530252,1.135246324
ELUTOX,O=C1c2ccccc2C(=O)C1(O)c1[n-]c(C2(O)C(=O)c3ccccc3C2=O)c2ccccc12,1.4862,333.092,293.4212493,1.135200674
BETPEY,COC(=O)c1c(C(=O)OC)c2ccccn2c1C(=O)c1ccccc1,1.4448,264.855,233.3160455,1.135176963
MUTXAD,C/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1O,1.5002,239.172,210.6924207,1.135171352
METCYT01,Cn1ccc(N)nc1=O,1.4507,97.856,86.20590876,1.135142607
EJUHOG,O=C1CNC(c2ccccc2)N1O,1.4422,140.159,123.4740172,1.135129505
QOQWUO,Cc1ccc(O)c(-c2nn(-c3ccc([N+](=O)[O-])cc3[N+](=O)[O-])cc2C=O)c1,1.5118,276.358,243.4685038,1.135087273
TAFFIP,O=[N+]([O-])C1c2ccccc2C([N+](=O)[O-])c2ccccc21,1.481,206.984,182.3525029,1.135076276
KOZTOK,O=c1c(-c2ccccc2)noc2ccccc12,1.4178,178.582,157.3306027,1.135074785
SAKDOZ,O=COCC(=O)c1ccc([N+](=O)[O-])cc1,1.4976,158.43,139.5782735,1.135062041
IVIQOV,COc1cc(C=C(C#N)C#N)c(OC)cc1C=C(C#N)C#N,1.3616,241.808,213.0437541,1.135015673
MEQJEY,O=C1CCC(=O)c2ccncc2N1,1.4646,136.439,120.2093251,1.13501178
XUWCEX,O=[N+]([O-])c1ccc(/C=C/c2ccc([N+](=O)[O-])cc2)cc1,1.4514,211.192,186.0714185,1.135005052
NUJTOE,N#C/C(N)=C(C#N)/N=C/c1c(O)ccc2ccccc12,1.3984,212.718,187.4180928,1.134991808
RUWCAN,CC(=O)/C(C#N)=C/c1ccc(C#N)o1,1.3829,152.689,134.5310054,1.134972563
BARBAC,O=C1CC(=O)NC(=O)N1,1.5884,91.476,80.59820699,1.134963213
QONRUI,CN(CO)[N+](=O)[O-],1.5304,78.638,69.2876647,1.134949494
YUXCUP,O=C([O-])C[NH2+]CC1(O)OCC(O)C(O)C1O,1.5667,171.739,151.3275367,1.134882677
SISPEQ,COc1ccc2cc3c(=O)oc4ccccc4c3nc2c1,1.4598,215.403,189.8026395,1.134878843
HELWAW,O=[N+]([O-])c1ccc(C2OCC3OC(c4ccc([N+](=O)[O-])cc4)OCC3O2)cc1,1.5396,286.071,252.072399,1.134876334
VIGJUS,COc1ccc2c(c1OC)C(=O)N(O)C2=O,1.5214,166.378,146.60712,1.134856206
PACXEW,Nc1ncnc2c1nc1n2C2OC(CO)C(O)C2C1,1.5518,192.409,169.5462297,1.134846822
OQORUI,Cn1c(N)c(Cc2c(N)n(C)c(=O)n(C)c2=O)c(=O)n(C)c1=O,1.5109,241.947,213.2099762,1.134782735
XUGKIT,OCC1OC(n2cc3cncnc3n2)CC1O,1.5126,177.119,156.0828641,1.134775435
GAKWUM,O=[N+]([O-])c1ccc(/C=N/n2cnnc2)c([N+](=O)[O-])c1,1.545,192.459,169.6084483,1.134725315
SAHBEK,CNC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.5366,166.176,146.452278,1.134676786
UBACOS,COC(=O)c1cnc(-c2ccc(O)cc2)c(=O)[nH]1,1.4849,188.028,165.7108605,1.134675177
MEYRID,Cc1cc(=O)[nH]c(=O)n1C1OC(CO)C(O)C1O,1.5495,188.988,166.5603009,1.134652129
ERUDAX,COC(=O)Nc1ccc([N+](=O)[O-])cc1,1.4997,148.327,130.7250828,1.134648353
FACQIJ,CC(=O)n1cc(NC(=O)c2ccccc2)c(O)n1,1.455,191.108,168.4398909,1.134576845
UQACAR,COC(=O)/C(C)=N\Nc1ccc([N+](=O)[O-])cc1,1.4656,183.524,161.7596587,1.134547399
SARBOX,OCC(O)C(O)C(O)/C=N/O,1.508,124.185,109.4587019,1.134537482
FUGVOV,COC(=O)/C(Cc1c(C(=O)OC)[nH]c2ccccc12)=N/O,1.4652,224.621,197.9868083,1.134525082
PYINDO,O=C1C(=C2C=CC=CN2)C(=O)c2ccccc21,1.4221,177.951,156.8548826,1.13449449
DEBPOP,CC(=O)c1c(O)ccc2c(=O)c3c(O)cc4c(c3n(C)c2c1=O)C=CC(C)(C)O4,1.4799,301.367,265.6404063,1.134492317
LEFKOY,COC(=O)c1cccc([N+](=O)[O-])c1C(=O)O,1.5398,165.793,146.1406267,1.13447577
MPYDZO,Cn1nc(O)ccc1=O,1.4699,97.28,85.74932134,1.13446962
DOJQOL,COc1ccc2c(c1)C(=O)c1nc3ccc(OC)cc3c(=O)n1-2,1.4878,234.888,207.0706458,1.134337506
FOHHUF,O=C1C(=O)N(C(=O)C(=O)N2C(=O)C(=O)c3ccccc32)c2ccccc21,1.5157,260.463,229.6221125,1.134311487
DABWAH,O=C([O-])c1cc(-[n+]2ccc(O)cc2)ccc1C(=O)O,1.4943,196.64,173.3574733,1.134303565
APOZEM,COc1ccc(-c2cn(-c3cc4ccc(OC)cc4oc3=O)nn2)cc1,1.465,270.301,238.2977856,1.134299252
SEGZOV,COC(=O)c1ccc(C(=O)Nc2cccnc2)cc1,1.4249,203.854,179.7212382,1.134278854
LAGVEU,CC(=O)OC1N([N+](=O)[O-])C(=O)c2ccccc2N1[N+](=O)[O-],1.5973,210.223,185.3373183,1.134272374
CBPYAZ,O=C(n1cccn1)n1cccn1,1.4678,125.23,110.4061594,1.134266427
FIWYOZ,Cn1ncnc2c(=O)n(C)c(=O)nc1-2,1.5273,143.373,126.4060594,1.134225691
SOKGUU,O=[N+]([O-])CC1OC(CO)C(O)C(O)C1O,1.5778,160.353,141.3798972,1.134199439
AYAKAN,N#Cc1cc2ccccc2[nH]c1=O,1.405,137.269,121.0306141,1.134167591
DOGPAQ,O=C1NCC2C(=O)NCC12,1.505,105.548,93.06217774,1.134166453
FORHYZ,O=CN(C=O)N(C=O)C=O,1.504,108.603,95.75605493,1.134163266
PISXHZ,O=C1ON=C(c2ccccc2)/C1=N/Nc1c(-c2ccccc2)[nH]oc1=O,1.4792,266.881,235.3203454,1.134117832
NAXDAT,COc1ccc(-c2ncc3c(=O)c4ccccc4oc3n2)cc1,1.4558,236.892,208.8781373,1.13411582
FEXBUF,CC1=CC(=[N+]([O-])[O-])C=C[N+]1=O,1.4967,116.721,102.918315,1.13411301
CANCAW,Nc1nnc(-c2cnn(-c3ccccc3)n2)o1,1.4908,173.505,152.9889716,1.134101355
MUDHEB,C=CCn1nc2c3c(nnc(C)c3c1=O)-c1ccccc1-2,1.4271,219.411,193.4700519,1.1340825
SOVPOK,COC(=O)C1OC(=O)c2cc(OC)c(OC)nc21,1.5156,189.351,166.9692776,1.13404695
KAZZIW,N#C/C(=N\O)c1cccnc1,1.3983,119.253,105.1585938,1.134029998
VAWKIP,COC(=O)C1=Nc2c(ccc(O)c2C=O)OC1c1c[nH]c2ccccc12,1.4829,267.723,236.084882,1.134011622
SITKAI,N#Cc1cccc(Oc2ccccc2[N+](=O)[O-])c1C#N,1.4374,209.098,184.3945604,1.133970544
YEYFUE,O=C(O)c1ccccc1Oc1cccc2cccnc12,1.4366,209.231,184.5147523,1.133952691
IMISAY,C[N+](=O)[N-]OCN(CN(CN(CO[N-][N+](C)=O)[N+](=O)[O-])[N+](=O)[O-])[N+](=O)[O-],1.6286,268.823,237.068302,1.133947465
BELCUQ,[NH3+]C(CCC(=O)O)C(=O)NC(CCC(=O)O)C(=O)[O-],1.5068,207.771,183.2331768,1.133915831
FOSBAT03,O=C1NC(Cc2ccc(/N=C/c3ccc([N+](=O)[O-])cc3)cc2)CO1,1.452,253.879,223.9023801,1.133882542
HOPJAZ,Cc1ccc(C(=O)c2c3c(c4c5ccccc5cnn24)C(=O)c2ccccc2C3=O)cc1,1.4373,328.265,289.5123442,1.133854934
UFIXEM,N#CCc1cc(-c2ccccc2)no1,1.3669,152.682,134.6577386,1.133852399
YUBZEA,COC(=O)c1cccc(-c2nc(C(=O)OC)ccc2N)n1,1.4634,222.435,196.1805425,1.13382804
XETKIS,O=[N+]([O-])c1ccc(Cn2ccnn2)c([N+](=O)[O-])c1,1.5385,183.542,161.8783254,1.1338269
ACALAR,O=C(Nc1ccccc1)c1ccc([N+](=O)[O-])cc1,1.4378,190.885,168.3607888,1.133785374
JEHWIC,O=C1CC2N(O)C3C(O)C(CO)OC3N2C(=O)N1,1.6003,183.545,161.8949167,1.133729235
ELERUK01,COc1ccc(C(=O)N/N=C/c2ccc(C(=O)O)cc2)cc1,1.4344,235.608,207.8188489,1.133718145
HAFTUF,O=C(Nc1ccccn1)C(=O)c1cn2ccccc2n1,1.4559,207.196,182.7600629,1.133705016
PYRIDO,O=c1cccc[nH]1,1.3863,77.719,68.55450752,1.133681837
BOPMAU,O=C(NNC(=O)c1ccccn1)c1ccccn1,1.4429,190.201,167.7734947,1.133677285
ULIBOH,O=C1c2ccccc2C2(O)C(=O)c3ccc4ccccc4c3N12,1.4616,233.525,205.9892537,1.133675645
UHURAS,O=[N+]([O-])c1ccc(C2OC2c2ccc([N+](=O)[O-])cc2)cc1,1.4853,218.331,192.5933962,1.133637
TOQBAE,Cc1ccc(-c2nc3c(N)n4ncnc4nc3o2)cc1,1.4939,201.908,178.1187556,1.133558335
VOMZAZ,O=C1NC2C(O)C(O)C(O)C(O)C2c2cc3c(cc21)OCO3,1.5792,221.857,195.7224239,1.133528778
ACDHAL,C=C(NC(C)=O)C(=O)O,1.4355,101.892,89.89383008,1.13347045
AMIPET,O=C(O)c1ccc(-c2nc(-c3cccnc3)n[nH]2)cc1,1.4549,207.293,182.8856798,1.133456705
RELVIN,O=C(CCC(=O)Nc1ccccc1O)Nc1ccccc1O,1.4404,236.158,208.3525458,1.133453873
NUPJAJ,COc1ccc2ccc(OC)c([N+](=O)[O-])c2c1[N+](=O)[O-],1.5283,206.215,181.9367179,1.133443553
FEFHUW,Cn1cnc(-c2conc2-c2ccccc2)c1[N+](=O)[O-],1.48,206.833,182.4833042,1.133435198
TACGIN,O=[N+]([O-])c1cnn(Cn2cc([N+](=O)[O-])cn2)c1,1.5685,172.01,151.7660521,1.133389171
NAQSUW,Nc1cc([N+](=O)[O-])ccc1-c1ccc([N+](=O)[O-])cc1,1.4945,196.462,173.3417904,1.133379317
HANNAL,COc1cc2ccnc3c2c(c1OC)-c1ccc(O)c(=O)cc1-3,1.4627,237.944,209.9435687,1.133371227
WEZLUL,N#Cc1ccc(NC(=O)c2ccccc2)nc1,1.3857,182.452,160.9833022,1.13335978
PUDNIO,O=c1oc2ccccc2cc1/N=C/c1c(O)ccc2ccccc12,1.4333,249.151,219.8350264,1.133354425
IHESUJ,O=C(Nc1ccccc1)c1c(/N=N/c2ccccc2)cc([N+](=O)[O-])cc1[N+](=O)[O-],1.4729,300.932,265.5249294,1.133347444
QUFSAN,O=C(Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)Oc1ccccc1,1.5246,225.268,198.7728814,1.133293427
CIQKIX,c1cnc(Oc2ccc(Oc3cnccn3)cc2)cn1,1.457,206.961,182.6220834,1.133274772
WUDPUJ,O=C1CCC(=O)N1C(=O)C(=O)N1C(=O)CCC1=O,1.5644,182.576,161.108563,1.133248268
NIMDES,O=C1OC(c2ccc(O)c([N+](=O)[O-])c2)(c2ccc(O)c([N+](=O)[O-])c2)c2ccccc21,1.5342,301.412,265.9753392,1.133232881
BABRIF,O=[N+]([O-])c1c(-c2ccccc2)[n-]o[n+]1=O,1.542,152.133,134.259407,1.133127305
XIPHOU,COc1ccc(NC(=O)C2=C(O)c3ccccc3C2=O)cc1,1.447,231.075,203.9284436,1.133118048
AXUQOC,O=c1nc(-c2ccccc2)nc(-c2ccccn2)[nH]1,1.4362,197.303,174.1299686,1.133078938
KABWUF,Cc1c2[n-]o[n-]c-2c(C)[n+](=O)[n+]1=O,1.5407,133.88,118.1566756,1.133071825
EYIKED,N#CC12C(=O)c3ccccc3OC1C1C=CC2CC1,1.4224,200.016,176.5288447,1.133049958
LUDJAY,N#CC12C(=O)C3C4C=CC(C4)C3C(=O)C1(C#N)C1C=CC2C1,1.4288,230.051,203.0413828,1.133025184
GITWUC,CC(=O)/C(=N/Nc1ccc(C(=O)Nc2ccc(C(N)=O)cc2)cc1)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,1.4757,383.242,338.2533149,1.133002939
HOMDAO,O=C(Cn1ccccc1=O)c1ccc([N+](=O)[O-])cc1,1.4624,199.931,176.466122,1.132971007
JOTFED,CC(=O)N1CN(C(C)=O)C2C1N([N+](=O)[O-])CN2[N+](=O)[O-],1.5944,204.708,180.6835374,1.132964314
WANPAC,CC(=O)c1cc2c(cc3cccc(C)n32)oc1=O,1.4454,188.962,166.7869747,1.132954179
LOHSIL,Cc1nn(-c2ccccc2)c2ncc3c(c12)C(=O)N(c1ccc([N+](=O)[O-])cc1)C3=O,1.4856,304.36,268.64348,1.132951375
IDUSAC,Nn1c(-c2cccc(C(=O)O)c2)nnc1-c1cccc(C(=O)O)c1,1.481,247.922,218.8290715,1.132948188
QEDXAB,N#CC1=C(N)N2C(=O)NC(=O)C2C12C(=O)Nc1ccccc12,1.5218,219.673,193.8957413,1.132943914
FUFWUZ,O=[N+]([O-])/C=C/c1ccc(O)cc1,1.4419,129.678,114.4618858,1.132936079
QAGNOF,N#[N+][N-]CC(=O)Nc1ccc([N+](=O)[O-])cc1,1.4933,167.706,148.0311318,1.132910341
NEHFAH,O=[N+]([O-])c1ccc(-c2ccc(O)cc2)cc1,1.4398,169.219,149.3667476,1.132909451
XAGWIM,O=C(O)c1ccc[nH]1,1.4567,86.352,76.22161626,1.132906966
JEYBUK,O=C(O)Cc1c[nH]c2ccc(O)cc12,1.4646,147.788,130.450801,1.132902204
QEJZAH01,COc1ccc(C=O)cc1[N+](=O)[O-],1.4757,138.976,122.6790728,1.13284195
BESZOO,O=c1[nH]cnn1C1OC(CO)C(O)C1O,1.5817,155.465,137.2383325,1.132810325
OKAJOB,O=C(N/N=C/c1ccccc1O)c1cccc(C(=O)N/N=C/c2ccccc2O)n1,1.4526,314.379,277.5217224,1.132808622
ZUZXAT,Nc1nc2c(ncn2C2COC(CO)C(O)C2)c(=O)[nH]1,1.5465,205.914,181.7732971,1.132806651
DETZEH,O=c1c(-c2nc3ccccc3[nH]2)coc2ccccc12,1.4486,204.931,180.9155237,1.132744144
MNPHOL16,O=[N+]([O-])c1cccc(O)c1,1.4884,105.803,93.40697596,1.132709831
AMOADA,Nc1ncnc2c1ncn2C1OC(CO)C(N)C1O,1.5392,195.82,172.8902926,1.132625766
GEZBIZ,C=CC1(c2ccccc2)COC2Oc3ccc([N+](=O)[O-])cc3C(=O)C21C#N,1.4609,280.724,247.8542484,1.132617261
ZUHXAB,C/C(C/C(C)=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.5344,339.621,299.8625583,1.132588883
LUYJIB,O=C(OCCCNC(=O)c1ccccc1O)c1ccc([N+](=O)[O-])cc1,1.4616,266.636,235.4275015,1.132560972
DIDXUL,O=C1N=C2C=CC=CN2/C1=C/c1ccccc1,1.3956,180.215,159.1281979,1.132514554
LOSJUZ01,O=C(O)/C=C\C(=O)Nc1ccccc1,1.4235,152.002,134.2172414,1.132507258
LOZKUJ,O=[N+]([O-])c1ccc(N/N=C/c2c(O)ccc3ccccc23)c([N+](=O)[O-])c1,1.5023,265.413,234.3611592,1.132495678
EVIGIA,COC(=O)c1ccc(C(=O)Nc2ncccn2)cc1,1.4461,201.322,177.7747329,1.132455646
XAVPEQ,O=[N+]([O-])c1ccc(N/N=C/c2ccccn2)c([N+](=O)[O-])c1,1.5056,215.919,190.6651526,1.1324513
LOFRUW,CC(=O)N/N=C/c1ccc([N+](=O)[O-])o1,1.5148,147.301,130.0789911,1.132396544
ETIMQO10,O=C1C=C(N2CC2)C(=O)C=C1N1CC1,1.4022,153.498,135.5542915,1.132372854
OXATIS,c1coc(-c2nn3c4c(cccc24)OCC3)c1,1.4627,175.018,154.5595321,1.132366265
BOSBIW,O=C1/C(=C2\Nc3ccc(-c4ccccc4)cc3C2=O)Nc2ccc(-c3ccccc3)cc21,1.4107,332.417,293.5683191,1.132332675
MURDOS,CC(=O)Nc1cc2ccccc2oc1=O,1.4547,158.057,139.587711,1.132313145
SUDVUL,O=C1C=CC(=O)N1Cc1ccc2ccc3cccc4ccc1c2c34,1.4232,247.51,218.5881314,1.132312163
YAHNUQ,O=C1NC(CO)C(O)C(O)C1O,1.5565,128.808,113.7576116,1.132302254
YEFFAR,COc1ccc(/C=N/Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])cc1,1.4913,239.991,211.949822,1.132301022
DILHIQ,COc1ccc(/C=N/NC(=O)c2ccccc2O)cc1O,1.4445,224.26,198.0583987,1.132292301
FARYEC,CC(=O)NC1C(O)OC2C(O)C(=O)NC12,1.554,157.434,139.044158,1.132259005
WAQQOX,COc1cccc2cc3c4c(cccc4c12)C(=O)N3C,1.4226,209.396,184.9392863,1.132241852
BUFCAI,CN(C)c1nc(=O)n2nc[nH]c2n1,1.5224,133.923,118.284261,1.132213186
MUYCEO,CC1=C(O)/C(=N/O)c2ccccc2C1=O,1.4514,158.399,139.9050869,1.132188997
