MolName,smiles,Density,volume,volume_d,Kv
UFEFAM,O=[N+]([O-])c1ccc(N2CCCCCC2)c2nonc12,1.4422,199.393,181.7408059,1.097128402
RENTOT,N#Cc1c(N)nc2c(c1C(N)=O)CCCC2,1.3824,171.506,156.3231416,1.097124829
JEGTEU,O=C(NC1CC(=O)c2ccccc2NC1=O)c1ccc2ccccc2c1,1.3888,271.844,247.7794444,1.097120872
XEFPUW,CCn1c2ccccc2c2c([N+](=O)[O-])c3c(c([N+](=O)[O-])c21)c1ccccc1n3CC,1.4196,310.783,283.2719111,1.097119015
HOFJUJ01,O=C1Nc2ccccc2/C1=C\C(=O)c1ccccc1,1.3558,201.551,183.7136588,1.097093168
THYDIN01,Cc1cn(C2CC(O)C(CO)O2)c(=O)[nH]c1=O,1.4726,180.358,164.3964903,1.097091548
GEFVUL,CC(=O)c1ccc(-n2ccnn2)cc1,1.3642,150.445,137.1313311,1.097086995
BOGSIA,C/C=C/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4296,191.903,174.9231987,1.097070037
JABLEG,O=c1[nH]c(=O)n(CCC(CO)CO)cc1-c1ccco1,1.4328,214.471,195.4954785,1.097063736
ZINWUQ,COc1ccc(-c2cc3c(=O)oc(-c4ccccc4)cn3n2)cc1,1.3885,251.324,229.0964655,1.097022599
YOFBIE,O=C1CN=C(c2ccccc2)c2cc3c(cc2N1)OCCO3,1.4151,227.992,207.8301479,1.0970112
PULJAH,O=C(Nc1ccccc1)c1cccc(C(=O)Nc2ccccc2)n1,1.3643,254.987,232.438926,1.097006446
KIHZIK,O=C(O)CC(NC(=O)Cc1c[nH]c2ccccc12)C(=O)O,1.4333,222.026,202.3932684,1.097002888
ZUHHUF,CCCC(=O)Nc1ccc(C(=O)OO)cc1,1.3844,176.771,161.1416194,1.096991582
CUKMUT,COc1ccc(/C=N/NC(=O)N/N=C/c2ccc(OC)cc2O)c(O)c1,1.4191,276.839,252.3625676,1.096989156
TOLKOX,O=C(Cc1ccccc1)N/N=C/c1c(O)ccc2ccccc12,1.3789,241.94,220.5534685,1.096967559
KAVTAC,CC(=O)OCC1OCN2CC3C(=O)OC1C3O2,1.5124,176.302,160.7208987,1.096945086
SALPUS,COC(=O)Cc1[nH]c(=O)ccc1C(=O)OC,1.4323,172.367,157.1344847,1.096939353
BATWOJ,COC(=O)c1cc2ccc1CCc1ccc(cc1[N+](=O)[O-])CC2,1.403,243.243,221.7503621,1.096922673
AYALOC,O=[N+]([O-])OCC12C3C4C1C1C2C3C41CO[N+](=O)[O-],1.5228,183.001,166.8333898,1.096908719
BEQTUP,O=C(OCc1ccc([N+](=O)[O-])cc1)N1C=CCC1,1.4187,191.808,174.8641058,1.096897497
MXURID01,COc1cn(C2OC(CO)C(O)C2O)c(=O)[nH]c1=O,1.5193,197.877,180.3989342,1.096885638
FAQTID,O=C1C2C3C=CC(O3)C2C(=O)N1CCCN1C(=O)C2C3C=CC(O3)C2C1=O,1.4689,276.38,251.9684705,1.096883271
COBWUO,O=C(CCn1cncn1)NC(=O)c1ccccc1,1.3857,193.219,176.1535871,1.096878032
SOLNEN,O=c1[nH]c(-c2ccccc2)cc2ccccc12,1.3415,180.769,164.8036258,1.096875139
HEHVAR,Cc1[nH]ncc1[N+](=O)[O-],1.4556,95.727,87.27547156,1.096837385
MOZZAF,COC(=O)c1nc2ccc(OC)cc2c(C(=O)OC)c1C(=O)OC,1.4338,254.802,232.3091448,1.096822943
ZERMAK,Nc1nc(=O)cc(-c2ccccc2)[nH]1,1.3853,148.117,135.0426347,1.096816574
LEFCEG,C/C(=C\c1ccccc1[N+](=O)[O-])[N+](=O)[O-],1.428,159.796,145.6921616,1.096805746
CAGGAV,O=C1c2ccccc2C(=O)C12C(c1ccco1)C(c1ccco1)N1CCCC12,1.4025,291.797,266.0473498,1.096785968
DUXXIE,O=C(OCc1ccccc1)N1C(=O)c2cccc3cccc1c23,1.3883,239.442,218.3170376,1.096762775
FOMQEE,COc1c(OC(C)=O)c(C)cc(/C=C(\C)[N+](=O)[O-])c1[N+](=O)[O-],1.4435,235.593,214.8112925,1.096744018
NIBBEI,O=C1OC2(CCCC2)OC(=O)C1=CNc1cccc([N+](=O)[O-])c1,1.4675,237.722,216.7531081,1.096740905
DUCTUR,O=[N+]([O-])c1ccc(/C=N/OCCCO/N=C/c2ccc([N+](=O)[O-])cc2)cc1,1.4173,287.941,262.5463799,1.09672432
ZOFTAP,N#C/C(=C\c1ccc([N+](=O)[O-])o1)C(=O)NCc1ccco1,1.4436,218.079,198.8460934,1.096722577
OFEPAR,O=C1c2ccccc2C(=O)N1c1ccc(Cc2ccc(N3C(=O)c4ccccc4C3=O)cc2)cc1,1.3925,360.816,328.995804,1.096719155
MCBURL10,CNC(=O)N1CCC(=O)N(C)C1=O,1.4405,140.907,128.4831942,1.09669596
LAGTOC,CCOC(=O)Nc1ncn2c1CN(C)C(=O)c1ccccc1-2,1.4152,232.576,212.0705486,1.096691651
SAHLEU,O=C(O)c1ccccc1Nc1ccccc1[N+](=O)[O-],1.4295,197.982,180.5274969,1.096686119
VOBFOK,CCN1C(=O)C2Oc3cc4ccccc4nc3C2C1=O,1.4277,205.928,187.7738966,1.096680655
NIKFOD,N#Cc1ccc(Oc2ccccc2)cc1C#N,1.3152,183.499,167.3233446,1.096673034
AZUCOO,COc1ccc(-c2cccc3cccc(-c4ccc(OC)c([N+](=O)[O-])c4)c23)cc1[N+](=O)[O-],1.4164,333.018,303.6687986,1.096648722
JEHHIN,NC(=O)C12OC1/C=C\C=C/C=C\2c1ccccc1,1.3404,195.615,178.3755809,1.096646744
YEMZOI,C=C(CN1CC(C(=O)OC)=Cc2c(ccc3c2OCO3)C1)C(=O)OC,1.4125,267.944,244.3336193,1.096631731
LUQWID,c1coc(-c2nc3ccccc3nc2-c2ccco2)c1,1.3911,206.597,188.3935214,1.096624759
CUJTEG,CN(C)c1ccc(C(=O)C(O)c2ccco2)cc1,1.3525,198.734,181.2238028,1.09662195
APOBUD,Cn1c(=O)c(CC(=O)O)c(O)c2ccccc21,1.4231,179.599,163.7754254,1.096617515
REGLUL,NN1C(=O)C2C3C=CC(C3)C2C1=O,1.4401,135.6,123.6540709,1.096607649
IZECIC,COC(=O)c1ccc(-n2c3ccccc3c3ccccc32)cc1OC,1.3682,265.391,242.0120183,1.096602565
OMUREW,C#CCOc1ccc(/N=C/c2c3ccccc3cc3ccccc23)cc1,1.3118,280.153,255.4741684,1.096600105
PEQVUC,O=c1nc2n(c(=O)[nH]1)CC(COc1ccccc1)O2,1.4712,194.599,177.4571478,1.096597136
YAYNIW,COc1cccc(/C=N/c2cnccn2)c1O,1.3804,181.985,165.9556118,1.096588407
VOFFAZ,O=C(Nc1ccccc1)Nc1ccc(O)cc1,1.3743,181.996,165.9680402,1.096572568
ZEDDIV01,Oc1ccc2ccccc2c1/C=N/c1ccc2ccc3cccc4ccc1c2c34,1.3562,300.08,273.6550761,1.096562886
VIMKUA,COC(=O)n1nc2c3ccccc3c3ccccc3c2c1C,1.3785,230.769,210.450147,1.096549483
FUFDUF,Nc1ccc(Nc2ccccc2)c2c1C(=O)c1ccccc1C2=O,1.3844,248.795,226.8892861,1.096548031
DUGMUN02,N#C/C(=N\O)c1ccccc1,1.3224,121.102,110.441631,1.096524915
YISGOW,O=C(OC1C(=O)OC2COC(c3ccccc3)OC21)c1ccc([N+](=O)[O-])cc1,1.4768,285.921,260.7528213,1.096521214
KERYIP,O=C(OC1CC2C3CC4C5CC(C14)C2C53)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4868,272.958,248.9349518,1.096503316
CEVBOV,COc1ccc([N+](=O)c2ccc(-n3cccc3)cc2)cc1,1.3529,226.213,206.3070472,1.096487023
EXEPIG,Cc1cc2c(c(=O)o1)C(c1ccc([N+](=O)[O-])cc1)c1c(cc(C)oc1=O)O2,1.4659,274.558,250.4053494,1.096454212
LIWBUP,N#Cc1cccc(/N=C/c2ccccc2O)c1,1.3224,184.134,167.9365645,1.096449725
FIZLEI,CCOC(=O)c1c(-c2ccccc2)c(C#N)c2c(C#N)c(N)nn2c1N,1.3953,271.982,248.0597891,1.096437278
FADYER,Cc1cc[n+]([O-])c2ccccc12,1.3318,130.955,119.4386649,1.096420494
OCAVOF,CC(=O)/C(=N/Nc1ccccc1C(=O)O)C(=O)Nc1ccccc1,1.4038,253.92,231.5901524,1.096419677
MELVUV,CN(C)c1ccc(/C=N/NC(=O)c2cnccn2)cc1,1.3548,217.799,198.64752,1.096409359
OFECEH,COC(=O)c1nnc(-c2ccccn2)n1-c1ccccc1,1.3967,219.873,200.5412942,1.096397632
ADEPAB,O=C1OC(Nc2ccccc2)c2ccccc21,1.3726,179.783,163.9800223,1.09637136
TEJSUX,COc1cc2c(c([N+](=O)[O-])c1OC)C(O)NCC2,1.4611,190.66,173.9034095,1.096355733
VEBWAD,Cc1nn(-c2ccccc2)c2c1C(C(=O)c1ccccc1)=C1C(=O)N(c3ccccc3)N=C1CO2,1.392,362.422,330.5700722,1.096354542
VATXAR,CCOc1ccc(C(=O)c2cccc([N+](=O)[O-])c2)c(O)c1,1.4058,223.886,204.210679,1.096348149
CEMLEL,COc1ccc2c(c1)C(C)(O)C1=NCCc3cc4c(c-2c31)OCO4,1.4293,247.844,226.0657371,1.096335974
YELQAK,CCOC(=O)c1oncc1C(=O)c1ccc([N+](=O)[O-])cc1,1.4554,218.494,199.2949609,1.096334795
FOYLEN,Cc1ccccc1/N=c1\oc2ccccc2cc1C(N)=O,1.3699,222.568,203.0115539,1.09633169
OJAREW,COC12C(=O)c3cc([N+](=O)[O-])ccc3N1CC1OC12,1.4878,193.106,176.1385747,1.09632998
LUBDUK,COc1ccc(-c2cc(-c3ccccc3)n3nc(-c4ccc(OC)cc4)nc3n2)cc1,1.3704,326.527,297.839044,1.096320333
FUQZEY,CC1=CC(=O)/C(=C(O)/C=C/c2ccc(N(C)C)cc2)C(=O)O1,1.3694,239.467,218.4283321,1.096318402
ADIPAM10,NC(=O)CCCCC(N)=O,1.3531,116.743,106.488713,1.09629459
GOCYOO,N#Cc1cc(C(=O)c2ccccc2O)cnc1-c1c[nH]c2ccccc12,1.3751,270.347,246.6008121,1.096294038
YUVFED,O=C1NC(c2ccccc2)(c2ccccc2)C(=O)N1/N=C/c1ccc([N+](=O)[O-])cc1,1.4075,311.648,284.2750657,1.09629031
XAKZUE,COc1nc2ccccn2c(=O)c1C,1.3933,149.554,136.4201734,1.096274813
QUJGIL,O=C(O)c1cc([N+](=O)[O-])cc(C(=O)O)c1-c1c(C(=O)O)cc([N+](=O)[O-])cc1C(=O)O,1.5569,295.744,269.7718053,1.096274682
POMJUY,Cc1cccc2cc3c(=O)n(C)c(=O)n(C)c3nc12,1.4004,199.699,182.162794,1.096266673
CAWWAA,COc1cc2c(cc1OC)-c1c(OC)c(OC)cc3ccnc(c13)C2=O,1.4184,271.369,247.5399553,1.096263428
ACANOH,O=C(NCCO[N+](=O)[O-])c1ccncc1,1.4465,159.956,145.9103393,1.096262272
XOHFAB,CC1C(=O)OC(CO)C1C[N+](=O)[O-],1.4608,141.883,129.4247826,1.09625836
RICDAJ01,CCOC(=O)C1=C(C)NC(=O)NC1c1ccccc1O,1.4113,214.473,195.6430291,1.096246572
PAVVEN,O=[N+]([O-])c1cccc2ccn(C3CC(O)C(CO)O3)c12,1.4592,208.919,190.5772146,1.096243328
ZUMKOH,O=C1OC2C(C3OC3OC23CO3)N1Cc1ccccc1,1.4629,206.134,188.0370309,1.096241517
TECGUE,COc1nc(OC)nc(On2nnc3ccccc32)n1,1.4784,203.232,185.3905832,1.09623691
LEMSAA,COc1cccc(C(=O)Nc2ccc([N+](=O)[O-])cc2)c1OC,1.4181,233.525,213.0246608,1.096234582
XAZJOZ,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C(O)/C=C/c1cccc([N+](=O)[O-])c1,1.3906,286.25,261.126065,1.096213815
EDASOR,N#Cc1ccccc1/N=N/Nc1ccccc1[N+](=O)[O-],1.396,209.718,191.3149173,1.096192618
DAYPUP,O=[N+]([O-])c1ccccc1/C=N/CC/N=C/c1ccccc1[N+](=O)[O-],1.4025,254.879,232.514442,1.096185673
WELVER,COc1cccc(/C=N/n2c(C)nc3ccccc3c2=O)c1O,1.3937,243.124,221.7918787,1.096180804
CODMAL,O=C1C(c2ccccc2)=C2C(=C(c3ccccc3)C(=O)N2c2ccccc2)N1c1ccccc1,1.3547,356.15,324.9077123,1.096157421
NIGTAZ,O=C1N=C2OCC(c3ccccc3)N2C2CCC12,1.3937,190.418,173.7142338,1.096156577
AFURPO10,CC(=O)N1CCC=C2OC(=O)C=C21,1.4207,138.154,126.0352243,1.096153879
JOGZAI,N#CC1(C#N)C2C=C3C=C(c4ccccc4)OC3(CC2)C1(C#N)C#N,1.3529,262.594,239.5602861,1.096149968
GAGVAO,O=C(c1ccccc1)c1c[nH]cc1C(=O)c1ccccc1,1.3369,225.548,205.7705353,1.096114172
HABMED,CC1=CC=C[N+](=O)/C1=[NH+]\[N+](=O)[O-],1.4586,127.036,115.8971918,1.096109388
JUZCAI,Nc1nncc(CC(O)C(O)CO)n1,1.4459,151.685,138.3850475,1.096108306
ROXLEY,CCOC(=O)c1cc2ccc3ccccc3c2c(C#N)c1N,1.3617,233.522,213.0465798,1.096107716
SOSYAC,Cc1ncc([N+](=O)[O-])n1CC(C)OC(=O)c1ccccc1C(=O)O,1.4381,253.883,231.6223386,1.096107575
LUZDOC,NNc1ncccc1-c1nc(C2CC2)no1,1.4054,169.319,154.4730041,1.096107381
DUMPEG,O=[N+]([O-])OCC1(CO[N+](=O)[O-])COC1,1.5584,146.32,133.4914981,1.096099767
FIXPOR,C/C([N-]O)=C1/C(=O)ON=[N+]1c1ccccc1,1.4227,168.774,153.9779231,1.096092197
FORAMO,N/C=N\O,1.3782,47.744,43.55852761,1.096088473
HUGKEC,COc1ccc(-c2onc3c4ccccc4c(=O)c4ccccc4c23)cc1,1.3792,280.618,256.0217469,1.096070953
UDEYOU,N#[N+][N-]C1OCOC2C3OC(=O)CC3OC12,1.5474,160.829,146.7327261,1.096067689
IPUYOJ,COc1cccc(-c2nnn3c2C(=O)OCC3)c1,1.4317,187.624,171.1811421,1.096055311
HESRAZ01,COc1cccc(C(=O)CCn2nnc3ccccc32)c1,1.3638,225.924,206.127311,1.096041077
JAHPIR,O=[N+]([O-])c1ccc(/C=N/n2cccn2)o1,1.4561,155.094,141.5040107,1.096039605
WEPMAG,COc1cc(OC)c(OC)cc1/C=C/C(=O)c1ccc([N+](=O)[O-])cc1,1.3923,270.097,246.4307888,1.096035935
HESPIE,COc1cc2c3c(c1OC)C(=O)C(=O)C1=C3N(CCC1)CC2,1.4248,230.095,209.9352597,1.096028368
LIKFER,OC(c1ccncc1)C(O)c1ccncc1,1.3621,173.876,158.6446499,1.096009226
VUHKOB,C/C(=N\NC(=O)c1ccncc1)c1cc2ccccc2o1,1.3687,223.483,203.9166922,1.095952458
WEZDIP,O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccccn1,1.3898,227.174,207.2887305,1.095930297
JUDQOQ,CCOC(=O)/C(=N/Nc1ccc([N+](=O)[O-])cc1)c1nc2ccccc2[nH]1,1.4276,271.069,247.3468786,1.095906289
FOGTEB,COc1ccc(C2=C(c3cc(OC)c(OC)c(OC)c3)C(=O)NC2=O)cc1O,1.4223,296.736,270.7699866,1.095896941
WIGPAF,CCOc1cccc(/C=N/NC(N)=O)c1O,1.4011,174.497,159.2289567,1.095887354
SIWDAD,CN1C(=O)c2c[nH]cc2C1=O,1.4373,114.402,104.3922128,1.09588634
YAHMAX,CC(Nc1c(C(=O)O)c(=O)[nH]c2ccccc12)c1ccccc1,1.3916,242.641,221.4113915,1.095883091
GEVJOI,Nc1cc2oc3ccccc3c(=O)c2c2c1CCC2,1.3972,196.943,179.7127316,1.095876726
POHSEN,O=C1c2cccc3c(N4CCNCC4)ccc(c23)C(=O)N1c1ccncc1,1.4051,279.325,254.8878911,1.09587395
MURWUR,O=C(Nc1cccc2cccnc12)c1cccnc1,1.3697,199.291,181.8574958,1.095863545
NUDQEJ,O=C1c2ccccc2-n2nncc2C2CCCN12,1.4118,186.37,170.0673686,1.095859844
WILTIV,[NH3+]C(C(=O)NC(C(=O)[O-])c1ccccc1)c1ccccc1,1.3634,228.363,208.3879216,1.09585526
MORRER,N#CC1OCCN2C(=O)c3ccccc3C12O,1.4287,176.468,161.0339065,1.09584375
KEDXUP,CC1=CC(c2ccc([N+](=O)[O-])cc2)c2c(c3ccccc3oc2=O)O1,1.429,256.959,234.4852152,1.095843078
MEJNIB,C/C(=N\NC(=O)NN)c1ccncc1,1.3836,152.936,139.5608268,1.095837589
XETJUD,COc1ccc([N+](=O)[O-])c(-n2ccnn2)c1[N+](=O)[O-],1.5197,191.118,174.4059474,1.095822722
VOCBOF,COC(=O)c1c(C(=O)N2CCCC2=O)oc(=O)c2ccccc12,1.4446,239.002,218.1048644,1.095812332
FILFUB,N#Cc1ccc(OC2C3C4C3C3C2C43)cc1,1.3386,171.154,156.1960735,1.095763781
ZZZAWM10,N=C1c2ccccc2C(=O)N1c1ccccc1,1.3531,179.843,164.1263121,1.095759709
CUPTAK,Cn1c(=O)c2c(c3ccccc31)OC(c1ccccc1)=CC2c1cccc([N+](=O)[O-])c1,1.3968,321.732,293.6187407,1.095747496
KAFFUW,O=C1c2ccccc2C2(O)C(=O)CCCN12,1.4181,167.73,153.0737559,1.095746289
IHOVAF,O=C1/C(=C/c2ccc([N+](=O)[O-])cc2)OC2c3ccccc3CCN12,1.421,248.365,226.6680907,1.095721057
QIXMIU,COc1ccc(C(=O)N/N=C/c2ccccc2O)cc1,1.3701,216.009,197.1392178,1.095718054
BEYKAU,O=C(c1ccc(-n2cnc3ccccc32)cc1)c1ccc(-n2cnc3ccccc32)cc1,1.3651,332.421,303.3829472,1.095714189
ARAFPY10,O=c1ccn2c(c1)OC1C(O)C(CO)OC12,1.4966,164.776,150.3833506,1.095706402
BAVLIV,COc1ccc(Nc2nnco2)cc1,1.4057,148.933,135.9247894,1.095701532
NANVED,CCOC(=O)C(C#N)(c1ccccc1)c1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4278,272.487,248.6905975,1.09568678
ABUTAS,C=CC(=O)Nc1ccc(C2=NCCO2)cc1,1.3549,174.745,159.4876948,1.095664467
FUMQIN02,O=C(O)CNC(=O)Nc1ccccc1,1.4127,150.512,137.3746317,1.095631691
DUBZAE,O=C1C2C3C=CC(O3)C2C(=O)N1c1ccc([N+](=O)[O-])cc1,1.4796,211.822,193.3353416,1.095619654
MESHUO,N#CC1CC(c2ccccc2N)=NO1,1.3569,151.052,137.8690853,1.095619077
PAVDUO,COc1ccc2c(c1)Oc1nc(N)c(C#N)c(N)c1C2C1=C(O)CCCC1=O,1.4228,291.178,265.7666608,1.095615225
PEYZOK,O=CN(CCn1cnnn1)CCn1cnnn1,1.4432,180.001,164.2936918,1.09560506
PENXUE,O=c1oc(=O)n(Cc2ccc3ccccc3c2)c2ccccc12,1.3919,238.569,217.752384,1.095597649
XAJRAD,CC(=O)OCCc1c(C)[nH]c(=O)[nH]c1=O,1.4269,162.838,148.6296915,1.095595357
QICWOO,O=C1NC(=O)C2c3ccccc3CC12,1.3994,146.452,133.6739521,1.095591158
MOPHIK,Cn1cc([N+](=O)[O-])cc1C(=O)N/N=C/c1ccccc1,1.4049,212.186,193.6728167,1.095589993
BEPTUL,CC(=O)NC1C=CC(=O)O1,1.4147,109.228,99.69788159,1.095589979
BAPBUQ,O=c1c2ccccc2ncn1-c1ccccc1,1.3623,178.6,163.0179204,1.095585072
KOHCAM,O=c1[nH]c2ccccc2nc1Nc1ccccc1,1.3799,188.236,171.8169519,1.095561281
HICVUL,O=C(O)CCC(=O)Nc1ccccn1,1.3991,151.965,138.7099865,1.095559186
XUMCUG,O=C1CC2OC(=O)CC2N1,1.4834,104.164,95.08062093,1.095533443
TUNCUD,O=[N+]([O-])c1ccc(Cn2nnnc2C2N=C2c2ccccc2)cc1,1.4026,250.023,228.2205715,1.095532267
JIJROJ,COC1OC(CO[N+](=O)[O-])C(O[N+](=O)[O-])C(O)C1O[N+](=O)[O-],1.6113,223.705,204.2042281,1.095496416
MEKREC,COc1ccc2c(c1)NC1=C(C(=O)N(C)C1=O)C21C(=O)c2cccc3cccc1c23,1.4182,305.977,279.3054626,1.095492359
JELROH,CC[N+]1=c2ccccc2=N/C1=C1\C(=O)c2ccccc2[N+]1=O,1.387,229.918,209.8772022,1.095488207
IKIGUE,COC(=O)n1nnn(C(=O)OC)c1=O,1.5392,143.791,131.2589782,1.09547554
FULSUA,NC(=O)C(C(N)=O)c1ccccc1,1.3656,142.849,130.3999909,1.095467868
SEKHOF,O=[N+]([O-])CC1OCC(O)C(O)C1O,1.5226,138.9,126.7953744,1.095465829
WOXFIB,O=C1NCCN1c1cc2ccccc2cn1,1.3899,167.947,153.3133405,1.095449355
WIXXOR,COc1ccc(C2C(C(=O)O)CC(=O)N2C)cc1,1.395,195.61,178.5663856,1.095446936
WACPIC,CC(=O)C1=C(N)C(=O)C=C/C1=N\c1ccccc1C(C)=O,1.3675,225.978,206.2891717,1.095442859
QIBCEK,O=c1[nH]ncc2c1ccc1ccccc12,1.388,154.738,141.2562413,1.095441862
BAFJEB,COC(=O)C1=C(C)NC(=O)NC1c1cccc(OC)c1O,1.4233,224.818,205.2314492,1.095436401
JITXAM,COc1c2c(cc3c1C1C([N+](=O)[O-])C4c5c(cc6c(c5OC)OCO6)CCN4N1CC3)OCO2,1.4961,343.506,313.580987,1.095429934
BEGLAA01,c1ccc2nc(O/N=c3/cnc4ccccc4[nH]3)cnc2c1,1.407,225.073,205.4700497,1.09540539
TINXIY,COC(=O)c1cc(=O)n2c(c1[N+](=O)[O-])N(C)CC2,1.4778,187.578,171.2477131,1.095360613
FEDWAN,O=c1oc2ccccc2c2c1cnn2-c1ccccc1,1.4001,205.032,187.1825066,1.095358769
BEYPUR,CC(=O)Nc1ccc2ccc(N)nc2n1,1.3942,158.767,144.9472536,1.095343279
KISJUT,COc1ccc(-c2cc(=O)oc(C)n2)cc1,1.3746,172.973,157.9178621,1.095335244
PAHZOO,O=C(O)/C=C\c1nc2ccccc2o1,1.4127,146.571,133.8165167,1.095313222
ECAVOT,O=C(/C=C/c1ccccc1)N1CCOC1=O,1.3766,172.717,157.6884303,1.095305468
NOFNED,Cc1cc(-c2ccccc2[N+](=O)[O-])ccc1O,1.3735,182.676,166.7811381,1.095303714
COCNBZ01,O=C(OC1/C=C/CCCCC1)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.4288,245.386,224.0347398,1.095303345
ADHELA10,CC(=O)NC1=CC(C(O)CO)OC1=O,1.4499,151.89,138.6741999,1.095301073
RILBUJ,N#CC(C#N)=C1NC(=O)[C@@H](c2ccccc2)C[C@@H]1C#N,1.3322,215.471,196.7313173,1.095255209
QEXKIO,COc1cc(NC(=O)C(=O)Nc2cc(OC)cc(OC)c2)cc(OC)c1,1.4059,280.558,256.1577184,1.095254914
UPUMIC,CCOC(=O)c1cc(C(=O)c2ccccc2)n2ccc3ccccc3c12,1.3624,275.839,251.8502961,1.095249854
IFOFEO,c1ccc(-c2nc3ccccc3n3nc(-c4ccco4)nc23)cc1,1.3879,246.291,224.8729094,1.095245313
ZUQNIK,CN1C(=O)CC2(C1=O)c1ccccc1C(=O)N2c1cccc2cccnc12,1.4016,279.05,254.7883429,1.095222791
VIKYOD,O=[N+]([O-])C1C2C3CC4C5C3C1C5C([N+](=O)[O-])C42,1.5205,170.049,155.2645228,1.09522122
VAKMIG,CC(=O)c1c(C)nc2ncccn12,1.37,139.96,127.791651,1.095220219
DIPHOC,COC1C([N+](=O)[O-])=CNC(=O)N1C,1.4863,137.839,125.8556858,1.095214723
IQUSAQ,COC(=O)Cc1ccc([N+](=O)[O-])cc1,1.4095,151.56,138.3846455,1.095208211
AHUVEE,CC1(C)OC(=O)N(CCO)C(=O)C1NN1C(=O)c2ccccc2C1=O,1.4533,261.583,238.843828,1.09520519
UQUDUG,O=C(O)c1cccc2c1C(=O)N(c1ccc(OCc3ccccc3)cc1)C2,1.3888,283.198,258.5798949,1.095205024
WAMLIG,COC(=O)c1cccc([N+](=O)[O-])c1,1.4302,138.633,126.581952,1.095203525
XOKGEJ,CN1C(=O)C2C3Cc4ccccc4CN3C3(Cc4ccccc4C3=O)C2C1=O,1.3986,291.413,266.0856517,1.095184946
UZEWIH,CC(=O)OC1N=C(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N([N+](=O)[O-])C1OC(C)=O,1.6201,256.892,234.5657797,1.095181063
FERTEE,Oc1ccccc1-c1ccc2cccnc2n1,1.3691,177.646,162.2082484,1.09517242
AFAFIX,COC(=O)C1=N/C(=N/Nc2c(C)cccc2C)C(=O)N1,1.4033,213.92,195.3300009,1.095172267
DIJHUA01,CN(C)/C(O)=C(\C#N)C(=O)Nc1ccccc1,1.3646,185.472,169.3542259,1.095171963
AVUZIB,COc1ccc2[nH]cc(/C=C3\C(=O)ON=C3C)c2c1,1.3962,200.868,183.415551,1.095152505
YUQWUD,COc1ccc(N=C2c3cccnc3-c3ncccc32)cc1,1.3612,230.989,210.9211446,1.095143877
EVUMIR,O=[N+]([O-])C(=C(c1ccccc1)c1ccc([N+](=O)[O-])cc1)[N+](=O)[O-],1.4588,236.509,215.9645839,1.095128635
VAKZAI,COC(=O)C1=C2C(=O)N(C)C(/N=C/N(C)C)=C2C(=O)N(C)C1=O,1.4318,244.84,223.5731734,1.095122444
CEXNEZ,Cc1ccc(O)c(/C=[NH+]/c2ccccc2C(=O)[O-])c1,1.3659,204.52,186.7556507,1.095120813
PAANQU,O=C1c2cccc(Nc3ccccc3)c2C(=O)c2cccc(Nc3ccccc3)c21,1.361,313.915,286.6545392,1.095098654
APIFAH,O=c1c(-c2ccccc2)nn(C/C=C\CO)c2ncnn12,1.4034,220.913,201.7293178,1.095096153
XAPBIZ,CNc1c(C)ccc2c1C(=O)c1ccccc1C2=O,1.3604,202.126,184.5741169,1.095093957
NEXMOT,C#CCOc1ccccc1C(n1cccn1)n1cccn1,1.3353,228.085,208.2803573,1.095086464
ZIFRIP,O=C1c2ccc3ccccc3c2C(=O)N1c1ccccc1,1.3715,218.039,199.1097183,1.095069602
INECUZ,O=c1c2cc3c(=O)n(Cc4ccccn4)c(=O)c3cc2c(=O)n1Cc1ccccn1,1.4271,305.47,278.9583806,1.095037903
KEXROW,CCOC(=O)/C(C#N)=C/C1=Cc2ccccc2OC1,1.3518,206.636,188.7036124,1.095029381
XEBYUA01,COc1ccc(/C=N/NC(=O)c2ccc(O)cc2)c(O)c1,1.3976,224.152,204.7047488,1.095001466
IPUYUO,O=C1c2cccc3cccc(c23)-c2nc(-c3ccccn3)n(-c3ccccn3)c21,1.3943,293.805,268.3186983,1.094985187
MEDOUR,Cc1cc(=O)[nH]c(=O)n1C1CC(O)C(CO)O1,1.4727,179.997,164.3853273,1.094969989
LEQPIH,c1ccc(-c2nnc(-c3ccccn3)o2)nc1,1.3984,175.45,160.2329883,1.094968033
GIMBOV,Cn1c(=O)c(-c2ccccc2)cc2ccccc21,1.3283,193.799,176.9929339,1.094953317
LEZPEL,CC1=NN(c2ccccc2)C(=O)/C1=N\Nc1ccc([N+](=O)[O-])cc1,1.4152,249.984,228.3082527,1.094940708
ZELPAK,CCOc1cccc(/C=N/NC(=O)c2ccc([N+](=O)[O-])cc2)c1O,1.4191,253.924,231.9083719,1.094932442
