MolName,smiles,Density,volume,volume_d,Kv
NUSTON,Nc1nonc1-n1nc([N+](=O)[O-])cc1[N+](=O)[O-],1.7309,164.269,139.2452286,1.179710082
XAVMOW,O=C(NO)c1ccc([N+](=O)[O-])cc1,1.5829,135.664,114.9995304,1.179691774
RINWUG,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccncc1,1.5528,197.556,167.4745973,1.179617704
KUBPEC,O=[N+]([O-])N1CC2(CN=C1C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])CN=C(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])N([N+](=O)[O-])C2,1.8058,352.755,299.0464737,1.179599263
CIFROY,O=[N+]([O-])c1nc[nH]n1,1.6681,80.627,68.35188256,1.179587116
XIQXOL,O=c1c(-c2ccc(O)c([N+](=O)[O-])c2)coc2cc(O)ccc12,1.5911,221.699,187.9473239,1.179580509
HOCGEL,NC(=[NH2+])c1cccc(C(=O)[O-])c1,1.4864,130.185,110.3731011,1.179499341
BOSMUS,Nc1cccc2c1C(=O)c1cccc(N)c1C2=O,1.5091,186.063,157.75908,1.179412304
NAPHYZ02,NN1C(=O)c2cccc3cccc(c23)C1=O,1.5287,163.584,138.7182426,1.179253694
DIPGIS10,Cn1nnc2c(C(N)=O)ncn2c1=O,1.6205,141.213,119.750215,1.179229615
CUZDEG,Nc1c([N+](=O)[O-])cccc1[N+](=O)[O-],1.6279,132.582,112.431971,1.179219743
YUYCOK,O=[N+]([O-])c1ccc(/C=N/O)o1,1.6133,114.035,96.70681622,1.179182652
LUZKOJ,O=[N+]([O-])OCC1=C/C(=C2/C(c3cc(CO[N+](=O)[O-])on3)=NO[N+]2=O)[N-]O1,1.7114,254.936,216.2057616,1.179136014
REQQUA,O=c1[nH]cn[nH]1,1.603,62.544,53.04280207,1.179123228
FUGVEJ,CC(=O)N1CN([N+](=O)[O-])CN([N+](=O)[O-])C1,1.6707,154.604,131.1189133,1.179112884
LECVAQ,O=C(c1ccco1)N1N=C(c2ccco2)Oc2cc([N+](=O)[O-])cc([N+](=O)[O-])c21,1.6454,275.193,233.3986953,1.179068288
YUZYIB,COC(=O)c1cc(C#N)c(=O)[nH]c1C,1.5016,150.79,127.8992356,1.17897499
QOWGUH,O=c1[nH]c2ccccc2oc1=O,1.5705,122.373,103.8057581,1.178865241
VIKYUJ,O=[N+]([O-])C1([N+](=O)[O-])C2C3CC4C5C3C1C5C([N+](=O)[O-])([N+](=O)[O-])C42,1.7276,222.484,188.729951,1.178848396
XIQCEF,NC(N)=[NH+]NCC(=O)[O-],1.5613,99.705,84.58638666,1.178735775
JIJDAH,O=C(O)CCNC(=O)C(=O)NCCC(=O)O,1.5714,174.059,147.683299,1.178596369
NONZAR,N#CC(C#N)=c1ccc(=C(C#N)C#N)c2nonc12,1.4684,197.472,167.5490389,1.178592258
FESCAH,O=CN(C=O)C=O,1.5375,77.428,65.69840192,1.178537038
VENLOQ,O=C(Nc1ccc([N+](=O)[O-])cc1)C(=O)Nc1ccc([N+](=O)[O-])cc1,1.5774,246.6,209.2430798,1.1785336
PIGROM01,CC(=O)c1cccc2oc(=O)[nH]c12,1.5348,135.927,115.3522238,1.178364799
DOKVIJ,O=C(O)c1cccc(-c2nnn[nH]2)c1,1.5533,144.175,122.3518158,1.178364204
BAYXIJ,COC(=O)C(=O)Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.6593,191.051,162.1336706,1.178354868
ISCOFF,Cn1c(=O)c2ncn(C)c2n(C)c1=O,1.548,147.735,125.3749196,1.178345721
LABVEP,O=C(O)/C=C/c1ccc([N+](=O)[O-])cc1,1.5265,149.01,126.4575878,1.178339732
FIFLIP,O=C1c2cc([N+](=O)[O-])c3ccccc3c2-c2cccc3cccc1c23,1.5147,252.865,214.6127241,1.178238621
GASNEU01,O=C(Nc1cccnc1)Nc1cccnc1,1.4776,170.703,144.8872908,1.178177872
KUGVEP,O/N=C1C(=N/O)/c2cccc3cccc/1c23,1.505,165.997,140.9027093,1.17809658
SOWXUX,O=[N+]([O-])c1cc([N+](=O)[O-])c2nonc2c1Nc1ccccc1,1.6242,218.328,185.3495372,1.17792579
MECWIC01,Nc1nc2c(ncn2COCCO)c(=O)[nH]1,1.5879,166.949,141.7508591,1.177763585
MNHCHA,O=C(O)C1(O)CC2CC2([N+](=O)[O-])C2CC21[N+](=O)[O-],1.6527,183.891,156.1377144,1.177748763
FIZDIB,N#[N+][N-]C1C(=O)OC(CO)C1O,1.6115,126.464,107.3804876,1.177718623
COVVIS,Nc1nc2c(ncn2CCC(=O)O)c(=O)[nH]1,1.6052,163.652,138.9674428,1.177628348
ROKHUX,Cn1cc([N+](=O)[O-])nc1[N+](=O)[O-],1.6567,122.273,103.8348854,1.177571483
VIMKEH,NC(=O)Cn1cnc(C(N)=O)c1N,1.5631,137.904,117.1234243,1.177424591
LEQTAC,O=C(N/N=C/c1ccc([N+](=O)[O-])o1)c1ccc(O)cc1,1.5636,207.115,175.9108598,1.177386093
GEBTUC,O=c1[nH]cnc2[nH]cnc12,1.6016,99.995,84.93913009,1.177254816
BATGIN,O=[N+]([O-])c1cncn1C1OC(CO)C(O)C(O)C1O,1.6491,196.364,166.8033168,1.177218797
DUXJOY,Cn1cnc2c(=O)[nH]c(N)nc21,1.5986,121.554,103.2560114,1.177209911
WIGSEM,O=C(Nc1cccnc1)C(=O)Nc1cccnc1,1.4988,190.11,161.5161299,1.177034146
MNPMAL01,O=C(O)/C=C\C(=O)Nc1cccc([N+](=O)[O-])c1,1.5599,178.093,151.3195214,1.176933408
MAZXEQ,O=C1c2cc([N+](=O)[O-])ccc2C2CC1c1ccc([N+](=O)[O-])cc1C2=O,1.5863,250.807,213.1084196,1.176898597
AXFSUR,O=c1ccn2c(n1)OC1C(O)C(CO)OC12,1.6437,161.855,137.5305539,1.176865761
AMIPYZ,NC(=O)c1ccc(=O)[nH]n1,1.5661,104.48,88.77988404,1.176843168
SODRUA,O=C(O)c1cn(-c2ccccc2O)nn1,1.5555,155.108,131.8217558,1.176649477
BULJEX,O=c1c2ccccc2nnn1O,1.5741,121.863,103.5754885,1.176562156
RUXFAT,O=C1CC(n2cc([N+](=O)[O-])c([N+](=O)[O-])n2)C2COC1O2,1.6888,197.883,168.1900157,1.176544274
NOPNIR,O=C(O)c1ccc(NC(=O)c2cccnc2)cc1,1.4999,189.881,161.3901875,1.176533735
TNBENZ10,O=[N+]([O-])c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.6755,149.56,127.127535,1.176456383
ZITHUH,COn1c(=O)[nH]c2ccc([N+](=O)[O-])cc21,1.604,153.315,130.3264686,1.176391884
CYPYRO01,[N-]=C=C1C=C[N+](=O)C=C1,1.4378,98.207,83.48335147,1.176366285
JEJZAA,O=[N+]1C=CC(=[NH+][N+](=O)[O-])C=C1,1.5985,114.09,96.98592046,1.176356315
AZAXEG,O=C1CN(/N=C/c2ccc([N+](=O)[O-])o2)C(=O)N1,1.6407,170.66,145.0806481,1.17631126
SILTOW01,O=C(Nc1cccc([N+](=O)[O-])c1)Nc1cccc([N+](=O)[O-])c1,1.5662,226.868,192.8649722,1.176304839
GUTZAY,O=[N+]([O-])c1cccc(-c2nnc3c4ccccc4cnn23)c1,1.5471,221.296,188.1427345,1.176213371
ADEWOW,O=C(N/N=C/c1cc([N+](=O)[O-])ccc1O)c1ccccc1O,1.5514,228.258,194.0633431,1.176203586
PAGQAS,N#[N+]/N=C1\N=C([N+](=O)[O-])C=[N+]1c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6999,252.559,214.7240196,1.176202832
BUNYOY,NC(=O)/C(N)=C(\N)C(N)=O,1.5535,109.058,92.73558127,1.176010314
UGIXUF,O=Cc1cc(O)ccc1[N+](=O)[O-],1.573,124.862,106.1804562,1.175941453
ROFHAV,O=C1CC(n2cc([N+](=O)[O-])c([N+](=O)[O-])n2)C2COC1O2,1.6888,197.78,168.1900157,1.175931872
JOKTIM,O=[N+]([O-])C1=CC(=[N+]([O-])[O-])[C@@]2(OCc3cccc[n+]32)C([N+](=O)[O-])=C1,1.6512,227.918,193.8222496,1.175912468
PYINDB,O=C1C([n+]2ccccc2)=C([O-])c2ccccc21,1.4688,178.583,151.8677346,1.175911398
AREDIN,O=C1c2ccc3c4c(ccc(c24)C(=O)N1c1cccnc1)C(=O)N(c1cccnc1)C3=O,1.5562,317.428,269.9433587,1.175905944
ACEMUR,O=[N+]([O-])c1ccc(N/N=C/c2ccc3c(c2)OCO3)c([N+](=O)[O-])c1,1.5955,243.256,206.8693413,1.175891983
XAZGAI,O=C1Cc2cc([N+](=O)[O-])ccc2O1,1.5941,132.055,112.3027775,1.175883651
RAPHUO,c1coc(-c2nncc(-c3cnnc(-c4ccco4)n3)n2)c1,1.5438,222.451,189.1895799,1.17581
WOSDAM,N/N=C(\N)c1nonc1NN,1.6014,115.302,98.08368168,1.175547227
COWBEV,N#[N+][N-]CN1CN([N+](=O)[O-])CN([N+](=O)[O-])CN([N+](=O)[O-])C1,1.694,212.383,180.6838713,1.175439725
FASGAH,O=C1c2ccccc2-c2cc([N+](=O)[O-])cc3c([N+](=O)[O-])c4ccccc4c1c23,1.5613,278.598,237.0197729,1.175420922
AFIMUA,NC(=O)/C=C\C(=O)O,1.5339,88.143,74.98985789,1.175398947
GOMWIP,O=C(O)CC(C(=O)[O-])[n+]1cc[nH]c1,1.5685,137.915,117.3403932,1.175341212
YOHMUG,O=[N+]([O-])c1ccccc1-c1conc1[N+](=O)[O-],1.6106,171.501,145.922588,1.175287543
LAPWAD,N#[N+]N=C1C([N+](=O)[O-])=CC(=[N+]2C=NN=N2)C=C1[N+](=O)[O-],1.666,195.414,166.2843352,1.17517985
LISGUR,Cc1cc(=O)[nH]c2nnnn12,1.5872,111.823,95.16721886,1.175015949
BESZII,O=c1[nH]ncn1C1OC(CO)C(O)C1O,1.6333,156.161,132.902633,1.175003057
DHURAC10,O=C1CCNC(=O)N1,1.5701,85.34,72.6341809,1.174928924
SAWMUA,O=C1c2noc([N+](=O)[O-])c2C2COC1O2,1.7216,144.662,123.1452927,1.174726186
JUVMIW01,O=[N+]([O-])C1([N+](=O)[O-])CC2CC1CC2([N+](=O)[O-])[N+](=O)[O-],1.7121,189.392,161.2255202,1.174702365
UJEMEB,NC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.6222,152.798,130.0844041,1.174606603
JASLEV,CC(=O)NC(N)=C([N+](=O)[O-])[N+](=O)[O-],1.6591,134.521,114.5403046,1.174442486
FUZZAB,O=C(NO)c1cccnc1,1.4983,108.202,92.13303573,1.174410451
GINQAX,Cc1ccc[n+]2c1C(O)CC2(O)C(=O)[O-],1.5374,159.698,135.9885572,1.174348808
EVATUR01,O=C(O)c1ccc(-n2cc(CO)nn2)cc1,1.5329,167.818,142.9084684,1.174304098
ISNICA,O=C(O)c1ccncc1,1.486,97.223,82.79409717,1.174274535
DEKYUO,CC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1O,1.6161,164.22,139.8568071,1.174200981
FOVZIZ,O=C1c2ccccc2-c2cccc3c([N+](=O)[O-])c4ccccc4c1c23,1.5119,252.464,215.0101814,1.174195559
LAPWIL,Cc1c([N+](=O)[O-])cc(-n2cnnn2)cc1[N+](=O)[O-],1.6313,179.98,153.2796253,1.174193894
LOFSII,O=C1C(O)=CC=C/C1=C/Nc1ccc([N+](=O)[O-])cc1,1.5154,199.952,170.2943492,1.174155225
ZILNOX,CC([N+](=O)[O-])([N+](=O)[O-])C(C)([N+](=O)[O-])[N+](=O)[O-],1.7211,162.369,138.2944414,1.174081896
MOGYIR,O=CN(C=O)CO,1.5325,78.93,67.22802155,1.174064002
VOQQEY,O=C(O)Cn1ccnc1-c1nccn1CC(=O)O,1.56,188.193,160.3014133,1.17399464
WUWRIR,O=C(O)CN(CC(=O)O)c1nc(N(CC(=O)O)CC(=O)O)nc(N(CC(=O)O)CC(=O)O)n1,1.6438,338.595,288.4160299,1.173981211
WUXGAA,O=C1C=Cc2ccc(O)cc2/C1=C/Nc1ccc(O)c(C(=O)O)c1,1.5291,248.035,211.2872752,1.173923038
MEVWOZ,O=C(O)c1ccccc1-n1cnnn1,1.545,144.397,123.0091103,1.173872404
KUNVEU,Cc1c(O)c(O)cc[n+]1CC(=O)[O-],1.5388,139.631,118.9583817,1.173780258
GEDYEU,O=[N+]([O-])N1CCn2nnnc21,1.6886,108.461,92.40765923,1.173723054
SADXAW,Cn1c(=O)nc2n(C)c(=O)ccn2c1=O,1.5903,153.534,130.8304346,1.173534281
XAYVIC,O=C(O)CN1C(=O)C(O)C(O)C1=O,1.6492,134.47,114.6175946,1.173205567
MUCGUN,O=C(NNC(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1.5721,246.303,209.9484982,1.173159142
TRPHAM03,NC(=O)c1ccc(C(N)=O)cc1,1.4824,129.83,110.6709238,1.173117523
MERVEN,Nc1c(-n2cncn2)c(N)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],1.6678,196.99,167.9259208,1.173076789
GEXGIZ01,O=C([O-])Cn1cc[n+](CC(=O)O)c1,1.5536,138.962,118.4657613,1.173014029
DAFXAM01,O=C(O)c1cc(C(=O)O)c[n+]([O-])c1,1.5997,134.196,114.406934,1.172970862
REGCUB,Cc1cc2[nH]nc(-c3cccc([N+](=O)[O-])c3)n2n1,1.5438,184.68,157.4527947,1.172922972
DLSERN,[NH3+]C(CO)C(=O)[O-],1.5383,80.091,68.28485541,1.172895505
FERBUZ,O=c1[nH]c(O)c(-c2ccccc2)c(=O)[nH]1,1.5489,154.517,131.7409078,1.172885496
EYOREP,Cc1nc2ccccn2c(=O)c1O,1.5133,136.447,116.3408296,1.172821274
HYXBUR10,NC(=O)NC(=O)NO,1.6472,84.751,72.26389693,1.172798639
BUDMOD,O=C(O)c1ccc(/N=N/c2ccc(C(=O)O)cc2)cc1,1.5086,209.944,179.0163442,1.172764425
ZOGTOE,[NH3+]C(C(=O)O)C1CC1C(=O)[O-],1.5426,120.92,103.1071942,1.172760067
EKUCOF01,NC(=[NH2+])c1ccc(C(=O)[O-])cc1,1.482,129.825,110.7007945,1.17275581
YOKQAQ,O=[N+]([O-])c1ccc(O)c2ncccc12,1.5479,143.974,122.7713948,1.17269988
DNPMTA,O=[N+]([O-])N1CN2CN(C1)CN([N+](=O)[O-])C2,1.6791,152.286,129.8769298,1.172540807
IBORAV,COC(=O)c1cc2cc([N+](=O)[O-])ccc2oc1=O,1.5895,183.702,156.670234,1.172539258
VOHZOI,O=[N+]([O-])/C(=N\Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])c1ccccc1,1.5885,244.321,208.4074806,1.172323562
BEYZEK,O=C1c2cc([N+](=O)[O-])ccc2-c2ccc([N+](=O)[O-])cc21,1.58,200.329,170.9035894,1.172175498
BDORLA10,O=C1OC2C(O)C(CO)OC2n2c1cc(=O)[nH]c2=O,1.6752,188.949,161.2039163,1.172111722
KIYQUF,COC(=O)c1cc2c([nH]1)C(=O)C(=O)NC2=O,1.6084,161.8,138.0425711,1.172102191
KABXAM,CC(C1=NOC(C(C)([N+](=O)[O-])[N+](=O)[O-])=NO1)([N+](=O)[O-])[N+](=O)[O-],1.7309,218.05,186.0387893,1.1720674
HOYWAU,CC(=O)/C(=N/Nc1ccccc1C(=O)O)C(=O)Nc1ccc2[nH]c(=O)[nH]c2c1,1.5518,287.848,245.5904875,1.17206494
DNNEPH10,O=[N+]1c2cccc3cccc(c23)[N+]1=O,1.5126,144.137,122.9947311,1.171895728
CUMLUU,Nc1nonc1Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.6491,189.047,161.3243389,1.171844257
DEVQED,COc1ccc2c(=O)c3cncc4ncc(c2c1)n43,1.5282,192.523,164.2909806,1.171841566
CUBNES,O=C1c2ccccc2-c2ccc([N+](=O)[O-])cc21,1.5144,174.126,148.6018179,1.171762246
FULKUS,O=[N+]([O-])c1cccc2cn[nH]c12,1.5591,122.53,104.5719815,1.171728777
AMNTPY,Nc1ncccc1[N+](=O)[O-],1.5543,104.815,89.45388689,1.171721025
MERMOO,Nc1c(-n2cncn2)c(-n2cncn2)c([N+](=O)[O-])c(N)c1[N+](=O)[O-],1.663,233.97,199.6831021,1.171706557
RISSAP,Nc1oc2ccccc2c1-c1ncnc2c1cnc1oc3ccccc3c12,1.536,268.586,229.2291833,1.171691999
EYEFOE,COc1ccc(/C=N/c2cc([N+](=O)[O-])c([N+](=O)[O-])cc2N)c(O)c1,1.5698,247.852,211.5401224,1.171654801
WILNOX,NC1=CC(=O)C(N)=CC1=O,1.5283,105.829,90.32449613,1.171653367
MINPUR,Cn1cnc2c1N=CN1CC(=O)N=C21,1.5574,142.235,121.397881,1.171643186
FUGSUW,O=C(Nc1ncn[nH]1)c1ccccn1,1.5287,144.9,123.6770196,1.171600031
BZOXAZ,O=c1[nH]c2ccccc2c(=O)o1,1.5646,122.036,104.1972025,1.171202269
BAFHEW,O=[N+]([O-])c1ccc(N/N=C/c2ccc(O)cc2)c([N+](=O)[O-])c1,1.5571,227.201,193.9921132,1.171186788
MUJDOK,O=C1[O+]=c2cccc[n+]2=C1C(=O)c1ccncc1,1.516,185.441,158.345907,1.171113315
DNEIBA,NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],1.593,185.29,158.2231446,1.171067611
HEGBON,O=C1OC(c2ccc([N+](=O)[O-])cc2)=N/C1=C\c1ccco1,1.5537,214.091,182.817353,1.171064981
ROZHUM,O=[N+]([O-])c1cc([N+](=O)[O-])c2cccnc2c1Nc1ccccc1,1.5429,235.338,200.9658467,1.1710348
IKIMIY01,CN(c1nc(N(C)[N+](=O)[O-])c([N+](=O)[O-])nc1[N+](=O)[O-])[N+](=O)[O-],1.7301,215.242,183.822241,1.170924687
MODYUA,O=C1CC(N2C(=O)c3ccccc3C2=O)C(=O)O1,1.5776,181.864,155.3197403,1.170900747
QIMFUN,N#Cc1ccc(O)c(=O)cc1,1.4417,119.414,101.9851761,1.170895659
KOKCOC,O=C1C=Cc2cccc3ccc(Oc4c([N+](=O)[O-])cc([N+](=O)[O-])cc4[N+](=O)[O-])c1c23,1.6035,297.196,253.8440688,1.170781738
HAXMAW01,Cc1ccc(N2C(=O)N(c3ccc(C)c(N=C=O)c3)C2=O)cc1N=C=O,1.4999,271.692,232.0727081,1.170719307
CEVKUM01,O=C(O)c1ccc(C(=O)[O-])c(NC(=O)C2CCC[NH2+]2)c1,1.5342,212.181,181.2607688,1.170584244
PYDSYD14,O=c1c[n+](-c2cccnc2)[n-]o1,1.5455,123.484,105.4921879,1.170551132
EQIXEI,O=c1[nH]ncn2c1nc1ccccc12,1.5491,140.587,120.1046807,1.170537228
UZEWAZ,O=[N+]([O-])N1C(C([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-])=NC2OCCOC21,1.7807,211.675,180.8359299,1.170536188
VEXREV,Cn1c(=O)[nH]c(=O)[nH]c1=O,1.6411,102.016,87.15684055,1.170487587
UMUBUC,On1nnc2ncccc21,1.5679,101.556,86.76478777,1.170474827
CEDMUV,O=[N+]([O-])c1ccc(Cc2nnn[nH]2)cc1,1.5435,155.493,132.8538869,1.170406103
YUYWEU,Cn1c(=O)[nH][nH]c1=O,1.6032,83.982,71.75534955,1.170393574
ANQDAZ,O=C1c2ccccc2C(=O)c2c1ccc1nonc21,1.5377,190.289,162.6050869,1.170252442
DUJBUG,O=Cc1cc([N+](=O)[O-])ccc1O,1.5617,125.152,106.9487466,1.170205392
FIPLAU,NNC(=O)c1n[nH]c(N)n1,1.6052,103.563,88.50006779,1.170202494
UNUXUY,Oc1ccc(/C=N/n2cnnc2)c(O)c1,1.5262,156.447,133.7077221,1.17006705
KUNQUG,O=C(O)c1nc2ccccc2[nH]c1=O,1.5581,142.696,121.9676799,1.169949286
PITFOO,O=C(Nc1cccnc1)c1ccc(C(=O)Nc2cccnc2)cc1,1.462,254.563,217.5866455,1.169938529
ODANAI,CN1C(=O)N/C(=C\C#N)C1=O,1.5029,117.574,100.4978218,1.169915903
SUGWOJ,COc1cc(C=O)cc([N+](=O)[O-])c1O,1.5668,147.121,125.7546734,1.169904831
NAGGEK,Oc1ccc(-n2cnnn2)cc1,1.5153,125.114,106.9452655,1.169888161
NIVPAJ,Nc1cc(CO)ccc1[N+](=O)[O-],1.535,128.06,109.4811024,1.169699585
PUCGLR10,O=C(O)CNC(=O)Nc1ncnc2c1ncn2C1OC(CO)C(O)C1O,1.6303,264.106,225.7916008,1.169689213
FUSZEY,O=c1[nH]c2c([N+](=O)[O-])cccc2c2ccccc12,1.5339,183.053,156.4987888,1.169676784
SITHEK,O=[N+]([O-])c1ccc(-n2cncn2)cc1[N+](=O)[O-],1.6144,170.279,145.5860714,1.169610516
GPHXAM,OCC1OC(NO)C(O)C(O)C1O,1.623,140.57,120.1936458,1.16952938
QUISAL,[NH3+]C(Cn1oc(=O)[nH]c1=O)C(=O)[O-],1.6525,133.777,114.395504,1.16942533
SIXDAE,N#[N+]/N=c1/cc(C(=O)C=[N+]=[N-])[n-]c([N-][N+]#N)n1,1.5667,171.699,146.8317513,1.169358797
AWOQOU,Cc1nn2c(ncc3c(=O)oc4ccccc4c32)c1C#N,1.521,212.213,181.5021206,1.16920397
UDOZUJ,COC(=O)c1c([O-])on(C)[n+]1=O,1.6184,125.718,107.5306916,1.169135975
GAQMIV,O=c1cn[nH]c2c([N+](=O)[O-])cccc12,1.5822,141.159,120.7389022,1.169126085
ISOIND02,O=C1Nc2ccccc2/C1=C1\C(=O)Nc2ccccc21,1.4919,205.373,175.6647413,1.169119076
NITBAL02,O=[N+]([O-])c1ccc(/C=N/O)cc1,1.5069,128.81,110.1850435,1.169033436
VULSUT,Nc1nc(=O)c2ccccc2c(=O)[nH]1,1.5363,143.858,123.0578835,1.169027094
JELREX,O=C1/C(=C2/N=CC=C[N-]2)[N+](=O)c2ccccc21,1.5095,174.29,149.0916373,1.169012583
VAFCOV,O=C1c2ccccc2C(=O)c2cc(CO[N+](=O)[O-])ccc21,1.5358,215.437,184.3000862,1.168946822
TCAZBE,O=C(O)c1ccccc1[N+](=O)[N+](=O)c1ccccc1C(=O)O,1.557,226.765,193.9966531,1.168911919
GEMWUQ,O=C1C2=C[N+](=O)c3ccccc3C2=C([O-])c2[nH]c3ccccc3c21,1.5254,240.648,205.8929738,1.168801419
DNBZIL,O=C(C(=O)c1ccc([N+](=O)[O-])cc1)c1ccc([N+](=O)[O-])cc1,1.5428,227.292,194.4764299,1.168738033
XIZVAD,O=C1c2c(O)cccc2C2(Oc3cccc4c([N+](=O)[O-])ccc(c34)O2)C2OC12,1.5964,276.035,236.1898971,1.168699438
GEYWOW,CC1=C(C(=O)NCCO)[N+](=O)c2ccccc2[N+]1=O,1.529,201.09,172.066389,1.168676818
JAQVUV,CCN(c1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-])[N+](=O)[O-],1.6629,211.557,181.0267979,1.16865018
IDOGAL,O=[N+]([O-])c1ccc(N/N=C/c2c3ccccc3cc3ccccc23)c([N+](=O)[O-])c1,1.5154,297.728,254.7852085,1.168545073
QIHPUS,O=C1C(=O)C(=[n+]2ccc(=C([O-])c3ccccc3)cc2)C1=O,1.4833,219.837,188.129952,1.168538012
VUSQAC,O=C(Nc1ccncc1)Nc1ccc(O)cc1,1.4802,180.838,154.7663333,1.168458256
YEGZUI,CC1=C(C#N)C(=O)N(CCO)C(=O)/C1=N\Nc1ccccc1C(=O)O,1.5176,263.387,225.4193592,1.168431145
LAHCEC,O=C(O)CNc1ccc([N+](=O)[O-])cc1,1.5474,148.031,126.6953643,1.168401076
FOJNAT,[NH3+]C1CON(C2(C(=O)[O-])CCC(=O)O2)C1=O,1.6243,165.48,141.6326332,1.168374804
VUPQAB,Nc1c([N+](=O)[O-])c(N)c2nn(-c3ccccc3)cc2c1[N+](=O)[O-],1.5957,229.943,196.8266922,1.168251101
MOKBAR,O=C1c2ccc3c4c(ccc(c24)C(=O)N1Cc1ccncc1)C(=O)N(Cc1ccncc1)C3=O,1.5202,344.36,294.7751316,1.168212522
JUPROB,CNc1c([N+](=O)[O-])cc([N+](=O)[O-])cc1[N+](=O)[O-],1.6421,172.182,147.3897655,1.168208657
ROMJIN,COC(=O)c1cc(C(=O)O)cc([N+](=O)[O-])c1,1.579,166.476,142.512563,1.168149646
QOPKUB,O=CN(C=O)C(N(C=O)C=O)N(C=O)C=O,1.5844,168.86,144.5553427,1.168133926
FRURCL01,Cn1c(=O)[nH]c(N)c(NC=O)c1=O,1.5899,135.231,115.768061,1.168120109
RAQROR,O=[N+]([O-])C12c3[n-]o[n+](=O)c3-c3[n-]o[n+](=O)c3C1C1C=CC2C1,1.6794,212.147,181.6360801,1.1679783
YOXFIA,Cn1c(=O)c2nc3c(nc2n(C)c1=O)c(=O)n(C)c(=O)n3C,1.5922,223.07,190.9885711,1.167975648
ZEBWEI,CON1C(=O)C(=O)c2cc3c(c4c2c1cc1ccccc14)OCO3,1.5593,240.489,205.9024706,1.1679753
WOQXOR,O=[N+]([O-])c1cc(/C=N/O)ccc1O,1.563,136.022,116.4636959,1.167934771
OMIWEM,O=[N+]([O-])C1=[N+]2C=CC=[N+]2C=C1,1.5622,112.907,96.68229371,1.16781466
TARGEY,CC(=O)N1C(=O)C(=O)c2ccccc21,1.5036,146.812,125.7266514,1.167707867
LUDSEK,N#Cc1cc2c([nH]c3ccccc32)c(C(N)=O)n1,1.4919,184.745,158.2343393,1.167540502
AMOXAC,CCn1cc(C(=O)O)c(=O)c2c(N)c3c(cc21)OCO3,1.5762,204.482,175.1520248,1.167454388
YAHJOH,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],1.634,162.197,138.9338035,1.167440867
ZZZERO01,O=c1[nH]c2ccccc2cc1O,1.4935,125.882,107.8323927,1.167385763
YACLOD,O=c1oc2ccccc2n1-c1c([N+](=O)[O-])cc([N+](=O)[O-])c2[n-]o[n+](=O)c12,1.6766,249.969,214.1320602,1.167359058
JIWPOU01,N/C(=N\O)c1ccccn1,1.4654,109.18,93.53003401,1.167325567
UQOGEP,N#Cc1nc2ccccc2c(=O)[nH]c1=O,1.5027,154.616,132.4537009,1.167321101
ARBCYT10,Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1,1.5971,177.671,152.2043207,1.16731903
HPHAUR10,O=c1cc(/N=N/c2ccc(O)cc2)[nH]c(=O)[nH]1,1.5558,174.102,149.1577581,1.167233955
ZIZRAD01,Cn1nc([N+](=O)[O-])c([N+](=O)[O-])c1[N+](=O)[O-],1.7106,148.074,126.8609452,1.167215015
MEWSUE,Oc1ccc(-c2nnn[nH]2)c(O)c1,1.5638,132.883,113.8566795,1.167107635
SINZEW,O=C(N/N=C/c1ccc([N+](=O)[O-])cc1)c1cc(O)cc(O)c1,1.5369,228.624,195.8942485,1.167078675
YOYSUC02,O=[N+]([O-])OCC(O[N+](=O)[O-])C(CO[N+](=O)[O-])O[N+](=O)[O-],1.758,200.481,171.785109,1.167045276
MURCAC,Cc1[nH]c(=O)[nH]c(=O)c1CC(=O)O,1.571,136.722,117.1536644,1.167031358
NIPYAZ,O=[N+]([O-])n1cccn1,1.5842,83.256,71.34359698,1.16697228
MENFXN,Cc1c([N+](=O)[O-])[n-]o[n+]1=O,1.6584,102.041,87.44112131,1.166968109
EFUDER,O=C(O)c1cc(NC(=O)c2cccc(-c3cccnc3)c2)cc(C(=O)O)c1,1.4981,282.048,241.6996673,1.166935822
APMCOX,O/N=C\c1ccncn1,1.4764,97.242,83.3400581,1.166809842
