MolName,smiles,Density,volume,volume_d,Kv
XAKGEZ,CCOC(=O)/C(=N\c1ccc(C)cc1)c1c(-c2ccccc2)nc2ccccn12,1.2592,313.268,304.2911189,1.029500963
RELYEM,O=C(CC(c1ccccc1)c1ccccc1)Nc1ccccc1O,1.2525,260.672,253.2068494,1.02948242
YEFNON,C/C(=N\NC(=O)Cn1cc([N+](=O)[O-])nc1C)c1ccc(C)cc1,1.307,248.217,241.1118129,1.029468432
HADYUI,Oc1ccccc1/C=N/C1CCCCC1/N=C/c1c(O)ccc2ccccc12,1.2708,301.504,292.8736056,1.029467983
AZUQIW,Cc1c(C(=O)/C=C/c2ccccc2)nnn1Cc1ccccc1,1.2443,250.799,243.6206398,1.02946532
WEZTED,COc1ccc(C2CCC=NN2c2ccccc2)cc1OC,1.265,241.01,234.1126307,1.029461756
BANSEP,COc1cc2c(c(C#N)c1OC(C)=O)C(=O)CC(C)(C)O2,1.3152,226.285,219.8106924,1.029454016
TOLKEK03,CC1(C)[N+](=O)C=[N+]([O-])C1(C)C,1.2742,126.922,123.2908131,1.02945221
OSIYUM,CCOC(=O)c1cc(C(=O)N(C)C)[nH]n1,1.3022,166.881,162.1069661,1.0294499
COGKUH,CCOC(=O)C1=CCC2([N+](=O)[O-])c3ccccc3N(C(=O)c3ccccc3)C12,1.326,293.557,285.1595563,1.029448228
KEPKOG,CC(=O)OCC1OC(NC(=O)C[N-][N+]#N)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3756,321.896,312.6879855,1.029447932
HIPXEL,O=[N+]([O-])c1cccc(C2c3c(ccc4ccccc34)OC3CCCCN32)c1,1.307,283.667,275.5527104,1.029447323
TIHTAG,O=C(c1ccco1)C(Cc1ccccc1)n1cnc2ccccc21,1.278,254.639,247.3561641,1.02944271
FIJDUZ,CC1(C)OC2OC(Cn3cc(-c4ccccn4)nn3)C(O)C2O1,1.3517,242.287,235.3575535,1.02944221
PEQWIR,CC1(C)C/C(=N\Nc2ccc([N+](=O)[O-])cc2[N+](=O)[O-])C2(CC3CCC2C3)C1=O,1.3451,295.538,287.0857333,1.029441612
NIFLET,Cc1cccc2c1-c1ncccc1C(=O)N(C)C2,1.2684,193.249,187.7251759,1.029425058
HOBPOF,O=C(Nc1c(N2CCOCC2)ccc2ccccc12)c1ccccn1,1.293,265.236,257.6548545,1.029423647
VEXWAX,O=C(OC1CCCCCCC1O)c1ccc([N+](=O)[O-])cc1,1.316,229.293,222.7403668,1.029418256
YICBIV,CC(C)OC(=O)C1=NN(c2ccccc2)C(=O)/C1=N\Nc1ccccc1,1.2952,278.287,270.3349988,1.02941536
KUYHOD,COc1ccc(C(=Cc2ccc(/C=C(\C#N)c3ccccc3)cc2)c2ccc(OC)cc2)cc1,1.2244,372.61,361.9638427,1.029412212
MIPGUO,O=C1NC2(c3ccccc3)C1C1(c3ccccc3)NC(=O)C21,1.3002,229.685,223.1237715,1.029406228
JICKEO,Cc1cccc(C)c1NC1=CC(c2ccccc2)C(c2ccccc2)C1=O,1.223,297.271,288.7800199,1.029402935
HAMNAM,COc1ccc(C(c2ccc(OC)cc2)(c2ccc[nH]2)c2ccc[nH]2)cc1,1.2582,293.037,284.6670863,1.029402464
MUNWAT,c1ccc(C2COC(c3ccccc3-c3nnc(-c4ccccc4C4=NC(c5ccccc5)CO4)o3)=N2)cc1,1.2965,406.662,395.0519403,1.029388692
SORFIQ,Cc1ccc(C2=Nc3ccccc3C(NC(=O)c3ccccc3)N2c2ccccc2)cc1,1.2562,341.856,332.1000735,1.029376466
WIRBUU,CCOC(=O)C1CC(=O)n2c1cc1ccccc12,1.3092,191.132,185.677928,1.029373831
QAQDAN,CCN(CC)C1CN=NN1c1ccc([N+](=O)[O-])cc1,1.3005,208.278,202.3361975,1.029365989
RAPPEG,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC3)cc(OC)c1OC,1.314,268.012,260.3664929,1.029364405
TIBFOC,O=C(/C=C/c1ccc(N2CCCCC2)cc1)c1c2ccccc2cc2ccccc12,1.2492,322.35,313.1553109,1.029361434
CERNES,Cc1nn2c(c1C)N(c1ccccc1)C(=O)C2(c1ccccc1)c1ccccc1,1.2607,309.591,300.760262,1.029361386
PACNOY,CCOC(=O)c1cc(-c2ccc(OC)cc2)nn1C/C(=N\O)c1ccccc1,1.2902,302.499,293.8716526,1.029357535
MATQOO,CCOC(=O)c1nc[nH]c1C,1.2874,123.192,119.6785984,1.029356975
PUYPII,OCCN(CCO)/N=N/N(CCO)CCO,1.3203,184.11,178.8596949,1.029354322
XUWMOR,COC(=O)C1CC2CC(O)C(O)CC2N1C(=O)OCc1ccccc1,1.3336,269.497,261.8120407,1.029352964
MOLNEG,CC(C)(C)OC(=O)N1C(=O)CCC1C(=O)N1C(=O)CCC1C(=O)O,1.3633,256.81,249.4880444,1.029347922
SUVPIK,N#CC12NC1(OC(=O)Cc1ccccc1)OC1=C(C(=O)CCC1)C2c1ccc([N+](=O)[O-])cc1,1.3387,342.265,332.5071975,1.029346139
KERTAD,CC(C)n1c(Oc2cccc([N+](=O)[O-])c2)nc2c(nnn2-c2ccccc2)c1=O,1.3534,298.234,289.7320105,1.029344322
TIJYIU,CCCCN1C(=O)C2(CCCC2)C(=O)N1Cc1ccc(C(=O)c2ccccc2C(=O)O)cc1,1.2938,356.583,346.4212568,1.029333486
HIFQES,CC(=O)N(C)/C=C/c1ccccc1,1.197,150.573,146.2821337,1.029332812
CAXKAO,CC(C)N(C(=O)c1cccn(C)c1=O)C(=O)c1cccn(C)c1=O,1.3188,256.894,249.5735184,1.029331965
APAMUB,CCOC(=O)c1ccc(/N=C/c2ccc(O)c(OC)c2)cc1,1.283,239.975,233.1377693,1.029326997
QEKYIR,CC/C(=N\N=C(/CC)c1ccccc1O)c1ccccc1O,1.2483,244.201,237.244635,1.029321485
TINCAU,Cc1ccc(-n2cnc(C3=NC(C)(C)OC3=N)c2N)cc1,1.2754,228.512,222.0035363,1.029316937
HIRMUS,C=CCOC(=O)Nc1c(COc2ccccc2)c2ccccc2c2ccccc12,1.2789,308.378,299.5950767,1.02931598
DIRQEA,CC(=O)/C(C#N)=N\Nc1ccccc1C,1.2364,167.409,162.6417114,1.029311599
CUWRAP,COC(=O)C1=C2NCCC(c3cc(OC)c(OC)cc3[N+](=O)[O-])C2CC1,1.3391,278.368,270.4411817,1.029310692
NOHDAS,CCOC(=O)C1=CCC2([N+](=O)[O-])c3ccccc3N(C(C)=O)C12,1.3379,243.195,236.2702157,1.029308748
KUVZAC,C=CC1ON2CCc3c(n(C)c4ccccc34)C2C1CO,1.2798,228.536,222.0288153,1.029307838
GOJNOI,CC1=C(C#N)C(C(C)C)C(C#N)=C(N)O1,1.228,170.243,165.3956531,1.029307583
DIHXIE,O=C1c2ccccc2C(=O)C12CC(c1ccccc1)=C(c1ccccc1)CC2c1ccc([N+](=O)[O-])cc1,1.2876,387.839,376.7961387,1.029307257
PUSWOQ,CC(=O)Nc1cccc(C(=O)N(C)C)c1,1.251,169.581,164.7526201,1.029306848
FAPXIF,O=C1CC2(Cc3ccncc3)c3ccccc3N(Cc3ccccc3)C2O1,1.2818,285.995,277.853392,1.029301812
LELTII,COC(=O)/C=C\Oc1c(-c2ccccc2)nc2c(C)cccn12,1.2858,246.651,239.6298743,1.029299876
SIGBUF,COC(=O)CCCNC(=O)NCCCC(=O)OC,1.3012,205.778,199.9210127,1.029296507
GOZMAJ,COC(Nc1cnccn1)C(=O)c1ccccc1,1.2902,193.941,188.4210019,1.029296087
LAYHUO,O=[N+]1c2ccccc2/C(=N\c2ccccc2)C1(Cc1ccccc1)c1ccccc1,1.2436,322.1,312.9340943,1.029290211
TUDYUP,Cc1ccc(N2C(=O)c3ccccc3C2(O)C(=O)c2ccccc2)cc1,1.2822,275.439,267.6032159,1.029281353
KAYGEZ,CC(=O)NNC(=O)c1ccc(C)cc1,1.2646,156.345,151.8977365,1.02927801
RUSKOF,CC(=O)C1CCc2c(oc(=O)n2-c2ccccc2)C1C,1.2893,216.442,210.2853047,1.02927782
VABHOX,C/C(=C/C(=O)c1ccccc1)NCc1cccnc1,1.2284,211.256,205.2476906,1.029273457
EZOHEI,CCOC1=CC(=O)C2(O1)C(=O)N(CC)c1ccccc12,1.3154,213.695,207.6175368,1.029272398
WAXKOY,CCOC(=O)C1=NN(c2ccccc2)C(=O)C12C(c1ccccc1)=NC(c1ccccc1)C2(C#N)C#N,1.2935,387.648,376.6250016,1.029267835
BOWHEA,COC(=O)C1CCC(O)N1C(C)=O,1.3216,145.702,141.5590632,1.029266489
KIKXUX,CN(C)C(=O)Cc1c2ccccc2cc2ccccc12,1.2376,218.836,212.6139416,1.029264583
MUYZUD01,CC1(C)C/C(=C\c2ccccc2)N(c2cccc3cccnc23)C1=O,1.2484,270.555,262.8625146,1.029264292
ZUHVED,CCOC(=O)Cc1cc(C)nc2ncnn12,1.3153,172.231,167.3352282,1.029257269
XUPVAF,Cc1ccccc1-c1c2n(c(=O)[nH]c1=O)CCCC2,1.3031,202.298,196.5476001,1.029257034
XIFFOH,O=C(NCc1ccccc1)C(O)c1ccccc1,1.2486,198.754,193.1045,1.02925618
VAXMAK,COc1cccc2c1CC(C)n1c-2nc2cc(C)c(C)cc21,1.2593,238.787,231.9999708,1.02925444
POJYIY,CC(=O)CC1CCN2C(=O)c3ccccc3C12O,1.3018,193.789,188.2817586,1.02925
IWUPEW,CC(=O)NCCNC(=O)CNC(=O)C1CCCN1C(=O)c1ccccc1,1.3029,284.53,276.4446659,1.029247568
IFUYAK,CCOC(=O)N/N=C/c1cc(OC)c(OC)c(OC)c1,1.3085,221.912,215.6068565,1.029243706
ZOJFIN,O=CN1CCNCCNCC1,1.2605,128.295,124.6501484,1.029240652
DIYTAH,CC(C)OC(=O)N(N=C(c1ccc(-c2ccccc2)cc1)c1ccc(-c2ccccc2)cc1)C(=O)OC(C)C,1.2506,428.151,415.9892911,1.02923563
MOQZOJ,CC(C)C(C(=O)N1CCCC1)N1C(=O)c2ccccc2C1=O,1.2846,240.481,233.650469,1.029233971
HAHZUL,CC(=O)OC1C2COC(O2)C2NC(=O)C(C)OC21,1.4105,187.596,182.2686545,1.029227985
ASUVOZ,CCC1=NN(C(=O)Nc2ccccc2)C(CC)=NN1C(=O)Nc1ccccc1,1.2955,300.45,291.9185056,1.029225603
PAYWAQ,O=C(NN(C(=O)c1ccccc1)C(=O)c1ccccc1)c1ccccc1,1.2786,276.997,269.1350636,1.029211862
BALSAK,COc1cc(OC)c2c(=O)c(-c3ccccc3)cn3c(-c4ccccc4)c(-c4ccccc4)c1c23,1.2742,369.268,358.7880973,1.02920917
RUKLOB,COc1ccc(C(=N/O)/C(=N\O)c2ccc(OC)cc2)cc1,1.2964,238.257,231.4956857,1.029207085
JOHZIP,COC(=O)C1C2C(=O)N(c3ccccc3)C(=O)C2CN1C(C)C(OC(C)=O)c1ccccc1,1.3081,354.197,344.1473026,1.029201732
ZUQSEM,CN1C(=O)C2(C=CC(Nc3ccccc3)c3ccccc32)c2ccccc21,1.2646,286.605,278.4734804,1.029200338
PIHTAD,COc1ccc2ccccc2c1/C=N/NC(=O)Cc1c[nH]c2ccccc12,1.2818,286.765,278.6298384,1.029197022
FIYTAI,COc1ccc(/C=C/C2=NN(C(C)=O)C(c3ccc(OC)cc3)C2)cc1,1.2624,285.476,277.378836,1.029191715
LEFCUV,COc1ccc(-c2nc3c(c(=O)n(CC(O)COc4ccccc4)c(=O)n3C)n2C)cc1,1.3251,338.77,329.1635876,1.029184311
BUSBUP,CC(O)Cn1cc(-c2ccccc2)nn1,1.2618,165.662,160.9651783,1.029179116
KUGVEQ,CC(C)(C)c1ccc2[nH]c(=O)c3cc4ccccc4n3c2c1,1.2696,235.198,228.5301774,1.02917699
ZOWWAL,COc1ccc(-c2c(C#N)c(NCc3ccccc3)nc3c2CCCCC3)cc1,1.2496,315.601,306.6579405,1.02916298
LIJSOP,O=C(NC1CCC(c2ccccc2)CC1)c1[nH]c(=O)[nH]c(=O)c1O,1.3359,253.561,246.3788877,1.029150681
FAQBAC,COC(=O)C(C)(C(=O)OC)c1cn(C)c2ccccc12,1.2906,219.381,213.1688812,1.029141772
NUBKIH,Cc1ccc(N2C(=O)C/C(=C\C3(C)C(=O)N(C)c4ccccc43)C2=O)cc1,1.2814,289.248,281.0577435,1.029140832
WOLXAX,N#Cc1ccc(C23CC(c4ccccc4)ON2C2OC=CC23)cc1,1.2814,253.888,246.6998422,1.029137262
MORFOO,COc1ccc(C(O)C(C)C(=O)N2C(=O)OCC2Cc2ccccc2)cc1,1.2895,294.621,286.279661,1.02913703
OKADOT,CN(C)/N=C/C(=O)c1cn(-c2ccccc2)nc1-c1ccccc1,1.2555,260.786,253.4034737,1.029133485
TAFMOE,COc1ccc2c(c1)C(C[N+](=O)[O-])CC(C)(OC)O2,1.3318,206.406,200.5636527,1.029129642
YEVZOR,COc1ccc(/C(=C/C(=O)c2ccccc2)c2ccc(C#N)cc2)cc1,1.2344,282.731,274.7293655,1.029125516
FUGZUD,O=C1/C(=C/c2ccccc2)CN(Cc2ccccc2)C/C1=C\c1ccccc1,1.2254,306.684,298.0071522,1.02911624
QESGUR01,O=C(/C=C(\NCc1ccccc1)c1ccccc1)c1ccccc1,1.2209,263.956,256.4883809,1.029114844
OFIKOG,COc1ccc(-c2cc(-c3ccccc3)c3cccc(O)c3n2)cc1,1.264,266.337,258.8021588,1.02911429
POPSIX,CCn1c2ccccc2c2c3c(ccc21)NC(c1cc2ccccc2n1C)C1CCCOC31,1.2815,349.513,339.6262681,1.029110622
MOACOT,CN1C(=O)C2C(C1=O)C1C=CC2C23C=CC=CC12COC3,1.3347,218.298,212.1232063,1.029109468
DAYVOP01,CCN(CC)c1ccc(C=O)c(O)c1,1.2371,160.643,156.0991664,1.029108635
YEBTOQ,COc1ccc(OC)c(C2NC(c3cc(OC)ccc3OC)C3CCCC2C3=O)c1,1.2964,326.421,317.1895812,1.02910379
UHOHEH,COC(=O)C1(C(=O)OC)c2cc(C(C)C)ccc2-c2[nH]c3ccccc3c2CC1O,1.3038,321.386,312.2973408,1.029102583
ZTCDON10,O=C1NC2CC3CCC2C1C3,1.3099,118.709,115.3520987,1.029101346
PAKNAT,CCC1(c2ccccc2)NC(=O)N(Cc2ccc(C#N)cc2)C1=O,1.2698,258.638,251.3246785,1.029099098
SUWJOL,CCOC(=O)C(=O)c1cnn(-c2ccccc2)c1C(=O)OCC,1.3149,247.398,240.4030129,1.02909692
FEDNOS,N#Cc1cc2c(cc1C#N)N(c1ccccc1)C(=O)c1cc3ccccc3cc1O2,1.2905,308.687,299.9618572,1.029087508
DAWPIA,CC(C)(C)C1=CC([N+](=O)[O-])(C(C)(C)C)C(=O)C(C)(O)C1[N+](=O)[O-],1.3163,256.558,249.3074804,1.029082639
GEFRUG,CCC1C(=O)C2(c3ccccc31)N(c1ccc(OC)cc1)C(=O)C2(c1ccccc1)c1ccccc1,1.2623,385.772,374.8705488,1.029080575
MISCUP,COC(=O)C1=C2COC3CC4C(C)(CCC5=NOCC54C)C(=CC1)C23C,1.3033,282.037,274.0689084,1.029073315
TICTAA,O=C1C2(c3ccccc3)CC(c3ccncc3)C1(c1ccccc1)C(c1ccccc1)=C2c1ccccc1,1.2451,404.329,392.9076094,1.029068896
LOPLOT,CCOC(=O)C1=C(C(=O)OCC)C(C(=O)c2ccc(C)cc2)[n+]2c1ccc1ccccc12,1.2974,341.197,331.5591948,1.029068128
UYALAJ,COc1cccc(C(=O)Nc2cccc(C)c2)c1OC,1.2661,220.363,214.1385699,1.0290673
RIQSAO,Oc1ccc2ccccc2c1N(c1ccccc1)c1ccccc1,1.2512,255.894,248.6660919,1.029066722
AVIGUJ,COC(=O)C(Cc1ccc(O)c(O)c1)NC(=O)OC(C)(C)C,1.3096,244.487,237.5816184,1.029065303
WUFYII,CC1(C)CC(=O)C2=C(C1)N(Nc1ccccc1)C(N)=C(C#N)C2c1ccc(C#N)cc1,1.2648,332.922,323.5217112,1.02905613
DOVPAG,COC(=O)C1(O)CC(c2ccccc2)C(C(=O)OC)(c2ccccc2)N1c1ccccc1,1.2917,343.494,333.8029518,1.029032242
IPONAF,COc1ccc(-n2cc(COc3ccc(COC(C)=O)cc3)nn2)cc1,1.3026,278.97,271.1020698,1.029022022
KELQUP,C/C=C1/CN2CCC34c5ccccc5NC3(O)C(C#N)C1CC24,1.2867,245.654,238.7257809,1.029021663
QAQKEA,COC(=O)CC(=O)CC1c2[nH]c3ccccc3c2CC(C(=O)OC)N1Cc1ccccc1,1.2951,344.981,335.2514647,1.029021604
QISRUI,CC(=O)OC1CC(c2ccccc2)N(C(C)=O)c2ncnn21,1.3244,233.186,226.6099671,1.029019169
LONVIU,C=CCC1C(=O)N(CC=C)c2ccccc2N/C1=C\C(C)=O,1.2464,244.5,237.6062884,1.02901317
GIZQEM,CN1C(=O)C(O)C(c2ccccc2)C1C(O)c1ccccc1,1.2625,242.183,235.3556384,1.029008702
QEDMET,CC1=NN(c2ccccc2)C(=O)/C1=C(\Nc1cc2ccccc2cc1N)c1ccccc1,1.2701,338.799,329.2491625,1.029004895
LALYIG,NC(=O)NNc1ccccc1,1.2893,120.574,117.1756472,1.029002211
OYIJIS,COc1cccc(OC)c1-c1nc(-c2ccccc2)oc1-c1ccccc1,1.274,288.457,280.3269179,1.029002145
MPHOYZ,CC1NC(c2ccc(-c3ccccc3)cc2)COC1=O,1.2616,217.876,211.7358345,1.02899918
JOMZAP,CCC1(CC)C(=O)N(c2ccccc2)C(=O)c2c1oc(=O)n2C,1.3131,246.162,239.2252357,1.028996791
LOXWOM,CN(C)/N=N/c1ccc2oc3ccccc3c2c1,1.2755,192.896,187.4604955,1.028995466
JOMLUU,CN1CCOc2ccc(cc2)OCCN(C)CCOc2ccc(cc2)OCC1,1.2715,312.557,303.751913,1.028987758
GEDZUM,COc1c2c(c(OC)c3c1c1ccccc1n3Cc1ccccc1)-c1ccccc1N(C(C)=O)C2,1.2845,370.254,359.8243228,1.02898547
PAJNIX,Nc1c2c(nc3ccccc13)C(O)CCC2O,1.3171,179.77,174.7061937,1.028984698
HOCNOD,O=c1cccc2n1CC1CC2CN(Cc2c(O)ccc3c2OCC2c4cc5c(cc4OC32)OCO5)C1,1.374,364.096,353.84213,1.028978658
QAZXEU,C=C(C)C(=O)NC(=O)NCc1ccccc1,1.2521,179.239,174.19178,1.028975076
GUJKOL,COC(OC)C1OCCC1(O)c1noc(-c2ccccc2)n1,1.3272,237.335,230.6521788,1.028973588
BACQIG,O=C1C2CC(c3cccn31)N(Cc1ccccc1)O2,1.3073,200.006,194.3743041,1.028973459
FIJBOS,CN1C(=O)C2(C)CC3(CC3)C2(c2ccccc2)c2ccccc21,1.2423,251.103,244.0330953,1.02897109
AHINAJ,COc1cccc(C(=O)N(c2ccccc2)c2ccccc2)c1,1.2498,249.566,242.5395494,1.028970329
XIHMAF,O=C(Nc1ccccc1)C(O)(c1ccccc1)c1c[nH]c2ccccc12,1.2778,275.511,267.7545999,1.028968317
BORDUH,CC(=O)OCC1OC(C(N)=O)C(OC(C)=O)C(OC(C)=O)C1OC(C)=O,1.3742,280.877,272.9708528,1.028963339
DIPXOS,O=C1OCCN1/C=C1/CCC2(c3ccccc3)CCON2C1c1ccccc1,1.293,299.361,290.9347971,1.028962513
YAMZOB,COC(=O)C1CC=C2CCCC(=O)N1C2,1.3043,164.961,160.31986,1.028949252
SICBEO,Cc1ccc(-c2nn(-c3ccccc3)c3c2C(=O)CCC3)cc1,1.258,247.128,240.1764016,1.02894372
EFABOE,COc1ccc(O)c(/C=N/NC(=O)c2ccccc2OC)c1,1.3059,236.463,229.8116295,1.028942706
PIFYUB,CCn1cc(-c2cc(-c3ccc(OC)cc3)nc(OC)c2C#N)c2ccccc21,1.2624,312.304,303.5197853,1.02894116
DUHBIS,Oc1c(-c2ccccc2)cc(/N=C/c2ccccn2)cc1-c1ccccc1,1.2452,289.331,281.1933129,1.028939832
HULWIU,N#Cc1ccc(/N=N/c2ccc(OCCCn3cccc3)cc2)cc1,1.2524,271.241,263.6123133,1.028939038
IVUGOW,CCOC(=O)C(NN1C(=O)c2ccccc2C1=O)C(O)c1ccccc1C#Cc1ccccc1,1.2899,362.272,352.0837831,1.02893691
YUDHEL,COc1ccccc1/N=c1\cc(C)oc(C)c1C(=O)Nc1ccccc1OC,1.2863,302.495,293.9889273,1.02893331
PIMXOA,COc1ccc(N2CCC3CC(=O)N(Cc4ccccc4)N3C2=O)cc1,1.3024,277.425,269.6239953,1.028932902
YEHTUA,CC(C)(C)OC(=O)N1CCC2CC23C1=CC(=O)c1ccccc13,1.2845,249.244,242.2360012,1.028930459
ABOJEJ,COC(=O)C12CC(c3ccccc3)OC1c1ccccc1NC2=O,1.3228,251.333,244.2665241,1.028929367
GOTJIL,CC(C)(C)OC(=O)CNC(=O)C1c2ccccc2-c2c(-c3ccccc3)c3ccccc3c(=O)n21,1.2891,372.099,361.6393277,1.028922939
MUPMIW,COc1ccc(/C=C/CC23CCCCC2=Nc2ccccc23)cc1,1.265,257.985,250.7335687,1.028920864
JOHYEK,COc1cc2c(OC)c(c1)CCCC1=CC(=C(C#N)C#N)C=C(CCC2)C1=O,1.2597,305.614,297.025516,1.02891497
TAQWOY,O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,1.2671,238.845,232.1338709,1.028910598
GUCJUL,CC1(C)C=C2Oc3nc4ccccc4cc3C=C2C(=O)C1,1.2807,222.629,216.3740757,1.028907919
ULECUK,O=C(c1ccccc1)N1N=C(c2ccccc2)CC1c1ccccc1,1.2484,268.799,261.2479279,1.028903854
CUKSIK,O=[N+]([O-])c1cnn(C23CC4CC(CC(O)(C4)C2)C3)c1,1.3672,198.018,192.4568398,1.028895622
ZARGIK,COC(=O)C1(O)CC(c2ccccc2)NO1,1.3257,173.139,168.2767277,1.028894502
ZAQGAC,CCOC(=O)C1=C(C)Oc2ncn3c(=O)c4ccccc4nc3c2C1c1ccc(C)cc1,1.3198,333,323.6499516,1.028889386
EBETOU,CC(C)(C)OC(=O)NC(CO)c1cc(-c2ccc3c(c2)OCO3)n(-c2ccccc2)n1,1.3118,331.914,322.5944663,1.028889317
ZAGZUG,CC(C)(C)N1C(=O)c2c(c3c4ccccc4[nH]c3c3ccccc23)C1=O,1.2935,272.145,264.5046987,1.028885314
FECYIV,COC(=O)C1=NNC(C#N)=NC1(/C=N/N1CCCCCC1)C(=O)OC,1.329,269.534,261.9673462,1.028883958
DBXZCP,C1=N/CCC/N=C/c2ccccc2OCCOc2ccccc2/1,1.2583,251.965,244.8958737,1.028865845
JADQAJ,COc1nc2ccccc2cc1C1CN(C)C2(C(=O)c3ccccc3C2=O)C12C(=O)Nc1ccccc12,1.317,382.148,371.4266182,1.02886541
NIPJUT,COc1cccc(CCN2C(=O)CCC2=O)c1,1.2819,187.092,181.8435083,1.028862684
CUHDOA,COC(=O)c1ccccc1NC(=O)NC1CCCCC1,1.2856,221,214.8003986,1.02886215
FOWSOC,O=C(c1ccc(-c2cccc3c2oc2ccccc23)cc1)c1ccc(-n2c3ccccc3c3ccccc32)cc1,1.2754,413.97,402.3623012,1.028848873
KUKMIO,COC(=O)/C=C(\C(=O)OC)N1CCN(CCOC(=O)c2nnn(-c3ccc(OC)cc3)c2C)CC1,1.3288,377.229,366.6516393,1.02884853
MOPKEH,NC(=O)C1(c2ccccc2)CCCN1C(=O)c1ccco1,1.3057,223.873,217.5967622,1.028843434
QEPJIG,CC(=O)OC(C)Cn1c([N+](=O)[O-])cnc1C,1.3325,175.34,170.4244697,1.028842867
LIMTIN,Cc1ccc2n1CC(=O)NCC2,1.2739,132.528,128.8130646,1.028839741
XAGJIY,CCOC1ON=C(c2ccccc2)C2ON=C(c3ccccc3)C12,1.2936,256.199,249.0195906,1.028830701
OWALUW,COc1ccc(NC(C)=O)cc1,1.257,135.114,131.3277475,1.02883056
RONFAC,C/N=C/c1ccc(OC2OC(CO)C(O)C(O)C2O)cc1,1.3415,227.869,221.4843364,1.028826705
VUSNAY01,CNC(=O)CN1CC(=O)N(C)C(=O)C1,1.3293,154.092,149.7748373,1.028824352
BIBWAK,O=C1/C(=N/O)C(c2ccccc2)(c2ccccc2)c2ccccc21,1.2639,254.874,247.7334273,1.028823614
VEHDOB,COc1ccc(C2(OC(C)=O)C(=O)OC(=O)N2Cc2ccccc2)cc1OC,1.3388,295.948,287.6577173,1.028819956
TUNTUS,CCOC(=O)c1ccc(-n2c(CC)n[nH]c2=O)cc1,1.3063,205.646,199.8861987,1.028815403
NATPOP,C1#CCN2CCN(CC#CCOc3ccc(cc3)OC1)CC2,1.2681,240.267,233.5403185,1.028803084
TAJKEU,CCC(CC)(c1ccc([N+](=O)[O-])cc1)C(CC)(CC)c1ccc([N+](=O)[O-])cc1,1.2506,316.064,307.216462,1.028799036
WALBAQ,COc1cc(N)c(C(=O)O/C(=C\C#N)c2ccccc2)cc1OC,1.2876,258.965,251.7171536,1.028793613
MUVNIA,CC12CCC3c4cc([N+](=O)[O-])c(O)cc4CCC3C1CCC2O,1.3211,246.985,240.0747167,1.028783886
SUKVID,CC1=CC2CC2CC(C)(OC(=O)c2ccc([N+](=O)[O-])cc2)C1,1.2844,241.2,234.4529804,1.028777709
ABEHOI,C/C=C1/CN(C=O)C2CC1C(C(=O)OC)C13CC(OC)OC21N(C(=O)OC(C)(C)C)c1ccccc13,1.321,388.02,377.1662388,1.028777128
DUYMOA,CN(C)c1ccccc1-c1cnn(C)c(=O)c1-c1ccccc1C=C(C#N)C#N,1.2474,314.355,305.5627387,1.028773997
MIMRIM,Cc1cc(C)c(-n2cc(COc3cc(=O)oc4ccccc34)nn2)c(C)c1,1.2932,287.298,279.2627911,1.028772931
UPAGOI,O=C1C(O)C(c2ccccc2)Nc2ccccc2N1CC1CC(c2ccccc2)=NO1,1.2953,328.153,318.9793419,1.028759411
AMEXOF,CCN(CC)C(=O)c1cccc(-c2cc(-c3cccc(C(=O)N(CC)CC)n3)ncn2)n1,1.2659,351.258,341.4387978,1.028758308
WEZBIN,COCCCNC(=O)C(O)C(O)C(O)C(O)C(O)CO,1.3548,225.633,219.3256323,1.028758005
SEHMUQ,C=C1CN2C(=O)C3(C(=O)OC)CCCCC4C(=O)C1CC2C43C,1.3232,246.586,239.6937033,1.028754601
ELADUQ,O=C(NCc1cccc2cc3ccccc3nc12)c1ccccc1,1.2585,255.146,248.0145118,1.028754318
ILIRUQ,Cc1cn(Cc2ccccc2)c(=O)n(Cc2ccccc2)c1=O,1.2653,248.905,241.9480185,1.028754034
IMOSUA,CC(c1ccccc1)N1COc2ccc3ccc4c(c3c2C1)-c1c(ccc2ccccc12)OCO4,1.2927,365.423,355.2126895,1.028744217
IPEPAX,COC(=O)CNC(=O)c1c2ccccc2cc2ccccc12,1.2864,234.397,227.8491864,1.02873749
EOPTHL,CCOC(=O)c1c(C(C)N2C(=O)c3ccccc3C2=O)nn(-c2ccccc2)c1OC,1.3129,328.426,319.2536528,1.028730594
ZENGUX,CN1C(=O)C(C)(Cc2ccccc2)C2=C(c3ccccc3CC2)c2ccccc21,1.2505,311.945,303.2335981,1.028728353
PCHSYD10,O=c1o[n-][n+](-c2ccccc2)c1C1=CCCCC1,1.2896,193.13,187.7369166,1.028726813
HIFSOE,N#Cc1ccc(OCCCCCOc2ccc(C#N)cc2)cc1,1.2255,256.981,249.8056531,1.028723717
EHUDOD,CC(C)(C)C1(O)N=NC(=O)N1c1ccccc1,1.2787,187.543,182.3073643,1.028718729
JOWVID,COc1cc2c(cc1OC)C1N(CC2)C(=O)C12CCCCC2,1.2888,240.391,233.6807834,1.028715312
