MolName,smiles,Density,volume,volume_d,Kv
DATPIZ,CCC1(C2COC(C)(C)O2)OC(=O)c2c1ccnc2OC,1.3248,226.938,221.2608112,1.025658357
RAYXEU,CN1C2CCCC1C(C(=O)c1ccccc1)C(c1ccccc1)C2,1.2275,266.706,260.0355311,1.025652144
RAJHIT,CC(c1ccccc1)N(C)c1ccc([N+](=O)[O-])cn1,1.2728,207.189,202.0085062,1.025644929
LEYJEF,CC(=O)C1=C(Nc2ccccc2C)OCC1,1.2541,177.558,173.1203881,1.025633098
NIYGUA,C(/C(=N\c1ccccc1)c1ccccc1)=c1/o/c(=C\c2ccccc2)c2ccccc12,1.2329,332.057,323.7588728,1.025630578
NUXKEZ,COC1(OC)C2CC(O)CC1c1c([nH]c3ccccc13)-c1ccccc12,1.2945,276.645,269.7317834,1.025629967
WAPVUE,CC1(C)OC2OC3(COC(=O)N3)C3OC(C)(C)OC3C2O1,1.4146,218.318,212.8631076,1.025626293
HIVWIU,C=CCC1(C)OC(COC(=O)c2ccc([N+](=O)[O-])cc2)CC1=O,1.3138,249.111,242.8874922,1.025623006
KETXIR,COC(=O)C(Cc1ccccc1)NC(=O)C([NH3+])CC(=O)[O-],1.3005,231.955,226.1603781,1.025621738
PUNXEB,O=C1C=C(N2CCCC2CO)C2C3C=CC(C3)C12,1.2828,195.995,191.0988298,1.025621142
JIWCEX,C(=C(c1ccccc1)c1ccccc1)c1oc(-c2ccccc2)nc1-c1ccccc1,1.2324,332.185,323.8902258,1.025609832
SUJFUB,COC(=O)/C=C/C=C/C(=C/c1ccc([N+](=O)[O-])cc1)c1ccc(OC)cc1,1.2708,294.678,287.3200525,1.02560889
PIGQAZ,CC1(C)OCC2C(O1)C(O)C1CCC(=O)N12,1.3503,172.502,168.1965178,1.025597927
XAGCUD,O=C1OCC2C(C(CO)OCc3ccccc3)=NOC12,1.3375,212.477,207.1738487,1.025597591
QAZXAQ,C=CC(=O)OCCOC(=O)Nc1ccccc1,1.2882,187.16,182.490652,1.025586779
HUDQAZ,CN(C)/C=C/C(=O)c1ccncc1,1.2158,148.544,144.8387588,1.025581834
WATSUG,CCC(C(=O)OC)C(c1ccccc1)N(C(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1)C(C)c1ccccc1,1.3019,397.963,388.0366389,1.025580989
SURMEY,Cc1ccc(Nc2ccccc2C(=O)O)cc1,1.2594,184.932,180.3196988,1.025578466
LANZUX,COc1ccc(/C=N/NC(=O)c2ccc(C)cc2)c(O)c1,1.2787,227.873,222.1913603,1.02557093
NITREN,COC(=O)C12C(c3ccccc3)C3C4N(C)C1C1C(c5ccccc5)C4(C(=O)OC)C3N(C)C12,1.3007,361.294,352.2876585,1.025565305
ZIVDAJ,COC(=O)CN(CC(=O)OC)C(C)=O,1.3126,158.67,154.7153531,1.025560791
JODDAI,CC(=O)N1c2ccccc2C(=O)N2CCCCC21,1.2965,193.105,188.2924626,1.025558843
RUVXOX,OCC1CCC(c2cc3c(cc2O)OCO3)N1C1c2ccccc2-c2ccccc21,1.3104,313.961,306.1375978,1.025555182
SOBTUB,C=C1C(=O)N2CCc3cc(OC)c(OC)cc3C2C1CC,1.2707,231.754,225.9794944,1.025553228
BAGCUK,COC(=O)c1c(C)[nH]c(-c2ccccc2)c1CC(=O)c1ccccc1,1.2561,271.992,265.2149458,1.025553063
JAVWEL,Cc1c2c(c(-c3ccccc3)c(C#N)c1-c1ccccc1)COC2,1.2315,259.097,252.6439417,1.025542106
GETSIJ,Cc1ccnc(-c2cc(C)ccc2C(=O)c2ccccc2)c1,1.2177,241.818,235.7978272,1.025531078
HIRMOM,C=CCOC(=O)Nc1ccc(COc2ccccc2)c2ccccc12,1.2642,270.243,263.5156569,1.025529197
ADAGOC,Cc1ccccc1C(=O)N1Cc2ccccc2C(c2ccccc2)C1CO,1.2475,293.616,286.310925,1.025514482
UKUVUS,CC1(C)Cc2cc3c(cc2/C(=C/C(=O)c2cc(-c4ccccc4)n[nH]2)N1)OCCO3,1.3012,316.177,308.3107452,1.025514047
JUBWEK,Cc1ccc(N2CC(c3ccccc3)=C3NC(=O)C=C32)cc1,1.2588,234.728,228.8896275,1.02550737
VOJDUT,CCCOC(=O)/C=C/c1ccc(/C=C/c2ccncc2)cc1,1.2166,247.094,240.9514868,1.025492738
VECBEN,COc1cc2c(c(OC)c1OC)C1=CC3OC1(C=CC3OC)C(NC(C)=O)CC2,1.3108,313.862,306.0602972,1.025490738
CBYMBZ,COC(=O)c1ccc(Cc2c(C)cc(C)cc2C)c([N+](=O)[O-])c1,1.2704,252.764,246.4825316,1.025484437
SEYSEV,COC[C@@H]1CCCN1c1ccc(C=C(C#N)C#N)cc1,1.2204,224.47,218.8931188,1.025477645
JUHBET,O=C1OCC(c2ccccc2)N2COCC12,1.3195,170.268,166.0398206,1.025464852
CIRLAS,COc1ccc(C(C[N+](=O)[O-])c2ccc(C)cc2)cc1,1.2565,221.268,215.7746466,1.025458753
YEYXAD,O=C1C2CC3=CC=CC(O)C3N2C(=O)C2CC3=CC=CC(O)C3N12,1.3564,246.555,240.4354593,1.025451906
VAVROA,CC(=O)OC1(c2nnc3ccc(-c4ccccc4)nn23)C(=O)OC2(C)CCC1C2(C)C,1.3181,326.887,318.7768419,1.025441491
FAFBAR01,Cc1ccccc1C(=O)Nc1cccnc1,1.2438,174.86,170.5217583,1.025440986
COLHOA,Cc1cc(C)nc(-n2nc(C)cc2O)n1,1.2864,162.697,158.6606895,1.02543989
URIVAT,COC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1ccccc1,1.256,232.794,227.0195012,1.025436136
KOLXIS,COC(=O)C1=C(C(=O)OC)C2/C(C)=C\C=C(\C(=O)OC)C(C(=O)OC)c3cc(-c4ccccc4)c1n32,1.3143,383.207,373.7031247,1.025431619
EBEVEM,CCOC(=O)C12CCCC1(O)c1ccccc1NC2,1.2951,206.761,201.6342317,1.025426081
UCIRAA,CN1C(C)(C)COC12N(c1ccc([N+](=O)[O-])cc1)C(=O)N(c1ccc([N+](=O)[O-])cc1)C(=O)C2(C)C,1.3557,365.461,356.4028901,1.025415366
EYUMUH,CC(C(=O)NCc1ccncc1)c1ccc2cc(O)ccc2c1,1.2648,248.195,242.0436653,1.025414153
XOYKUT,CCCCCCN1C(=O)c2cccc3cccc(c23)C1=O,1.2537,229.948,224.2494846,1.025411498
DUTTAQ,CN1C(=O)C2(C(C#N)=C(N)Oc3c(Cc4ccccc4)cccc32)c2cccnc21,1.2939,312.357,304.6162577,1.025411455
NIXHOU,COC(=O)C1CC2CC3N(C(C)=O)c4ccccc4C23C1,1.2896,226.723,221.104601,1.025410593
BEPKIT,CCN(CC)c1ccc(-n2cc(C=O)nn2)cc1,1.2507,200.156,195.1966188,1.025407106
XIZNEC,COC(=O)C1=CC(c2ccccc2)CC(c2ccccc2)(n2cc(-c3ccc(C(=O)OC)cc3)nn2)O1,1.2956,391.911,382.2008497,1.025405884
UPAXUF,O=C1C(NCCO)=C(c2c[nH]c3ccccc23)C(=O)N1CCO,1.3263,243.631,237.5947418,1.025405689
JIXMIN,CC(=O)N1C(=O)C2(CC(c3ccccc3)=NN2C(C)=O)c2ccccc21,1.3002,273.76,266.9796888,1.025396356
DIFVOF,CC1(C)[N+](=O)C(=C2C=N[N+](c3ccccc3)=N2)[N+](=O)C1(C)C,1.2937,237.895,232.004641,1.025388971
ULENEF,Cc1ccccc1NC(=O)CCC(=O)Nc1ccccc1C,1.2386,245.173,239.102598,1.025388273
VAWQIT,c1cc2nc(c1)CNc1ccccc1OCCCOc1ccccc1NC2,1.2794,289.47,282.3034446,1.025386001
BAQBUS,CCOC(=O)C(C(C1=C([O-])OC(C)(C)OC1=O)c1ccccc1)[n+]1cn(Cc2ccccc2)c2ccccc21,1.2943,416.88,406.559829,1.025384138
POSYIH,COc1ccc(CCn2nc3ccccc3c2C#Cc2ccccc2)cc1OC,1.2441,314.982,307.1844128,1.025384059
NAQCIU,CC1=NOC(=O)C12Cc1ccccc1N1CCCC12,1.3028,201.583,196.5928598,1.02538312
GEJTUL,Cc1ccc(/C=C/c2cc([N+](=O)[O-])c(/C=C/c3ccc(C)cc3)c([N+](=O)[O-])c2N2CCCCC2)cc1,1.2694,390.327,380.6647285,1.025382629
ECMXPP,CCOC(=O)C1=C(C)NC(=O)C(C#N)C1c1cccnc1,1.285,227.507,221.8765302,1.02537659
OKAMET,O=C1/C(=C/N2CCCC2)C(c2ccc(-c3ccccc3)cc2)Oc2ccccc21,1.2562,311.131,303.4332741,1.02536876
NESCOE,O=C(NC(c1ccccc1)c1c(O)ccc2ccccc12)c1ccccc1,1.2536,288.848,281.7019614,1.025367372
BAQZUR,Cc1ccc(Cc2nnc(Cc3ccc(OCc4ccccc4)cc3)nn2)cc1,1.2469,314.278,306.503618,1.025364731
GOLHUL,CCn1c2ccccc2c2cc(C(=O)c3ccccc3C)ccc21,1.2326,260.496,254.0537597,1.025357784
PAVTAJ,Cc1cnc(C2=NC(C)(C(C)C)C(=O)N2)c(C(=O)O)c1,1.295,217.838,212.4532752,1.025345454
USESUJ,CN(C)C(c1cccc([N+](=O)[O-])c1)c1c(O)ccc2ccccc12,1.2841,257.22,250.8618818,1.025345095
TIQXAT,CC(C)(C)n1cc(C=O)cc1C=O,1.2308,149.196,145.510748,1.025326321
VIDJOJ,CCC12CC(OC(C)=O)C(=O)N3CCCC45c6ccc(OC)cc6N(C)C4C(C(=O)OC)(C1)OC325,1.3434,369.572,360.4443586,1.025323302
YETWUS,C#CCOC(=O)C1=Cc2ccccc2C12C(=O)N(C)c1ccccc12,1.2743,264.803,258.263512,1.025320991
YIHQIP,Cc1ccc(NC2OC(CO)C(O)C(O)C2O)cc1,1.3309,207.333,202.2137822,1.02531587
XOLNES,Cn1c(=O)c2c(c3ccccc31)C=CC(C(O)c1ccccc1)C2,1.2631,257.438,251.0819245,1.025314747
HATBIQ,CCC(NC(=O)Cc1ccccc1)C1CC1(C)C(=O)NCc1ccccc1,1.2189,306.369,298.8063649,1.025309485
SESSOZ,Cc1ccc(O)c(/C(Cc2ccccc2)=N/NC(=O)c2ccccc2O)c1,1.2701,290.733,283.5582966,1.025302393
OQOSOD,CCOC(=O)C1NC(n2nc(C)cc2C)=Nn2cnnc2N1,1.3608,229.155,223.5006039,1.025299243
RUTSAC,O=C(O)C1CCC(C/N=C/c2ccc(O)cc2O)CC1,1.2964,219.177,213.7699846,1.025293613
IJULOO,C=C1CN2C(=O)CC2OC1C,1.2774,122.867,119.8363697,1.025289738
QOGCEW,COc1ccc(-n2c(-c3ccccc3)cc(C=O)c2-c2ccc3ccccc3c2)cc1,1.2512,330.364,322.2164553,1.025285936
XUHDUB,N#CC1(c2ccccc2)CCC2OC2CC1,1.2235,178.589,174.1850136,1.025283383
IRUSIZ,C=C1COc2cc(Nc3ccccc3)c3ccccc3c2O1,1.2797,231.632,225.9203553,1.025281674
RAKJAQ,COc1ccc(-c2ccccc2Nc2ccccn2)cc1,1.2419,227.962,222.3417853,1.025277366
EDOWOJ,Cc1cc(C)n(-c2ccc(-c3ccccc3)cc2)c(=O)n1,1.2374,228.791,223.1503662,1.025277278
ISUDIL,COC(=O)C1(C)CC=C(C#N)N=C(c2ccccc2)C1,1.244,220.976,215.5314934,1.02526084
JEPBOV,C=C1CCC(C(C)C)C2C(=C\C)/C(=N/Nc3ccc([N+](=O)[O-])cc3[N+](=O)[O-])CC12,1.2838,318.003,310.1693452,1.025256058
SUMZEF,CC(C)(C)OC(=O)C1CC/C(=C\C(=O)OCc2ccc([N+](=O)[O-])cc2)N1C(=O)OCc1ccccc1,1.3098,388.391,378.82468,1.025252631
ULEHEZ,COC(=O)C1=CC(C)(C(=O)OC)Nc2cc(OC)c(OC)c(OC)c21,1.3288,270.92,264.2472923,1.025251754
METXEP,CC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccccc1)C(=O)O,1.2903,281.408,274.4772202,1.025250838
FELHUC,Cc1ccc2c(c1)C(C)(CC#Cc1cccc(N)c1)CO2,1.2154,233.787,228.0291791,1.025250369
VARDEZ,COC(=O)c1ccccc1NCc1nc2ccccc2[nH]1,1.2922,223.041,217.5486974,1.025246314
FAZTEI,Cc1[nH]c2ccccc2c1C(CC(=O)c1ccccc1)C(=O)c1ccccc1,1.2457,302.18,294.7396877,1.025243673
PIKXUC,Cn1c2c(c(=O)n(C)c1=O)C(NCc1ccccc1)CC=CN2Cc1ccccc1,1.2721,324.154,316.1744958,1.025237659
PAJPEW,Oc1ccccc1/C=N/c1ccccc1OCCCOc1ccccc1/N=C/c1ccccc1O,1.2706,376.16,366.9048145,1.025225031
CEPGOW,CCOC(=O)C1(O)CC2(C(=O)N(C)c3ccccc32)c2cccn2C12C(=O)N(C)c1c(C)cc(C)cc12,1.3071,391.555,381.9223633,1.025221452
TOJBOJ,CC1(c2ccccc2)C(=O)c2ccccc2N1O,1.2662,193.591,188.8284857,1.025221376
POFHID,CNC1=C([N+](=O)[O-])C(c2ccc(C)cc2)C2=C(CC(C)(C)CC2=O)O1,1.2958,270.711,264.0515181,1.025220389
VOLXID,CCN(CC)C(=O)C1(C)ON=C2C(c3ccccc3)=NOC21C(=O)OC,1.3119,280.666,273.7618117,1.025219691
MIXNOW,COC(=O)N1c2ccccc2[C@@]2(CC=C(C)C)[C@@H](C#N)C(=O)O[C@@H]12,1.292,258.785,252.4200132,1.025215856
CAKNUZ,C1=C(C2=NC(c3ccccc3)CO2)C2(CC1)CCC=C2C1=NC(c2ccccc2)CO1,1.2646,332.55,324.3708905,1.025215301
LIFBUZ,COC(=O)C1=C(C(=O)OC)N(c2ccccc2)C(O)(C(=O)OC)C(C(=O)OC)C1c1cccc([N+](=O)[O-])c1,1.3572,398.95,389.1379381,1.025214868
OCISIC,O=C1CCC23C4=C(CCN2CCC3C1)COC4=O,1.3243,191.31,186.6048806,1.025214343
TASLII,C=C1CCC23CC1C(C)(C)C2C(OC(=O)c1ccc([N+](=O)[O-])cc1)CC3C,1.2804,295.611,288.3427119,1.025207116
BIYMII,CC(C)c1cccc(C(C)C)c1NC(=O)C1CCCN1c1c[n+]([O-])ccc1[N+](=O)[O-],1.286,328.617,320.5373681,1.025206521
XAPWIW,CCOC(=O)c1[nH]cc2c1Cc1ccccc1C2,1.2727,194.223,189.44785,1.025205617
MIXNEM,COc1ccc2c3c1OC1CC(O)C=CC31CN(C)CC2,1.2992,226.59,221.022278,1.025190773
XUFGUC,COc1ccc(/C(=N/NC(=O)Nc2ccccc2)c2ccccc2)c(O)c1,1.2891,287.202,280.1509902,1.025168606
VALHOF,O=C(N1OC2CCC1CC2)N1OC2CCC1CC2,1.3435,192.403,187.6794883,1.02516797
VIVFIS,CC(=O)OC1=C(c2c(-c3ccccc3)n(C)c3ccccc23)c2ccccc2C1(C)c1ccccc1,1.2466,385.86,376.3871162,1.025167928
JIBKAJ,COC(=O)C12CC(c3ccccc3)(Nc3ccccc31)Oc1cc(OC)c(O)cc12,1.3256,311.774,304.1203778,1.025166424
ATULAF,COc1ccc(-c2c(C#N)c3c(c4ccccc24)C(c2ccccc2)c2ccccc2-3)cc1,1.2416,349.394,340.8201629,1.025156484
EVAWEF,CN(C)c1ccc(-c2cc(-c3cc4ccccc4o3)n(-c3ccccc3)n2)cc1,1.2561,309.455,301.8616848,1.025154949
XUNBUE,O=C(Nc1ccccc1)C1Cc2ccccc2CN1,1.2605,205.052,200.0208355,1.025153202
VUXBIZ,CC(=O)OC1C=CCCC1(OC(=O)c1ccc([N+](=O)[O-])cc1)C(C)=O,1.3357,266.4,259.8641176,1.025151154
QOGGUQ,CN1c2ccccc2C2(C)Cc3cc([N+](=O)[O-])ccc3OC12C,1.3053,243.569,237.5942254,1.025146969
ZIBPIM,CC1(C)OC(=O)C(C#N)=C1/C=C/c1ccc(N(c2ccccc2)c2ccccc2)cc1,1.2389,336.09,327.8457728,1.025146663
CUXNOY,O=[N+]([O-])c1cc2c(O)c(c1)COCCOCCOCCOCCOC2,1.3547,270.257,263.6320711,1.02512945
LALSEA,O=C(c1ccccc1)C(/C=C/c1ccccc1)C1Nc2ccccc2OC1=O,1.2697,298.033,290.727332,1.025128934
XIZRAC,CC1=CC(=O)/C(=C2/CC(C)(C)Nc3ccccc3N2)C(=O)O1,1.299,235.274,229.5086547,1.025120383
MXBACE,CCOC(=O)/C=C/c1ccc(/N=C/c2ccc(OC)cc2)cc1,1.2382,255.937,249.6660422,1.025117384
XEKPUZ,O=C1OCC(c2ccccc2)N2OC(CCO)CC12,1.3221,204.012,199.0135073,1.025116349
KEZHII,CCCCN(CCCC)c1ccc2nc3c4ccccc4c(=O)c(-c4ccccc4)c-3oc2c1,1.2556,367.583,358.5781524,1.02511265
QOGBUK,C=C(C)C(=O)Oc1ccc(/C=N/CCC/N=C/c2ccc(OC(=O)C(=C)C)cc2O)c(O)c1,1.2772,361.324,352.473447,1.025109843
POPMIS,CC1(C)OCC2C(O1)C(O)CN2C(=O)OCc1ccccc1,1.3258,237.482,231.665389,1.025107812
YONKOE,Cc1ccc2c(c1)-c1cccc3c1C(C)(C2)C(=O)N(Cc1ccccc1)C3=O,1.2658,297.342,290.0594319,1.025107158
ZELVER,O=C(c1ccccc1)N1C(c2ccccc2)OC(=O)C12CC(c1ccccc1)=NO2,1.305,312.737,305.0778981,1.025105397
YORXUY,COC(=O)C1=NNC(O)(C(=O)OC)C2C3CC(C4C=CCC43)C12,1.3512,242.875,236.92808,1.025100106
MBNICT,CC(NC(=O)c1cccnc1)c1ccccc1,1.2304,188.382,183.7700041,1.025096565
HUKWAO,COC(=O)C12CN(C(C)C)CC(C(=O)OC)(C1=O)C(c1ccncc1)N(C)C2c1ccncc1,1.3028,366.84,357.8612374,1.025090068
WEHJUP,CC1(C)[N+](=O)C(=C2C=CN=[NH+]2)[N+](=O)C1(C)C,1.3115,174.392,170.1241746,1.025086531
UCODIC,O=C(NNC1c2ccccc2OC(=O)C1CCN(c1ccccc1)c1ccccc1)c1ccccc1,1.271,384.875,375.4565238,1.025085398
DITSIL,CC12C=CC(=O)CC1N1CCc3c([nH]c4ccccc34)C1CO2,1.3043,242.185,236.2588959,1.025083094
FAJYIY,C=C(c1ccc(N(C)C)cc1)c1ccc([N+](=O)[O-])cc1,1.2474,220.335,214.9440258,1.025080828
OGUHIK,COc1cc(/C=C/C(=C2\C(=O)N(C)c3ccccc32)c2ccccc2)cc(OC)c1OC,1.2646,346.268,337.7972152,1.025076538
TEGMAW,Cc1cc([N+](=O)[O-])ccc1N(Cc1ccccc1)Cc1ccccc1,1.2456,273.347,266.6606277,1.025074464
VIVJUI,Cc1ccc(C2C3CN(C)CC=C3C(C#N)=C(N)C23C(=O)c2ccccc2C3=O)cc1,1.2725,329.617,321.5552275,1.025071191
DIGXEX,CC1C2=C3C(CCC4C(=O)OCC(C)(C34)N(C(=O)OCc3ccccc3)C2)C2C(=O)N(c3ccccc3)C(=O)C12,1.3228,418.634,408.3958548,1.02506917
VEXWEC,CC/C=C/N1C(C)=C(C(=O)OC)C23C(=O)c4ccccc4C12OC(N)=C3C#N,1.3043,296.396,289.1493951,1.025061802
GIQMEA,COCN1C(=O)C2(c3ccccc31)C(C)C(=O)/C(=C/c1ccccc1)C2(C#N)C#N,1.2698,320.598,312.7599949,1.025060766
SAVWAP,CN(C)C(=O)C1CCC(O)C(c2ccccc2)N1C(=O)c1ccccc1,1.2627,285.898,278.9092363,1.025057484
DANBUR,CN1C(=O)/C(=C(Nc2ccccc2)/C(=N\c2ccccc2)c2ccccc2)c2ccccc21,1.2522,351.33,342.7440603,1.025050586
VEYQIB,COC(=O)/C(=N\NC(=O)c1cc(C)[nH]n1)c1ccccc1,1.3044,224.833,219.3396123,1.025045124
YOQXAE,CC1=CC23CCOC4CCCC(C#N)(CC1OO2)C43,1.3073,204.754,199.7525384,1.025038288
WADZAF,N#CC1(C#N)C2(C(=O)N(Cc3ccccc3)c3ccccc32)C12C(=O)N(Cc1ccccc1)c1ccccc12,1.2763,406.525,396.5950607,1.02503798
SOKHAE,COC(=O)/C(=C/C(=O)c1ccccc1)Nc1ccccc1NC(C)=O,1.2793,270.922,264.3059932,1.025031619
ILATAT,CC1C(=O)N(Cc2ccccc2)c2ccccc21,1.2358,196.674,191.8719567,1.025027333
UTIDIM,C=C(c1ccc(C)cc1)c1nc2ccccc2c(=O)n1C,1.2369,228.825,223.2405717,1.025015293
RIGZUD,CCc1ccc(C(=O)CCn2nnc3ccccc32)cc1,1.2486,229.15,223.5601171,1.025003936
EREWAZ,O=C1OC(N2C(=O)OCC2c2ccccc2)CC1OCc1ccccc1,1.3177,274.687,267.9868883,1.02500164
UTEZIE,CCOC(=O)C(Nc1ccc(C(=O)O)cc1)c1ccccc1,1.283,238.966,233.1377693,1.024999084
BERFAG,O=C(c1ccccc1)c1ccccc1C(=O)N(Cc1ccccc1)Cc1ccccc1,1.2341,336.521,328.3144632,1.024995965
HITNED,CC=C=CC(C)(C)/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.3072,238.463,232.6477624,1.024995889
COZZOI,O=C(Oc1ccccc1)c1cn(Cc2ccccc2)c2ccccc12,1.2584,266.451,259.9538531,1.024993462
OLIJAU,COC(=O)c1cc(OCC(C)C)c2cccc(N)c2n1,1.2791,219.672,214.3161148,1.024990586
NUNNAL,c1ccc(C2CN(CN3COC(c4ccccc4)C3)CO2)cc1,1.2672,250.883,244.7665151,1.024989059
BEGDUN,Cc1ccc2cc(C3=[N+]([O-])C(C)(C)C(C)(C)[N+]3=O)ccc2c1,1.2536,242.968,237.0451135,1.024986326
LACBEW,Nc1noc(C2CN3CCC2CC3)n1,1.3313,149.452,145.8099309,1.024978196
BIZFAU,CCOC(=O)/C(=N\c1ccc(OC)cc1)c1ccc(OC)cc1,1.2675,253.217,247.0464758,1.02497718
ELIDOS,COc1cc(/C=N/n2c(-c3ccccc3)nnc2-c2ccccc2)cc(OC)c1OC,1.2799,331.677,323.594961,1.024975788
LEPWEI,COc1c(C)c(O)c2c(c1OC)C1CN(C)C(=O)C(C2)N1C,1.313,238.998,233.1743771,1.024975398
WEDCEP,CC(=O)c1c(-c2ccccc2)cc(C)n(-c2ccccc2)c1=O,1.2441,249.734,243.6507747,1.024966985
GEVYUE,Oc1cc(OCc2ccccc2)ccc1/C=N/c1ccccc1/N=C/c1ccc(OCc2ccccc2)cc1O,1.2657,427.741,417.3223571,1.024965456
DAMTOB,CCOC(=O)C1=NOC2C1CC1C(C(=O)OCC)=NOC12,1.3653,222.29,216.8760245,1.024963458
WIMWEU,CC(O)C1C(=O)N2C(C(=O)OCc3ccc([N+](=O)[O-])cc3)CC=CCC12,1.3276,278.037,271.2655441,1.024962462
EDUZAG,CC(C)c1ccc(C2C(C#N)=C(c3c[nH]c4ccccc34)OC2C(=O)c2ccccc2)cc1,1.25,354.376,345.7470224,1.024957489
FEKKIQ,CC(C)=C1C(=O)N2C[C@@H]3O[C@H](c4ccccc4)OC[C@H]3O[C@@H]12,1.3121,235.231,229.5033977,1.024956503
ELIJOB,O=c1[nH]c2ccccc2c(O)c1C1c2ccccc2CCN1c1ccccc1,1.2834,294.016,286.857159,1.024956118
LINMED,CCOC(=O)C1CN(C(=O)c2ccccc2)N2c3ccccc3C=CC12,1.2887,276.895,270.1539478,1.024952633
KIGSAX,C=CC1COc2ccccc2C1NC1c2ccccc2-c2ccccc21,1.2438,279.486,272.6823559,1.024950804
VELGIE,N#CC1(OC(=O)c2ccccc2)C(=O)N(Cc2ccccc2)c2ccccc21,1.2768,295.505,288.3114759,1.02495053
WAGYOU,COC(=O)C1Cc2c([nH]c3ccccc23)C2(C(=O)OC)CN1CCC2=O,1.3411,272.178,265.5560523,1.024936158
ECURIG,O=C1C(c2ccccc2)=Cc2c(ccc3ccccc23)CN1Cc1ccccc1,1.2387,310.42,302.8677761,1.024935713
GUSWUM,CN/C(=C1/C=CC=CC1=O)c1ccccc1O,1.2565,185.242,180.7358764,1.024932093
PAKRUP,O=C1NC(=O)C2C1C1CCCCC1=C1C(=O)C3C4C=CC(C4)C3C12,1.3369,247.744,241.7175133,1.024931941
NUBDAS,O=c1[nH]nc(-c2ccccc2)cc1Cc1ccccc1,1.2504,214.847,209.6214116,1.024928696
HUQFUW,O=C1CCc2cc3ccccc3c(-c3ccccc3)c2-c2ccccc2N1,1.2542,285.318,278.381968,1.024915522
QAKNEX,O=C(OCC1(COC(=O)c2ccccc2)Cn2cccc2C1=O)c1ccccc1,1.3028,306.123,298.6846198,1.024903794
VEWROE,CC(C)(C)OC(=O)NC1CC(=O)c2ccccc2NC1=O,1.303,228.204,222.6605196,1.024896557
TERTUF,Cn1c(=O)n(C)n(C)c1=O,1.3256,110.615,107.9280903,1.024895369
YUGFUE,Cc1ccc(C(=O)/C=C2\c3ccccc3NC(=O)N2c2ccccc2)cc1,1.2659,286.715,279.7510292,1.024893459
MACPHF,CC(=O)C1=C(C)NC(C)=C(C(C)=O)C1c1cccnc1,1.2428,222.772,217.3614643,1.024891881
ESAZAA,Cc1ccc(-c2c(N3CCOC3=O)c3ccc(C)ccc-3c2N2CCOC2=O)cc1,1.3012,316.76,309.0669822,1.024891102
QUTGET,CN1CCN(c2nc3ccccc3cc2C=O)CC1,1.2677,206.268,201.2598897,1.024883797
GAZXAG,CC(=O)OCC1(OCc2ccccc2)OCC(OC(C)=O)C([N+](=O)[O-])C1OC(C)=O,1.3538,321.843,314.0288048,1.024883689
IFUWOW,O=C(c1c2ccccc2cc2ccccc12)N1CCCCC1,1.2508,236.921,231.169383,1.024880531
DUGKIC,COC(=O)/C(=C1\NCCC12C=Nc1ccccc12)c1ccccc1,1.2738,255.968,249.7541434,1.024879894
QUBNOR,CC(NC(=O)C(=O)c1ccccc1)c1ccccc1,1.2418,208.896,203.8253171,1.024877591
MENFAN,Cc1cccc(C)c1NC1OC(=O)c2ccccc21,1.2597,205.924,200.9290138,1.024859457
IHOVIL,Cc1cc(/N=N/c2ccccc2C)ccc1O,1.2335,187.865,183.3081581,1.024858915
JONQIP,OOC1(c2ccccc2)N=C(c2ccccc2)N=C1c1ccccc1,1.2653,265.768,259.3228308,1.024853844
JUBSEG,CCOC(=O)C1(c2ccccc2)C(C(=O)c2ccccc2)C12C(=O)N(Cc1ccccc1)c1ccccc12,1.2648,406.112,396.2634475,1.024853548
XIVDOX,COc1cc2nc(-c3ccccc3)cc(-c3ccccc3)c2cc1OC,1.2512,279.425,272.6515176,1.024843003
DALBAW,COCOC(CC[N-][N+]#N)C12CC3CC4CC15OC(=O)OC5CCC42C1(C3)OCCO1,1.3749,324.395,316.5325117,1.024839434
HOKTUZ,O=C(Cc1ccccc1-n1cc2ccccc2n1)c1ccccc1,1.2488,256.148,249.9409538,1.02483405
AQICEK,COc1cc(C)c(C(C)c2cc(OC#N)c(OC)cc2C)cc1OC#N,1.2593,286.576,279.6333734,1.024827604
CORYUD,CCOC(=O)N1CCc2ccccc2C1C#N,1.2643,186.52,182.0023157,1.024822126
GOBGEL,CCCc1c(Cc2ccccc2)n(-c2ccccc2)c(=O)n1Cc1ccccc1,1.226,319.487,311.7491953,1.024820608
EMISIE,CCOC(=O)C1N(C(=O)OCc2ccccc2)C12C(=O)N(C)c1ccccc12,1.3033,298.912,291.6728472,1.024819427
GENREX,COC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1ccc(OC(=O)c2ccccc2)cc1,1.2974,332.668,324.6127158,1.024815061
GEMREX,C/C=C1/CN2CCC34C(=C(C=O)C1CC23)Nc1ccccc14,1.2795,234.002,228.3372906,1.024808517
PEKRED,COCC(=O)NC/C=C/c1ccc2ncnc(Nc3ccc(Oc4ccc(C)nc4)c(C)c3)c2c1,1.2779,376.282,367.1737927,1.024806256
