MolName,smiles,Density,volume,volume_d,Kv
BUFMOF,COc1cc(OC)c(C(=O)/C=C/c2cc3c(cc2[N+](=O)[O-])OCO3)c(OC)c1,1.4558,294.244,265.8987612,1.106601621
KUSTUQ,CNc1[n-]c2ccccc2[n+](=O)c1C,1.3797,151.66,137.0516866,1.106589811
HUMXIX,CN(C)c1ccc(/C=C2\N=C(c3cc([N+](=O)[O-])cc([N+](=O)[O-])c3)OC2=O)cc1,1.4581,289.977,262.0474139,1.106582186
OJEQOJ,NC(=O)Nc1cccc2cccnc12,1.4001,147.856,133.6151431,1.106581159
YOYKAB,COc1ccc(C(=O)O/N=C/c2ccc(C)cc2)cc1,1.3484,220.843,199.5737121,1.106573595
OCIDUZ,COC(=O)c1cc2occc2[nH]1,1.4486,126.074,113.9324818,1.106567662
SIFWEK,COC(=O)/C=C(\ON1C(=O)c2ccccc2C1=O)C(=O)OC,1.4702,229.6,207.4911928,1.106552991
PANCOX,O=C(c1ccc(O)cc1)c1ncc(-c2ccc(O)cc2)[nH]1,1.4125,219.418,198.2901184,1.10655035
BETNUJ,O=c1nc2oc(-c3ccccc3)cn2c(=O)n1-c1ncc(-c2ccccc2)o1,1.4526,283.439,256.151628,1.1065282
BASCAC,O=[N+]([O-])c1ccc(-c2ncncc2-c2ccccc2)o1,1.4386,205.417,185.6418679,1.106523018
DESLET,CN1C(=O)CC(c2ccccc2O)=Nc2cccnc21,1.4069,210.07,189.8505769,1.106501773
FUTRAP,COc1ccc(-c2ccnc(-c3ccc(OC)cc3C#N)n2)cc1,1.3674,256.608,231.9119692,1.106488815
SURCAL,COC(=O)c1cc(-c2nc3ccccc3[nH]2)n2ccccc12,1.4063,229.04,206.9976368,1.106486062
ABACIQ,O=c1[nH]c2c(c3oc4ccccc4c13)CCC2,1.4232,174.99,158.1499287,1.106481687
FUMQOT,CC(=O)N1CN(C(C)=O)C(=O)NC1=O,1.5008,146.758,132.6354649,1.106476311
BIKQES,Cn1c(=O)c(C#N)cn(CC(O)CO)c1=O,1.4474,172.06,155.5029403,1.106474255
AWUNUC,O=C(N/N=C/c1cccnc1)c1cc2ccccc2cc1O,1.3906,231.622,209.3346589,1.106467516
WEXQOG,C[N+](C)=C1C(=O)C(=[NH+]c2ccccc2)C1=O,1.3619,175.56,158.6671418,1.106467275
JOWMAL,O=C1Cc2cccc(C(=O)c3ccccc3)c2N1,1.3807,189.988,171.7092624,1.106451669
OMESUX,O=C1C=CC(/N=N/c2ccccc2C(=O)O)=C/C1=C/NC1CC1,1.3929,245.542,221.9192629,1.106447438
TESJAE,N/C(=N\NC(=O)c1ccccc1O)c1ccccn1,1.4059,201.548,182.1580665,1.106445649
FUMTOY,O=C1CCC23C=CC(O2)C(O)c2cc(-c4ccco4)ccc2N13,1.4475,236.27,213.5406618,1.106440329
PUJPEQ,COC([O-])=C1C=C[N+](=O)C=C1,1.419,119.332,107.8524264,1.106437787
CIQKUJ,O=c1[nH]ccc2ccccc12,1.3711,117.053,105.7929865,1.106434404
UVEDEG,COc1ccc(C(=O)C2=C(O)C(=O)N(c3ccccc3)C23C(=O)Oc2c3c(=O)oc3ccccc23)cc1,1.4645,374.043,338.0644701,1.106425055
YESNIU,O=C(N/N=C/c1ccncc1)c1ccncc1,1.374,182.057,164.5454592,1.106423726
TIZPAV,O=C(Nc1ccc2ccccc2c1)c1cnccn1,1.3806,199.622,180.4217094,1.10641896
DUFKIY,COC12OC(C(=O)c3ccccc31)C1(O2)c2ccccc2C2(OC)OC1C(=O)N2c1ccc([N+](=O)[O-])cc1,1.4929,382.5,345.7143012,1.106404909
ALAZAO01,Nc1nnc(-c2ccccc2)o1,1.4102,126.362,114.2099786,1.106400697
DAYQEZ,CN1C(=O)OC2(C1=O)C(=O)N(C)C(=O)N2C,1.5273,164.481,148.6637991,1.10639578
QAHLER,N#Cc1cc2c([nH]c1=O)CCC2,1.3725,129.028,116.6219766,1.106378092
WUFDIM,COc1cccc2c1O/C(=C1/C(=O)N(c3ccccc3)N=C1C)C=C2,1.3968,263.058,237.7692528,1.106358357
AMIKUD,CN(C)c1ccc(-c2cc(-c3ccccn3)nc(-c3ccccn3)c2)c2nonc12,1.3926,313.135,283.0347617,1.106348203
TAFCAE,O=[N+]([O-])c1cc([N+](=O)[O-])c(Nc2ccc(N(c3ccccc3)c3ccccc3)cc2)c([N+](=O)[O-])c1,1.4506,359.31,324.7744956,1.106336873
XOLGUD,COC(=O)C/C(=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-])C(=O)OC,1.5058,249.847,225.8371054,1.106315101
NATDES,CCN1C(=O)c2cccc3c(-n4cccc4)ccc(c23)C1=O,1.389,231.062,208.8592712,1.106304732
ETIXOU,NC(=O)N/N=C/c1ccc2c(c1)OCO2,1.4654,156.323,141.3023005,1.106301875
LEZWUL,c1ccc(-c2nc3nccnc3o2)cc1,1.4156,153.997,139.2052217,1.106258789
DUSFED,C=CCN1C(=O)/C(=N\NC(=O)c2ccccc2)c2ccccc21,1.3684,246.665,222.9731268,1.106254388
AJOQUL03,OCn1nnc2ccccc21,1.4188,116.222,105.0598476,1.106245655
IGAJOQ01,O=C(N/N=C/c1ccco1)c1ccccc1O,1.4137,180.033,162.7425495,1.106244191
KORWUL,COC(=O)c1cc(C(=O)c2ccccc2)no1,1.4171,180.369,163.0464736,1.106242877
IPOCEV,O=[N+]1C=CC(=C2C=C(c3ccccn3)[N-]C(c3ccccn3)=C2)C=C1,1.3743,262.505,237.2966318,1.106231462
VIRZUR,N#[N+][N-]C1c2ccccc2-c2cccnc2C1O,1.4008,188.018,169.9639213,1.106223006
ZZZAWP10,CN(C)c1ccc(N2C(=O)c3ccccc3C2=O)cc1,1.3734,214.337,193.7567553,1.106216915
DOLQED,CCN1C(=O)c2cc(=O)n3c4ccccc4n(CC)c3c2C1=O,1.427,239.62,216.6162168,1.106196034
UPUWUY,O=c1oc2ccccc2c2c1C1CC(O2)N(Cc2ccc([N+](=O)[O-])cc2)c2c1ccc1cccnc21,1.4522,363.447,328.558374,1.106186994
UFIQIJ,CC1(C(=O)[O-])[NH+]=C2C=CC=CN2C(C)(O)C1O,1.4546,181.065,163.6844197,1.106183474
GAQQUL,CN1C(=O)/C(=C/C(=O)c2ccccc2)Nc2ccccc21,1.3782,223.215,201.7889477,1.106180505
FINVON,COc1ccc(/C=C2\NC(=O)NC2=O)cc1,1.4331,168.323,152.1660332,1.106179851
LEQPUT,Nc1cccc(-c2nnc(-c3cccc(N)c3)o2)c1,1.3906,200.535,181.2894513,1.106159231
XOWMAY,O=C(C[N-]/C=C1/C=CC=C[N+]1=O)c1ccccc1,1.3672,194.249,175.6069907,1.106157558
TAPQEH,N#Cc1ccc(Oc2ccc(C#N)cc2)cc1,1.3287,183.204,165.6232881,1.106148792
BENQOD,O=c1oc2ccccc2c2nc(C3CC3)ncc12,1.4161,185.965,168.1196438,1.106146764
LULYEW,O=C1C=CC([N+](=O)[O-])=C/C1=C/NCc1ccccc1,1.3939,203.218,183.7181952,1.106139758
IFIYIF,NC(=O)NNC1OCC(O)C(O)C1O,1.538,148.935,134.6459821,1.106122869
PNPAUR,O=C(O)CNC(=O)Cc1ccc([N+](=O)[O-])cc1,1.4563,180.815,163.4683591,1.106116199
BEGVOA,COc1ccc2c(c1)cc(C#N)n2-c1ccccn1,1.3658,201.728,182.3767843,1.106105696
WAZPAO,Cc1cn(C2OC3OC(CO)C3C2O)c(=O)[nH]c1=O,1.5166,196.981,178.0859727,1.106100593
QEPFEY,C[N+](=O)C=C1C=CC(=[OH+])C=C1,1.3546,123.35,111.517962,1.10609984
FICDOK,COc1c([N+](=O)[O-])ncn1C,1.4727,117.953,106.6400089,1.106085804
KUFNIL,O=C1C(c2ccccc2)=C(Nc2ncccn2)c2cccnc21,1.3933,238.236,215.3887253,1.106074608
AVAKAK,COc1nc(OC)nc(Oc2nc(OC)nc(OC)n2)n1,1.5156,216.082,195.3595391,1.106073453
XIBXOV,Nc1nc2c(c3ccccc13)CCO2,1.4039,146.604,132.5445637,1.106073278
ATEJUF,O=C1NC2c3nc4ccccc4c(=O)n3C1CC1(O)c3ccccc3N3C(=O)C4(CC4)N2C31,1.4893,327.628,296.2087585,1.106071278
REVCAY,COc1ccc(C(=O)c2nc3ccccc3c(=O)[nH]2)cc1,1.4072,220.149,199.0369473,1.106071023
AWUSAM,O=[N+]([O-])c1ccc(C(c2ccccc2)(c2ccccc2)c2ccc([N+](=O)[O-])cc2)cc1,1.3842,327.719,296.2914731,1.10606963
KAZROS,COC1CC(=O)c2c(cc3cc(C)ncc3c2O)C1O,1.4293,211.338,191.0726285,1.106061091
XAYCEI,O=C1NC2C(O)C(O)C(O)C(O)C2n2nncc21,1.5633,181.181,163.8078229,1.106058287
BIHRIU,O=C1CCC(=O)N1c1ccc(N(c2ccc(N3C(=O)CCC3=O)cc2)c2ccc(N3C(=O)CCC3=O)cc2)cc1,1.431,414.411,374.6817502,1.106034654
KUFVAI,Oc1ccccc1-c1cc[nH]n1,1.3796,128.324,116.021791,1.106033607
JERHET,O=[N+]([O-])CC(O)C(O)C(O)CO,1.509,132.708,119.985843,1.106030484
SUWJEC,Cc1ccc(-c2nnn3c2OCc2ccccc2-3)cc1,1.3895,209.425,189.3529054,1.106003626
AYUJIO,COc1ccccc1NC1=C(c2ccc(OC)c(OC)c2)C(=O)OC1,1.4046,268.608,242.8636784,1.106003177
FEZWUF,NC1=C(CC(O)c2ccccc2)C(=O)N=N1,1.388,172.98,156.401388,1.106000415
YAXJAI,CN1C(=O)C2(C(=O)Oc3c(c4ccccc4n3C)C2=O)c2ccccc21,1.4465,264.626,239.2639868,1.106000128
ROKMUA,O=C(Oc1cccc(OC(=O)c2ccncc2)c1)c1ccncc1,1.4038,252.176,228.0094792,1.105989106
CAXKIV,CON1c2ccccc2C2C3C1NC(=O)C23C(=O)O,1.4729,195.291,176.5766222,1.105984459
LEWGEA,CCN1C(=O)c2ccc([N+](=O)[O-])cc2C1=O,1.4517,167.642,151.5798076,1.105965251
NAXJUT,O=C(Nc1ccccc1)Nc1nonc1/C=C/c1ccccc1,1.3882,243.876,220.5097793,1.105964555
APIDUZ,Cc1nc2n(CCCCO)nc(-c3ccccc3)c(=O)n2n1,1.4038,235.67,213.0917686,1.105955437
PODCBD,NC(=O)c1noc(-c2ccccc2)n1,1.4242,146.806,132.7438748,1.105934268
EDERIO,O=C(O)CCN(CN1C(=O)CCC1=O)CN1C(=O)CCC1=O,1.4635,235.098,212.5806186,1.105923962
BAGRAC,CCn1cnc2cc3c(cc2c1=O)OCO3,1.4577,165.443,149.5980944,1.105916494
HIHHAH,CC(=O)c1cccc([N+](=O)[O-])c1,1.4063,129.789,117.359449,1.1059101
WEMREO,COC(=O)c1cc(-c2cc3ccccc3o2)on1,1.4403,186.624,168.7517585,1.105908476
PAZLEI,CC(O)(c1ccncc1)C(C)(O)c1ccncc1,1.3566,199.009,179.9507429,1.105908188
DOWHUT,O=C1Nc2ccccc2/C1=C\c1ccc2ccccc2c1,1.3526,221.655,200.4285924,1.105905088
SOHCAU,CN1C(=O)c2cccc3c2c1cc1c(-c2ccccc2)coc13,1.3981,236.578,213.9293532,1.105869749
YICHIC,O=C(/C=C/C=C/c1ccccc1)c1cccc([N+](=O)[O-])c1,1.3445,229.554,207.578686,1.105864983
YIKCIH,Cc1ccccc1/N=C/c1cc([N+](=O)[O-])ccc1O,1.3971,202.702,183.2973962,1.105864045
XAZJIU,COc1ccc([N+]2=NOC(=O)/C2=C2\N=C(Cn3cc(-c4ccccc4)nn3)O[N-]2)cc1,1.4554,316.933,286.6006266,1.105834986
JUKCUN,O=C1C2OCC(O2)C2ON=C(c3ccccc3)C12,1.4629,185.251,167.5225975,1.105826932
NABMIM,O=C(O)CCC([N+](=O)[O-])([N+](=O)[O-])[N+](=O)[O-],1.6201,152.217,137.650555,1.105821913
MAPFOZ,COc1ccc(O)c(/C=N/c2ccc([N+](=O)[O-])cc2)c1,1.4213,211.684,191.4301744,1.105802681
RASVAI,COC(=O)C[N+]1=CN=C2C1=NC([N-][N+]#N)=N/C2=N\[N+]#N,1.5087,200.876,181.6573356,1.105796247
JAXCAP,O=C(CCn1ccnc1)c1ccc2c(c1)OCO2,1.4219,189.822,171.6610115,1.105795651
JOSHUW,O=C1CCn2c(c(-c3ccccc3)c3ccccc3c2=O)N1,1.4016,228.873,206.9816836,1.10576451
KAYXUD,CC(NC(=O)CCn1ccc(N)[nH+]c1=O)C(=O)[O-],1.4505,193.709,175.1820096,1.105758522
IKASUJ,CCOC(=O)Cc1cc([N+](=O)[O-])ccc1O,1.4435,172.404,155.9152909,1.105754278
OGOXUG,NC(N)=C(c1nnn[nH]1)[N+](=O)[O-],1.5751,120.079,108.5965795,1.105734642
SAQWEP,O=C(O)c1ccc(/C=N/NC(=O)c2ccco2)cc1,1.4297,199.586,180.502243,1.105725872
BANKUW,C/[NH+]=C(\C)[NH+]=c1c(=O)c2ccccc2c1=O,1.38,173.141,156.5860728,1.105724136
CASQET,COC(=O)NC1C(O)OC(CO)C(O)C1O,1.5251,171.89,155.4552828,1.105719901
BZAPUC20,Nc1ncnc2c1ncn2C(=O)OCc1ccccc1,1.4406,206.537,186.7911111,1.105711074
NIPFUP,O=C(/C=C/c1ccc([N+](=O)[O-])o1)c1ccccc1[N+](=O)[O-],1.4686,216.859,196.1311698,1.105683509
GEQHOZ,CO/C(=N/C(=O)c1ccccc1)Nc1ccccc1[N+](=O)[O-],1.4237,232.281,210.0797962,1.105679861
DAVLOD,COC(=O)c1cc(NC(=O)c2ccccc2)c(=O)oc1C,1.4228,223.092,201.7707144,1.105670863
UYACIH,COC(=O)/C=C1\Nc2ccccc2C1=O,1.4079,159.468,144.2277457,1.105667978
NAQCUF,Oc1ccccc1/N=C/c1ccc2ccc3cccc4ccc1c2c34,1.36,261.053,236.1142383,1.105621592
ZIMQEU,CCCCc1cc(=O)n2ccccc2c1C#N,1.3177,189.719,171.5949101,1.105621372
EWIJOJ,CCOC(=O)C1=CNc2cnccc2O1,1.4358,158.68,143.5221773,1.105613104
SOKCOK,CN1CCc2cc3c(cc2C1C1OC(=O)c2c1ccc1c2OCO1)OCO3,1.4867,273.005,246.9264729,1.10561252
TAVFAZ,COC(=O)C1=c2oc3ccc(C)cc3c(=O)c2=CN(c2ccccc2)C1C(=O)OC,1.4204,315.337,285.2163034,1.105606504
CAQYAW01,Oc1ccccc1/C=N/c1ncccc1O,1.3951,169.651,153.4472278,1.105598338
OYUMUS,COc1cc(/C=N/NC(=O)Nc2ccccc2)ccc1O,1.3967,225.687,204.1321267,1.105592753
COVXEQ,Cc1cc(=O)oc2c1c(C)nn2-c1ccccn1,1.4125,188.701,170.6797356,1.105585261
SABGAG,O=[N+]([O-])c1ccc(N/N=C/c2cc3c4c(c2O)CCCN4CCC3)cc1,1.4239,273.428,247.3162023,1.105580619
HOZDIK,N#Cc1cccc(N/C=C2\C(=O)C=Cc3ccccc32)c1,1.3431,223.974,202.5872705,1.105567983
NUPYON,COc1cc([N+](=O)[O-])cc(/C=N/NC(=O)c2cccc(C)c2O)c1O,1.4578,261.712,236.7238889,1.105558046
YIBMAA,CC(C)n1c2ccccc2c2ccc3c(c21)C(=O)C1(c2ccccc2)OC1C3=O,1.3813,305.052,275.9259346,1.105557549
DOFCUW,O=C1c2ccccc2CCC1(O)c1ccc([N+](=O)[O-])cc1,1.4208,220.271,199.2430025,1.105539453
BARKIO10,NC(=O)CC(NC(=O)C1CCCN1C(=O)C([NH3+])Cc1ccc(O)cc1)C(=O)NCC(=O)[O-],1.4369,345.601,312.6112104,1.105529772
RUJSOH,COc1cc(NN=C(C(C)=O)C(C)=O)cc([N+](=O)[O-])c1,1.4381,214.544,194.0654478,1.105523948
BIVQAB,CN(C)c1ccc(C=O)c2ccc([N+](=O)[O-])cc12,1.4007,192.647,174.2591506,1.105520137
EJOQAY,O=C(NOCc1ccccc1)n1c(=O)[nH]c2ccccc21,1.4226,219.996,198.9987989,1.10551421
DIJSIA,O=C1OCCOC1(c1ccccc1)C(O)c1ccc([N+](=O)[O-])cc1,1.4523,250.507,226.5991443,1.105507264
JEXBOE,COC(=O)C1CC(=O)Nc2ccccc21,1.4121,160.546,145.2261831,1.105489358
FEXBIU,O=C1C[N+](=O)C=c2[nH]c3ccccc3c2=[N+]1c1ccccc1,1.3929,231.034,208.9882113,1.105488193
UBILEY,Cc1cc(O)c(-c2ccc(C#N)c(N(C)C)n2)c(=O)o1,1.4023,213.715,193.3221788,1.105486196
DISKUL,CN(c1ccccn1)c1ccc2cccc(O)c2n1,1.3787,201.344,182.1323435,1.10548185
FUQWIA,O=[N+]([O-])c1ccc(Nc2ccccc2)c2nonc12,1.4682,192.799,174.403787,1.105474848
GALYIE,O=[N+]([O-])CC(C[N+](=O)[O-])c1c[nH]c2ccccc12,1.4524,189.58,171.4919828,1.105474419
GANNIS,COC(=O)/C(C#N)=C(\N)CC#N,1.3538,134.778,121.9189145,1.105472441
PARHEV,Cn1nc2ccccc2cc1=O,1.3799,128.23,115.9965671,1.10546375
KATYOT,O=c1ccn(C2CCC(CO)O2)c(=O)[nH]1,1.4724,159.225,144.0367474,1.105447067
CIMJEN,NC(=O)CCn1ccc(N)nc1=O,1.4386,139.912,126.5677572,1.105431613
NIQTUD,O=C(CCC(=O)Oc1ccc([N+](=O)[O-])cc1)Oc1ccc([N+](=O)[O-])cc1,1.4889,267.323,241.8291123,1.105421086
IVEREH,CCN/C=C1/C=C([N+](=O)[O-])C=CC1=O,1.4092,152.232,137.7158261,1.105406723
CEVXEH,O=C1C=[N+]([O-])C(c2ccccc2)CO1,1.4186,148.875,134.6808425,1.105391066
KOKYAM01,O=c1[nH]c(C#Cc2ccccc2)c(CCCO)c2ccccc12,1.3359,250.821,226.9076494,1.105388032
ISOBOJ,O=C1C=CC23OCC(=O)N2c2ccccc2C(O)C3C1,1.4569,205.678,186.069365,1.105383468
FOVYOE11,COc1ccc(/N=C/c2ccc([N+](=O)[O-])cc2)cn1,1.4042,202.37,183.0793628,1.105367623
GUJNIK,O=c1[nH]c2ccccc2c2[nH]c3ccccc3c12,1.4072,183.871,166.3440257,1.105365818
PABCAY,C=C=Cn1c(C=O)nc2ccccc21,1.345,151.268,136.850307,1.10535375
KINPUS,CCn1ccc2nc3nc4ccccn4c3n2c1=O,1.4445,193.671,175.2138179,1.105340905
MUDVOX,COc1ccccc1Nc1cc(Nc2ccccc2OC)c([N+](=O)[O-])cc1[N+](=O)[O-],1.4485,312.958,283.1360955,1.105327102
EROPIL,Cc1cnc(-c2nnc(-c3cnc(C)cn3)o2)cn1,1.4167,198.245,179.3545627,1.105324543
GUDQAY,CCn1c2ccccc2c2c3c(=O)c4ccccc4oc3ccc21,1.3904,248.91,225.1943892,1.10531173
LOZZIL,CN(CN[N+](=O)[O-])[N+](=O)[O-],1.5613,106.219,96.09870279,1.105311486
HIPPAC,O=C(O)CNC(=O)c1ccccc1,1.3895,142.435,128.8652344,1.10530199
MIVLUZ,NN1C(=O)C2C3C=CC(O3)C2C1=O,1.4902,133.545,120.8250517,1.105275753
NEDFUA,COc1cc(C=O)ccc1Oc1cnc(C#N)c(C#N)n1,1.4027,220.676,199.6575462,1.105272524
VENXUK,O=C1Nc2ccccc2/C1=N\O,1.4371,124.627,112.7568906,1.105271699
JEZPOT,CCOC(=O)C(=[OH+])/C=C1/C(=O)Nc2ccccc2[N+]1=O,1.4762,206.702,187.0163422,1.105261698
EBOZAW,O=c1ccccn1C1OC2(CO)COC1C2O,1.4926,177.035,160.1764522,1.105249852
TAMDUH,O=C(NN1C(=O)c2ccccc2C1=O)c1ccccn1,1.4365,205.48,185.9132552,1.105246636
ZUWQOX,O=C(/C=C\Nc1ccccc1O)C(=O)/C=C\Nc1ccccc1O,1.3865,258.355,233.7619957,1.105205315
MIRJIH,CCn1c(=O)c(C(=O)O)c(C)c2ccccc21,1.3972,182.794,165.394749,1.105198328
MANHAN,COc1ccc2ncc3c4ccccc4[nH]c3c2c1,1.3875,197.617,178.8071805,1.105196108
SENGAU,COC(=O)c1cc(C(=O)OC)cc(-n2cc(-c3ccccc3)nn2)c1,1.4084,264.525,239.3540585,1.105161958
XETJEN,[O-][n+]1c(Cn2ccnn2)cccc1Cn1ccnn1,1.4434,196.851,178.1228405,1.105141819
ROJMUA,C=C(CC(=O)Nc1cccc(C(C)=O)c1)C(=O)O,1.3839,197.314,178.542133,1.105139704
DECDOF,NC(=O)C(CCCNC(N)N)NC(=O)c1ccccc1,1.3872,222.405,201.246774,1.105135727
CAGVIQ,O=C1CC(c2ccccc2)n2ncnc2N1,1.4212,166.474,150.6371101,1.105132725
VAZMEP,O=[N+]([O-])c1ccnc2nc[nH]c12,1.5105,120.011,108.5954488,1.105119978
XUHZEF,C#CC1(O)C(CO)OC(n2ccc(N)nc2=O)C1O,1.4742,200.216,181.1731926,1.105108306
WOTKEX,Cc1cc(-c2ccccc2)nn2c1cc1c2c(=O)n(C)c(=O)n1C,1.4089,251.1,227.2179188,1.105106505
RIGKIE,O=c1c2ccccc2nc2n1-c1ccccc1C21OCCO1,1.4471,223.056,201.8414707,1.105104908
COYROX,O=c1c2ccccc2nc2n1CC/C2=C(/O)c1ccccc1,1.3985,229.243,207.4404917,1.105102471
QECKIU,O=C1C=C(O)C=C/C1=C/Nc1cccc([N+](=O)[O-])c1,1.4371,198.445,179.5727902,1.105095041
FAVWEF,O=c1nc2ccccn2/c(=N/c2ccccc2)n1-c1ccccc1,1.3895,249.822,226.0645995,1.105091202
RIZTOM,Cn1c2ccc3c4ccccc4[nH]c3c2c(=O)c2c3[nH]c4ccccc4c3ccc21,1.4073,303.999,275.0921354,1.105080665
UFACIP,CC1C=CC(CO)C2C(=O)NC(=O)C12,1.4089,153.019,138.469404,1.105074447
JEKBEJ,N/C(=N\C(=O)OCc1ccccc1)n1cccn1,1.3982,192.921,174.5787624,1.105065687
HAVJET,COc1cc(NC(C)=O)ccc1-c1ccc(=O)[nH]n1,1.4089,203.218,183.8992769,1.105050566
XOQHIV,COc1ccccc1CNC(=O)c1c(O)nc2ccccn2c1=O,1.4358,250.215,226.4286502,1.105050089
SUYQIN,Oc1ccccc1Oc1ncccn1,1.4077,147.626,133.592795,1.105044625
GAKSEQ,Cc1cn(CCC(N)=O)c(=O)[nH]c1=O,1.4369,151.562,137.156407,1.105030405
PAVZET,COc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1,1.4127,233.951,211.7155843,1.105024936
QOHCIA,OC1C2OCC(O2)C2NC12,1.5058,104.982,95.00481017,1.105017733
GOTFOM,O=[N+]([O-])c1cc(/C=N/c2ccccc2)ccc1O,1.402,190.79,172.6598732,1.105004866
RIMFAU,O=[N+]([O-])c1ccc2c(c1)C(c1c(O)ccc3ccccc13)c1c(ccc3ccccc13)O2,1.4156,327.158,296.0693402,1.105004658
HABXUG,O=C1c2c(c(-c3ccccc3)n3c2oc2ccccc23)CN1c1ccccc1,1.3977,287.865,260.5145437,1.104986293
REZMEO,O=C(c1ccccc1)c1c2[nH]c(-c3ccccc3)c3ccccc3c-2oc1=O,1.3944,289.326,261.8367709,1.104986129
ERIWIL,Cc1cc(=O)[nH]c(C)c1[N+](=O)[O-],1.4417,128.803,116.5662011,1.104977247
XOFPUF,Oc1ccccc1/C=N/c1ccc(-c2nc3ccccc3o2)cc1,1.3829,250.977,227.1353877,1.104966525
DOYLAG,Cn1cc(C(=O)C(=O)c2ccc([N+](=O)[O-])cc2)c2ccccc21,1.4124,241.015,218.1249695,1.104939983
BAJBUJ,COC(=O)C1(C(=O)OC)NC(=O)c2cc([N+](=O)[O-])c3ccccc3c21,1.4859,255.852,231.5528977,1.104939746
YUBQIY,Cn1c2ccccc2c2c3ccccc3c(=O)oc21,1.3992,196.695,178.0152792,1.104933245
VUJVIG,O=C(Nc1ccncc1)c1cccc(C(=O)Nc2ccncc2)c1,1.3918,252.545,228.5613419,1.104933135
BATWUO,O=[N+](c1cnc2ccccc2n1)[N+](=O)c1cnc2ccccc2n1,1.4471,242.867,219.8088773,1.10490078
BAZQUP,CCn1nc(C(=O)O)c(=O)c2ccc(C)cc21,1.4116,181.657,164.412576,1.104885067
COYPEL,O=C(O)CNC(=O)c1ccccc1O,1.4454,149.099,134.9475286,1.104866474
NACPON10,CC(=O)c1ccc([N+](=O)[O-])cc1,1.4028,129.989,117.652262,1.104857636
EZIKEF,O=C1NC2c3nc4ccccc4c(=O)n3C1CC1(O)c3ccccc3N3C(=O)C4(CC4)N2C31,1.4818,328.922,297.707993,1.104847729
VEGLUP,COC(=O)C1=C(C)N(C)C(=O)NC1c1cccc([N+](=O)[O-])c1,1.4471,232.941,210.8362729,1.104843093
AYIQEH,Cc1cccc2c1[nH]c1c(O)c(C=O)ccc12,1.3877,179.2,162.1957041,1.10483814
LIGWON,OC1CNc2nnc(-c3ccncc3)n2C1,1.4429,166.232,150.4583547,1.104837284
GIJXEE,O=C1/C(=N\Nc2nncc3ccccc23)c2ccccc2-c2ccccc21,1.3959,277.108,250.817939,1.104817307
PORFUZ,Cc1ccc2cc([N+](=O)[O-])c[n+]([O-])c2c1,1.4404,156.51,141.6644627,1.104793658
JINYIP,N#[N+][N-]C1CC([N-][N+]#N)C(O)CC1O,1.4566,150.24,135.9923957,1.104767654
PELHUL,NCCNc1cc(NCCN)c([N+](=O)[O-])cc1[N+](=O)[O-],1.4673,213.921,193.636818,1.104753746
VOXVOV,CC1=C(C#N)C(=O)N(C)C(=O)/C1=N\Nc1cccc(C)c1C,1.3686,239.038,216.3724432,1.104752511
YEXLET,O=C1c2ccccc2-c2c1c1ccc3ccccc3n1c2C(=O)c1ccccc1,1.3759,299.58,271.1754333,1.104746091
DIWKEB,O=[N+]([O-])c1ccc(N2COCN(c3ccc([N+](=O)[O-])cc3)COC2)cc1,1.4798,268.837,243.3484148,1.104741119
ETEWAB01,O=C1C=Cc2ccccc2/C1=C/Nc1ncccc1O,1.3935,209.364,189.5155204,1.10473274
YARYUM,O=c1c([O-])c(-[n+]2ccc(-c3ccccc3)cc2)c1=O,1.3876,199.879,180.929838,1.104732101
ZAYQAR,O=C(N/N=C/c1ccccc1O)c1ccccc1,1.37,193.601,175.2480859,1.104725333
XUGNIW,COc1ccc(/N=N/c2ccc([N+](=O)[O-])cc2)cc1,1.4051,202.118,182.9620961,1.104698756
DUTQAL,O=[N+]([O-])c1ccc(N/N=C2\CCCc3ccccc32)c([N+](=O)[O-])c1,1.4479,248.804,225.2237758,1.104696869
DICRAI,O=[n+]1cc(-c2ccccc2)[n-]o1,1.4204,126.025,114.0826017,1.10468203
NPHDZB,CC/C=N/Nc1ccc([N+](=O)[O-])cc1[N+](=O)[O-],1.4623,179.842,162.80531,1.10464456
EWIROT,O=C1NC(=O)C2C1C1(c3ccccc3)C(=O)C2(c2ccccc2)c2c1c1ccccc1c1ccccc21,1.3984,378.481,342.6431232,1.10459243
UYIJUI,O=c1ccnc2cccc(-c3ccccc3)n12,1.3722,178.769,161.8417963,1.104591052
PICGEP,O=C(/C=C/c1ccc(O)cc1)c1cccc([N+](=O)[O-])c1,1.3947,213.098,192.9223545,1.104579096
PAVCIZ,CC1(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)CC12CCCC2OC(=O)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,1.5072,388.485,351.7065565,1.10457139
AMTZLA,COc1ccccc1-n1c(N)n[nH]c1=O,1.4446,157.567,142.6556663,1.104526754
SEGRUR,Nc1cc([N+](=O)[O-])ccn1,1.4727,104.278,94.41038664,1.104518303
DUSZEX,O=C(N/N=C/c1ccccc1O)c1ccco1,1.4099,180.236,163.1811775,1.104514643
