MolName,smiles,Density,volume,volume_d,Kv
PUVPED,C/C(=N\O)C(=O)NNC(=O)c1ccncc1,1.346,171.042,164.9890715,1.036686845
WEBFEO,COc1ccc(/C=C(/C#N)N=C(c2ccccc2)c2ccccc2)c(OC)c1,1.2443,306.724,295.8711548,1.036680984
AHUYUY,CC1CC1C(=O)N1C(=O)OCC1c1ccccc1,1.3003,195.411,188.4989567,1.036668868
BIDDUN,CC(=O)N1C=CN(C(C)=O)C(c2ccccc2)=C1c1ccccc1,1.2671,260.28,251.0747595,1.036663345
GUQZIB,Cc1ccc(N/C=C2\N=C(c3ccccc3)OC2=O)cc1,1.2816,224.953,216.9986951,1.036656003
XOJCOO,CC1(C)CC2(OC(=O)c3ccc([N+](=O)[O-])cc3)CC3CC3C23CC13,1.3086,259.16,249.9977519,1.036649322
RAGLUH,CC1(C)OC2C(CO)OC(n3c(CO)cc(=O)[nH]c3=O)C2O1,1.4181,229.618,221.5015873,1.036642684
GALCIG,CCc1ccccc1OC(=O)c1c2ccccc2nc2ccccc12,1.2767,265.616,256.227719,1.03664038
PIMXIU,CCN1C(=O)CC2CCN(c3ccccc3)C(=O)N21,1.3107,204.947,197.7051017,1.0366298
QEYCAZ,COC(=O)C1C(c2ccccc2)N2C(=O)CCC2(C(=O)OC)C1C(=O)OC,1.3453,289.06,278.8462068,1.036628769
LUJTOZ,Cc1cccc(/C=N/c2ccc3ccccc3c2-c2c(O)ccc3ccccc23)c1O,1.2716,328.66,317.0472074,1.036627961
RENTIN,N#CC1=C(N)NC23CCCCC2C1(C#N)C(=O)N3,1.3344,188.861,182.1882569,1.036625539
PIKNOP,COc1ccc2c(c1)CCC(c1ccccc1C(=O)Nc1cccc3cccnc13)=C2,1.2807,328.76,317.1454111,1.036622283
CATQIX,Cc1ccc(C2C(c3ccccc3)=NN(c3ccccc3)C23CCc2ccccc2C3=O)cc1,1.2582,364.329,351.458046,1.036621594
IXAJAS,CC1=NN(c2ccccc2)C(=O)/C1=C(\NCc1ccccc1)c1ccccc1,1.2623,301.524,290.8725836,1.036618839
KOFMOH,O=C(Nc1coc(-c2ccccc2)n1)OCc1ccccc1,1.3076,233.152,224.9162147,1.036617126
CICZET,CCOC(=O)C1(C(=O)OCC)N=C(c2ccccc2)CC1c1ccccc1[N+](=O)[O-],1.318,322.584,311.1895193,1.036615888
CUYMIV,N#Cc1ccc(C23C(=O)N(Cc4ccccc4)C=CN2C(=O)C=C3c2ccccc2)cc1,1.2821,337.276,325.3628632,1.036614925
CACXIQ,COc1ccc(C2c3c(C)nn(-c4ccccc4)c3OCC2[N+](=O)[O-])cc1,1.3273,285.166,275.0979855,1.036597922
CARWIE,CN1C(=O)C2(c3ccccc31)N(C)CC(c1cccc([N+](=O)[O-])c1)C2(C#N)C(N)=O,1.3385,313.761,302.6848742,1.036592928
MUDWEN,CCOC(=O)C(C(NC(=O)c1ccccc1)C(=O)OC)(C(NC(=O)c1ccccc1)C(=O)OC)[N+](=O)[O-],1.3597,392.736,378.8732765,1.036589341
GUZBIM,N#[N+][N-]C1C(OC(=O)c2ccccc2)OC2COC(c3ccccc3)OC2C1O,1.3652,301.536,290.8931917,1.036586653
TABXAY,COc1ccc(NCC(=O)N2N=C(C)CC2c2ccccc2O)cc1,1.2995,270.54,260.9913748,1.03658598
LUCJIF,COc1cc(OC)c(C2CCC(=O)NN2c2ccccc2)cc1OC,1.3064,271.49,261.9090303,1.036581288
RUHJAF,N#CCC1C(O)C(O)C(CC#N)N(CC2CC2)C(=O)N1CC1CC1,1.2922,266.472,257.0692158,1.036576858
ODAPOZ,Cc1ccc(NC(=O)COCC(=O)Nc2ccc(C)cc2)cc1,1.2731,254.155,245.1868608,1.036576753
UNUXIM,O=C(c1ccccc1)c1c[nH]c2ccccc12,1.2642,181.277,174.8806075,1.036575768
HOVHOS,CCOC(=O)/C=C(/c1ccccc1)c1c2c3ccccc3nc-2oc2ccc3ccccc3c12,1.2966,354.28,341.7801508,1.036572777
UCERAY,CCOC(=O)c1cc(/N=C/c2cc(/N=N/c3ccc(C)cc3)ccc2O)cc(C(=O)OCC)c1,1.2999,366.161,353.2421116,1.036572334
YULVEJ,O=C(c1ccccc1)N(c1ccccc1)c1ccccc1,1.2464,227.137,219.1233666,1.036571332
UHOZOJ,CCOC1(C)Oc2ccccc2NC1=O,1.3183,162.831,157.0883284,1.036556959
ICRFRA10,CC(CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,1.3758,202.005,194.8809093,1.036556124
VERUCE,CC(=O)c1c[nH]cc1CO,1.282,112.439,108.4737352,1.036555068
AREBIL,COc1cccc(-c2ccc[nH]2)n1,1.2771,141.291,136.3082867,1.036554735
PEKHOC,C=CC12CCCCC1N(Cc1ccccc1)C(=O)c1cc3c(cc12)OCO3,1.2966,288.732,278.5498948,1.036553973
LENWUY,COc1cc(C2c3cc4c(cc3C3=NOCC3C2C(=O)OCc2ccccc2)OCO4)cc(OC)c1OC,1.3502,397.036,383.0348591,1.036553177
LANMAP,COC(=O)Cc1ccccc1OCc1nc(-c2ccccc2C)no1,1.3069,268.181,258.7242001,1.036551664
PIDJUI,COC(=O)C1CN=C(c2ccccc2)OC1C,1.2899,187.32,180.7157092,1.036545195
BERPEV,COC(=O)/C(NC(C)=O)=C(\C)c1ccccc1O,1.2978,198.953,191.9402897,1.036535895
ITAFEP,COC(=O)C(N)Cc1ccc(O)cc1,1.2912,156.611,151.0916537,1.036529789
QIPNAH,O=C(c1ccccc1)C1C(Cc2ccccc2)=C(O)C(=O)N1c1ccccc1,1.2875,297.181,286.7079561,1.036528613
DHBFZO,CC1(C)C/C(=N\O)c2nonc2C1,1.3303,141.095,136.123526,1.036521784
BASNOY,CCOC(=O)c1cc(Nc2ccccc2)c(C(=O)OCC)cc1Nc1ccccc1,1.2838,326.323,314.825991,1.036518614
CABWUY,COc1ccccc1NC(=O)c1cccc(C(=O)Nc2ccccc2OC)n1,1.3131,297.698,287.2116031,1.036511049
XOGHOR,COC(=O)c1c(NC(C)(C)C)oc(-c2ccc([N+](=O)[O-])cc2)c1C(=O)OC,1.3434,290.202,279.9814285,1.036504462
KUFYOC,C=CCn1c(C)cc(C)cc1=O,1.2091,139.817,134.8934861,1.036499271
ROYZAI,CN1C(=O)C2(NC(c3ccccc3)C([N+](=O)[O-])C2c2ccccc2)c2ccccc21,1.3092,316.015,304.8871765,1.036498168
SIQFUW,COC(=O)c1ccc2c3c(ccc2c1)C(CC#N)CCC3(C)C(=O)OC,1.2901,282.12,272.1859221,1.036497398
TEGBUF,O=C1N(Cc2ccccc2)c2ccccc2C12N=Nc1ccccc12,1.2931,260.604,251.4279732,1.036495648
IYOXEC,CC(=O)OCc1cn(C(C)=O)c2ccccc12,1.2951,184.943,178.4337451,1.036479954
IQOKAD,O=C1N(Cc2ccccc2)c2ccccc2C12Cc1cccc3ccc(-c4ccccc4)c2c13,1.2703,356.708,344.1533215,1.036479899
FAGVIV,CC1Oc2ccccc2N(C(=O)COc2ccccc2)C1C,1.2871,239.279,230.8573487,1.036479893
ISOFAZ,COC1=CC=CC2(OC)C3(O)CCCc4cccc(c43)N3C(=O)COC132,1.3586,270.937,261.4028947,1.036472837
IGEFUX,CCOC(=O)c1cc2ccc(C#Cc3ccc(N(C)C)cc3)cc2oc1=O,1.2879,290.63,280.4032985,1.036471402
FOWNEK,COC(=O)C1=C(C(=O)c2ccccc2)N2N=Cc3c(C)[nH]c(C)c3C2C1C(=O)OC,1.3281,317.745,306.5643557,1.03647079
AQEQIX,CC(=O)/C=C(/C)Nc1cccc2c(N/C(C)=C\C(C)=O)cccc12,1.2468,267.819,258.3959961,1.036467298
CURGUT,Cc1ccccc1C(c1c[nH]c2ccccc12)C1C(=O)c2ccccc2C1=O,1.2761,296.573,286.1386873,1.036465928
HOHNEX,C=C/C=C(\C#N)C(=O)OCC,1.2068,129.741,125.1767721,1.036462259
TUZWIW,Cc1ccc(OC(=O)N(C)C)cc1,1.2471,148.845,143.6088755,1.036461009
DUBNUJ,Cn1c(=O)n2n(c1=O)C1CCC2C12CC2,1.3524,158.719,153.1357414,1.036459539
XIPVAV,N#CC1OC2c3ccccc3C3OC(C#N)C4CC1C2C34,1.3214,218.135,210.4627877,1.036454009
XASHII,CN1COCC(O)C1c1ccccc1,1.2814,156.196,150.7025743,1.036452103
GELXUT,N#CCC1(C#N)C(c2ccccc2)=C(c2ccccc2)OC1CC(=O)N1CCOCC1,1.2816,334.139,322.3891554,1.036446153
TUQFAP,Cc1c(Cn2ccccc2=O)c(C)c(Cn2ccccc2=O)c(C)c1Cn1ccccc1=O,1.2835,356.28,343.7516492,1.036445937
EGIGUZ,NC(=O)CCCC(=O)C1c2ccccc2CCc2ccccc21,1.2597,252.72,243.8336341,1.036444381
JIRHUO,CCCn1c(=O)c(-c2ccccc2)nn2nnnc12,1.3343,198.934,191.9412868,1.036431522
DIHYAX,COc1ccc(/C(=N/O)C(CO)Oc2ccccc2OC)cc1OC,1.3159,273.412,263.8018751,1.036429328
YEFQIK,CNC(=O)c1cccc(C(C)=O)n1,1.2872,143.382,138.3423148,1.036429094
BIRRAV,COCC1CN(c2cccc(C)c2)C(=O)O1,1.2941,177.08,170.8563429,1.036426257
CAQRUH,CCOc1c(NC(c2ccccc2)C(O)c2ccccc2)c(=O)c1=O,1.287,271.491,261.951366,1.036417577
BUGNEX,O=C1c2ccccc2C2(O)C(O)CCCN12,1.3417,169.239,163.292497,1.036416266
TICRUS,N#Cc1ccccc1O,1.2416,99.365,95.87396406,1.036412763
URUZOY,CN1CCC(O)(c2ccccc2)C(C(=O)c2ccccc2)C1,1.2583,243.109,234.5682499,1.036410512
XUPVEJ,Cc1cccc(-c2c3n(c(=O)[nH]c2=O)CCCC3)c1,1.3039,203.579,196.4270095,1.036410423
KAVRAD,CCOC(=O)C1=C(C)Nc2nc3ccccc3n2C1c1ccccn1,1.3175,262.853,253.618957,1.03640912
XOQBEN,Oc1ccccc1-c1nc2c(c3c1-c1ccccc1CC3)-c1ccccc1CC2,1.2804,303.671,293.0039943,1.036405667
XEGDIX,CCOC1C/C(=C/c2ccc([N+](=O)[O-])cc2)CO1,1.3127,196.668,189.7616424,1.036394909
ZUZNOZ,COc1ccc2c3ccccc3c3[nH]c4ccccc4c3c2c1,1.2775,241.038,232.5756275,1.036385466
TACTEZ,COc1ccc(CNC(=O)c2cc(C)cc3cc4c(=O)[nH]c5ccc(C)cc5c4nc23)cc1,1.3034,347.614,335.4104201,1.036384021
YEVZOP,C=CCC(NC(=O)c1ccccc1)(C(=O)O)C(=O)OC,1.3149,218.402,210.7346738,1.03638379
GARNEU,Cc1ccccc1/C=C(\C#N)COc1ccccc1/C=N/O,1.246,242.976,234.4471732,1.036378459
LOFSUW,COC1=C(OC)C(NC(=O)OCc2ccccc2)N(C(=O)OCc2ccccc2)C1=O,1.3389,329.856,318.2782142,1.036376306
KADGEF,CC(=O)c1cccc(-n2c3ccccc3c3ccccc32)c1,1.2617,234.197,225.9771452,1.036374717
SONYEZ,CC1(C)C=C(n2ccccc2=O)c2cc(C#N)ccc2O1,1.2838,224.505,216.6268326,1.036367459
CIWXIR,COc1cccc(O)c1/C=N/c1ccc(C)c(C)c1,1.2531,211,203.5958254,1.036367026
EWEFAP,COc1ccc(C(C)(C)C(C)(C)C(OC(=O)c2cc([N+](=O)[O-])cc([N+](=O)[O-])c2)c2ccccc2)cc1,1.3107,389.173,375.5166333,1.036366876
GEZXAK,Cc1nc2ccccc2n1N(C)N=O,1.3047,150.991,145.6928497,1.036365205
TAZLAI,CC1(C)OC2C(COCc3ccccc3)CC(n3cnc4c(N)ncnc43)C2(C)O1,1.3074,324.377,312.9963207,1.036360425
CEJXEU,COC1C=CC23c4cc5c(cc4CN(CC2O)C3C1)OCO5,1.3521,230.811,222.7138585,1.036356702
LESVIP,CC1=Cc2ccccc2C(c2ccccc2)N1C(=O)c1ccc(C)cc1,1.2398,283.507,273.5621183,1.036353285
RAYMOT,COC(=O)/C=C\C=[N+](/[O-])C1(OO)CCCCC1,1.3162,191.421,184.7064828,1.036352364
JUQCUT,COC(=O)C(C)N1C(=O)c2ccccc2C1=O,1.334,181.065,174.7142487,1.036349361
NAPCUC,COC(=O)c1ccc(OC)c(NNC(=O)c2ccccc2)c1,1.3132,236.841,228.5341205,1.036348531
LICMIT,CC1(C)[N+](=O)C(=C2C=C(O)C=CC2=[OH+])[N+](=O)C1(C)C,1.3283,206.846,199.591347,1.036347532
NADMEN,COc1ccc(N2C3=C(C(=O)CC(C)(C)C3)C(c3ccc([N+](=O)[O-])cc3)C3=C2C(=O)N(C)C3=O)cc1,1.3363,377.82,364.5695843,1.036345368
TAVYAS,N#CC1C(OCc2ccccc2)C(OCc2ccccc2)C2COC(=O)N12,1.3079,288.535,278.417545,1.036339143
IVAKIA,CC1=NN(C(=O)c2ccccc2)C(c2ccccc2O)C1,1.2816,226.514,218.5714558,1.036338433
TEHKOJ,COC(=O)/C=C/c1ccccc1NC(=O)OC,1.2996,187.462,180.8898568,1.036332293
KAYTIQ,CC1CC2CC(=O)C3(O)CCC[N+]4([O-])CCCC2C34C1,1.3266,218.094,210.450357,1.036320409
LISHUT,C#CCNC(=O)C(Cc1ccccc1)NC(=O)C(Cc1ccccc1)[N-][N+]#N,1.2625,307.957,297.1639801,1.036320081
MOZRUR,CCCOC(=O)c1c(C(=O)OC)c(C(=O)OC)nc2ccc(OC)cc12,1.3352,280.281,270.4584721,1.036318063
HMPPYD10,CC1(c2ccccc2)NC(=O)C(c2ccccc2)C1(C)O,1.264,230.499,222.4221352,1.036313224
XASMAF,COc1ccc(C(=O)/C=C2\CCCN2c2ccccc2)cc1,1.2556,241.944,233.4673294,1.036307738
PUFCEB,CCOC1=C(c2ccccc2)C(=O)N(CCc2cn(Cc3ccccc3)c3ccccc23)C1=O,1.2719,366.805,353.9541966,1.036306402
UJIHOM,Cc1cc(C)cc(Cc2cnc3n2Cc2c-3noc2-c2cc(C)cc(C)c2)c1,1.2707,301.083,290.5360135,1.036301821
NUXPEE,C=CC1CC2(OO1)C(=O)N(Cc1ccccc1)c1ccccc12,1.2912,246.49,237.8569109,1.036295305
DELPAM,CCOC(=O)c1cc(OC(C)=O)c2cc(N(C)C)ccc2c1,1.2907,241.776,233.3085985,1.036292711
CEWGET,O=C(/C(=N\N=C\c1ccc2ccc3cccc4ccc1c2c34)c1ccccc1)c1ccccc1,1.2682,356.399,343.9185959,1.036288832
CIDSIR,Cc1ccccc1N(OC(=O)c1ccccc1)C(=O)c1ccccc1,1.2719,269.781,260.3355951,1.03628165
SEMBOE,CCOC(=O)c1c(C)nc2ccc(OC)cc2c1Nc1ccc(OC)cc1,1.2967,292.62,282.3767696,1.036275046
DITZAK,COC(=O)C1=C(C(=O)OC)N(c2ccccc2)C(c2ccc(OC)cc2)N(c2ccccc2)C1,1.298,365.797,352.9924283,1.036274352
IQOQUB,COC1OC2COC(c3ccccc3)OC2C=C1C(C#N)(C#N)/C(=C/C=O)c1ccc([N+](=O)[O-])cc1,1.3288,379.898,366.5999022,1.036274144
PEKBEM,CC(=O)c1c(O)c(C)c(O)c2c1OC1=CC(=O)c3c(C)noc3C12C,1.3707,257.869,248.8436107,1.036269323
WEGWIO,COC(=O)/C=C1/C(=O)C(C(=O)OC)=C(C(=O)OC)N2c3ccccc3C3(C)CCCC1C23OC,1.3453,361.399,348.7502169,1.036268889
ENIZIK,CC1(C)[N+](=O)C(c2ccc3ccc4cccc5ccc2c3c45)=[N+]([O-])C1(C)C,1.2922,286.421,276.3966525,1.036267977
COBCEC,O=[N+]([O-])c1ccc(C2OCCOCCOCCOC(c3ccc([N+](=O)[O-])cc3)OCCOCCOCCO2)cc1,1.3668,429.284,414.2604438,1.036265969
TUKYEF,CCOc1ccc(NC(=O)/C=C/c2ccc3c(c2)OCCCCO3)cc1,1.2901,283.676,273.7483205,1.036265719
SAQVEK,COC1CC(=O)CC2CC(C)N(C(=O)c3ccc([N+](=O)[O-])cc3)C(=O)C21,1.3544,275.54,265.8979152,1.036262356
SANDOC,C=C(C(=O)OC)C(O)C1CCC=CC1NC(=O)OCc1ccccc1,1.2904,277.18,267.4811088,1.036260098
VUXWUG,Cc1nc(-c2ccccc2)nn1/C(=N\O)c1ccccc1,1.2813,224.928,217.0582698,1.036256302
QARHEZ,CCCN1C2c3ccccc3N(C)C(=O)C21[N+](=O)[O-],1.3267,203.947,196.8126489,1.036249454
DAYTON,CCCOc1cc(/C=N/Nc2ccc([N+](=O)[O-])cc2)ccc1OC,1.3095,260.456,251.3459764,1.036244955
PUGSUG,CC(=O)Oc1cc(C(=O)OC2COC3C(O[N+](=O)[O-])COC23)cc(OC(C)=O)c1OC(C)=O,1.4319,339.468,327.5966476,1.03623771
BAWROJ,CC(=O)OC1CCC23CCCN2C(=O)Cc2cc4c(cc2C13)OCO4,1.3601,261.434,252.2917232,1.036236927
IVUGIQ,CCOC(=O)C1C(c2ccccc2C#Cc2ccccc2)N1N1C(=O)c2ccccc2C1=O,1.2906,350.183,337.9376314,1.036235587
CABSUV,CC(=O)OC1CC2COC(=O)N2CC1OC(C)=O,1.385,192.35,185.6245034,1.036231728
HEMJUH,COc1ccc(N2CC3=C(c4ccccc4CC3)N(c3ccc(OC)cc3)C2)cc1,1.2728,324.188,312.8531019,1.036230736
FETNID,CCOC(=O)/C(C#N)=N/OC(=O)c1ccccc1,1.3106,194.551,187.7491659,1.036228305
ZEQPAP,C/C1=N/OC(=O)N(c2ccc(C)cc2)/C(c2ccccc2)=C\C(c2ccc([N+](=O)[O-])cc2)C1C,1.2917,365.157,352.3918141,1.036224411
CILJIT,O=[N+]([O-])c1ccc2c(c1)[C@H]1C(=C(c3ccccc3)c3ccccc3)C=C[C@H]1O2,1.2883,295.286,284.9653368,1.036217258
FENVAV,COC(=O)CC1(C(=O)OC)N2CCc3cccc(c32)C2=C(C(=O)OC)C1(C(=O)OC)C(=O)CCCCC2,1.3485,394.354,380.570917,1.036216858
VELKEE,c1ccc2c(c1)OC1C3Oc4ccccc4N3CCCN21,1.3345,217.509,209.9072145,1.03621498
UXEYAY,Cc1ccccc1NC(=O)c1cccnc1,1.2576,174.757,168.6505749,1.036207556
NEBTUM,Oc1ccccc1/C=N/N=C/c1ccncc1,1.2659,184.248,177.810421,1.036204734
NIFKAO,O=C1CN(CCCCCCN2CC(=O)NC(=O)C2)CC(=O)N1,1.3335,241.015,232.5940046,1.036204697
JOKDIZ,C/C(C#N)=C(/c1ccccc1)n1c(-c2ccccc2O)nc2ccccc21,1.2632,288.038,277.9743209,1.036203629
ZIMRUL,COC(=O)c1c(-c2ccccc2)c(C#N)c2ccccc2c1-c1ccccc1,1.2601,298.605,288.1723108,1.036202955
SAPFOF,CN(C)C(=O)C(=O)c1ccc(O)cc1O,1.3309,162.774,157.088292,1.036194346
VOHMOV,COc1ccc2c(c1)NC(C)(c1ccccc1)CC(c1ccccc1)=N2,1.2533,282.899,273.0178037,1.036192498
MULBOK,CC1CC(=O)N2CCCC3=C(C1)C(=O)OC3CCC2,1.3008,209.621,202.3002333,1.036187633
ADUNUI,Cn1c(=O)c2ccc(cc2)n(C)c(=O)c2ccc(cc2)n(C)c(=O)c2ccc1cc2,1.2988,318.449,307.3285275,1.036184316
LEKSOK,OCC/N=C(C(=N/CCO)\c1ccccc1)/c1ccccc1,1.2366,248.155,239.4893077,1.036184047
DEMPAM,CC1=CC(C)([N+](=O)[O-])C([N+](=O)[O-])C(C)(C)C1=O,1.3501,185.801,179.3128446,1.036183439
PZPCOD,O=c1n(-c2ccccc2)c(=O)n2n1C1C=CC2C23CCCCC12CCC3,1.3258,272.901,263.3723239,1.036179489
TAMCAM,CCOC(=O)C1=[N+]([O-])OC2OC(COC(C)=O)C(OC(C)=O)C(OC(C)=O)C12,1.412,295.816,285.4897029,1.036170471
TIHSIN,CC(C)=N/N=c1\[nH]c2ccccc2c(=O)n1C,1.2889,184.995,178.5373272,1.036169875
WIPHUB,Cc1ccc(C(=O)c2[nH]c3ccccc3c2N)cc1,1.2727,203.627,196.5196928,1.036165878
NUFCEY,CCOC(=O)c1c(C#Cc2ccccc2)c(-c2ccccc2)n(-c2ccccc2)c1C,1.2417,338.106,326.3049682,1.036165652
WAVRET,CCOC(=O)C(C(=O)OCC)c1ccc2ccccc2c1Oc1ncccn1,1.3191,298.599,288.1792296,1.036157257
GOJSAC,COc1ccc(-c2c3c(cc4c2ncc2ccccc24)COC3)cc1,1.2881,263.142,253.960041,1.036155133
KUSMIV,C/C(=N\Cc1ccccc1)c1ccccc1NC(=O)c1ccccc1,1.2441,273.307,263.77105,1.036152375
MACINB10,CN(C)c1ccc(/C=C/C(=O)n2ccnc2)cc1,1.2507,199.758,192.7892477,1.036146997
HOFQID,O=C(N/N=C/C=C/c1ccccc1)c1ccncc1,1.2422,209.453,202.1460812,1.036146725
GAYCEO,O=C([O-])C1CC(c2ccccc2)C[NH2+]1,1.2867,153.883,148.5152939,1.036142447
OKIHOI,C#CCn1c(=O)cc(C(=O)OCCCC)c2ccccc21,1.2649,231.918,223.8286374,1.036140874
CEBKAX,COc1cc(-c2nn(-c3ccccc3)c3c2ccc2c(OC)c(OC)ccc23)cc(OC)c1OC,1.3098,371.944,358.9740204,1.036130692
TALKAS,COC(=O)c1c(-c2ccccc2)c(-c2ccccc2)n(C)c1-c1ccc(OC)cc1,1.2704,323.927,312.6320793,1.036128476
CINYPR,O=C(/C=C/c1ccccc1)N1CCCC1,1.2217,170.566,164.6192716,1.036124133
GENXUS,COC(=O)C1=CN(Cc2ccccc2)C=C(C(=O)OC)C1c1ccc(OC)cc1,1.2932,315.001,304.0191949,1.036122078
XOYCAP,Cc1cc(=O)n2c(n1)OC(COc1ccccc1C)C2,1.3168,214.114,206.6495234,1.036121432
COQSAE,COc1ccccc1N1CCN(CC(O)COc2ccc(C(C)=O)cc2)CC1,1.2829,310.299,299.481571,1.036120517
IXACER,Cc1c(-c2ccccc2)nc2c3c(cccc13)OCC2,1.2829,210.886,203.5352437,1.036115398
NIKKEA,CC(=O)Nc1ccc(OCc2ccccc2)cc1,1.2623,197.907,191.0086974,1.036115123
NEQSUZ,O=C(O)c1cc(OCc2ccncc2)cc(OCc2ccncc2)c1,1.3146,264.907,255.675496,1.036106331
MENTCN,COC(=O)C1C2C(OC(=O)c3ccc([N+](=O)[O-])cc3)C3(CCC2(C)C)CC13C,1.3251,302.728,292.1803543,1.036099777
DOXKEI,CC(=O)NC1Cc2cn(c3ccccc23)C(=O)c2ccccc2NC(=O)C2CCCN2C1=O,1.3298,346.077,334.0199694,1.036096736
YASMIR,COC(=O)C1c2ccccc2C(=O)NC1c1ccccc1,1.295,224.905,217.0696474,1.036096031
WUNXIP,CCOC(=O)c1ccc(-c2ccc([N+](=O)[O-])cc2)c(-c2cc(C)ccc2O)c1,1.3053,299.347,288.9192697,1.036092194
UXUNAD,C=C1C(=O)ON(C(=O)OCc2ccccc2)C1C,1.3117,195.167,188.3696408,1.036085216
MOXRUM,CC(=O)OC1C2OC(C)(C)OC2C2N(C)C(=O)c3c(cc4c(c3O)OCO4)C2(O)C1O,1.4303,316.651,305.6227336,1.036084575
ISOFED,COC1=CC2(OC)CC3(OC)C(O2)c2ccccc2N2C(=O)CCC123,1.3581,261.78,252.6632595,1.036082573
QAWVIW,Cc1ccc2c(c1)C(=C(c1ccccc1)c1ccccc1)C(c1ccccc1)=[N+]2[O-],1.2477,321.497,310.3008049,1.036081747
SIXXUS,COc1ccc2ccc(=O)oc2c1CC(=O)N1CCOCC1,1.3479,232.99,224.8762317,1.03608104
SIVVOI,CN1CCc2cccc(c2)Oc2ccc(cc2)CCC1=O,1.2668,229.937,221.9305169,1.036076531
DONLUQ,Cc1ccccc1-c1nc(C(=O)c2ccccc2)n2ccccc12,1.2631,256.026,247.1112842,1.036075713
QUFXUN,COc1ccc2c(c1)-c1nc3ccccc3c(=O)n1C21C(=O)CC(C)(C)CC1=O,1.327,303.048,292.4960868,1.0360754
JEHSOF,COc1ccc(/N=C(\C(=O)Nc2ccc(OC)cc2)c2c(-c3ccc(OC)cc3)n(C)c(=O)n2C)cc1,1.3085,396.065,382.274337,1.036075304
ZORXOT,CCOC(=O)c1c2c(c(=O)ccn2CC)n2cc(C)cc(C)c12,1.2934,250.044,241.3386365,1.036071155
BOMFOA,COC12C=CC(CC1)C1C(=O)N(C)C(=O)C12,1.3293,172.331,166.3320495,1.036066113
LESXEO,CCOc1cccc2c1OC(=O)C1C(C)Oc3c(c(=O)n(C)c(=O)n3C)C21,1.3748,280.438,270.6809255,1.036046406
ROPVEZ,O=C(CC1CCC(CC(=O)c2ccccc2)N1c1ccccc1O)c1ccccc1,1.2663,326.598,315.2360765,1.036042586
ELUGEY,COc1ccc(C2(C)N=NC3=NNC(n4nc(C)cc4C)=NN32)cc1,1.3331,262.807,253.6646592,1.03604105
HIMRED,COc1ccc2nc(N3CCOCC3)ccc2c1,1.3028,194.133,187.3819295,1.036028397
FORHUR,COc1ccc(C(=O)C(NC(C)=O)NC(C)=O)cc1,1.3073,209.305,202.027849,1.036020534
LUYPEB,O=C1C=C2CC(c3ccccn3)OCC2C1,1.3013,171.246,165.2921145,1.036020384
LEFNER,CO/N=C(/C(=O)O)c1ccccc1COc1ccccc1C,1.2881,240.579,232.2147023,1.036019673
XORLOH,CN1C(=O)C(O)(C2(O)CCCCCC2)c2ccccc21,1.2959,219.973,212.3251358,1.036019589
XORHUK,CCOC(=O)C(=Cc1ccccc1[N-][N+]#N)C(=O)OCC,1.3064,229.271,221.299951,1.036019208
WALDIA,O=[N+]([O-])c1ccc(CNCC2CC3c4ccccc4C2c2ccccc23)cc1,1.2875,297.865,287.5092256,1.036018929
QAJZAF,CC1(C)CC(=O)C2=C(C1)OC(N)=C(C#N)C21C(=O)c2cccc3cccc1c23,1.3147,291.673,281.5332338,1.036016232
SIDFAP01,CCCCOc1nc(OCCCC)nc(-n2c3ccccc3c3ccccc32)n1,1.2808,315.63,304.6576952,1.03601519
JEHFOR,c1ccc2c(c1)nnc1cccc(N3CCOCC3)c12,1.306,210.313,203.0026892,1.036010906
TACMAL,CCOC(=O)c1nc2c(C)c(-c3ccccc3)nc(N(C)C)n2n1,1.3061,257.915,248.9502143,1.036010356
JESYEO,COC(=O)C1(C(=O)OC)CC1c1cccc2c1c(C=O)cn2Cc1ccccc1,1.3003,311.64,300.8090231,1.036006157
VAQMOR,N#CC1=C(N)OC(C(=O)c2ccccc2)(c2ccccc2)C1c1ccccc1,1.2737,297.809,287.4592352,1.036004287
NOFCIX,CCN(CC)c1ccc2cc(-c3ccc(OCc4ccncc4)cc3)c(=O)oc2c1,1.2805,323.769,312.5175265,1.036002696
EGOVOO,COCCc1ccc(Oc2ccc(C#N)c(C#N)c2)cc1,1.25,230.494,222.4844222,1.036000623
OQOTIY,Cc1cc(C)n(C2=Nn3cnnc3NC3(N2)C(=O)CC(C)(C)CC3=O)n1,1.3558,272.158,262.7016683,1.035996466
XOSCIU,COC(=O)/C(=C/c1nc2ccccc2oc1=O)NC(C)(C)C,1.3059,239.683,231.3551245,1.035996071
XAGFUH,CCOC(=O)c1cn(Cc2ccccc2)cc2c(=O)n(-c3ccccc3)nc1-2,1.3071,295.748,285.4736757,1.035990444
AZUSIY,O=C1c2ccccc2CCN1c1ccccc1O,1.2965,191.051,184.4154482,1.03598154
SAVWIX,CN(C)C(=O)C1CC(O)C(c2ccccc2)N1C(=O)c1ccccc1,1.2839,272.863,263.3873686,1.035976028
PUSMOG,COC(=O)C1C2C=CC3(O2)C1C(=O)N1C(c2ccco2)CC(=O)C(C)C13,1.367,270.643,261.2445043,1.03597586
